time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1524,-0.012135,0.070652,0.065822,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0
1.1574,-0.012360,0.070864,0.065706,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
1.1628,-0.012605,0.071099,0.065574,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0
1.1677,-0.012818,0.071296,0.065454,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
1.1728,-0.013028,0.071487,0.065351,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
1.1780,-0.013264,0.071693,0.065243,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0
1.1829,-0.013476,0.071872,0.065155,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
1.1879,-0.013675,0.072040,0.065069,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0
1.1929,-0.013868,0.072194,0.064997,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
1.1981,-0.014059,0.072353,0.064918,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
1.2031,-0.014242,0.072502,0.064845,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0
1.2085,-0.014425,0.072650,0.064772,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0
1.2134,-0.014591,0.072788,0.064711,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0
1.2187,-0.014757,0.072922,0.064644,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
1.2237,-0.014913,0.073052,0.064576,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
1.2289,-0.015066,0.073176,0.064511,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
1.2342,-0.015210,0.073292,0.064453,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
1.2392,-0.015338,0.073395,0.064400,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
1.2445,-0.015462,0.073489,0.064343,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
1.2494,-0.015572,0.073579,0.064296,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
1.2544,-0.015682,0.073668,0.064249,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0
1.2596,-0.015813,0.073774,0.064193,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
1.2649,-0.015930,0.073875,0.064146,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
1.2700,-0.016045,0.073968,0.064096,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
1.2752,-0.016149,0.074057,0.064045,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
1.2801,-0.016241,0.074137,0.063996,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
1.2854,-0.016326,0.074223,0.063936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
1.2907,-0.016398,0.074301,0.063879,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
1.2957,-0.016469,0.074380,0.063807,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
1.3009,-0.016546,0.074477,0.063729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
1.3062,-0.016618,0.074576,0.063654,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
1.3111,-0.016686,0.074668,0.063575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
1.3165,-0.016756,0.074752,0.063497,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0
1.3214,-0.016826,0.074839,0.063425,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
1.3266,-0.016887,0.074922,0.063353,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
1.3317,-0.016948,0.075000,0.063287,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
1.3369,-0.017017,0.075091,0.063209,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
1.3419,-0.017078,0.075173,0.063136,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
1.3472,-0.017140,0.075248,0.063065,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
1.3521,-0.017207,0.075324,0.063003,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
1.3574,-0.017273,0.075409,0.062942,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
1.3624,-0.017319,0.075470,0.062890,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0
1.3676,-0.017371,0.075543,0.062824,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
1.3730,-0.017420,0.075612,0.062761,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0
1.3779,-0.017451,0.075674,0.062697,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
1.3831,-0.017488,0.075750,0.062619,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
1.3881,-0.017530,0.075829,0.062538,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
1.3934,-0.017553,0.075901,0.062456,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
1.3984,-0.017590,0.075981,0.062371,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
1.4037,-0.017637,0.076081,0.062276,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0
1.4087,-0.017686,0.076173,0.062182,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0
1.4136,-0.017727,0.076258,0.062080,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0
1.4189,-0.017770,0.076355,0.061975,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0
1.4239,-0.017819,0.076447,0.061880,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0
1.4290,-0.017877,0.076546,0.061780,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
1.4342,-0.017926,0.076639,0.061672,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
1.4391,-0.017980,0.076734,0.061575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
1.4442,-0.018042,0.076837,0.061471,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0
1.4494,-0.018102,0.076950,0.061353,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
1.4544,-0.018154,0.077054,0.061242,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
1.4594,-0.018210,0.077167,0.061120,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
1.4648,-0.018263,0.077289,0.060984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.4696,-0.018309,0.077403,0.060854,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
1.4747,-0.018360,0.077516,0.060729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
1.4799,-0.018401,0.077630,0.060595,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
1.4849,-0.018430,0.077731,0.060471,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0
1.4902,-0.018458,0.077838,0.060339,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
1.4951,-0.018490,0.077948,0.060205,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
1.5002,-0.018529,0.078052,0.060081,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
1.5055,-0.018561,0.078167,0.059939,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0
1.5103,-0.018585,0.078273,0.059804,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
1.5157,-0.018603,0.078390,0.059650,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
1.5207,-0.018621,0.078501,0.059503,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.5257,-0.018658,0.078623,0.059351,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
1.5309,-0.018690,0.078741,0.059202,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
1.5359,-0.018705,0.078853,0.059051,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
1.5409,-0.018710,0.078966,0.058892,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0
1.5461,-0.018719,0.079082,0.058730,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
1.5512,-0.018721,0.079186,0.058581,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0
1.5561,-0.018726,0.079303,0.058414,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
1.5614,-0.018725,0.079430,0.058229,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
1.5665,-0.018726,0.079544,0.058052,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
1.5714,-0.018727,0.079661,0.057881,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
1.5764,-0.018714,0.079780,0.057698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
1.5816,-0.018683,0.079893,0.057512,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
1.5867,-0.018675,0.080011,0.057333,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
1.5916,-0.018649,0.080127,0.057144,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0
1.5967,-0.018628,0.080242,0.056959,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
1.6019,-0.018617,0.080356,0.056782,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
1.6069,-0.018588,0.080463,0.056603,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0
1.6119,-0.018560,0.080566,0.056431,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
1.6172,-0.018533,0.080664,0.056266,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
1.6221,-0.018498,0.080755,0.056093,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
1.6275,-0.018462,0.080854,0.055919,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
1.6324,-0.018432,0.080943,0.055764,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.6374,-0.018403,0.081028,0.055616,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
1.6427,-0.018359,0.081119,0.055448,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
1.6476,-0.018321,0.081205,0.055291,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
1.6527,-0.018284,0.081286,0.055142,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0
1.6576,-0.018228,0.081361,0.054990,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0
1.6629,-0.018173,0.081436,0.054837,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
1.6679,-0.018118,0.081507,0.054692,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0
1.6729,-0.018062,0.081590,0.054539,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
1.6782,-0.017988,0.081663,0.054376,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
1.6831,-0.017930,0.081729,0.054233,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
1.6881,-0.017862,0.081793,0.054089,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0
1.6934,-0.017791,0.081852,0.053948,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
1.6984,-0.017724,0.081911,0.053810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
1.7034,-0.017658,0.081965,0.053680,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0
1.7086,-0.017567,0.082028,0.053521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0
1.7137,-0.017487,0.082079,0.053385,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0
1.7187,-0.017403,0.082132,0.053244,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0
1.7239,-0.017304,0.082186,0.053089,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
1.7289,-0.017221,0.082226,0.052956,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
1.7342,-0.017133,0.082270,0.052825,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
1.7391,-0.017039,0.082323,0.052689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
1.7445,-0.016946,0.082368,0.052552,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
1.7494,-0.016858,0.082412,0.052421,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
1.7544,-0.016770,0.082455,0.052289,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
1.7597,-0.016692,0.082498,0.052165,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0
1.7646,-0.016624,0.082534,0.052058,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
1.7700,-0.016556,0.082571,0.051951,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
1.7749,-0.016474,0.082600,0.051845,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0
1.7799,-0.016401,0.082633,0.051740,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0
1.7849,-0.016334,0.082661,0.051647,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.7902,-0.016266,0.082692,0.051547,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
1.7952,-0.016194,0.082721,0.051449,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
1.8004,-0.016136,0.082751,0.051358,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
1.8057,-0.016073,0.082778,0.051269,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
1.8106,-0.016015,0.082799,0.051192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
1.8156,-0.015953,0.082821,0.051111,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
1.8209,-0.015881,0.082845,0.051020,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0
1.8259,-0.015811,0.082856,0.050937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
1.8312,-0.015749,0.082874,0.050863,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
1.8361,-0.015692,0.082891,0.050793,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0
1.8412,-0.015625,0.082904,0.050722,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0
1.8465,-0.015558,0.082926,0.050650,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.8514,-0.015496,0.082944,0.050575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
1.8567,-0.015434,0.082957,0.050508,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0
1.8616,-0.015381,0.082978,0.050435,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
1.8666,-0.015315,0.082996,0.050356,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
1.8719,-0.015243,0.083023,0.050256,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
1.8769,-0.015172,0.083051,0.050157,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
1.8819,-0.015119,0.083085,0.050061,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0
1.8871,-0.015066,0.083123,0.049957,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0
1.8924,-0.015016,0.083178,0.049842,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0
1.8975,-0.014968,0.083220,0.049735,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
1.9025,-0.014934,0.083273,0.049619,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0
1.9078,-0.014897,0.083324,0.049492,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
1.9126,-0.014867,0.083394,0.049350,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0
1.9180,-0.014828,0.083470,0.049191,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0
1.9229,-0.014809,0.083552,0.049036,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
1.9280,-0.014780,0.083636,0.048871,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
1.9331,-0.014760,0.083731,0.048692,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0
1.9385,-0.014755,0.083833,0.048513,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
1.9434,-0.014759,0.083937,0.048349,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0
1.9487,-0.014732,0.084025,0.048161,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.9536,-0.014724,0.084127,0.047977,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0
1.9589,-0.014734,0.084235,0.047795,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
1.9639,-0.014731,0.084336,0.047615,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
1.9689,-0.014747,0.084448,0.047431,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
1.9739,-0.014767,0.084559,0.047251,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
1.9792,-0.014803,0.084680,0.047063,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0
1.9841,-0.014820,0.084800,0.046863,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
1.9891,-0.014847,0.084931,0.046650,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0
1.9945,-0.014880,0.085069,0.046426,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
1.9994,-0.014913,0.085203,0.046210,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0
2.0047,-0.014973,0.085354,0.045999,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
2.0209,-0.015123,0.085691,0.045502,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
2.0220,-0.015173,0.085843,0.045262,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0
2.1467,-0.015413,0.086484,0.044274,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0
2.1474,-0.015786,0.088934,0.039732,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
2.1531,-0.015749,0.088997,0.039568,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
2.1579,-0.015718,0.089047,0.039437,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0
2.1629,-0.015682,0.089094,0.039309,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
2.1679,-0.015633,0.089138,0.039173,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
2.1730,-0.015592,0.089177,0.039055,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0
2.1782,-0.015556,0.089220,0.038934,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0
2.1832,-0.015524,0.089262,0.038818,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0
2.1885,-0.015488,0.089300,0.038705,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0
2.1935,-0.015463,0.089344,0.038607,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0
2.1984,-0.015436,0.089374,0.038504,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0
2.2037,-0.015417,0.089409,0.038411,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0
2.2087,-0.015403,0.089449,0.038315,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
2.2137,-0.015366,0.089483,0.038210,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
2.2192,-0.015345,0.089527,0.038096,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0
2.2245,-0.015326,0.089563,0.038003,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
2.2295,-0.015306,0.089594,0.037917,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
2.2345,-0.015267,0.089616,0.037834,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
2.2397,-0.015241,0.089637,0.037767,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0
2.2447,-0.015208,0.089646,0.037718,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
2.2497,-0.015177,0.089646,0.037690,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
2.2550,-0.015141,0.089631,0.037673,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
2.2599,-0.015108,0.089616,0.037676,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0
2.2649,-0.015059,0.089582,0.037687,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0
2.2702,-0.014999,0.089546,0.037712,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0
2.2752,-0.014938,0.089505,0.037744,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0
2.2802,-0.014871,0.089457,0.037786,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0
2.2855,-0.014795,0.089407,0.037826,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0
2.2912,-0.014699,0.089342,0.037877,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0
2.2962,-0.014607,0.089281,0.037925,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0
2.3015,-0.014501,0.089209,0.037981,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
2.3064,-0.014384,0.089131,0.038043,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0
2.3114,-0.014266,0.089048,0.038113,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
2.3167,-0.014122,0.088951,0.038203,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
2.3217,-0.013992,0.088853,0.038294,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0
2.3267,-0.013853,0.088747,0.038390,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0
2.3320,-0.013707,0.088630,0.038505,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
2.3369,-0.013561,0.088508,0.038628,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
2.3419,-0.013414,0.088381,0.038759,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
2.3472,-0.013245,0.088244,0.038908,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
2.3522,-0.013061,0.088083,0.039074,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
2.3572,-0.012878,0.087922,0.039240,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
2.3625,-0.012680,0.087749,0.039415,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
2.3674,-0.012487,0.087584,0.039579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
2.3725,-0.012260,0.087392,0.039762,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
2.3774,-0.012032,0.087191,0.039962,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0
2.3827,-0.011813,0.086999,0.040164,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
2.3877,-0.011576,0.086793,0.040362,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
2.3930,-0.011304,0.086564,0.040572,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0
2.3980,-0.011059,0.086356,0.040761,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0
2.4032,-0.010775,0.086122,0.040964,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
2.4082,-0.010483,0.085891,0.041149,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
2.4132,-0.010181,0.085655,0.041332,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0
