time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1469,-0.005105,0.063358,0.069425,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.644,0.000,0
1.1520,-0.005161,0.063439,0.069376,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.759,0.000,0
1.1570,-0.005215,0.063512,0.069324,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,2.871,0.000,0
1.1623,-0.005283,0.063608,0.069265,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.953,0.000,0
1.1673,-0.005343,0.063711,0.069194,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.964,0.000,0
1.1725,-0.005407,0.063818,0.069120,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.936,0.000,0
1.1775,-0.005466,0.063926,0.069041,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.858,0.000,0
1.1828,-0.005532,0.064044,0.068957,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.738,0.000,0
1.1881,-0.005591,0.064168,0.068860,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.576,0.000,0
1.1930,-0.005637,0.064281,0.068766,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.463,0.000,0
1.1983,-0.005680,0.064400,0.068664,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0
1.2036,-0.005729,0.064537,0.068555,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.445,0.000,0
1.2086,-0.005781,0.064666,0.068446,-26.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.484,0.000,0
1.2139,-0.005833,0.064794,0.068338,-26.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.512,0.000,0
1.2188,-0.005887,0.064917,0.068237,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0
1.2240,-0.005947,0.065056,0.068122,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.462,0.000,0
1.2290,-0.006011,0.065183,0.068023,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.388,0.000,0
1.2340,-0.006084,0.065315,0.067924,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.336,0.000,0
1.2393,-0.006177,0.065457,0.067827,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0
1.2443,-0.006276,0.065598,0.067735,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.363,0.000,0
1.2496,-0.006384,0.065744,0.067644,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00,2.468,0.000,0
1.2546,-0.006485,0.065876,0.067552,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,2.574,0.000,0
1.2595,-0.006588,0.066005,0.067475,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.697,0.000,0
1.2645,-0.006674,0.066116,0.067397,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.822,0.000,0
1.2698,-0.006761,0.066240,0.067314,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.953,0.000,0
1.2748,-0.006837,0.066348,0.067241,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,3.023,0.000,0
1.2798,-0.006900,0.066447,0.067171,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,3.010,0.000,0
1.2851,-0.006966,0.066550,0.067097,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.945,0.000,0
1.2901,-0.007021,0.066637,0.067034,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.916,0.000,0
1.2953,-0.007075,0.066730,0.066962,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.880,0.000,0
1.3004,-0.007117,0.066808,0.066901,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.868,0.000,0
1.3057,-0.007149,0.066881,0.066838,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.883,0.000,0
1.3106,-0.007177,0.066948,0.066779,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.928,0.000,0
1.3158,-0.007204,0.067003,0.066723,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.986,0.000,0
1.3209,-0.007242,0.067059,0.066683,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.983,0.000,0
1.3260,-0.007275,0.067094,0.066665,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.961,0.000,0
1.3313,-0.007312,0.067132,0.066657,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.844,0.000,0
1.3364,-0.007342,0.067162,0.066642,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.652,0.000,0
1.3416,-0.007381,0.067194,0.066642,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.443,0.000,0
1.3468,-0.007416,0.067224,0.066631,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.290,0.000,0
1.3518,-0.007450,0.067254,0.066620,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.239,0.000,0
1.3568,-0.007500,0.067288,0.066615,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0
1.3620,-0.007545,0.067322,0.066605,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.317,0.000,0
1.3674,-0.007590,0.067351,0.066602,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.340,0.000,0
1.3723,-0.007617,0.067370,0.066598,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.321,0.000,0
1.3773,-0.007639,0.067390,0.066589,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.316,0.000,0
1.3825,-0.007650,0.067405,0.066579,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.358,0.000,0
1.3875,-0.007661,0.067423,0.066555,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.462,0.000,0
1.3925,-0.007670,0.067449,0.066530,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.573,0.000,0
1.3978,-0.007669,0.067467,0.066498,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.661,0.000,0
1.4029,-0.007667,0.067494,0.066465,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.736,0.000,0
1.4078,-0.007666,0.067531,0.066421,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.790,0.000,0
1.4131,-0.007658,0.067558,0.066383,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.803,0.000,0
1.4183,-0.007644,0.067585,0.066341,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.796,0.000,0
1.4233,-0.007638,0.067607,0.066311,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.818,0.000,0
1.4286,-0.007618,0.067616,0.066276,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.864,0.000,0
1.4336,-0.007608,0.067632,0.066250,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.928,0.000,0
1.4389,-0.007589,0.067639,0.066229,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.999,0.000,0
1.4438,-0.007571,0.067645,0.066209,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,3.054,0.000,0
1.4488,-0.007549,0.067647,0.066192,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,3.068,0.000,0
1.4541,-0.007532,0.067648,0.066179,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,3.051,0.000,0
1.4591,-0.007517,0.067644,0.066174,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.966,0.000,0
1.4643,-0.007492,0.067634,0.066167,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.862,0.000,0
1.4693,-0.007468,0.067625,0.066161,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.766,0.000,0
1.4746,-0.007443,0.067616,0.066155,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.702,0.000,0
1.4796,-0.007415,0.067602,0.066151,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.658,0.000,0
1.4849,-0.007376,0.067584,0.066147,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.620,0.000,0
1.4898,-0.007348,0.067570,0.066144,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.574,0.000,0
1.4950,-0.007310,0.067551,0.066140,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.504,0.000,0
1.5005,-0.007275,0.067540,0.066139,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0
1.5053,-0.007229,0.067527,0.066123,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0
1.5106,-0.007186,0.067524,0.066096,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.265,0.000,0
1.5158,-0.007140,0.067532,0.066055,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.236,0.000,0
1.5208,-0.007098,0.067546,0.066009,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.206,0.000,0
1.5258,-0.007050,0.067559,0.065960,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.169,0.000,0
1.5310,-0.007012,0.067577,0.065911,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.143,0.000,0
1.5360,-0.006982,0.067603,0.065871,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.146,0.000,0
1.5413,-0.006951,0.067616,0.065834,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.165,0.000,0
1.5463,-0.006925,0.067628,0.065801,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0
1.5514,-0.006893,0.067627,0.065769,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.235,0.000,0
1.5566,-0.006873,0.067639,0.065741,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.266,0.000,0
1.5616,-0.006854,0.067645,0.065720,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.352,0.000,0
1.5665,-0.006836,0.067652,0.065699,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.499,0.000,0
1.5718,-0.006816,0.067645,0.065683,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.681,0.000,0
1.5768,-0.006794,0.067646,0.065666,-27.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.870,0.000,0
1.5818,-0.006773,0.067642,0.065656,-27.68,0,200.0,13.0,1.20,0.700,0.500,3.00,3.027,0.000,0
1.5870,-0.006730,0.067621,0.065640,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.162,0.000,0
1.5920,-0.006691,0.067607,0.065628,-27.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.295,0.000,0
1.5973,-0.006636,0.067589,0.065611,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00,3.366,0.000,0
1.6024,-0.006568,0.067559,0.065589,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00,3.356,0.000,0
1.6076,-0.006511,0.067549,0.065570,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,3.272,0.000,0
1.6125,-0.006449,0.067537,0.065541,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,3.084,0.000,0
1.6176,-0.006390,0.067530,0.065508,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.900,0.000,0
1.6228,-0.006339,0.067536,0.065476,-27.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.757,0.000,0
1.6278,-0.006280,0.067534,0.065435,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.610,0.000,0
1.6331,-0.006217,0.067543,0.065380,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.493,0.000,0
1.6384,-0.006151,0.067560,0.065323,-27.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0
1.6434,-0.006083,0.067569,0.065263,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0
1.6486,-0.006026,0.067594,0.065193,-27.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.295,0.000,0
1.6536,-0.005975,0.067618,0.065128,-27.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.249,0.000,0
1.6586,-0.005931,0.067658,0.065048,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.225,0.000,0
1.6638,-0.005875,0.067698,0.064959,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.173,0.000,0
1.6688,-0.005817,0.067750,0.064855,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.079,0.000,0
1.6738,-0.005759,0.067817,0.064733,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.067,0.000,0
1.6788,-0.005710,0.067894,0.064604,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.073,0.000,0
1.6840,-0.005665,0.067992,0.064453,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.111,0.000,0
1.6890,-0.005620,0.068095,0.064294,-28.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.163,0.000,0
1.6940,-0.005575,0.068198,0.064135,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.252,0.000,0
1.6993,-0.005533,0.068309,0.063958,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0
1.7043,-0.005491,0.068422,0.063788,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.491,0.000,0
1.7093,-0.005431,0.068542,0.063596,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.590,0.000,0
1.7146,-0.005377,0.068661,0.063409,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.650,0.000,0
1.7196,-0.005341,0.068795,0.063217,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.677,0.000,0
1.7246,-0.005299,0.068934,0.063012,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.714,0.000,0
1.7296,-0.005268,0.069073,0.062816,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.780,0.000,0
1.7348,-0.005236,0.069217,0.062612,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.851,0.000,0
1.7398,-0.005184,0.069356,0.062398,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.891,0.000,0
1.7448,-0.005130,0.069485,0.062194,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.907,0.000,0
1.7498,-0.005080,0.069619,0.061987,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.924,0.000,0
1.7550,-0.005017,0.069764,0.061755,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.943,0.000,0
1.7601,-0.004978,0.069904,0.061534,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.957,0.000,0
1.7650,-0.004933,0.070066,0.061303,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.905,0.000,0
1.7703,-0.004885,0.070246,0.061034,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.830,0.000,0
1.7753,-0.004823,0.070395,0.060793,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.750,0.000,0
1.7803,-0.004765,0.070554,0.060541,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.681,0.000,0
1.7854,-0.004728,0.070717,0.060299,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.618,0.000,0
1.7906,-0.004683,0.070896,0.060029,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.567,0.000,0
1.7956,-0.004641,0.071064,0.059774,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.489,0.000,0
1.8006,-0.004589,0.071227,0.059517,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.474,0.000,0
1.8056,-0.004561,0.071409,0.059252,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0
1.8108,-0.004539,0.071590,0.058992,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.518,0.000,0
1.8159,-0.004498,0.071767,0.058720,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.486,0.000,0
1.8208,-0.004473,0.071943,0.058463,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.474,0.000,0
1.8261,-0.004432,0.072125,0.058182,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.468,0.000,0
1.8310,-0.004412,0.072310,0.057913,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.452,0.000,0
1.8361,-0.004398,0.072494,0.057648,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0
1.8413,-0.004359,0.072680,0.057360,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.456,0.000,0
1.8463,-0.004335,0.072847,0.057097,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.515,0.000,0
1.8514,-0.004308,0.073026,0.056825,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.569,0.000,0
1.8565,-0.004302,0.073214,0.056556,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.590,0.000,0
1.8617,-0.004304,0.073390,0.056308,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.613,0.000,0
1.8666,-0.004270,0.073564,0.056033,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.661,0.000,0
1.8715,-0.004249,0.073729,0.055769,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.759,0.000,0
1.8768,-0.004235,0.073921,0.055482,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.865,0.000,0
1.8818,-0.004212,0.074075,0.055228,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.998,0.000,0
1.8868,-0.004191,0.074229,0.054975,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.135,0.000,0
1.8918,-0.004156,0.074371,0.054715,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.222,0.000,0
1.8970,-0.004149,0.074518,0.054456,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.258,0.000,0
1.9021,-0.004152,0.074669,0.054200,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.312,0.000,0
1.9073,-0.004150,0.074799,0.053942,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.360,0.000,0
1.9123,-0.004151,0.074909,0.053717,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.379,0.000,0
1.9174,-0.004137,0.075020,0.053477,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.366,0.000,0
1.9224,-0.004118,0.075131,0.053232,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.375,0.000,0
1.9277,-0.004130,0.075252,0.052985,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.409,0.000,0
1.9326,-0.004131,0.075355,0.052740,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.417,0.000,0
1.9379,-0.004138,0.075458,0.052499,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.409,0.000,0
1.9428,-0.004141,0.075547,0.052278,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.405,0.000,0
1.9478,-0.004164,0.075636,0.052084,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.346,0.000,0
1.9531,-0.004165,0.075742,0.051845,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.261,0.000,0
1.9581,-0.004160,0.075844,0.051632,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.144,0.000,0
1.9634,-0.004155,0.075946,0.051418,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.053,0.000,0
1.9683,-0.004128,0.076040,0.051223,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.996,0.000,0
1.9736,-0.004109,0.076156,0.051012,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.969,0.000,0
1.9786,-0.004114,0.076273,0.050834,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.954,0.000,0
1.9839,-0.004143,0.076412,0.050640,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.923,0.000,0
1.9889,-0.004160,0.076550,0.050451,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.880,0.000,0
1.9941,-0.004192,0.076707,0.050246,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.866,0.000,0
1.9991,-0.004234,0.076862,0.050050,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.828,0.000,0
2.0044,-0.004280,0.077024,0.049858,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.775,0.000,0
2.0094,-0.004316,0.077192,0.049649,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.766,0.000,0
2.0145,-0.004367,0.077368,0.049438,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.791,0.000,0
2.0198,-0.004431,0.077560,0.049226,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.848,0.000,0
2.0249,-0.004473,0.077736,0.049005,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.934,0.000,0
2.0298,-0.004498,0.077896,0.048781,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.019,0.000,0
2.0350,-0.004562,0.078086,0.048541,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.060,0.000,0
2.0405,-0.004615,0.078261,0.048287,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.093,0.000,0
2.0453,-0.004668,0.078433,0.048049,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.136,0.000,0
2.0504,-0.004724,0.078590,0.047812,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.177,0.000,0
2.0557,-0.004800,0.078768,0.047556,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.235,0.000,0
2.0606,-0.004860,0.078926,0.047304,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.290,0.000,0
2.0656,-0.004918,0.079063,0.047057,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.391,0.000,0
2.0708,-0.004999,0.079204,0.046808,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.469,0.000,0
2.0759,-0.005081,0.079342,0.046551,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.506,0.000,0
2.0810,-0.005167,0.079468,0.046287,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.513,0.000,0
2.0860,-0.005262,0.079591,0.046050,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.525,0.000,0
2.0914,-0.005356,0.079699,0.045809,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.512,0.000,0
2.0964,-0.005478,0.079821,0.045582,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.469,0.000,0
2.1016,-0.005582,0.079932,0.045343,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.415,0.000,0
2.1066,-0.005690,0.080044,0.045117,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.394,0.000,0
2.1115,-0.005784,0.080139,0.044907,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.405,0.000,0
2.1169,-0.005912,0.080259,0.044685,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.365,0.000,0
2.1218,-0.006042,0.080379,0.044492,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.282,0.000,0
2.1272,-0.006176,0.080503,0.044295,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.175,0.000,0
2.1321,-0.006293,0.080620,0.044122,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.075,0.000,0
2.1371,-0.006444,0.080775,0.043955,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.001,0.000,0
2.1424,-0.006602,0.080949,0.043789,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.987,0.000,0
2.1477,-0.006768,0.081133,0.043625,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.002,0.000,0
2.1526,-0.006919,0.081314,0.043497,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.056,0.000,0
2.1576,-0.007097,0.081518,0.043366,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.111,0.000,0
2.1628,-0.007274,0.081724,0.043244,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.142,0.000,0
2.1678,-0.007436,0.081920,0.043137,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.088,0.000,0
2.1728,-0.007591,0.082120,0.043033,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.040,0.000,0
2.1780,-0.007756,0.082341,0.042942,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.037,0.000,0
2.1831,-0.007913,0.082546,0.042857,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.047,0.000,0
2.1883,-0.008077,0.082769,0.042774,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.030,0.000,0
2.1933,-0.008228,0.082981,0.042684,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.025,0.000,0
2.1984,-0.008368,0.083170,0.042597,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.032,0.000,0
2.2036,-0.008533,0.083369,0.042511,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.015,0.000,0
2.2088,-0.008711,0.083564,0.042414,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.010,0.000,0
2.2138,-0.008883,0.083732,0.042317,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.072,0.000,0
2.2192,-0.009080,0.083897,0.042202,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.170,0.000,0
2.2241,-0.009250,0.084026,0.042099,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0
2.2291,-0.009438,0.084146,0.041997,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.357,0.000,0
2.2344,-0.009628,0.084259,0.041880,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.345,0.000,0
2.2393,-0.009817,0.084375,0.041770,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.254,0.000,0
2.2446,-0.010002,0.084474,0.041673,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.116,0.000,0
2.2496,-0.010189,0.084584,0.041587,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.006,0.000,0
2.2548,-0.010379,0.084688,0.041514,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.917,0.000,0
2.2598,-0.010541,0.084782,0.041434,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.830,0.000,0
2.2649,-0.010697,0.084879,0.041356,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.797,0.000,0
2.2701,-0.010837,0.084977,0.041278,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.767,0.000,0
2.2751,-0.010978,0.085079,0.041193,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.767,0.000,0
2.2804,-0.011094,0.085178,0.041104,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.806,0.000,0
2.2854,-0.011202,0.085272,0.041034,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.865,0.000,0
