time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0696,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.0748,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.580,0.000,0,unknown
1.0802,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.573,0.000,0,unknown
1.0851,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
1.0904,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.575,0.000,0,unknown
1.0953,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
1.1004,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.573,0.000,0,unknown
1.1056,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.573,0.000,0,unknown
1.1106,-0.000645,-0.000248,0.105842,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.575,0.000,0,unknown
1.1158,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
1.1209,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.577,0.000,0,unknown
1.1261,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
1.1311,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.1365,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
1.1414,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
1.1467,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
1.1517,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
1.1569,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.591,0.000,0,unknown
1.1618,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.594,0.000,0,unknown
1.1671,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,unknown
1.1721,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.598,0.000,0,unknown
1.1774,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.599,0.000,0,unknown
1.1823,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.604,0.000,0,unknown
1.1874,-0.000639,-0.000248,0.105839,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,unknown
1.1926,-0.000632,-0.000248,0.105835,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.603,0.000,0,unknown
1.1976,-0.000632,-0.000248,0.105835,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,unknown
1.2028,-0.000632,-0.000248,0.105835,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,unknown
1.2079,-0.000632,-0.000248,0.105835,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.602,0.000,0,unknown
1.2132,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.601,0.000,0,unknown
1.2184,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.598,0.000,0,unknown
1.2234,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.2284,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
1.2336,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.587,0.000,0,unknown
1.2386,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.2438,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
1.2489,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
1.2542,-0.000645,-0.000238,0.105845,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.572,0.000,0,unknown
1.2591,-0.000645,-0.000238,0.105845,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.566,0.000,0,unknown
1.2643,-0.000645,-0.000238,0.105845,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.565,0.000,0,unknown
1.2694,-0.000652,-0.000238,0.105849,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.561,0.000,0,unknown
1.2744,-0.000652,-0.000238,0.105849,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.557,0.000,0,unknown
1.2796,-0.000652,-0.000238,0.105849,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,unknown
1.2849,-0.000652,-0.000238,0.105849,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.557,0.000,0,unknown
1.2899,-0.000645,-0.000238,0.105845,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.559,0.000,0,unknown
1.2952,-0.000645,-0.000238,0.105845,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.558,0.000,0,unknown
1.3001,-0.000639,-0.000238,0.105841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.559,0.000,0,unknown
1.3054,-0.000632,-0.000238,0.105838,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.558,0.000,0,unknown
1.3104,-0.000618,-0.000238,0.105830,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.563,0.000,0,unknown
1.3154,-0.000611,-0.000238,0.105827,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.570,0.000,0,unknown
1.3206,-0.000597,-0.000238,0.105820,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
1.3257,-0.000583,-0.000238,0.105812,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.573,0.000,0,unknown
1.3308,-0.000577,-0.000238,0.105809,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
1.3358,-0.000570,-0.000228,0.105802,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
1.3411,-0.000563,-0.000228,0.105799,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.580,0.000,0,unknown
1.3464,-0.000556,-0.000228,0.105795,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.579,0.000,0,unknown
1.3515,-0.000556,-0.000228,0.105795,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.584,0.000,0,unknown
1.3563,-0.000556,-0.000228,0.105795,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
1.3616,-0.000549,-0.000228,0.105791,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.590,0.000,0,unknown
1.3668,-0.000549,-0.000228,0.105791,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.590,0.000,0,unknown
1.3719,-0.000542,-0.000228,0.105788,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,unknown
1.3768,-0.000535,-0.000228,0.105784,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,unknown
1.3822,-0.000521,-0.000228,0.105777,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,unknown
1.3871,-0.000508,-0.000228,0.105769,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.3921,-0.000487,-0.000228,0.105759,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.3974,-0.000459,-0.000228,0.105744,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,unknown
1.4023,-0.000432,-0.000219,0.105727,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.4074,-0.000404,-0.000219,0.105712,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.591,0.000,0,unknown
1.4126,-0.000377,-0.000219,0.105697,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
1.4176,-0.000356,-0.000219,0.105686,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.590,0.000,0,unknown
1.4228,-0.000328,-0.000219,0.105672,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
1.4279,-0.000308,-0.000219,0.105661,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.584,0.000,0,unknown
1.4331,-0.000280,-0.000209,0.105644,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.4382,-0.000260,-0.000209,0.105633,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.580,0.000,0,unknown
1.4431,-0.000232,-0.000209,0.105618,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
1.4485,-0.000205,-0.000200,0.105601,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.4533,-0.000177,-0.000190,0.105583,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.580,0.000,0,unknown
1.4587,-0.000150,-0.000162,0.105561,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
1.4637,-0.000115,-0.000143,0.105538,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.577,0.000,0,unknown
1.4688,-0.000081,-0.000114,0.105511,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.575,0.000,0,unknown
1.4738,-0.000047,-0.000105,0.105485,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.575,0.000,0,unknown
1.4792,0.000001,-0.000066,0.105449,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.575,0.000,0,unknown
1.4841,0.000042,-0.000038,0.105420,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.576,0.000,0,unknown
1.4891,0.000090,0.000009,0.105381,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.575,0.000,0,unknown
1.4943,0.000152,0.000047,0.105332,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.577,0.000,0,unknown
1.4995,0.000206,0.000095,0.105290,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.579,0.000,0,unknown
1.5043,0.000261,0.000152,0.105245,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.5097,0.000315,0.000209,0.105195,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.5146,0.000370,0.000275,0.105147,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.5199,0.000424,0.000360,0.105095,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
1.5252,0.000485,0.000445,0.105033,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.586,0.000,0,unknown
1.5302,0.000539,0.000549,0.104975,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.5354,0.000599,0.000672,0.104903,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.628,0.000,0,unknown
1.5404,0.000666,0.000813,0.104827,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
1.5453,0.000746,0.000954,0.104743,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.642,0.000,0,unknown
1.5507,0.000840,0.001104,0.104650,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.630,0.000,0,unknown
1.5556,0.000927,0.001255,0.104560,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.614,0.000,0,unknown
1.5609,0.001006,0.001433,0.104465,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.603,0.000,0,unknown
1.5659,0.001085,0.001601,0.104374,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.598,0.000,0,unknown
1.5711,0.001171,0.001779,0.104275,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,unknown
1.5761,0.001256,0.001937,0.104177,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.5812,0.001327,0.002143,0.104083,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.5861,0.001397,0.002357,0.103982,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.589,0.000,0,unknown
1.5914,0.001466,0.002571,0.103880,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.590,0.000,0,unknown
1.5964,0.001535,0.002784,0.103778,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
1.6016,0.001597,0.003016,0.103674,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.626,0.000,0,unknown
1.6066,0.001665,0.003238,0.103569,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.639,0.000,0,unknown
1.6119,0.001746,0.003478,0.103451,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.631,0.000,0,unknown
1.6171,0.001832,0.003736,0.103319,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.616,0.000,0,unknown
1.6222,0.001911,0.003984,0.103197,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.600,0.000,0,unknown
1.6274,0.001982,0.004241,0.103077,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
1.6324,0.002054,0.004479,0.102957,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.570,0.000,0,unknown
1.6374,0.002133,0.004698,0.102843,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.562,0.000,0,unknown
1.6426,0.002205,0.004917,0.102733,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.553,0.000,0,unknown
1.6477,0.002269,0.005136,0.102626,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.551,0.000,0,unknown
1.6528,0.002340,0.005363,0.102513,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.563,0.000,0,unknown
1.6579,0.002397,0.005572,0.102413,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.564,0.000,0,unknown
1.6632,0.002446,0.005809,0.102313,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.560,0.000,0,unknown
1.6684,0.002503,0.006017,0.102212,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.551,0.000,0,unknown
1.6734,0.002547,0.006198,0.102127,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.542,0.000,0,unknown
1.6784,0.002598,0.006369,0.102041,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.541,0.000,0,unknown
1.6836,0.002649,0.006550,0.101952,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.542,0.000,0,unknown
1.6886,0.002693,0.006721,0.101875,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.539,0.000,0,unknown
1.6936,0.002738,0.006865,0.101800,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.548,0.000,0,unknown
1.6989,0.002777,0.007009,0.101730,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,unknown
1.7038,0.002804,0.007117,0.101677,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
1.7092,0.002830,0.007233,0.101623,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.617,0.000,0,unknown
1.7142,0.002844,0.007323,0.101578,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.663,0.000,0,unknown
1.7193,0.002866,0.007404,0.101538,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.692,0.000,0,unknown
1.7244,0.002875,0.007475,0.101508,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.704,0.000,0,unknown
1.7297,0.002891,0.007538,0.101478,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.706,0.000,0,unknown
1.7346,0.002901,0.007583,0.101456,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.701,0.000,0,unknown
1.7399,0.002919,0.007618,0.101434,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.687,0.000,0,unknown
1.7448,0.002923,0.007654,0.101419,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.680,0.000,0,unknown
1.7501,0.002935,0.007681,0.101403,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.683,0.000,0,unknown
1.7552,0.002940,0.007708,0.101391,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.695,0.000,0,unknown
1.7601,0.002952,0.007725,0.101377,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.704,0.000,0,unknown
1.7654,0.002958,0.007743,0.101368,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.689,0.000,0,unknown
1.7704,0.002971,0.007752,0.101357,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.659,0.000,0,unknown
1.7754,0.002983,0.007770,0.101344,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.636,0.000,0,unknown
1.7804,0.002995,0.007787,0.101331,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,unknown
1.7856,0.003007,0.007814,0.101315,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
1.7906,0.003018,0.007850,0.101296,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
1.7956,0.003029,0.007894,0.101275,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.591,0.000,0,unknown
1.8009,0.003038,0.007948,0.101250,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.604,0.000,0,unknown
1.8059,0.003048,0.008002,0.101226,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,unknown
1.8109,0.003056,0.008073,0.101196,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.599,0.000,0,unknown
1.8161,0.003043,0.008163,0.101173,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.579,0.000,0,unknown
1.8212,0.003001,0.008271,0.101159,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.563,0.000,0,unknown
1.8264,0.002923,0.008398,0.101154,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.543,0.000,0,unknown
1.8314,0.002820,0.008507,0.101169,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.520,0.000,0,unknown
1.8363,0.002704,0.008608,0.101201,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.519,0.000,0,unknown
1.8416,0.002575,0.008691,0.101245,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.541,0.000,0,unknown
1.8466,0.002447,0.008774,0.101290,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.535,0.000,0,unknown
1.8519,0.002310,0.008875,0.101332,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,unknown
1.8569,0.002171,0.009003,0.101366,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.529,0.000,0,unknown
1.8621,0.002004,0.009140,0.101412,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.519,0.000,0,unknown
1.8671,0.001857,0.009277,0.101447,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.503,0.000,0,unknown
1.8724,0.001708,0.009441,0.101472,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.490,0.000,0,unknown
1.8773,0.001586,0.009604,0.101483,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.488,0.000,0,unknown
1.8824,0.001457,0.009776,0.101494,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.497,0.000,0,unknown
1.8876,0.001319,0.009965,0.101503,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.516,0.000,0,unknown
1.8927,0.001199,0.010172,0.101495,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.539,0.000,0,unknown
1.8979,0.001119,0.010395,0.101458,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.550,0.000,0,unknown
1.9029,0.001038,0.010619,0.101427,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.544,0.000,0,unknown
1.9081,0.000960,0.010876,0.101369,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.536,0.000,0,unknown
1.9132,0.000887,0.011151,0.101308,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.519,0.000,0,unknown
1.9182,0.000827,0.011426,0.101238,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.514,0.000,0,unknown
1.9234,0.000770,0.011726,0.101156,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.504,0.000,0,unknown
1.9284,0.000729,0.011998,0.101070,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.482,0.000,0,unknown
1.9334,0.000699,0.012296,0.100972,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.469,0.000,0,unknown
1.9386,0.000672,0.012611,0.100865,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.445,0.000,0,unknown
1.9439,0.000661,0.012907,0.100756,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.417,0.000,0,unknown
1.9488,0.000657,0.013186,0.100649,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.399,0.000,0,unknown
1.9542,0.000659,0.013472,0.100535,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.397,0.000,0,unknown
1.9592,0.000670,0.013792,0.100402,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.374,0.000,0,unknown
1.9645,0.000687,0.014102,0.100268,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.353,0.000,0,unknown
1.9694,0.000700,0.014395,0.100143,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.351,0.000,0,unknown
1.9744,0.000699,0.014678,0.100028,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.354,0.000,0,unknown
1.9793,0.000696,0.014970,0.099910,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.339,0.000,0,unknown
1.9846,0.000687,0.015304,0.099777,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.307,0.000,0,unknown
1.9896,0.000679,0.015629,0.099647,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.289,0.000,0,unknown
1.9949,0.000666,0.015977,0.099502,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.293,0.000,0,unknown
1.9999,0.000651,0.016283,0.099381,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.300,0.000,0,unknown
2.0052,0.000631,0.016623,0.099248,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.297,0.000,0,unknown
2.0101,0.000595,0.016979,0.099116,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.291,0.000,0,unknown
2.0154,0.000560,0.017359,0.098966,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.292,0.000,0,unknown
2.0204,0.000526,0.017679,0.098845,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.281,0.000,0,unknown
2.0254,0.000485,0.017999,0.098728,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.265,0.000,0,unknown
2.0307,0.000434,0.018336,0.098614,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.266,0.000,0,unknown
2.0356,0.000373,0.018647,0.098511,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.269,0.000,0,unknown
2.0407,0.000312,0.018948,0.098410,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.247,0.000,0,unknown
2.0459,0.000237,0.019291,0.098298,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.231,0.000,0,unknown
2.0509,0.000159,0.019608,0.098198,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.239,0.000,0,unknown
2.0559,0.000073,0.019925,0.098102,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.260,0.000,0,unknown
2.0612,-0.000025,0.020224,0.098014,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.259,0.000,0,unknown
2.0662,-0.000118,0.020539,0.097921,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.250,0.000,0,unknown
2.0711,-0.000194,0.020821,0.097832,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.226,0.000,0,unknown
2.0764,-0.000270,0.021102,0.097744,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.224,0.000,0,unknown
2.0814,-0.000340,0.021349,0.097667,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.239,0.000,0,unknown
2.0864,-0.000416,0.021588,0.097597,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.257,0.000,0,unknown
2.0914,-0.000496,0.021843,0.097520,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.271,0.000,0,unknown
2.0966,-0.000584,0.022105,0.097445,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.247,0.000,0,unknown
2.1017,-0.000668,0.022343,0.097378,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.207,0.000,0,unknown
2.1068,-0.000762,0.022597,0.097308,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.161,0.000,0,unknown
2.1118,-0.000854,0.022834,0.097245,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.126,0.000,0,unknown
2.1169,-0.000972,0.023103,0.097180,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.110,0.000,0,unknown
2.1221,-0.001101,0.023355,0.097122,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.077,0.000,0,unknown
2.1271,-0.001220,0.023592,0.097073,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.026,0.000,0,unknown
2.1321,-0.001343,0.023812,0.097033,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.039,0.000,0,unknown
2.1374,-0.001472,0.024056,0.096984,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.058,0.000,0,unknown
2.1424,-0.001604,0.024283,0.096944,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.048,0.000,0,unknown
