time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0841,0.011659,0.029264,0.085640,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
1.0892,0.011608,0.029632,0.085455,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
1.0944,0.011553,0.030008,0.085267,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
1.0994,0.011504,0.030382,0.085074,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
1.1044,0.011452,0.030741,0.084892,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
1.1097,0.011403,0.031105,0.084701,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
1.1147,0.011351,0.031477,0.084508,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
1.1196,0.011312,0.031839,0.084308,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
1.1249,0.011286,0.032199,0.084098,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
1.1299,0.011251,0.032559,0.083893,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
1.1349,0.011225,0.032910,0.083686,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.1402,0.011195,0.033268,0.083476,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
1.1451,0.011169,0.033588,0.083286,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
1.1502,0.011142,0.033929,0.083081,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
1.1552,0.011126,0.034245,0.082876,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
1.1604,0.011127,0.034568,0.082658,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.1654,0.011135,0.034869,0.082451,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
1.1704,0.011126,0.035176,0.082249,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
1.1757,0.011135,0.035482,0.082033,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
1.1806,0.011157,0.035751,0.081832,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.1860,0.011181,0.036025,0.081624,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0,unknown
1.1912,0.011196,0.036307,0.081416,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
1.1963,0.011205,0.036567,0.081228,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.2014,0.011228,0.036819,0.081033,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
1.2065,0.011271,0.037010,0.080857,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.2115,0.011309,0.037217,0.080680,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
1.2167,0.011345,0.037409,0.080515,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
1.2220,0.011387,0.037586,0.080356,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0,unknown
1.2270,0.011439,0.037749,0.080198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0,unknown
1.2323,0.011497,0.037896,0.080046,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
1.2372,0.011556,0.038022,0.079909,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0,unknown
1.2422,0.011604,0.038141,0.079784,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
1.2474,0.011657,0.038267,0.079651,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
1.2527,0.011730,0.038385,0.079507,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
1.2576,0.011819,0.038458,0.079375,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
1.2630,0.011906,0.038539,0.079246,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
1.2679,0.011995,0.038613,0.079121,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
1.2729,0.012106,0.038679,0.078984,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
1.2781,0.012217,0.038746,0.078853,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
1.2831,0.012318,0.038805,0.078728,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
1.2885,0.012415,0.038871,0.078600,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
1.2934,0.012536,0.038921,0.078457,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
1.2987,0.012667,0.038964,0.078319,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
1.3037,0.012781,0.039001,0.078198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
1.3089,0.012917,0.039030,0.078066,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
1.3139,0.013043,0.039052,0.077946,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.295,0.000,0,unknown
1.3189,0.013166,0.039067,0.077834,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
1.3242,0.013279,0.039089,0.077724,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0,unknown
1.3292,0.013414,0.039104,0.077602,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
1.3344,0.013559,0.039125,0.077466,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
1.3394,0.013693,0.039139,0.077344,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
1.3448,0.013844,0.039160,0.077203,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0,unknown
1.3497,0.013984,0.039174,0.077075,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
1.3547,0.014110,0.039196,0.076954,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
1.3600,0.014229,0.039218,0.076837,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0,unknown
1.3652,0.014362,0.039231,0.076707,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
1.3701,0.014496,0.039245,0.076583,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0,unknown
1.3754,0.014621,0.039266,0.076461,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
1.3804,0.014748,0.039281,0.076341,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown
1.3854,0.014876,0.039295,0.076221,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown
1.3906,0.014994,0.039317,0.076103,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown
1.3956,0.015098,0.039347,0.075992,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
1.4010,0.015210,0.039369,0.075879,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0,unknown
1.4062,0.015325,0.039398,0.075757,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.891,0.000,0,unknown
1.4111,0.015413,0.039435,0.075653,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.878,0.000,0,unknown
1.4161,0.015484,0.039465,0.075560,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.812,0.000,0,unknown
1.4214,0.015559,0.039504,0.075465,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
1.4264,0.015628,0.039542,0.075375,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0,unknown
1.4316,0.015695,0.039588,0.075282,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
1.4367,0.015746,0.039641,0.075196,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
1.4419,0.015791,0.039709,0.075104,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
1.4472,0.015818,0.039792,0.075015,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
1.4521,0.015836,0.039883,0.074928,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
1.4575,0.015851,0.039981,0.074839,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
1.4624,0.015860,0.040079,0.074754,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
1.4677,0.015881,0.040176,0.074659,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
1.4727,0.015893,0.040281,0.074566,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
1.4779,0.015899,0.040399,0.074467,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
1.4829,0.015889,0.040512,0.074386,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
1.4879,0.015865,0.040633,0.074312,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
1.4931,0.015828,0.040768,0.074237,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
1.4981,0.015777,0.040902,0.074166,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
1.5031,0.015725,0.041044,0.074098,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
1.5084,0.015663,0.041194,0.074032,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.739,0.000,0,unknown
1.5134,0.015601,0.041344,0.073966,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0,unknown
1.5187,0.015523,0.041500,0.073900,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0,unknown
1.5240,0.015440,0.041671,0.073835,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.787,0.000,0,unknown
1.5289,0.015347,0.041836,0.073783,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.748,0.000,0,unknown
1.5339,0.015245,0.042021,0.073722,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0,unknown
1.5392,0.015128,0.042228,0.073656,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
1.5442,0.015007,0.042428,0.073598,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.509,0.000,0,unknown
1.5492,0.014871,0.042663,0.073524,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
1.5542,0.014738,0.042890,0.073454,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
1.5594,0.014595,0.043124,0.073385,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
1.5644,0.014440,0.043359,0.073333,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0,unknown
1.5694,0.014288,0.043586,0.073277,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.609,0.000,0,unknown
1.5746,0.014098,0.043868,0.073206,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
1.5796,0.013917,0.044129,0.073145,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.595,0.000,0,unknown
1.5846,0.013729,0.044390,0.073088,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
1.5899,0.013532,0.044657,0.073033,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
1.5949,0.013324,0.044957,0.072957,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
1.5999,0.013118,0.045249,0.072877,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
1.6051,0.012900,0.045581,0.072780,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
1.6101,0.012700,0.045872,0.072701,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
1.6151,0.012499,0.046175,0.072611,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0,unknown
1.6201,0.012275,0.046512,0.072509,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
1.6254,0.012032,0.046861,0.072412,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
1.6303,0.011811,0.047175,0.072324,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0,unknown
1.6354,0.011585,0.047508,0.072222,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
1.6407,0.011348,0.047860,0.072111,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
1.6456,0.011114,0.048217,0.071990,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
1.6509,0.010856,0.048593,0.071870,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown
1.6558,0.010617,0.048941,0.071758,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0,unknown
1.6610,0.010355,0.049308,0.071646,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0,unknown
1.6662,0.010076,0.049693,0.071528,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
1.6712,0.009817,0.050038,0.071430,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0,unknown
1.6761,0.009546,0.050400,0.071322,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
1.6814,0.009277,0.050766,0.071198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.850,0.000,0,unknown
1.6866,0.009005,0.051139,0.071085,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.817,0.000,0,unknown
1.6917,0.008727,0.051516,0.070961,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.752,0.000,0,unknown
1.6969,0.008462,0.051879,0.070839,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0,unknown
1.7022,0.008187,0.052246,0.070719,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
1.7071,0.007921,0.052624,0.070577,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
1.7125,0.007653,0.052981,0.070454,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0,unknown
1.7174,0.007393,0.053312,0.070349,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.883,0.000,0,unknown
1.7226,0.007109,0.053677,0.070217,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0,unknown
1.7279,0.006823,0.054018,0.070120,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.042,0.000,0,unknown
1.7329,0.006554,0.054328,0.070045,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
1.7382,0.006277,0.054646,0.069956,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.874,0.000,0,unknown
1.7434,0.006010,0.054945,0.069877,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0,unknown
1.7484,0.005740,0.055237,0.069806,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
1.7535,0.005448,0.055564,0.069715,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
1.7587,0.005164,0.055896,0.069611,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
1.7636,0.004922,0.056183,0.069516,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
1.7686,0.004669,0.056488,0.069411,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
1.7739,0.004406,0.056797,0.069307,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0,unknown
1.7789,0.004169,0.057080,0.069206,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0,unknown
1.7839,0.003920,0.057363,0.069115,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
1.7892,0.003660,0.057650,0.069025,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.878,0.000,0,unknown
1.7941,0.003420,0.057925,0.068931,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
1.7991,0.003180,0.058186,0.068849,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
1.8044,0.002916,0.058475,0.068756,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0,unknown
1.8094,0.002659,0.058752,0.068668,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.778,0.000,0,unknown
1.8147,0.002403,0.059016,0.068592,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
1.8197,0.002145,0.059290,0.068504,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
1.8249,0.001890,0.059555,0.068413,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0,unknown
1.8299,0.001640,0.059803,0.068343,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.015,0.000,0,unknown
1.8352,0.001377,0.060045,0.068289,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.135,0.000,0,unknown
1.8402,0.001104,0.060291,0.068237,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.193,0.000,0,unknown
1.8452,0.000829,0.060530,0.068192,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.158,0.000,0,unknown
1.8504,0.000556,0.060774,0.068140,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.060,0.000,0,unknown
1.8554,0.000299,0.060999,0.068092,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
1.8608,0.000007,0.061252,0.068041,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
1.8656,-0.000264,0.061501,0.067987,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
1.8706,-0.000519,0.061729,0.067931,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
1.8759,-0.000806,0.061979,0.067875,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
1.8809,-0.001086,0.062216,0.067826,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
1.8862,-0.001397,0.062462,0.067787,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
1.8912,-0.001674,0.062674,0.067759,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0,unknown
1.8963,-0.001992,0.062913,0.067733,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.850,0.000,0,unknown
1.9014,-0.002305,0.063133,0.067720,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0,unknown
1.9066,-0.002614,0.063363,0.067691,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0,unknown
1.9117,-0.002906,0.063576,0.067668,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
1.9166,-0.003220,0.063804,0.067643,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
1.9219,-0.003547,0.064046,0.067608,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0,unknown
1.9269,-0.003848,0.064277,0.067566,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.693,0.000,0,unknown
1.9319,-0.004155,0.064491,0.067546,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0,unknown
1.9372,-0.004460,0.064725,0.067500,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0,unknown
1.9422,-0.004746,0.064948,0.067452,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0,unknown
1.9474,-0.005038,0.065169,0.067408,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0,unknown
1.9524,-0.005327,0.065378,0.067374,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
1.9576,-0.005625,0.065597,0.067334,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
1.9627,-0.005925,0.065823,0.067297,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
1.9678,-0.006245,0.066038,0.067273,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
1.9729,-0.006548,0.066253,0.067236,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
1.9779,-0.006841,0.066461,0.067198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
1.9832,-0.007149,0.066674,0.067164,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
1.9881,-0.007439,0.066873,0.067143,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
1.9932,-0.007733,0.067073,0.067111,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
1.9983,-0.008043,0.067257,0.067096,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0,unknown
2.0034,-0.008333,0.067434,0.067085,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0,unknown
2.0214,-0.009009,0.067857,0.067043,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.672,0.000,0,unknown
2.0219,-0.009352,0.068069,0.067022,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
2.0274,-0.009624,0.068243,0.066998,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0,unknown
2.1488,-0.010517,0.068789,0.066936,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0,unknown
2.1494,-0.014345,0.070682,0.067076,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
2.1550,-0.014488,0.070748,0.067083,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
2.1599,-0.014603,0.070802,0.067088,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0,unknown
2.1649,-0.014726,0.070865,0.067086,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
2.1701,-0.014838,0.070928,0.067077,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
2.1751,-0.014941,0.070987,0.067067,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
2.1801,-0.015044,0.071047,0.067056,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
2.1854,-0.015152,0.071105,0.067050,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
2.1904,-0.015268,0.071173,0.067037,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
2.1954,-0.015389,0.071239,0.067028,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
2.2004,-0.015505,0.071307,0.067015,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
2.2056,-0.015607,0.071365,0.067005,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
2.2107,-0.015709,0.071424,0.066994,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
2.2156,-0.015806,0.071482,0.066980,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
2.2209,-0.015895,0.071534,0.066958,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0,unknown
2.2259,-0.015977,0.071589,0.066939,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
2.2312,-0.016050,0.071640,0.066920,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0,unknown
2.2361,-0.016118,0.071692,0.066896,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
2.2415,-0.016175,0.071727,0.066876,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0,unknown
2.2467,-0.016229,0.071770,0.066855,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
2.2516,-0.016276,0.071804,0.066841,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0,unknown
2.2566,-0.016328,0.071838,0.066830,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
2.2619,-0.016386,0.071871,0.066824,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0,unknown
2.2668,-0.016434,0.071903,0.066823,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
2.2722,-0.016488,0.071931,0.066820,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0,unknown
2.2771,-0.016527,0.071956,0.066812,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
2.2821,-0.016568,0.071976,0.066811,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
2.2871,-0.016599,0.071992,0.066810,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0,unknown
