time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0929,0.031080,0.003945,0.081547,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.0981,0.031074,0.003954,0.081551,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
1.1034,0.031068,0.003946,0.081559,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
1.1086,0.031062,0.003946,0.081565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.1135,0.031057,0.003938,0.081573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.1188,0.031051,0.003929,0.081582,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
1.1241,0.031052,0.003921,0.081584,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.1294,0.031047,0.003905,0.081595,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
1.1346,0.031042,0.003888,0.081606,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.1396,0.031043,0.003880,0.081608,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
1.1446,0.031038,0.003863,0.081619,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
1.1498,0.031039,0.003855,0.081622,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.1551,0.031034,0.003839,0.081632,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.1604,0.031035,0.003830,0.081635,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.1653,0.031035,0.003822,0.081637,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
1.1706,0.031035,0.003822,0.081637,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
1.1756,0.031035,0.003822,0.081637,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
1.1808,0.031035,0.003830,0.081635,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
1.1858,0.031035,0.003830,0.081635,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.1910,0.031034,0.003839,0.081632,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
1.1961,0.031034,0.003839,0.081632,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.2014,0.031033,0.003847,0.081630,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
1.2066,0.031032,0.003863,0.081625,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
1.2115,0.031031,0.003872,0.081622,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
1.2168,0.031031,0.003880,0.081620,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
1.2218,0.031036,0.003888,0.081612,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
1.2271,0.031036,0.003897,0.081609,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.2320,0.031035,0.003905,0.081607,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
1.2374,0.031034,0.003913,0.081604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
1.2426,0.031034,0.003921,0.081602,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
1.2479,0.031033,0.003930,0.081599,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
1.2528,0.031033,0.003930,0.081599,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
1.2580,0.031032,0.003938,0.081597,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
1.2630,0.031026,0.003947,0.081600,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.2684,0.031025,0.003955,0.081597,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
1.2735,0.031018,0.003963,0.081601,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
1.2786,0.031018,0.003963,0.081601,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.2835,0.031012,0.003972,0.081604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
1.2888,0.031012,0.003972,0.081604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
1.2938,0.031012,0.003972,0.081604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
1.2990,0.031012,0.003972,0.081604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.3040,0.031012,0.003972,0.081604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.3094,0.031012,0.003963,0.081607,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
1.3143,0.031012,0.003963,0.081607,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.3193,0.031013,0.003955,0.081609,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.3243,0.031020,0.003947,0.081606,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.3295,0.031020,0.003947,0.081606,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
1.3346,0.031026,0.003947,0.081600,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
1.3395,0.031032,0.003938,0.081597,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.3445,0.031038,0.003938,0.081591,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
1.3498,0.031045,0.003938,0.081585,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
1.3548,0.031051,0.003938,0.081579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
1.3598,0.031051,0.003938,0.081579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
1.3650,0.031057,0.003938,0.081573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.3700,0.031056,0.003946,0.081571,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
1.3750,0.031050,0.003946,0.081577,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
1.3803,0.031050,0.003946,0.081577,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.3853,0.031049,0.003954,0.081574,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
1.3905,0.031049,0.003954,0.081574,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.3955,0.031049,0.003963,0.081572,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.4008,0.031048,0.003971,0.081569,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
1.4058,0.031047,0.003988,0.081564,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
1.4108,0.031045,0.004004,0.081559,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
1.4161,0.031050,0.004021,0.081548,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
1.4210,0.031049,0.004037,0.081543,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
1.4263,0.031047,0.004062,0.081536,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
1.4315,0.031051,0.004087,0.081522,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.4366,0.031049,0.004112,0.081515,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
1.4415,0.031041,0.004137,0.081513,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
1.4468,0.031039,0.004162,0.081506,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
1.4518,0.031037,0.004187,0.081498,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.4568,0.031030,0.004203,0.081499,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.4620,0.031028,0.004220,0.081494,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
1.4670,0.031027,0.004237,0.081489,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.4720,0.031026,0.004245,0.081487,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.4773,0.031026,0.004253,0.081484,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
1.4823,0.031025,0.004262,0.081482,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
1.4874,0.031025,0.004262,0.081482,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
1.4925,0.031026,0.004253,0.081484,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.4976,0.031032,0.004253,0.081478,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
1.5028,0.031033,0.004245,0.081481,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
1.5078,0.031033,0.004236,0.081483,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
1.5128,0.031034,0.004228,0.081486,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
1.5181,0.031035,0.004220,0.081488,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.5233,0.031035,0.004203,0.081488,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
1.5283,0.031036,0.004187,0.081493,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.5333,0.031037,0.004178,0.081496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
1.5385,0.031038,0.004162,0.081501,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
1.5435,0.031040,0.004145,0.081506,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.5486,0.031041,0.004129,0.081511,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
1.5538,0.031043,0.004112,0.081521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.5587,0.031050,0.004095,0.081520,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.5638,0.031052,0.004079,0.081525,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
1.5690,0.031053,0.004062,0.081530,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.5740,0.031054,0.004054,0.081532,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
1.5793,0.031061,0.004037,0.081532,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
1.5843,0.031062,0.004029,0.081534,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.5896,0.031056,0.004029,0.081540,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.5945,0.031056,0.004012,0.081540,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
1.5998,0.031056,0.004012,0.081540,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
1.6047,0.031050,0.004012,0.081546,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
1.6098,0.031050,0.004012,0.081546,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.6150,0.031050,0.004012,0.081546,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.6200,0.031044,0.004021,0.081554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.6253,0.031044,0.004021,0.081554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
1.6303,0.031044,0.004021,0.081554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.6355,0.031037,0.004029,0.081557,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
1.6406,0.031037,0.004029,0.081557,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
1.6458,0.031031,0.004029,0.081563,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
1.6508,0.031031,0.004029,0.081563,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
1.6558,0.031025,0.004029,0.081569,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
1.6610,0.031013,0.004030,0.081581,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.6660,0.031007,0.004030,0.081587,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
1.6710,0.031002,0.004022,0.081595,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
1.6763,0.030990,0.004022,0.081607,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
1.6814,0.030984,0.004014,0.081615,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.6865,0.030979,0.004006,0.081623,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
1.6916,0.030974,0.003989,0.081634,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
1.6965,0.030968,0.003981,0.081642,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.7019,0.030964,0.003956,0.081656,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
1.7068,0.030966,0.003940,0.081661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.7118,0.030967,0.003923,0.081666,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.7170,0.030969,0.003890,0.081676,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.7220,0.030971,0.003865,0.081683,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
1.7270,0.030973,0.003840,0.081691,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
1.7322,0.030976,0.003807,0.081701,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
1.7373,0.030978,0.003782,0.081708,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.7426,0.030980,0.003748,0.081718,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.7475,0.030982,0.003724,0.081725,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
1.7528,0.030985,0.003682,0.081738,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
1.7578,0.030988,0.003649,0.081748,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.7630,0.030990,0.003616,0.081758,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.7680,0.030987,0.003582,0.081774,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
1.7730,0.030983,0.003549,0.081789,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
1.7783,0.030986,0.003508,0.081802,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0,unknown
1.7833,0.030983,0.003466,0.081820,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.7886,0.030980,0.003425,0.081838,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
1.7939,0.030982,0.003392,0.081848,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.7988,0.030979,0.003359,0.081864,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.8041,0.030975,0.003325,0.081880,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
1.8090,0.030971,0.003292,0.081896,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
1.8143,0.030960,0.003276,0.081912,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.8196,0.030956,0.003251,0.081926,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
1.8245,0.030945,0.003235,0.081942,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
1.8298,0.030934,0.003227,0.081956,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
1.8350,0.030922,0.003218,0.081970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
1.8404,0.030910,0.003219,0.081982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
1.8454,0.030898,0.003219,0.081994,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.8506,0.030885,0.003227,0.082003,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.8558,0.030872,0.003236,0.082012,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
1.8611,0.030859,0.003245,0.082021,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
1.8661,0.030853,0.003253,0.082024,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
1.8714,0.030839,0.003270,0.082031,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
1.8766,0.030831,0.003295,0.082029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.8818,0.030818,0.003312,0.082036,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
1.8867,0.030804,0.003337,0.082040,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
1.8918,0.030790,0.003362,0.082044,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.8970,0.030776,0.003396,0.082046,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
1.9024,0.030761,0.003429,0.082048,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.9076,0.030747,0.003454,0.082052,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.9125,0.030733,0.003479,0.082056,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
1.9178,0.030725,0.003505,0.082054,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
1.9227,0.030717,0.003538,0.082050,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
1.9278,0.030708,0.003571,0.082046,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.9330,0.030706,0.003613,0.082039,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
1.9381,0.030697,0.003655,0.082032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
1.9433,0.030693,0.003696,0.082015,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
1.9485,0.030688,0.003755,0.081997,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
1.9536,0.030684,0.003804,0.081982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
1.9587,0.030679,0.003871,0.081962,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
1.9638,0.030680,0.003937,0.081936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.9688,0.030675,0.004004,0.081916,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
1.9740,0.030675,0.004087,0.081885,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.9793,0.030669,0.004162,0.081863,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.9846,0.030662,0.004245,0.081838,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.9895,0.030663,0.004320,0.081810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.9948,0.030657,0.004395,0.081787,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.9998,0.030651,0.004469,0.081764,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
2.0051,0.030643,0.004561,0.081737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
2.0103,0.030636,0.004652,0.081709,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
2.0153,0.030628,0.004744,0.081681,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
2.0206,0.030621,0.004827,0.081656,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
2.0258,0.030614,0.004910,0.081631,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
2.0310,0.030608,0.004985,0.081608,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
2.0360,0.030601,0.005060,0.081585,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
2.0410,0.030590,0.005118,0.081574,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
2.0463,0.030584,0.005185,0.081553,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
2.0516,0.030573,0.005243,0.081541,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
2.0569,0.030563,0.005293,0.081532,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
2.0617,0.030554,0.005326,0.081528,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
2.0668,0.030545,0.005360,0.081523,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
2.0720,0.030530,0.005393,0.081525,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
2.0770,0.030515,0.005419,0.081529,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
2.0823,0.030508,0.005435,0.081530,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
2.0873,0.030501,0.005444,0.081533,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
2.0923,0.030494,0.005452,0.081536,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
2.0973,0.030488,0.005453,0.081542,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
2.1025,0.030476,0.005453,0.081553,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
2.1075,0.030475,0.005461,0.081551,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
2.1128,0.030469,0.005461,0.081557,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
2.1178,0.030468,0.005470,0.081554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
2.1230,0.030468,0.005478,0.081552,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
2.1280,0.030467,0.005486,0.081549,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
2.1333,0.030465,0.005511,0.081541,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
2.1385,0.030462,0.005545,0.081531,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
2.1436,0.030459,0.005578,0.081521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
2.1487,0.030450,0.005611,0.081517,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
2.1540,0.030446,0.005653,0.081504,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
2.1590,0.030441,0.005703,0.081489,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
2.1640,0.030437,0.005744,0.081471,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
2.1692,0.030431,0.005811,0.081451,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
2.1744,0.030418,0.005886,0.081434,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
2.1795,0.030409,0.005977,0.081406,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
2.1849,0.030399,0.006085,0.081372,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
