time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0862,0.023539,0.048577,0.059429,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0,unknown
1.0912,0.023478,0.048693,0.059377,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.734,0.000,0,unknown
1.0962,0.023423,0.048795,0.059324,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.843,0.000,0,unknown
1.1014,0.023375,0.048897,0.059272,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.924,0.000,0,unknown
1.1064,0.023324,0.048992,0.059229,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.929,0.000,0,unknown
1.1114,0.023287,0.049073,0.059186,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.885,0.000,0,unknown
1.1166,0.023253,0.049148,0.059147,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.773,0.000,0,unknown
1.1217,0.023217,0.049230,0.059111,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.594,0.000,0,unknown
1.1267,0.023185,0.049291,0.059083,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.399,0.000,0,unknown
1.1319,0.023152,0.049352,0.059055,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.262,0.000,0,unknown
1.1369,0.023119,0.049414,0.059028,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.185,0.000,0,unknown
1.1422,0.023091,0.049468,0.059003,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.185,0.000,0,unknown
1.1472,0.023058,0.049529,0.058975,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.285,0.000,0,unknown
1.1525,0.023031,0.049575,0.058947,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.409,0.000,0,unknown
1.1574,0.023004,0.049636,0.058914,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.521,0.000,0,unknown
1.1628,0.022982,0.049696,0.058874,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.633,0.000,0,unknown
1.1677,0.022968,0.049742,0.058841,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.722,0.000,0,unknown
1.1729,0.022956,0.049795,0.058799,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.763,0.000,0,unknown
1.1779,0.022950,0.049835,0.058762,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.754,0.000,0,unknown
1.1833,0.022954,0.049867,0.058723,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.725,0.000,0,unknown
1.1882,0.022958,0.049899,0.058684,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.700,0.000,0,unknown
1.1935,0.022966,0.049924,0.058649,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.669,0.000,0,unknown
1.1984,0.022983,0.049942,0.058610,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.632,0.000,0,unknown
1.2035,0.023002,0.049967,0.058562,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.574,0.000,0,unknown
1.2087,0.023028,0.049992,0.058515,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.451,0.000,0,unknown
1.2137,0.023050,0.050009,0.058470,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.289,0.000,0,unknown
1.2187,0.023080,0.050033,0.058411,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,unknown
1.2239,0.023101,0.050064,0.058354,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.134,0.000,0,unknown
1.2289,0.023130,0.050087,0.058294,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.145,0.000,0,unknown
1.2342,0.023147,0.050124,0.058234,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.224,0.000,0,unknown
1.2392,0.023168,0.050155,0.058177,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.327,0.000,0,unknown
1.2444,0.023181,0.050199,0.058114,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.386,0.000,0,unknown
1.2494,0.023188,0.050244,0.058057,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.417,0.000,0,unknown
1.2547,0.023198,0.050295,0.057991,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.445,0.000,0,unknown
1.2596,0.023202,0.050346,0.057931,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.429,0.000,0,unknown
1.2647,0.023207,0.050404,0.057861,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.408,0.000,0,unknown
1.2699,0.023213,0.050461,0.057792,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.414,0.000,0,unknown
1.2752,0.023224,0.050523,0.057701,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.456,0.000,0,unknown
1.2801,0.023231,0.050587,0.057623,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.479,0.000,0,unknown
1.2856,0.023242,0.050664,0.057527,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0,unknown
1.2904,0.023249,0.050727,0.057448,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.522,0.000,0,unknown
1.2954,0.023258,0.050797,0.057361,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.504,0.000,0,unknown
1.3007,0.023265,0.050875,0.057277,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.420,0.000,0,unknown
1.3057,0.023273,0.050945,0.057190,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.296,0.000,0,unknown
1.3107,0.023282,0.051015,0.057102,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.179,0.000,0,unknown
1.3157,0.023288,0.051098,0.057003,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.064,0.000,0,unknown
1.3209,0.023311,0.051165,0.056891,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.000,0.000,0,unknown
1.3259,0.023327,0.051240,0.056788,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.054,0.000,0,unknown
1.3309,0.023339,0.051323,0.056682,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.196,0.000,0,unknown
1.3362,0.023350,0.051405,0.056577,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.335,0.000,0,unknown
1.3412,0.023362,0.051487,0.056471,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.421,0.000,0,unknown
1.3465,0.023360,0.051583,0.056365,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.469,0.000,0,unknown
1.3517,0.023356,0.051691,0.056247,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.482,0.000,0,unknown
1.3567,0.023367,0.051773,0.056141,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.447,0.000,0,unknown
1.3617,0.023363,0.051863,0.056044,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.442,0.000,0,unknown
1.3669,0.023365,0.051951,0.055941,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.403,0.000,0,unknown
1.3719,0.023369,0.052027,0.055850,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.372,0.000,0,unknown
1.3772,0.023372,0.052103,0.055760,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.426,0.000,0,unknown
1.3821,0.023383,0.052152,0.055680,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0,unknown
1.3872,0.023396,0.052201,0.055608,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.580,0.000,0,unknown
1.3925,0.023424,0.052244,0.055526,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.682,0.000,0,unknown
1.3974,0.023452,0.052272,0.055450,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.743,0.000,0,unknown
1.4024,0.023493,0.052286,0.055373,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.763,0.000,0,unknown
1.4074,0.023536,0.052301,0.055304,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.759,0.000,0,unknown
1.4127,0.023588,0.052296,0.055237,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.680,0.000,0,unknown
1.4176,0.023639,0.052284,0.055178,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.587,0.000,0,unknown
1.4227,0.023690,0.052272,0.055120,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.497,0.000,0,unknown
1.4279,0.023743,0.052247,0.055074,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.425,0.000,0,unknown
1.4329,0.023794,0.052230,0.055032,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.347,0.000,0,unknown
1.4379,0.023841,0.052215,0.055002,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.338,0.000,0,unknown
1.4432,0.023898,0.052192,0.054970,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.390,0.000,0,unknown
1.4482,0.023952,0.052172,0.054950,-27.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.475,0.000,0,unknown
1.4532,0.024003,0.052136,0.054929,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,1.565,0.000,0,unknown
1.4585,0.024036,0.052114,0.054914,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.626,0.000,0,unknown
1.4635,0.024055,0.052099,0.054907,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.658,0.000,0,unknown
1.4684,0.024070,0.052092,0.054898,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.646,0.000,0,unknown
1.4734,0.024084,0.052084,0.054889,-27.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.623,0.000,0,unknown
1.4787,0.024091,0.052090,0.054874,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.600,0.000,0,unknown
1.4836,0.024094,0.052102,0.054856,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.509,0.000,0,unknown
1.4887,0.024094,0.052121,0.054834,-27.53,0,200.0,13.0,1.20,0.700,0.500,3.00,1.429,0.000,0,unknown
1.4939,0.024091,0.052153,0.054801,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,1.393,0.000,0,unknown
1.4989,0.024084,0.052192,0.054764,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.405,0.000,0,unknown
1.5039,0.024074,0.052237,0.054725,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,1.440,0.000,0,unknown
1.5092,0.024059,0.052289,0.054682,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.455,0.000,0,unknown
1.5142,0.024039,0.052341,0.054646,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.460,0.000,0,unknown
1.5192,0.024017,0.052407,0.054597,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0,unknown
1.5245,0.023986,0.052479,0.054551,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.482,0.000,0,unknown
1.5294,0.023950,0.052558,0.054503,-27.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.496,0.000,0,unknown
1.5344,0.023909,0.052656,0.054439,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.481,0.000,0,unknown
1.5394,0.023870,0.052741,0.054387,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.458,0.000,0,unknown
1.5447,0.023829,0.052845,0.054314,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.444,0.000,0,unknown
1.5497,0.023788,0.052943,0.054250,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.426,0.000,0,unknown
1.5547,0.023745,0.053055,0.054180,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.425,0.000,0,unknown
1.5599,0.023703,0.053158,0.054101,-28.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.419,0.000,0,unknown
1.5649,0.023658,0.053268,0.054024,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.403,0.000,0,unknown
1.5699,0.023617,0.053372,0.053951,-28.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.382,0.000,0,unknown
1.5752,0.023574,0.053489,0.053866,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.364,0.000,0,unknown
1.5801,0.023527,0.053611,0.053778,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.311,0.000,0,unknown
1.5852,0.023475,0.053741,0.053686,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.238,0.000,0,unknown
1.5902,0.023424,0.053870,0.053595,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.233,0.000,0,unknown
1.5954,0.023377,0.053999,0.053498,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.274,0.000,0,unknown
1.6005,0.023331,0.054127,0.053400,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.303,0.000,0,unknown
1.6057,0.023278,0.054270,0.053304,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.334,0.000,0,unknown
1.6107,0.023224,0.054397,0.053205,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.377,0.000,0,unknown
1.6157,0.023171,0.054539,0.053109,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.432,0.000,0,unknown
1.6209,0.023090,0.054713,0.052996,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.502,0.000,0,unknown
1.6259,0.023035,0.054854,0.052893,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,unknown
1.6312,0.022971,0.055008,0.052783,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.703,0.000,0,unknown
1.6362,0.022915,0.055148,0.052679,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.822,0.000,0,unknown
1.6414,0.022861,0.055280,0.052572,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.917,0.000,0,unknown
1.6465,0.022820,0.055408,0.052476,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.938,0.000,0,unknown
1.6514,0.022786,0.055528,0.052369,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.912,0.000,0,unknown
1.6566,0.022743,0.055654,0.052265,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.889,0.000,0,unknown
1.6617,0.022696,0.055787,0.052159,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.873,0.000,0,unknown
1.6669,0.022663,0.055898,0.052048,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.874,0.000,0,unknown
1.6719,0.022637,0.056005,0.051948,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.852,0.000,0,unknown
1.6772,0.022607,0.056123,0.051835,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.835,0.000,0,unknown
1.6822,0.022586,0.056229,0.051729,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.800,0.000,0,unknown
1.6874,0.022571,0.056340,0.051607,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.782,0.000,0,unknown
1.6924,0.022568,0.056432,0.051494,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.797,0.000,0,unknown
1.6977,0.022574,0.056530,0.051373,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.801,0.000,0,unknown
1.7029,0.022586,0.056620,0.051241,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.801,0.000,0,unknown
1.7079,0.022579,0.056718,0.051125,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.702,0.000,0,unknown
1.7131,0.022577,0.056816,0.051003,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.573,0.000,0,unknown
1.7182,0.022573,0.056907,0.050890,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0,unknown
1.7234,0.022576,0.057004,0.050762,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.352,0.000,0,unknown
1.7285,0.022583,0.057100,0.050627,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.237,0.000,0,unknown
1.7337,0.022581,0.057203,0.050496,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.160,0.000,0,unknown
1.7387,0.022565,0.057313,0.050374,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.136,0.000,0,unknown
1.7437,0.022558,0.057422,0.050239,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.107,0.000,0,unknown
1.7489,0.022542,0.057538,0.050108,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.068,0.000,0,unknown
1.7539,0.022512,0.057667,0.049976,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.061,0.000,0,unknown
1.7592,0.022490,0.057807,0.049820,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.001,0.000,0,unknown
1.7644,0.022461,0.057948,0.049671,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.971,0.000,0,unknown
1.7694,0.022432,0.058082,0.049530,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.009,0.000,0,unknown
1.7744,0.022399,0.058209,0.049392,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.095,0.000,0,unknown
1.7797,0.022354,0.058350,0.049260,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.188,0.000,0,unknown
1.7846,0.022318,0.058479,0.049135,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.271,0.000,0,unknown
1.7897,0.022268,0.058626,0.049001,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.365,0.000,0,unknown
1.7949,0.022219,0.058773,0.048867,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.459,0.000,0,unknown
1.8000,0.022177,0.058907,0.048738,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0,unknown
1.8052,0.022126,0.059048,0.048613,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.636,0.000,0,unknown
1.8101,0.022083,0.059170,0.048503,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.777,0.000,0,unknown
1.8152,0.022033,0.059292,0.048400,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.898,0.000,0,unknown
1.8204,0.021998,0.059402,0.048296,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.967,0.000,0,unknown
1.8255,0.021957,0.059511,0.048198,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,unknown
1.8307,0.021904,0.059626,0.048097,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.010,0.000,0,unknown
1.8356,0.021867,0.059723,0.048012,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.024,0.000,0,unknown
1.8406,0.021835,0.059816,0.047936,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.038,0.000,0,unknown
1.8456,0.021816,0.059894,0.047854,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.011,0.000,0,unknown
1.8509,0.021801,0.059972,0.047765,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.942,0.000,0,unknown
1.8559,0.021790,0.060043,0.047679,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.849,0.000,0,unknown
1.8612,0.021780,0.060114,0.047594,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.779,0.000,0,unknown
1.8663,0.021777,0.060173,0.047514,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.704,0.000,0,unknown
1.8714,0.021780,0.060232,0.047428,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.678,0.000,0,unknown
1.8764,0.021780,0.060286,0.047364,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.670,0.000,0,unknown
1.8814,0.021782,0.060339,0.047287,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.637,0.000,0,unknown
1.8864,0.021788,0.060385,0.047213,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.582,0.000,0,unknown
1.8917,0.021786,0.060444,0.047134,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0,unknown
1.8967,0.021788,0.060496,0.047057,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.466,0.000,0,unknown
1.9016,0.021781,0.060561,0.046974,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.391,0.000,0,unknown
1.9069,0.021779,0.060625,0.046885,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.320,0.000,0,unknown
1.9122,0.021772,0.060690,0.046802,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.310,0.000,0,unknown
1.9172,0.021764,0.060749,0.046728,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.337,0.000,0,unknown
1.9224,0.021752,0.060814,0.046651,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.385,0.000,0,unknown
1.9277,0.021744,0.060873,0.046578,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.421,0.000,0,unknown
1.9326,0.021736,0.060932,0.046504,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.462,0.000,0,unknown
1.9379,0.021730,0.060983,0.046426,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0,unknown
1.9429,0.021714,0.061050,0.046363,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.609,0.000,0,unknown
1.9479,0.021715,0.061097,0.046295,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.700,0.000,0,unknown
1.9531,0.021711,0.061149,0.046224,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.772,0.000,0,unknown
1.9583,0.021723,0.061181,0.046149,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.830,0.000,0,unknown
1.9634,0.021738,0.061215,0.046081,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,unknown
1.9685,0.021756,0.061242,0.046016,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.016,0.000,0,unknown
1.9734,0.021779,0.061264,0.045954,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0,unknown
1.9787,0.021807,0.061279,0.045895,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.224,0.000,0,unknown
1.9836,0.021833,0.061288,0.045845,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0,unknown
1.9887,0.021864,0.061286,0.045807,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.284,0.000,0,unknown
1.9939,0.021894,0.061284,0.045769,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.289,0.000,0,unknown
1.9990,0.021934,0.061275,0.045728,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.283,0.000,0,unknown
2.0042,0.021974,0.061260,0.045697,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.260,0.000,0,unknown
2.0091,0.022018,0.061245,0.045658,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.204,0.000,0,unknown
2.0141,0.022067,0.061229,0.045614,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.153,0.000,0,unknown
2.0194,0.022117,0.061213,0.045570,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.085,0.000,0,unknown
2.0244,0.022171,0.061197,0.045519,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.021,0.000,0,unknown
2.0294,0.022216,0.061188,0.045471,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0,unknown
2.0347,0.022266,0.061178,0.045417,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.850,0.000,0,unknown
2.0397,0.022311,0.061174,0.045361,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.662,0.000,0,unknown
2.0449,0.022345,0.061184,0.045311,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.477,0.000,0,unknown
2.0499,0.022372,0.061194,0.045261,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.286,0.000,0,unknown
2.0552,0.022394,0.061209,0.045208,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.131,0.000,0,unknown
2.0602,0.022412,0.061231,0.045152,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.038,0.000,0,unknown
2.0654,0.022430,0.061258,0.045086,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.014,0.000,0,unknown
2.0705,0.022435,0.061304,0.045012,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,unknown
2.0754,0.022430,0.061357,0.044940,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.148,0.000,0,unknown
2.0806,0.022412,0.061422,0.044870,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.283,0.000,0,unknown
2.0857,0.022384,0.061499,0.044793,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.409,0.000,0,unknown
2.0909,0.022349,0.061576,0.044716,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.525,0.000,0,unknown
2.0959,0.022308,0.061666,0.044639,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.641,0.000,0,unknown
2.1012,0.022257,0.061762,0.044567,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.737,0.000,0,unknown
2.1061,0.022211,0.061858,0.044487,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.778,0.000,0,unknown
2.1112,0.022159,0.061954,0.044414,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.816,0.000,0,unknown
2.1164,0.022108,0.062050,0.044342,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.886,0.000,0,unknown
2.1218,0.022066,0.062140,0.044265,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.976,0.000,0,unknown
2.1267,0.022023,0.062218,0.044208,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.073,0.000,0,unknown
2.1317,0.021971,0.062308,0.044144,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.115,0.000,0,unknown
2.1368,0.021923,0.062392,0.044084,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0,unknown
2.1419,0.021879,0.062465,0.044035,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.120,0.000,0,unknown
2.1471,0.021831,0.062543,0.043984,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.128,0.000,0,unknown
2.1525,0.021786,0.062609,0.043945,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.109,0.000,0,unknown
2.1574,0.021746,0.062675,0.043900,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,unknown
2.1627,0.021702,0.062742,0.043861,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0,unknown
2.1676,0.021662,0.062802,0.043825,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.947,0.000,0,unknown
2.1729,0.021617,0.062868,0.043786,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.866,0.000,0,unknown
