time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.3894,0.020410,0.052046,0.059243,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3944,0.020416,0.052069,0.059200,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3997,0.020427,0.052102,0.059163,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4050,0.020440,0.052126,0.059121,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4099,0.020453,0.052165,0.059075,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4149,0.020471,0.052204,0.059023,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4202,0.020488,0.052250,0.058974,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4252,0.020491,0.052310,0.058925,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4305,0.020498,0.052368,0.058863,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4357,0.020494,0.052432,0.058797,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4407,0.020484,0.052501,0.058722,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4459,0.020488,0.052556,0.058647,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4509,0.020485,0.052612,0.058577,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4559,0.020477,0.052682,0.058509,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4609,0.020466,0.052745,0.058442,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4663,0.020448,0.052808,0.058381,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4712,0.020427,0.052882,0.058301,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4764,0.020389,0.052976,0.058218,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4818,0.020350,0.053075,0.058119,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4868,0.020314,0.053166,0.058017,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4920,0.020269,0.053256,0.057914,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.4970,0.020223,0.053353,0.057814,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5023,0.020175,0.053435,0.057712,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5073,0.020118,0.053519,0.057629,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5122,0.020064,0.053597,0.057549,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5175,0.019996,0.053691,0.057447,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5227,0.019921,0.053785,0.057349,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5279,0.019854,0.053870,0.057243,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5329,0.019783,0.053962,0.057133,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5379,0.019718,0.054025,0.057028,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5432,0.019641,0.054112,0.056897,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5485,0.019568,0.054193,0.056770,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5534,0.019477,0.054307,0.056633,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5588,0.019389,0.054414,0.056500,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5640,0.019302,0.054520,0.056367,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5689,0.019217,0.054615,0.056245,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5739,0.019140,0.054702,0.056121,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5792,0.019054,0.054809,0.055994,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5842,0.018962,0.054917,0.055873,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5894,0.018866,0.055030,0.055749,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5948,0.018771,0.055130,0.055630,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.5997,0.018671,0.055245,0.055518,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6050,0.018575,0.055353,0.055409,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6102,0.018476,0.055473,0.055288,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6155,0.018366,0.055608,0.055174,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6204,0.018269,0.055729,0.055060,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6257,0.018163,0.055863,0.054940,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6310,0.018057,0.056010,0.054814,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6359,0.017953,0.056144,0.054701,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6410,0.017833,0.056304,0.054575,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6465,0.017703,0.056473,0.054436,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6514,0.017588,0.056618,0.054309,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6567,0.017465,0.056774,0.054176,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6620,0.017336,0.056934,0.054033,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6669,0.017203,0.057096,0.053902,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6719,0.017072,0.057250,0.053768,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6772,0.016945,0.057387,0.053625,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6822,0.016831,0.057507,0.053499,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6874,0.016701,0.057655,0.053345,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6928,0.016577,0.057775,0.053194,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.6977,0.016459,0.057881,0.053043,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7027,0.016356,0.057966,0.052888,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7079,0.016247,0.058055,0.052723,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7129,0.016138,0.058144,0.052558,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7179,0.016031,0.058224,0.052389,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7233,0.015927,0.058302,0.052206,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7282,0.015828,0.058376,0.052034,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7335,0.015719,0.058459,0.051848,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7387,0.015611,0.058538,0.051642,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7437,0.015509,0.058613,0.051446,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7490,0.015400,0.058681,0.051229,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7539,0.015305,0.058733,0.051028,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7590,0.015199,0.058795,0.050813,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7639,0.015101,0.058834,0.050593,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7692,0.014989,0.058889,0.050357,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7742,0.014890,0.058928,0.050137,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7792,0.014776,0.058982,0.049899,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7844,0.014665,0.059024,0.049638,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7895,0.014546,0.059060,0.049391,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7945,0.014454,0.059056,0.049142,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.7997,0.014340,0.059058,0.048871,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8050,0.014229,0.059038,0.048601,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8100,0.014110,0.059025,0.048340,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8149,0.014007,0.058979,0.048080,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8202,0.013901,0.058930,0.047812,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8255,0.013791,0.058902,0.047543,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8304,0.013688,0.058876,0.047276,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8355,0.013592,0.058823,0.047012,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8407,0.013494,0.058769,0.046710,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8460,0.013391,0.058730,0.046417,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8509,0.013298,0.058704,0.046144,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8560,0.013207,0.058686,0.045868,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8613,0.013105,0.058695,0.045565,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8662,0.013029,0.058682,0.045262,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8715,0.012951,0.058682,0.044955,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8764,0.012867,0.058705,0.044659,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8815,0.012778,0.058751,0.044346,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8864,0.012697,0.058787,0.044039,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8917,0.012610,0.058827,0.043728,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.8967,0.012508,0.058891,0.043412,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9020,0.012392,0.058966,0.043096,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9070,0.012276,0.059056,0.042781,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9123,0.012176,0.059119,0.042459,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9172,0.012070,0.059194,0.042137,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9225,0.011933,0.059295,0.041768,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9274,0.011812,0.059357,0.041438,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9328,0.011687,0.059404,0.041076,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9380,0.011554,0.059471,0.040719,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9429,0.011432,0.059529,0.040376,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9483,0.011298,0.059611,0.039991,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9535,0.011168,0.059697,0.039621,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9588,0.011046,0.059749,0.039250,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9641,0.010907,0.059813,0.038862,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9689,0.010777,0.059871,0.038501,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9740,0.010644,0.059912,0.038137,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9792,0.010502,0.059940,0.037717,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9842,0.010360,0.059976,0.037307,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9894,0.010203,0.060033,0.036879,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9944,0.010038,0.060091,0.036470,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.9997,0.009875,0.060120,0.036027,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0047,0.009690,0.060190,0.035571,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0100,0.009514,0.060244,0.035094,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0149,0.009341,0.060317,0.034640,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0200,0.009132,0.060431,0.034169,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0253,0.008935,0.060517,0.033681,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0305,0.008723,0.060622,0.033175,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0358,0.008512,0.060746,0.032693,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0410,0.008251,0.060902,0.032176,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0463,0.008003,0.061007,0.031667,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0513,0.007740,0.061134,0.031197,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0565,0.007463,0.061259,0.030709,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0617,0.007158,0.061423,0.030228,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0670,0.006847,0.061578,0.029749,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0720,0.006518,0.061734,0.029285,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0770,0.006198,0.061867,0.028833,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0822,0.005840,0.062027,0.028352,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0874,0.005499,0.062169,0.027862,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0925,0.005189,0.062285,0.027375,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.0977,0.004868,0.062408,0.026845,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1031,0.004558,0.062553,0.026306,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1081,0.004271,0.062691,0.025776,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1131,0.003983,0.062821,0.025241,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1182,0.003679,0.062959,0.024685,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1236,0.003384,0.063074,0.024140,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1286,0.003094,0.063227,0.023613,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1338,0.002802,0.063372,0.023096,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1390,0.002506,0.063501,0.022577,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1439,0.002198,0.063649,0.022120,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1493,0.001880,0.063800,0.021668,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1542,0.001569,0.063981,0.021265,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1595,0.001255,0.064172,0.020859,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1645,0.000977,0.064369,0.020484,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1698,0.000683,0.064595,0.020094,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1748,0.000448,0.064808,0.019728,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1800,0.000188,0.065064,0.019332,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1850,-0.000058,0.065307,0.018982,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1900,-0.000296,0.065553,0.018670,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.1953,-0.000547,0.065817,0.018349,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2003,-0.000767,0.066053,0.018067,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2053,-0.000983,0.066290,0.017816,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2102,-0.001234,0.066532,0.017575,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2155,-0.001475,0.066757,0.017364,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2208,-0.001708,0.066972,0.017159,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2257,-0.001924,0.067170,0.016972,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2310,-0.002137,0.067370,0.016792,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2360,-0.002342,0.067566,0.016610,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2410,-0.002532,0.067759,0.016454,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2462,-0.002710,0.067944,0.016298,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2512,-0.002853,0.068108,0.016167,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2564,-0.003007,0.068280,0.016029,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2615,-0.003134,0.068428,0.015915,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2668,-0.003265,0.068577,0.015821,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2718,-0.003370,0.068708,0.015741,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2767,-0.003473,0.068829,0.015678,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2820,-0.003580,0.068957,0.015627,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2870,-0.003685,0.069077,0.015593,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2920,-0.003792,0.069188,0.015562,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.2970,-0.003893,0.069302,0.015560,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3023,-0.003996,0.069433,0.015580,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3072,-0.004082,0.069560,0.015608,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3125,-0.004167,0.069686,0.015635,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3178,-0.004236,0.069809,0.015669,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3228,-0.004300,0.069932,0.015697,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3280,-0.004370,0.070059,0.015722,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3330,-0.004435,0.070182,0.015750,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3380,-0.004508,0.070299,0.015763,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3432,-0.004585,0.070415,0.015783,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3483,-0.004660,0.070526,0.015812,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3532,-0.004745,0.070626,0.015840,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3584,-0.004823,0.070718,0.015881,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3635,-0.004893,0.070785,0.015910,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3688,-0.004958,0.070849,0.015943,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3737,-0.005018,0.070902,0.015950,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3790,-0.005076,0.070960,0.015943,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3840,-0.005132,0.071004,0.015927,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3892,-0.005198,0.071055,0.015905,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3942,-0.005255,0.071109,0.015907,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.3995,-0.005300,0.071148,0.015910,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4044,-0.005332,0.071177,0.015898,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4098,-0.005351,0.071203,0.015877,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4148,-0.005366,0.071223,0.015845,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4200,-0.005373,0.071236,0.015796,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4250,-0.005386,0.071249,0.015760,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4302,-0.005415,0.071257,0.015735,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4352,-0.005439,0.071268,0.015716,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4405,-0.005458,0.071276,0.015701,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4455,-0.005468,0.071283,0.015696,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4508,-0.005477,0.071280,0.015672,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4560,-0.005478,0.071271,0.015632,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4610,-0.005484,0.071244,0.015581,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4662,-0.005499,0.071217,0.015521,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4712,-0.005520,0.071179,0.015454,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4762,-0.005549,0.071137,0.015387,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4815,-0.005568,0.071095,0.015329,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4865,-0.005583,0.071050,0.015274,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4918,-0.005598,0.071004,0.015219,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.4968,-0.005605,0.070940,0.015158,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5020,-0.005607,0.070870,0.015086,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5069,-0.005615,0.070803,0.015011,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5123,-0.005630,0.070733,0.014935,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5172,-0.005643,0.070670,0.014858,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5224,-0.005658,0.070600,0.014782,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5275,-0.005677,0.070540,0.014702,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5328,-0.005691,0.070485,0.014630,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5378,-0.005707,0.070433,0.014548,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5430,-0.005721,0.070389,0.014465,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5482,-0.005729,0.070334,0.014380,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5533,-0.005730,0.070290,0.014301,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5585,-0.005742,0.070253,0.014216,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5638,-0.005745,0.070213,0.014128,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5688,-0.005746,0.070181,0.014038,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5740,-0.005736,0.070134,0.013949,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5790,-0.005713,0.070107,0.013858,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5843,-0.005672,0.070080,0.013758,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5896,-0.005629,0.070068,0.013661,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5945,-0.005576,0.070048,0.013569,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.5998,-0.005522,0.070040,0.013467,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6050,-0.005468,0.070025,0.013360,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6099,-0.005415,0.070006,0.013268,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6149,-0.005370,0.069982,0.013175,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6199,-0.005325,0.069947,0.013092,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6252,-0.005280,0.069912,0.013010,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6302,-0.005240,0.069865,0.012944,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6352,-0.005194,0.069805,0.012863,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6402,-0.005143,0.069740,0.012784,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6454,-0.005071,0.069662,0.012687,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6505,-0.005003,0.069591,0.012601,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6555,-0.004930,0.069506,0.012500,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6608,-0.004861,0.069418,0.012391,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6657,-0.004799,0.069319,0.012276,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6710,-0.004716,0.069191,0.012141,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6760,-0.004631,0.069065,0.011999,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6810,-0.004539,0.068910,0.011833,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6860,-0.004445,0.068744,0.011670,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6912,-0.004353,0.068560,0.011492,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.6962,-0.004274,0.068379,0.011323,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7013,-0.004188,0.068180,0.011148,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7062,-0.004101,0.067967,0.010963,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7115,-0.004000,0.067741,0.010745,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7165,-0.003897,0.067523,0.010524,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7215,-0.003795,0.067323,0.010297,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7268,-0.003697,0.067106,0.010053,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7318,-0.003597,0.066903,0.009812,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7368,-0.003493,0.066705,0.009549,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7420,-0.003398,0.066503,0.009285,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7470,-0.003311,0.066327,0.009032,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7520,-0.003219,0.066158,0.008770,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7570,-0.003124,0.066000,0.008491,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7622,-0.003037,0.065846,0.008215,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7673,-0.002959,0.065707,0.007932,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
2.7722,-0.002883,0.065582,0.007657,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
