trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F12_M02_05,F12,C1,1,0,1,4.019424172,0.05,0.05121776899999997,1.2,1.2028142300000004,-0.15,-0.14878223100000004,0.0012177689999999658,1.0,1.0,0.0,C1,1,0.4630183553036412,1.6914583277859467,1.0,0.005255940999450104,0.005257032997178612,2.4930445293326633,0,0.0,0,2.017220751,0.0229553010828408,0.034493948856361034,0.035309933532065685,2.002203421,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2000667883412646,1.410815592237139,0.9600534306730116,0.7999999999999998,API_RETURN_ONLY
F12_M03_01,F12,C3,1,0,1,4.775253418,0.2,0.201256302,0.6,0.6015362159999995,0.0,0.001256301999999987,0.001256301999999987,0.5,0.5003498924999995,0.00034989249999950456,C3,1,0.1323587785847155,1.9866627699014243,1.0,0.005455006849661,0.005780404000688577,1.9866627699014243,0,0.0,0,2.7718190010000003,0.0265612033926166,0.03589938566934296,0.033518414871867415,2.003434417,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6662694159796537,0.9054190009414079,0.533015532783723,0.7999999999999998,API_RETURN_ONLY
F12_M03_02,F12,C4,1,0,1,3.442328967,1.1,1.1035450789999999,1.3,1.3025161140000003,0.9,0.9035450789999999,0.0035450789999997845,0.0,0.0,0.0,C4,1,0.018213663626018388,1.5799796888610715,1.0,0.005203544500000134,0.005207494999922346,2.195575985068914,0,0.0,0,1.4366044539999998,0.005155545913752027,0.021465573522439704,0.023284485013704413,2.005724513,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.2196204060306885,0.32258382318770507,0.1756963248245508,0.7999999999999998,API_RETURN_ONLY
F12_M03_03,F12,C2,1,0,1,4.624965267,0.5,0.503270873,1.2,1.2041551649999995,0.3,0.30327087299999994,0.003270872999999952,0.625,0.6209114087500002,-0.004088591249999829,C2,1,0.7088770554903853,2.4548925682556493,1.0,0.005222057849641714,0.005255118001514347,3.0163937049406258,0,0.0,0,2.6227475760000005,0.02551522769447583,0.04406267456331457,0.026383671060339918,2.002217691,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.093187616855354,1.5490238709574813,0.8745500934842833,0.7999999999999998,API_RETURN_ONLY
F12_M03_04,F12,C1,1,0,1,4.444382559,0.05,0.05094311900000026,1.2,1.2037946279999998,-0.15,-0.14905688099999975,0.000943119000000256,1.0,1.0,0.0,C1,1,1.4589471160470708,2.477283735513847,1.0,0.005229734101521898,0.005250673999398714,3.6362252799118475,1,0.75,0,2.443407438,0.026504531513162444,0.05568235290437059,0.03510941802281256,2.000975121,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.5987629170000002,0.7484536462500002,1,1.91508978801945,2.0,1.53207183041556,0.7999999999999998,API_RETURN_ONLY
F12_M03_05,F12,C0,1,0,1,3.090186418,0.2,0.20435610100000012,1.2,1.1998442430000003,0.0,0.004356101000000112,0.004356101000000112,1.0,0.9945548737500001,-0.005445126249999932,C0,1,0.008540501176427566,1.7506605989515722,1.0,0.0052391097999134216,0.005264245002763346,2.5805487573457464,0,0.0,0,1.088841821,0.004921544345275179,0.01589147542832545,0.02244322276980569,2.001344597,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5226961824123332,0.7623094873327276,0.4181569459298666,0.7999999999999998,API_RETURN_ONLY
F13_M01_01,F13,C3,1,0,1,3.126591433,0.2,0.20374994699999993,0.6,0.601242901,0.0,0.00374994699999992,0.00374994699999992,0.5,0.49686619250000047,-0.0031338074999995302,C3,1,0.12969586792316878,1.9521935825475139,1.0,0.005198297837341669,0.00519987199731986,3.6840863595728672,0,0.0,0,1.1254683390000002,0.005105700266581367,0.0149768332405075,0.036492380425553625,2.001123094,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7947152249113318,1.157184771907815,0.6357721799290655,0.7999999999999994,API_RETURN_ONLY
F13_M01_02,F13,C2,1,0,1,2.988125535,0.5,0.500754777,1.2,1.2012355689999996,0.3,0.30075477700000003,0.0007547770000000398,0.625,0.6240565287500001,-0.0009434712499999387,C2,1,0.03852537606430832,1.7358608748016664,1.0,0.005216582049433783,0.005241997001576237,2.4863932926340246,0,0.0,0,0.9826714179999998,0.004903726392860179,0.007823246815322552,0.021767930527414943,2.005454117,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6711590652463745,0.9828844179632911,0.5369272521970996,0.7999999999999998,API_RETURN_ONLY
F13_M01_03,F13,C4,1,0,1,3.419159236,1.1,1.1043000309999997,1.3,1.3010182540000002,0.9,0.9043000309999998,0.004300030999999649,0.0,0.0,0.0,C4,1,0.00023516934503139725,1.6980796382799603,1.0,0.005206933480294537,0.005213623997406103,1.7292084155795855,0,0.0,0,1.414900597,0.0049997368439046955,0.0233802445741301,0.02216270664213899,2.004258639,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.2953217674230419,0.4852044678068687,0.23625741393843352,0.8000000000000003,API_RETURN_ONLY
F13_M01_04,F13,C0,1,0,1,3.92665592,0.2,0.20497413799999986,1.2,1.2009506390000002,0.0,0.00497413799999985,0.00497413799999985,1.0,0.9937823275000004,-0.006217672499999605,C0,1,0.5394587487343248,2.4098531185200742,1.0,0.0052080909508731565,0.005227575999015244,2.4098531185200742,0,0.0,0,1.9236345959999999,0.02555820258706781,0.04404980200038609,0.029300168335245583,2.003021324,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1571900173082552,1.2258375424483618,0.9257520138466042,0.7999999999999998,API_RETURN_ONLY
F13_M01_05,F13,C1,1,0,1,5.597668359,0.05,0.05122461100000031,1.2,1.2048887319999997,-0.15,-0.1487753889999997,0.0012246110000003058,1.0,1.0,0.0,C1,1,0.9140320315725758,2.782593063273051,1.0,0.00524264174837299,0.005272559999866644,2.889219825660693,0,0.0,0,3.593634028,0.02743921955714111,0.04894493098865368,0.03383983939212359,2.004034331,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.6308628802332592,1.6985665316444882,1.3046903041866074,0.7999999999999998,API_RETURN_ONLY
F13_M02_01,F13,C0,1,0,1,4.316230291,0.2,0.20048040400000033,1.2,1.2009678619999997,0.0,0.0004804040000003229,0.0004804040000003229,1.0,0.9993994949999998,-0.0006005050000001955,C0,1,0.6806297772859734,1.7018206566618175,1.0,0.005205593101163686,0.005215312001382699,3.0597960428721667,0,0.0,0,2.3127329800000003,0.018568359455748817,0.022988167167565656,0.029703505395717422,2.003497311,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3073967053163649,1.7193646121700474,1.045917364253092,0.7999999999999998,API_RETURN_ONLY
F13_M02_02,F13,C3,1,0,1,3.255661167,0.2,0.20506543200000005,0.6,0.6048262270000002,0.0,0.005065432000000036,0.005065432000000036,0.5,0.4997009937500006,-0.0002990062499994006,C3,1,0.515794754595104,1.8405923120026662,1.0,0.00519754605156777,0.005198694998398423,2.5562019336140778,0,0.0,0,1.250733775,0.016529726671345165,0.017880895897892057,0.02952409007291662,2.004927392,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9294245698986027,1.3197964002894365,0.7435396559188822,0.7999999999999994,API_RETURN_ONLY
F13_M02_03,F13,C1,1,0,1,3.73148238,0.05,0.051260834999999894,1.2,1.201320849,-0.15,-0.14873916500000012,0.0012608349999998908,1.0,1.0,0.0,C1,1,1.103976105166952,1.8800733613934915,1.0,0.005201095980519313,0.005206442998314742,4.662694600736327,1,0.3548387096774194,0,1.7277761540000003,0.023162351792099457,0.033119235007935115,0.03175947639922196,2.003706226,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.2821532050000011,0.35269150625000134,1,1.5665053881385784,2.0000000000000004,1.2532043105108628,0.7999999999999998,API_RETURN_ONLY
F13_M02_04,F13,C4,1,0,1,4.083317764,1.1,1.100250633,1.3,1.3013056939999998,0.9,0.900250633,0.00025063299999983357,0.0,0.0,0.0,C4,1,0.6888138728324302,1.8810244980191835,1.0,0.005196130359981907,0.0052069890007260256,3.0234847698678275,0,0.0,0,2.080689553,0.02373204364438521,0.045270446450656456,0.03164207985844209,2.002628211,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7705277947474526,0.8554049983221691,0.6164222357979621,0.7999999999999998,API_RETURN_ONLY
F13_M02_05,F13,C2,1,0,1,3.851118049,0.5,0.5041207339999998,1.2,1.2033063969999995,0.3,0.3041207339999998,0.004120733999999793,0.625,0.6198490825000004,-0.00515091749999963,C2,1,0.6715048625983355,2.188540845840787,1.0,0.0052542701808124545,0.00525761899916688,2.74726321801585,0,0.0,0,1.8469387850000003,0.023597614503854263,0.055842266511536086,0.03256401948250059,2.004179264,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.147572804808736,1.4483591971294643,0.9180582438469889,0.7999999999999998,API_RETURN_ONLY
F13_M03_01,F13,C4,1,0,1,3.173879741,1.1,1.100471116,1.3,1.3036457489999997,0.9,0.9004711160000001,0.00047111599999993814,0.0,0.0,0.0,C4,1,0.13827340312788178,1.5774508148024422,1.0,0.005189798558712938,0.005193794000661001,2.65208077322352,0,0.0,0,1.173031881,0.0055074651834038455,0.01278376687229547,0.026489582099240568,2.00084786,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5337338025042868,0.6963334454127628,0.4269870420034295,0.8000000000000003,API_RETURN_ONLY
F13_M03_02,F13,C1,1,0,1,3.657932929,0.05,0.05091204499999957,1.2,1.2049790939999996,-0.15,-0.14908795500000044,0.00091204499999957,1.0,1.0,0.0,C1,1,0.17904199844006904,1.7838881236452278,1.0,0.005201182500604773,0.0052125140027783345,2.610852538267682,0,0.0,0,1.6546719530000003,0.01676754565966581,0.02757992167184927,0.025911025529405936,2.003260976,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.770847283890904,1.1839458905151947,0.6166778271127232,0.7999999999999998,API_RETURN_ONLY
F13_M03_03,F13,C0,1,0,1,4.149969095,0.2,0.2034858979999994,1.2,1.204225569,0.0,0.0034858979999993767,0.0034858979999993767,1.0,0.995642627500001,-0.004357372499999013,C0,1,0.5433356906662532,1.883765753631548,1.0,0.005214375300420215,0.005275292998703662,3.2816253728011597,0,0.0,0,2.144922251,0.023319552377570395,0.03147326262370074,0.025986946462774514,2.005046844,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2000004630861034,1.375592078901934,0.9600003704688828,0.7999999999999998,API_RETURN_ONLY
F13_M03_04,F13,C2,1,0,1,4.351124683,0.5,0.5028383639999996,1.2,1.2037090599999996,0.3,0.3028383639999996,0.0028383639999995935,0.625,0.6214520450000006,-0.003547954999999381,C2,1,0.24584590360964964,2.0264453184466773,1.0,0.005208474321116228,0.005217168996750843,2.5046309855888755,0,0.0,0,2.349483719,0.02639765102412405,0.038616949966446094,0.03881801122180818,2.001640964,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9078785532254433,1.2960523623590563,0.7263028425803547,0.7999999999999998,API_RETURN_ONLY
F13_M03_05,F13,C3,1,0,1,3.858418282,0.2,0.20433998500000028,0.6,0.601027217,0.0,0.004339985000000268,0.004339985000000268,0.5,0.49585903999999914,-0.0041409600000008595,C3,1,0.9830321550603935,1.894553365097384,1.0,0.005255654351094563,0.005304319998685969,3.2025992441890745,0,0.0,0,1.853624474,0.02266833650016299,0.03729838834340001,0.03623536883222775,2.004793808,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2821370482689367,1.8199913722375325,1.0257096386151494,0.8000000000000007,API_RETURN_ONLY
F14_M01_01,F14,C1,1,0,1,3.675890505,0.05,0.051338722000000114,1.2,1.2010046269999997,-0.15,-0.1486612779999999,0.0013387220000001115,1.0,1.0,0.0,C1,1,1.094277467049504,2.5148534158541755,1.0,0.005205097147336346,0.005209653001656989,3.0166377645545035,0,0.0,0,1.672901902,0.02459988188582365,0.03137469823131756,0.030662681584765938,2.002988603,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.545582251701957,1.6910359493197706,1.2364658013615657,0.7999999999999998,API_RETURN_ONLY
F14_M01_02,F14,C2,1,0,1,3.960422067,0.5,0.5009937939999998,1.2,1.202262466,0.3,0.30099379399999976,0.0009937939999997703,0.625,0.6237577574999998,-0.001242242500000157,C2,1,0.6779256577339335,1.8395005509710947,1.0,0.005217512949820957,0.005222402000072179,2.3904819032171183,0,0.0,0,1.954177977,0.023112211123161988,0.03342894391827888,0.03547124654890673,2.00624409,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0098960932446326,1.2598947488943284,0.807916874595706,0.7999999999999998,API_RETURN_ONLY
F14_M01_03,F14,C0,1,0,1,4.709801395,0.2,0.19964784799999968,1.2,1.2012427529999998,0.0,-0.00035215200000032754,-0.00035215200000032754,1.0,1.0,0.0,C0,1,0.43598376329736327,1.893870987679948,1.0,0.005206408519225079,0.0052187019973644055,2.5275947392732965,0,0.0,0,2.7049609890000004,0.021513309285118486,0.04806096195198536,0.026718806429266002,2.004840406,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0590822093643115,1.4431037917302427,0.8472657674914492,0.7999999999999998,API_RETURN_ONLY
F14_M01_04,F14,C3,1,0,1,4.24628719,0.2,0.20402723599999995,0.6,0.6036036779999998,0.0,0.004027235999999934,0.004027235999999934,0.5,0.49947055249999994,-0.0005294475000000576,C3,1,1.6486503076905148,2.595648605287785,1.0,0.0052007873997354185,0.005220751001616009,4.150721190056087,1,0.30128205128205127,0,2.245115729,0.025737503766357903,0.03837576422940387,0.03959546660042143,2.001171461,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.24051842200000006,0.3006480275000001,1,1.7302499597843313,2.0,1.384199967827465,0.7999999999999998,API_RETURN_ONLY
F14_M01_05,F14,C4,1,0,1,3.739021222,1.1,1.0995578310000003,1.3,1.2998030160000003,0.9,0.8995578310000003,-0.00044216899999982573,0.0,0.0,0.0,C4,1,0.7259389136358283,1.8247462442571376,1.0,0.005252575499798695,0.005707070999051211,2.610202963022997,0,0.0,0,1.734654265,0.023227068567488355,0.036256663503955656,0.05312774355890653,2.004366957,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.838407628993913,0.9242136294572236,0.6707261031951304,0.7999999999999998,API_RETURN_ONLY
F14_M02_01,F14,C0,1,0,1,4.517571317,0.2,0.2003902230000003,1.2,1.201386019,0.0,0.0003902230000003004,0.0003902230000003004,1.0,0.9995122212499998,-0.00048777875000016735,C0,1,0.48286420518029366,1.9364956409004366,1.0,0.005240263800260436,0.005246783999609761,2.150115585307972,0,0.0,0,2.5164824599999998,0.025052462162031247,0.03552431547261417,0.026370441760075077,2.001088857,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0973561395356084,1.17112187801941,0.8778849116284868,0.7999999999999998,API_RETURN_ONLY
F14_M02_02,F14,C4,1,0,1,4.198642295,1.1,1.1026667220000004,1.3,1.3029379490000004,0.9,0.9026667220000004,0.002666722000000288,0.0,0.0,0.0,C4,1,0.35800036703314403,1.7734063874291213,1.0,0.005205411798669957,0.005666000997734955,2.116831221521614,0,0.0,0,2.194035238,0.02299158403927329,0.05566518434842965,0.03259117827021246,2.004607057,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5814799322522212,0.6960794898234273,0.46518394580177697,0.7999999999999998,API_RETURN_ONLY
F14_M02_03,F14,C3,1,0,1,4.724312969,0.2,0.20350500900000057,0.6,0.6037517150000005,0.0,0.0035050090000005585,0.0035050090000005585,0.5,0.5003083825,0.0003083824999999818,C3,1,0.7047127664224092,1.7570827641881086,1.0,0.0052623386502091305,0.005286777999572223,2.866170790931134,0,0.0,0,2.722365943,0.02585161855692291,0.04253980692188367,0.028984861917674708,2.001947026,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.077575636372164,1.6120904409372065,0.8620605090977312,0.7999999999999998,API_RETURN_ONLY
F14_M02_04,F14,C2,1,0,1,5.120463973,0.5,0.5035076490000003,1.2,1.204931544,0.3,0.3035076490000003,0.0035076490000003346,0.625,0.6206154387499997,-0.004384561250000307,C2,1,0.928476500832073,2.6567952337162293,1.0,0.0052003109016368395,0.005213882999669295,2.946550055044677,0,0.0,0,3.1172927479999997,0.026462363952298566,0.03544278433991166,0.032104831492203306,2.003171225,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.339007199511813,1.7002155361104907,1.0712057596094504,0.7999999999999998,API_RETURN_ONLY
F14_M02_05,F14,C1,1,0,1,4.101662415,0.05,0.05096277100000002,1.2,1.2046332910000004,-0.15,-0.149037229,0.000962771000000015,1.0,1.0,0.0,C1,1,0.9206298878840286,1.7972587110759433,1.0,0.005260214300287771,0.00526387900026748,3.0653323732768607,0,0.0,0,2.1005678249999997,0.02121656586677146,0.04142980478073289,0.027909785348144787,2.00109459,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3060331344657712,1.7591013019605224,1.044826507572617,0.7999999999999998,API_RETURN_ONLY
F14_M03_01,F14,C4,1,0,1,3.377608831,1.1,1.1017098179999998,1.3,1.3006762539999999,0.9,0.9017098179999998,0.0017098179999996965,0.0,0.0,0.0,C4,1,0.16542328228971634,1.6821612639047137,1.0,0.005197365840722341,0.0052142409986117855,2.5318848049335165,0,0.0,0,1.372977128,0.01804157177815015,0.019873410805219625,0.03327799108204705,2.004631703,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.42150371857121605,0.9494394706200902,0.33720297485697287,0.7999999999999998,API_RETURN_ONLY
F14_M03_02,F14,C0,1,0,1,4.262799619,0.2,0.204495584,1.2,1.20309885,0.0,0.004495583999999997,0.004495583999999997,1.0,0.9943805200000002,-0.005619479999999788,C0,1,0.45843189813189816,1.8671144679065874,1.0,0.005250859251282236,0.005288689000735758,2.2988871477244266,0,0.0,0,2.257611135,0.022367836296320154,0.035868200161353246,0.030948666284144218,2.005188484,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.054706446195442,1.2092780073084797,0.8437651569563537,0.7999999999999998,API_RETURN_ONLY
F14_M03_03,F14,C2,1,0,1,4.608256329,0.5,0.5019999850000003,1.2,1.2032469040000002,0.3,0.3019999850000003,0.001999985000000315,0.625,0.6225000187499997,-0.0024999812500002827,C2,1,0.424052520950083,1.9665682713005574,1.0,0.005265149401566305,0.005278166001517093,2.6413181225503464,0,0.0,0,2.6061104929999996,0.022282655617289933,0.040182619324231096,0.03518586069970547,2.002145836,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9447673707953749,1.451888248548446,0.7558138966362999,0.7999999999999998,API_RETURN_ONLY
F14_M03_04,F14,C1,1,0,1,3.394567867,0.05,0.05099700900000004,1.2,1.2013388979999995,-0.15,-0.14900299099999997,0.0009970090000000348,1.0,1.0,0.0,C1,1,0.7305563506286146,1.8837145350340836,1.0,0.0052933405491785365,0.006510071998491185,3.375539389125353,0,0.0,0,1.39322852,0.015090102499139673,0.035242063743918674,0.026950149176032345,2.001339347,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2528104674819003,1.6384431165592521,1.0022483739855204,0.7999999999999998,API_RETURN_ONLY
F14_M03_05,F14,C3,1,0,1,3.344061531,0.2,0.20347124599999988,0.6,0.6012133020000001,0.0,0.0034712459999998724,0.0034712459999998724,0.5,0.4971775700000007,-0.0028224299999993208,C3,1,0.5916280304731327,1.6199085004154483,1.0,0.005186700948615908,0.005190197000047192,2.9278526905753357,0,0.0,0,1.340508018,0.016423401498446902,0.04165474644595522,0.03402833262401105,2.003553513,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9039166748818322,1.2653270180054847,0.7231333399054658,0.7999999999999994,API_RETURN_ONLY
F15_M01_01,F15,C1,1,0,1,4.087222777,0.05,0.050472563999999664,1.2,1.2005567790000002,-0.15,-0.14952743600000035,0.0004725639999996617,1.0,1.0,0.0,C1,1,0.6020563779925268,2.1831059172634686,1.0,0.005252439199284708,0.005273613998724613,2.422556063257171,0,0.0,0,2.082934602,0.02496349063547368,0.041893898247762545,0.03953002406329556,2.004288175,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2368384547209155,1.312279499293511,0.9894707637767325,0.7999999999999998,API_RETURN_ONLY
F15_M01_02,F15,C2,1,0,1,5.059115144,0.5,0.5047765150000005,1.2,1.2009021940000002,0.3,0.3047765150000005,0.004776515000000536,0.625,0.6190293562499994,-0.005970643750000559,C2,1,0.5954957056151281,2.2255945372383206,1.0,0.005247091750607068,0.005249113000900252,2.3651395813532425,0,0.0,0,3.054768458,0.026076777578264387,0.045300490757987553,0.03188463640585294,2.004346686,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9734990789375143,1.1787462984660384,0.7787992631500115,0.7999999999999998,API_RETURN_ONLY
F15_M01_03,F15,C4,1,0,1,4.294348045,1.1,1.1039975050000006,1.3,1.3042833870000008,0.9,0.9039975050000006,0.003997505000000512,0.0,0.0,0.0,C4,1,0.38901598623922606,2.0866016147860043,1.0,0.005288082699989901,0.005307419000018854,2.3939602937359936,0,0.0,0,2.2889954969999997,0.026625076377698658,0.05037348556874679,0.028841133459329083,2.005352548,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.728971313870449,0.8759162581012276,0.5831770510963592,0.7999999999999998,API_RETURN_ONLY
F15_M01_04,F15,C3,1,0,1,3.953264463,0.2,0.20500298800000039,0.6,0.6040591580000001,0.0,0.005002988000000375,0.005002988000000375,0.5,0.49882021249999975,-0.0011797875000002511,C3,1,0.26464795981124717,1.5108805367980893,1.0,0.005266692199693352,0.005269573000987293,1.9649043367163241,0,0.0,0,1.947778815,0.02240595736704436,0.03818615837999844,0.02904533725580778,2.005485648,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6729521017167114,1.0209646623045776,0.5383616813733691,0.7999999999999998,API_RETURN_ONLY
F15_M01_05,F15,C0,1,0,1,4.107935116,0.2,0.1998916279999996,1.2,1.2014711379999996,0.0,-0.0001083720000004118,-0.0001083720000004118,1.0,1.0,0.0,C0,1,1.2649047231101527,1.7042228417577752,1.0,0.005205746059364174,0.005664078002155293,3.9774308525082507,1,0.41935483870967744,0,2.102616711,0.023533608976974787,0.04685635724330399,0.03385599594937243,2.005318405,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.3315324930000001,0.4144156162500001,1,1.6123838147292904,2.0,1.2899070517834323,0.7999999999999998,API_RETURN_ONLY
F15_M02_01,F15,C3,1,0,1,3.723211779,0.2,0.20316604799999993,0.6,0.6030775809999995,0.0,0.0031660479999999214,0.0031660479999999214,0.5,0.4998894162499999,-0.000110583750000115,C3,1,0.29749135116790354,1.298426589706261,1.0,0.00525701940205181,0.005258133001916576,2.1011585986603505,0,0.0,0,1.7186317560000002,0.018465519002783197,0.03291801434192588,0.02981897699137097,2.004580023,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5440890028065528,0.7954231358010628,0.43527120224524224,0.7999999999999994,API_RETURN_ONLY
F15_M02_02,F15,C0,1,0,1,3.342197588,0.2,0.2049735749999999,1.2,1.1999478360000002,0.0,0.004973574999999897,0.004973574999999897,1.0,0.9937830312500003,-0.006216968749999663,C0,1,0.8823785663454784,1.3967777499074725,1.0,0.005203184000492911,0.0052087469994148705,3.0304346116093157,0,0.0,0,1.340769195,0.01814820001375147,0.05245298136630743,0.030678342686935568,2.001428393,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2947069477189228,1.7053002608382508,1.0357655581751384,0.7999999999999994,API_RETURN_ONLY
F15_M02_03,F15,C1,1,0,1,4.199458447,0.05,0.05135032700000064,1.2,1.2048477430000002,-0.15,-0.14864967299999937,0.0013503270000006368,1.0,1.0,0.0,C1,1,0.5438087302685448,1.9853414644635048,1.0,0.005189657640949008,0.005197045000386424,2.1970046380082744,0,0.0,0,2.1946519689999997,0.025683588443009893,0.048989816382626776,0.05233852291693893,2.004806478,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.047728762560689,1.1850180304528803,0.8381830100485513,0.7999999999999998,API_RETURN_ONLY
