time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1599,0.001341,0.058819,0.068194,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0
1.1652,0.001236,0.058788,0.068257,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
1.1705,0.001127,0.058745,0.068336,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0
1.1755,0.001023,0.058713,0.068420,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
1.1807,0.000936,0.058667,0.068495,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0
1.1860,0.000843,0.058634,0.068570,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
1.1909,0.000756,0.058605,0.068647,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0
1.1962,0.000663,0.058573,0.068722,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.2015,0.000581,0.058538,0.068781,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
1.2064,0.000504,0.058504,0.068835,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0
1.2114,0.000433,0.058455,0.068889,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0
1.2164,0.000362,0.058405,0.068936,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0
1.2217,0.000282,0.058348,0.068995,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0
1.2267,0.000220,0.058292,0.069041,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0
1.2316,0.000166,0.058227,0.069078,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0
1.2370,0.000104,0.058171,0.069124,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0
1.2422,0.000044,0.058104,0.069159,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0
1.2472,-0.000021,0.058042,0.069191,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.451,0.000,0
1.2525,-0.000090,0.057967,0.069231,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0
1.2574,-0.000158,0.057897,0.069264,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0
1.2627,-0.000225,0.057828,0.069297,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0
1.2677,-0.000285,0.057763,0.069339,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0
1.2727,-0.000360,0.057689,0.069390,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
1.2777,-0.000434,0.057632,0.069444,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
1.2830,-0.000498,0.057556,0.069501,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0
1.2879,-0.000554,0.057485,0.069546,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0
1.2932,-0.000628,0.057414,0.069603,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
1.2982,-0.000710,0.057350,0.069669,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
1.3032,-0.000799,0.057271,0.069737,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0
1.3084,-0.000876,0.057177,0.069800,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
1.3134,-0.000949,0.057091,0.069861,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
1.3184,-0.001038,0.057011,0.069928,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
1.3234,-0.001114,0.056920,0.069998,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
1.3287,-0.001185,0.056826,0.070056,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0
1.3340,-0.001239,0.056733,0.070101,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0
1.3390,-0.001290,0.056634,0.070149,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
1.3443,-0.001335,0.056532,0.070185,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
1.3492,-0.001383,0.056439,0.070226,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
1.3545,-0.001426,0.056332,0.070266,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0
1.3596,-0.001454,0.056231,0.070289,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0
1.3648,-0.001477,0.056130,0.070309,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
1.3700,-0.001499,0.056030,0.070328,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
1.3750,-0.001515,0.055945,0.070345,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
1.3800,-0.001528,0.055870,0.070361,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0
1.3853,-0.001535,0.055794,0.070374,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
1.3902,-0.001538,0.055729,0.070391,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
1.3952,-0.001541,0.055664,0.070409,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0
1.4005,-0.001528,0.055594,0.070422,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
1.4054,-0.001515,0.055526,0.070441,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
1.4105,-0.001490,0.055458,0.070452,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0
1.4155,-0.001463,0.055396,0.070476,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
1.4208,-0.001419,0.055315,0.070506,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0
1.4258,-0.001385,0.055257,0.070540,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0
1.4311,-0.001337,0.055188,0.070575,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0
1.4360,-0.001298,0.055140,0.070615,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
1.4413,-0.001255,0.055087,0.070657,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
1.4465,-0.001205,0.055036,0.070702,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
1.4515,-0.001165,0.054991,0.070748,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
1.4565,-0.001122,0.054954,0.070793,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0
1.4615,-0.001078,0.054917,0.070839,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
1.4667,-0.001041,0.054878,0.070881,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
1.4718,-0.001007,0.054846,0.070927,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
1.4771,-0.000981,0.054810,0.070964,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0
1.4820,-0.000970,0.054793,0.071002,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0
1.4873,-0.000954,0.054775,0.071029,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0
1.4923,-0.000933,0.054754,0.071045,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0
1.4975,-0.000918,0.054747,0.071061,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
1.5026,-0.000901,0.054732,0.071073,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0
1.5075,-0.000876,0.054723,0.071074,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
1.5128,-0.000838,0.054714,0.071065,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0
1.5178,-0.000808,0.054717,0.071050,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0
1.5232,-0.000766,0.054706,0.071031,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0
1.5280,-0.000727,0.054701,0.071008,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
1.5330,-0.000686,0.054702,0.070977,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0
1.5383,-0.000641,0.054698,0.070950,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
1.5433,-0.000589,0.054685,0.070915,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0
1.5485,-0.000536,0.054686,0.070876,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
1.5535,-0.000480,0.054681,0.070839,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0
1.5585,-0.000416,0.054679,0.070806,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
1.5635,-0.000353,0.054677,0.070772,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
1.5689,-0.000284,0.054675,0.070734,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0
1.5738,-0.000222,0.054684,0.070710,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0
1.5791,-0.000155,0.054692,0.070682,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
1.5841,-0.000089,0.054694,0.070661,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
1.5891,-0.000023,0.054713,0.070643,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0
1.5940,0.000041,0.054726,0.070633,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
1.5993,0.000113,0.054745,0.070610,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
1.6046,0.000180,0.054766,0.070599,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0
1.6096,0.000235,0.054785,0.070589,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
1.6145,0.000284,0.054803,0.070584,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
1.6198,0.000330,0.054816,0.070587,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
1.6248,0.000367,0.054819,0.070595,-22.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0
1.6298,0.000395,0.054829,0.070605,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0
1.6351,0.000414,0.054847,0.070622,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
1.6401,0.000427,0.054862,0.070636,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0
1.6454,0.000431,0.054886,0.070659,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0
1.6504,0.000430,0.054898,0.070676,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0
1.6553,0.000430,0.054911,0.070693,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
1.6606,0.000425,0.054927,0.070700,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,0.907,0.000,0
1.6656,0.000420,0.054944,0.070707,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,0.870,0.000,0
1.6706,0.000412,0.054966,0.070710,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,0.846,0.000,0
1.6758,0.000402,0.054986,0.070707,-22.90,0,150.0,10.0,1.00,0.500,0.300,3.00,0.831,0.000,0
1.6808,0.000399,0.055006,0.070699,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,0.821,0.000,0
1.6858,0.000389,0.055026,0.070696,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,0.807,0.000,0
1.6911,0.000379,0.055044,0.070686,-22.94,0,150.0,10.0,1.00,0.500,0.300,3.00,0.795,0.000,0
1.6961,0.000374,0.055062,0.070672,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,0.786,0.000,0
1.7014,0.000359,0.055083,0.070652,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00,0.774,0.000,0
1.7064,0.000345,0.055107,0.070638,-22.97,0,150.0,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0
1.7117,0.000326,0.055134,0.070615,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,0.750,0.000,0
1.7166,0.000309,0.055150,0.070603,-22.99,0,150.0,10.0,1.00,0.500,0.300,3.00,0.732,0.000,0
1.7219,0.000282,0.055185,0.070587,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00,0.704,0.000,0
1.7268,0.000255,0.055206,0.070576,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.685,0.000,0
1.7321,0.000222,0.055241,0.070565,-23.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.671,0.000,0
1.7372,0.000185,0.055278,0.070565,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.661,0.000,0
1.7424,0.000144,0.055322,0.070562,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,0.655,0.000,0
1.7473,0.000102,0.055365,0.070559,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.655,0.000,0
1.7527,0.000059,0.055402,0.070563,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.658,0.000,0
1.7576,0.000015,0.055453,0.070563,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,0.662,0.000,0
1.7626,-0.000043,0.055512,0.070576,-23.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0
1.7679,-0.000095,0.055572,0.070584,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.665,0.000,0
1.7729,-0.000149,0.055625,0.070600,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.670,0.000,0
1.7779,-0.000200,0.055687,0.070614,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.675,0.000,0
1.7831,-0.000257,0.055748,0.070634,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.682,0.000,0
1.7882,-0.000312,0.055815,0.070645,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.694,0.000,0
1.7935,-0.000367,0.055883,0.070656,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.702,0.000,0
1.7984,-0.000419,0.055942,0.070664,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,0.727,0.000,0
1.8034,-0.000468,0.056009,0.070671,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,0.754,0.000,0
1.8086,-0.000520,0.056083,0.070675,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,0.774,0.000,0
1.8137,-0.000569,0.056150,0.070682,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.790,0.000,0
1.8189,-0.000619,0.056229,0.070678,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.805,0.000,0
1.8240,-0.000662,0.056297,0.070680,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.821,0.000,0
1.8292,-0.000713,0.056376,0.070676,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00,0.836,0.000,0
1.8342,-0.000747,0.056435,0.070671,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.855,0.000,0
1.8394,-0.000789,0.056506,0.070659,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.876,0.000,0
1.8444,-0.000830,0.056580,0.070654,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0
1.8497,-0.000869,0.056645,0.070645,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0
1.8547,-0.000907,0.056710,0.070637,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0
1.8599,-0.000945,0.056777,0.070635,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.957,0.000,0
1.8649,-0.000980,0.056836,0.070630,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
1.8702,-0.001018,0.056901,0.070621,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.962,0.000,0
1.8751,-0.001051,0.056952,0.070612,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,0.957,0.000,0
1.8804,-0.001083,0.057017,0.070600,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,0.946,0.000,0
1.8854,-0.001116,0.057068,0.070591,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0
1.8904,-0.001148,0.057119,0.070582,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
1.8954,-0.001175,0.057170,0.070569,-23.39,0,150.0,10.0,1.00,0.500,0.300,3.00,0.909,0.000,0
1.9007,-0.001205,0.057213,0.070557,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,0.895,0.000,0
1.9057,-0.001222,0.057244,0.070547,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,0.871,0.000,0
1.9110,-0.001248,0.057281,0.070538,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,0.855,0.000,0
1.9159,-0.001259,0.057313,0.070524,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,0.848,0.000,0
1.9213,-0.001276,0.057344,0.070514,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0
1.9262,-0.001287,0.057361,0.070504,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0
1.9315,-0.001297,0.057378,0.070495,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0
1.9364,-0.001304,0.057390,0.070488,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.849,0.000,0
1.9417,-0.001309,0.057407,0.070474,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0
1.9469,-0.001316,0.057419,0.070467,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0
1.9520,-0.001320,0.057439,0.070459,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.852,0.000,0
1.9572,-0.001319,0.057442,0.070445,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.846,0.000,0
1.9622,-0.001320,0.057454,0.070434,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0
1.9675,-0.001318,0.057460,0.070426,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0
1.9725,-0.001319,0.057472,0.070415,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.850,0.000,0
1.9774,-0.001323,0.057477,0.070412,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.861,0.000,0
1.9827,-0.001312,0.057475,0.070396,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.876,0.000,0
1.9877,-0.001310,0.057481,0.070389,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0
1.9930,-0.001302,0.057473,0.070381,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0
1.9980,-0.001293,0.057465,0.070373,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
2.0035,-0.001285,0.057457,0.070365,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0
2.0206,-0.001255,0.057430,0.070352,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0
2.0210,-0.001231,0.057402,0.070343,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0
2.1476,-0.001160,0.057344,0.070322,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0
2.1485,-0.001109,0.057239,0.070313,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.947,0.000,0
2.1543,-0.001115,0.057238,0.070318,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0
2.1591,-0.001115,0.057238,0.070318,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
2.1641,-0.001120,0.057238,0.070322,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0
2.1691,-0.001123,0.057246,0.070325,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.907,0.000,0
2.1741,-0.001127,0.057252,0.070322,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.921,0.000,0
2.1793,-0.001127,0.057252,0.070322,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0
2.1843,-0.001130,0.057258,0.070319,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
2.1893,-0.001130,0.057258,0.070319,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0
2.1945,-0.001134,0.057264,0.070315,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0
2.1996,-0.001131,0.057256,0.070312,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0
2.2050,-0.001125,0.057256,0.070308,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
2.2101,-0.001125,0.057256,0.070308,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0
2.2153,-0.001117,0.057248,0.070300,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0
2.2203,-0.001107,0.057242,0.070299,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0
2.2254,-0.001105,0.057234,0.070295,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.981,0.000,0
2.2306,-0.001093,0.057220,0.070291,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
2.2356,-0.001093,0.057220,0.070291,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.928,0.000,0
2.2409,-0.001084,0.057212,0.070283,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0
2.2458,-0.001078,0.057198,0.070283,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0
2.2511,-0.001066,0.057184,0.070278,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0
2.2561,-0.001060,0.057185,0.070274,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.864,0.000,0
2.2634,-0.001048,0.057171,0.070269,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.855,0.000,0
2.2684,-0.001034,0.057163,0.070257,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.849,0.000,0
2.2733,-0.001026,0.057155,0.070249,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.846,0.000,0
2.2786,-0.001020,0.057155,0.070245,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.843,0.000,0
2.2836,-0.001011,0.057147,0.070237,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.839,0.000,0
2.2886,-0.001009,0.057153,0.070229,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.839,0.000,0
2.2939,-0.001003,0.057153,0.070225,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.849,0.000,0
2.2989,-0.000995,0.057159,0.070213,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.860,0.000,0
2.3038,-0.000989,0.057159,0.070209,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.868,0.000,0
2.3091,-0.000978,0.057160,0.070200,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0
2.3141,-0.000975,0.057166,0.070192,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.885,0.000,0
2.3191,-0.000969,0.057166,0.070188,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.893,0.000,0
2.3243,-0.000964,0.057166,0.070183,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.902,0.000,0
2.3294,-0.000952,0.057166,0.070174,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.909,0.000,0
2.3343,-0.000950,0.057172,0.070167,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0
2.3394,-0.000938,0.057172,0.070158,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0
2.3449,-0.000926,0.057173,0.070149,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0
2.3499,-0.000915,0.057173,0.070140,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
2.3548,-0.000900,0.057165,0.070128,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
2.3601,-0.000889,0.057165,0.070119,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
2.3652,-0.000874,0.057158,0.070107,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
2.3701,-0.000860,0.057150,0.070095,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.919,0.000,0
2.3754,-0.000849,0.057148,0.070079,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0
2.3804,-0.000841,0.057140,0.070071,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0
2.3853,-0.000833,0.057132,0.070063,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0
2.3907,-0.000824,0.057124,0.070056,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0
2.3956,-0.000824,0.057124,0.070056,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.901,0.000,0
2.4006,-0.000812,0.057110,0.070051,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.894,0.000,0
2.4059,-0.000812,0.057110,0.070051,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.887,0.000,0
2.4109,-0.000812,0.057110,0.070051,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.881,0.000,0
2.4159,-0.000810,0.057102,0.070048,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.877,0.000,0
2.4211,-0.000810,0.057102,0.070048,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0
2.4261,-0.000813,0.057107,0.070044,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.870,0.000,0
2.4314,-0.000811,0.057099,0.070041,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0
