time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1633,0.026225,0.024557,0.075732,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0
1.1683,0.026336,0.024664,0.075536,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
1.1733,0.026468,0.024752,0.075322,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0
1.1786,0.026605,0.024848,0.075106,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0
1.1836,0.026721,0.024930,0.074917,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
1.1888,0.026855,0.025034,0.074697,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
1.1938,0.026976,0.025115,0.074497,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
1.1988,0.027082,0.025205,0.074304,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0
1.2041,0.027204,0.025301,0.074092,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
1.2091,0.027327,0.025390,0.073882,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
1.2144,0.027434,0.025494,0.073677,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.2198,0.027565,0.025574,0.073464,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
1.2247,0.027681,0.025671,0.073262,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
1.2296,0.027796,0.025753,0.073077,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
1.2350,0.027920,0.025841,0.072877,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
1.2401,0.028060,0.025936,0.072657,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
1.2450,0.028178,0.026057,0.072457,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
1.2501,0.028310,0.026137,0.072259,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
1.2550,0.028436,0.026226,0.072071,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
1.2603,0.028559,0.026323,0.071878,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
1.2653,0.028669,0.026405,0.071709,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
1.2703,0.028800,0.026494,0.071514,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
1.2755,0.028927,0.026575,0.071327,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0
1.2805,0.029049,0.026648,0.071149,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
1.2858,0.029176,0.026729,0.070961,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
1.2909,0.029291,0.026779,0.070797,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
1.2958,0.029389,0.026831,0.070650,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
1.3012,0.029508,0.026897,0.070479,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0
1.3061,0.029615,0.026956,0.070317,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
1.3116,0.029718,0.027007,0.070164,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
1.3164,0.029829,0.027050,0.070007,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
1.3217,0.029940,0.027093,0.069850,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
1.3266,0.030036,0.027129,0.069714,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
1.3316,0.030126,0.027166,0.069583,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
1.3368,0.030222,0.027195,0.069444,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
1.3418,0.030318,0.027223,0.069304,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0
1.3471,0.030418,0.027259,0.069155,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0
1.3521,0.030498,0.027296,0.069018,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
1.3574,0.030568,0.027348,0.068881,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
1.3623,0.030650,0.027400,0.068732,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
1.3673,0.030730,0.027451,0.068576,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
1.3726,0.030798,0.027526,0.068424,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
1.3779,0.030870,0.027586,0.068272,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
1.3828,0.030924,0.027646,0.068137,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0
1.3881,0.030984,0.027730,0.067987,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0
1.3931,0.031034,0.027806,0.067852,-23.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
1.3985,0.031077,0.027891,0.067721,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
1.4038,0.031101,0.027985,0.067610,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
1.4090,0.031117,0.028065,0.067511,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
1.4139,0.031129,0.028145,0.067424,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
1.4189,0.031133,0.028226,0.067337,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
1.4242,0.031140,0.028313,0.067241,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.4294,0.031139,0.028394,0.067160,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
1.4344,0.031132,0.028467,0.067082,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0
1.4398,0.031127,0.028541,0.067010,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
1.4448,0.031118,0.028630,0.066938,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
1.4498,0.031109,0.028705,0.066878,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0
1.4550,0.031097,0.028810,0.066807,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
1.4601,0.031092,0.028891,0.066744,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
1.4653,0.031086,0.028996,0.066666,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
1.4703,0.031079,0.029100,0.066588,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
1.4756,0.031066,0.029219,0.066498,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
1.4808,0.031066,0.029338,0.066402,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
1.4858,0.031063,0.029464,0.066303,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0
1.4911,0.031060,0.029589,0.066204,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0
1.4964,0.031047,0.029731,0.066105,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0
1.5014,0.031036,0.029880,0.065997,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0
1.5070,0.031028,0.030035,0.065880,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
1.5119,0.031023,0.030183,0.065766,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
1.5172,0.031012,0.030346,0.065645,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
1.5221,0.031005,0.030493,0.065525,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
1.5275,0.030992,0.030655,0.065398,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0
1.5327,0.030971,0.030817,0.065272,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
1.5376,0.030939,0.030995,0.065139,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
1.5428,0.030906,0.031163,0.065002,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
1.5478,0.030864,0.031334,0.064884,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0
1.5531,0.030820,0.031503,0.064760,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
1.5583,0.030768,0.031681,0.064645,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
1.5634,0.030719,0.031851,0.064533,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
1.5686,0.030660,0.032051,0.064408,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
1.5736,0.030605,0.032236,0.064290,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0
1.5788,0.030542,0.032443,0.064162,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
1.5841,0.030471,0.032650,0.064034,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
1.5890,0.030408,0.032834,0.063915,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
1.5944,0.030327,0.033039,0.063780,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0
1.5997,0.030243,0.033238,0.063655,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0
1.6049,0.030158,0.033427,0.063519,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
1.6099,0.030071,0.033595,0.063411,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
1.6152,0.029986,0.033762,0.063283,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
1.6201,0.029894,0.033936,0.063165,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
1.6255,0.029798,0.034095,0.063047,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
1.6306,0.029698,0.034268,0.062928,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
1.6359,0.029597,0.034419,0.062811,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0
1.6409,0.029501,0.034554,0.062701,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
1.6462,0.029387,0.034718,0.062577,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
1.6511,0.029286,0.034860,0.062456,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
1.6564,0.029171,0.035006,0.062319,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
1.6614,0.029064,0.035116,0.062203,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0
1.6666,0.028946,0.035255,0.062074,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0
1.6719,0.028820,0.035394,0.061945,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0
1.6768,0.028685,0.035540,0.061818,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0
1.6821,0.028548,0.035684,0.061684,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
1.6871,0.028419,0.035829,0.061556,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
1.6921,0.028287,0.035972,0.061416,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0
1.6973,0.028148,0.036143,0.061256,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
1.7026,0.028014,0.036291,0.061092,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0
1.7076,0.027882,0.036438,0.060935,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
1.7129,0.027743,0.036600,0.060770,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
1.7178,0.027608,0.036754,0.060615,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
1.7228,0.027470,0.036901,0.060469,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
1.7281,0.027320,0.037076,0.060310,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
1.7331,0.027172,0.037238,0.060169,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0
1.7384,0.027025,0.037383,0.060021,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
1.7437,0.026883,0.037534,0.059871,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0
1.7489,0.026723,0.037707,0.059709,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0
1.7539,0.026583,0.037850,0.059561,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
1.7591,0.026441,0.037992,0.059405,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0
1.7640,0.026316,0.038114,0.059266,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
1.7690,0.026176,0.038271,0.059111,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
1.7743,0.026042,0.038442,0.058944,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0
1.7796,0.025908,0.038612,0.058777,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0
1.7845,0.025802,0.038746,0.058620,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
1.7899,0.025679,0.038923,0.058450,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0
1.7948,0.025567,0.039086,0.058281,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
1.7998,0.025444,0.039276,0.058106,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
1.8051,0.025338,0.039438,0.057937,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
1.8101,0.025240,0.039595,0.057784,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
1.8154,0.025130,0.039780,0.057626,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
1.8207,0.025026,0.039951,0.057474,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0
1.8259,0.024926,0.040129,0.057319,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
1.8310,0.024824,0.040300,0.057174,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
1.8362,0.024713,0.040483,0.057015,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
1.8414,0.024611,0.040651,0.056849,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0
1.8463,0.024504,0.040828,0.056700,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0
1.8518,0.024401,0.040972,0.056536,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0
1.8569,0.024286,0.041135,0.056355,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0
1.8618,0.024179,0.041285,0.056188,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
1.8668,0.024077,0.041420,0.056019,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0
1.8721,0.023977,0.041531,0.055840,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0
1.8770,0.023877,0.041646,0.055644,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0
1.8824,0.023773,0.041754,0.055450,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0
1.8874,0.023677,0.041831,0.055254,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.798,0.000,0
1.8925,0.023570,0.041914,0.055055,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0
1.8976,0.023465,0.042012,0.054856,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0
1.9030,0.023355,0.042093,0.054649,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
1.9082,0.023241,0.042175,0.054454,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0
1.9135,0.023144,0.042228,0.054259,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0
1.9187,0.023037,0.042288,0.054066,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0
1.9239,0.022915,0.042359,0.053866,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
1.9288,0.022815,0.042405,0.053679,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
1.9341,0.022703,0.042450,0.053504,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0
1.9391,0.022605,0.042483,0.053337,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0
1.9445,0.022478,0.042548,0.053157,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
1.9497,0.022356,0.042605,0.052968,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
1.9549,0.022226,0.042677,0.052792,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0
1.9601,0.022104,0.042742,0.052613,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
1.9652,0.021991,0.042802,0.052451,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
1.9703,0.021866,0.042890,0.052283,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
1.9757,0.021748,0.042957,0.052118,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0
1.9809,0.021631,0.043032,0.051963,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0
1.9859,0.021523,0.043100,0.051806,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0
1.9908,0.021413,0.043184,0.051656,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0
1.9961,0.021294,0.043271,0.051488,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0
2.0013,0.021173,0.043366,0.051324,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0
2.0063,0.021071,0.043434,0.051167,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.920,0.000,0
2.0116,0.020978,0.043495,0.051008,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.993,0.000,0
2.0169,0.020883,0.043554,0.050841,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0
2.0218,0.020789,0.043615,0.050681,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0
2.0272,0.020691,0.043668,0.050523,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0
2.0321,0.020592,0.043728,0.050368,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0
2.0373,0.020485,0.043764,0.050214,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.844,0.000,0
2.0426,0.020377,0.043794,0.050069,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.770,0.000,0
2.0480,0.020257,0.043821,0.049915,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0
2.0533,0.020139,0.043840,0.049757,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0
2.0581,0.020023,0.043860,0.049607,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0
2.0633,0.019896,0.043876,0.049447,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0
2.0683,0.019787,0.043883,0.049302,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0
2.0737,0.019648,0.043904,0.049138,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0
2.0786,0.019521,0.043920,0.048977,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0
2.0838,0.019388,0.043950,0.048818,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0
2.0891,0.019265,0.043973,0.048655,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0
2.0941,0.019143,0.044022,0.048519,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
2.0994,0.018994,0.044084,0.048349,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0
2.1047,0.018851,0.044162,0.048188,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
2.1096,0.018704,0.044225,0.048025,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0
2.1148,0.018552,0.044284,0.047848,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0
2.1198,0.018384,0.044370,0.047677,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0
2.1251,0.018204,0.044452,0.047490,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
2.1303,0.018014,0.044553,0.047300,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
2.1356,0.017827,0.044655,0.047117,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
2.1409,0.017622,0.044779,0.046913,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0
2.1458,0.017429,0.044877,0.046715,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
2.1511,0.017222,0.044986,0.046516,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0
2.1564,0.017009,0.045098,0.046306,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0
2.1613,0.016802,0.045198,0.046103,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0
2.1666,0.016573,0.045322,0.045905,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.832,0.000,0
2.1719,0.016359,0.045411,0.045696,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0
2.1768,0.016144,0.045512,0.045481,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.897,0.000,0
2.1821,0.015916,0.045586,0.045250,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0
2.1874,0.015701,0.045660,0.045016,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0
2.1923,0.015491,0.045740,0.044765,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.924,0.000,0
2.1977,0.015261,0.045839,0.044524,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.894,0.000,0
2.2029,0.015038,0.045918,0.044298,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.836,0.000,0
2.2082,0.014812,0.045988,0.044061,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0
2.2130,0.014588,0.046079,0.043830,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.779,0.000,0
2.2183,0.014375,0.046141,0.043584,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0
2.2236,0.014160,0.046223,0.043336,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.666,0.000,0
2.2288,0.013936,0.046332,0.043090,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0
2.2338,0.013734,0.046418,0.042859,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0
2.2391,0.013510,0.046510,0.042605,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0
2.2443,0.013280,0.046621,0.042355,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0
2.2494,0.013073,0.046703,0.042116,-24.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
2.2546,0.012834,0.046846,0.041859,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0
2.2600,0.012609,0.046964,0.041615,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0
2.2648,0.012398,0.047087,0.041387,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
2.2702,0.012156,0.047240,0.041124,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0
2.2753,0.011929,0.047376,0.040879,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0
2.2803,0.011717,0.047503,0.040642,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
2.2853,0.011491,0.047660,0.040403,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0
2.2906,0.011256,0.047841,0.040153,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0
2.2958,0.011041,0.047993,0.039919,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
2.3008,0.010840,0.048156,0.039693,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0
2.3061,0.010608,0.048347,0.039432,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0
2.3111,0.010407,0.048500,0.039202,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0
2.3164,0.010205,0.048654,0.038942,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.034,0.000,0
2.3217,0.009992,0.048820,0.038689,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0
2.3266,0.009798,0.048971,0.038448,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.094,0.000,0
2.3317,0.009592,0.049137,0.038196,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0
