time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0837,0.009962,0.039461,0.080011,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.0889,0.009944,0.039700,0.079840,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
1.0939,0.009928,0.039932,0.079679,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
1.0992,0.009916,0.040172,0.079510,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
1.1042,0.009905,0.040389,0.079354,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
1.1095,0.009896,0.040599,0.079203,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.1144,0.009878,0.040802,0.079063,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.1195,0.009864,0.040991,0.078930,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
1.1247,0.009851,0.041194,0.078786,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
1.1300,0.009849,0.041381,0.078643,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
1.1350,0.009852,0.041541,0.078518,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.1400,0.009861,0.041686,0.078399,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
1.1452,0.009863,0.041845,0.078274,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
1.1503,0.009872,0.041990,0.078155,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
1.1555,0.009873,0.042135,0.078041,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown
1.1605,0.009878,0.042272,0.077929,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0,unknown
1.1658,0.009891,0.042416,0.077806,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown
1.1707,0.009919,0.042551,0.077669,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
1.1760,0.009959,0.042672,0.077534,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
1.1810,0.009993,0.042794,0.077410,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.1863,0.010032,0.042915,0.077275,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0,unknown
1.1913,0.010071,0.043021,0.077151,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
1.1966,0.010126,0.043122,0.077027,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
1.2018,0.010174,0.043222,0.076908,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
1.2068,0.010224,0.043301,0.076797,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
1.2120,0.010276,0.043395,0.076680,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
1.2173,0.010330,0.043481,0.076567,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
1.2223,0.010395,0.043566,0.076438,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
1.2277,0.010464,0.043659,0.076307,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
1.2326,0.010533,0.043751,0.076176,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
1.2376,0.010587,0.043851,0.076051,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
1.2428,0.010647,0.043964,0.075910,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
1.2478,0.010719,0.044077,0.075760,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.2531,0.010783,0.044188,0.075607,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
1.2581,0.010841,0.044300,0.075459,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
1.2633,0.010887,0.044425,0.075310,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
1.2684,0.010957,0.044536,0.075152,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
1.2736,0.011025,0.044659,0.074977,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
1.2786,0.011093,0.044767,0.074812,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
1.2838,0.011154,0.044902,0.074624,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
1.2889,0.011211,0.045043,0.074432,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
1.2941,0.011270,0.045189,0.074225,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
1.2992,0.011310,0.045336,0.074032,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
1.3044,0.011339,0.045488,0.073835,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
1.3094,0.011395,0.045628,0.073642,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
1.3146,0.011453,0.045788,0.073430,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.3199,0.011498,0.045962,0.073215,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
1.3248,0.011546,0.046129,0.073004,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
1.3301,0.011581,0.046338,0.072775,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
1.3351,0.011616,0.046504,0.072573,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
1.3404,0.011644,0.046671,0.072376,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
1.3454,0.011666,0.046839,0.072190,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
1.3507,0.011700,0.047020,0.071983,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
1.3557,0.011731,0.047194,0.071784,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
1.3609,0.011746,0.047388,0.071580,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
1.3659,0.011763,0.047562,0.071391,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
1.3712,0.011776,0.047782,0.071164,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0,unknown
1.3762,0.011773,0.047983,0.070966,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
1.3815,0.011769,0.048196,0.070757,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
1.3867,0.011753,0.048409,0.070558,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
1.3918,0.011753,0.048616,0.070358,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
1.3969,0.011747,0.048856,0.070132,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
1.4020,0.011733,0.049076,0.069931,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
1.4072,0.011715,0.049287,0.069731,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
1.4122,0.011698,0.049487,0.069550,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
1.4174,0.011679,0.049712,0.069345,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.624,0.000,0,unknown
1.4225,0.011642,0.049925,0.069167,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
1.4278,0.011595,0.050143,0.068990,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.636,0.000,0,unknown
1.4327,0.011559,0.050357,0.068819,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
1.4377,0.011509,0.050556,0.068662,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
1.4430,0.011443,0.050787,0.068489,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
1.4480,0.011395,0.050976,0.068329,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
1.4533,0.011337,0.051187,0.068166,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
1.4582,0.011292,0.051369,0.068008,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
1.4633,0.011235,0.051566,0.067857,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
1.4685,0.011162,0.051802,0.067680,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
1.4735,0.011091,0.052025,0.067522,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
1.4785,0.011035,0.052227,0.067362,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0,unknown
1.4838,0.010979,0.052448,0.067182,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0,unknown
1.4888,0.010895,0.052688,0.067008,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
1.4940,0.010799,0.052931,0.066828,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.687,0.000,0,unknown
1.4990,0.010713,0.053155,0.066659,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
1.5043,0.010622,0.053384,0.066479,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
1.5093,0.010520,0.053628,0.066312,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.814,0.000,0,unknown
1.5145,0.010415,0.053867,0.066131,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0,unknown
1.5195,0.010314,0.054102,0.065959,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
1.5245,0.010203,0.054342,0.065790,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0,unknown
1.5298,0.010067,0.054630,0.065583,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.952,0.000,0,unknown
1.5348,0.009938,0.054891,0.065395,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown
1.5400,0.009804,0.055157,0.065196,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
1.5450,0.009682,0.055405,0.065013,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
1.5504,0.009550,0.055676,0.064813,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
1.5553,0.009424,0.055945,0.064629,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
1.5606,0.009303,0.056212,0.064440,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
1.5656,0.009174,0.056491,0.064245,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0,unknown
1.5708,0.009044,0.056784,0.064045,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
1.5758,0.008911,0.057055,0.063858,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
1.5811,0.008761,0.057348,0.063652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.609,0.000,0,unknown
1.5861,0.008619,0.057629,0.063458,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
1.5914,0.008459,0.057928,0.063261,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
1.5963,0.008317,0.058210,0.063074,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0,unknown
1.6017,0.008153,0.058528,0.062876,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0,unknown
1.6066,0.008002,0.058836,0.062685,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0,unknown
1.6116,0.007865,0.059117,0.062501,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0,unknown
1.6166,0.007702,0.059427,0.062305,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
1.6219,0.007534,0.059741,0.062107,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
1.6269,0.007378,0.060023,0.061923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.920,0.000,0,unknown
1.6322,0.007201,0.060347,0.061718,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0,unknown
1.6371,0.007025,0.060658,0.061525,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.748,0.000,0,unknown
1.6424,0.006851,0.060976,0.061331,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
1.6474,0.006675,0.061291,0.061130,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
1.6524,0.006492,0.061618,0.060929,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
1.6577,0.006304,0.061940,0.060715,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0,unknown
1.6627,0.006119,0.062268,0.060500,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
1.6677,0.005941,0.062587,0.060276,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
1.6727,0.005770,0.062893,0.060058,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0,unknown
1.6777,0.005585,0.063232,0.059811,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0,unknown
1.6829,0.005387,0.063573,0.059559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.850,0.000,0,unknown
1.6880,0.005205,0.063887,0.059336,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0,unknown
1.6932,0.005000,0.064241,0.059092,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0,unknown
1.6982,0.004804,0.064571,0.058844,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0,unknown
1.7032,0.004615,0.064890,0.058602,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
1.7085,0.004399,0.065240,0.058341,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0,unknown
1.7135,0.004203,0.065564,0.058082,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0,unknown
1.7185,0.003993,0.065894,0.057836,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
1.7234,0.003786,0.066217,0.057594,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.842,0.000,0,unknown
1.7288,0.003569,0.066569,0.057333,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0,unknown
1.7338,0.003355,0.066907,0.057106,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
1.7388,0.003147,0.067222,0.056901,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
1.7437,0.002922,0.067563,0.056677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0,unknown
1.7487,0.002713,0.067899,0.056452,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
1.7540,0.002506,0.068226,0.056224,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
1.7590,0.002273,0.068568,0.055996,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
1.7644,0.002033,0.068904,0.055768,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.666,0.000,0,unknown
1.7692,0.001821,0.069193,0.055577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
1.7746,0.001573,0.069521,0.055362,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0,unknown
1.7796,0.001335,0.069821,0.055173,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
1.7845,0.001107,0.070113,0.054997,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
1.7895,0.000887,0.070396,0.054813,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.781,0.000,0,unknown
1.7948,0.000669,0.070670,0.054625,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
1.7998,0.000449,0.070945,0.054421,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.001,0.000,0,unknown
1.8050,0.000230,0.071224,0.054210,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.027,0.000,0,unknown
1.8100,0.000047,0.071467,0.054016,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
1.8153,-0.000152,0.071722,0.053805,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0,unknown
1.8204,-0.000345,0.071970,0.053620,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0,unknown
1.8257,-0.000514,0.072204,0.053434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0,unknown
1.8307,-0.000685,0.072431,0.053256,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.687,0.000,0,unknown
1.8356,-0.000837,0.072643,0.053083,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
1.8409,-0.001005,0.072859,0.052917,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.824,0.000,0,unknown
1.8462,-0.001161,0.073056,0.052753,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
1.8511,-0.001337,0.073257,0.052602,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.920,0.000,0,unknown
1.8560,-0.001491,0.073433,0.052466,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0,unknown
1.8615,-0.001645,0.073609,0.052330,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.942,0.000,0,unknown
1.8664,-0.001800,0.073776,0.052218,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.972,0.000,0,unknown
1.8717,-0.001978,0.073964,0.052083,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0,unknown
1.8766,-0.002142,0.074140,0.051965,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.964,0.000,0,unknown
1.8820,-0.002307,0.074305,0.051863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.924,0.000,0,unknown
1.8869,-0.002463,0.074461,0.051767,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.856,0.000,0,unknown
1.8919,-0.002610,0.074606,0.051677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
1.8972,-0.002786,0.074790,0.051580,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
1.9022,-0.002935,0.074950,0.051494,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown
1.9074,-0.003081,0.075122,0.051399,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
1.9124,-0.003205,0.075268,0.051311,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.451,0.000,0,unknown
1.9176,-0.003328,0.075421,0.051223,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
1.9226,-0.003457,0.075576,0.051125,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
1.9276,-0.003574,0.075714,0.051029,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
1.9329,-0.003706,0.075860,0.050932,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
1.9379,-0.003816,0.075980,0.050843,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.866,0.000,0,unknown
1.9432,-0.003935,0.076113,0.050740,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.960,0.000,0,unknown
1.9482,-0.004059,0.076246,0.050642,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0,unknown
1.9534,-0.004204,0.076389,0.050533,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.176,0.000,0,unknown
1.9585,-0.004346,0.076514,0.050436,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
1.9638,-0.004497,0.076646,0.050348,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0,unknown
1.9688,-0.004629,0.076759,0.050273,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.812,0.000,0,unknown
1.9739,-0.004768,0.076882,0.050213,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
1.9793,-0.004912,0.077015,0.050143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown
1.9842,-0.005020,0.077128,0.050085,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.295,0.000,0,unknown
1.9896,-0.005129,0.077246,0.050019,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
1.9945,-0.005222,0.077360,0.049946,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
1.9999,-0.005318,0.077466,0.049874,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
2.0050,-0.005406,0.077555,0.049809,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
2.0228,-0.005611,0.077759,0.049660,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
2.0233,-0.005685,0.077839,0.049596,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
2.1479,-0.005941,0.078035,0.049449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
2.1485,-0.006026,0.077987,0.049414,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown
2.1543,-0.005976,0.077935,0.049440,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
2.1593,-0.005915,0.077883,0.049471,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
2.1646,-0.005858,0.077834,0.049514,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
2.1696,-0.005799,0.077787,0.049564,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
2.1746,-0.005737,0.077728,0.049618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
2.1796,-0.005670,0.077665,0.049676,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
2.1849,-0.005593,0.077591,0.049754,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
2.1899,-0.005525,0.077525,0.049826,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
2.1949,-0.005458,0.077455,0.049907,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
2.2001,-0.005381,0.077376,0.049993,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
2.2051,-0.005306,0.077293,0.050073,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
2.2101,-0.005224,0.077199,0.050151,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
2.2154,-0.005135,0.077107,0.050232,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
2.2204,-0.005037,0.077009,0.050303,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
2.2254,-0.004936,0.076905,0.050378,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
2.2306,-0.004826,0.076790,0.050451,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
2.2357,-0.004717,0.076674,0.050524,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0,unknown
2.2409,-0.004589,0.076540,0.050610,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
2.2462,-0.004457,0.076396,0.050707,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
2.2512,-0.004338,0.076263,0.050810,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0,unknown
2.2562,-0.004204,0.076115,0.050937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
2.2614,-0.004081,0.075977,0.051043,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
2.2664,-0.003966,0.075846,0.051158,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
2.2717,-0.003834,0.075698,0.051271,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
2.2766,-0.003708,0.075551,0.051373,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.363,0.000,0,unknown
2.2817,-0.003584,0.075396,0.051476,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
2.2867,-0.003452,0.075239,0.051563,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0,unknown
2.2919,-0.003311,0.075072,0.051655,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0,unknown
