time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0883,0.034637,0.029728,0.054093,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
1.0935,0.034646,0.029781,0.053982,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
1.0988,0.034652,0.029849,0.053872,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
1.1041,0.034666,0.029902,0.053755,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.1090,0.034680,0.029963,0.053642,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
1.1145,0.034694,0.030030,0.053512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.1195,0.034697,0.030098,0.053395,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
1.1248,0.034700,0.030166,0.053278,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
1.1301,0.034699,0.030226,0.053164,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
1.1352,0.034699,0.030301,0.053043,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
1.1404,0.034693,0.030384,0.052933,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
1.1455,0.034685,0.030467,0.052816,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
1.1504,0.034679,0.030558,0.052709,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
1.1558,0.034665,0.030649,0.052602,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
1.1608,0.034647,0.030762,0.052498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
1.1660,0.034631,0.030883,0.052385,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
1.1710,0.034606,0.031027,0.052283,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
1.1763,0.034586,0.031170,0.052174,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
1.1813,0.034561,0.031314,0.052071,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
1.1862,0.034531,0.031487,0.051956,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
1.1915,0.034494,0.031659,0.051841,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
1.1965,0.034454,0.031833,0.051739,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
1.2017,0.034416,0.032005,0.051624,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
1.2070,0.034367,0.032192,0.051508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
1.2123,0.034318,0.032379,0.051393,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
1.2172,0.034263,0.032566,0.051284,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
1.2222,0.034197,0.032774,0.051159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
1.2274,0.034138,0.032974,0.051031,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
1.2325,0.034074,0.033174,0.050909,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0,unknown
1.2377,0.034015,0.033374,0.050780,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.2430,0.033964,0.033566,0.050648,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
1.2480,0.033904,0.033757,0.050516,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0,unknown
1.2533,0.033834,0.033955,0.050380,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
1.2583,0.033769,0.034139,0.050250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0,unknown
1.2633,0.033705,0.034314,0.050117,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
1.2685,0.033637,0.034497,0.049981,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
1.2735,0.033567,0.034672,0.049854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
1.2788,0.033483,0.034860,0.049700,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
1.2837,0.033401,0.035048,0.049552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
1.2891,0.033313,0.035249,0.049399,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.2940,0.033226,0.035423,0.049271,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.2992,0.033142,0.035596,0.049129,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
1.3042,0.033053,0.035760,0.048990,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
1.3093,0.032948,0.035954,0.048852,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
1.3145,0.032837,0.036160,0.048687,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.3194,0.032738,0.036331,0.048551,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
1.3248,0.032627,0.036530,0.048402,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
1.3300,0.032520,0.036721,0.048243,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
1.3351,0.032416,0.036912,0.048090,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
1.3399,0.032316,0.037102,0.047931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
1.3453,0.032208,0.037319,0.047753,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
1.3502,0.032102,0.037529,0.047577,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
1.3556,0.032000,0.037744,0.047378,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
1.3605,0.031909,0.037944,0.047179,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
1.3658,0.031812,0.038149,0.046969,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0,unknown
1.3710,0.031705,0.038382,0.046740,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
1.3760,0.031603,0.038594,0.046527,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
1.3813,0.031503,0.038796,0.046296,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
1.3862,0.031399,0.039004,0.046062,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
1.3912,0.031296,0.039219,0.045818,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
1.3962,0.031181,0.039425,0.045576,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
1.4014,0.031067,0.039643,0.045313,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
1.4064,0.030940,0.039868,0.045061,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
1.4117,0.030829,0.040071,0.044798,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
1.4170,0.030708,0.040287,0.044541,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
1.4219,0.030581,0.040523,0.044269,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
1.4272,0.030458,0.040751,0.043985,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
1.4322,0.030358,0.040959,0.043726,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
1.4375,0.030240,0.041213,0.043424,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.509,0.000,0,unknown
1.4424,0.030130,0.041439,0.043141,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
1.4477,0.030034,0.041670,0.042828,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0,unknown
1.4527,0.029935,0.041902,0.042529,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
1.4577,0.029850,0.042118,0.042215,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
1.4629,0.029744,0.042346,0.041901,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
1.4679,0.029642,0.042576,0.041602,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
1.4729,0.029509,0.042843,0.041281,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
1.4782,0.029381,0.043088,0.040956,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
1.4832,0.029279,0.043306,0.040638,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
1.4884,0.029149,0.043570,0.040296,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
1.4935,0.029025,0.043813,0.039971,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
1.4987,0.028901,0.044040,0.039637,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.624,0.000,0,unknown
1.5040,0.028765,0.044306,0.039278,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
1.5089,0.028643,0.044552,0.038935,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
1.5143,0.028511,0.044800,0.038561,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
1.5192,0.028370,0.045043,0.038216,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
1.5242,0.028236,0.045271,0.037878,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
1.5292,0.028074,0.045503,0.037534,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
1.5344,0.027895,0.045731,0.037189,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
1.5394,0.027734,0.045926,0.036859,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
1.5447,0.027539,0.046159,0.036523,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
1.5497,0.027355,0.046345,0.036208,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
1.5551,0.027158,0.046534,0.035889,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
1.5599,0.026953,0.046700,0.035570,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
1.5650,0.026746,0.046867,0.035266,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
1.5702,0.026523,0.047022,0.034955,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
1.5752,0.026309,0.047194,0.034660,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0,unknown
1.5803,0.026095,0.047323,0.034368,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0,unknown
1.5855,0.025866,0.047466,0.034044,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.636,0.000,0,unknown
1.5905,0.025658,0.047569,0.033733,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0,unknown
1.5958,0.025446,0.047654,0.033404,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
1.6007,0.025226,0.047777,0.033104,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0,unknown
1.6061,0.024993,0.047902,0.032785,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown
1.6109,0.024784,0.047975,0.032491,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
1.6162,0.024555,0.048065,0.032186,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
1.6215,0.024308,0.048156,0.031869,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0,unknown
1.6265,0.024088,0.048235,0.031591,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.824,0.000,0,unknown
1.6317,0.023849,0.048291,0.031282,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
1.6368,0.023619,0.048325,0.030960,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0,unknown
1.6420,0.023372,0.048355,0.030636,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0,unknown
1.6472,0.023131,0.048395,0.030331,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0,unknown
1.6522,0.022904,0.048425,0.030048,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
1.6574,0.022666,0.048455,0.029731,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
1.6624,0.022455,0.048464,0.029436,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
1.6677,0.022243,0.048479,0.029146,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
1.6730,0.022029,0.048508,0.028849,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.6779,0.021827,0.048519,0.028577,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.6829,0.021633,0.048511,0.028306,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown
1.6883,0.021448,0.048468,0.028029,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0,unknown
1.6933,0.021264,0.048462,0.027767,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
1.6982,0.021085,0.048442,0.027504,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
1.7035,0.020906,0.048399,0.027228,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0,unknown
1.7087,0.020748,0.048312,0.026959,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0,unknown
1.7137,0.020588,0.048264,0.026726,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
1.7187,0.020431,0.048209,0.026496,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
1.7240,0.020257,0.048148,0.026236,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
1.7290,0.020126,0.048055,0.025997,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
1.7343,0.019998,0.047949,0.025758,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
1.7393,0.019878,0.047846,0.025533,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.672,0.000,0,unknown
1.7442,0.019770,0.047718,0.025314,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.853,0.000,0,unknown
1.7492,0.019658,0.047576,0.025093,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0,unknown
1.7542,0.019554,0.047413,0.024859,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0,unknown
1.7594,0.019446,0.047251,0.024647,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.205,0.000,0,unknown
1.7645,0.019349,0.047079,0.024434,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.105,0.000,0,unknown
1.7698,0.019240,0.046895,0.024209,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
1.7748,0.019151,0.046703,0.023999,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0,unknown
1.7797,0.019061,0.046516,0.023817,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
1.7850,0.018974,0.046322,0.023639,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
1.7899,0.018883,0.046131,0.023482,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
1.7952,0.018796,0.045914,0.023329,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
1.8002,0.018708,0.045735,0.023213,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
1.8052,0.018616,0.045549,0.023099,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0,unknown
1.8102,0.018523,0.045353,0.023005,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0,unknown
1.8155,0.018438,0.045150,0.022908,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.811,0.000,0,unknown
1.8205,0.018370,0.044946,0.022823,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
1.8254,0.018317,0.044778,0.022732,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0,unknown
1.8307,0.018293,0.044602,0.022630,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0,unknown
1.8357,0.018293,0.044442,0.022510,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
1.8409,0.018309,0.044292,0.022382,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
1.8460,0.018342,0.044146,0.022256,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
1.8510,0.018378,0.044008,0.022142,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
1.8563,0.018427,0.043866,0.022018,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
1.8612,0.018480,0.043739,0.021910,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
1.8665,0.018533,0.043606,0.021797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0,unknown
1.8715,0.018569,0.043485,0.021706,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.595,0.000,0,unknown
1.8767,0.018592,0.043363,0.021621,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
1.8820,0.018604,0.043255,0.021565,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
1.8869,0.018607,0.043153,0.021512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0,unknown
1.8922,0.018614,0.043066,0.021461,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
1.8972,0.018634,0.042996,0.021412,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
1.9022,0.018666,0.042927,0.021358,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
1.9072,0.018698,0.042879,0.021303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
1.9124,0.018726,0.042831,0.021254,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
1.9174,0.018750,0.042790,0.021216,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
1.9227,0.018770,0.042755,0.021175,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
1.9277,0.018781,0.042725,0.021138,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
1.9329,0.018784,0.042701,0.021104,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0,unknown
1.9380,0.018788,0.042677,0.021070,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
1.9432,0.018770,0.042663,0.021035,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.763,0.000,0,unknown
1.9482,0.018748,0.042656,0.021011,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
1.9535,0.018727,0.042656,0.020991,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
1.9585,0.018713,0.042670,0.020953,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
1.9637,0.018704,0.042696,0.020901,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
1.9687,0.018694,0.042743,0.020849,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown
1.9740,0.018688,0.042796,0.020779,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
1.9789,0.018661,0.042873,0.020718,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown
1.9843,0.018634,0.042963,0.020651,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
1.9892,0.018616,0.043040,0.020575,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
1.9942,0.018589,0.043137,0.020513,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
1.9995,0.018553,0.043246,0.020443,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
2.0045,0.018513,0.043367,0.020375,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
2.0097,0.018461,0.043494,0.020317,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown
2.0147,0.018392,0.043626,0.020275,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
2.0200,0.018315,0.043771,0.020242,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
2.0250,0.018243,0.043898,0.020218,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
2.0302,0.018157,0.044046,0.020174,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
2.0352,0.018075,0.044196,0.020138,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
2.0405,0.017993,0.044332,0.020093,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
2.0454,0.017907,0.044474,0.020059,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
2.0504,0.017813,0.044609,0.020034,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
2.0557,0.017719,0.044737,0.020005,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
2.0607,0.017628,0.044864,0.019970,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
2.0659,0.017530,0.044976,0.019939,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
2.0710,0.017435,0.045081,0.019897,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
2.0763,0.017315,0.045195,0.019861,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
2.0812,0.017196,0.045290,0.019841,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
2.0863,0.017094,0.045353,0.019815,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0,unknown
2.0912,0.016991,0.045424,0.019794,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
2.0965,0.016909,0.045490,0.019749,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0,unknown
2.1015,0.016856,0.045541,0.019701,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
2.1067,0.016807,0.045603,0.019626,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
2.1120,0.016765,0.045646,0.019554,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
2.1169,0.016729,0.045677,0.019481,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
2.1222,0.016696,0.045695,0.019406,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
2.1272,0.016672,0.045707,0.019328,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
2.1322,0.016648,0.045714,0.019260,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
2.1372,0.016629,0.045708,0.019191,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
2.1425,0.016602,0.045704,0.019149,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
2.1475,0.016576,0.045689,0.019128,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
2.1528,0.016555,0.045676,0.019114,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
2.1578,0.016547,0.045661,0.019119,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
2.1627,0.016552,0.045641,0.019114,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
2.1680,0.016564,0.045622,0.019109,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
2.1730,0.016594,0.045593,0.019097,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
2.1780,0.016627,0.045559,0.019089,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
