time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0850,-0.002428,0.030052,0.094298,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
1.0900,-0.002596,0.030374,0.094210,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.0954,-0.002779,0.030725,0.094108,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
1.1003,-0.002949,0.031045,0.094020,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
1.1056,-0.003136,0.031380,0.093932,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.1106,-0.003302,0.031683,0.093850,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.1158,-0.003514,0.032031,0.093766,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
1.1208,-0.003725,0.032348,0.093699,-23.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0,unknown
1.1260,-0.003933,0.032672,0.093624,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.249,0.000,0,unknown
1.1311,-0.004129,0.033001,0.093538,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown
1.1360,-0.004326,0.033329,0.093452,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
1.1411,-0.004518,0.033635,0.093375,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
1.1463,-0.004732,0.033946,0.093305,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
1.1513,-0.004935,0.034264,0.093225,-22.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
1.1563,-0.005137,0.034574,0.093148,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
1.1615,-0.005350,0.034875,0.093080,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.1665,-0.005565,0.035139,0.093035,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
1.1718,-0.005774,0.035424,0.092974,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
1.1768,-0.005976,0.035698,0.092905,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
1.1822,-0.006183,0.035974,0.092846,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
1.1871,-0.006385,0.036204,0.092804,-21.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
1.1923,-0.006589,0.036464,0.092750,-21.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0,unknown
1.1973,-0.006795,0.036707,0.092701,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
1.2026,-0.006991,0.036957,0.092647,-20.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
1.2075,-0.007180,0.037184,0.092596,-20.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
1.2130,-0.007369,0.037391,0.092565,-19.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
1.2181,-0.007533,0.037595,0.092514,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
1.2232,-0.007692,0.037787,0.092475,-19.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
1.2285,-0.007868,0.037971,0.092450,-19.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0,unknown
1.2334,-0.008030,0.038133,0.092431,-18.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
1.2385,-0.008213,0.038298,0.092427,-18.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
1.2433,-0.008375,0.038439,0.092421,-18.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
1.2486,-0.008548,0.038595,0.092418,-18.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
1.2535,-0.008724,0.038737,0.092424,-17.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
1.2589,-0.008901,0.038886,0.092426,-17.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
1.2639,-0.009064,0.039028,0.092425,-17.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
1.2691,-0.009246,0.039165,0.092422,-17.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
1.2741,-0.009434,0.039304,0.092428,-17.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
1.2793,-0.009629,0.039443,0.092436,-17.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
1.2845,-0.009806,0.039568,0.092445,-17.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.2896,-0.009989,0.039671,0.092470,-16.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
1.2948,-0.010190,0.039789,0.092494,-16.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
1.2999,-0.010368,0.039878,0.092525,-16.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.3051,-0.010574,0.039974,0.092566,-16.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
1.3101,-0.010793,0.040070,0.092612,-16.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.3154,-0.011032,0.040186,0.092654,-16.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
1.3203,-0.011266,0.040309,0.092689,-16.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
1.3256,-0.011528,0.040472,0.092710,-16.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
1.3306,-0.011746,0.040621,0.092719,-16.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
1.3359,-0.011964,0.040767,0.092721,-17.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
1.3409,-0.012178,0.040922,0.092722,-17.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
1.3459,-0.012371,0.041070,0.092716,-17.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
1.3511,-0.012563,0.041217,0.092711,-17.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
1.3560,-0.012764,0.041373,0.092711,-17.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.3613,-0.012960,0.041547,0.092688,-17.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
1.3663,-0.013131,0.041706,0.092663,-17.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.3715,-0.013316,0.041883,0.092624,-18.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
1.3765,-0.013495,0.042062,0.092588,-18.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
1.3819,-0.013677,0.042246,0.092549,-18.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.3869,-0.013849,0.042424,0.092510,-18.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
1.3921,-0.014029,0.042623,0.092466,-19.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
1.3972,-0.014210,0.042806,0.092426,-19.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown
1.4024,-0.014412,0.043006,0.092375,-19.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0,unknown
1.4074,-0.014597,0.043214,0.092318,-19.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
1.4124,-0.014770,0.043409,0.092265,-20.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
1.4177,-0.014950,0.043602,0.092214,-20.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
1.4225,-0.015123,0.043774,0.092167,-20.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.4275,-0.015309,0.043947,0.092132,-21.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
1.4328,-0.015491,0.044145,0.092078,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.4378,-0.015659,0.044339,0.092027,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.4428,-0.015825,0.044524,0.091973,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
1.4480,-0.015986,0.044714,0.091912,-21.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
1.4530,-0.016124,0.044892,0.091849,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
1.4582,-0.016263,0.045088,0.091773,-22.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
1.4634,-0.016391,0.045303,0.091678,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.4683,-0.016512,0.045498,0.091593,-22.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
1.4733,-0.016621,0.045681,0.091512,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.4783,-0.016721,0.045837,0.091444,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
1.4836,-0.016824,0.046000,0.091373,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.4885,-0.016924,0.046156,0.091306,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
1.4935,-0.017020,0.046318,0.091232,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
1.4985,-0.017130,0.046498,0.091150,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
1.5039,-0.017254,0.046696,0.091062,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.5089,-0.017369,0.046869,0.090986,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
1.5143,-0.017504,0.047047,0.090916,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
1.5192,-0.017635,0.047212,0.090853,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
1.5242,-0.017778,0.047376,0.090796,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
1.5293,-0.017948,0.047546,0.090747,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
1.5343,-0.018132,0.047701,0.090712,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
1.5396,-0.018337,0.047850,0.090693,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0,unknown
1.5445,-0.018522,0.047992,0.090668,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
1.5495,-0.018723,0.048158,0.090633,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
1.5548,-0.018954,0.048335,0.090601,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
1.5598,-0.019181,0.048502,0.090567,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
1.5649,-0.019399,0.048678,0.090529,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
1.5700,-0.019627,0.048844,0.090494,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.5750,-0.019847,0.049021,0.090446,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
1.5800,-0.020044,0.049190,0.090403,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
1.5854,-0.020252,0.049354,0.090359,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
1.5903,-0.020447,0.049503,0.090328,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0,unknown
1.5953,-0.020636,0.049652,0.090294,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.6003,-0.020801,0.049804,0.090255,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
1.6056,-0.020949,0.049978,0.090201,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
1.6109,-0.021091,0.050148,0.090138,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.6158,-0.021233,0.050315,0.090069,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0,unknown
1.6208,-0.021365,0.050487,0.089991,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
1.6261,-0.021493,0.050663,0.089900,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.6311,-0.021615,0.050853,0.089804,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.6363,-0.021717,0.051040,0.089708,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
1.6413,-0.021811,0.051207,0.089617,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.6467,-0.021908,0.051367,0.089532,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
1.6516,-0.022011,0.051526,0.089450,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
1.6568,-0.022126,0.051696,0.089363,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
1.6618,-0.022243,0.051883,0.089263,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
1.6671,-0.022372,0.052069,0.089169,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
1.6721,-0.022489,0.052243,0.089079,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
1.6771,-0.022613,0.052416,0.088992,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
1.6820,-0.022752,0.052594,0.088907,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
1.6873,-0.022909,0.052796,0.088801,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
1.6923,-0.023065,0.052983,0.088714,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
1.6973,-0.023219,0.053152,0.088640,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.7023,-0.023361,0.053310,0.088570,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
1.7076,-0.023518,0.053472,0.088502,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
1.7125,-0.023675,0.053633,0.088434,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
1.7175,-0.023838,0.053794,0.088369,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
1.7225,-0.023995,0.053954,0.088300,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
1.7279,-0.024149,0.054131,0.088217,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
1.7328,-0.024290,0.054311,0.088134,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
1.7381,-0.024445,0.054515,0.088027,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
1.7430,-0.024578,0.054697,0.087929,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
1.7484,-0.024713,0.054873,0.087837,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
1.7533,-0.024841,0.055020,0.087765,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
1.7586,-0.024975,0.055178,0.087686,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
1.7635,-0.025115,0.055324,0.087619,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
1.7689,-0.025275,0.055473,0.087557,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
1.7739,-0.025424,0.055612,0.087499,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
1.7792,-0.025572,0.055750,0.087440,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
1.7841,-0.025707,0.055873,0.087390,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
1.7890,-0.025836,0.055995,0.087336,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.7941,-0.025968,0.056122,0.087279,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
1.7993,-0.026099,0.056249,0.087222,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
1.8043,-0.026219,0.056366,0.087170,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.8095,-0.026345,0.056478,0.087113,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.8145,-0.026454,0.056584,0.087065,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
1.8196,-0.026563,0.056678,0.087026,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
1.8248,-0.026675,0.056778,0.086983,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
1.8299,-0.026782,0.056881,0.086944,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
1.8350,-0.026882,0.056970,0.086906,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
1.8401,-0.026986,0.057054,0.086874,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
1.8451,-0.027101,0.057136,0.086846,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
1.8504,-0.027225,0.057222,0.086818,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
1.8553,-0.027340,0.057293,0.086800,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
1.8603,-0.027456,0.057364,0.086782,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
1.8653,-0.027565,0.057425,0.086771,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
1.8705,-0.027684,0.057489,0.086759,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
1.8756,-0.027787,0.057547,0.086739,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
1.8805,-0.027879,0.057608,0.086720,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.8858,-0.027969,0.057675,0.086695,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
1.8908,-0.028033,0.057717,0.086682,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
1.8960,-0.028100,0.057765,0.086665,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
1.9011,-0.028150,0.057803,0.086651,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
1.9060,-0.028195,0.057842,0.086634,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
1.9113,-0.028239,0.057880,0.086616,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
1.9163,-0.028278,0.057909,0.086606,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown
1.9216,-0.028320,0.057931,0.086602,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
1.9265,-0.028348,0.057940,0.086605,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
1.9319,-0.028385,0.057942,0.086616,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
1.9368,-0.028425,0.057938,0.086634,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0,unknown
1.9422,-0.028480,0.057928,0.086663,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
1.9471,-0.028528,0.057918,0.086689,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
1.9524,-0.028588,0.057907,0.086720,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
1.9573,-0.028640,0.057892,0.086751,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
1.9626,-0.028686,0.057877,0.086781,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
1.9676,-0.028723,0.057858,0.086811,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0,unknown
1.9728,-0.028755,0.057839,0.086839,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
1.9778,-0.028764,0.057822,0.086856,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
1.9830,-0.028765,0.057812,0.086866,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.9881,-0.028748,0.057802,0.086868,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
1.9933,-0.028728,0.057799,0.086863,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
1.9983,-0.028708,0.057795,0.086859,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
2.0037,-0.028688,0.057778,0.086858,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
2.0198,-0.028675,0.057753,0.086876,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
2.0207,-0.028670,0.057732,0.086892,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
2.1456,-0.028693,0.057653,0.086976,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
2.1464,-0.028393,0.057630,0.086897,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
2.1520,-0.028366,0.057659,0.086862,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
2.1569,-0.028345,0.057688,0.086830,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
2.1619,-0.028327,0.057721,0.086795,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
2.1671,-0.028309,0.057755,0.086759,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
2.1721,-0.028302,0.057798,0.086719,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
2.1771,-0.028292,0.057836,0.086683,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
2.1823,-0.028280,0.057880,0.086640,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
2.1873,-0.028267,0.057924,0.086598,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
2.1927,-0.028243,0.057979,0.086541,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
2.1976,-0.028213,0.058035,0.086481,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
2.2029,-0.028183,0.058101,0.086413,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
2.2080,-0.028146,0.058179,0.086332,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
2.2131,-0.028098,0.058254,0.086240,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
2.2181,-0.028051,0.058343,0.086145,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
2.2233,-0.028017,0.058447,0.086041,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
2.2284,-0.027990,0.058550,0.085941,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
2.2333,-0.027956,0.058654,0.085838,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
2.2383,-0.027932,0.058761,0.085733,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
2.2436,-0.027907,0.058880,0.085620,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
2.2486,-0.027900,0.058996,0.085514,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
2.2538,-0.027898,0.059112,0.085411,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
2.2588,-0.027911,0.059242,0.085300,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
2.2644,-0.027929,0.059393,0.085172,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0,unknown
2.2693,-0.027942,0.059536,0.085058,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.793,0.000,0,unknown
2.2743,-0.027941,0.059672,0.084936,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.771,0.000,0,unknown
2.2793,-0.027929,0.059820,0.084799,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.760,0.000,0,unknown
