time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0684,-0.026051,0.057589,0.086153,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.460,0.000,0,unknown
1.0737,-0.026027,0.057510,0.086213,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.446,0.000,0,unknown
1.0786,-0.026006,0.057436,0.086268,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.433,0.000,0,unknown
1.0839,-0.025976,0.057346,0.086334,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.436,0.000,0,unknown
1.0890,-0.025952,0.057252,0.086397,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.475,0.000,0,unknown
1.0941,-0.025920,0.057146,0.086476,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.473,0.000,0,unknown
1.0995,-0.025886,0.057035,0.086558,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.456,0.000,0,unknown
1.1044,-0.025851,0.056913,0.086650,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.435,0.000,0,unknown
1.1097,-0.025826,0.056784,0.086750,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.389,0.000,0,unknown
1.1146,-0.025792,0.056647,0.086845,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.297,0.000,0,unknown
1.1200,-0.025762,0.056496,0.086962,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.174,0.000,0,unknown
1.1249,-0.025733,0.056345,0.087079,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.059,0.000,0,unknown
1.1302,-0.025698,0.056183,0.087203,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.016,0.000,0,unknown
1.1354,-0.025666,0.056015,0.087332,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.057,0.000,0,unknown
1.1407,-0.025643,0.055862,0.087452,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.151,0.000,0,unknown
1.1457,-0.025629,0.055717,0.087576,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.263,0.000,0,unknown
1.1507,-0.025615,0.055569,0.087695,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.396,0.000,0,unknown
1.1560,-0.025612,0.055420,0.087819,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.542,0.000,0,unknown
1.1612,-0.025607,0.055276,0.087936,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.713,0.000,0,unknown
1.1662,-0.025604,0.055148,0.088041,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.831,0.000,0,unknown
1.1712,-0.025606,0.055042,0.088130,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.915,0.000,0,unknown
1.1765,-0.025603,0.054937,0.088216,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.937,0.000,0,unknown
1.1814,-0.025601,0.054848,0.088289,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.926,0.000,0,unknown
1.1867,-0.025600,0.054758,0.088361,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.881,0.000,0,unknown
1.1917,-0.025603,0.054691,0.088418,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.790,0.000,0,unknown
1.1969,-0.025606,0.054635,0.088465,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.718,0.000,0,unknown
1.2021,-0.025608,0.054590,0.088503,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.633,0.000,0,unknown
1.2072,-0.025610,0.054556,0.088531,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.533,0.000,0,unknown
1.2122,-0.025611,0.054534,0.088550,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.455,0.000,0,unknown
1.2174,-0.025626,0.054527,0.088561,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.402,0.000,0,unknown
1.2224,-0.025638,0.054526,0.088567,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.392,0.000,0,unknown
1.2277,-0.025655,0.054536,0.088565,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.468,0.000,0,unknown
1.2330,-0.025677,0.054557,0.088556,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.541,0.000,0,unknown
1.2380,-0.025705,0.054589,0.088541,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.531,0.000,0,unknown
1.2433,-0.025743,0.054642,0.088512,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.543,0.000,0,unknown
1.2482,-0.025781,0.054695,0.088483,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.557,0.000,0,unknown
1.2535,-0.025830,0.054770,0.088440,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
1.2584,-0.025876,0.054850,0.088391,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.542,0.000,0,unknown
1.2634,-0.025926,0.054941,0.088335,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.498,0.000,0,unknown
1.2687,-0.025983,0.055043,0.088273,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.471,0.000,0,unknown
1.2737,-0.026042,0.055153,0.088213,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.466,0.000,0,unknown
1.2790,-0.026109,0.055287,0.088127,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.517,0.000,0,unknown
1.2839,-0.026161,0.055401,0.088043,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.658,0.000,0,unknown
1.2889,-0.026227,0.055535,0.087958,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.800,0.000,0,unknown
1.2942,-0.026288,0.055679,0.087860,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.909,0.000,0,unknown
1.2992,-0.026357,0.055828,0.087762,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.901,0.000,0,unknown
1.3043,-0.026409,0.055967,0.087665,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.836,0.000,0,unknown
1.3092,-0.026478,0.056126,0.087557,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.760,0.000,0,unknown
1.3145,-0.026549,0.056301,0.087436,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.702,0.000,0,unknown
1.3194,-0.026620,0.056475,0.087316,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.652,0.000,0,unknown
1.3244,-0.026695,0.056655,0.087192,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.626,0.000,0,unknown
1.3297,-0.026769,0.056844,0.087058,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.600,0.000,0,unknown
1.3347,-0.026854,0.057043,0.086921,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.604,0.000,0,unknown
1.3400,-0.026946,0.057252,0.086776,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.641,0.000,0,unknown
1.3449,-0.027040,0.057454,0.086638,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.726,0.000,0,unknown
1.3499,-0.027127,0.057651,0.086500,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.815,0.000,0,unknown
1.3552,-0.027241,0.057888,0.086338,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.878,0.000,0,unknown
1.3602,-0.027344,0.058114,0.086180,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.911,0.000,0,unknown
1.3652,-0.027448,0.058339,0.086022,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.881,0.000,0,unknown
1.3702,-0.027552,0.058563,0.085865,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.810,0.000,0,unknown
1.3754,-0.027672,0.058814,0.085680,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.729,0.000,0,unknown
1.3804,-0.027791,0.059061,0.085505,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.640,0.000,0,unknown
1.3854,-0.027910,0.059311,0.085337,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.3907,-0.028034,0.059573,0.085140,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.600,0.000,0,unknown
1.3957,-0.028162,0.059833,0.084955,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.647,0.000,0,unknown
1.4007,-0.028285,0.060081,0.084778,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.688,0.000,0,unknown
1.4060,-0.028431,0.060356,0.084582,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.722,0.000,0,unknown
1.4109,-0.028568,0.060616,0.084397,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.718,0.000,0,unknown
1.4162,-0.028712,0.060874,0.084214,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.680,0.000,0,unknown
1.4212,-0.028859,0.061139,0.084035,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.650,0.000,0,unknown
1.4263,-0.029009,0.061394,0.083855,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
1.4312,-0.029145,0.061634,0.083683,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.494,0.000,0,unknown
1.4362,-0.029301,0.061896,0.083497,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.413,0.000,0,unknown
1.4414,-0.029466,0.062171,0.083301,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.343,0.000,0,unknown
1.4465,-0.029611,0.062411,0.083128,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.324,0.000,0,unknown
1.4514,-0.029763,0.062660,0.082949,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.344,0.000,0,unknown
1.4568,-0.029929,0.062940,0.082744,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.400,0.000,0,unknown
1.4618,-0.030089,0.063190,0.082565,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.451,0.000,0,unknown
1.4667,-0.030244,0.063440,0.082383,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.510,0.000,0,unknown
1.4720,-0.030419,0.063710,0.082187,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.569,0.000,0,unknown
1.4769,-0.030583,0.063961,0.082004,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.669,0.000,0,unknown
1.4822,-0.030759,0.064218,0.081818,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.773,0.000,0,unknown
1.4872,-0.030926,0.064461,0.081641,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.860,0.000,0,unknown
1.4922,-0.031098,0.064702,0.081468,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.879,0.000,0,unknown
1.4972,-0.031273,0.064936,0.081300,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.897,0.000,0,unknown
1.5022,-0.031441,0.065165,0.081134,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.925,0.000,0,unknown
1.5075,-0.031619,0.065402,0.080964,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.930,0.000,0,unknown
1.5125,-0.031800,0.065632,0.080799,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.898,0.000,0,unknown
1.5174,-0.031975,0.065851,0.080642,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.826,0.000,0,unknown
1.5227,-0.032150,0.066070,0.080484,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.744,0.000,0,unknown
1.5277,-0.032337,0.066296,0.080323,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.732,0.000,0,unknown
1.5329,-0.032528,0.066516,0.080158,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.714,0.000,0,unknown
1.5380,-0.032703,0.066716,0.080026,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.687,0.000,0,unknown
1.5433,-0.032888,0.066919,0.079884,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.668,0.000,0,unknown
1.5483,-0.033093,0.067133,0.079736,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.676,0.000,0,unknown
1.5532,-0.033275,0.067320,0.079607,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.652,0.000,0,unknown
1.5582,-0.033462,0.067506,0.079480,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.589,0.000,0,unknown
1.5635,-0.033662,0.067703,0.079346,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.523,0.000,0,unknown
1.5684,-0.033851,0.067882,0.079225,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.486,0.000,0,unknown
1.5735,-0.034053,0.068059,0.079099,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.505,0.000,0,unknown
1.5787,-0.034269,0.068250,0.078973,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.547,0.000,0,unknown
1.5837,-0.034478,0.068422,0.078863,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.571,0.000,0,unknown
1.5889,-0.034687,0.068594,0.078753,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.573,0.000,0,unknown
1.5940,-0.034888,0.068774,0.078640,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
1.5990,-0.035094,0.068940,0.078533,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.589,0.000,0,unknown
1.6042,-0.035291,0.069102,0.078427,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.603,0.000,0,unknown
1.6092,-0.035486,0.069245,0.078340,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.672,0.000,0,unknown
1.6143,-0.035685,0.069400,0.078239,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.751,0.000,0,unknown
1.6193,-0.035878,0.069546,0.078146,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.786,0.000,0,unknown
1.6244,-0.036068,0.069697,0.078047,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.804,0.000,0,unknown
1.6295,-0.036252,0.069838,0.077954,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.821,0.000,0,unknown
1.6345,-0.036447,0.069986,0.077858,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.855,0.000,0,unknown
1.6397,-0.036629,0.070131,0.077759,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.957,0.000,0,unknown
1.6447,-0.036785,0.070258,0.077672,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,unknown
1.6500,-0.036944,0.070401,0.077568,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.948,0.000,0,unknown
1.6549,-0.037111,0.070555,0.077453,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.855,0.000,0,unknown
1.6599,-0.037264,0.070698,0.077346,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.729,0.000,0,unknown
1.6653,-0.037406,0.070834,0.077243,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.576,0.000,0,unknown
1.6702,-0.037537,0.070962,0.077144,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.412,0.000,0,unknown
1.6752,-0.037678,0.071109,0.077026,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.294,0.000,0,unknown
1.6803,-0.037813,0.071249,0.076915,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.222,0.000,0,unknown
1.6855,-0.037940,0.071384,0.076805,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.204,0.000,0,unknown
1.6905,-0.038054,0.071510,0.076702,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.241,0.000,0,unknown
1.6958,-0.038176,0.071645,0.076590,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.277,0.000,0,unknown
1.7007,-0.038284,0.071770,0.076485,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.307,0.000,0,unknown
1.7057,-0.038393,0.071895,0.076380,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.344,0.000,0,unknown
1.7110,-0.038494,0.072016,0.076276,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.372,0.000,0,unknown
1.7160,-0.038587,0.072135,0.076172,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.412,0.000,0,unknown
1.7213,-0.038697,0.072274,0.076050,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.488,0.000,0,unknown
1.7262,-0.038794,0.072404,0.075934,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.569,0.000,0,unknown
1.7312,-0.038885,0.072525,0.075826,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.626,0.000,0,unknown
1.7362,-0.038971,0.072639,0.075723,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.633,0.000,0,unknown
1.7413,-0.039048,0.072750,0.075622,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.654,0.000,0,unknown
1.7465,-0.039129,0.072865,0.075517,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.711,0.000,0,unknown
1.7515,-0.039201,0.072968,0.075422,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.783,0.000,0,unknown
1.7565,-0.039270,0.073067,0.075331,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.855,0.000,0,unknown
1.7615,-0.039330,0.073151,0.075242,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.924,0.000,0,unknown
1.7667,-0.039386,0.073240,0.075158,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.978,0.000,0,unknown
1.7717,-0.039440,0.073321,0.075082,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.010,0.000,0,unknown
1.7770,-0.039498,0.073405,0.075004,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.062,0.000,0,unknown
1.7820,-0.039547,0.073478,0.074935,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.119,0.000,0,unknown
1.7873,-0.039601,0.073550,0.074868,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.140,0.000,0,unknown
1.7922,-0.039653,0.073614,0.074811,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.157,0.000,0,unknown
1.7972,-0.039703,0.073674,0.074756,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.147,0.000,0,unknown
1.8022,-0.039755,0.073730,0.074708,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.086,0.000,0,unknown
1.8072,-0.039798,0.073783,0.074660,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.019,0.000,0,unknown
1.8125,-0.039853,0.073838,0.074623,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.940,0.000,0,unknown
1.8175,-0.039898,0.073886,0.074581,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.828,0.000,0,unknown
1.8225,-0.039941,0.073931,0.074542,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.715,0.000,0,unknown
1.8277,-0.039992,0.073978,0.074502,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.629,0.000,0,unknown
1.8327,-0.040036,0.074018,0.074469,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.532,0.000,0,unknown
1.8377,-0.040081,0.074058,0.074436,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.419,0.000,0,unknown
1.8430,-0.040125,0.074098,0.074403,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.325,0.000,0,unknown
1.8480,-0.040164,0.074131,0.074376,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.287,0.000,0,unknown
1.8532,-0.040205,0.074167,0.074346,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.298,0.000,0,unknown
1.8582,-0.040236,0.074198,0.074319,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.310,0.000,0,unknown
1.8632,-0.040268,0.074228,0.074293,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.278,0.000,0,unknown
1.8683,-0.040294,0.074259,0.074265,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.241,0.000,0,unknown
1.8735,-0.040320,0.074291,0.074236,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.249,0.000,0,unknown
1.8785,-0.040336,0.074316,0.074211,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.298,0.000,0,unknown
1.8837,-0.040355,0.074345,0.074183,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.353,0.000,0,unknown
1.8887,-0.040370,0.074370,0.074159,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.411,0.000,0,unknown
1.8937,-0.040383,0.074392,0.074137,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.461,0.000,0,unknown
1.8989,-0.040397,0.074422,0.074107,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,unknown
1.9040,-0.040413,0.074447,0.074082,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.570,0.000,0,unknown
1.9090,-0.040424,0.074473,0.074055,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.612,0.000,0,unknown
1.9143,-0.040435,0.074499,0.074027,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.647,0.000,0,unknown
1.9193,-0.040446,0.074526,0.074000,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.689,0.000,0,unknown
1.9242,-0.040450,0.074549,0.073973,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.728,0.000,0,unknown
1.9292,-0.040461,0.074576,0.073946,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.736,0.000,0,unknown
1.9345,-0.040472,0.074602,0.073919,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.749,0.000,0,unknown
1.9395,-0.040472,0.074618,0.073889,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.792,0.000,0,unknown
1.9446,-0.040479,0.074645,0.073860,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.859,0.000,0,unknown
1.9497,-0.040490,0.074671,0.073832,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.964,0.000,0,unknown
1.9548,-0.040496,0.074699,0.073803,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.044,0.000,0,unknown
1.9597,-0.040500,0.074722,0.073776,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.092,0.000,0,unknown
1.9650,-0.040509,0.074753,0.073743,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.100,0.000,0,unknown
1.9700,-0.040518,0.074775,0.073719,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.102,0.000,0,unknown
1.9750,-0.040529,0.074801,0.073692,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.057,0.000,0,unknown
1.9802,-0.040547,0.074838,0.073665,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.007,0.000,0,unknown
1.9852,-0.040563,0.074863,0.073640,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.955,0.000,0,unknown
1.9902,-0.040584,0.074895,0.073609,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.842,0.000,0,unknown
1.9952,-0.040608,0.074923,0.073583,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.657,0.000,0,unknown
2.0005,-0.040631,0.074950,0.073558,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.485,0.000,0,unknown
2.0055,-0.040665,0.074983,0.073529,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.357,0.000,0,unknown
2.0105,-0.040695,0.075017,0.073497,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.257,0.000,0,unknown
2.0157,-0.040735,0.075057,0.073462,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.182,0.000,0,unknown
2.0207,-0.040776,0.075105,0.073418,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.122,0.000,0,unknown
2.0261,-0.040822,0.075151,0.073376,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.096,0.000,0,unknown
2.0310,-0.040867,0.075194,0.073328,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.099,0.000,0,unknown
2.0360,-0.040922,0.075254,0.073283,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.102,0.000,0,unknown
2.0414,-0.040984,0.075313,0.073231,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.079,0.000,0,unknown
2.0462,-0.041042,0.075373,0.073177,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.050,0.000,0,unknown
2.0513,-0.041105,0.075439,0.073116,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.050,0.000,0,unknown
2.0562,-0.041167,0.075498,0.073064,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.113,0.000,0,unknown
2.0616,-0.041232,0.075572,0.072995,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.167,0.000,0,unknown
2.0666,-0.041297,0.075645,0.072925,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.209,0.000,0,unknown
2.0716,-0.041358,0.075716,0.072859,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.290,0.000,0,unknown
2.0765,-0.041419,0.075790,0.072788,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.385,0.000,0,unknown
2.0817,-0.041479,0.075864,0.072716,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.449,0.000,0,unknown
2.0868,-0.041536,0.075935,0.072647,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.490,0.000,0,unknown
2.0920,-0.041593,0.076006,0.072579,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.525,0.000,0,unknown
2.0970,-0.041644,0.076070,0.072517,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.571,0.000,0,unknown
2.1020,-0.041700,0.076144,0.072442,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.598,0.000,0,unknown
2.1071,-0.041760,0.076218,0.072371,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.600,0.000,0,unknown
2.1123,-0.041822,0.076299,0.072291,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.597,0.000,0,unknown
2.1173,-0.041880,0.076376,0.072214,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.613,0.000,0,unknown
2.1223,-0.041942,0.076457,0.072133,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.669,0.000,0,unknown
2.1273,-0.042001,0.076534,0.072056,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.739,0.000,0,unknown
2.1326,-0.042053,0.076617,0.071971,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.805,0.000,0,unknown
2.1375,-0.042116,0.076704,0.071882,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.845,0.000,0,unknown
