time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0820,-0.005026,0.062580,0.070296,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
1.0874,-0.005182,0.062764,0.070205,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
1.0923,-0.005319,0.062920,0.070131,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
1.0977,-0.005475,0.063086,0.070059,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
1.1029,-0.005621,0.063235,0.069997,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
1.1079,-0.005757,0.063362,0.069952,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
1.1131,-0.005896,0.063494,0.069903,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
1.1180,-0.006036,0.063625,0.069855,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.1231,-0.006180,0.063746,0.069822,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
1.1281,-0.006320,0.063860,0.069791,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.1334,-0.006474,0.063968,0.069777,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
1.1383,-0.006620,0.064065,0.069769,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
1.1433,-0.006764,0.064151,0.069772,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
1.1483,-0.006893,0.064216,0.069788,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
1.1536,-0.007018,0.064275,0.069807,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
1.1586,-0.007144,0.064334,0.069825,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown
1.1636,-0.007255,0.064369,0.069851,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
1.1689,-0.007376,0.064406,0.069891,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
1.1738,-0.007488,0.064438,0.069930,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
1.1788,-0.007587,0.064460,0.069971,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.1842,-0.007684,0.064488,0.070005,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
1.1891,-0.007776,0.064513,0.070049,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.1941,-0.007877,0.064529,0.070098,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
1.1991,-0.007984,0.064545,0.070150,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
1.2043,-0.008098,0.064571,0.070196,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
1.2094,-0.008198,0.064587,0.070244,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
1.2146,-0.008312,0.064616,0.070297,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
1.2195,-0.008412,0.064632,0.070345,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
1.2249,-0.008523,0.064633,0.070405,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
1.2298,-0.008632,0.064643,0.070464,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
1.2351,-0.008728,0.064654,0.070515,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
1.2401,-0.008816,0.064660,0.070565,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
1.2451,-0.008908,0.064667,0.070606,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
1.2503,-0.009004,0.064678,0.070656,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.2553,-0.009080,0.064684,0.070698,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
1.2603,-0.009151,0.064691,0.070736,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.2656,-0.009208,0.064687,0.070776,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
1.2706,-0.009267,0.064678,0.070824,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
1.2758,-0.009332,0.064669,0.070875,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
1.2808,-0.009394,0.064668,0.070926,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
1.2861,-0.009465,0.064658,0.070981,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
1.2911,-0.009530,0.064649,0.071033,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
1.2964,-0.009601,0.064636,0.071081,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
1.3014,-0.009669,0.064632,0.071129,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
1.3066,-0.009736,0.064633,0.071170,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
1.3116,-0.009808,0.064634,0.071214,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
1.3169,-0.009880,0.064635,0.071259,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
1.3219,-0.009941,0.064637,0.071295,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
1.3269,-0.010011,0.064643,0.071332,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
1.3321,-0.010080,0.064655,0.071362,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
1.3371,-0.010142,0.064667,0.071388,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
1.3424,-0.010208,0.064685,0.071410,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
1.3474,-0.010271,0.064694,0.071429,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.3526,-0.010322,0.064707,0.071447,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.3576,-0.010373,0.064720,0.071464,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
1.3626,-0.010424,0.064732,0.071482,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
1.3679,-0.010473,0.064751,0.071493,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.3729,-0.010518,0.064764,0.071506,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.3781,-0.010561,0.064783,0.071513,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
1.3831,-0.010593,0.064802,0.071511,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.3885,-0.010619,0.064822,0.071506,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
1.3933,-0.010643,0.064847,0.071493,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
1.3983,-0.010658,0.064868,0.071480,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
1.4034,-0.010673,0.064888,0.071467,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
1.4086,-0.010691,0.064914,0.071450,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
1.4139,-0.010704,0.064937,0.071423,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
1.4189,-0.010721,0.064968,0.071400,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
1.4241,-0.010733,0.064994,0.071379,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
1.4291,-0.010753,0.065030,0.071352,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
1.4341,-0.010764,0.065059,0.071318,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
1.4393,-0.010781,0.065106,0.071276,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
1.4444,-0.010797,0.065153,0.071235,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
1.4496,-0.010805,0.065203,0.071175,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
1.4547,-0.010821,0.065266,0.071116,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
1.4598,-0.010835,0.065334,0.071050,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
1.4648,-0.010849,0.065403,0.070983,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
1.4701,-0.010870,0.065481,0.070910,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
1.4751,-0.010894,0.065555,0.070844,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.4801,-0.010908,0.065620,0.070771,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
1.4853,-0.010930,0.065698,0.070698,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
1.4903,-0.010961,0.065781,0.070625,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
1.4956,-0.011000,0.065874,0.070546,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
1.5008,-0.011034,0.065962,0.070471,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
1.5059,-0.011071,0.066060,0.070384,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
1.5112,-0.011112,0.066163,0.070295,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
1.5162,-0.011149,0.066258,0.070202,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
1.5214,-0.011192,0.066371,0.070102,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
1.5264,-0.011237,0.066479,0.070009,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
1.5317,-0.011278,0.066597,0.069902,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
1.5366,-0.011332,0.066724,0.069792,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
1.5419,-0.011381,0.066852,0.069678,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
1.5469,-0.011423,0.066970,0.069571,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
1.5521,-0.011472,0.067097,0.069457,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
1.5571,-0.011521,0.067224,0.069343,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
1.5621,-0.011556,0.067347,0.069225,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
1.5671,-0.011612,0.067489,0.069097,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
1.5724,-0.011662,0.067631,0.068966,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
1.5773,-0.011714,0.067767,0.068842,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
1.5826,-0.011761,0.067904,0.068713,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
1.5877,-0.011812,0.068030,0.068600,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.5929,-0.011853,0.068151,0.068485,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
1.5979,-0.011910,0.068276,0.068376,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
1.6029,-0.011978,0.068396,0.068267,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
1.6081,-0.012053,0.068529,0.068159,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
1.6131,-0.012121,0.068636,0.068055,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.6185,-0.012203,0.068747,0.067955,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
1.6233,-0.012272,0.068829,0.067869,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
1.6287,-0.012365,0.068920,0.067788,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
1.6336,-0.012452,0.068998,0.067707,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
1.6389,-0.012540,0.069086,0.067616,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.6439,-0.012628,0.069176,0.067531,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
1.6492,-0.012732,0.069286,0.067433,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.6542,-0.012817,0.069387,0.067355,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.6591,-0.012886,0.069471,0.067275,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
1.6641,-0.012966,0.069573,0.067193,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
1.6694,-0.013049,0.069682,0.067114,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
1.6743,-0.013124,0.069784,0.067028,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
1.6797,-0.013206,0.069894,0.066935,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.6846,-0.013276,0.069996,0.066845,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
1.6899,-0.013352,0.070110,0.066755,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.6949,-0.013423,0.070228,0.066668,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
1.7002,-0.013491,0.070355,0.066566,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0,unknown
1.7051,-0.013543,0.070482,0.066467,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
1.7104,-0.013592,0.070622,0.066360,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
1.7154,-0.013627,0.070758,0.066248,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
1.7206,-0.013655,0.070898,0.066139,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
1.7256,-0.013670,0.071031,0.066018,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
1.7309,-0.013661,0.071177,0.065888,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
1.7359,-0.013654,0.071333,0.065747,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.7409,-0.013639,0.071485,0.065605,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
1.7462,-0.013616,0.071623,0.065442,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
1.7511,-0.013581,0.071747,0.065253,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.7561,-0.013562,0.071890,0.065052,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
1.7612,-0.013541,0.072023,0.064861,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
1.7664,-0.013502,0.072186,0.064632,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
1.7714,-0.013463,0.072351,0.064409,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
1.7764,-0.013411,0.072509,0.064175,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
1.7814,-0.013345,0.072679,0.063917,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
1.7867,-0.013290,0.072854,0.063646,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
1.7919,-0.013240,0.073051,0.063361,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
1.7969,-0.013188,0.073236,0.063099,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
1.8021,-0.013111,0.073425,0.062802,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
1.8071,-0.013058,0.073602,0.062536,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
1.8121,-0.013002,0.073794,0.062248,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
1.8171,-0.012969,0.074002,0.061951,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
1.8224,-0.012902,0.074204,0.061638,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
1.8273,-0.012850,0.074389,0.061356,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
1.8326,-0.012792,0.074585,0.061055,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
1.8377,-0.012776,0.074777,0.060772,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
1.8430,-0.012717,0.074982,0.060455,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
1.8479,-0.012675,0.075162,0.060169,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.8530,-0.012624,0.075343,0.059874,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
1.8581,-0.012600,0.075540,0.059574,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.8631,-0.012559,0.075728,0.059272,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.8681,-0.012513,0.075895,0.058983,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
1.8735,-0.012470,0.076101,0.058665,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
1.8784,-0.012460,0.076300,0.058365,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
1.8837,-0.012415,0.076502,0.058034,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.8886,-0.012378,0.076687,0.057744,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
1.8939,-0.012333,0.076875,0.057431,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
1.8991,-0.012313,0.077064,0.057132,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.9042,-0.012266,0.077241,0.056828,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
1.9092,-0.012235,0.077412,0.056545,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
1.9145,-0.012200,0.077587,0.056249,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
1.9196,-0.012192,0.077761,0.055961,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.9246,-0.012178,0.077939,0.055676,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
1.9299,-0.012156,0.078109,0.055381,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
1.9352,-0.012135,0.078282,0.055094,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.9401,-0.012140,0.078448,0.054821,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
1.9455,-0.012160,0.078620,0.054562,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.9504,-0.012147,0.078782,0.054293,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
1.9557,-0.012149,0.078945,0.054045,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.9607,-0.012158,0.079124,0.053790,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
1.9660,-0.012171,0.079290,0.053543,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
1.9709,-0.012189,0.079449,0.053323,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
1.9761,-0.012192,0.079614,0.053081,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
1.9811,-0.012202,0.079768,0.052860,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
1.9861,-0.012217,0.079927,0.052635,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
1.9915,-0.012222,0.080091,0.052393,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
1.9965,-0.012238,0.080244,0.052175,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
2.0017,-0.012250,0.080397,0.051953,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
2.0067,-0.012253,0.080547,0.051729,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
2.0119,-0.012280,0.080707,0.051505,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
2.0171,-0.012299,0.080864,0.051279,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
2.0221,-0.012319,0.081003,0.051069,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
2.0271,-0.012341,0.081137,0.050867,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
2.0324,-0.012363,0.081271,0.050665,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
2.0374,-0.012366,0.081403,0.050452,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
2.0427,-0.012375,0.081533,0.050243,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
2.0476,-0.012367,0.081649,0.050031,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
2.0527,-0.012362,0.081767,0.049831,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
2.0579,-0.012349,0.081877,0.049637,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
2.0632,-0.012333,0.081975,0.049446,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
2.0682,-0.012297,0.082070,0.049258,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
2.0732,-0.012263,0.082152,0.049079,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
2.0781,-0.012226,0.082218,0.048910,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
2.0835,-0.012183,0.082292,0.048736,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
2.0884,-0.012147,0.082348,0.048583,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
2.0938,-0.012104,0.082409,0.048432,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0,unknown
2.0986,-0.012072,0.082463,0.048298,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
2.1037,-0.012015,0.082520,0.048155,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
2.1089,-0.011953,0.082577,0.048007,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
2.1139,-0.011904,0.082631,0.047888,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
2.1191,-0.011855,0.082694,0.047754,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
2.1241,-0.011824,0.082762,0.047638,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
2.1294,-0.011803,0.082834,0.047524,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
2.1344,-0.011777,0.082897,0.047420,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
2.1394,-0.011749,0.082969,0.047316,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
2.1446,-0.011708,0.083050,0.047182,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
2.1496,-0.011677,0.083131,0.047057,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
2.1549,-0.011642,0.083213,0.046912,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
