time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0889,0.023514,0.025927,0.077867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.993,0.000,0,unknown
1.0939,0.023518,0.025935,0.077859,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0,unknown
1.0992,0.023518,0.025935,0.077859,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.967,0.000,0,unknown
1.1041,0.023520,0.025927,0.077862,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.947,0.000,0,unknown
1.1093,0.023514,0.025927,0.077867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.931,0.000,0,unknown
1.1144,0.023514,0.025927,0.077867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.914,0.000,0,unknown
1.1194,0.023515,0.025928,0.077873,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.890,0.000,0,unknown
1.1246,0.023508,0.025928,0.077878,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.853,0.000,0,unknown
1.1297,0.023502,0.025929,0.077884,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.832,0.000,0,unknown
1.1349,0.023494,0.025937,0.077886,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0,unknown
1.1399,0.023482,0.025938,0.077897,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0,unknown
1.1452,0.023467,0.025947,0.077905,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0,unknown
1.1502,0.023461,0.025947,0.077910,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.846,0.000,0,unknown
1.1555,0.023447,0.025956,0.077918,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.850,0.000,0,unknown
1.1604,0.023441,0.025956,0.077924,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0,unknown
1.1655,0.023426,0.025965,0.077932,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0,unknown
1.1707,0.023420,0.025966,0.077937,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.952,0.000,0,unknown
1.1759,0.023420,0.025966,0.077937,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0,unknown
1.1810,0.023416,0.025958,0.077946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
1.1863,0.023416,0.025958,0.077946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown
1.1915,0.023424,0.025950,0.077943,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.155,0.000,0,unknown
1.1965,0.023434,0.025933,0.077938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.176,0.000,0,unknown
1.2017,0.023438,0.025917,0.077943,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.203,0.000,0,unknown
1.2067,0.023446,0.025909,0.077941,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
1.2119,0.023450,0.025893,0.077947,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
1.2169,0.023452,0.025885,0.077950,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
1.2222,0.023454,0.025878,0.077953,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
1.2272,0.023450,0.025870,0.077961,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
1.2325,0.023450,0.025870,0.077961,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
1.2374,0.023448,0.025878,0.077958,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
1.2427,0.023440,0.025886,0.077961,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0,unknown
1.2480,0.023436,0.025902,0.077955,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0,unknown
1.2529,0.023425,0.025918,0.077954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
1.2583,0.023408,0.025943,0.077962,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0,unknown
1.2632,0.023390,0.025968,0.077964,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.994,0.000,0,unknown
1.2685,0.023367,0.026008,0.077960,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
1.2735,0.023340,0.026041,0.077965,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
1.2787,0.023312,0.026073,0.077963,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.780,0.000,0,unknown
1.2837,0.023275,0.026122,0.077967,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.735,0.000,0,unknown
1.2890,0.023230,0.026180,0.077974,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.737,0.000,0,unknown
1.2942,0.023175,0.026253,0.077980,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.764,0.000,0,unknown
1.2992,0.023114,0.026318,0.077988,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.822,0.000,0,unknown
1.3044,0.023040,0.026393,0.078010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.882,0.000,0,unknown
1.3094,0.022972,0.026467,0.078027,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.953,0.000,0,unknown
1.3148,0.022888,0.026550,0.078046,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.015,0.000,0,unknown
1.3197,0.022791,0.026642,0.078078,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0,unknown
1.3249,0.022694,0.026733,0.078110,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.010,0.000,0,unknown
1.3299,0.022597,0.026825,0.078142,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.030,0.000,0,unknown
1.3353,0.022493,0.026940,0.078165,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0,unknown
1.3402,0.022383,0.027055,0.078193,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
1.3454,0.022259,0.027202,0.078215,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.024,0.000,0,unknown
1.3504,0.022136,0.027319,0.078254,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
1.3554,0.022007,0.027458,0.078283,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0,unknown
1.3607,0.021878,0.027598,0.078313,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0,unknown
1.3657,0.021747,0.027745,0.078339,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
1.3709,0.021609,0.027892,0.078371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
1.3759,0.021463,0.028025,0.078419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
1.3812,0.021306,0.028150,0.078480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0,unknown
1.3862,0.021151,0.028291,0.078530,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
1.3915,0.020982,0.028440,0.078587,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
1.3964,0.020810,0.028574,0.078655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
1.4017,0.020642,0.028715,0.078715,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
1.4068,0.020495,0.028847,0.078761,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
1.4119,0.020333,0.028987,0.078815,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
1.4172,0.020159,0.029128,0.078879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
1.4222,0.019990,0.029269,0.078938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
1.4272,0.019826,0.029394,0.079002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.177,0.000,0,unknown
1.4324,0.019642,0.029542,0.079068,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
1.4374,0.019453,0.029715,0.079130,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.991,0.000,0,unknown
1.4424,0.019279,0.029893,0.079167,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.915,0.000,0,unknown
1.4477,0.019095,0.030079,0.079206,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0,unknown
1.4527,0.018917,0.030264,0.079233,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
1.4579,0.018714,0.030473,0.079273,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.798,0.000,0,unknown
1.4629,0.018525,0.030674,0.079305,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0,unknown
1.4680,0.018332,0.030890,0.079331,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.679,0.000,0,unknown
1.4732,0.018103,0.031137,0.079364,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.587,0.000,0,unknown
1.4782,0.017892,0.031369,0.079393,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.542,0.000,0,unknown
1.4832,0.017688,0.031614,0.079405,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.571,0.000,0,unknown
1.4884,0.017466,0.031875,0.079421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.590,0.000,0,unknown
1.4934,0.017232,0.032113,0.079461,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.628,0.000,0,unknown
1.4984,0.016998,0.032389,0.079475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.640,0.000,0,unknown
1.5034,0.016772,0.032656,0.079487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.647,0.000,0,unknown
1.5087,0.016516,0.032939,0.079512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.635,0.000,0,unknown
1.5137,0.016289,0.033204,0.079522,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.594,0.000,0,unknown
1.5190,0.016046,0.033500,0.079525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.614,0.000,0,unknown
1.5240,0.015800,0.033803,0.079525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0,unknown
1.5289,0.015549,0.034097,0.079531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.732,0.000,0,unknown
1.5342,0.015286,0.034407,0.079536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0,unknown
1.5393,0.015024,0.034693,0.079555,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.914,0.000,0,unknown
1.5444,0.014740,0.035001,0.079568,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
1.5494,0.014487,0.035293,0.079572,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
1.5545,0.014223,0.035577,0.079589,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.253,0.000,0,unknown
1.5597,0.013941,0.035840,0.079635,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
1.5647,0.013673,0.036116,0.079659,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
1.5699,0.013366,0.036393,0.079711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
1.5749,0.013108,0.036652,0.079735,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
1.5802,0.012833,0.036904,0.079776,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
1.5852,0.012566,0.037134,0.079826,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
1.5905,0.012303,0.037384,0.079856,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
1.5954,0.012037,0.037605,0.079908,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
1.6004,0.011780,0.037817,0.079952,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
1.6058,0.011534,0.038037,0.079995,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.6107,0.011302,0.038212,0.080050,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
1.6159,0.011047,0.038416,0.080101,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
1.6212,0.010805,0.038620,0.080143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
1.6263,0.010561,0.038808,0.080195,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
1.6315,0.010330,0.038996,0.080237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0,unknown
1.6365,0.010117,0.039182,0.080265,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.030,0.000,0,unknown
1.6414,0.009904,0.039354,0.080303,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0,unknown
1.6467,0.009669,0.039547,0.080341,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.744,0.000,0,unknown
1.6520,0.009447,0.039739,0.080369,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0,unknown
1.6570,0.009233,0.039924,0.080396,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.621,0.000,0,unknown
1.6622,0.008996,0.040137,0.080418,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,0.585,0.000,0,unknown
1.6673,0.008793,0.040341,0.080420,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,0.509,0.000,0,unknown
1.6722,0.008586,0.040538,0.080430,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.452,0.000,0,unknown
1.6772,0.008376,0.040742,0.080436,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.452,0.000,0,unknown
1.6824,0.008154,0.040959,0.080440,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.493,0.000,0,unknown
1.6875,0.007944,0.041176,0.080435,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,0.580,0.000,0,unknown
1.6925,0.007729,0.041406,0.080423,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.716,0.000,0,unknown
1.6977,0.007496,0.041627,0.080421,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.856,0.000,0,unknown
1.7027,0.007292,0.041842,0.080410,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0,unknown
1.7077,0.007091,0.042062,0.080391,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0,unknown
1.7129,0.006890,0.042282,0.080372,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
1.7179,0.006703,0.042481,0.080358,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
1.7233,0.006492,0.042693,0.080350,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
1.7282,0.006319,0.042868,0.080335,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
1.7332,0.006144,0.043065,0.080311,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
1.7382,0.005966,0.043254,0.080294,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
1.7435,0.005791,0.043437,0.080281,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.7484,0.005630,0.043598,0.080273,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
1.7535,0.005491,0.043751,0.080255,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.7587,0.005355,0.043897,0.080240,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
1.7638,0.005227,0.044036,0.080223,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.7689,0.005099,0.044173,0.080200,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.7740,0.004987,0.044304,0.080178,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.7792,0.004872,0.044428,0.080163,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.7843,0.004759,0.044545,0.080152,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
1.7892,0.004651,0.044658,0.080150,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
1.7946,0.004544,0.044761,0.080145,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
1.7994,0.004437,0.044851,0.080151,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
1.8045,0.004336,0.044940,0.080152,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
1.8098,0.004231,0.045010,0.080172,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.8152,0.004110,0.045073,0.080208,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
1.8201,0.003993,0.045142,0.080236,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
1.8252,0.003861,0.045219,0.080269,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
1.8302,0.003740,0.045281,0.080305,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.8356,0.003614,0.045358,0.080334,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
1.8404,0.003493,0.045420,0.080369,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
1.8455,0.003357,0.045490,0.080410,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
1.8504,0.003227,0.045559,0.080446,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
1.8557,0.003094,0.045634,0.080478,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
1.8609,0.002970,0.045688,0.080514,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
1.8660,0.002843,0.045750,0.080553,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.8712,0.002707,0.045821,0.080599,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
1.8762,0.002596,0.045876,0.080633,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
1.8812,0.002487,0.045924,0.080670,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
1.8862,0.002379,0.045973,0.080706,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.8915,0.002264,0.046021,0.080747,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
1.8965,0.002165,0.046049,0.080793,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
1.9015,0.002068,0.046070,0.080842,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
1.9067,0.001990,0.046092,0.080879,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
1.9117,0.001925,0.046099,0.080918,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.9170,0.001865,0.046107,0.080952,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
1.9222,0.001824,0.046099,0.080979,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
1.9273,0.001786,0.046099,0.081004,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
1.9326,0.001764,0.046093,0.081024,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
1.9375,0.001748,0.046087,0.081040,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
1.9425,0.001742,0.046074,0.081055,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
1.9475,0.001745,0.046067,0.081058,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
1.9528,0.001750,0.046054,0.081065,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
1.9577,0.001756,0.046040,0.081071,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown
1.9630,0.001762,0.046027,0.081078,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0,unknown
1.9680,0.001762,0.046014,0.081089,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
1.9730,0.001762,0.046000,0.081099,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
1.9782,0.001761,0.045987,0.081110,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
1.9833,0.001758,0.045981,0.081118,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
1.9882,0.001755,0.045974,0.081125,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
1.9932,0.001746,0.045983,0.081132,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
1.9985,0.001743,0.045989,0.081129,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
2.0037,0.001737,0.046003,0.081123,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
2.0200,0.001722,0.046047,0.081089,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
2.0212,0.001717,0.046074,0.081072,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
2.1463,0.001666,0.046299,0.080926,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
2.1471,0.000611,0.048680,0.079702,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
2.1527,0.000552,0.048801,0.079633,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
2.1580,0.000506,0.048926,0.079568,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0,unknown
2.1630,0.000475,0.049029,0.079503,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
2.1680,0.000432,0.049132,0.079446,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
2.1730,0.000398,0.049229,0.079388,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0,unknown
2.1783,0.000357,0.049325,0.079334,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
2.1833,0.000314,0.049428,0.079277,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
2.1883,0.000279,0.049524,0.079219,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
2.1935,0.000232,0.049633,0.079159,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
2.1985,0.000185,0.049729,0.079109,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
2.2035,0.000132,0.049838,0.079053,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
2.2088,0.000066,0.049946,0.079006,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
2.2137,-0.000003,0.050048,0.078965,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
2.2187,-0.000075,0.050157,0.078922,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
2.2240,-0.000138,0.050259,0.078877,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
2.2290,-0.000194,0.050348,0.078839,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
2.2343,-0.000245,0.050449,0.078786,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
2.2393,-0.000298,0.050544,0.078741,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
2.2443,-0.000340,0.050625,0.078691,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
2.2495,-0.000388,0.050707,0.078653,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
2.2545,-0.000425,0.050770,0.078624,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
2.2595,-0.000460,0.050827,0.078598,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0,unknown
2.2648,-0.000485,0.050865,0.078582,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
2.2698,-0.000508,0.050896,0.078570,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
2.2748,-0.000520,0.050909,0.078568,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0,unknown
2.2800,-0.000526,0.050909,0.078572,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0,unknown
2.2850,-0.000526,0.050896,0.078582,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0,unknown
2.2903,-0.000526,0.050884,0.078593,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
2.2953,-0.000519,0.050859,0.078611,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0,unknown
