time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0802,0.027447,0.021783,0.075932,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
1.0851,0.027424,0.021873,0.075822,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
1.0904,0.027402,0.021979,0.075695,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
1.0953,0.027378,0.022101,0.075568,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
1.1004,0.027370,0.022198,0.075437,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
1.1056,0.027366,0.022311,0.075301,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown
1.1108,0.027377,0.022392,0.075177,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown
1.1159,0.027394,0.022496,0.075038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
1.1209,0.027425,0.022576,0.074908,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
1.1262,0.027458,0.022663,0.074763,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
1.1314,0.027490,0.022767,0.074625,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
1.1364,0.027537,0.022830,0.074495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
1.1417,0.027584,0.022894,0.074364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
1.1468,0.027632,0.022958,0.074240,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
1.1518,0.027692,0.023006,0.074128,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
1.1572,0.027758,0.023063,0.074012,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
1.1625,0.027828,0.023104,0.073909,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.1673,0.027901,0.023137,0.073808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
1.1724,0.027966,0.023179,0.073716,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
1.1776,0.028052,0.023211,0.073609,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
1.1829,0.028140,0.023228,0.073502,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
1.1878,0.028233,0.023252,0.073393,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
1.1929,0.028323,0.023260,0.073289,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
1.1982,0.028412,0.023269,0.073185,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
1.2035,0.028500,0.023262,0.073092,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
1.2085,0.028597,0.023270,0.072988,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
1.2137,0.028701,0.023270,0.072881,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
1.2186,0.028792,0.023279,0.072783,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
1.2239,0.028875,0.023288,0.072684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
1.2289,0.028959,0.023296,0.072585,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
1.2341,0.029042,0.023305,0.072486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
1.2392,0.029117,0.023322,0.072390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
1.2444,0.029183,0.023347,0.072290,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
1.2494,0.029237,0.023381,0.072206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
1.2546,0.029300,0.023422,0.072106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.2596,0.029342,0.023449,0.072030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
1.2646,0.029391,0.023507,0.071942,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
1.2699,0.029458,0.023555,0.071834,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
1.2749,0.029513,0.023605,0.071737,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.2802,0.029565,0.023670,0.071641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
1.2851,0.029601,0.023720,0.071555,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
1.2902,0.029634,0.023786,0.071470,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
1.2952,0.029662,0.023845,0.071388,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
1.3004,0.029684,0.023927,0.071297,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
1.3053,0.029711,0.023985,0.071208,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
1.3103,0.029731,0.024043,0.071126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
1.3154,0.029746,0.024125,0.071034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
1.3206,0.029762,0.024191,0.070943,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
1.3256,0.029768,0.024249,0.070860,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
1.3309,0.029770,0.024323,0.070771,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
1.3358,0.029762,0.024414,0.070682,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
1.3411,0.029759,0.024503,0.070587,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
1.3461,0.029755,0.024569,0.070501,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
1.3512,0.029745,0.024659,0.070406,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.3563,0.029729,0.024749,0.070317,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
1.3613,0.029713,0.024839,0.070227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
1.3664,0.029697,0.024928,0.070138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
1.3717,0.029688,0.025010,0.070045,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
1.3766,0.029669,0.025115,0.069956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
1.3819,0.029648,0.025220,0.069860,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
1.3869,0.029625,0.025333,0.069762,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
1.3922,0.029601,0.025446,0.069663,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.3971,0.029580,0.025551,0.069567,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
1.4024,0.029553,0.025679,0.069468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
1.4075,0.029529,0.025791,0.069369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
1.4125,0.029506,0.025904,0.069276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
1.4178,0.029479,0.026040,0.069180,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.4229,0.029454,0.026183,0.069075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
1.4280,0.029434,0.026320,0.068985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
1.4332,0.029418,0.026463,0.068886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
1.4385,0.029401,0.026615,0.068791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
1.4434,0.029379,0.026767,0.068707,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
1.4486,0.029364,0.026911,0.068614,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
1.4536,0.029345,0.027047,0.068530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
1.4588,0.029321,0.027199,0.068440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
1.4638,0.029296,0.027359,0.068354,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
1.4689,0.029273,0.027511,0.068270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.4742,0.029252,0.027655,0.068189,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
1.4792,0.029236,0.027806,0.068105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.4843,0.029216,0.027959,0.068034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
1.4893,0.029209,0.028103,0.067953,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
1.4946,0.029205,0.028239,0.067876,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
1.4996,0.029189,0.028376,0.067810,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
1.5049,0.029179,0.028527,0.067727,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.5099,0.029167,0.028663,0.067649,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
1.5151,0.029156,0.028799,0.067578,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
1.5202,0.029150,0.028934,0.067500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
1.5254,0.029140,0.029062,0.067425,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.5304,0.029128,0.029190,0.067344,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
1.5356,0.029117,0.029317,0.067270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.5406,0.029094,0.029437,0.067197,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.5459,0.029078,0.029557,0.067125,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
1.5509,0.029057,0.029669,0.067056,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.5561,0.029034,0.029812,0.066974,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
1.5612,0.029018,0.029923,0.066899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
1.5664,0.028997,0.030058,0.066821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.5713,0.028981,0.030170,0.066745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.5763,0.028969,0.030288,0.066661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
1.5816,0.028962,0.030406,0.066570,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
1.5866,0.028954,0.030524,0.066480,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
1.5918,0.028956,0.030625,0.066383,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
1.5968,0.028958,0.030727,0.066286,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.6018,0.028963,0.030835,0.066181,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
1.6071,0.028968,0.030936,0.066072,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
1.6122,0.028973,0.031021,0.065975,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
1.6173,0.028986,0.031099,0.065875,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
1.6224,0.028993,0.031177,0.065781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
1.6276,0.029009,0.031247,0.065683,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
1.6328,0.029016,0.031324,0.065589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
1.6382,0.029028,0.031387,0.065501,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
1.6432,0.029049,0.031449,0.065395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
1.6483,0.029079,0.031502,0.065285,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
1.6534,0.029110,0.031556,0.065182,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
1.6584,0.029133,0.031617,0.065082,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
1.6636,0.029161,0.031701,0.064967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
1.6689,0.029189,0.031785,0.064852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.6738,0.029220,0.031861,0.064739,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.6793,0.029255,0.031960,0.064612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.6841,0.029293,0.032050,0.064488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.6891,0.029340,0.032148,0.064349,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.6944,0.029384,0.032267,0.064195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
1.6993,0.029412,0.032388,0.064064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
1.7043,0.029455,0.032501,0.063925,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
1.7096,0.029497,0.032628,0.063774,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
1.7149,0.029530,0.032785,0.063616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
1.7198,0.029552,0.032935,0.063468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.7249,0.029575,0.033085,0.063319,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.7301,0.029587,0.033242,0.063166,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.7351,0.029589,0.033401,0.063032,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
1.7402,0.029600,0.033558,0.062880,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
1.7452,0.029621,0.033707,0.062731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
1.7504,0.029630,0.033894,0.062573,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
1.7554,0.029631,0.034066,0.062426,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
1.7607,0.029620,0.034253,0.062280,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
1.7656,0.029620,0.034425,0.062133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
1.7709,0.029612,0.034619,0.061977,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
1.7759,0.029610,0.034776,0.061836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
1.7812,0.029606,0.034940,0.061699,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
1.7861,0.029597,0.035105,0.061567,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
1.7914,0.029579,0.035277,0.061439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
1.7963,0.029566,0.035435,0.061316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
1.8013,0.029536,0.035608,0.061200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0,unknown
1.8066,0.029510,0.035779,0.061071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
1.8116,0.029483,0.035937,0.060954,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0,unknown
1.8166,0.029455,0.036093,0.060830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
1.8218,0.029427,0.036264,0.060701,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
1.8268,0.029404,0.036420,0.060572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
1.8321,0.029379,0.036597,0.060433,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.8371,0.029353,0.036775,0.060295,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.8423,0.029320,0.036960,0.060165,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
1.8473,0.029287,0.037140,0.060052,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
1.8526,0.029250,0.037332,0.059920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.8576,0.029205,0.037526,0.059806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
1.8628,0.029154,0.037735,0.059693,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
1.8678,0.029099,0.037937,0.059583,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
1.8732,0.029032,0.038153,0.059472,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
1.8781,0.028973,0.038361,0.059359,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
1.8832,0.028892,0.038590,0.059241,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.8883,0.028817,0.038811,0.059114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
1.8933,0.028738,0.039033,0.059000,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
1.8983,0.028661,0.039247,0.058889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
1.9036,0.028580,0.039453,0.058780,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
1.9086,0.028490,0.039696,0.058657,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
1.9138,0.028402,0.039916,0.058542,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0,unknown
1.9192,0.028310,0.040143,0.058424,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.9242,0.028225,0.040341,0.058324,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
1.9291,0.028146,0.040525,0.058231,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
1.9343,0.028044,0.040753,0.058132,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
1.9393,0.027949,0.040967,0.058045,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
1.9446,0.027849,0.041187,0.057949,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
1.9496,0.027758,0.041393,0.057866,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
1.9548,0.027669,0.041592,0.057785,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.9599,0.027583,0.041778,0.057724,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
1.9651,0.027493,0.041971,0.057660,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
1.9701,0.027402,0.042149,0.057601,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
1.9751,0.027309,0.042335,0.057546,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
1.9804,0.027207,0.042542,0.057481,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
1.9853,0.027110,0.042734,0.057423,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.9903,0.027020,0.042912,0.057371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
1.9956,0.026932,0.043097,0.057309,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
2.0006,0.026847,0.043274,0.057251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
2.0060,0.026755,0.043465,0.057187,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
2.0224,0.026549,0.043916,0.057021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
2.0233,0.026463,0.044107,0.056958,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
2.1486,0.026116,0.044966,0.056643,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
2.1493,0.024476,0.049369,0.055214,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
2.1550,0.024373,0.049567,0.055138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
2.1599,0.024289,0.049722,0.055074,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
2.1648,0.024188,0.049911,0.054994,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
2.1699,0.024091,0.050085,0.054913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
2.1754,0.023984,0.050280,0.054831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
2.1806,0.023891,0.050462,0.054748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
2.1859,0.023795,0.050641,0.054658,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
2.1908,0.023712,0.050802,0.054585,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
2.1959,0.023612,0.050987,0.054492,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
2.2011,0.023500,0.051178,0.054396,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
2.2062,0.023397,0.051362,0.054296,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
2.2111,0.023298,0.051539,0.054200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
2.2163,0.023196,0.051723,0.054107,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
2.2214,0.023104,0.051901,0.054012,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
2.2267,0.023005,0.052097,0.053901,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
2.2319,0.022911,0.052292,0.053784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
2.2369,0.022816,0.052487,0.053667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
2.2419,0.022739,0.052662,0.053554,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
2.2471,0.022645,0.052863,0.053427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
2.2521,0.022540,0.053083,0.053292,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
2.2571,0.022432,0.053296,0.053166,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
2.2624,0.022328,0.053507,0.053027,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
2.2674,0.022220,0.053706,0.052906,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
2.2724,0.022123,0.053884,0.052795,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
2.2776,0.022003,0.054087,0.052670,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
2.2826,0.021898,0.054278,0.052552,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown
2.2876,0.021788,0.054469,0.052440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
2.2928,0.021667,0.054681,0.052327,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0,unknown
