record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
medium|P03|第七组实验|default|20260729_163828,medium|P03|第七组实验|default,medium|P03|第七组实验|default,P03,medium,第七组实验,default,A,20260729_163828,not_applicable,8.640136565998546,8.534348375993432,,,8.832451169000706,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051018950034631,0.0050657219981076,0.0051468449964886,1.0203790006926199,0.9434878587196468,0.9434878587196468,1.9582777102157904,medium_date\第三实验员\第七组实验\default_20260729_163828.csv,medium_date\第三实验员\第七组实验\default_20260729_163828_events.json,medium_date\第三实验员\第七组实验\default_20260729_163828_summary.json,medium|P03|第七组实验|default|20260729_163828,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P03|第九组实验|default|20260729_164554,medium|P03|第九组实验|default,medium|P03|第九组实验|default,P03,medium,第九组实验,default,A,20260729_164554,not_applicable,8.586220268000034,8.431195691999164,,,10.380852007991052,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051028919988311,0.005073694002931,0.0051591500086942,1.0205783997662201,0.934316991908615,0.934316991908615,1.9391795820682736,medium_date\第三实验员\第九组实验\default_20260729_164554.csv,medium_date\第三实验员\第九组实验\default_20260729_164554_events.json,medium_date\第三实验员\第九组实验\default_20260729_164554_summary.json,medium|P03|第九组实验|default|20260729_164554,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P03|第八组实验|default|20260729_165002,medium|P03|第八组实验|default,medium|P03|第八组实验|default,P03,medium,第八组实验,default,A,20260729_165002,not_applicable,8.807218276007916,8.76253976400767,,,8.991497035007342,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00510508400475365,0.005077242745755875,0.005159629006811825,1.0210168009507299,0.9412360688956434,0.9412360688956434,1.804798019795335,medium_date\第三实验员\第八组实验\default_20260729_165002.csv,medium_date\第三实验员\第八组实验\default_20260729_165002_events.json,medium_date\第三实验员\第八组实验\default_20260729_165002_summary.json,medium|P03|第八组实验|default|20260729_165002,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,20260729_153720,not_applicable,8.675664344002143,8.628541168000083,,,10.580094349003048,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051040120088146,0.005075008000858274,0.005157207498996249,1.02080240176292,0.9337899543378996,0.9337899543378996,0.01037539043628,soft_date\第三实验员\第七组实验\default_20260729_153720.csv,soft_date\第三实验员\第七组实验\default_20260729_153720_events.json,soft_date\第三实验员\第七组实验\default_20260729_153720_summary.json,soft|P03|第七组实验|default|20260729_153720,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P03|第九组实验|default|20260729_154632,soft|P03|第九组实验|default,soft|P03|第九组实验|default,P03,soft,第九组实验,default,A,20260729_154632,not_applicable,8.777636383005301,8.746919163997518,,,9.686678740006755,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051156629924662,0.0050859770053647505,0.0051721184936468,1.02313259849324,0.934908604547481,0.934908604547481,0.5418719902395476,soft_date\第三实验员\第九组实验\default_20260729_154632.csv,soft_date\第三实验员\第九组实验\default_20260729_154632_events.json,soft_date\第三实验员\第九组实验\default_20260729_154632_summary.json,soft|P03|第九组实验|default|20260729_154632,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P03|第八组实验|default|20260729_155308,soft|P03|第八组实验|default,soft|P03|第八组实验|default,P03,soft,第八组实验,default,A,20260729_155308,not_applicable,8.410968169991975,8.36989436300064,,,10.780761286005145,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051068509928882,0.00507902499521145,0.00515962499048325,1.02137019857764,0.9337521416333524,0.9337521416333524,1.228096326113678,soft_date\第三实验员\第八组实验\default_20260729_155308.csv,soft_date\第三实验员\第八组实验\default_20260729_155308_events.json,soft_date\第三实验员\第八组实验\default_20260729_155308_summary.json,soft|P03|第八组实验|default|20260729_155308,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P04|第十一次实验|default|20260730_153959,hard|P04|第十一次实验|default,hard|P04|第十一次实验|default,P04,hard,第十一次实验,default,A,20260730_153959,not_applicable,8.551199973000621,8.450197220001428,,,8.922707604000607,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00510812500033345,0.00507982449971675,0.005163794251075075,1.02162500006669,0.9381035996488147,0.9381035996488147,0.7926518387237124,hard_date\第四实验员\第十一次实验\default_20260730_153959.csv,hard_date\第四实验员\第十一次实验\default_20260730_153959_events.json,hard_date\第四实验员\第十一次实验\default_20260730_153959_summary.json,hard|P04|第十一次实验|default|20260730_153959,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P04|第十二次实验|default|20260730_151937,hard|P04|第十二次实验|default,hard|P04|第十二次实验|default,P04,hard,第十二次实验,default,A,20260730_151937,not_applicable,8.648670059999858,8.617878343000484,,,9.37384553999982,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051298739999765,0.0050829885003622,0.0051711565001824,1.0259747999953,0.9358680714612918,0.9358680714612918,0.8413989004912408,hard_date\第四实验员\第十二次实验\default_20260730_151937.csv,hard_date\第四实验员\第十二次实验\default_20260730_151937_events.json,hard_date\第四实验员\第十二次实验\default_20260730_151937_summary.json,hard|P04|第十二次实验|default|20260730_151937,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P04|第十次实验|default|20260730_151813,hard|P04|第十次实验|default,hard|P04|第十次实验|default,P04,hard,第十次实验,default,A,20260730_151813,not_applicable,8.990457776999392,8.959706559000551,,,9.248853093000434,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051144030003342,0.0050825169982999,0.0051681690001714,1.02288060006684,0.9357045143638851,0.9357045143638851,0.6122303616820661,hard_date\第四实验员\第十次实验\default_20260730_151813.csv,hard_date\第四实验员\第十次实验\default_20260730_151813_events.json,hard_date\第四实验员\第十次实验\default_20260730_151813_summary.json,hard|P04|第十次实验|default|20260730_151813,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P04|第十一次实验|default|20260730_145739,medium|P04|第十一次实验|default,medium|P04|第十一次实验|default,P04,medium,第十一次实验,default,A,20260730_145739,not_applicable,9.069764265999765,8.947177837999334,,,9.339461687999574,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.005112681999889851,0.005083331249807025,0.0051679087500815,1.0225363999779702,0.9380453752181501,0.9380453752181501,1.022419173103208,medium_date\第四实验员\第十一次实验\default_20260730_145739.csv,medium_date\第四实验员\第十一次实验\default_20260730_145739_events.json,medium_date\第四实验员\第十一次实验\default_20260730_145739_summary.json,medium|P04|第十一次实验|default|20260730_145739,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P04|第十二次实验|default|20260730_145646,medium|P04|第十二次实验|default,medium|P04|第十二次实验|default,P04,medium,第十二次实验,default,A,20260730_145646,not_applicable,9.034012865000477,9.008430673000476,,,9.328615528000228,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00513878999936415,0.0050900662504318244,0.0051723562510232746,1.02775799987283,0.9312943262411347,0.9312943262411347,0.9052628737256898,medium_date\第四实验员\第十二次实验\default_20260730_145646.csv,medium_date\第四实验员\第十二次实验\default_20260730_145646_events.json,medium_date\第四实验员\第十二次实验\default_20260730_145646_summary.json,medium|P04|第十二次实验|default|20260730_145646,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P04|第十次实验|default|20260730_150140,medium|P04|第十次实验|default,medium|P04|第十次实验|default,P04,medium,第十次实验,default,A,20260730_150140,not_applicable,8.600848113999746,8.564976442999978,,,9.218460125999627,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.005120216999785,0.005096089000289751,0.00517346549986535,1.024043399957,0.9361702127659575,0.9361702127659575,0.2494390289160754,medium_date\第四实验员\第十次实验\default_20260730_150140.csv,medium_date\第四实验员\第十次实验\default_20260730_150140_events.json,medium_date\第四实验员\第十次实验\default_20260730_150140_summary.json,medium|P04|第十次实验|default|20260730_150140,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P04|第十一组实验|default|20260730_141425,soft|P04|第十一组实验|default,soft|P04|第十一组实验|default,P04,soft,第十一组实验,default,A,20260730_141425,not_applicable,8.689528139000686,8.658922234000784,,,11.65373759600061,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051116839999849496,0.005084060750050376,0.005168058249864675,1.02233679999699,0.9375639713408394,0.9375639713408394,0.2460302502639996,soft_date\第四实验员\第十一组实验\default_20260730_141425.csv,soft_date\第四实验员\第十一组实验\default_20260730_141425_events.json,soft_date\第四实验员\第十一组实验\default_20260730_141425_summary.json,soft|P04|第十一组实验|default|20260730_141425,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P04|第十二组实验|default|20260730_141906,soft|P04|第十二组实验|default,soft|P04|第十二组实验|default,P04,soft,第十二组实验,default,A,20260730_141906,not_applicable,8.843241218000003,8.688463616999798,,,9.411424902000363,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051444719997561505,0.0050918012500460255,0.005173692500647951,1.02889439995123,0.9320436507936508,0.9320436507936508,1.2654525624890232,soft_date\第四实验员\第十二组实验\default_20260730_141906.csv,soft_date\第四实验员\第十二组实验\default_20260730_141906_events.json,soft_date\第四实验员\第十二组实验\default_20260730_141906_summary.json,soft|P04|第十二组实验|default|20260730_141906,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P04|第十组实验|default|20260730_141323,soft|P04|第十组实验|default,soft|P04|第十组实验|default,P04,soft,第十组实验,default,A,20260730_141323,not_applicable,8.69796482699985,8.672279796000112,,,9.739197296999919,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.005116719000398,0.0050837890003094,0.0051670449993252,1.0233438000796,0.9272626318711826,0.9272626318711826,0.7053888652611913,soft_date\第四实验员\第十组实验\default_20260730_141323.csv,soft_date\第四实验员\第十组实验\default_20260730_141323_events.json,soft_date\第四实验员\第十组实验\default_20260730_141323_summary.json,soft|P04|第十组实验|default|20260730_141323,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,20260730_151856,not_applicable,8.71322482100004,8.647625903000517,,,9.653887856000438,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051418260009086,0.0050859170005423,0.0051732390002143,1.02836520018172,0.9299529534762153,0.9299529534762153,0.5524212971367538,hard_date\第五实验员\第十三次实验\default_20260730_151856.csv,hard_date\第五实验员\第十三次实验\default_20260730_151856_events.json,hard_date\第五实验员\第十三次实验\default_20260730_151856_summary.json,hard|P05|第十三次实验|default|20260730_151856,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P05|第十五次实验|default|20260730_153915,hard|P05|第十五次实验|default,hard|P05|第十五次实验|default,P05,hard,第十五次实验,default,A,20260730_153915,not_applicable,8.459952518000136,8.424482992000776,,,8.661605094999686,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051149930004612,0.0050817510000342,0.0051663119993463,1.02299860009224,0.9358215748748293,0.9358215748748293,0.9312255095874604,hard_date\第五实验员\第十五次实验\default_20260730_153915.csv,hard_date\第五实验员\第十五次实验\default_20260730_153915_events.json,hard_date\第五实验员\第十五次实验\default_20260730_153915_summary.json,hard|P05|第十五次实验|default|20260730_153915,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P05|第十四次实验|default|20260730_152020,hard|P05|第十四次实验|default,hard|P05|第十四次实验|default,P05,hard,第十四次实验,default,A,20260730_152020,not_applicable,8.752342488998693,8.661677537998912,,,8.898854253999161,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051053200004389,0.00507916549940995,0.0051597254996522,1.02106400008778,0.9326628771316134,0.9326628771316134,0.1828026704188268,hard_date\第五实验员\第十四次实验\default_20260730_152020.csv,hard_date\第五实验员\第十四次实验\default_20260730_152020_events.json,hard_date\第五实验员\第十四次实验\default_20260730_152020_summary.json,hard|P05|第十四次实验|default|20260730_152020,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P05|第十三次实验|default|20260730_145827,medium|P05|第十三次实验|default,medium|P05|第十三次实验|default,P05,medium,第十三次实验,default,A,20260730_145827,not_applicable,8.644299766998301,8.608684965998691,,,10.094492664999052,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00512004199936195,0.005084806251034,0.0051720110000132245,1.02400839987239,0.9341269841269841,0.9341269841269841,0.7096082239132977,medium_date\第五实验员\第十三次实验\default_20260730_145827.csv,medium_date\第五实验员\第十三次实验\default_20260730_145827_events.json,medium_date\第五实验员\第十三次实验\default_20260730_145827_summary.json,medium|P05|第十三次实验|default|20260730_145827,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P05|第十五次实验|default|20260730_150053,medium|P05|第十五次实验|default,medium|P05|第十五次实验|default,P05,medium,第十五次实验,default,A,20260730_150053,not_applicable,8.743777323999893,8.609137101999295,,,9.019777633999183,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051208150016464,0.0050951780012837,0.005172365999897,1.0241630003292799,0.9280042350449974,0.9280042350449974,1.0935294756681904,medium_date\第五实验员\第十五次实验\default_20260730_150053.csv,medium_date\第五实验员\第十五次实验\default_20260730_150053_events.json,medium_date\第五实验员\第十五次实验\default_20260730_150053_summary.json,medium|P05|第十五次实验|default|20260730_150053,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P05|第十四次实验|default|20260730_150011,medium|P05|第十四次实验|default,medium|P05|第十四次实验|default,P05,medium,第十四次实验,default,A,20260730_150011,not_applicable,8.724675892999585,8.609071003998906,,,10.481163320999258,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051518230011424,0.0051030369995714,0.0051767749991995,1.03036460022848,0.937228582708251,0.937228582708251,0.8426984016204419,medium_date\第五实验员\第十四次实验\default_20260730_150011.csv,medium_date\第五实验员\第十四次实验\default_20260730_150011_events.json,medium_date\第五实验员\第十四次实验\default_20260730_150011_summary.json,medium|P05|第十四次实验|default|20260730_150011,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P05|第十三次实验|default|20260730_161643,soft|P05|第十三次实验|default,soft|P05|第十三次实验|default,P05,soft,第十三次实验,default,A,20260730_161643,not_applicable,8.67213559099946,8.62210696799957,,,9.301130178999301,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00515885249933485,0.0051066964997516255,0.005181491250368675,1.03177049986697,0.9317803660565723,0.9317803660565723,1.031519828268925,soft_date\第五实验员\第十三次实验\default_20260730_161643.csv,soft_date\第五实验员\第十三次实验\default_20260730_161643_events.json,soft_date\第五实验员\第十三次实验\default_20260730_161643_summary.json,soft|P05|第十三次实验|default|20260730_161643,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P05|第十五次实验|default|20260730_161516,soft|P05|第十五次实验|default,soft|P05|第十五次实验|default,P05,soft,第十五次实验,default,A,20260730_161516,not_applicable,8.751901003999592,8.726344593998874,,,10.072606981999343,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051072669994027,0.00507987299988595,0.005159675500181,1.02145339988054,0.9350348027842227,0.9350348027842227,0.8330673061745629,soft_date\第五实验员\第十五次实验\default_20260730_161516.csv,soft_date\第五实验员\第十五次实验\default_20260730_161516_events.json,soft_date\第五实验员\第十五次实验\default_20260730_161516_summary.json,soft|P05|第十五次实验|default|20260730_161516,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
