mode,mode_code,t_rel_contact_s,n_participants,force_estimated_N_mean,force_estimated_N_ci95_low,force_estimated_N_ci95_high,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
vision_force,F,0.03,5,1.5092673972067838,1.238879894475528,1.7796548999380397,0.18954978233421427,0.15324423299179735,0.2258553316766312,121.48635784723936,118.35399442582342,124.6187212686553
vision_force,F,0.04,5,1.5285350291249864,1.2519308854114122,1.8051391728385606,0.2088174142524167,0.1613161702158127,0.2563186582890207,121.42177315679487,118.31136384959011,124.53218246399963
vision_force,F,0.05,5,1.5450867475491568,1.2678224756708867,1.8223510194274268,0.22536913267658684,0.16616394626259284,0.28457431909058084,119.99485492177237,117.07671424764997,122.91299559589477
vision_force,F,0.06,5,1.5296544287954328,1.2663935352982851,1.7929153222925804,0.2123225610353467,0.15197055754130528,0.2726745645293881,118.99595062528492,115.86137917829645,122.1305220722734
vision_force,F,0.07,5,1.5117038867752854,1.2678128972843457,1.7555948762662252,0.20888247852132213,0.14924716052435474,0.26851779651828955,118.84525910484221,115.77370336358054,121.91681484610389
vision_force,F,0.08,5,1.507033744133227,1.292898600419055,1.7211688878473992,0.21633138408878513,0.1340085141380538,0.29865425403951645,118.7135107986526,115.68384535215866,121.74317624514656
vision_force,F,0.09,5,1.4958019094372195,1.3347095431880127,1.6568942756864262,0.21712598471957367,0.11218428125285879,0.32206768818628856,118.58315881312656,115.64410362559362,121.5222140006595
vision_force,F,0.1,5,1.4893200301127298,1.3718476917580116,1.606792368467448,0.22520989882568293,0.12491733237759856,0.3255024652737673,118.35187881600476,115.52088280497179,121.18287482703772
vision_force,F,0.11,5,1.4949151058863068,1.391781957178768,1.5980482545938457,0.23416668801528456,0.11846748712002947,0.34986588891053966,117.31710572209636,114.20091594717083,120.43329549702189
vision_force,F,0.12,5,1.5115623582946394,1.3997121807856563,1.6234125358036224,0.2468741875571177,0.11697140401192849,0.3767769711023069,117.07051571764262,114.10079281484937,120.04023862043587
vision_force,F,0.13,5,1.5248833745842074,1.4052487688697288,1.644517980298686,0.2519775737011453,0.11461995581137852,0.3893351915909121,116.96630898896478,114.03050039920868,119.90211757872089
vision_force,F,0.14,5,1.534182761613777,1.38846443409777,1.679901089129784,0.25577689269884474,0.10508243501305659,0.4064713503846329,116.77379060919716,113.83411011415501,119.71347110423932
vision_force,F,0.15,5,1.5485187672988925,1.3799774321046214,1.7170601024931635,0.2792486613726701,0.10645541880138562,0.4520419039439546,116.48667507523419,113.6653116187498,119.30803853171858
vision_force,F,0.16,5,1.574342920493238,1.3904066808087714,1.7582791601777046,0.30553143865172105,0.12992757795086615,0.48113529935257593,115.78073881520399,112.58987705699782,118.97160057341016
vision_force,F,0.17,5,1.600631369360757,1.3846511179702723,1.8166116207512417,0.32428775425960177,0.17621388826998316,0.47236162024922035,115.54757641305984,112.5031266641905,118.59202616192918
vision_force,F,0.18,5,1.6329641996657887,1.3867985611845826,1.8791298381469947,0.34954872697790124,0.21475011134830552,0.48434734260749696,115.36136891489234,112.41910387180609,118.30363395797859
vision_force,F,0.19,5,1.6619347971509075,1.4114164758844283,1.9124531184173867,0.38234746472922654,0.23513915432425822,0.5295557751341948,115.02270497916834,112.25759082295248,117.7878191353842
vision_force,F,0.2,5,1.670474377923942,1.4303254977150444,1.9106232581328395,0.39443420383181094,0.2450719018032746,0.5437965058603473,114.87986290200834,112.24947337626324,117.51025242775344
vision_force,F,0.21,5,1.6702058490747418,1.4448722957261009,1.8955394024233827,0.39616138571898113,0.26448194603187203,0.5278408254060902,114.44869829549953,111.34467446374171,117.55272212725734
vision_force,F,0.22,5,1.6617124983058615,1.4573442041141116,1.8660807924976115,0.3891991637649313,0.26151468182671744,0.5168836457031452,114.15400131692323,110.9130802136706,117.39492242017586
vision_force,F,0.23,5,1.6574627185392625,1.4689140576611572,1.8460113794173678,0.37763138385940376,0.25390098604171785,0.5013617816770897,113.99513957299314,110.8445320773924,117.14574706859388
vision_force,F,0.24,5,1.6492455102749282,1.4859066417418485,1.8125843788080078,0.35938039991644743,0.2517648029211198,0.46699599691177507,113.68540260130433,110.70417767845191,116.66662752415675
vision_force,F,0.25,5,1.6456437709188045,1.4863582633935803,1.8049292784440287,0.3564837658509414,0.25028170174454467,0.4626858299573381,113.57259254987753,110.64924278860984,116.49594231114521
vision_force,F,0.26,5,1.6513805184881274,1.5112220184282696,1.7915390185479851,0.3615601760686237,0.2261482311442428,0.4969721209930046,113.34941796872575,110.33548467064833,116.36335126680316
vision_force,F,0.27,5,1.66036595769474,1.5481001694795986,1.7726317459098815,0.3793190036925308,0.20996928253756397,0.5486687248474976,113.18235883003395,110.00847173985083,116.35624592021706
vision_force,F,0.28,5,1.6579413190658616,1.5238939493477963,1.791988688783927,0.3854118075635598,0.19169840909971833,0.5791252060274013,113.0444503041837,109.94463261797618,116.14426799039121
vision_force,F,0.29,5,1.672903043023485,1.463989746030306,1.881816340016664,0.40557341557404164,0.18682684705094582,0.6243199840971374,112.74020979877682,109.81752042687306,115.66289917068057
vision_force,F,0.3,5,1.7068380090187625,1.4207677679665112,1.9929082500710138,0.4353891696805137,0.1767727633482834,0.694005576012744,112.59339238184714,109.80429657107621,115.38248819261807
vision_force,F,0.31,5,1.7388708751611195,1.4172298295346801,2.060511920787559,0.45858344273428414,0.172725287095089,0.7444415983734793,112.34421763892146,109.5615157690079,115.12691950883503
vision_force,F,0.32,5,1.7635281657522686,1.4223147911769358,2.1047415403276015,0.4867044013146833,0.19414630917777354,0.779262493451593,112.22700567412039,109.25886979164095,115.19514155659984
vision_force,F,0.33,5,1.77862881585676,1.4418125194568072,2.1154451122567126,0.5005140481977512,0.2156614508066113,0.7853666455888912,112.11864564871662,109.13894322568254,115.0983480717507
vision_force,F,0.34,5,1.7808973777515127,1.4641732888332817,2.097621466669744,0.5026442258976418,0.2391317969111858,0.7661566548840978,111.93955582875893,109.08231769068553,114.79679396683233
vision_force,F,0.35,5,1.7669199033661045,1.4801490594360187,2.0536907472961903,0.49193469403103485,0.2741132815424836,0.7097561065195861,111.7390466379068,108.97026279031235,114.50783048550124
vision_force,F,0.36,5,1.7628746699437876,1.5032751031392693,2.022474236748306,0.4948470385711044,0.2971842094435936,0.6925098676986152,111.60452312822952,108.75357939826891,114.45546685819012
vision_force,F,0.37,5,1.7697316018762153,1.5175459990936329,2.0219172046587977,0.5056839376242572,0.3142553419534959,0.6971125332950185,111.46692612809423,108.55948866185241,114.37436359433605
vision_force,F,0.38,5,1.771129109450238,1.514086292925767,2.028171925974709,0.5061509211451105,0.34175138817767436,0.6705504541125467,111.35388773838056,108.4399442795908,114.26783119717032
vision_force,F,0.39,5,1.7713306766622494,1.5207058200100234,2.0219555333144754,0.5034442059477102,0.36652020906440824,0.6403682028310123,111.2072593787215,108.33395858809554,114.08056016934746
vision_force,F,0.4,5,1.7764302184448588,1.5415268884316147,2.011333548458103,0.5028345013802621,0.3700484628064724,0.6356205399540518,111.10643986678096,108.25648072128209,113.95639901227983
vision_force,F,0.41,5,1.7776768823502416,1.5756645059103311,1.979689258790152,0.501407401284873,0.36351197635667526,0.6393028262130709,111.07070939733019,108.21715160101039,113.92426719365
vision_force,F,0.42,5,1.7745842385220751,1.6021782720838396,1.9469902049603107,0.49871779583586096,0.3212980806788644,0.6761375109928576,110.98383801908922,108.06356859842035,113.90410743975809
vision_force,F,0.43,5,1.7810796218231002,1.5876032034159349,1.9745560402302655,0.5070087314203728,0.3155435951827452,0.6984738676580005,110.89709347274808,108.00835762431895,113.78582932117722
vision_force,F,0.44,5,1.7701384862010598,1.5552837256472707,1.984993246754849,0.49627274921952436,0.32532690388507834,0.6672185945539704,110.82987827569382,108.01505434614862,113.64470220523901
vision_force,F,0.45,5,1.7508825873658722,1.5447374084231884,1.957027766308556,0.4796942951868566,0.31940175524945313,0.63998683512426,110.72033158521484,107.94336345082827,113.4972997196014
vision_force,F,0.46,5,1.7519560030785464,1.553944241787131,1.9499677643699618,0.4778700419555779,0.320058941457737,0.6356811424534188,110.64747907573833,107.89757284434481,113.39738530713186
vision_force,F,0.47,5,1.7613907683704206,1.572082295829362,1.9506992409114792,0.48859040251618524,0.33481051018251057,0.64237029484986,110.58215840646749,107.83960981965306,113.32470699328191
vision_force,F,0.48,5,1.7844862833574051,1.6172038632529528,1.9517687034618574,0.510503455617919,0.3526163380137818,0.6683905732220562,110.5234701825846,107.76451368352913,113.28242668164008
vision_force,F,0.49,5,1.8065746404866119,1.6846604733396857,1.928488807633538,0.5367502223408227,0.36474879167291174,0.7087516530087337,110.43857399499034,107.692416911165,113.18473107881567
vision_force,F,0.5,5,1.8057970967998838,1.6983038879042758,1.9132903056954917,0.5375657943168571,0.3557204068925921,0.7194111817411222,110.36043202463495,107.55106438396612,113.16979966530377
vision_force,F,0.51,5,1.8154506074398533,1.6927454846438943,1.9381557302358123,0.548972632493923,0.33159856571811985,0.7663466992697262,110.24817343834493,107.5065456172344,112.98980125945548
vision_force,F,0.52,5,1.817865205196887,1.655906575692607,1.9798238347011672,0.5518930542096379,0.2915679691343453,0.8122181392849304,110.22073203737838,107.56827528617622,112.87318878858055
vision_force,F,0.53,5,1.8216402253870947,1.649408452905593,1.9938719978685964,0.5484452393691386,0.2662671482045044,0.8306233305337727,110.09558924365474,107.48524201742934,112.70593646988014
vision_force,F,0.54,5,1.828902228066551,1.6676742376453246,1.9901302184877774,0.5549188372575304,0.2687969522204139,0.841040722294647,110.06207580862778,107.41426700940319,112.70988460785237
vision_force,F,0.55,5,1.8353701228276935,1.6838081991196003,1.9869320465357867,0.5675820689157437,0.278970874367339,0.8561932634641485,110.01212997916464,107.41402830309724,112.61023165523204
vision_force,F,0.56,5,1.8590955248973615,1.7111105366217152,2.007080513173008,0.5859321788962555,0.3008785164900265,0.8709858413024845,109.91546085586704,107.34566059737094,112.48526111436314
vision_force,F,0.57,5,1.8885954999610761,1.7615131662262948,2.0156778336958574,0.6085279146119535,0.35340555751048586,0.8636502717134212,109.82037745203525,107.25166186232047,112.38909304175002
vision_force,F,0.58,5,1.91029170644292,1.7953262850280938,2.025257127857746,0.627074919994402,0.40191734494275083,0.8522324950460531,109.7146153934797,107.13472044496518,112.29451034199423
vision_force,F,0.59,5,1.917340821689566,1.8096780753812336,2.0250035679978984,0.6341715297178755,0.42477083496493734,0.8435722244708137,109.66489292190295,107.07873390563772,112.25105193816817
vision_force,F,0.6,5,1.9109384038323665,1.8189888382283943,2.0028879694363386,0.6301166207004545,0.43095888433551977,0.8292743570653892,109.61418864360772,107.0441088079594,112.18426847925603
vision_force,F,0.61,5,1.8855217612120676,1.782436912423679,1.9886066100004562,0.6144545916042528,0.44413581411064773,0.7847733690978578,109.55184925973433,106.99968633657234,112.10401218289631
vision_force,F,0.62,5,1.8333720157393771,1.6975403123866895,1.9692037190920648,0.577410995011012,0.43717896236044296,0.7176430276615811,109.49392776703576,106.95661164513986,112.03124388893166
vision_force,F,0.63,5,1.7892569032468075,1.638050099224998,1.940463707268617,0.5555673607046432,0.41158603090730445,0.6995486905019819,109.41853784221466,106.94500035875942,111.89207532566991
vision_force,F,0.64,5,1.7919837430516257,1.6477450738473527,1.9362224122558986,0.5614498489787538,0.3946973379973927,0.728202359960115,109.39063190875308,106.92217517290736,111.8590886445988
vision_force,F,0.65,5,1.8066196741767129,1.670961683312596,1.9422776650408298,0.5647693462279421,0.3691490244569033,0.7603896679989808,109.43159620321697,107.00737018630085,111.85582222013309
vision_force,F,0.66,5,1.8144864538577088,1.694422607181277,1.9345503005341407,0.5624070480845724,0.3597671297534949,0.76504696641565,109.41002133387175,107.02103142674942,111.79901124099409
vision_force,F,0.67,5,1.8178745879129572,1.7187079147011532,1.9170412611247611,0.5560086425010728,0.32837069293142584,0.7836465920707198,109.3757366404096,106.99348924303554,111.75798403778366
vision_force,F,0.68,5,1.8142853231031872,1.7227023023327606,1.905868343873614,0.5498397103195649,0.3103881911040839,0.7892912295350459,109.35545351227631,107.00354723937285,111.70735978517978
vision_force,F,0.69,5,1.815654734859503,1.7258031298918777,1.9055063398271281,0.5522056797536974,0.3041834488440727,0.8002279106633221,109.3148137485884,107.04470965384282,111.584917843334
vision_force,F,0.7,5,1.825781812364618,1.7289237752200552,1.9226398495091805,0.5603329754056181,0.289325059181016,0.8313408916302203,109.26581489851708,106.97636248150214,111.55526731553202
vision_force,F,0.71,5,1.8481656716569859,1.7650434158739587,1.931287927440013,0.5791871531635614,0.2948657007472951,0.8635086055798277,109.20447772015488,106.94052383177018,111.46843160853959
vision_force,F,0.72,5,1.8785951296748855,1.8106187741726938,1.9465714851770772,0.6055600061940373,0.31958436899561343,0.891535643392461,109.1471365685718,106.90138094381825,111.39289219332534
vision_force,F,0.73,5,1.883838849026808,1.7991888265459497,1.9684888715076665,0.6085182225720766,0.32057754639325353,0.8964588987508996,109.0992328307025,106.84345101673152,111.35501464467349
vision_force,F,0.74,5,1.8816168253071335,1.8040610668796924,1.9591725837345746,0.6076885325297556,0.3416440228141766,0.8737330422453347,109.04509314457792,106.82774140936193,111.2624448797939
vision_force,F,0.75,5,1.8853070517752937,1.8124571903277529,1.9581569132228345,0.6172622153907851,0.3837828743367637,0.8507415564448064,109.01114412714279,106.79844683458386,111.22384141970171
vision_force,F,0.76,5,1.8775728641139384,1.796990044898002,1.9581556833298748,0.6179996854652752,0.38227152640027917,0.8537278445302712,108.9457695594785,106.7443274916545,111.14721162730251
vision_force,F,0.77,5,1.872614813542246,1.7877538804293274,1.9574757466551647,0.6208833152709751,0.38946387617587197,0.8523027543660782,108.87002148099324,106.65791135064197,111.08213161134452
vision_force,F,0.78,5,1.8680576972531455,1.7848179121417147,1.9512974823645763,0.620512368068605,0.41281657182136744,0.8282081643158425,108.80211120286125,106.59912731630786,111.00509508941465
vision_force,F,0.79,5,1.8742538129086985,1.8105348282106295,1.9379727976067675,0.6330644291108467,0.4027231754606574,0.863405682761036,108.7169289619823,106.4655390832891,110.96831884067551
vision_force,F,0.8,5,1.8929698695971637,1.8271811260418187,1.9587586131525088,0.6608980097399744,0.4007185335005875,0.9210774859793612,108.6823811954202,106.38380920940824,110.98095318143217
vision_force,F,0.81,5,1.9056784364468182,1.843996136359474,1.9673607365341625,0.6675412001886002,0.4026093604835507,0.9324730398936496,108.65007101665356,106.35310594872693,110.94703608458018
vision_force,F,0.82,5,1.928021643566942,1.8776302059655587,1.9784130811683251,0.6728817134184809,0.39782303272545877,0.947940394111503,108.58856581978753,106.33228608719521,110.84484555237985
vision_force,F,0.83,5,1.9447276450470965,1.8727959374437402,2.016659352650453,0.681941575663726,0.39755200928481427,0.9663311420426378,108.50885237602162,106.26324976167761,110.75445499036563
vision_force,F,0.84,5,1.928690854729102,1.8523107357459698,2.0050709737122343,0.6625868367180308,0.369575541335581,0.9555981321004805,108.42398292428155,106.19922947114958,110.64873637741351
vision_force,F,0.85,5,1.9267959421160523,1.840767993926037,2.0128238903060676,0.6517330272250218,0.36124059784993234,0.9422254566001113,108.37959775822401,106.14013709993377,110.61905841651425
vision_force,F,0.86,5,1.9489710611511566,1.8417224541018071,2.056219668200506,0.6672199911795994,0.37349320338677816,0.9609467789724206,108.35253528171263,106.08806740556471,110.61700315786055
vision_force,F,0.87,5,1.955348524737537,1.8456212798966773,2.065075769578397,0.6743600533567615,0.38137837830574167,0.9673417284077814,108.26424905917786,105.95160262938255,110.57689548897316
vision_force,F,0.88,5,1.9487110913688792,1.8575226436114438,2.0398995391263144,0.682288603681166,0.40065301993541014,0.9639241874269218,108.16749979315105,105.86090025368665,110.47409933261545
vision_force,F,0.89,5,1.9484263094164842,1.8688052659246397,2.0280473529083287,0.6901826695804991,0.4141167828224397,0.9662485563385586,108.06921747757069,105.74834072349826,110.39009423164312
vision_force,F,0.9,5,1.9414436078495059,1.8657562712389835,2.0171309444600283,0.6830917156863838,0.3979278809139035,0.9682555504588641,107.96556713487857,105.64090719131296,110.29022707844418
vision_force,F,0.91,5,1.9429763440905101,1.8857432854563918,2.000209402724628,0.6720195308743535,0.40143624097469754,0.9426028207740095,107.9009266153541,105.52292822929537,110.27892500141282
vision_force,F,0.92,5,1.948478783146492,1.9133308009677445,1.9836267653252395,0.6783575752136278,0.44672438795479913,0.9099907624724566,107.80567853426396,105.37936130992651,110.23199575860141
vision_force,F,0.93,5,1.9498871659393326,1.8754437294526247,2.0243306024260406,0.6834381948220234,0.48224234127648147,0.8846340483675653,107.7594540179136,105.37931619989544,110.13959183593175
vision_force,F,0.94,5,1.9474496648644268,1.8522803988810232,2.0426189308478304,0.6849838594477766,0.4835918718157211,0.8863758470798322,107.6864831434732,105.29417826383211,110.07878802311429
vision_force,F,0.95,5,1.9457802053706879,1.8444540349085257,2.04710637583285,0.689863911848705,0.47380711266421927,0.9059207110331907,107.65110984869713,105.24958171119548,110.05263798619879
vision_force,F,0.96,5,1.9454748344283725,1.8480137190043893,2.042935949852356,0.6902037292631652,0.4689339181472497,0.9114735403790807,107.67998203790773,105.28350297098996,110.07646110482551
vision_force,F,0.97,5,1.9675360618136732,1.890120482369158,2.0449516412581885,0.7051382982434582,0.4778468194283263,0.9324297770585901,107.72886246422343,105.34617105930285,110.111553869144
vision_force,F,0.98,5,1.9895627467368016,1.917430882565408,2.061694610908195,0.7226119895312517,0.479040362035961,0.9661836170265424,107.74588591152444,105.4426184545526,110.04915336849628
vision_force,F,0.99,5,2.020486345831748,1.9451579661861094,2.095814725477387,0.7470220885094945,0.4899308410513654,1.0041133359676235,107.74367168000529,105.48185187860639,110.00549148140419
vision_force,F,1.0,5,2.042650884687611,1.957211405124744,2.1280903642504776,0.7655737803630174,0.5031267254283549,1.0280208352976798,107.74162191290789,105.51805595355695,109.96518787225882
vision_force,F,1.01,5,2.0475534818503207,1.9345285669272332,2.1605783967734085,0.7672431135018626,0.48128961693004074,1.0531966100736845,107.71647378963021,105.54591158327415,109.88703599598628
vision_force,F,1.02,5,2.049111932012294,1.899013562852585,2.199210301172003,0.771403581481216,0.4481646477844687,1.0946425151779633,107.70431018373283,105.5598951773564,109.84872519010926
vision_force,F,1.03,5,2.0336102616774796,1.8527197687222177,2.2145007546327418,0.7630128898144546,0.4203160074837641,1.1057097721451452,107.70421674893646,105.61878675559282,109.7896467422801
vision_force,F,1.04,5,2.005632553834638,1.7915083299764083,2.2197567776928677,0.7427617492724321,0.38375077192958706,1.1017727266152773,107.68278059589693,105.57244271421382,109.79311847758004
vision_force,F,1.05,5,1.9957348814574207,1.776238196396597,2.2152315665182445,0.7350033194404251,0.36570840281124467,1.1042982360696054,107.69429579214238,105.58241455514992,109.80617702913484
vision_force,F,1.06,5,1.9976531407199674,1.7779614043888028,2.217344877051132,0.7386568703411458,0.36213084621373176,1.1151828944685598,107.72877531438874,105.60861681559447,109.84893381318301
vision_force,F,1.07,5,2.008343257662526,1.7943201132365856,2.2223664020884666,0.7462139535017445,0.3663585593396219,1.126069347663867,107.75577495539187,105.60037812614499,109.91117178463875
vision_force,F,1.08,5,2.020151566483988,1.8137939419405724,2.2265091910274037,0.7544275397373561,0.3731478104285948,1.1357072690461174,107.76916124636992,105.55720627171895,109.98111622102088
vision_force,F,1.09,5,2.0200642249473395,1.8164704866017582,2.2236579632929208,0.7541390324625155,0.36753679872646394,1.140741266198567,107.80203452598084,105.51313249863676,110.09093655332492
vision_force,F,1.1,5,2.014032451217756,1.8085944626426227,2.219470439792889,0.7478226263587489,0.35766268959564035,1.1379825631218574,107.79422394762533,105.4822262884463,110.10622160680435
vision_force,F,1.11,5,2.016944870360603,1.8078794064498944,2.226010334271312,0.7488590266750825,0.35274726409413193,1.1449707892560332,107.81069051688019,105.43497653948887,110.1864044942715
vision_force,F,1.12,5,2.030448124931385,1.8365208647731457,2.2243753850896244,0.7580211396890242,0.3762416571003578,1.1398006222776906,107.83620555530156,105.42040356629524,110.25200754430789
vision_force,F,1.13,5,2.0312555400228107,1.8338721552804982,2.2286389247651233,0.7588297943180897,0.38626668033459705,1.1313929083015823,107.85774708462245,105.27702330622942,110.43847086301547
vision_force,F,1.14,5,2.0308268671305307,1.8404806158529319,2.22117311840813,0.7594460096002158,0.3980767843030183,1.1208152348974134,107.8942102612275,105.17832238125301,110.61009814120199
vision_force,F,1.15,5,2.041455895471442,1.8605135860209352,2.222398204921949,0.770242985110471,0.4146937904602252,1.1257921797607167,107.85860770914614,105.11437581683711,110.60283960145517
vision_force,F,1.16,5,2.047456594375647,1.8804059647263132,2.2145072240249806,0.7746108495373616,0.42468444761247176,1.1245372514622514,107.90330237615156,105.09599786878464,110.71060688351848
vision_force,F,1.17,5,2.051218799262739,1.8949250497723453,2.207512548753133,0.7773853334190439,0.43515434243360107,1.1196163244044868,107.92639369959224,105.07453106150149,110.77825633768299
vision_force,F,1.18,5,2.061534998935589,1.8994046141019107,2.223665383769267,0.7877756701544542,0.4381791434104745,1.1373721968984338,107.92874257775983,104.98777373946868,110.86971141605099
vision_force,F,1.19,5,2.0668015351021958,1.8888682334632574,2.2447348367411344,0.7949367417683055,0.4262886560743033,1.1635848274623077,107.9021050176141,104.93575071865662,110.86845931657159
vision_force,F,1.2,5,2.057356144688862,1.871009065829754,2.2437032235479704,0.788079141741043,0.4141647842586439,1.161993499223442,107.89117272777935,104.91574473376163,110.86660072179707
vision_force,F,1.21,5,2.050695013770105,1.8609794245758178,2.240410602964393,0.7781202223987005,0.3995632386595446,1.1566772061378563,107.86025849156945,104.84524493203479,110.87527205110412
vision_force,F,1.22,5,2.0397817012030925,1.860476169706727,2.219087232699458,0.7618241614162293,0.3978504473551367,1.125797875477322,107.80716832500602,104.82574401872321,110.78859263128882
vision_force,F,1.23,5,2.0230327512063346,1.84648684055437,2.199578661858299,0.7442133457200242,0.4021506397511364,1.086276051688912,107.71452368591224,104.87450304349899,110.55454432832549
vision_force,F,1.24,5,2.0268982698026328,1.8594894270469289,2.1943071125583367,0.7534469351610764,0.4269330190680144,1.0799608512541385,107.70815816832456,104.86628367203556,110.55003266461355
vision_force,F,1.25,5,2.0391501663240206,1.8819156269413537,2.1963847057066874,0.7668716566168687,0.4411722783646464,1.0925710348690911,107.74439648255574,104.93775549208668,110.5510374730248
vision_force,F,1.26,5,2.065873684109988,1.8688196717183045,2.262927696501672,0.7926540463828917,0.4218964009303433,1.16341169183544,107.7289190291162,104.90225508023943,110.55558297799297
vision_force,F,1.27,5,2.058027913828604,1.8471001566573324,2.2689556709998753,0.7856317044646088,0.4059278530189003,1.1653355559103173,107.68081600138744,104.86428513439071,110.49734686838417
vision_force,F,1.28,5,2.0480720079472876,1.8158562311846045,2.2802877847099707,0.7755809566873936,0.38186877921739565,1.1692931341573916,107.56224327727554,104.94382525361097,110.18066130094012
vision_force,F,1.29,5,2.0379123357434836,1.7814704532632222,2.294354218223745,0.7685620410065953,0.3540999858328116,1.183024096180379,107.54030462881072,104.86769470258538,110.21291455503605
vision_force,F,1.3,5,2.02360853627837,1.742423002788566,2.3047940697681737,0.7561716224313259,0.3183875537458867,1.193955691116765,107.52711227954482,104.84516590913863,110.20905864995102
vision_force,F,1.31,5,2.0197365262997904,1.7214728296932011,2.3180002229063796,0.7550989136767553,0.3116531037094227,1.1985447236440878,107.51149992105823,104.80734670763353,110.21565313448293
vision_force,F,1.32,5,2.014282103489236,1.7117225100315523,2.31684169694692,0.7510091400903693,0.3093022364211577,1.192716043759581,107.50064603535243,104.80161465529412,110.19967741541075
vision_force,F,1.33,5,2.0162900442851517,1.7018428648403618,2.3307372237299413,0.7558633364040429,0.3056206334289445,1.2061060393791414,107.389954722116,104.83010018496026,109.94980925927175
vision_force,F,1.34,5,2.0254864849730287,1.6936461025915635,2.357326867354494,0.7668841723872017,0.301856350328764,1.2319119944456394,107.38358395564929,104.76402998361038,110.00313792768819
vision_force,F,1.35,5,2.0431475821786456,1.7346387708953965,2.3516563934618944,0.7871352444534712,0.3441792402479763,1.2300912486589661,107.36670867674437,104.69983151230677,110.03358584118196
vision_force,F,1.36,5,2.051367804439864,1.781402821787567,2.321332787092161,0.7957764399441103,0.38699322921196033,1.2045596506762601,107.31435158654014,104.62567453375087,110.00302863932941
vision_force,F,1.37,5,2.0270420712752912,1.793854000646584,2.2602301419039987,0.7705477467720594,0.3912378715415551,1.1498576220025636,107.32207789377173,104.62078162307914,110.02337416446433
vision_force,F,1.38,5,2.0131241436725857,1.7781671103810588,2.2480811769641127,0.7558133552191358,0.37795586131817155,1.1336708491201002,107.23893604533404,104.64760758584069,109.8302645048274
vision_force,F,1.39,5,2.0358773175649807,1.7797330133543041,2.2920216217756573,0.781903801309265,0.38591957519610137,1.1778880274224286,107.23112326746505,104.61764377491932,109.84460276001079
vision_force,F,1.4,5,2.0372420546346204,1.770250306898484,2.3042338023707565,0.7879533875364854,0.38402837971034437,1.1918783953626264,107.237302516209,104.57362013230818,109.90098490010982
vision_force,F,1.41,5,2.033500936999508,1.750916412346119,2.3160854616528965,0.7839970922961744,0.361574840764935,1.2064193438274138,107.23398504547569,104.57505125742719,109.89291883352419
vision_force,F,1.42,5,2.0459007548919312,1.7695449746677974,2.322256535116065,0.7897142853804857,0.3667648224223564,1.2126637483386151,107.20366046491525,104.5196590186344,109.88766191119609
vision_force,F,1.43,5,2.065483109891652,1.7888912790929385,2.342074940690366,0.8098420521065345,0.3976811685561898,1.2220029356568791,107.16766767060437,104.56333701367822,109.77199832753053
vision_force,F,1.44,5,2.072629814072193,1.7894034975184858,2.3558561306258996,0.8202170940718252,0.4123212898541793,1.2281128982894711,107.15931802617338,104.53905968156151,109.77957637078525
vision_force,F,1.45,5,2.066270763024968,1.7679283508290926,2.3646131752208435,0.8206449124507763,0.40587939200492573,1.2354104328966269,107.15062139306406,104.47186779824995,109.82937498787817
vision_force,F,1.46,5,2.0496140547357222,1.751204325384052,2.3480237840873923,0.8077063042070831,0.403003293926641,1.2124093144875252,107.15372730775127,104.45519894439931,109.85225567110322
vision_force,F,1.47,5,2.0414293812241233,1.7398627626933552,2.3429959997548915,0.7996304583752953,0.3923678264157671,1.2068930903348236,107.1463345731502,104.44675709565898,109.84591205064142
vision_force,F,1.48,5,2.0326151300560418,1.7430234550508226,2.3222068050612608,0.7874577447246203,0.38402352367984194,1.1908919657693986,107.13701578048669,104.44929889480295,109.82473266617043
vision_force,F,1.49,5,2.030108345991197,1.755521901620016,2.304694790362378,0.781097533905557,0.3857216781150874,1.1764733896960267,107.09867417699888,104.4695694983685,109.72777885562927
vision_force,F,1.5,5,2.020331353266908,1.751835076663886,2.28882762986993,0.7711383284600772,0.37552321282364765,1.1667534440965068,107.1068883441421,104.44335522490502,109.7704214633792
