time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1573,0.001453,0.040616,0.085199,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
1.1623,0.001336,0.040923,0.085056,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
1.1675,0.001203,0.041271,0.084892,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
1.1725,0.001069,0.041618,0.084728,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
1.1774,0.000945,0.041948,0.084561,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.1827,0.000805,0.042319,0.084379,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
1.1877,0.000675,0.042660,0.084205,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0
1.1927,0.000550,0.043002,0.084032,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0
1.1980,0.000414,0.043383,0.083836,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0
1.2032,0.000282,0.043736,0.083657,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0
1.2085,0.000152,0.044081,0.083481,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
1.2135,0.000013,0.044422,0.083302,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0
1.2185,-0.000122,0.044758,0.083133,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
1.2235,-0.000253,0.045066,0.082982,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0
1.2287,-0.000411,0.045419,0.082811,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0
1.2337,-0.000555,0.045751,0.082645,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0
1.2387,-0.000707,0.046082,0.082484,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
1.2437,-0.000838,0.046379,0.082335,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0
1.2490,-0.000987,0.046714,0.082166,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0
1.2540,-0.001140,0.047055,0.081994,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0
1.2589,-0.001276,0.047355,0.081841,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
1.2642,-0.001416,0.047660,0.081686,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0
1.2692,-0.001553,0.047959,0.081533,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
1.2742,-0.001688,0.048249,0.081384,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0
1.2795,-0.001838,0.048571,0.081218,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
1.2845,-0.001987,0.048872,0.081066,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
1.2894,-0.002124,0.049160,0.080916,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
1.2947,-0.002270,0.049466,0.080756,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
1.2997,-0.002424,0.049770,0.080601,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0
1.3047,-0.002568,0.050067,0.080444,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
1.3097,-0.002711,0.050342,0.080296,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
1.3150,-0.002873,0.050669,0.080122,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0
1.3199,-0.003032,0.050975,0.079963,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0
1.3249,-0.003188,0.051274,0.079807,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0
1.3302,-0.003362,0.051600,0.079628,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0
1.3355,-0.003529,0.051916,0.079462,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
1.3404,-0.003684,0.052193,0.079320,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0
1.3455,-0.003852,0.052505,0.079154,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0
1.3508,-0.004028,0.052817,0.078992,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
1.3557,-0.004181,0.053097,0.078843,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0
1.3607,-0.004332,0.053369,0.078696,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
1.3659,-0.004519,0.053696,0.078524,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
1.3709,-0.004681,0.053996,0.078357,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0
1.3759,-0.004841,0.054290,0.078194,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0
1.3812,-0.005005,0.054598,0.078010,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0
1.3862,-0.005151,0.054884,0.077842,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0
1.3911,-0.005297,0.055166,0.077667,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0
1.3964,-0.005476,0.055496,0.077476,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0
1.4014,-0.005640,0.055810,0.077298,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0
1.4066,-0.005797,0.056097,0.077130,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
1.4117,-0.005951,0.056391,0.076962,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
1.4166,-0.006104,0.056676,0.076790,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0
1.4216,-0.006257,0.056960,0.076619,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0
1.4269,-0.006408,0.057246,0.076434,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
1.4320,-0.006556,0.057513,0.076263,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.805,0.000,0
1.4372,-0.006714,0.057799,0.076088,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.836,0.000,0
1.4421,-0.006858,0.058050,0.075937,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0
1.4471,-0.007019,0.058316,0.075780,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
1.4524,-0.007177,0.058590,0.075623,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
1.4574,-0.007328,0.058840,0.075483,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0
1.4627,-0.007500,0.059121,0.075316,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
1.4677,-0.007666,0.059389,0.075156,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
1.4727,-0.007828,0.059639,0.075010,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0
1.4776,-0.007990,0.059874,0.074868,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0
1.4829,-0.008162,0.060127,0.074723,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
1.4879,-0.008326,0.060357,0.074594,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
1.4932,-0.008487,0.060581,0.074470,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0
1.4982,-0.008639,0.060799,0.074344,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0
1.5033,-0.008795,0.061021,0.074216,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0
1.5084,-0.008935,0.061227,0.074093,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0
1.5136,-0.009066,0.061427,0.073970,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.903,0.000,0
1.5187,-0.009189,0.061616,0.073854,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.937,0.000,0
1.5236,-0.009298,0.061799,0.073733,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.912,0.000,0
1.5287,-0.009397,0.061966,0.073622,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.811,0.000,0
1.5339,-0.009504,0.062140,0.073518,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0
1.5389,-0.009591,0.062279,0.073428,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0
1.5439,-0.009671,0.062407,0.073344,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
1.5491,-0.009763,0.062545,0.073258,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
1.5541,-0.009842,0.062661,0.073185,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0
1.5594,-0.009918,0.062783,0.073105,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
1.5643,-0.009981,0.062884,0.073038,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
1.5693,-0.010042,0.062974,0.072981,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0
1.5746,-0.010090,0.063053,0.072927,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0
1.5796,-0.010131,0.063105,0.072898,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0
1.5846,-0.010166,0.063147,0.072876,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0
1.5896,-0.010199,0.063178,0.072863,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0
1.5949,-0.010227,0.063192,0.072865,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.558,0.000,0
1.5998,-0.010246,0.063202,0.072866,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
1.6048,-0.010257,0.063201,0.072874,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
1.6101,-0.010265,0.063195,0.072885,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
1.6151,-0.010273,0.063190,0.072896,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
1.6204,-0.010272,0.063179,0.072907,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
1.6256,-0.010270,0.063168,0.072917,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
1.6306,-0.010260,0.063152,0.072927,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0
1.6358,-0.010249,0.063136,0.072937,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
1.6411,-0.010228,0.063102,0.072951,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0
1.6461,-0.010210,0.063076,0.072967,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0
1.6513,-0.010188,0.063044,0.072987,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0
1.6563,-0.010157,0.063008,0.073006,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0
1.6614,-0.010130,0.062977,0.073022,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0
1.6666,-0.010097,0.062946,0.073035,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.672,0.000,0
1.6716,-0.010071,0.062928,0.073047,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0
1.6766,-0.010051,0.062907,0.073056,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
1.6815,-0.010038,0.062897,0.073059,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
1.6869,-0.010025,0.062887,0.073062,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0
1.6918,-0.010018,0.062890,0.073064,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0
1.6971,-0.010013,0.062890,0.073060,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
1.7021,-0.010002,0.062905,0.073049,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
1.7074,-0.009995,0.062922,0.073027,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
1.7127,-0.009972,0.062937,0.072987,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
1.7176,-0.009942,0.062955,0.072950,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
1.7228,-0.009897,0.062985,0.072890,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0
1.7279,-0.009846,0.063015,0.072827,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0
1.7331,-0.009799,0.063062,0.072749,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0
1.7384,-0.009742,0.063109,0.072664,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0
1.7433,-0.009684,0.063156,0.072578,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
1.7483,-0.009600,0.063199,0.072480,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0
1.7536,-0.009502,0.063246,0.072360,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0
1.7585,-0.009417,0.063305,0.072244,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0
1.7635,-0.009329,0.063360,0.072131,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0
1.7688,-0.009231,0.063426,0.072000,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0
1.7738,-0.009126,0.063481,0.071874,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
1.7791,-0.009032,0.063535,0.071757,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
1.7840,-0.008935,0.063598,0.071639,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
1.7893,-0.008846,0.063658,0.071517,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0
1.7943,-0.008777,0.063722,0.071405,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
1.7996,-0.008715,0.063797,0.071285,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0
1.8048,-0.008646,0.063877,0.071155,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
1.8098,-0.008557,0.063950,0.071008,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
1.8150,-0.008481,0.064036,0.070865,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
1.8201,-0.008397,0.064112,0.070729,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
1.8253,-0.008309,0.064199,0.070578,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0
1.8305,-0.008232,0.064290,0.070428,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
1.8355,-0.008162,0.064376,0.070288,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0
1.8406,-0.008088,0.064472,0.070134,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
1.8458,-0.008005,0.064580,0.069961,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
1.8511,-0.007935,0.064698,0.069785,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
1.8560,-0.007858,0.064822,0.069597,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
1.8613,-0.007780,0.064948,0.069395,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
1.8663,-0.007706,0.065066,0.069214,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0
1.8715,-0.007623,0.065193,0.069007,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0
1.8765,-0.007551,0.065308,0.068819,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0
1.8818,-0.007497,0.065432,0.068632,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0
1.8868,-0.007437,0.065560,0.068448,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.606,0.000,0
1.8920,-0.007379,0.065684,0.068257,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
1.8970,-0.007329,0.065819,0.068080,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0
1.9022,-0.007254,0.065947,0.067883,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0
1.9075,-0.007192,0.066085,0.067683,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0
1.9125,-0.007154,0.066219,0.067493,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
1.9179,-0.007105,0.066353,0.067294,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0
1.9227,-0.007067,0.066473,0.067107,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0
1.9277,-0.007044,0.066597,0.066926,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.826,0.000,0
1.9330,-0.007008,0.066727,0.066729,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0
1.9383,-0.006968,0.066854,0.066520,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0
1.9432,-0.006943,0.066989,0.066323,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0
1.9486,-0.006934,0.067127,0.066131,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0
1.9535,-0.006907,0.067251,0.065945,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
1.9584,-0.006900,0.067381,0.065775,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
1.9638,-0.006905,0.067511,0.065614,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0
1.9687,-0.006930,0.067649,0.065454,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
1.9737,-0.006970,0.067792,0.065301,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
1.9790,-0.007003,0.067938,0.065149,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
1.9839,-0.007035,0.068073,0.065009,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
1.9892,-0.007067,0.068207,0.064868,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
1.9942,-0.007101,0.068334,0.064750,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0
1.9992,-0.007150,0.068468,0.064622,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
2.0044,-0.007205,0.068616,0.064481,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
2.0094,-0.007259,0.068751,0.064343,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0
2.0145,-0.007301,0.068873,0.064201,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0
2.0199,-0.007342,0.069000,0.064051,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0
2.0248,-0.007362,0.069102,0.063917,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0
2.0297,-0.007384,0.069202,0.063776,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.674,0.000,0
2.0347,-0.007412,0.069300,0.063640,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0
2.0399,-0.007441,0.069393,0.063490,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.705,0.000,0
2.0449,-0.007463,0.069476,0.063346,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0
2.0502,-0.007488,0.069566,0.063185,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0
2.0552,-0.007496,0.069639,0.063043,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0
2.0605,-0.007497,0.069702,0.062908,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0
2.0655,-0.007503,0.069762,0.062791,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0
2.0705,-0.007511,0.069817,0.062682,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0
2.0754,-0.007520,0.069870,0.062588,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0
2.0807,-0.007526,0.069910,0.062497,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0
2.0857,-0.007543,0.069951,0.062423,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0
2.0907,-0.007574,0.070000,0.062360,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0
2.0959,-0.007597,0.070036,0.062297,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0
2.1010,-0.007624,0.070077,0.062253,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0
2.1059,-0.007657,0.070118,0.062213,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0
2.1111,-0.007694,0.070159,0.062177,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
2.1161,-0.007736,0.070205,0.062159,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0
2.1214,-0.007773,0.070246,0.062145,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
2.1264,-0.007814,0.070292,0.062128,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0
2.1318,-0.007856,0.070338,0.062110,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0
2.1366,-0.007896,0.070386,0.062100,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
2.1420,-0.007931,0.070436,0.062085,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
2.1470,-0.007963,0.070477,0.062066,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
2.1521,-0.007998,0.070526,0.062051,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0
2.1572,-0.008023,0.070555,0.062032,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0
2.1621,-0.008048,0.070584,0.062012,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
2.1674,-0.008075,0.070604,0.061994,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0
2.1725,-0.008089,0.070613,0.061971,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
2.1775,-0.008118,0.070625,0.061953,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
2.1826,-0.008131,0.070618,0.061926,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0
2.1877,-0.008149,0.070615,0.061897,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0
2.1926,-0.008164,0.070599,0.061871,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0
2.1979,-0.008176,0.070581,0.061834,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0
2.2031,-0.008192,0.070562,0.061801,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0
2.2081,-0.008211,0.070535,0.061770,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0
2.2136,-0.008232,0.070500,0.061738,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0
2.2184,-0.008247,0.070468,0.061710,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0
2.2237,-0.008257,0.070415,0.061681,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0
2.2287,-0.008261,0.070363,0.061648,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.832,0.000,0
2.2337,-0.008272,0.070327,0.061622,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0
2.2389,-0.008280,0.070283,0.061593,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0
2.2439,-0.008280,0.070247,0.061559,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0
2.2491,-0.008272,0.070202,0.061531,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0
2.2544,-0.008265,0.070170,0.061499,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0
2.2594,-0.008250,0.070133,0.061466,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0
2.2644,-0.008237,0.070104,0.061436,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
2.2694,-0.008228,0.070083,0.061411,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0
2.2747,-0.008213,0.070063,0.061380,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0
2.2797,-0.008198,0.070042,0.061350,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0
2.2847,-0.008187,0.070026,0.061317,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0
2.2899,-0.008171,0.070011,0.061279,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
2.2951,-0.008156,0.069992,0.061235,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0
