row_type,record_id,trial_key,participant,material,block,mode,timestamp,duplicate_count,duplicate_rank,record_validity,analysis_role,included_main_clean,selection_reason,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256,collection_code_commit,mode_code,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range,selection_rule,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91,1.401127632766357,0.4011276327663571,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,1.4148647937003245,0.4148647937003245,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,1.420683861775473,0.4206838617754726,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,1.427607545594887,0.427607545594887,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,1.4308686396432135,0.4308686396432136,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,1.4497585450200354,0.4497585450200354,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,1.4512913030291767,0.4512913030291768,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,1.4452605623556425,0.4452605623556426,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,1.4425387032102144,0.4425387032102143,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.4247420178498844,0.4247420178498844,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01,1.4090836362449126,0.4090836362449125,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.399032548924379,0.3990325489243786,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,1.3931309995367278,0.3931309995367278,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04,1.3829006751879716,0.3829006751879715,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.377005535851708,0.3770055358517078,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,1.3835466449236684,0.3835466449236684,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07,1.3972796891374837,0.3972796891374834,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.400084171586086,0.400084171586086,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09,1.402754352211363,0.4027543522113629,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.40542453283664,0.4054245328366399,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,1.4080947134619168,0.4080947134619167,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.4107648940871935,0.4107648940871936,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13,1.423346006954237,0.4233460069542369,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14,1.431833146410621,0.4318331464106213,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1.4360511358533887,0.4360511358533887,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,1.433823247349304,0.4338232473493039,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17,1.4275413525457537,0.4275413525457537,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18,1.4232842196382,0.4232842196382,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.4200976750772445,0.4200976750772444,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.416911130516289,0.4169111305162888,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21,1.4064143484697142,0.4064143484697142,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22,1.399692085833033,0.399692085833033,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23,1.3970895639840868,0.3970895639840868,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,1.3965543020396345,0.3965543020396342,150.04924830601587
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.3971006419430294,0.3971006419430293,150.31531128604806
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26,1.3987657844862582,0.3987657844862582,150.9124031195458
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27,1.40260296406345,0.4026029640634498,152.08207122604068
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28,1.4068068355089456,0.4068068355089456,154.2137390670554
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29,1.4068895303411684,0.4068895303411683,154.2137390670554
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.4069722251733912,0.4069722251733911,154.2137390670554
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.4088640108545345,0.4088640108545345,154.65418937149127
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.413335471707116,0.4133354717071161,156.34159447047148
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33,1.415661248274645,0.415661248274645,158.23934506282035
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34,1.4191271371658534,0.4191271371658533,160.31109175636928
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,1.4153124272470134,0.4153124272470134,162.5364920722702
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,1.4170972835180364,0.4170972835180365,164.8835450079162
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37,1.418768236799833,0.4187682367998333,167.5838579223697
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,1.4225026058584835,0.4225026058584836,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.42826756095171,0.4282675609517098,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.434032516044936,0.434032516044936,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41,1.4397974711381625,0.4397974711381622,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,1.4455624262313884,0.4455624262313885,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43,1.4513273813246146,0.4513273813246147,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,1.457092336417841,0.4570923364178408,172.3259839650146
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.498410215281974,0.498410215281974,173.49143753520823
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46,1.5351325059467442,0.5351325059467443,176.09436640014783
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47,1.5570783954537588,0.5570783954537588,178.68775074826098
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48,1.567044969572556,0.567044969572556,182.9127186588921
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,1.569093488577753,0.569093488577753,182.9127186588921
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.57114200758295,0.5711420075829501,182.9127186588921
