time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0868,0.027755,0.001525,0.074248,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,1.599,0.000,0,unknown
1.0921,0.027455,0.001401,0.074161,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,1.628,0.000,0,unknown
1.0970,0.027167,0.001261,0.074060,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,1.641,0.000,0,unknown
1.1021,0.026867,0.001162,0.073971,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,1.659,0.000,0,unknown
1.1073,0.026527,0.001096,0.073870,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,1.699,0.000,0,unknown
1.1123,0.026191,0.000989,0.073759,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,1.740,0.000,0,unknown
1.1176,0.025866,0.000964,0.073603,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,1.765,0.000,0,unknown
1.1225,0.025531,0.000938,0.073468,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,1.798,0.000,0,unknown
1.1279,0.025153,0.000913,0.073338,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,1.811,0.000,0,unknown
1.1328,0.024777,0.000920,0.073218,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,1.829,0.000,0,unknown
1.1378,0.024420,0.000854,0.073058,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,1.853,0.000,0,unknown
1.1430,0.024020,0.000869,0.072901,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,1.894,0.000,0,unknown
1.1480,0.023610,0.000892,0.072768,-27.64,0,200.0,13.0,1.20,0.500,0.300,3.00,1.905,0.000,0,unknown
1.1534,0.023190,0.000939,0.072596,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,1.909,0.000,0,unknown
1.1583,0.022752,0.000978,0.072471,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,1.937,0.000,0,unknown
1.1633,0.022320,0.001033,0.072313,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,1.962,0.000,0,unknown
1.1686,0.021896,0.001144,0.072106,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,1.989,0.000,0,unknown
1.1735,0.021468,0.001198,0.071942,-27.63,0,200.0,13.0,1.20,0.500,0.300,3.00,1.995,0.000,0,unknown
1.1789,0.020983,0.001340,0.071755,-27.64,0,200.0,13.0,1.20,0.500,0.300,3.00,2.030,0.000,0,unknown
1.1838,0.020552,0.001442,0.071585,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
1.1888,0.020090,0.001551,0.071409,-27.66,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
1.1938,0.019627,0.001659,0.071261,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,2.086,0.000,0,unknown
1.1990,0.019147,0.001846,0.071050,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,2.092,0.000,0,unknown
1.2040,0.018677,0.001985,0.070882,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,2.094,0.000,0,unknown
1.2094,0.018181,0.002171,0.070699,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.097,0.000,0,unknown
1.2143,0.017696,0.002316,0.070532,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,2.104,0.000,0,unknown
1.2193,0.017191,0.002483,0.070373,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,2.130,0.000,0,unknown
1.2245,0.016686,0.002666,0.070192,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,2.137,0.000,0,unknown
1.2299,0.016156,0.002847,0.070002,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,2.116,0.000,0,unknown
1.2348,0.015644,0.003027,0.069852,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,2.086,0.000,0,unknown
1.2398,0.015137,0.003221,0.069668,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,2.092,0.000,0,unknown
1.2450,0.014595,0.003391,0.069488,-27.80,0,200.0,13.0,1.20,0.500,0.300,3.00,2.107,0.000,0,unknown
1.2500,0.014087,0.003591,0.069307,-27.81,0,200.0,13.0,1.20,0.500,0.300,3.00,2.106,0.000,0,unknown
1.2550,0.013567,0.003766,0.069130,-27.82,0,200.0,13.0,1.20,0.500,0.300,3.00,2.138,0.000,0,unknown
1.2603,0.013012,0.003962,0.068938,-27.82,0,200.0,13.0,1.20,0.500,0.300,3.00,2.156,0.000,0,unknown
1.2653,0.012493,0.004135,0.068769,-27.84,0,200.0,13.0,1.20,0.500,0.300,3.00,2.146,0.000,0,unknown
1.2703,0.011961,0.004345,0.068610,-27.86,0,200.0,13.0,1.20,0.500,0.300,3.00,2.145,0.000,0,unknown
1.2756,0.011430,0.004530,0.068426,-27.88,0,200.0,13.0,1.20,0.500,0.300,3.00,2.130,0.000,0,unknown
1.2805,0.010908,0.004699,0.068274,-27.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.087,0.000,0,unknown
1.2856,0.010377,0.004852,0.068137,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,2.065,0.000,0,unknown
1.2908,0.009832,0.005033,0.067979,-28.00,0,200.0,13.0,1.20,0.500,0.300,3.00,2.053,0.000,0,unknown
1.2958,0.009322,0.005185,0.067862,-28.04,0,200.0,13.0,1.20,0.500,0.300,3.00,2.067,0.000,0,unknown
1.3008,0.008822,0.005343,0.067730,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.083,0.000,0,unknown
1.3061,0.008298,0.005499,0.067614,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,2.090,0.000,0,unknown
1.3111,0.007798,0.005634,0.067526,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
1.3163,0.007284,0.005773,0.067415,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,2.049,0.000,0,unknown
1.3216,0.006763,0.005898,0.067325,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,2.048,0.000,0,unknown
1.3265,0.006301,0.006023,0.067239,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.063,0.000,0,unknown
1.3316,0.005838,0.006125,0.067168,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.097,0.000,0,unknown
1.3368,0.005368,0.006241,0.067072,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.101,0.000,0,unknown
1.3418,0.004916,0.006313,0.067007,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
1.3468,0.004475,0.006407,0.066953,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.060,0.000,0,unknown
1.3518,0.004062,0.006516,0.066876,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.041,0.000,0,unknown
1.3571,0.003642,0.006602,0.066817,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.986,0.000,0,unknown
1.3620,0.003236,0.006667,0.066777,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.915,0.000,0,unknown
1.3671,0.002848,0.006754,0.066727,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.868,0.000,0,unknown
1.3724,0.002411,0.006846,0.066699,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.851,0.000,0,unknown
1.3775,0.002002,0.006924,0.066667,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.862,0.000,0,unknown
1.3826,0.001662,0.006968,0.066623,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.932,0.000,0,unknown
1.3875,0.001304,0.007012,0.066610,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.993,0.000,0,unknown
1.3929,0.000953,0.007076,0.066577,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.011,0.000,0,unknown
1.3978,0.000655,0.007142,0.066531,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.000,0.000,0,unknown
1.4031,0.000334,0.007172,0.066516,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.932,0.000,0,unknown
1.4080,0.000029,0.007210,0.066510,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.851,0.000,0,unknown
1.4134,-0.000297,0.007212,0.066516,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.778,0.000,0,unknown
1.4183,-0.000569,0.007200,0.066491,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.685,0.000,0,unknown
1.4237,-0.000872,0.007180,0.066475,-28.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.590,0.000,0,unknown
1.4285,-0.001140,0.007140,0.066456,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.525,0.000,0,unknown
1.4339,-0.001425,0.007100,0.066449,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.477,0.000,0,unknown
1.4388,-0.001663,0.007047,0.066434,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.457,0.000,0,unknown
1.4438,-0.001907,0.006987,0.066420,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.478,0.000,0,unknown
1.4491,-0.002146,0.006935,0.066397,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.489,0.000,0,unknown
1.4540,-0.002362,0.006862,0.066380,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.520,0.000,0,unknown
1.4591,-0.002571,0.006783,0.066361,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.581,0.000,0,unknown
1.4643,-0.002756,0.006690,0.066327,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.680,0.000,0,unknown
1.4693,-0.002920,0.006598,0.066295,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.805,0.000,0,unknown
1.4743,-0.003077,0.006499,0.066262,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.903,0.000,0,unknown
1.4796,-0.003216,0.006387,0.066217,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.994,0.000,0,unknown
1.4846,-0.003342,0.006276,0.066171,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.039,0.000,0,unknown
1.4896,-0.003473,0.006150,0.066128,-28.28,0,200.0,13.0,1.20,0.500,0.300,3.00,1.960,0.000,0,unknown
1.4945,-0.003615,0.006025,0.066094,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.723,0.000,0,unknown
1.4998,-0.003756,0.005880,0.066063,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.545,0.000,0,unknown
1.5048,-0.003886,0.005727,0.066021,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.521,0.000,0,unknown
1.5098,-0.004021,0.005561,0.065982,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.572,0.000,0,unknown
1.5151,-0.004158,0.005381,0.065936,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.594,0.000,0,unknown
1.5201,-0.004280,0.005194,0.065874,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.611,0.000,0,unknown
1.5251,-0.004409,0.004994,0.065808,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.652,0.000,0,unknown
1.5304,-0.004519,0.004787,0.065716,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.678,0.000,0,unknown
1.5353,-0.004629,0.004608,0.065631,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.683,0.000,0,unknown
1.5403,-0.004742,0.004436,0.065534,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.716,0.000,0,unknown
1.5455,-0.004856,0.004223,0.065411,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.725,0.000,0,unknown
1.5506,-0.004967,0.004037,0.065277,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.691,0.000,0,unknown
1.5556,-0.005063,0.003818,0.065128,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.613,0.000,0,unknown
1.5608,-0.005176,0.003557,0.064945,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.556,0.000,0,unknown
1.5658,-0.005293,0.003290,0.064770,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.544,0.000,0,unknown
1.5708,-0.005422,0.003044,0.064606,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.538,0.000,0,unknown
1.5758,-0.005551,0.002765,0.064420,-28.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.552,0.000,0,unknown
1.5810,-0.005708,0.002445,0.064208,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.590,0.000,0,unknown
1.5861,-0.005857,0.002140,0.064007,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.625,0.000,0,unknown
1.5911,-0.006011,0.001823,0.063791,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.626,0.000,0,unknown
1.5964,-0.006171,0.001472,0.063538,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.656,0.000,0,unknown
1.6013,-0.006311,0.001124,0.063288,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.670,0.000,0,unknown
1.6063,-0.006479,0.000722,0.063000,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.656,0.000,0,unknown
1.6116,-0.006660,0.000343,0.062717,-28.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.688,0.000,0,unknown
1.6166,-0.006839,-0.000040,0.062426,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.760,0.000,0,unknown
1.6216,-0.007010,-0.000429,0.062143,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.795,0.000,0,unknown
1.6268,-0.007178,-0.000835,0.061832,-28.07,0,200.0,13.0,1.20,0.500,0.300,3.00,1.748,0.000,0,unknown
1.6318,-0.007335,-0.001226,0.061522,-28.06,0,200.0,13.0,1.20,0.500,0.300,3.00,1.691,0.000,0,unknown
1.6368,-0.007485,-0.001608,0.061200,-28.06,0,200.0,13.0,1.20,0.500,0.300,3.00,1.698,0.000,0,unknown
1.6418,-0.007633,-0.001988,0.060866,-28.05,0,200.0,13.0,1.20,0.500,0.300,3.00,1.682,0.000,0,unknown
1.6471,-0.007793,-0.002385,0.060506,-28.05,0,200.0,13.0,1.20,0.500,0.300,3.00,1.678,0.000,0,unknown
1.6521,-0.007941,-0.002760,0.060150,-28.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.716,0.000,0,unknown
1.6573,-0.008099,-0.003126,0.059768,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.729,0.000,0,unknown
1.6623,-0.008251,-0.003477,0.059408,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.790,0.000,0,unknown
1.6673,-0.008391,-0.003833,0.059051,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.931,0.000,0,unknown
1.6726,-0.008535,-0.004200,0.058687,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,2.067,0.000,0,unknown
1.6776,-0.008670,-0.004540,0.058353,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,2.079,0.000,0,unknown
1.6826,-0.008805,-0.004884,0.058023,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
1.6878,-0.008935,-0.005207,0.057673,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.085,0.000,0,unknown
1.6928,-0.009068,-0.005521,0.057320,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.158,0.000,0,unknown
1.6978,-0.009187,-0.005783,0.056967,-28.04,0,200.0,13.0,1.20,0.500,0.300,3.00,2.237,0.000,0,unknown
1.7028,-0.009305,-0.006050,0.056606,-28.05,0,200.0,13.0,1.20,0.500,0.300,3.00,2.303,0.000,0,unknown
1.7081,-0.009415,-0.006322,0.056234,-28.06,0,200.0,13.0,1.20,0.500,0.300,3.00,2.327,0.000,0,unknown
1.7131,-0.009509,-0.006549,0.055902,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.321,0.000,0,unknown
1.7184,-0.009598,-0.006795,0.055570,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.327,0.000,0,unknown
1.7233,-0.009669,-0.007010,0.055268,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,2.423,0.000,0,unknown
1.7283,-0.009730,-0.007225,0.054977,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,2.521,0.000,0,unknown
1.7333,-0.009774,-0.007415,0.054693,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,2.571,0.000,0,unknown
1.7386,-0.009809,-0.007592,0.054400,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,2.587,0.000,0,unknown
1.7436,-0.009842,-0.007725,0.054142,-28.11,0,200.0,13.0,1.20,0.500,0.300,3.00,2.587,0.000,0,unknown
1.7486,-0.009868,-0.007852,0.053883,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.636,0.000,0,unknown
1.7539,-0.009900,-0.007985,0.053613,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.672,0.000,0,unknown
1.7589,-0.009925,-0.008074,0.053372,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.627,0.000,0,unknown
1.7638,-0.009956,-0.008170,0.053151,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.609,0.000,0,unknown
1.7688,-0.009986,-0.008267,0.052949,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.631,0.000,0,unknown
1.7741,-0.010023,-0.008363,0.052762,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.675,0.000,0,unknown
1.7791,-0.010051,-0.008449,0.052597,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.675,0.000,0,unknown
1.7841,-0.010063,-0.008517,0.052454,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.692,0.000,0,unknown
1.7891,-0.010070,-0.008573,0.052319,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.729,0.000,0,unknown
1.7944,-0.010075,-0.008611,0.052187,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.777,0.000,0,unknown
1.7993,-0.010060,-0.008644,0.052054,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.803,0.000,0,unknown
1.8043,-0.010032,-0.008658,0.051916,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.796,0.000,0,unknown
1.8096,-0.009991,-0.008661,0.051778,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.767,0.000,0,unknown
1.8146,-0.009957,-0.008664,0.051655,-28.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.707,0.000,0,unknown
1.8196,-0.009922,-0.008662,0.051548,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.617,0.000,0,unknown
1.8246,-0.009888,-0.008666,0.051455,-28.06,0,200.0,13.0,1.20,0.500,0.300,3.00,2.562,0.000,0,unknown
1.8299,-0.009850,-0.008677,0.051374,-28.05,0,200.0,13.0,1.20,0.500,0.300,3.00,2.543,0.000,0,unknown
1.8348,-0.009825,-0.008701,0.051312,-28.04,0,200.0,13.0,1.20,0.500,0.300,3.00,2.541,0.000,0,unknown
1.8398,-0.009797,-0.008719,0.051253,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,2.580,0.000,0,unknown
1.8451,-0.009762,-0.008738,0.051198,-27.99,0,200.0,13.0,1.20,0.500,0.300,3.00,2.626,0.000,0,unknown
1.8501,-0.009725,-0.008744,0.051143,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,2.658,0.000,0,unknown
1.8551,-0.009694,-0.008750,0.051092,-27.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.640,0.000,0,unknown
1.8604,-0.009667,-0.008743,0.051045,-27.86,0,200.0,13.0,1.20,0.500,0.300,3.00,2.663,0.000,0,unknown
1.8653,-0.009635,-0.008737,0.050994,-27.81,0,200.0,13.0,1.20,0.500,0.300,3.00,2.701,0.000,0,unknown
1.8703,-0.009604,-0.008731,0.050954,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,2.720,0.000,0,unknown
1.8756,-0.009570,-0.008737,0.050911,-27.71,0,200.0,13.0,1.20,0.500,0.300,3.00,2.742,0.000,0,unknown
1.8806,-0.009542,-0.008749,0.050867,-27.67,0,200.0,13.0,1.20,0.500,0.300,3.00,2.795,0.000,0,unknown
1.8856,-0.009511,-0.008762,0.050832,-27.64,0,200.0,13.0,1.20,0.500,0.300,3.00,2.853,0.000,0,unknown
1.8906,-0.009491,-0.008787,0.050804,-27.62,0,200.0,13.0,1.20,0.500,0.300,3.00,2.907,0.000,0,unknown
1.8956,-0.009470,-0.008819,0.050780,-27.60,0,200.0,13.0,1.20,0.500,0.300,3.00,2.941,0.000,0,unknown
1.9008,-0.009444,-0.008850,0.050752,-27.58,0,200.0,13.0,1.20,0.500,0.300,3.00,2.944,0.000,0,unknown
1.9058,-0.009420,-0.008888,0.050720,-27.56,0,200.0,13.0,1.20,0.500,0.300,3.00,2.903,0.000,0,unknown
1.9108,-0.009391,-0.008926,0.050684,-27.54,0,200.0,13.0,1.20,0.500,0.300,3.00,2.826,0.000,0,unknown
1.9158,-0.009375,-0.008962,0.050649,-27.50,0,200.0,13.0,1.20,0.500,0.300,3.00,2.745,0.000,0,unknown
1.9211,-0.009362,-0.009018,0.050610,-27.47,0,200.0,13.0,1.20,0.500,0.300,3.00,2.693,0.000,0,unknown
1.9261,-0.009358,-0.009073,0.050580,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,2.676,0.000,0,unknown
1.9311,-0.009361,-0.009145,0.050538,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,2.647,0.000,0,unknown
1.9364,-0.009373,-0.009224,0.050509,-27.34,0,200.0,13.0,1.20,0.500,0.300,3.00,2.632,0.000,0,unknown
1.9413,-0.009397,-0.009309,0.050484,-27.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.662,0.000,0,unknown
1.9463,-0.009430,-0.009405,0.050455,-27.23,0,200.0,13.0,1.20,0.500,0.300,3.00,2.714,0.000,0,unknown
1.9516,-0.009471,-0.009500,0.050424,-27.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.778,0.000,0,unknown
1.9566,-0.009512,-0.009596,0.050392,-27.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.808,0.000,0,unknown
1.9616,-0.009554,-0.009696,0.050345,-27.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.805,0.000,0,unknown
1.9666,-0.009592,-0.009796,0.050276,-27.06,0,200.0,13.0,1.20,0.500,0.300,3.00,2.809,0.000,0,unknown
1.9719,-0.009637,-0.009894,0.050191,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,2.805,0.000,0,unknown
1.9769,-0.009677,-0.009993,0.050103,-26.96,0,200.0,13.0,1.20,0.500,0.300,3.00,2.788,0.000,0,unknown
1.9818,-0.009722,-0.010103,0.050007,-26.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.793,0.000,0,unknown
1.9870,-0.009776,-0.010218,0.049904,-26.86,0,200.0,13.0,1.20,0.500,0.300,3.00,2.834,0.000,0,unknown
1.9921,-0.009832,-0.010333,0.049801,-26.82,0,200.0,13.0,1.20,0.500,0.300,3.00,2.853,0.000,0,unknown
1.9971,-0.009888,-0.010459,0.049698,-26.77,0,200.0,13.0,1.20,0.500,0.300,3.00,2.848,0.000,0,unknown
2.0021,-0.009949,-0.010586,0.049600,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,2.830,0.000,0,unknown
2.0074,-0.010008,-0.010730,0.049494,-26.66,0,200.0,13.0,1.20,0.500,0.300,3.00,2.816,0.000,0,unknown
2.0123,-0.010067,-0.010857,0.049403,-26.61,0,200.0,13.0,1.20,0.500,0.300,3.00,2.838,0.000,0,unknown
2.0173,-0.010137,-0.011000,0.049305,-26.56,0,200.0,13.0,1.20,0.500,0.300,3.00,2.880,0.000,0,unknown
2.0223,-0.010223,-0.011161,0.049204,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.911,0.000,0,unknown
2.0276,-0.010308,-0.011339,0.049096,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,2.899,0.000,0,unknown
2.0326,-0.010390,-0.011523,0.048980,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.869,0.000,0,unknown
2.0376,-0.010451,-0.011689,0.048863,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,2.854,0.000,0,unknown
2.0429,-0.010516,-0.011866,0.048727,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,2.860,0.000,0,unknown
2.0478,-0.010574,-0.012038,0.048591,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,2.886,0.000,0,unknown
2.0528,-0.010633,-0.012214,0.048440,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.888,0.000,0,unknown
2.0578,-0.010701,-0.012400,0.048285,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.884,0.000,0,unknown
2.0631,-0.010773,-0.012598,0.048112,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.889,0.000,0,unknown
2.0681,-0.010846,-0.012794,0.047939,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.905,0.000,0,unknown
2.0731,-0.010927,-0.012989,0.047763,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.903,0.000,0,unknown
2.0784,-0.011023,-0.013206,0.047577,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,2.912,0.000,0,unknown
2.0833,-0.011104,-0.013406,0.047405,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,2.920,0.000,0,unknown
2.0883,-0.011183,-0.013600,0.047237,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,2.942,0.000,0,unknown
2.0936,-0.011262,-0.013823,0.047049,-26.47,0,200.0,13.0,1.20,0.500,0.300,3.00,2.940,0.000,0,unknown
2.0986,-0.011338,-0.014040,0.046866,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.901,0.000,0,unknown
2.1036,-0.011412,-0.014238,0.046686,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.847,0.000,0,unknown
2.1086,-0.011473,-0.014419,0.046502,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.827,0.000,0,unknown
2.1139,-0.011531,-0.014593,0.046309,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.855,0.000,0,unknown
2.1188,-0.011576,-0.014749,0.046112,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.896,0.000,0,unknown
2.1238,-0.011612,-0.014894,0.045919,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.923,0.000,0,unknown
2.1291,-0.011647,-0.015039,0.045713,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.927,0.000,0,unknown
2.1341,-0.011675,-0.015166,0.045507,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.921,0.000,0,unknown
2.1391,-0.011701,-0.015280,0.045301,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.946,0.000,0,unknown
2.1444,-0.011720,-0.015407,0.045087,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.985,0.000,0,unknown
2.1494,-0.011721,-0.015513,0.044890,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,3.051,0.000,0,unknown
