time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.8899,0.068842,-0.002781,0.018849,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown,IDLE,0.100,20.0
0.8952,0.068879,-0.002762,0.018730,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown,IDLE,0.100,20.0
0.9001,0.068909,-0.002738,0.018629,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown,IDLE,0.100,20.0
0.9052,0.068938,-0.002714,0.018529,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown,IDLE,0.100,20.0
0.9105,0.068961,-0.002691,0.018450,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown,IDLE,0.100,20.0
0.9155,0.068984,-0.002663,0.018369,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown,IDLE,0.100,20.0
0.9207,0.069006,-0.002630,0.018286,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown,IDLE,0.100,20.0
0.9257,0.069022,-0.002603,0.018215,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown,IDLE,0.100,20.0
0.9309,0.069039,-0.002575,0.018143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown,IDLE,0.100,20.0
0.9359,0.069053,-0.002543,0.018077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown,IDLE,0.100,20.0
0.9412,0.069067,-0.002511,0.018022,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown,IDLE,0.100,20.0
0.9461,0.069079,-0.002479,0.017963,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown,IDLE,0.100,20.0
0.9515,0.069089,-0.002441,0.017925,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown,IDLE,0.100,20.0
0.9565,0.069100,-0.002414,0.017892,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0,unknown,IDLE,0.100,20.0
0.9615,0.069115,-0.002386,0.017856,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown,IDLE,0.100,20.0
0.9666,0.069136,-0.002351,0.017825,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0,unknown,IDLE,0.100,20.0
0.9717,0.069153,-0.002323,0.017799,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown,IDLE,0.100,20.0
0.9767,0.069173,-0.002283,0.017777,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown,IDLE,0.100,20.0
0.9820,0.069192,-0.002254,0.017756,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown,IDLE,0.100,20.0
0.9869,0.069211,-0.002226,0.017722,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0,unknown,IDLE,0.100,20.0
0.9919,0.069229,-0.002197,0.017696,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0,unknown,IDLE,0.100,20.0
0.9971,0.069246,-0.002153,0.017667,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0,unknown,IDLE,0.100,20.0
1.0022,0.069260,-0.002125,0.017643,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown,IDLE,0.100,20.0
1.0075,0.069274,-0.002093,0.017605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown,IDLE,0.100,20.0
1.0124,0.069287,-0.002055,0.017577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown,IDLE,0.100,20.0
1.0177,0.069303,-0.002012,0.017532,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0,unknown,IDLE,0.100,20.0
1.0226,0.069316,-0.001974,0.017492,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.168,0.000,0,unknown,IDLE,0.100,20.0
1.0279,0.069329,-0.001937,0.017452,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0,unknown,IDLE,0.100,20.0
1.0329,0.069342,-0.001889,0.017412,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown,IDLE,0.100,20.0
1.0382,0.069354,-0.001841,0.017367,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown,IDLE,0.100,20.0
1.0431,0.069366,-0.001794,0.017322,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown,IDLE,0.100,20.0
1.0485,0.069381,-0.001751,0.017273,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown,IDLE,0.100,20.0
1.0535,0.069395,-0.001709,0.017223,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown,IDLE,0.100,20.0
1.0587,0.069412,-0.001666,0.017183,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown,IDLE,0.100,20.0
1.0636,0.069430,-0.001617,0.017145,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown,IDLE,0.100,20.0
1.0687,0.069449,-0.001569,0.017112,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.109,0.000,0,unknown,IDLE,0.100,20.0
1.0740,0.069471,-0.001515,0.017086,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown,IDLE,0.100,20.0
1.0789,0.069492,-0.001461,0.017059,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown,IDLE,0.100,20.0
1.0840,0.069514,-0.001402,0.017035,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown,IDLE,0.100,20.0
1.0891,0.069539,-0.001333,0.017004,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0,unknown,IDLE,0.100,20.0
1.0945,0.069563,-0.001274,0.016973,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown,IDLE,0.100,20.0
1.0998,0.069585,-0.001216,0.016937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown,IDLE,0.100,20.0
1.1049,0.069607,-0.001152,0.016899,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0,unknown,IDLE,0.100,20.0
1.1099,0.069628,-0.001094,0.016859,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0,unknown,IDLE,0.100,20.0
1.1152,0.069647,-0.001037,0.016826,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0,unknown,IDLE,0.100,20.0
1.1202,0.069661,-0.000980,0.016791,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown,IDLE,0.100,20.0
1.1255,0.069676,-0.000928,0.016746,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown,IDLE,0.100,20.0
1.1305,0.069686,-0.000886,0.016711,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown,IDLE,0.100,20.0
1.1357,0.069692,-0.000840,0.016676,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown,IDLE,0.100,20.0
1.1407,0.069697,-0.000804,0.016641,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown,IDLE,0.100,20.0
1.1459,0.069700,-0.000779,0.016608,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown,IDLE,0.100,20.0
1.1509,0.069698,-0.000749,0.016588,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown,IDLE,0.100,20.0
1.1562,0.069696,-0.000734,0.016569,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown,IDLE,0.100,20.0
1.1612,0.069695,-0.000718,0.016551,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown,IDLE,0.100,20.0
1.1664,0.069692,-0.000713,0.016544,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown,IDLE,0.100,20.0
1.1718,0.069691,-0.000714,0.016539,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown,IDLE,0.100,20.0
1.1767,0.069693,-0.000724,0.016532,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown,IDLE,0.100,20.0
1.1817,0.069694,-0.000729,0.016534,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown,IDLE,0.100,20.0
1.1869,0.069693,-0.000749,0.016534,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown,IDLE,0.100,20.0
1.1919,0.069694,-0.000765,0.016536,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown,IDLE,0.100,20.0
1.1971,0.069695,-0.000790,0.016539,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.263,0.000,0,unknown,IDLE,0.100,20.0
1.2025,0.069695,-0.000816,0.016553,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown,IDLE,0.100,20.0
1.2075,0.069696,-0.000846,0.016557,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown,IDLE,0.100,20.0
1.2127,0.069699,-0.000877,0.016566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.083,0.000,0,unknown,IDLE,0.100,20.0
1.2177,0.069699,-0.000918,0.016582,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0,unknown,IDLE,0.100,20.0
1.2229,0.069700,-0.000948,0.016599,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown,IDLE,0.100,20.0
1.2283,0.069699,-0.000984,0.016624,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown,IDLE,0.100,20.0
1.2335,0.069697,-0.001019,0.016645,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0,unknown,IDLE,0.100,20.0
1.2385,0.069696,-0.001050,0.016668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0,unknown,IDLE,0.100,20.0
1.2438,0.069692,-0.001086,0.016696,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown,IDLE,0.100,20.0
1.2487,0.069686,-0.001111,0.016731,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0,unknown,IDLE,0.100,20.0
1.2539,0.069679,-0.001137,0.016761,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0,unknown,IDLE,0.100,20.0
1.2589,0.069670,-0.001153,0.016799,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown,IDLE,0.100,20.0
1.2642,0.069660,-0.001174,0.016834,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown,IDLE,0.100,20.0
1.2692,0.069647,-0.001195,0.016883,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
1.2745,0.069632,-0.001211,0.016931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown,IDLE,0.100,20.0
1.2794,0.069618,-0.001217,0.016978,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown,IDLE,0.100,20.0
1.2847,0.069601,-0.001228,0.017030,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown,IDLE,0.100,20.0
1.2897,0.069587,-0.001234,0.017077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown,IDLE,0.100,20.0
1.2947,0.069574,-0.001239,0.017117,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown,IDLE,0.100,20.0
1.2999,0.069560,-0.001245,0.017164,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown,IDLE,0.100,20.0
1.3049,0.069550,-0.001246,0.017200,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown,IDLE,0.100,20.0
1.3103,0.069538,-0.001251,0.017240,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown,IDLE,0.100,20.0
1.3152,0.069524,-0.001252,0.017289,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown,IDLE,0.100,20.0
1.3205,0.069509,-0.001258,0.017337,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.220,0.000,0,unknown,IDLE,0.100,20.0
1.3254,0.069493,-0.001264,0.017391,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0,unknown,IDLE,0.100,20.0
1.3307,0.069475,-0.001270,0.017453,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown,IDLE,0.100,20.0
1.3357,0.069458,-0.001276,0.017507,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown,IDLE,0.100,20.0
1.3409,0.069437,-0.001282,0.017576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown,IDLE,0.100,20.0
1.3460,0.069421,-0.001288,0.017630,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown,IDLE,0.100,20.0
1.3512,0.069405,-0.001289,0.017687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0,unknown,IDLE,0.100,20.0
1.3562,0.069387,-0.001289,0.017751,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown,IDLE,0.100,20.0
1.3616,0.069369,-0.001290,0.017815,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown,IDLE,0.100,20.0
1.3664,0.069350,-0.001296,0.017877,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown,IDLE,0.100,20.0
1.3714,0.069333,-0.001302,0.017943,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown,IDLE,0.100,20.0
1.3767,0.069315,-0.001303,0.018007,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown,IDLE,0.100,20.0
1.3817,0.069297,-0.001304,0.018072,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
1.3866,0.069282,-0.001304,0.018133,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown,IDLE,0.100,20.0
1.3917,0.069265,-0.001300,0.018188,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown,IDLE,0.100,20.0
1.3969,0.069249,-0.001301,0.018245,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown,IDLE,0.100,20.0
1.4019,0.069237,-0.001301,0.018288,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown,IDLE,0.100,20.0
1.4071,0.069225,-0.001291,0.018331,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown,IDLE,0.100,20.0
1.4122,0.069215,-0.001292,0.018366,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown,IDLE,0.100,20.0
1.4174,0.069205,-0.001282,0.018402,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown,IDLE,0.100,20.0
1.4228,0.069196,-0.001277,0.018428,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown,IDLE,0.100,20.0
1.4277,0.069190,-0.001267,0.018450,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown,IDLE,0.100,20.0
1.4330,0.069186,-0.001267,0.018464,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown,IDLE,0.100,20.0
1.4380,0.069181,-0.001262,0.018476,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown,IDLE,0.100,20.0
1.4432,0.069178,-0.001257,0.018481,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown,IDLE,0.100,20.0
1.4485,0.069176,-0.001257,0.018488,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0,unknown,IDLE,0.100,20.0
1.4534,0.069176,-0.001257,0.018488,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown,IDLE,0.100,20.0
1.4587,0.069176,-0.001252,0.018486,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown,IDLE,0.100,20.0
1.4637,0.069176,-0.001257,0.018488,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown,IDLE,0.100,20.0
1.4689,0.069176,-0.001257,0.018488,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown,IDLE,0.100,20.0
1.4739,0.069176,-0.001262,0.018486,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown,IDLE,0.100,20.0
1.4793,0.069175,-0.001268,0.018484,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown,IDLE,0.100,20.0
1.4842,0.069175,-0.001268,0.018484,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown,IDLE,0.100,20.0
1.4892,0.069174,-0.001273,0.018481,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown,IDLE,0.100,20.0
1.4945,0.069174,-0.001273,0.018481,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown,IDLE,0.100,20.0
1.4995,0.069174,-0.001273,0.018481,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown,IDLE,0.100,20.0
1.5048,0.069173,-0.001278,0.018479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown,IDLE,0.100,20.0
1.5097,0.069173,-0.001278,0.018479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown,IDLE,0.100,20.0
1.5147,0.069175,-0.001278,0.018472,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown,IDLE,0.100,20.0
1.5199,0.069175,-0.001273,0.018470,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown,IDLE,0.100,20.0
1.5250,0.069175,-0.001278,0.018472,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
1.5302,0.069177,-0.001284,0.018462,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown,IDLE,0.100,20.0
1.5352,0.069179,-0.001283,0.018455,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown,IDLE,0.100,20.0
1.5404,0.069179,-0.001294,0.018444,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown,IDLE,0.100,20.0
1.5455,0.069180,-0.001299,0.018434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
1.5509,0.069181,-0.001310,0.018422,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown,IDLE,0.100,20.0
1.5558,0.069182,-0.001320,0.018411,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown,IDLE,0.100,20.0
1.5607,0.069182,-0.001331,0.018399,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown,IDLE,0.100,20.0
1.5659,0.069183,-0.001342,0.018387,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown,IDLE,0.100,20.0
1.5709,0.069183,-0.001352,0.018375,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown,IDLE,0.100,20.0
1.5762,0.069181,-0.001368,0.018368,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown,IDLE,0.100,20.0
1.5812,0.069181,-0.001379,0.018357,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown,IDLE,0.100,20.0
1.5862,0.069181,-0.001395,0.018343,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown,IDLE,0.100,20.0
1.5914,0.069179,-0.001411,0.018336,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown,IDLE,0.100,20.0
1.5964,0.069179,-0.001421,0.018324,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown,IDLE,0.100,20.0
1.6014,0.069179,-0.001437,0.018310,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0,unknown,IDLE,0.100,20.0
1.6067,0.069177,-0.001453,0.018303,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown,IDLE,0.100,20.0
1.6117,0.069176,-0.001469,0.018289,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown,IDLE,0.100,20.0
1.6167,0.069174,-0.001485,0.018282,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0,unknown,IDLE,0.100,20.0
1.6217,0.069174,-0.001501,0.018268,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown,IDLE,0.100,20.0
1.6269,0.069171,-0.001523,0.018258,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
1.6319,0.069170,-0.001539,0.018244,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown,IDLE,0.100,20.0
1.6369,0.069167,-0.001560,0.018235,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown,IDLE,0.100,20.0
1.6422,0.069168,-0.001582,0.018223,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown,IDLE,0.100,20.0
1.6472,0.069165,-0.001603,0.018214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown,IDLE,0.100,20.0
1.6522,0.069164,-0.001624,0.018197,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0,unknown,IDLE,0.100,20.0
1.6574,0.069160,-0.001646,0.018188,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown,IDLE,0.100,20.0
1.6624,0.069160,-0.001673,0.018174,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown,IDLE,0.100,20.0
1.6674,0.069157,-0.001694,0.018164,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown,IDLE,0.100,20.0
1.6727,0.069156,-0.001716,0.018148,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown,IDLE,0.100,20.0
1.6778,0.069155,-0.001737,0.018131,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown,IDLE,0.100,20.0
1.6827,0.069152,-0.001753,0.018124,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown,IDLE,0.100,20.0
1.6879,0.069151,-0.001775,0.018108,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown,IDLE,0.100,20.0
1.6929,0.069150,-0.001796,0.018091,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
1.6979,0.069152,-0.001812,0.018070,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown,IDLE,0.100,20.0
1.7032,0.069151,-0.001828,0.018056,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown,IDLE,0.100,20.0
1.7082,0.069153,-0.001844,0.018035,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown,IDLE,0.100,20.0
1.7132,0.069153,-0.001860,0.018020,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown,IDLE,0.100,20.0
1.7185,0.069154,-0.001876,0.017999,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown,IDLE,0.100,20.0
1.7235,0.069154,-0.001893,0.017985,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown,IDLE,0.100,20.0
1.7288,0.069156,-0.001909,0.017964,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0,unknown,IDLE,0.100,20.0
1.7337,0.069157,-0.001925,0.017942,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown,IDLE,0.100,20.0
1.7387,0.069158,-0.001935,0.017930,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown,IDLE,0.100,20.0
1.7439,0.069160,-0.001946,0.017911,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown,IDLE,0.100,20.0
1.7489,0.069162,-0.001957,0.017893,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown,IDLE,0.100,20.0
1.7539,0.069165,-0.001967,0.017874,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown,IDLE,0.100,20.0
1.7592,0.069166,-0.001972,0.017864,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown,IDLE,0.100,20.0
1.7642,0.069169,-0.001983,0.017845,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown,IDLE,0.100,20.0
1.7695,0.069169,-0.001994,0.017833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown,IDLE,0.100,20.0
1.7744,0.069170,-0.001999,0.017824,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown,IDLE,0.100,20.0
1.7794,0.069173,-0.002004,0.017807,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown,IDLE,0.100,20.0
