time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
1.1198,0.015319,0.043690,0.072321,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.175,0.500,4.00
1.1248,0.015282,0.043802,0.072260,-28.30,0,86.0,5.6,1.00,0.500,0.300,3.00,1.197,0.500,4.00
1.1301,0.015243,0.043898,0.072204,-28.30,0,86.0,5.6,1.00,0.500,0.300,3.00,1.187,0.500,4.00
1.1350,0.015209,0.043988,0.072158,-28.29,0,86.0,5.6,1.00,0.500,0.300,3.00,1.197,0.500,4.00
1.1401,0.015178,0.044072,0.072115,-28.27,0,86.0,5.6,1.00,0.500,0.300,3.00,1.278,0.500,4.00
1.1450,0.015150,0.044148,0.072075,-28.25,0,86.0,5.6,1.00,0.500,0.300,3.00,1.387,0.500,4.00
1.1503,0.015115,0.044225,0.072040,-28.23,0,86.0,5.6,1.00,0.500,0.300,3.00,1.503,0.500,4.00
1.1553,0.015084,0.044294,0.072009,-28.21,0,86.0,5.6,1.00,0.500,0.300,3.00,1.582,0.500,4.00
1.1606,0.015056,0.044357,0.071980,-28.19,0,86.0,5.6,1.00,0.500,0.300,3.00,1.606,0.500,4.00
1.1656,0.015025,0.044426,0.071949,-28.16,0,86.0,5.6,1.00,0.500,0.300,3.00,1.646,0.500,4.00
1.1709,0.015000,0.044482,0.071924,-28.15,0,86.0,5.6,1.00,0.500,0.300,3.00,1.670,0.500,4.00
1.1758,0.014974,0.044538,0.071898,-28.14,0,84.2,5.5,1.00,0.500,0.300,3.00,1.609,0.500,4.00
1.1811,0.014952,0.044586,0.071876,-28.13,0,84.2,5.5,1.00,0.500,0.300,3.00,1.522,0.500,4.00
1.1861,0.014933,0.044641,0.071846,-28.14,0,84.2,5.5,1.00,0.500,0.300,3.00,1.415,0.500,4.00
1.1914,0.014905,0.044704,0.071817,-28.15,0,84.2,5.5,1.00,0.500,0.300,3.00,1.340,0.500,4.00
1.1963,0.014891,0.044744,0.071787,-28.16,0,84.2,5.5,1.00,0.500,0.300,3.00,1.359,0.500,4.00
1.2015,0.014872,0.044799,0.071756,-28.17,0,84.2,5.5,1.00,0.500,0.300,3.00,1.422,0.500,4.00
1.2066,0.014856,0.044847,0.071729,-28.19,0,84.2,5.5,1.00,0.500,0.300,3.00,1.507,0.500,4.00
1.2119,0.014840,0.044895,0.071702,-28.21,0,84.2,5.5,1.00,0.500,0.300,3.00,1.602,0.500,4.00
1.2168,0.014829,0.044928,0.071674,-28.22,0,84.2,5.5,1.00,0.500,0.300,3.00,1.681,0.500,4.00
1.2222,0.014816,0.044969,0.071650,-28.24,0,84.2,5.5,1.00,0.500,0.300,3.00,1.750,0.500,4.00
1.2271,0.014806,0.045017,0.071618,-28.25,0,82.3,5.3,1.00,0.500,0.300,3.00,1.765,0.500,4.00
1.2324,0.014796,0.045065,0.071585,-28.26,0,82.3,5.3,1.00,0.500,0.300,3.00,1.654,0.500,4.00
1.2373,0.014776,0.045134,0.071543,-28.27,0,82.3,5.3,1.00,0.500,0.300,3.00,1.472,0.500,4.00
1.2426,0.014756,0.045202,0.071502,-28.29,0,82.3,5.3,1.00,0.500,0.300,3.00,1.302,0.500,4.00
1.2475,0.014727,0.045278,0.071462,-28.31,0,82.3,5.3,1.00,0.500,0.300,3.00,1.204,0.500,4.00
1.2526,0.014692,0.045367,0.071415,-28.31,0,82.3,5.3,1.00,0.500,0.300,3.00,1.164,0.500,4.00
1.2578,0.014659,0.045463,0.071361,-28.31,0,82.3,5.3,1.00,0.500,0.300,3.00,1.165,0.500,4.00
1.2628,0.014627,0.045559,0.071306,-28.31,0,82.3,5.3,1.00,0.500,0.300,3.00,1.202,0.500,4.00
1.2678,0.014594,0.045655,0.071252,-28.31,0,82.3,5.3,1.00,0.500,0.300,3.00,1.296,0.500,4.00
1.2731,0.014547,0.045763,0.071189,-28.31,0,82.3,5.3,1.00,0.500,0.300,3.00,1.420,0.500,4.00
1.2780,0.014505,0.045879,0.071125,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.569,0.500,4.00
1.2833,0.014452,0.046001,0.071057,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.693,0.500,4.00
1.2883,0.014393,0.046138,0.070988,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.718,0.500,4.00
1.2936,0.014331,0.046294,0.070905,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.686,0.500,4.00
1.2986,0.014262,0.046465,0.070815,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.631,0.500,4.00
1.3039,0.014195,0.046641,0.070717,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.561,0.500,4.00
1.3089,0.014138,0.046797,0.070629,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.485,0.500,4.00
1.3138,0.014070,0.046958,0.070536,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.453,0.500,4.00
1.3189,0.013997,0.047135,0.070443,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.450,0.500,4.00
1.3241,0.013924,0.047310,0.070351,-28.31,0,81.7,5.3,1.00,0.500,0.300,3.00,1.489,0.500,4.00
1.3291,0.013841,0.047493,0.070260,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.603,0.500,4.00
1.3341,0.013761,0.047669,0.070172,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.737,0.500,4.00
1.3393,0.013683,0.047850,0.070076,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.828,0.500,4.00
1.3443,0.013596,0.048039,0.069982,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.864,0.500,4.00
1.3495,0.013504,0.048247,0.069873,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.859,0.500,4.00
1.3546,0.013412,0.048440,0.069769,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.848,0.500,4.00
1.3598,0.013313,0.048660,0.069654,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.807,0.500,4.00
1.3648,0.013220,0.048867,0.069545,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.709,0.500,4.00
1.3698,0.013123,0.049093,0.069422,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.604,0.500,4.00
1.3751,0.013018,0.049345,0.069280,-28.31,0,81.2,5.3,1.00,0.500,0.300,3.00,1.508,0.500,4.00
1.3800,0.012909,0.049590,0.069147,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.470,0.500,4.00
1.3853,0.012791,0.049841,0.069016,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.467,0.500,4.00
1.3905,0.012677,0.050090,0.068873,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.504,0.500,4.00
1.3956,0.012556,0.050339,0.068735,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.612,0.500,4.00
1.4005,0.012429,0.050587,0.068602,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.711,0.500,4.00
1.4059,0.012301,0.050847,0.068458,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.759,0.500,4.00
1.4108,0.012175,0.051086,0.068322,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.728,0.500,4.00
1.4161,0.012028,0.051363,0.068166,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.731,0.500,4.00
1.4210,0.011895,0.051615,0.068030,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.695,0.500,4.00
1.4263,0.011755,0.051864,0.067892,-28.31,0,81.3,5.3,1.00,0.500,0.300,3.00,1.598,0.500,4.00
1.4313,0.011610,0.052120,0.067751,-28.31,0,81.4,5.3,1.00,0.500,0.300,3.00,1.467,0.500,4.00
1.4366,0.011444,0.052399,0.067596,-28.31,0,81.4,5.3,1.00,0.500,0.300,3.00,1.402,0.500,4.00
1.4416,0.011290,0.052646,0.067468,-28.31,0,81.4,5.3,1.00,0.500,0.300,3.00,1.386,0.500,4.00
1.4468,0.011132,0.052900,0.067337,-28.31,0,81.4,5.3,1.00,0.500,0.300,3.00,1.410,0.500,4.00
1.4518,0.010976,0.053144,0.067203,-28.31,0,81.4,5.3,1.00,0.500,0.300,3.00,1.553,0.500,4.00
1.4571,0.010807,0.053401,0.067067,-28.30,0,81.4,5.3,1.00,0.500,0.300,3.00,1.723,0.500,4.00
1.4621,0.010645,0.053631,0.066949,-28.29,0,81.4,5.3,1.00,0.500,0.300,3.00,1.872,0.500,4.00
1.4670,0.010483,0.053857,0.066846,-28.27,0,81.4,5.3,1.00,0.500,0.300,3.00,1.951,0.500,4.00
1.4723,0.010301,0.054099,0.066732,-28.25,0,81.4,5.3,1.00,0.500,0.300,3.00,1.943,0.500,4.00
1.4773,0.010145,0.054325,0.066630,-28.23,0,81.4,5.3,1.00,0.500,0.300,3.00,1.933,0.500,4.00
1.4825,0.009987,0.054548,0.066522,-28.20,0,79.9,5.2,1.00,0.500,0.300,3.00,1.885,0.500,4.00
1.4875,0.009832,0.054779,0.066412,-28.17,0,79.9,5.2,1.00,0.500,0.300,3.00,1.795,0.500,4.00
1.4929,0.009654,0.055044,0.066276,-28.14,0,79.9,5.2,1.00,0.500,0.300,3.00,1.692,0.500,4.00
1.4978,0.009483,0.055299,0.066153,-28.11,0,79.9,5.2,1.00,0.500,0.300,3.00,1.596,0.500,4.00
1.5031,0.009307,0.055556,0.066020,-28.07,0,79.9,5.2,1.00,0.500,0.300,3.00,1.551,0.500,4.00
1.5080,0.009152,0.055774,0.065899,-28.04,0,79.9,5.2,1.00,0.500,0.300,3.00,1.528,0.500,4.00
1.5134,0.008958,0.056034,0.065767,-28.02,0,79.9,5.2,1.00,0.500,0.300,3.00,1.535,0.500,4.00
1.5183,0.008785,0.056269,0.065641,-28.01,0,79.9,5.2,1.00,0.500,0.300,3.00,1.595,0.500,4.00
1.5233,0.008607,0.056509,0.065513,-28.02,0,79.9,5.2,1.00,0.500,0.300,3.00,1.665,0.500,4.00
1.5285,0.008424,0.056748,0.065390,-28.03,0,79.9,5.2,1.00,0.500,0.300,3.00,1.741,0.500,4.00
1.5335,0.008236,0.056993,0.065263,-28.05,0,79.1,5.1,1.00,0.500,0.300,3.00,1.819,0.500,4.00
1.5385,0.008044,0.057243,0.065133,-28.08,0,79.1,5.1,1.00,0.500,0.300,3.00,1.882,0.500,4.00
1.5438,0.007854,0.057483,0.065000,-28.11,0,79.1,5.1,1.00,0.500,0.300,3.00,1.914,0.500,4.00
1.5488,0.007659,0.057743,0.064858,-28.16,0,79.1,5.1,1.00,0.500,0.300,3.00,1.883,0.500,4.00
1.5538,0.007463,0.057998,0.064732,-28.21,0,79.1,5.1,1.00,0.500,0.300,3.00,1.858,0.500,4.00
1.5590,0.007265,0.058264,0.064594,-28.28,0,79.1,5.1,1.00,0.500,0.300,3.00,1.806,0.500,4.00
1.5641,0.007079,0.058514,0.064472,-28.30,0,79.1,5.1,1.00,0.500,0.300,3.00,1.755,0.500,4.00
1.5693,0.006874,0.058808,0.064337,-28.30,0,79.1,5.1,1.00,0.500,0.300,3.00,1.701,0.500,4.00
1.5743,0.006683,0.059075,0.064207,-28.30,0,79.1,5.1,1.00,0.500,0.300,3.00,1.642,0.500,4.00
1.5793,0.006486,0.059344,0.064089,-28.31,0,79.1,5.1,1.00,0.500,0.300,3.00,1.617,0.500,4.00
1.5846,0.006264,0.059641,0.063961,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.621,0.500,4.00
1.5898,0.006026,0.059926,0.063837,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.630,0.500,4.00
1.5948,0.005790,0.060219,0.063711,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.673,0.500,4.00
1.6001,0.005543,0.060514,0.063580,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.702,0.500,4.00
1.6051,0.005307,0.060807,0.063440,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.699,0.500,4.00
1.6104,0.005052,0.061117,0.063294,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.679,0.500,4.00
1.6153,0.004817,0.061400,0.063150,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.629,0.500,4.00
1.6206,0.004560,0.061708,0.062983,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.565,0.500,4.00
1.6256,0.004314,0.061995,0.062818,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.488,0.500,4.00
1.6306,0.004068,0.062286,0.062646,-28.31,0,79.3,5.2,1.00,0.500,0.300,3.00,1.388,0.500,4.00
1.6358,0.003827,0.062577,0.062446,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.311,0.500,4.00
1.6408,0.003601,0.062844,0.062259,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.294,0.500,4.00
1.6458,0.003361,0.063124,0.062056,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.340,0.500,4.00
1.6510,0.003111,0.063411,0.061839,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.426,0.500,4.00
1.6560,0.002887,0.063655,0.061638,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.558,0.500,4.00
1.6613,0.002646,0.063917,0.061417,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.702,0.500,4.00
1.6663,0.002413,0.064157,0.061192,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.810,0.500,4.00
1.6716,0.002183,0.064387,0.060963,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.875,0.500,4.00
1.6766,0.001953,0.064602,0.060738,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.915,0.500,4.00
1.6818,0.001723,0.064819,0.060498,-28.31,0,80.6,5.2,1.00,0.500,0.300,3.00,1.967,0.500,4.00
1.6868,0.001499,0.065018,0.060273,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.990,0.500,4.00
1.6921,0.001274,0.065214,0.060040,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.997,0.500,4.00
1.6970,0.001070,0.065386,0.059815,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.941,0.500,4.00
1.7024,0.000836,0.065570,0.059588,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.864,0.500,4.00
1.7073,0.000623,0.065729,0.059384,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.805,0.500,4.00
1.7125,0.000401,0.065892,0.059182,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.775,0.500,4.00
1.7175,0.000183,0.066054,0.058974,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.830,0.500,4.00
1.7229,-0.000042,0.066207,0.058772,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.901,0.500,4.00
1.7278,-0.000252,0.066337,0.058583,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,1.985,0.500,4.00
1.7328,-0.000470,0.066480,0.058373,-28.31,0,79.0,5.1,1.00,0.500,0.300,3.00,2.070,0.500,4.00
1.7380,-0.000697,0.066610,0.058161,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,2.082,0.500,4.00
1.7433,-0.000908,0.066719,0.057961,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,2.012,0.500,4.00
1.7483,-0.001125,0.066827,0.057767,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.941,0.500,4.00
1.7536,-0.001363,0.066958,0.057556,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.884,0.500,4.00
1.7589,-0.001577,0.067053,0.057372,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.812,0.500,4.00
1.7638,-0.001780,0.067145,0.057193,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.677,0.500,4.00
1.7692,-0.001995,0.067233,0.057017,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.567,0.500,4.00
1.7740,-0.002185,0.067308,0.056848,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.494,0.500,4.00
1.7791,-0.002387,0.067384,0.056673,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.496,0.500,4.00
1.7843,-0.002576,0.067447,0.056493,-28.31,0,77.5,5.0,1.00,0.500,0.300,3.00,1.547,0.500,4.00
1.7896,-0.002759,0.067489,0.056335,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.659,0.500,4.00
1.7946,-0.002937,0.067528,0.056187,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.744,0.500,4.00
1.7996,-0.003117,0.067574,0.056042,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.816,0.500,4.00
1.8049,-0.003297,0.067603,0.055895,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.871,0.500,4.00
1.8098,-0.003447,0.067619,0.055765,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.873,0.500,4.00
1.8151,-0.003593,0.067632,0.055622,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.826,0.500,4.00
1.8201,-0.003739,0.067642,0.055495,-28.31,0,78.0,5.1,1.00,0.500,0.300,3.00,1.771,0.500,4.00
1.8253,-0.003891,0.067664,0.055369,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.695,0.500,4.00
1.8306,-0.004034,0.067682,0.055240,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.627,0.500,4.00
1.8358,-0.004177,0.067681,0.055124,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.611,0.500,4.00
1.8409,-0.004315,0.067690,0.055014,-28.30,0,78.4,5.1,1.00,0.500,0.300,3.00,1.649,0.500,4.00
1.8461,-0.004462,0.067693,0.054894,-28.30,0,78.4,5.1,1.00,0.500,0.300,3.00,1.724,0.500,4.00
1.8511,-0.004582,0.067672,0.054785,-28.30,0,78.4,5.1,1.00,0.500,0.300,3.00,1.860,0.500,4.00
1.8563,-0.004702,0.067641,0.054666,-28.29,0,78.4,5.1,1.00,0.500,0.300,3.00,2.054,0.500,4.00
1.8614,-0.004815,0.067589,0.054568,-28.27,0,78.4,5.1,1.00,0.500,0.300,3.00,2.201,0.500,4.00
1.8666,-0.004935,0.067533,0.054468,-28.24,0,78.4,5.1,1.00,0.500,0.300,3.00,2.229,0.500,4.00
1.8719,-0.005064,0.067482,0.054370,-28.19,0,78.4,5.1,1.00,0.500,0.300,3.00,2.155,0.500,4.00
1.8768,-0.005190,0.067444,0.054262,-28.16,0,78.4,5.1,1.00,0.500,0.300,3.00,1.993,0.500,4.00
1.8820,-0.005300,0.067404,0.054155,-28.11,0,78.4,5.1,1.00,0.500,0.300,3.00,1.848,0.500,4.00
1.8870,-0.005406,0.067355,0.054060,-28.08,0,78.4,5.1,1.00,0.500,0.300,3.00,1.719,0.500,4.00
1.8924,-0.005504,0.067295,0.053970,-28.05,0,78.9,5.1,1.00,0.500,0.300,3.00,1.599,0.500,4.00
1.8973,-0.005598,0.067237,0.053876,-28.03,0,78.9,5.1,1.00,0.500,0.300,3.00,1.534,0.500,4.00
1.9026,-0.005688,0.067152,0.053790,-28.02,0,78.9,5.1,1.00,0.500,0.300,3.00,1.473,0.500,4.00
1.9078,-0.005783,0.067067,0.053708,-28.01,0,78.9,5.1,1.00,0.500,0.300,3.00,1.520,0.500,4.00
1.9128,-0.005881,0.066992,0.053616,-28.00,0,78.9,5.1,1.00,0.500,0.300,3.00,1.631,0.500,4.00
1.9180,-0.005972,0.066891,0.053526,-27.99,0,78.9,5.1,1.00,0.500,0.300,3.00,1.756,0.500,4.00
1.9231,-0.006066,0.066808,0.053451,-27.98,0,78.9,5.1,1.00,0.500,0.300,3.00,1.865,0.500,4.00
1.9283,-0.006163,0.066697,0.053382,-27.97,0,78.9,5.1,1.00,0.500,0.300,3.00,1.950,0.500,4.00
1.9337,-0.006256,0.066586,0.053308,-27.95,0,78.9,5.1,1.00,0.500,0.300,3.00,1.935,0.500,4.00
1.9387,-0.006331,0.066461,0.053239,-27.91,0,78.9,5.1,1.00,0.500,0.300,3.00,1.865,0.500,4.00
1.9438,-0.006408,0.066338,0.053154,-27.86,0,78.5,5.1,1.00,0.500,0.300,3.00,1.794,0.500,4.00
1.9488,-0.006463,0.066197,0.053078,-27.81,0,78.5,5.1,1.00,0.500,0.300,3.00,1.732,0.500,4.00
1.9538,-0.006519,0.066069,0.052998,-27.74,0,78.5,5.1,1.00,0.500,0.300,3.00,1.747,0.500,4.00
1.9588,-0.006571,0.065942,0.052913,-27.68,0,78.5,5.1,1.00,0.500,0.300,3.00,1.831,0.500,4.00
1.9641,-0.006632,0.065803,0.052826,-27.59,0,78.5,5.1,1.00,0.500,0.300,3.00,1.950,0.500,4.00
1.9691,-0.006680,0.065660,0.052733,-27.50,0,78.5,5.1,1.00,0.500,0.300,3.00,2.050,0.500,4.00
1.9741,-0.006728,0.065518,0.052640,-27.42,0,78.5,5.1,1.00,0.500,0.300,3.00,2.132,0.500,4.00
1.9793,-0.006776,0.065349,0.052532,-27.34,0,78.5,5.1,1.00,0.500,0.300,3.00,2.163,0.500,4.00
1.9843,-0.006823,0.065193,0.052443,-27.27,0,78.5,5.1,1.00,0.500,0.300,3.00,2.134,0.500,4.00
1.9895,-0.006883,0.065047,0.052351,-27.19,0,78.5,5.1,1.00,0.500,0.300,3.00,2.052,0.500,4.00
1.9946,-0.006929,0.064894,0.052269,-27.13,0,77.6,5.0,1.00,0.500,0.300,3.00,1.963,0.500,4.00
1.9996,-0.006971,0.064737,0.052190,-27.07,0,77.6,5.0,1.00,0.500,0.300,3.00,1.860,0.500,4.00
2.0048,-0.007009,0.064581,0.052106,-27.02,0,77.6,5.0,1.00,0.500,0.300,3.00,1.724,0.500,4.00
2.0098,-0.007044,0.064432,0.052022,-26.98,0,77.6,5.0,1.00,0.500,0.300,3.00,1.605,0.500,4.00
2.0148,-0.007068,0.064283,0.051943,-26.94,0,77.6,5.0,1.00,0.500,0.300,3.00,1.577,0.500,4.00
2.0199,-0.007099,0.064146,0.051865,-26.92,0,77.6,5.0,1.00,0.500,0.300,3.00,1.579,0.500,4.00
2.0251,-0.007136,0.064021,0.051787,-26.91,0,77.6,5.0,1.00,0.500,0.300,3.00,1.602,0.500,4.00
2.0301,-0.007172,0.063899,0.051717,-26.91,0,77.6,5.0,1.00,0.500,0.300,3.00,1.561,0.500,4.00
2.0350,-0.007194,0.063773,0.051640,-26.92,0,77.6,5.0,1.00,0.500,0.300,3.00,1.548,0.500,4.00
2.0403,-0.007222,0.063649,0.051553,-26.93,0,77.6,5.0,1.00,0.500,0.300,3.00,1.667,0.500,4.00
2.0453,-0.007239,0.063514,0.051461,-26.93,0,77.3,5.0,1.00,0.500,0.300,3.00,1.872,0.500,4.00
2.0504,-0.007241,0.063362,0.051366,-26.93,0,77.3,5.0,1.00,0.500,0.300,3.00,2.088,0.500,4.00
2.0556,-0.007237,0.063204,0.051263,-26.92,0,77.3,5.0,1.00,0.500,0.300,3.00,2.248,0.500,4.00
2.0605,-0.007227,0.063051,0.051147,-26.91,0,77.3,5.0,1.00,0.500,0.300,3.00,2.274,0.500,4.00
2.0658,-0.007208,0.062884,0.051019,-26.91,0,77.3,5.0,1.00,0.500,0.300,3.00,2.163,0.500,4.00
2.0708,-0.007181,0.062713,0.050889,-26.89,0,77.3,5.0,1.00,0.500,0.300,3.00,1.986,0.500,4.00
2.0758,-0.007154,0.062552,0.050770,-26.87,0,77.3,5.0,1.00,0.500,0.300,3.00,1.838,0.500,4.00
2.0808,-0.007132,0.062396,0.050647,-26.85,0,77.3,5.0,1.00,0.500,0.300,3.00,1.780,0.500,4.00
2.0860,-0.007108,0.062243,0.050532,-26.84,0,77.3,5.0,1.00,0.500,0.300,3.00,1.753,0.500,4.00
2.0911,-0.007081,0.062088,0.050405,-26.82,0,77.3,5.0,1.00,0.500,0.300,3.00,1.700,0.500,4.00
2.0960,-0.007050,0.061933,0.050274,-26.82,0,77.9,5.1,1.00,0.500,0.300,3.00,1.663,0.500,4.00
2.1013,-0.007019,0.061756,0.050135,-26.80,0,77.9,5.1,1.00,0.500,0.300,3.00,1.672,0.500,4.00
2.1063,-0.006999,0.061600,0.050012,-26.80,0,77.9,5.1,1.00,0.500,0.300,3.00,1.727,0.500,4.00
2.1114,-0.006983,0.061439,0.049875,-26.81,0,77.9,5.1,1.00,0.500,0.300,3.00,1.804,0.500,4.00
2.1163,-0.006976,0.061292,0.049751,-26.82,0,77.9,5.1,1.00,0.500,0.300,3.00,1.881,0.500,4.00
2.1215,-0.006972,0.061143,0.049619,-26.83,0,77.9,5.1,1.00,0.500,0.300,3.00,1.844,0.500,4.00
2.1268,-0.006963,0.060999,0.049475,-26.87,0,77.9,5.1,1.00,0.500,0.300,3.00,1.725,0.500,4.00
2.1318,-0.006954,0.060855,0.049330,-26.92,0,77.9,5.1,1.00,0.500,0.300,3.00,1.553,0.500,4.00
2.1370,-0.006924,0.060706,0.049163,-26.98,0,77.9,5.1,1.00,0.500,0.300,3.00,1.482,0.500,4.00
2.1421,-0.006898,0.060578,0.048995,-27.04,0,77.9,5.1,1.00,0.500,0.300,3.00,1.513,0.500,4.00
2.1470,-0.006862,0.060445,0.048826,-27.10,0,78.4,5.1,1.00,0.500,0.300,3.00,1.616,0.500,4.00
2.1523,-0.006834,0.060320,0.048666,-27.16,0,78.4,5.1,1.00,0.500,0.300,3.00,1.700,0.500,4.00
2.1573,-0.006809,0.060191,0.048498,-27.22,0,78.4,5.1,1.00,0.500,0.300,3.00,1.738,0.500,4.00
2.1623,-0.006785,0.060053,0.048318,-27.27,0,78.4,5.1,1.00,0.500,0.300,3.00,1.749,0.500,4.00
2.1675,-0.006751,0.059882,0.048111,-27.33,0,78.4,5.1,1.00,0.500,0.300,3.00,1.789,0.500,4.00
2.1726,-0.006728,0.059716,0.047905,-27.38,0,78.4,5.1,1.00,0.500,0.300,3.00,1.800,0.500,4.00
2.1776,-0.006703,0.059565,0.047702,-27.43,0,78.4,5.1,1.00,0.500,0.300,3.00,1.754,0.500,4.00
2.1828,-0.006683,0.059396,0.047489,-27.49,0,78.4,5.1,1.00,0.500,0.300,3.00,1.691,0.500,4.00
2.1878,-0.006671,0.059228,0.047292,-27.57,0,78.4,5.1,1.00,0.500,0.300,3.00,1.652,0.500,4.00
2.1928,-0.006666,0.059063,0.047084,-27.65,0,78.4,5.1,1.00,0.500,0.300,3.00,1.670,0.500,4.00
2.1978,-0.006668,0.058894,0.046874,-27.74,0,78.5,5.1,1.00,0.500,0.300,3.00,1.705,0.500,4.00
2.2030,-0.006676,0.058730,0.046661,-27.84,0,78.5,5.1,1.00,0.500,0.300,3.00,1.680,0.500,4.00
2.2080,-0.006683,0.058577,0.046459,-27.98,0,78.5,5.1,1.00,0.500,0.300,3.00,1.632,0.500,4.00
2.2130,-0.006696,0.058418,0.046242,-28.13,0,78.5,5.1,1.00,0.500,0.300,3.00,1.591,0.500,4.00
2.2183,-0.006717,0.058250,0.046003,-28.31,0,78.5,5.1,1.00,0.500,0.300,3.00,1.630,0.500,4.00
2.2233,-0.006732,0.058086,0.045766,-28.27,0,78.5,5.1,1.00,0.500,0.300,3.00,1.706,0.500,4.00
2.2285,-0.006742,0.057923,0.045525,-28.31,0,78.5,5.1,1.00,0.500,0.300,3.00,1.686,0.500,4.00
2.2335,-0.006755,0.057767,0.045287,-28.30,0,78.5,5.1,1.00,0.500,0.300,3.00,1.600,0.500,4.00
