time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
1.1196,0.036194,0.002949,0.076712,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.559,0.500,5.00
1.1246,0.036201,0.002941,0.076708,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.1296,0.036201,0.002941,0.076708,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.563,0.500,5.00
1.1349,0.036201,0.002941,0.076708,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.563,0.500,5.00
1.1398,0.036201,0.002941,0.076708,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.571,0.500,5.00
1.1448,0.036201,0.002941,0.076708,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.574,0.500,5.00
1.1501,0.036201,0.002941,0.076708,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.580,0.500,5.00
1.1551,0.036194,0.002949,0.076712,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.582,0.500,5.00
1.1601,0.036194,0.002949,0.076712,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.587,0.500,5.00
1.1654,0.036194,0.002949,0.076712,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.589,0.500,5.00
1.1703,0.036188,0.002957,0.076716,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.589,0.500,5.00
1.1753,0.036187,0.002965,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.590,0.500,5.00
1.1803,0.036187,0.002965,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.596,0.500,5.00
1.1853,0.036181,0.002974,0.076717,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.595,0.500,5.00
1.1906,0.036180,0.002982,0.076715,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.597,0.500,5.00
1.1956,0.036180,0.002982,0.076715,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.596,0.500,5.00
1.2008,0.036180,0.002990,0.076712,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.597,0.500,5.00
1.2058,0.036179,0.002998,0.076710,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.596,0.500,5.00
1.2111,0.036178,0.003006,0.076707,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.596,0.500,5.00
1.2161,0.036172,0.003006,0.076714,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.589,0.500,5.00
1.2214,0.036172,0.003014,0.076711,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.590,0.500,5.00
1.2263,0.036171,0.003022,0.076709,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.586,0.500,5.00
1.2313,0.036171,0.003022,0.076709,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.581,0.500,5.00
1.2366,0.036171,0.003030,0.076706,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.580,0.500,5.00
1.2416,0.036170,0.003038,0.076704,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.575,0.500,5.00
1.2466,0.036169,0.003046,0.076701,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.568,0.500,5.00
1.2518,0.036169,0.003054,0.076699,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.566,0.500,5.00
1.2568,0.036168,0.003062,0.076696,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.563,0.500,5.00
1.2621,0.036167,0.003071,0.076694,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.558,0.500,5.00
1.2671,0.036167,0.003079,0.076692,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.556,0.500,5.00
1.2721,0.036166,0.003087,0.076689,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.548,0.500,5.00
1.2771,0.036166,0.003087,0.076689,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.546,0.500,5.00
1.2823,0.036166,0.003095,0.076687,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.543,0.500,5.00
1.2873,0.036166,0.003095,0.076687,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.2926,0.036165,0.003103,0.076684,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.537,0.500,5.00
1.2976,0.036159,0.003103,0.076690,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.3028,0.036159,0.003103,0.076690,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.534,0.500,5.00
1.3078,0.036166,0.003095,0.076687,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
1.3129,0.036166,0.003095,0.076687,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.533,0.500,5.00
1.3181,0.036166,0.003095,0.076687,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.3234,0.036166,0.003095,0.076687,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
1.3284,0.036171,0.003095,0.076680,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.539,0.500,5.00
1.3333,0.036171,0.003095,0.076680,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.541,0.500,5.00
1.3383,0.036171,0.003095,0.076680,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.543,0.500,5.00
1.3436,0.036171,0.003103,0.076678,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.543,0.500,5.00
1.3486,0.036171,0.003103,0.076678,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.545,0.500,5.00
1.3538,0.036177,0.003103,0.076672,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.549,0.500,5.00
1.3588,0.036171,0.003103,0.076678,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.3641,0.036171,0.003103,0.076678,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.556,0.500,5.00
1.3691,0.036171,0.003103,0.076678,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.559,0.500,5.00
1.3743,0.036170,0.003111,0.076676,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.3794,0.036170,0.003111,0.076676,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.563,0.500,5.00
1.3846,0.036170,0.003111,0.076676,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.561,0.500,5.00
1.3897,0.036170,0.003119,0.076673,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.563,0.500,5.00
1.3948,0.036169,0.003127,0.076671,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.564,0.500,5.00
1.4002,0.036169,0.003127,0.076671,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.565,0.500,5.00
1.4051,0.036168,0.003135,0.076668,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.4101,0.036168,0.003135,0.076668,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.561,0.500,5.00
1.4151,0.036168,0.003143,0.076666,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.4204,0.036162,0.003143,0.076672,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.4254,0.036161,0.003151,0.076669,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.560,0.500,5.00
1.4306,0.036155,0.003160,0.076673,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.558,0.500,5.00
1.4356,0.036155,0.003160,0.076673,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.4408,0.036148,0.003168,0.076677,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.4458,0.036143,0.003168,0.076683,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.552,0.500,5.00
1.4511,0.036137,0.003168,0.076689,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.553,0.500,5.00
1.4561,0.036137,0.003168,0.076689,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.555,0.500,5.00
1.4613,0.036131,0.003168,0.076695,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.559,0.500,5.00
1.4664,0.036125,0.003168,0.076702,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.558,0.500,5.00
1.4714,0.036125,0.003168,0.076702,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.552,0.500,5.00
1.4766,0.036119,0.003168,0.076708,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.543,0.500,5.00
1.4816,0.036120,0.003160,0.076710,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.4868,0.036120,0.003160,0.076710,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
1.4918,0.036114,0.003160,0.076716,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.523,0.500,5.00
1.4971,0.036114,0.003160,0.076716,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.521,0.500,5.00
1.5021,0.036114,0.003160,0.076716,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
1.5071,0.036114,0.003160,0.076716,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
1.5121,0.036114,0.003160,0.076716,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.536,0.500,5.00
1.5173,0.036114,0.003160,0.076716,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.536,0.500,5.00
1.5223,0.036108,0.003160,0.076723,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
1.5274,0.036108,0.003160,0.076723,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.544,0.500,5.00
1.5326,0.036108,0.003160,0.076723,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.549,0.500,5.00
1.5379,0.036108,0.003160,0.076723,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.552,0.500,5.00
1.5428,0.036108,0.003160,0.076723,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.5478,0.036108,0.003160,0.076723,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.555,0.500,5.00
1.5531,0.036102,0.003161,0.076729,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.5581,0.036103,0.003153,0.076731,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.5633,0.036097,0.003153,0.076737,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.556,0.500,5.00
1.5684,0.036098,0.003145,0.076740,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.559,0.500,5.00
1.5733,0.036093,0.003137,0.076748,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.558,0.500,5.00
1.5786,0.036093,0.003129,0.076751,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.547,0.500,5.00
1.5836,0.036088,0.003121,0.076760,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.542,0.500,5.00
1.5886,0.036089,0.003112,0.076762,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.544,0.500,5.00
1.5938,0.036089,0.003112,0.076762,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.550,0.500,5.00
1.5988,0.036083,0.003113,0.076768,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.6041,0.036083,0.003113,0.076768,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.555,0.500,5.00
1.6091,0.036083,0.003113,0.076768,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.6141,0.036083,0.003113,0.076768,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.6191,0.036082,0.003121,0.076766,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.6244,0.036082,0.003129,0.076763,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.556,0.500,5.00
1.6293,0.036081,0.003137,0.076761,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.551,0.500,5.00
1.6344,0.036080,0.003145,0.076758,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.549,0.500,5.00
1.6397,0.036079,0.003161,0.076753,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.544,0.500,5.00
1.6448,0.036079,0.003169,0.076751,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.543,0.500,5.00
1.6498,0.036078,0.003177,0.076749,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.6551,0.036077,0.003193,0.076744,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.535,0.500,5.00
1.6601,0.036076,0.003201,0.076741,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.531,0.500,5.00
1.6651,0.036075,0.003210,0.076739,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
1.6704,0.036075,0.003210,0.076739,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
1.6754,0.036075,0.003218,0.076736,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.524,0.500,5.00
1.6803,0.036069,0.003218,0.076743,-28.29,0,169.0,11.0,1.00,0.500,0.300,3.00,1.525,0.500,5.00
1.6854,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.522,0.500,5.00
1.6906,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.522,0.500,5.00
1.6956,0.036063,0.003218,0.076749,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.521,0.500,5.00
1.7008,0.036063,0.003218,0.076749,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.521,0.500,5.00
1.7061,0.036063,0.003218,0.076749,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.511,0.500,5.00
1.7111,0.036063,0.003218,0.076749,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.509,0.500,5.00
1.7164,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.516,0.500,5.00
1.7213,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.519,0.500,5.00
1.7264,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.523,0.500,5.00
1.7316,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
1.7366,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
1.7416,0.036069,0.003218,0.076743,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.534,0.500,5.00
1.7469,0.036068,0.003226,0.076740,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.7518,0.036068,0.003226,0.076740,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.541,0.500,5.00
1.7571,0.036068,0.003234,0.076738,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.7621,0.036068,0.003234,0.076738,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.523,0.500,5.00
1.7674,0.036067,0.003242,0.076735,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.519,0.500,5.00
1.7723,0.036067,0.003242,0.076735,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
1.7773,0.036067,0.003242,0.076735,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.535,0.500,5.00
1.7823,0.036072,0.003250,0.076727,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
1.7873,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.542,0.500,5.00
1.7926,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.547,0.500,5.00
1.7976,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.8028,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.8078,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.8131,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.8181,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.549,0.500,5.00
1.8231,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.545,0.500,5.00
1.8283,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.543,0.500,5.00
1.8333,0.036072,0.003258,0.076724,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.550,0.500,5.00
1.8386,0.036071,0.003250,0.076722,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.556,0.500,5.00
1.8436,0.036071,0.003250,0.076722,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.551,0.500,5.00
1.8489,0.036071,0.003250,0.076722,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.544,0.500,5.00
1.8538,0.036066,0.003242,0.076730,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.537,0.500,5.00
1.8591,0.036066,0.003242,0.076730,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.533,0.500,5.00
1.8641,0.036067,0.003234,0.076733,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
1.8693,0.036067,0.003226,0.076735,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
1.8743,0.036068,0.003218,0.076738,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.529,0.500,5.00
1.8793,0.036074,0.003210,0.076734,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
1.8843,0.036075,0.003202,0.076736,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.525,0.500,5.00
1.8896,0.036076,0.003193,0.076739,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.525,0.500,5.00
1.8946,0.036076,0.003185,0.076741,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.522,0.500,5.00
1.8999,0.036083,0.003177,0.076738,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.524,0.500,5.00
1.9048,0.036083,0.003177,0.076738,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
1.9101,0.036089,0.003177,0.076731,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
1.9151,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.529,0.500,5.00
1.9205,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.529,0.500,5.00
1.9254,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
1.9304,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
1.9356,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.542,0.500,5.00
1.9409,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.550,0.500,5.00
1.9458,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.552,0.500,5.00
1.9512,0.036094,0.003177,0.076725,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.547,0.500,5.00
1.9562,0.036095,0.003185,0.076728,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.541,0.500,5.00
1.9615,0.036095,0.003185,0.076728,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.542,0.500,5.00
1.9664,0.036095,0.003185,0.076728,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.541,0.500,5.00
1.9714,0.036088,0.003193,0.076731,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
1.9763,0.036088,0.003193,0.076731,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
1.9816,0.036088,0.003185,0.076729,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
1.9866,0.036088,0.003185,0.076729,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
1.9918,0.036088,0.003185,0.076729,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.539,0.500,5.00
1.9968,0.036088,0.003185,0.076729,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
2.0018,0.036082,0.003185,0.076735,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
2.0071,0.036082,0.003185,0.076735,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.539,0.500,5.00
2.0121,0.036077,0.003193,0.076744,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.539,0.500,5.00
2.0174,0.036077,0.003193,0.076744,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
2.0223,0.036071,0.003194,0.076750,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
2.0274,0.036071,0.003194,0.076750,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
2.0326,0.036071,0.003185,0.076747,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.537,0.500,5.00
2.0376,0.036065,0.003186,0.076754,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.536,0.500,5.00
2.0428,0.036065,0.003186,0.076754,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.535,0.500,5.00
2.0478,0.036065,0.003186,0.076754,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.536,0.500,5.00
2.0529,0.036065,0.003186,0.076754,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.534,0.500,5.00
2.0581,0.036065,0.003186,0.076754,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
2.0631,0.036059,0.003186,0.076760,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
2.0681,0.036059,0.003186,0.076760,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
2.0734,0.036059,0.003186,0.076760,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.525,0.500,5.00
2.0784,0.036059,0.003186,0.076760,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.529,0.500,5.00
2.0834,0.036059,0.003186,0.076760,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.528,0.500,5.00
2.0886,0.036058,0.003194,0.076757,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
2.0936,0.036058,0.003194,0.076757,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.539,0.500,5.00
2.0986,0.036064,0.003194,0.076751,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.552,0.500,5.00
2.1039,0.036064,0.003194,0.076751,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.549,0.500,5.00
2.1089,0.036063,0.003202,0.076749,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.541,0.500,5.00
2.1139,0.036063,0.003202,0.076749,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.534,0.500,5.00
2.1191,0.036069,0.003210,0.076740,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.527,0.500,5.00
2.1241,0.036069,0.003210,0.076740,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
2.1291,0.036074,0.003218,0.076731,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.523,0.500,5.00
2.1344,0.036073,0.003226,0.076729,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.521,0.500,5.00
2.1394,0.036078,0.003234,0.076720,-28.29,0,169.2,11.0,1.00,0.500,0.300,3.00,1.519,0.500,5.00
2.1444,0.036084,0.003242,0.076712,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.522,0.500,5.00
2.1497,0.036088,0.003258,0.076701,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.526,0.500,5.00
2.1546,0.036093,0.003274,0.076690,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.525,0.500,5.00
2.1596,0.036098,0.003282,0.076681,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.523,0.500,5.00
2.1649,0.036102,0.003298,0.076670,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
2.1699,0.036108,0.003306,0.076661,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.534,0.500,5.00
2.1748,0.036112,0.003322,0.076650,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.531,0.500,5.00
2.1801,0.036118,0.003322,0.076644,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
2.1851,0.036123,0.003330,0.076635,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.524,0.500,5.00
2.1901,0.036123,0.003330,0.076635,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.522,0.500,5.00
2.1954,0.036128,0.003338,0.076627,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.520,0.500,5.00
2.2004,0.036134,0.003337,0.076621,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.519,0.500,5.00
2.2054,0.036140,0.003337,0.076614,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.525,0.500,5.00
2.2104,0.036146,0.003337,0.076608,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.530,0.500,5.00
2.2156,0.036151,0.003345,0.076600,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.533,0.500,5.00
2.2206,0.036157,0.003345,0.076593,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.528,0.500,5.00
2.2259,0.036162,0.003345,0.076587,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.521,0.500,5.00
2.2308,0.036162,0.003353,0.076585,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.518,0.500,5.00
2.2359,0.036168,0.003353,0.076579,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.513,0.500,5.00
2.2411,0.036168,0.003353,0.076579,-28.29,0,169.4,11.0,1.00,0.500,0.300,3.00,1.511,0.500,5.00
