time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.9009,0.038513,0.021012,0.064790,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown,IDLE,0.100,20.0
0.9058,0.038517,0.021019,0.064781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown,IDLE,0.100,20.0
0.9111,0.038519,0.021034,0.064769,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown,IDLE,0.100,20.0
0.9161,0.038522,0.021042,0.064760,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown,IDLE,0.100,20.0
0.9210,0.038526,0.021049,0.064750,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown,IDLE,0.100,20.0
0.9263,0.038522,0.021072,0.064748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown,IDLE,0.100,20.0
0.9313,0.038518,0.021088,0.064742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown,IDLE,0.100,20.0
0.9366,0.038518,0.021111,0.064727,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown,IDLE,0.100,20.0
0.9418,0.038512,0.021134,0.064719,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown,IDLE,0.100,20.0
0.9469,0.038506,0.021158,0.064711,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown,IDLE,0.100,20.0
0.9518,0.038497,0.021197,0.064697,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown,IDLE,0.100,20.0
0.9571,0.038487,0.021236,0.064683,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown,IDLE,0.100,20.0
0.9620,0.038487,0.021282,0.064653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0,unknown,IDLE,0.100,20.0
0.9674,0.038483,0.021321,0.064633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown,IDLE,0.100,20.0
0.9723,0.038488,0.021366,0.064597,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown,IDLE,0.100,20.0
0.9776,0.038495,0.021404,0.064564,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown,IDLE,0.100,20.0
0.9825,0.038505,0.021448,0.064521,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown,IDLE,0.100,20.0
0.9878,0.038515,0.021493,0.064479,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0,unknown,IDLE,0.100,20.0
0.9928,0.038529,0.021545,0.064427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown,IDLE,0.100,20.0
0.9978,0.038547,0.021581,0.064381,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown,IDLE,0.100,20.0
1.0028,0.038564,0.021618,0.064335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown,IDLE,0.100,20.0
1.0081,0.038593,0.021653,0.064276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown,IDLE,0.100,20.0
1.0131,0.038629,0.021680,0.064213,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown,IDLE,0.100,20.0
1.0180,0.038661,0.021699,0.064159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown,IDLE,0.100,20.0
1.0233,0.038708,0.021725,0.064084,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown,IDLE,0.100,20.0
1.0283,0.038751,0.021743,0.064017,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown,IDLE,0.100,20.0
1.0336,0.038801,0.021753,0.063947,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown,IDLE,0.100,20.0
1.0386,0.038851,0.021763,0.063877,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown,IDLE,0.100,20.0
1.0438,0.038901,0.021773,0.063806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown,IDLE,0.100,20.0
1.0488,0.038959,0.021774,0.063732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown,IDLE,0.100,20.0
1.0538,0.039011,0.021777,0.063664,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown,IDLE,0.100,20.0
1.0590,0.039071,0.021762,0.063590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown,IDLE,0.100,20.0
1.0640,0.039130,0.021756,0.063519,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown,IDLE,0.100,20.0
1.0690,0.039195,0.021749,0.063441,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown,IDLE,0.100,20.0
1.0743,0.039262,0.021735,0.063366,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown,IDLE,0.100,20.0
1.0793,0.039325,0.021713,0.063300,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown,IDLE,0.100,20.0
1.0846,0.039382,0.021691,0.063240,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown,IDLE,0.100,20.0
1.0895,0.039437,0.021663,0.063190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown,IDLE,0.100,20.0
1.0948,0.039496,0.021634,0.063133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown,IDLE,0.100,20.0
1.0998,0.039545,0.021598,0.063086,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown,IDLE,0.100,20.0
1.1051,0.039601,0.021561,0.063038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown,IDLE,0.100,20.0
1.1100,0.039652,0.021518,0.062994,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown,IDLE,0.100,20.0
1.1150,0.039698,0.021483,0.062960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown,IDLE,0.100,20.0
1.1203,0.039745,0.021440,0.062928,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown,IDLE,0.100,20.0
1.1256,0.039787,0.021389,0.062900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown,IDLE,0.100,20.0
1.1308,0.039832,0.021339,0.062883,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown,IDLE,0.100,20.0
1.1359,0.039870,0.021289,0.062867,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown,IDLE,0.100,20.0
1.1411,0.039910,0.021232,0.062853,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown,IDLE,0.100,20.0
1.1461,0.039937,0.021191,0.062853,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown,IDLE,0.100,20.0
1.1514,0.039970,0.021142,0.062844,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown,IDLE,0.100,20.0
1.1563,0.039997,0.021101,0.062844,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown,IDLE,0.100,20.0
1.1616,0.040026,0.021045,0.062843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown,IDLE,0.100,20.0
1.1667,0.040054,0.020996,0.062840,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown,IDLE,0.100,20.0
1.1716,0.040079,0.020956,0.062835,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown,IDLE,0.100,20.0
1.1769,0.040103,0.020923,0.062826,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown,IDLE,0.100,20.0
1.1818,0.040130,0.020897,0.062808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown,IDLE,0.100,20.0
1.1869,0.040158,0.020871,0.062796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown,IDLE,0.100,20.0
1.1921,0.040189,0.020853,0.062769,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown,IDLE,0.100,20.0
1.1971,0.040214,0.020835,0.062748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown,IDLE,0.100,20.0
1.2020,0.040244,0.020816,0.062721,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown,IDLE,0.100,20.0
1.2073,0.040271,0.020813,0.062688,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown,IDLE,0.100,20.0
1.2127,0.040294,0.020803,0.062664,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown,IDLE,0.100,20.0
1.2180,0.040321,0.020800,0.062631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown,IDLE,0.100,20.0
1.2229,0.040347,0.020798,0.062599,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown,IDLE,0.100,20.0
1.2281,0.040367,0.020803,0.062570,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown,IDLE,0.100,20.0
1.2331,0.040393,0.020800,0.062537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown,IDLE,0.100,20.0
1.2384,0.040424,0.020805,0.062495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown,IDLE,0.100,20.0
1.2433,0.040448,0.020817,0.062462,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown,IDLE,0.100,20.0
1.2483,0.040473,0.020822,0.062426,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown,IDLE,0.100,20.0
1.2536,0.040501,0.020834,0.062381,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown,IDLE,0.100,20.0
1.2587,0.040533,0.020831,0.062342,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown,IDLE,0.100,20.0
1.2639,0.040563,0.020835,0.062299,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown,IDLE,0.100,20.0
1.2688,0.040600,0.020831,0.062253,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.315,0.000,0,unknown,IDLE,0.100,20.0
1.2741,0.040637,0.020827,0.062207,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown,IDLE,0.100,20.0
1.2790,0.040674,0.020823,0.062161,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown,IDLE,0.100,20.0
1.2843,0.040711,0.020819,0.062115,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown,IDLE,0.100,20.0
1.2893,0.040743,0.020816,0.062076,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown,IDLE,0.100,20.0
1.2946,0.040780,0.020812,0.062029,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown,IDLE,0.100,20.0
1.2996,0.040817,0.020808,0.061983,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown,IDLE,0.100,20.0
1.3050,0.040856,0.020796,0.061940,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0,unknown,IDLE,0.100,20.0
1.3098,0.040888,0.020792,0.061900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown,IDLE,0.100,20.0
1.3148,0.040918,0.020797,0.061858,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown,IDLE,0.100,20.0
1.3201,0.040955,0.020793,0.061811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown,IDLE,0.100,20.0
1.3251,0.040992,0.020789,0.061765,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown,IDLE,0.100,20.0
1.3301,0.041034,0.020784,0.061712,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown,IDLE,0.100,20.0
1.3354,0.041074,0.020787,0.061657,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown,IDLE,0.100,20.0
1.3403,0.041111,0.020783,0.061610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown,IDLE,0.100,20.0
1.3457,0.041146,0.020787,0.061561,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown,IDLE,0.100,20.0
1.3505,0.041181,0.020791,0.061512,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown,IDLE,0.100,20.0
1.3560,0.041221,0.020794,0.061456,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown,IDLE,0.100,20.0
1.3609,0.041251,0.020806,0.061417,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown,IDLE,0.100,20.0
1.3659,0.041284,0.020817,0.061365,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown,IDLE,0.100,20.0
1.3712,0.041317,0.020829,0.061313,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown,IDLE,0.100,20.0
1.3761,0.041355,0.020839,0.061254,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown,IDLE,0.100,20.0
1.3814,0.041388,0.020851,0.061202,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown,IDLE,0.100,20.0
1.3863,0.041424,0.020870,0.061141,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown,IDLE,0.100,20.0
1.3917,0.041463,0.020873,0.061079,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown,IDLE,0.100,20.0
1.3967,0.041499,0.020892,0.061018,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown,IDLE,0.100,20.0
1.4019,0.041534,0.020903,0.060972,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown,IDLE,0.100,20.0
1.4069,0.041561,0.020915,0.060926,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown,IDLE,0.100,20.0
1.4119,0.041593,0.020911,0.060886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown,IDLE,0.100,20.0
1.4171,0.041624,0.020908,0.060846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown,IDLE,0.100,20.0
1.4221,0.041652,0.020897,0.060816,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown,IDLE,0.100,20.0
1.4273,0.041675,0.020879,0.060789,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown,IDLE,0.100,20.0
1.4326,0.041688,0.020870,0.060778,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown,IDLE,0.100,20.0
1.4376,0.041707,0.020853,0.060764,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown,IDLE,0.100,20.0
1.4429,0.041721,0.020836,0.060756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown,IDLE,0.100,20.0
1.4480,0.041730,0.020820,0.060755,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown,IDLE,0.100,20.0
1.4529,0.041734,0.020805,0.060761,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown,IDLE,0.100,20.0
1.4582,0.041738,0.020789,0.060766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown,IDLE,0.100,20.0
1.4631,0.041736,0.020774,0.060778,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown,IDLE,0.100,20.0
1.4681,0.041740,0.020759,0.060784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown,IDLE,0.100,20.0
1.4733,0.041734,0.020744,0.060803,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown,IDLE,0.100,20.0
1.4784,0.041727,0.020730,0.060821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown,IDLE,0.100,20.0
1.4836,0.041720,0.020716,0.060840,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown,IDLE,0.100,20.0
1.4889,0.041706,0.020709,0.060863,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown,IDLE,0.100,20.0
1.4940,0.041687,0.020704,0.060892,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown,IDLE,0.100,20.0
1.4991,0.041668,0.020699,0.060922,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown,IDLE,0.100,20.0
1.5041,0.041649,0.020693,0.060951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown,IDLE,0.100,20.0
1.5090,0.041628,0.020696,0.060978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown,IDLE,0.100,20.0
1.5143,0.041604,0.020691,0.061014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown,IDLE,0.100,20.0
1.5194,0.041583,0.020693,0.061040,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown,IDLE,0.100,20.0
1.5247,0.041569,0.020695,0.061066,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown,IDLE,0.100,20.0
1.5300,0.041548,0.020697,0.061093,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown,IDLE,0.100,20.0
1.5349,0.041532,0.020699,0.061112,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown,IDLE,0.100,20.0
1.5398,0.041516,0.020700,0.061132,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
1.5451,0.041499,0.020710,0.061150,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown,IDLE,0.100,20.0
1.5501,0.041494,0.020711,0.061156,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown,IDLE,0.100,20.0
1.5553,0.041481,0.020719,0.061167,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown,IDLE,0.100,20.0
1.5604,0.041474,0.020728,0.061171,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown,IDLE,0.100,20.0
1.5656,0.041472,0.020736,0.061168,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown,IDLE,0.100,20.0
1.5707,0.041470,0.020743,0.061165,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown,IDLE,0.100,20.0
1.5759,0.041467,0.020759,0.061160,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown,IDLE,0.100,20.0
1.5809,0.041470,0.020759,0.061147,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown,IDLE,0.100,20.0
1.5858,0.041474,0.020766,0.061138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown,IDLE,0.100,20.0
1.5911,0.041472,0.020774,0.061135,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown,IDLE,0.100,20.0
1.5961,0.041475,0.020781,0.061126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown,IDLE,0.100,20.0
1.6012,0.041480,0.020780,0.061119,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown,IDLE,0.100,20.0
1.6064,0.041484,0.020787,0.061110,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown,IDLE,0.100,20.0
1.6113,0.041491,0.020779,0.061106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown,IDLE,0.100,20.0
1.6166,0.041491,0.020779,0.061106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown,IDLE,0.100,20.0
1.6217,0.041498,0.020771,0.061102,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown,IDLE,0.100,20.0
1.6267,0.041505,0.020755,0.061095,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown,IDLE,0.100,20.0
1.6320,0.041507,0.020747,0.061098,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown,IDLE,0.100,20.0
1.6372,0.041511,0.020731,0.061103,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown,IDLE,0.100,20.0
1.6422,0.041508,0.020724,0.061113,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown,IDLE,0.100,20.0
1.6471,0.041511,0.020709,0.061118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown,IDLE,0.100,20.0
1.6524,0.041515,0.020693,0.061124,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown,IDLE,0.100,20.0
1.6577,0.041514,0.020678,0.061136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown,IDLE,0.100,20.0
1.6627,0.041516,0.020670,0.061139,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown,IDLE,0.100,20.0
1.6677,0.041512,0.020663,0.061148,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown,IDLE,0.100,20.0
1.6729,0.041514,0.020655,0.061151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown,IDLE,0.100,20.0
1.6779,0.041511,0.020648,0.061160,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown,IDLE,0.100,20.0
1.6832,0.041506,0.020649,0.061167,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown,IDLE,0.100,20.0
1.6882,0.041502,0.020641,0.061176,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown,IDLE,0.100,20.0
1.6934,0.041492,0.020643,0.061190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown,IDLE,0.100,20.0
1.6983,0.041483,0.020636,0.061206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown,IDLE,0.100,20.0
1.7033,0.041467,0.020638,0.061226,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown,IDLE,0.100,20.0
1.7086,0.041452,0.020639,0.061245,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown,IDLE,0.100,20.0
1.7136,0.041438,0.020633,0.061268,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown,IDLE,0.100,20.0
1.7188,0.041422,0.020635,0.061288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown,IDLE,0.100,20.0
1.7238,0.041411,0.020636,0.061301,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown,IDLE,0.100,20.0
1.7291,0.041399,0.020645,0.061312,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown,IDLE,0.100,20.0
1.7341,0.041393,0.020653,0.061321,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown,IDLE,0.100,20.0
1.7391,0.041386,0.020662,0.061325,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown,IDLE,0.100,20.0
1.7443,0.041384,0.020670,0.061323,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown,IDLE,0.100,20.0
1.7496,0.041383,0.020677,0.061320,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown,IDLE,0.100,20.0
1.7546,0.041381,0.020685,0.061317,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown,IDLE,0.100,20.0
1.7598,0.041390,0.020684,0.061298,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown,IDLE,0.100,20.0
1.7648,0.041393,0.020691,0.061289,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown,IDLE,0.100,20.0
1.7698,0.041402,0.020698,0.061273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown,IDLE,0.100,20.0
1.7751,0.041416,0.020704,0.061250,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown,IDLE,0.100,20.0
1.7801,0.041429,0.020710,0.061227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown,IDLE,0.100,20.0
1.7854,0.041441,0.020724,0.061202,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown,IDLE,0.100,20.0
1.7904,0.041460,0.020729,0.061173,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown,IDLE,0.100,20.0
1.7956,0.041478,0.020743,0.061140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown,IDLE,0.100,20.0
1.8006,0.041492,0.020749,0.061118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown,IDLE,0.100,20.0
1.8059,0.041511,0.020754,0.061088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown,IDLE,0.100,20.0
