time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.8978,0.024348,0.002257,0.088284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown,IDLE,0.100,20.0
0.9028,0.024354,0.002274,0.088279,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown,IDLE,0.100,20.0
0.9081,0.024353,0.002283,0.088276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown,IDLE,0.100,20.0
0.9130,0.024359,0.002300,0.088266,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown,IDLE,0.100,20.0
0.9183,0.024358,0.002308,0.088263,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown,IDLE,0.100,20.0
0.9233,0.024357,0.002326,0.088258,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown,IDLE,0.100,20.0
0.9286,0.024357,0.002343,0.088253,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown,IDLE,0.100,20.0
0.9335,0.024356,0.002351,0.088251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown,IDLE,0.100,20.0
0.9389,0.024349,0.002360,0.088254,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown,IDLE,0.100,20.0
0.9438,0.024349,0.002360,0.088254,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown,IDLE,0.100,20.0
0.9488,0.024355,0.002369,0.088246,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown,IDLE,0.100,20.0
0.9540,0.024355,0.002377,0.088243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown,IDLE,0.100,20.0
0.9590,0.024360,0.002386,0.088235,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown,IDLE,0.100,20.0
0.9643,0.024373,0.002394,0.088222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown,IDLE,0.100,20.0
0.9693,0.024384,0.002420,0.088204,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown,IDLE,0.100,20.0
0.9743,0.024395,0.002445,0.088186,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown,IDLE,0.100,20.0
0.9796,0.024413,0.002488,0.088162,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown,IDLE,0.100,20.0
0.9845,0.024429,0.002531,0.088134,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown,IDLE,0.100,20.0
0.9898,0.024445,0.002582,0.088102,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown,IDLE,0.100,20.0
0.9948,0.024462,0.002634,0.088071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown,IDLE,0.100,20.0
1.0001,0.024471,0.002685,0.088046,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown,IDLE,0.100,20.0
1.0050,0.024480,0.002745,0.088017,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown,IDLE,0.100,20.0
1.0100,0.024484,0.002788,0.087994,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown,IDLE,0.100,20.0
1.0153,0.024492,0.002856,0.087964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown,IDLE,0.100,20.0
1.0203,0.024496,0.002907,0.087943,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown,IDLE,0.100,20.0
1.0256,0.024498,0.002967,0.087920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown,IDLE,0.100,20.0
1.0305,0.024508,0.003019,0.087894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown,IDLE,0.100,20.0
1.0358,0.024524,0.003070,0.087863,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown,IDLE,0.100,20.0
1.0410,0.024547,0.003112,0.087829,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown,IDLE,0.100,20.0
1.0460,0.024569,0.003155,0.087795,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown,IDLE,0.100,20.0
1.0513,0.024592,0.003197,0.087761,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown,IDLE,0.100,20.0
1.0564,0.024615,0.003248,0.087729,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown,IDLE,0.100,20.0
1.0612,0.024638,0.003282,0.087698,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown,IDLE,0.100,20.0
1.0663,0.024662,0.003308,0.087669,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown,IDLE,0.100,20.0
1.0713,0.024680,0.003324,0.087648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown,IDLE,0.100,20.0
1.0766,0.024698,0.003341,0.087626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown,IDLE,0.100,20.0
1.0815,0.024710,0.003341,0.087616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown,IDLE,0.100,20.0
1.0865,0.024717,0.003341,0.087610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown,IDLE,0.100,20.0
1.0918,0.024717,0.003332,0.087608,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown,IDLE,0.100,20.0
1.0968,0.024717,0.003332,0.087608,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown,IDLE,0.100,20.0
1.1020,0.024717,0.003332,0.087608,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown,IDLE,0.100,20.0
1.1070,0.024710,0.003333,0.087613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown,IDLE,0.100,20.0
1.1123,0.024711,0.003324,0.087616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown,IDLE,0.100,20.0
1.1173,0.024717,0.003324,0.087610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown,IDLE,0.100,20.0
1.1223,0.024718,0.003315,0.087613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown,IDLE,0.100,20.0
1.1273,0.024718,0.003307,0.087615,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown,IDLE,0.100,20.0
1.1326,0.024713,0.003290,0.087626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown,IDLE,0.100,20.0
1.1375,0.024714,0.003273,0.087631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown,IDLE,0.100,20.0
1.1428,0.024715,0.003255,0.087636,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown,IDLE,0.100,20.0
1.1478,0.024716,0.003238,0.087641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown,IDLE,0.100,20.0
1.1530,0.024717,0.003221,0.087646,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown,IDLE,0.100,20.0
1.1580,0.024718,0.003204,0.087651,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
1.1630,0.024714,0.003178,0.087664,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
1.1683,0.024715,0.003161,0.087669,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown,IDLE,0.100,20.0
1.1733,0.024716,0.003127,0.087674,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
1.1783,0.024711,0.003110,0.087684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown,IDLE,0.100,20.0
1.1836,0.024712,0.003093,0.087689,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown,IDLE,0.100,20.0
1.1885,0.024707,0.003067,0.087702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown,IDLE,0.100,20.0
1.1935,0.024703,0.003050,0.087718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown,IDLE,0.100,20.0
1.1988,0.024705,0.003016,0.087728,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown,IDLE,0.100,20.0
1.2040,0.024700,0.002990,0.087741,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
1.2090,0.024695,0.002965,0.087753,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown,IDLE,0.100,20.0
1.2140,0.024690,0.002939,0.087766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown,IDLE,0.100,20.0
1.2193,0.024685,0.002922,0.087777,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown,IDLE,0.100,20.0
1.2243,0.024686,0.002905,0.087782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown,IDLE,0.100,20.0
1.2293,0.024687,0.002896,0.087784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown,IDLE,0.100,20.0
1.2343,0.024687,0.002896,0.087784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown,IDLE,0.100,20.0
1.2395,0.024687,0.002896,0.087784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown,IDLE,0.100,20.0
1.2445,0.024687,0.002896,0.087784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown,IDLE,0.100,20.0
1.2498,0.024686,0.002905,0.087782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown,IDLE,0.100,20.0
1.2548,0.024686,0.002913,0.087779,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown,IDLE,0.100,20.0
1.2598,0.024691,0.002922,0.087771,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown,IDLE,0.100,20.0
1.2650,0.024697,0.002930,0.087764,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown,IDLE,0.100,20.0
1.2700,0.024704,0.002930,0.087758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown,IDLE,0.100,20.0
1.2753,0.024709,0.002939,0.087750,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown,IDLE,0.100,20.0
1.2803,0.024716,0.002930,0.087747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown,IDLE,0.100,20.0
1.2853,0.024723,0.002930,0.087742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown,IDLE,0.100,20.0
1.2903,0.024723,0.002930,0.087742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown,IDLE,0.100,20.0
1.2956,0.024723,0.002930,0.087742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
1.3005,0.024723,0.002930,0.087742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown,IDLE,0.100,20.0
1.3055,0.024723,0.002921,0.087744,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown,IDLE,0.100,20.0
1.3108,0.024717,0.002922,0.087750,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
1.3158,0.024717,0.002913,0.087752,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
1.3210,0.024711,0.002913,0.087758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
1.3260,0.024705,0.002913,0.087763,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
1.3313,0.024698,0.002913,0.087769,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown,IDLE,0.100,20.0
1.3363,0.024685,0.002922,0.087777,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown,IDLE,0.100,20.0
1.3416,0.024679,0.002922,0.087782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown,IDLE,0.100,20.0
1.3466,0.024666,0.002922,0.087793,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown,IDLE,0.100,20.0
1.3516,0.024659,0.002931,0.087796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown,IDLE,0.100,20.0
1.3568,0.024653,0.002931,0.087801,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown,IDLE,0.100,20.0
1.3618,0.024646,0.002931,0.087807,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown,IDLE,0.100,20.0
1.3670,0.024646,0.002931,0.087807,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown,IDLE,0.100,20.0
1.3720,0.024640,0.002931,0.087812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown,IDLE,0.100,20.0
1.3771,0.024646,0.002931,0.087807,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown,IDLE,0.100,20.0
1.3823,0.024647,0.002923,0.087809,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown,IDLE,0.100,20.0
1.3873,0.024653,0.002922,0.087804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown,IDLE,0.100,20.0
1.3923,0.024660,0.002922,0.087798,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown,IDLE,0.100,20.0
1.3976,0.024672,0.002922,0.087788,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown,IDLE,0.100,20.0
1.4025,0.024679,0.002913,0.087780,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown,IDLE,0.100,20.0
1.4078,0.024692,0.002905,0.087771,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown,IDLE,0.100,20.0
1.4131,0.024704,0.002905,0.087761,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown,IDLE,0.100,20.0
1.4181,0.024718,0.002896,0.087752,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown,IDLE,0.100,20.0
1.4230,0.024724,0.002887,0.087750,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown,IDLE,0.100,20.0
1.4283,0.024731,0.002878,0.087747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown,IDLE,0.100,20.0
1.4333,0.024745,0.002870,0.087738,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown,IDLE,0.100,20.0
1.4386,0.024751,0.002861,0.087735,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
1.4436,0.024752,0.002844,0.087740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown,IDLE,0.100,20.0
1.4488,0.024759,0.002835,0.087738,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
1.4538,0.024759,0.002835,0.087738,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown,IDLE,0.100,20.0
1.4590,0.024760,0.002827,0.087740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown,IDLE,0.100,20.0
1.4641,0.024761,0.002810,0.087745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown,IDLE,0.100,20.0
1.4693,0.024755,0.002801,0.087753,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown,IDLE,0.100,20.0
1.4743,0.024756,0.002784,0.087758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown,IDLE,0.100,20.0
1.4796,0.024757,0.002767,0.087763,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
1.4846,0.024751,0.002758,0.087771,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown,IDLE,0.100,20.0
1.4898,0.024746,0.002741,0.087781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown,IDLE,0.100,20.0
1.4948,0.024746,0.002733,0.087784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown,IDLE,0.100,20.0
1.5000,0.024747,0.002724,0.087786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown,IDLE,0.100,20.0
1.5051,0.024747,0.002715,0.087789,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown,IDLE,0.100,20.0
1.5103,0.024748,0.002707,0.087791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown,IDLE,0.100,20.0
1.5157,0.024748,0.002698,0.087794,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown,IDLE,0.100,20.0
1.5206,0.024749,0.002690,0.087796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown,IDLE,0.100,20.0
1.5256,0.024749,0.002681,0.087799,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown,IDLE,0.100,20.0
1.5308,0.024749,0.002681,0.087799,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown,IDLE,0.100,20.0
1.5360,0.024744,0.002673,0.087807,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown,IDLE,0.100,20.0
1.5410,0.024738,0.002664,0.087815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown,IDLE,0.100,20.0
1.5463,0.024731,0.002664,0.087820,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown,IDLE,0.100,20.0
1.5513,0.024719,0.002664,0.087831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown,IDLE,0.100,20.0
1.5563,0.024712,0.002665,0.087836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown,IDLE,0.100,20.0
1.5613,0.024700,0.002656,0.087849,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown,IDLE,0.100,20.0
1.5666,0.024700,0.002656,0.087849,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown,IDLE,0.100,20.0
1.5716,0.024694,0.002656,0.087855,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown,IDLE,0.100,20.0
1.5765,0.024694,0.002656,0.087855,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown,IDLE,0.100,20.0
1.5818,0.024700,0.002656,0.087849,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown,IDLE,0.100,20.0
1.5868,0.024700,0.002656,0.087849,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown,IDLE,0.100,20.0
1.5920,0.024706,0.002665,0.087842,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown,IDLE,0.100,20.0
1.5970,0.024712,0.002665,0.087836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown,IDLE,0.100,20.0
1.6020,0.024719,0.002664,0.087831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown,IDLE,0.100,20.0
1.6073,0.024725,0.002664,0.087825,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown,IDLE,0.100,20.0
1.6123,0.024731,0.002664,0.087820,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown,IDLE,0.100,20.0
1.6173,0.024738,0.002664,0.087815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown,IDLE,0.100,20.0
1.6223,0.024744,0.002673,0.087807,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown,IDLE,0.100,20.0
1.6275,0.024750,0.002673,0.087801,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown,IDLE,0.100,20.0
1.6325,0.024756,0.002681,0.087793,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown,IDLE,0.100,20.0
1.6375,0.024762,0.002690,0.087786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown,IDLE,0.100,20.0
1.6428,0.024774,0.002689,0.087775,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown,IDLE,0.100,20.0
1.6478,0.024786,0.002706,0.087759,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown,IDLE,0.100,20.0
1.6528,0.024792,0.002715,0.087751,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown,IDLE,0.100,20.0
1.6580,0.024803,0.002732,0.087735,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown,IDLE,0.100,20.0
1.6630,0.024815,0.002749,0.087719,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown,IDLE,0.100,20.0
1.6683,0.024821,0.002757,0.087712,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown,IDLE,0.100,20.0
1.6733,0.024833,0.002766,0.087698,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown,IDLE,0.100,20.0
1.6783,0.024839,0.002774,0.087690,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown,IDLE,0.100,20.0
1.6833,0.024852,0.002774,0.087680,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown,IDLE,0.100,20.0
1.6886,0.024858,0.002774,0.087674,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown,IDLE,0.100,20.0
1.6936,0.024864,0.002774,0.087669,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown,IDLE,0.100,20.0
1.6985,0.024865,0.002765,0.087671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown,IDLE,0.100,20.0
1.7039,0.024871,0.002765,0.087666,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown,IDLE,0.100,20.0
1.7088,0.024872,0.002757,0.087668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown,IDLE,0.100,20.0
1.7138,0.024872,0.002748,0.087671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown,IDLE,0.100,20.0
1.7190,0.024872,0.002748,0.087671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown,IDLE,0.100,20.0
1.7240,0.024873,0.002740,0.087673,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown,IDLE,0.100,20.0
1.7290,0.024873,0.002740,0.087673,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown,IDLE,0.100,20.0
1.7343,0.024867,0.002731,0.087681,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown,IDLE,0.100,20.0
1.7393,0.024867,0.002722,0.087684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown,IDLE,0.100,20.0
1.7443,0.024862,0.002714,0.087692,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown,IDLE,0.100,20.0
1.7493,0.024849,0.002706,0.087705,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown,IDLE,0.100,20.0
1.7546,0.024844,0.002697,0.087713,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown,IDLE,0.100,20.0
1.7595,0.024825,0.002689,0.087732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0,unknown,IDLE,0.100,20.0
1.7646,0.024813,0.002672,0.087747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown,IDLE,0.100,20.0
1.7698,0.024789,0.002655,0.087774,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown,IDLE,0.100,20.0
1.7748,0.024771,0.002638,0.087795,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown,IDLE,0.100,20.0
1.7801,0.024746,0.002630,0.087819,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown,IDLE,0.100,20.0
1.7850,0.024728,0.002621,0.087838,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown,IDLE,0.100,20.0
1.7901,0.024709,0.002613,0.087857,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown,IDLE,0.100,20.0
1.7953,0.024697,0.002605,0.087870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown,IDLE,0.100,20.0
1.8003,0.024684,0.002605,0.087881,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown,IDLE,0.100,20.0
