time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.9012,0.004557,-0.002795,0.093977,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
0.9062,0.004415,-0.002919,0.093734,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown,IDLE,0.100,20.0
0.9112,0.004285,-0.003067,0.093472,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown,IDLE,0.100,20.0
0.9164,0.004137,-0.003223,0.093183,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown,IDLE,0.100,20.0
0.9214,0.003985,-0.003283,0.092905,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown,IDLE,0.100,20.0
0.9264,0.003815,-0.003420,0.092613,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown,IDLE,0.100,20.0
0.9317,0.003629,-0.003555,0.092307,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown,IDLE,0.100,20.0
0.9366,0.003456,-0.003613,0.091989,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown,IDLE,0.100,20.0
0.9416,0.003276,-0.003678,0.091676,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown,IDLE,0.100,20.0
0.9470,0.003070,-0.003819,0.091345,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown,IDLE,0.100,20.0
0.9520,0.002877,-0.003891,0.090997,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown,IDLE,0.100,20.0
0.9572,0.002682,-0.003962,0.090634,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown,IDLE,0.100,20.0
0.9622,0.002493,-0.004049,0.090277,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown,IDLE,0.100,20.0
0.9672,0.002283,-0.004128,0.089927,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown,IDLE,0.100,20.0
0.9724,0.002073,-0.004204,0.089525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown,IDLE,0.100,20.0
0.9774,0.001873,-0.004239,0.089146,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown,IDLE,0.100,20.0
0.9824,0.001662,-0.004323,0.088762,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown,IDLE,0.100,20.0
0.9877,0.001431,-0.004348,0.088371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown,IDLE,0.100,20.0
0.9927,0.001226,-0.004431,0.087985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown,IDLE,0.100,20.0
0.9979,0.001004,-0.004472,0.087582,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown,IDLE,0.100,20.0
1.0029,0.000777,-0.004529,0.087199,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown,IDLE,0.100,20.0
1.0082,0.000535,-0.004544,0.086799,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown,IDLE,0.100,20.0
1.0132,0.000317,-0.004616,0.086404,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown,IDLE,0.100,20.0
1.0181,0.000087,-0.004631,0.086005,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown,IDLE,0.100,20.0
1.0231,-0.000149,-0.004701,0.085593,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown,IDLE,0.100,20.0
1.0282,-0.000350,-0.004739,0.085180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown,IDLE,0.100,20.0
1.0334,-0.000588,-0.004767,0.084717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown,IDLE,0.100,20.0
1.0384,-0.000826,-0.004812,0.084308,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown,IDLE,0.100,20.0
1.0434,-0.001074,-0.004856,0.083882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown,IDLE,0.100,20.0
1.0487,-0.001313,-0.004907,0.083442,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown,IDLE,0.100,20.0
1.0537,-0.001569,-0.004895,0.083011,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown,IDLE,0.100,20.0
1.0589,-0.001819,-0.004921,0.082553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown,IDLE,0.100,20.0
1.0639,-0.002049,-0.004963,0.082103,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown,IDLE,0.100,20.0
1.0693,-0.002295,-0.004965,0.081641,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown,IDLE,0.100,20.0
1.0742,-0.002544,-0.004998,0.081208,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown,IDLE,0.100,20.0
1.0792,-0.002775,-0.005001,0.080762,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown,IDLE,0.100,20.0
1.0842,-0.003020,-0.005056,0.080301,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown,IDLE,0.100,20.0
1.0894,-0.003284,-0.005065,0.079842,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown,IDLE,0.100,20.0
1.0944,-0.003535,-0.005112,0.079391,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown,IDLE,0.100,20.0
1.0994,-0.003779,-0.005105,0.078938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
1.1048,-0.004054,-0.005143,0.078485,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown,IDLE,0.100,20.0
1.1096,-0.004326,-0.005151,0.078044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown,IDLE,0.100,20.0
1.1150,-0.004601,-0.005196,0.077597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown,IDLE,0.100,20.0
1.1199,-0.004863,-0.005168,0.077174,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown,IDLE,0.100,20.0
1.1249,-0.005131,-0.005205,0.076739,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown,IDLE,0.100,20.0
1.1299,-0.005365,-0.005213,0.076306,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown,IDLE,0.100,20.0
1.1352,-0.005632,-0.005220,0.075850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown,IDLE,0.100,20.0
1.1402,-0.005889,-0.005257,0.075418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown,IDLE,0.100,20.0
1.1452,-0.006154,-0.005286,0.074984,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0,unknown,IDLE,0.100,20.0
1.1505,-0.006418,-0.005350,0.074536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown,IDLE,0.100,20.0
1.1555,-0.006691,-0.005363,0.074104,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0,unknown,IDLE,0.100,20.0
1.1604,-0.006961,-0.005427,0.073671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0,unknown,IDLE,0.100,20.0
1.1654,-0.007200,-0.005462,0.073251,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown,IDLE,0.100,20.0
1.1707,-0.007467,-0.005496,0.072805,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown,IDLE,0.100,20.0
1.1757,-0.007731,-0.005587,0.072387,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown,IDLE,0.100,20.0
1.1807,-0.007985,-0.005649,0.071979,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown,IDLE,0.100,20.0
1.1859,-0.008247,-0.005689,0.071564,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown,IDLE,0.100,20.0
1.1909,-0.008514,-0.005778,0.071169,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown,IDLE,0.100,20.0
1.1962,-0.008790,-0.005846,0.070791,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown,IDLE,0.100,20.0
1.2012,-0.009030,-0.005936,0.070428,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown,IDLE,0.100,20.0
1.2062,-0.009276,-0.005984,0.070086,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown,IDLE,0.100,20.0
1.2112,-0.009537,-0.006086,0.069751,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown,IDLE,0.100,20.0
1.2161,-0.009799,-0.006203,0.069440,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown,IDLE,0.100,20.0
1.2215,-0.010064,-0.006298,0.069137,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown,IDLE,0.100,20.0
1.2264,-0.010335,-0.006379,0.068862,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown,IDLE,0.100,20.0
1.2314,-0.010577,-0.006468,0.068598,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown,IDLE,0.100,20.0
1.2367,-0.010835,-0.006577,0.068347,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown,IDLE,0.100,20.0
1.2417,-0.011087,-0.006672,0.068119,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown,IDLE,0.100,20.0
1.2469,-0.011341,-0.006753,0.067883,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown,IDLE,0.100,20.0
1.2519,-0.011577,-0.006822,0.067661,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown,IDLE,0.100,20.0
1.2569,-0.011818,-0.006910,0.067447,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown,IDLE,0.100,20.0
1.2622,-0.012045,-0.007011,0.067239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.363,0.000,0,unknown,IDLE,0.100,20.0
1.2672,-0.012263,-0.007086,0.067036,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0,unknown,IDLE,0.100,20.0
1.2722,-0.012489,-0.007180,0.066832,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown,IDLE,0.100,20.0
1.2772,-0.012722,-0.007260,0.066623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown,IDLE,0.100,20.0
1.2824,-0.012948,-0.007326,0.066411,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown,IDLE,0.100,20.0
1.2874,-0.013178,-0.007426,0.066239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown,IDLE,0.100,20.0
1.2924,-0.013398,-0.007533,0.066056,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown,IDLE,0.100,20.0
1.2977,-0.013624,-0.007626,0.065894,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown,IDLE,0.100,20.0
1.3027,-0.013853,-0.007726,0.065765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown,IDLE,0.100,20.0
1.3079,-0.014094,-0.007832,0.065638,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown,IDLE,0.100,20.0
1.3132,-0.014332,-0.007951,0.065526,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown,IDLE,0.100,20.0
1.3182,-0.014565,-0.008052,0.065443,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown,IDLE,0.100,20.0
1.3232,-0.014778,-0.008154,0.065364,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown,IDLE,0.100,20.0
1.3282,-0.015000,-0.008268,0.065298,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown,IDLE,0.100,20.0
1.3335,-0.015240,-0.008388,0.065239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
1.3384,-0.015455,-0.008496,0.065191,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown,IDLE,0.100,20.0
1.3434,-0.015677,-0.008585,0.065161,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown,IDLE,0.100,20.0
1.3487,-0.015880,-0.008701,0.065135,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown,IDLE,0.100,20.0
1.3536,-0.016082,-0.008804,0.065127,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown,IDLE,0.100,20.0
1.3589,-0.016295,-0.008927,0.065129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown,IDLE,0.100,20.0
1.3639,-0.016484,-0.009043,0.065128,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown,IDLE,0.100,20.0
1.3689,-0.016687,-0.009166,0.065140,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown,IDLE,0.100,20.0
1.3743,-0.016870,-0.009295,0.065136,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown,IDLE,0.100,20.0
1.3792,-0.017049,-0.009406,0.065142,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown,IDLE,0.100,20.0
1.3842,-0.017245,-0.009522,0.065154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown,IDLE,0.100,20.0
1.3894,-0.017437,-0.009643,0.065158,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown,IDLE,0.100,20.0
1.3944,-0.017637,-0.009765,0.065176,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown,IDLE,0.100,20.0
1.3994,-0.017825,-0.009887,0.065195,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown,IDLE,0.100,20.0
1.4046,-0.018008,-0.010022,0.065210,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown,IDLE,0.100,20.0
1.4097,-0.018187,-0.010151,0.065236,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown,IDLE,0.100,20.0
1.4150,-0.018369,-0.010287,0.065276,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown,IDLE,0.100,20.0
1.4200,-0.018555,-0.010410,0.065336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown,IDLE,0.100,20.0
1.4252,-0.018758,-0.010546,0.065405,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown,IDLE,0.100,20.0
1.4302,-0.018935,-0.010671,0.065476,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown,IDLE,0.100,20.0
1.4354,-0.019146,-0.010813,0.065562,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown,IDLE,0.100,20.0
1.4405,-0.019333,-0.010943,0.065642,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown,IDLE,0.100,20.0
1.4457,-0.019547,-0.011079,0.065733,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown,IDLE,0.100,20.0
1.4507,-0.019743,-0.011194,0.065793,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown,IDLE,0.100,20.0
1.4560,-0.019947,-0.011315,0.065853,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown,IDLE,0.100,20.0
1.4610,-0.020144,-0.011423,0.065908,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown,IDLE,0.100,20.0
1.4662,-0.020346,-0.011531,0.065967,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown,IDLE,0.100,20.0
1.4712,-0.020545,-0.011620,0.066028,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown,IDLE,0.100,20.0
1.4764,-0.020740,-0.011721,0.066086,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown,IDLE,0.100,20.0
1.4815,-0.020929,-0.011810,0.066141,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown,IDLE,0.100,20.0
1.4868,-0.021133,-0.011898,0.066204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown,IDLE,0.100,20.0
1.4920,-0.021343,-0.011985,0.066263,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown,IDLE,0.100,20.0
1.4970,-0.021539,-0.012059,0.066304,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown,IDLE,0.100,20.0
1.5019,-0.021735,-0.012133,0.066346,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
1.5073,-0.021966,-0.012210,0.066386,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown,IDLE,0.100,20.0
1.5125,-0.022178,-0.012275,0.066407,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.423,0.000,0,unknown,IDLE,0.100,20.0
1.5174,-0.022394,-0.012319,0.066427,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown,IDLE,0.100,20.0
1.5227,-0.022597,-0.012359,0.066444,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown,IDLE,0.100,20.0
1.5277,-0.022785,-0.012399,0.066452,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0,unknown,IDLE,0.100,20.0
1.5329,-0.022976,-0.012413,0.066462,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown,IDLE,0.100,20.0
1.5380,-0.023166,-0.012441,0.066480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown,IDLE,0.100,20.0
1.5432,-0.023373,-0.012473,0.066494,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown,IDLE,0.100,20.0
1.5483,-0.023566,-0.012482,0.066510,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0,unknown,IDLE,0.100,20.0
1.5534,-0.023794,-0.012506,0.066532,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown,IDLE,0.100,20.0
1.5584,-0.024010,-0.012518,0.066547,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown,IDLE,0.100,20.0
1.5637,-0.024240,-0.012541,0.066553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown,IDLE,0.100,20.0
1.5687,-0.024427,-0.012547,0.066540,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0,unknown,IDLE,0.100,20.0
1.5737,-0.024624,-0.012546,0.066528,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0,unknown,IDLE,0.100,20.0
1.5789,-0.024830,-0.012543,0.066505,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown,IDLE,0.100,20.0
1.5839,-0.025018,-0.012542,0.066480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown,IDLE,0.100,20.0
1.5892,-0.025213,-0.012546,0.066454,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown,IDLE,0.100,20.0
1.5942,-0.025383,-0.012545,0.066410,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown,IDLE,0.100,20.0
1.5992,-0.025568,-0.012548,0.066371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown,IDLE,0.100,20.0
1.6042,-0.025757,-0.012552,0.066341,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown,IDLE,0.100,20.0
1.6095,-0.025968,-0.012579,0.066314,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown,IDLE,0.100,20.0
1.6144,-0.026167,-0.012594,0.066289,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown,IDLE,0.100,20.0
1.6194,-0.026355,-0.012616,0.066262,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown,IDLE,0.100,20.0
1.6247,-0.026563,-0.012643,0.066242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.363,0.000,0,unknown,IDLE,0.100,20.0
1.6297,-0.026737,-0.012671,0.066203,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown,IDLE,0.100,20.0
1.6347,-0.026908,-0.012699,0.066153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0,unknown,IDLE,0.100,20.0
1.6399,-0.027087,-0.012724,0.066092,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown,IDLE,0.100,20.0
1.6449,-0.027239,-0.012757,0.066028,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0,unknown,IDLE,0.100,20.0
1.6499,-0.027397,-0.012790,0.065960,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0,unknown,IDLE,0.100,20.0
1.6552,-0.027561,-0.012809,0.065886,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown,IDLE,0.100,20.0
1.6602,-0.027705,-0.012842,0.065810,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0,unknown,IDLE,0.100,20.0
1.6652,-0.027848,-0.012881,0.065737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown,IDLE,0.100,20.0
1.6704,-0.028006,-0.012924,0.065668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown,IDLE,0.100,20.0
1.6754,-0.028145,-0.012964,0.065609,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown,IDLE,0.100,20.0
1.6804,-0.028285,-0.013010,0.065546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown,IDLE,0.100,20.0
1.6854,-0.028430,-0.013048,0.065483,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown,IDLE,0.100,20.0
1.6907,-0.028589,-0.013086,0.065426,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown,IDLE,0.100,20.0
1.6957,-0.028729,-0.013125,0.065360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown,IDLE,0.100,20.0
1.7009,-0.028876,-0.013156,0.065285,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown,IDLE,0.100,20.0
1.7059,-0.029020,-0.013188,0.065217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown,IDLE,0.100,20.0
1.7109,-0.029150,-0.013226,0.065145,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown,IDLE,0.100,20.0
1.7162,-0.029277,-0.013258,0.065060,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0,unknown,IDLE,0.100,20.0
1.7212,-0.029401,-0.013285,0.064985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0,unknown,IDLE,0.100,20.0
1.7262,-0.029525,-0.013299,0.064903,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown,IDLE,0.100,20.0
1.7312,-0.029639,-0.013316,0.064840,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown,IDLE,0.100,20.0
1.7365,-0.029759,-0.013348,0.064760,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown,IDLE,0.100,20.0
1.7414,-0.029861,-0.013383,0.064686,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown,IDLE,0.100,20.0
1.7464,-0.029967,-0.013433,0.064601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown,IDLE,0.100,20.0
1.7518,-0.030074,-0.013477,0.064512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown,IDLE,0.100,20.0
1.7567,-0.030173,-0.013533,0.064419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown,IDLE,0.100,20.0
1.7616,-0.030252,-0.013608,0.064327,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown,IDLE,0.100,20.0
1.7669,-0.030329,-0.013672,0.064234,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown,IDLE,0.100,20.0
1.7719,-0.030413,-0.013740,0.064141,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown,IDLE,0.100,20.0
1.7772,-0.030498,-0.013820,0.064047,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown,IDLE,0.100,20.0
1.7822,-0.030569,-0.013906,0.063950,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown,IDLE,0.100,20.0
