cycle_index,timestamp_perf,period_s,period_ms
820,4486.456678,0.005182,5.182
821,4486.518680,0.062002,62.002
822,4486.523859,0.005178,5.178
823,4486.529019,0.005160,5.160
824,4486.534205,0.005186,5.186
825,4486.539362,0.005157,5.157
826,4486.544610,0.005248,5.248
827,4486.549846,0.005236,5.236
828,4486.555028,0.005182,5.182
829,4486.560230,0.005201,5.201
830,4486.598330,0.038101,38.101
831,4486.603595,0.005264,5.264
832,4486.608761,0.005166,5.166
833,4486.613940,0.005179,5.179
834,4486.619105,0.005165,5.165
835,4486.624211,0.005106,5.106
836,4486.629362,0.005152,5.152
837,4486.634537,0.005175,5.175
838,4486.639728,0.005191,5.191
839,4486.644913,0.005185,5.185
840,4486.650107,0.005194,5.194
841,4486.655246,0.005140,5.140
842,4486.660307,0.005061,5.061
843,4486.698502,0.038195,38.195
844,4486.703693,0.005190,5.190
845,4486.708852,0.005160,5.160
846,4486.714048,0.005196,5.196
847,4486.719199,0.005151,5.151
848,4486.724359,0.005160,5.160
849,4486.729515,0.005156,5.156
850,4486.734627,0.005112,5.112
851,4486.739799,0.005172,5.172
852,4486.744961,0.005162,5.162
853,4486.750151,0.005190,5.190
854,4486.755208,0.005057,5.057
855,4486.760318,0.005111,5.111
856,4486.837454,0.077135,77.135
857,4486.842537,0.005083,5.083
858,4486.847698,0.005162,5.162
859,4486.852780,0.005082,5.082
860,4486.857949,0.005169,5.169
861,4486.863044,0.005095,5.095
862,4486.874152,0.011108,11.108
863,4486.879220,0.005067,5.067
864,4486.884278,0.005058,5.058
865,4486.889369,0.005091,5.091
866,4486.894450,0.005081,5.081
867,4486.899532,0.005082,5.082
868,4486.904695,0.005163,5.163
869,4486.909806,0.005112,5.112
870,4486.914960,0.005154,5.154
871,4486.920057,0.005097,5.097
872,4486.925127,0.005069,5.069
873,4486.930265,0.005138,5.138
874,4486.935427,0.005162,5.162
875,4486.940593,0.005166,5.166
876,4486.945778,0.005184,5.184
877,4486.950882,0.005104,5.104
878,4486.956071,0.005189,5.189
879,4486.961131,0.005060,5.060
880,4486.966226,0.005095,5.095
881,4487.017381,0.051156,51.156
882,4487.022441,0.005060,5.060
883,4487.027607,0.005166,5.166
884,4487.032684,0.005077,5.077
885,4487.037792,0.005108,5.108
886,4487.042962,0.005171,5.171
887,4487.048046,0.005084,5.084
888,4487.053133,0.005086,5.086
889,4487.058190,0.005057,5.057
890,4487.063299,0.005109,5.109
891,4487.068494,0.005195,5.195
892,4487.156609,0.088115,88.115
893,4487.161777,0.005168,5.168
894,4487.166940,0.005163,5.163
895,4487.172106,0.005166,5.166
896,4487.193092,0.020986,20.986
897,4487.198194,0.005102,5.102
898,4487.203296,0.005101,5.101
899,4487.208468,0.005172,5.172
900,4487.213637,0.005169,5.169
901,4487.218807,0.005170,5.170
902,4487.223915,0.005108,5.108
903,4487.229120,0.005204,5.204
904,4487.234212,0.005092,5.092
905,4487.239321,0.005110,5.110
906,4487.244504,0.005183,5.183
907,4487.249679,0.005175,5.175
908,4487.254823,0.005144,5.144
909,4487.259962,0.005139,5.139
910,4487.265122,0.005160,5.160
911,4487.270277,0.005155,5.155
912,4487.275336,0.005059,5.059
913,4487.336786,0.061449,61.449
914,4487.341953,0.005167,5.167
915,4487.347039,0.005086,5.086
916,4487.352098,0.005059,5.059
917,4487.357156,0.005059,5.059
918,4487.362309,0.005153,5.153
919,4487.367405,0.005096,5.096
920,4487.372566,0.005161,5.161
921,4487.377675,0.005109,5.109
922,4487.476212,0.098537,98.537
923,4487.481366,0.005154,5.154
924,4487.512813,0.031447,31.447
925,4487.517903,0.005091,5.091
926,4487.522982,0.005079,5.079
927,4487.528048,0.005066,5.066
928,4487.533217,0.005169,5.169
929,4487.538277,0.005059,5.059
930,4487.543362,0.005086,5.086
931,4487.548444,0.005082,5.082
932,4487.553600,0.005155,5.155
933,4487.558680,0.005080,5.080
934,4487.563790,0.005110,5.110
935,4487.568960,0.005170,5.170
936,4487.574123,0.005163,5.163
937,4487.579217,0.005094,5.094
938,4487.584276,0.005059,5.059
939,4487.674507,0.090231,90.231
940,4487.679681,0.005174,5.174
941,4487.684791,0.005110,5.110
942,4487.713102,0.028311,28.311
943,4487.718251,0.005149,5.149
944,4487.723312,0.005061,5.061
945,4487.728510,0.005198,5.198
946,4487.733624,0.005114,5.114
947,4487.738804,0.005180,5.180
948,4487.743917,0.005114,5.114
949,4487.749034,0.005116,5.116
950,4487.754090,0.005057,5.057
951,4487.759205,0.005115,5.115
952,4487.764264,0.005059,5.059
953,4487.769373,0.005109,5.109
954,4487.774450,0.005076,5.076
955,4487.779611,0.005161,5.161
956,4487.784728,0.005117,5.117
957,4487.789895,0.005167,5.167
958,4487.813391,0.023496,23.496
959,4487.818480,0.005089,5.089
960,4487.823571,0.005091,5.091
961,4487.828651,0.005080,5.080
962,4487.833823,0.005172,5.172
963,4487.838941,0.005118,5.118
964,4487.844062,0.005121,5.121
965,4487.849121,0.005059,5.059
966,4487.854233,0.005112,5.112
967,4487.859296,0.005064,5.064
968,4487.864409,0.005112,5.112
969,4487.869492,0.005083,5.083
970,4487.874665,0.005173,5.173
971,4487.879769,0.005104,5.104
972,4487.884937,0.005169,5.169
973,4487.890064,0.005127,5.127
974,4487.911575,0.021511,21.511
975,4487.916749,0.005174,5.174
976,4487.921916,0.005167,5.167
977,4487.927016,0.005100,5.100
978,4487.932214,0.005198,5.198
979,4487.937462,0.005248,5.248
980,4487.942625,0.005163,5.163
981,4487.947798,0.005173,5.173
982,4487.952959,0.005162,5.162
983,4487.958191,0.005231,5.231
984,4487.963299,0.005108,5.108
985,4487.968453,0.005154,5.154
986,4487.973618,0.005165,5.165
987,4487.978849,0.005232,5.232
988,4487.984022,0.005173,5.173
989,4487.989140,0.005118,5.118
990,4487.994294,0.005154,5.154
991,4488.011837,0.017543,17.543
992,4488.017017,0.005180,5.180
993,4488.022168,0.005151,5.151
994,4488.027230,0.005062,5.062
995,4488.032387,0.005157,5.157
996,4488.037584,0.005198,5.198
997,4488.042701,0.005116,5.116
998,4488.047866,0.005165,5.165
999,4488.053052,0.005186,5.186
1000,4488.058198,0.005146,5.146
1001,4488.063309,0.005111,5.111
1002,4488.068368,0.005059,5.059
1003,4488.073427,0.005059,5.059
1004,4488.078484,0.005057,5.057
1005,4488.083559,0.005075,5.075
1006,4488.088668,0.005109,5.109
1007,4488.093742,0.005074,5.074
1008,4488.098828,0.005086,5.086
1009,4488.150804,0.051977,51.977
1010,4488.155913,0.005109,5.109
1011,4488.161038,0.005125,5.125
1012,4488.166109,0.005071,5.071
1013,4488.171178,0.005069,5.069
1014,4488.176345,0.005168,5.168
1015,4488.181433,0.005087,5.087
1016,4488.186563,0.005130,5.130
1017,4488.191641,0.005078,5.078
1018,4488.196746,0.005104,5.104
1019,4488.201924,0.005178,5.178
1020,4488.230790,0.028866,28.866
1021,4488.235959,0.005170,5.170
1022,4488.241115,0.005155,5.155
1023,4488.246211,0.005097,5.097
1024,4488.251271,0.005059,5.059
1025,4488.256427,0.005156,5.156
1026,4488.261513,0.005087,5.087
1027,4488.266701,0.005188,5.188
1028,4488.271781,0.005080,5.080
1029,4488.276918,0.005136,5.136
1030,4488.282099,0.005182,5.182
1031,4488.287226,0.005127,5.127
1032,4488.292286,0.005060,5.060
1033,4488.297374,0.005087,5.087
1034,4488.302462,0.005088,5.088
1035,4488.331103,0.028641,28.641
1036,4488.336213,0.005110,5.110
1037,4488.341272,0.005058,5.058
1038,4488.346376,0.005105,5.105
1039,4488.351545,0.005169,5.169
1040,4488.356731,0.005185,5.185
1041,4488.361836,0.005105,5.105
1042,4488.367017,0.005181,5.181
1043,4488.372122,0.005105,5.105
1044,4488.377240,0.005118,5.118
1045,4488.382300,0.005059,5.059
1046,4488.387455,0.005155,5.155
1047,4488.392535,0.005080,5.080
1048,4488.397681,0.005146,5.146
1049,4488.402770,0.005089,5.089
1050,4488.470087,0.067317,67.317
1051,4488.475241,0.005154,5.154
1052,4488.480301,0.005060,5.060
1053,4488.485460,0.005158,5.158
1054,4488.490633,0.005174,5.174
1055,4488.495801,0.005168,5.168
1056,4488.500909,0.005108,5.108
1057,4488.506100,0.005190,5.190
1058,4488.549971,0.043872,43.872
1059,4488.555108,0.005137,5.137
1060,4488.560263,0.005155,5.155
1061,4488.565321,0.005057,5.057
1062,4488.570452,0.005131,5.131
1063,4488.575553,0.005101,5.101
1064,4488.580724,0.005171,5.171
1065,4488.585884,0.005160,5.160
1066,4488.591011,0.005127,5.127
1067,4488.596173,0.005162,5.162
1068,4488.601326,0.005153,5.153
1069,4488.606384,0.005058,5.058
1070,4488.650192,0.043808,43.808
1071,4488.655253,0.005061,5.061
1072,4488.660400,0.005147,5.147
1073,4488.665502,0.005102,5.102
1074,4488.670676,0.005175,5.175
1075,4488.675784,0.005107,5.107
1076,4488.680972,0.005188,5.188
1077,4488.686130,0.005158,5.158
1078,4488.691188,0.005058,5.058
1079,4488.696338,0.005150,5.150
1080,4488.701396,0.005058,5.058
1081,4488.706544,0.005148,5.148
1082,4488.789210,0.082666,82.666
1083,4488.794270,0.005060,5.060
1084,4488.799378,0.005108,5.108
1085,4488.804460,0.005082,5.082
1086,4488.809628,0.005167,5.167
1087,4488.825721,0.016093,16.093
1088,4488.830832,0.005112,5.112
1089,4488.836012,0.005179,5.179
1090,4488.841164,0.005152,5.152
1091,4488.846312,0.005148,5.148
1092,4488.851371,0.005058,5.058
1093,4488.856455,0.005084,5.084
1094,4488.861605,0.005150,5.150
1095,4488.866687,0.005082,5.082
1096,4488.871857,0.005169,5.169
1097,4488.876964,0.005107,5.107
1098,4488.882112,0.005148,5.148
1099,4488.887170,0.005058,5.058
1100,4488.892269,0.005100,5.100
1101,4488.897353,0.005084,5.084
1102,4488.902534,0.005181,5.181
1103,4488.907618,0.005084,5.084
1104,4488.912806,0.005188,5.188
1105,4488.969296,0.056489,56.489
1106,4488.974385,0.005089,5.089
1107,4488.979468,0.005083,5.083
1108,4488.984615,0.005146,5.146
1109,4488.989719,0.005104,5.104
1110,4488.994817,0.005098,5.098
1111,4488.999921,0.005104,5.104
1112,4489.004999,0.005077,5.077
1113,4489.010134,0.005136,5.136
1114,4489.015241,0.005107,5.107
1115,4489.108429,0.093188,93.188
1116,4489.113520,0.005091,5.091
1117,4489.118688,0.005168,5.168
1118,4489.144890,0.026202,26.202
1119,4489.150006,0.005117,5.117
1120,4489.155173,0.005167,5.167
1121,4489.160231,0.005058,5.058
1122,4489.165335,0.005103,5.103
1123,4489.170423,0.005088,5.088
1124,4489.175599,0.005176,5.176
1125,4489.180716,0.005117,5.117
1126,4489.185896,0.005180,5.180
1127,4489.191055,0.005159,5.159
1128,4489.196257,0.005202,5.202
1129,4489.201341,0.005083,5.083
1130,4489.206491,0.005151,5.151
1131,4489.211602,0.005111,5.111
1132,4489.216770,0.005167,5.167
1133,4489.221841,0.005072,5.072
1134,4489.288477,0.066635,66.635
1135,4489.293587,0.005110,5.110
1136,4489.298743,0.005156,5.156
1137,4489.303842,0.005099,5.099
1138,4489.309015,0.005173,5.173
1139,4489.314072,0.005057,5.057
1140,4489.319221,0.005149,5.149
1141,4489.324282,0.005061,5.061
1142,4489.329340,0.005059,5.059
1143,4489.334516,0.005175,5.175
1144,4489.339620,0.005105,5.105
1145,4489.344785,0.005165,5.165
1146,4489.349882,0.005097,5.097
1147,4489.355086,0.005204,5.204
1148,4489.360242,0.005155,5.155
1149,4489.365347,0.005105,5.105
1150,4489.370510,0.005164,5.164
1151,4489.375676,0.005165,5.165
1152,4489.380836,0.005160,5.160
1153,4489.386010,0.005175,5.175
1154,4489.391118,0.005108,5.108
1155,4489.396275,0.005156,5.156
1156,4489.401437,0.005162,5.162
1157,4489.406608,0.005171,5.171
1158,4489.411710,0.005102,5.102
1159,4489.416888,0.005178,5.178
1160,4489.422071,0.005183,5.183
1161,4489.427197,0.005126,5.126
1162,4489.464181,0.036984,36.984
1163,4489.469282,0.005100,5.100
1164,4489.474348,0.005066,5.066
1165,4489.479525,0.005177,5.177
1166,4489.484584,0.005059,5.059
1167,4489.489754,0.005170,5.170
1168,4489.494838,0.005083,5.083
1169,4489.500012,0.005174,5.174
1170,4489.505105,0.005093,5.093
1171,4489.510209,0.005104,5.104
1172,4489.515312,0.005103,5.103
1173,4489.520435,0.005123,5.123
1174,4489.525599,0.005164,5.164
1175,4489.530687,0.005088,5.088
1176,4489.607967,0.077280,77.280
1177,4489.613123,0.005156,5.156
1178,4489.618233,0.005110,5.110
1179,4489.623370,0.005138,5.138
1180,4489.628548,0.005178,5.178
1181,4489.633787,0.005239,5.239
1182,4489.646579,0.012793,12.793
1183,4489.651748,0.005169,5.169
1184,4489.656980,0.005232,5.232
1185,4489.662229,0.005248,5.248
1186,4489.667484,0.005255,5.255
1187,4489.672597,0.005113,5.113
1188,4489.677759,0.005162,5.162
1189,4489.682868,0.005109,5.109
1190,4489.688121,0.005252,5.252
1191,4489.693182,0.005061,5.061
1192,4489.698417,0.005235,5.235
1193,4489.703610,0.005193,5.193
1194,4489.708766,0.005157,5.157
1195,4489.713961,0.005195,5.195
1196,4489.719141,0.005180,5.180
1197,4489.724293,0.005152,5.152
1198,4489.729540,0.005247,5.247
1199,4489.734717,0.005177,5.177
1200,4489.746778,0.012061,12.061
1201,4489.751949,0.005171,5.171
1202,4489.757164,0.005216,5.216
1203,4489.762323,0.005159,5.159
1204,4489.767421,0.005098,5.098
1205,4489.772546,0.005126,5.126
1206,4489.777658,0.005111,5.111
1207,4489.782833,0.005175,5.175
1208,4489.787939,0.005106,5.106
1209,4489.793112,0.005173,5.173
1210,4489.798170,0.005058,5.058
1211,4489.803329,0.005159,5.159
1212,4489.808391,0.005062,5.062
1213,4489.813561,0.005171,5.171
1214,4489.818671,0.005110,5.110
1215,4489.823858,0.005187,5.187
1216,4489.829048,0.005191,5.191
1217,4489.834201,0.005153,5.153
1218,4489.839308,0.005107,5.107
1219,4489.844830,0.005522,5.522
1220,4489.849945,0.005115,5.115
1221,4489.855117,0.005172,5.172
1222,4489.860177,0.005060,5.060
1223,4489.865283,0.005106,5.106
1224,4489.870343,0.005060,5.060
1225,4489.875497,0.005154,5.154
1226,4489.880601,0.005104,5.104
1227,4489.885758,0.005157,5.157
1228,4489.890872,0.005115,5.115
1229,4489.895985,0.005113,5.113
1230,4489.901129,0.005144,5.144
1231,4489.906289,0.005160,5.160
1232,4489.911348,0.005059,5.059
1233,4489.916496,0.005148,5.148
1234,4489.921573,0.005077,5.077
1235,4489.926744,0.005171,5.171
1236,4489.931853,0.005110,5.110
1237,4489.937042,0.005189,5.189
1238,4489.942111,0.005068,5.068
1239,4489.947222,0.005112,5.112
1240,4489.952281,0.005059,5.059
1241,4489.957433,0.005151,5.151
1242,4489.962512,0.005079,5.079
1243,4489.967681,0.005169,5.169
1244,4489.972787,0.005107,5.107
1245,4489.977978,0.005191,5.191
1246,4489.983165,0.005187,5.187
1247,4489.988229,0.005064,5.064
1248,4489.993392,0.005162,5.162
1249,4489.998469,0.005078,5.078
1250,4490.003645,0.005176,5.176
1251,4490.008825,0.005180,5.180
1252,4490.014049,0.005224,5.224
1253,4490.019165,0.005116,5.116
1254,4490.024225,0.005060,5.060
1255,4490.029379,0.005154,5.154
1256,4490.034439,0.005060,5.060
1257,4490.039608,0.005169,5.169
1258,4490.044778,0.005169,5.169
1259,4490.084096,0.039318,39.318
1260,4490.089237,0.005141,5.141
1261,4490.094401,0.005164,5.164
1262,4490.099534,0.005133,5.133
1263,4490.104701,0.005167,5.167
1264,4490.109884,0.005183,5.183
1265,4490.115039,0.005155,5.155
1266,4490.120188,0.005149,5.149
1267,4490.125291,0.005103,5.103
1268,4490.130351,0.005060,5.060
1269,4490.135441,0.005090,5.090
1270,4490.140591,0.005150,5.150
1271,4490.145756,0.005164,5.164
1272,4490.182032,0.036277,36.277
1273,4490.187189,0.005157,5.157
1274,4490.192259,0.005070,5.070
1275,4490.197411,0.005152,5.152
1276,4490.202523,0.005112,5.112
1277,4490.207694,0.005170,5.170
1278,4490.212801,0.005107,5.107
1279,4490.217966,0.005166,5.166
1280,4490.223150,0.005184,5.184
1281,4490.228311,0.005160,5.160
1282,4490.233370,0.005059,5.059
1283,4490.238542,0.005172,5.172
1284,4490.243652,0.005110,5.110
1285,4490.248807,0.005155,5.155
1286,4490.282331,0.033525,33.525
1287,4490.287417,0.005086,5.086
1288,4490.292587,0.005170,5.170
1289,4490.297753,0.005165,5.165
1290,4490.302926,0.005173,5.173
1291,4490.308077,0.005151,5.151
1292,4490.313162,0.005085,5.085
1293,4490.318220,0.005059,5.059
1294,4490.323377,0.005157,5.157
1295,4490.328547,0.005169,5.169
1296,4490.333717,0.005171,5.171
1297,4490.338833,0.005116,5.116
1298,4490.344038,0.005205,5.205
1299,4490.349097,0.005058,5.058
1300,4490.421507,0.072411,72.411
1301,4490.426638,0.005131,5.131
1302,4490.431751,0.005112,5.112
1303,4490.436919,0.005168,5.168
1304,4490.442085,0.005167,5.167
1305,4490.447238,0.005153,5.153
1306,4490.452296,0.005058,5.058
1307,4490.468244,0.015947,15.947
1308,4490.473304,0.005061,5.061
1309,4490.478489,0.005185,5.185
1310,4490.483652,0.005163,5.163
1311,4490.488761,0.005109,5.109
1312,4490.493937,0.005176,5.176
1313,4490.499086,0.005149,5.149
1314,4490.504147,0.005061,5.061
1315,4490.509207,0.005060,5.060
1316,4490.514312,0.005105,5.105
1317,4490.519370,0.005058,5.058
1318,4490.524543,0.005174,5.174
1319,4490.529642,0.005098,5.098
1320,4490.534771,0.005129,5.129
1321,4490.539876,0.005106,5.106
1322,4490.545073,0.005197,5.197
1323,4490.550226,0.005153,5.153
1324,4490.555383,0.005157,5.157
1325,4490.629123,0.073739,73.739
1326,4490.634233,0.005110,5.110
1327,4490.639386,0.005153,5.153
1328,4490.644554,0.005169,5.169
1329,4490.649724,0.005170,5.170
1330,4490.654899,0.005174,5.174
1331,4490.660037,0.005138,5.138
1332,4490.726992,0.066956,66.956
1333,4490.732146,0.005154,5.154
1334,4490.737207,0.005061,5.061
1335,4490.742316,0.005109,5.109
1336,4490.747509,0.005194,5.194
1337,4490.752676,0.005166,5.166
1338,4490.757781,0.005105,5.105
1339,4490.762959,0.005178,5.178
1340,4490.827405,0.064446,64.446
1341,4490.832492,0.005087,5.087
1342,4490.837596,0.005104,5.104
1343,4490.842678,0.005082,5.082
1344,4490.847829,0.005151,5.151
1345,4490.852935,0.005106,5.106
1346,4490.858107,0.005172,5.172
1347,4490.863166,0.005059,5.059
1348,4490.896249,0.033083,33.083
1349,4490.901414,0.005165,5.165
1350,4490.906494,0.005080,5.080
1351,4490.911598,0.005104,5.104
1352,4490.916704,0.005106,5.106
1353,4490.921888,0.005184,5.184
1354,4490.926992,0.005104,5.104
1355,4490.932145,0.005153,5.153
1356,4490.937203,0.005057,5.057
1357,4490.942358,0.005155,5.155
1358,4490.947445,0.005088,5.088
1359,4490.952624,0.005179,5.179
1360,4490.957683,0.005059,5.059
1361,4490.962858,0.005175,5.175
1362,4490.967964,0.005106,5.106
1363,4490.996688,0.028724,28.724
1364,4491.001857,0.005169,5.169
1365,4491.006978,0.005121,5.121
1366,4491.012152,0.005174,5.174
1367,4491.017210,0.005058,5.058
1368,4491.022317,0.005107,5.107
1369,4491.027399,0.005082,5.082
1370,4491.032547,0.005148,5.148
1371,4491.037655,0.005108,5.108
1372,4491.042824,0.005169,5.169
1373,4491.047938,0.005115,5.115
1374,4491.053124,0.005186,5.186
1375,4491.058185,0.005060,5.060
1376,4491.063246,0.005061,5.061
1377,4491.068397,0.005151,5.151
1378,4491.073509,0.005112,5.112
1379,4491.078621,0.005112,5.112
1380,4491.083728,0.005107,5.107
1381,4491.088843,0.005115,5.115
1382,4491.093952,0.005109,5.109
1383,4491.099127,0.005175,5.175
1384,4491.104289,0.005162,5.162
1385,4491.109443,0.005154,5.154
1386,4491.114522,0.005079,5.079
1387,4491.119702,0.005180,5.180
1388,4491.124809,0.005107,5.107
1389,4491.130009,0.005200,5.200
1390,4491.135169,0.005160,5.160
1391,4491.140333,0.005164,5.164
1392,4491.145518,0.005185,5.185
1393,4491.150668,0.005150,5.150
