time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0809,-0.016560,0.038468,0.052817,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.866,0.000,0,unknown
1.0858,-0.016703,0.038725,0.052665,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.829,0.000,0,unknown
1.0911,-0.016861,0.039023,0.052497,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.691,0.000,0,unknown
1.0961,-0.016999,0.039291,0.052338,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.650,0.000,0,unknown
1.1013,-0.017136,0.039582,0.052172,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.677,0.000,0,unknown
1.1063,-0.017284,0.039884,0.051989,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.708,0.000,0,unknown
1.1113,-0.017431,0.040190,0.051799,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.741,0.000,0,unknown
1.1167,-0.017574,0.040492,0.051620,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.839,0.000,0,unknown
1.1216,-0.017728,0.040795,0.051434,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.014,0.000,0,unknown
1.1269,-0.017890,0.041100,0.051250,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.255,0.000,0,unknown
1.1319,-0.018050,0.041366,0.051086,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.387,0.000,0,unknown
1.1368,-0.018225,0.041643,0.050916,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.323,0.000,0,unknown
1.1418,-0.018393,0.041903,0.050750,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.198,0.000,0,unknown
1.1471,-0.018558,0.042162,0.050580,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.107,0.000,0,unknown
1.1521,-0.018720,0.042419,0.050399,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.978,0.000,0,unknown
1.1574,-0.018881,0.042699,0.050212,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.827,0.000,0,unknown
1.1624,-0.019027,0.042948,0.050038,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.726,0.000,0,unknown
1.1676,-0.019194,0.043239,0.049838,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.634,0.000,0,unknown
1.1729,-0.019356,0.043520,0.049644,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.591,0.000,0,unknown
1.1779,-0.019507,0.043777,0.049472,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.577,0.000,0,unknown
1.1831,-0.019661,0.044045,0.049275,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.547,0.000,0,unknown
1.1881,-0.019811,0.044298,0.049092,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.461,0.000,0,unknown
1.1931,-0.019947,0.044531,0.048912,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.404,0.000,0,unknown
1.1983,-0.020104,0.044783,0.048719,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.355,0.000,0,unknown
1.2033,-0.020262,0.045027,0.048548,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.295,0.000,0,unknown
1.2086,-0.020423,0.045263,0.048378,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.228,0.000,0,unknown
1.2136,-0.020582,0.045493,0.048211,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.206,0.000,0,unknown
1.2189,-0.020754,0.045739,0.048031,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.287,0.000,0,unknown
1.2239,-0.020910,0.045962,0.047867,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.471,0.000,0,unknown
1.2288,-0.021072,0.046198,0.047691,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.687,0.000,0,unknown
1.2341,-0.021247,0.046431,0.047501,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.713,0.000,0,unknown
1.2391,-0.021409,0.046651,0.047317,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.471,0.000,0,unknown
1.2444,-0.021586,0.046903,0.047114,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.250,0.000,0,unknown
1.2496,-0.021758,0.047158,0.046901,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.164,0.000,0,unknown
1.2547,-0.021900,0.047392,0.046706,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.135,0.000,0,unknown
1.2598,-0.022058,0.047657,0.046493,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.107,0.000,0,unknown
1.2649,-0.022210,0.047918,0.046279,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.086,0.000,0,unknown
1.2701,-0.022365,0.048181,0.046063,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.072,0.000,0,unknown
1.2750,-0.022514,0.048440,0.045846,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.105,0.000,0,unknown
1.2801,-0.022658,0.048699,0.045626,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.149,0.000,0,unknown
1.2853,-0.022809,0.048969,0.045392,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.177,0.000,0,unknown
1.2906,-0.022959,0.049235,0.045174,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.151,0.000,0,unknown
1.2956,-0.023110,0.049495,0.044976,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.132,0.000,0,unknown
1.3009,-0.023278,0.049767,0.044770,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.198,0.000,0,unknown
1.3059,-0.023430,0.050008,0.044584,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.289,0.000,0,unknown
1.3108,-0.023576,0.050240,0.044405,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.343,0.000,0,unknown
1.3161,-0.023745,0.050502,0.044196,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.341,0.000,0,unknown
1.3211,-0.023902,0.050725,0.044007,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.331,0.000,0,unknown
1.3264,-0.024061,0.050955,0.043808,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.388,0.000,0,unknown
1.3313,-0.024221,0.051179,0.043592,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.478,0.000,0,unknown
1.3367,-0.024378,0.051407,0.043366,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.561,0.000,0,unknown
1.3416,-0.024510,0.051612,0.043154,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.522,0.000,0,unknown
1.3469,-0.024663,0.051839,0.042925,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.415,0.000,0,unknown
1.3518,-0.024810,0.052057,0.042702,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.341,0.000,0,unknown
1.3571,-0.024954,0.052271,0.042482,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.296,0.000,0,unknown
1.3624,-0.025106,0.052486,0.042264,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.180,0.000,0,unknown
1.3674,-0.025239,0.052684,0.042044,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.075,0.000,0,unknown
1.3727,-0.025402,0.052908,0.041817,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.040,0.000,0,unknown
1.3776,-0.025559,0.053108,0.041607,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.050,0.000,0,unknown
1.3830,-0.025716,0.053311,0.041390,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.055,0.000,0,unknown
1.3878,-0.025885,0.053515,0.041178,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.092,0.000,0,unknown
1.3932,-0.026054,0.053718,0.040967,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.109,0.000,0,unknown
1.3981,-0.026204,0.053905,0.040779,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.137,0.000,0,unknown
1.4034,-0.026375,0.054112,0.040572,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.150,0.000,0,unknown
1.4084,-0.026532,0.054316,0.040375,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.081,0.000,0,unknown
1.4134,-0.026686,0.054519,0.040175,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.070,0.000,0,unknown
1.4186,-0.026843,0.054723,0.039961,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.115,0.000,0,unknown
1.4237,-0.026983,0.054919,0.039759,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.120,0.000,0,unknown
1.4289,-0.027141,0.055147,0.039533,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.118,0.000,0,unknown
1.4339,-0.027286,0.055360,0.039319,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.188,0.000,0,unknown
1.4391,-0.027421,0.055573,0.039112,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.300,0.000,0,unknown
1.4441,-0.027567,0.055791,0.038903,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.361,0.000,0,unknown
1.4494,-0.027714,0.056016,0.038680,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.430,0.000,0,unknown
1.4547,-0.027839,0.056229,0.038462,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.533,0.000,0,unknown
1.4597,-0.027961,0.056438,0.038248,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.597,0.000,0,unknown
1.4647,-0.028080,0.056631,0.038040,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.534,0.000,0,unknown
1.4699,-0.028192,0.056822,0.037831,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.398,0.000,0,unknown
1.4749,-0.028330,0.057026,0.037615,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.304,0.000,0,unknown
1.4798,-0.028452,0.057218,0.037395,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.271,0.000,0,unknown
1.4851,-0.028571,0.057410,0.037170,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.298,0.000,0,unknown
1.4905,-0.028701,0.057600,0.036940,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.286,0.000,0,unknown
1.4954,-0.028825,0.057779,0.036724,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.245,0.000,0,unknown
1.5004,-0.028937,0.057956,0.036502,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.194,0.000,0,unknown
1.5053,-0.029051,0.058136,0.036274,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.178,0.000,0,unknown
1.5107,-0.029171,0.058329,0.036027,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.200,0.000,0,unknown
1.5160,-0.029283,0.058519,0.035793,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.233,0.000,0,unknown
1.5209,-0.029398,0.058711,0.035556,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.272,0.000,0,unknown
1.5262,-0.029498,0.058914,0.035303,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.313,0.000,0,unknown
1.5311,-0.029590,0.059103,0.035070,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.242,0.000,0,unknown
1.5361,-0.029691,0.059296,0.034832,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.147,0.000,0,unknown
1.5414,-0.029778,0.059492,0.034577,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.095,0.000,0,unknown
1.5464,-0.029867,0.059679,0.034355,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.047,0.000,0,unknown
1.5517,-0.029958,0.059865,0.034119,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.951,0.000,0,unknown
1.5569,-0.030041,0.060060,0.033875,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.889,0.000,0,unknown
1.5619,-0.030120,0.060241,0.033637,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.909,0.000,0,unknown
1.5672,-0.030203,0.060421,0.033403,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.018,0.000,0,unknown
1.5721,-0.030292,0.060588,0.033163,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.141,0.000,0,unknown
1.5772,-0.030392,0.060748,0.032943,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.264,0.000,0,unknown
1.5824,-0.030483,0.060892,0.032713,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.362,0.000,0,unknown
1.5874,-0.030585,0.061036,0.032489,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.457,0.000,0,unknown
1.5927,-0.030674,0.061187,0.032243,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.545,0.000,0,unknown
1.5976,-0.030759,0.061317,0.032016,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.596,0.000,0,unknown
1.6029,-0.030839,0.061442,0.031764,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.618,0.000,0,unknown
1.6079,-0.030908,0.061558,0.031520,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.605,0.000,0,unknown
1.6131,-0.030984,0.061662,0.031270,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.550,0.000,0,unknown
1.6181,-0.031049,0.061760,0.031040,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.505,0.000,0,unknown
1.6234,-0.031118,0.061865,0.030782,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.480,0.000,0,unknown
1.6284,-0.031168,0.061967,0.030531,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.474,0.000,0,unknown
1.6336,-0.031219,0.062076,0.030266,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.495,0.000,0,unknown
1.6387,-0.031240,0.062161,0.030013,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.512,0.000,0,unknown
1.6439,-0.031285,0.062264,0.029753,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.501,0.000,0,unknown
1.6489,-0.031325,0.062356,0.029511,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.491,0.000,0,unknown
1.6539,-0.031364,0.062453,0.029257,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.467,0.000,0,unknown
1.6589,-0.031399,0.062546,0.029024,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.436,0.000,0,unknown
1.6642,-0.031448,0.062656,0.028797,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.446,0.000,0,unknown
1.6692,-0.031479,0.062759,0.028569,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.382,0.000,0,unknown
1.6744,-0.031520,0.062881,0.028344,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.240,0.000,0,unknown
1.6794,-0.031551,0.062994,0.028127,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.043,0.000,0,unknown
1.6847,-0.031566,0.063113,0.027889,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.871,0.000,0,unknown
1.6900,-0.031589,0.063239,0.027657,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.829,0.000,0,unknown
1.6949,-0.031600,0.063350,0.027428,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.874,0.000,0,unknown
1.6999,-0.031616,0.063463,0.027214,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.947,0.000,0,unknown
1.7051,-0.031626,0.063575,0.026981,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.042,0.000,0,unknown
1.7101,-0.031630,0.063692,0.026749,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.142,0.000,0,unknown
1.7154,-0.031644,0.063809,0.026506,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.216,0.000,0,unknown
1.7204,-0.031649,0.063922,0.026281,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.245,0.000,0,unknown
1.7256,-0.031654,0.064037,0.026050,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.267,0.000,0,unknown
1.7306,-0.031647,0.064156,0.025818,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.253,0.000,0,unknown
1.7360,-0.031651,0.064273,0.025582,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
1.7408,-0.031656,0.064392,0.025338,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.202,0.000,0,unknown
1.7462,-0.031671,0.064512,0.025100,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.270,0.000,0,unknown
1.7511,-0.031679,0.064623,0.024875,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.384,0.000,0,unknown
1.7564,-0.031676,0.064730,0.024632,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.479,0.000,0,unknown
1.7613,-0.031679,0.064824,0.024418,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.496,0.000,0,unknown
1.7667,-0.031688,0.064931,0.024181,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.481,0.000,0,unknown
1.7717,-0.031700,0.065019,0.023970,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.523,0.000,0,unknown
1.7770,-0.031704,0.065107,0.023734,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.582,0.000,0,unknown
1.7822,-0.031709,0.065183,0.023506,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.603,0.000,0,unknown
1.7874,-0.031708,0.065243,0.023290,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.629,0.000,0,unknown
1.7924,-0.031696,0.065293,0.023071,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.673,0.000,0,unknown
1.7977,-0.031690,0.065333,0.022856,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.727,0.000,0,unknown
1.8026,-0.031675,0.065377,0.022628,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.779,0.000,0,unknown
1.8080,-0.031659,0.065411,0.022386,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.815,0.000,0,unknown
1.8129,-0.031655,0.065437,0.022167,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.788,0.000,0,unknown
1.8179,-0.031651,0.065460,0.021938,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.726,0.000,0,unknown
1.8229,-0.031643,0.065460,0.021722,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.608,0.000,0,unknown
1.8281,-0.031637,0.065463,0.021499,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.486,0.000,0,unknown
1.8331,-0.031617,0.065459,0.021261,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.401,0.000,0,unknown
1.8385,-0.031610,0.065449,0.021012,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.301,0.000,0,unknown
1.8434,-0.031599,0.065433,0.020772,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.154,0.000,0,unknown
1.8487,-0.031596,0.065412,0.020513,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.028,0.000,0,unknown
1.8536,-0.031604,0.065384,0.020278,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.965,0.000,0,unknown
1.8589,-0.031613,0.065352,0.020033,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.015,0.000,0,unknown
1.8641,-0.031615,0.065313,0.019764,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.082,0.000,0,unknown
1.8692,-0.031631,0.065273,0.019506,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.109,0.000,0,unknown
1.8744,-0.031646,0.065217,0.019230,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.119,0.000,0,unknown
1.8794,-0.031655,0.065162,0.018962,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.186,0.000,0,unknown
1.8846,-0.031672,0.065095,0.018693,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.340,0.000,0,unknown
1.8897,-0.031694,0.065019,0.018448,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.508,0.000,0,unknown
1.8949,-0.031713,0.064958,0.018183,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.626,0.000,0,unknown
1.8999,-0.031738,0.064888,0.017924,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.705,0.000,0,unknown
1.9052,-0.031760,0.064796,0.017660,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.741,0.000,0,unknown
1.9102,-0.031768,0.064698,0.017399,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.754,0.000,0,unknown
1.9154,-0.031768,0.064592,0.017110,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.827,0.000,0,unknown
1.9204,-0.031770,0.064483,0.016832,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.895,0.000,0,unknown
1.9257,-0.031765,0.064378,0.016574,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.014,0.000,0,unknown
1.9307,-0.031755,0.064272,0.016295,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.089,0.000,0,unknown
1.9359,-0.031740,0.064156,0.016000,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.077,0.000,0,unknown
1.9412,-0.031720,0.064033,0.015713,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.053,0.000,0,unknown
1.9461,-0.031689,0.063907,0.015427,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.967,0.000,0,unknown
1.9515,-0.031651,0.063780,0.015133,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.870,0.000,0,unknown
1.9564,-0.031618,0.063655,0.014860,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.776,0.000,0,unknown
1.9617,-0.031562,0.063534,0.014556,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.689,0.000,0,unknown
1.9667,-0.031517,0.063412,0.014281,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.608,0.000,0,unknown
1.9721,-0.031463,0.063307,0.013995,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.495,0.000,0,unknown
1.9769,-0.031409,0.063208,0.013730,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.364,0.000,0,unknown
1.9821,-0.031360,0.063125,0.013470,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.207,0.000,0,unknown
1.9871,-0.031288,0.063061,0.013197,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.144,0.000,0,unknown
1.9925,-0.031219,0.063017,0.012934,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.197,0.000,0,unknown
1.9974,-0.031139,0.062975,0.012675,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.301,0.000,0,unknown
2.0024,-0.031068,0.062940,0.012445,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.349,0.000,0,unknown
2.0076,-0.030978,0.062920,0.012194,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.310,0.000,0,unknown
2.0127,-0.030900,0.062904,0.011967,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.273,0.000,0,unknown
2.0176,-0.030818,0.062908,0.011740,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.265,0.000,0,unknown
2.0229,-0.030735,0.062921,0.011528,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.274,0.000,0,unknown
2.0281,-0.030641,0.062942,0.011306,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.304,0.000,0,unknown
2.0333,-0.030552,0.062981,0.011100,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.354,0.000,0,unknown
2.0384,-0.030451,0.063026,0.010885,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.415,0.000,0,unknown
2.0434,-0.030367,0.063078,0.010707,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.519,0.000,0,unknown
2.0487,-0.030288,0.063136,0.010518,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.599,0.000,0,unknown
2.0537,-0.030205,0.063196,0.010319,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.694,0.000,0,unknown
2.0589,-0.030117,0.063264,0.010114,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.683,0.000,0,unknown
2.0639,-0.030035,0.063336,0.009921,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.595,0.000,0,unknown
2.0691,-0.029946,0.063401,0.009722,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.516,0.000,0,unknown
2.0742,-0.029846,0.063468,0.009525,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.411,0.000,0,unknown
2.0795,-0.029747,0.063541,0.009331,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.364,0.000,0,unknown
2.0846,-0.029657,0.063618,0.009156,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.389,0.000,0,unknown
2.0897,-0.029564,0.063696,0.008976,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.392,0.000,0,unknown
2.0947,-0.029466,0.063775,0.008784,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.342,0.000,0,unknown
2.0999,-0.029376,0.063862,0.008599,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.252,0.000,0,unknown
2.1050,-0.029294,0.063946,0.008428,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.178,0.000,0,unknown
2.1100,-0.029220,0.064018,0.008282,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.123,0.000,0,unknown
2.1152,-0.029125,0.064100,0.008081,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.050,0.000,0,unknown
2.1201,-0.029039,0.064172,0.007896,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.037,0.000,0,unknown
2.1254,-0.028949,0.064245,0.007701,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.107,0.000,0,unknown
2.1304,-0.028880,0.064306,0.007543,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.226,0.000,0,unknown
2.1357,-0.028804,0.064372,0.007361,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.273,0.000,0,unknown
2.1406,-0.028743,0.064419,0.007203,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.279,0.000,0,unknown
2.1457,-0.028693,0.064468,0.007053,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.298,0.000,0,unknown
2.1509,-0.028629,0.064510,0.006885,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.358,0.000,0,unknown
2.1562,-0.028578,0.064545,0.006726,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.361,0.000,0,unknown
