time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
1.1238,0.024193,0.068324,0.030576,-27.30,0,188.6,12.3,1.20,0.500,0.300,3.00,1.517,0.500,5.00
1.1291,0.024100,0.068533,0.030319,-27.21,0,188.0,12.2,1.20,0.500,0.300,3.00,1.535,0.500,5.00
1.1341,0.024014,0.068722,0.030069,-27.11,0,188.0,12.2,1.20,0.500,0.300,3.00,1.564,0.500,5.00
1.1391,0.023935,0.068913,0.029819,-26.97,0,188.0,12.2,1.20,0.500,0.300,3.00,1.584,0.500,5.00
1.1443,0.023846,0.069109,0.029574,-26.79,0,188.0,12.2,1.20,0.500,0.300,3.00,1.650,0.500,5.00
1.1493,0.023776,0.069281,0.029340,-26.59,0,188.0,12.2,1.20,0.500,0.300,3.00,1.716,0.500,5.00
1.1543,0.023715,0.069453,0.029092,-26.37,0,188.0,12.2,1.20,0.500,0.300,3.00,1.799,0.500,5.00
1.1596,0.023643,0.069638,0.028814,-26.14,0,188.0,12.2,1.20,0.500,0.300,3.00,1.853,0.500,5.00
1.1646,0.023552,0.069827,0.028579,-25.89,0,188.0,12.2,1.20,0.500,0.300,3.00,1.885,0.500,5.00
1.1696,0.023481,0.069993,0.028354,-25.64,0,188.0,12.2,1.20,0.500,0.300,3.00,1.880,0.500,5.00
1.1748,0.023413,0.070158,0.028123,-25.39,0,188.0,12.2,1.20,0.500,0.300,3.00,1.862,0.500,5.00
1.1798,0.023344,0.070303,0.027937,-25.17,0,185.1,12.0,1.20,0.500,0.300,3.00,1.873,0.500,5.00
1.1848,0.023267,0.070446,0.027751,-24.95,0,185.1,12.0,1.20,0.500,0.300,3.00,1.880,0.500,5.00
1.1902,0.023188,0.070597,0.027570,-24.75,0,185.1,12.0,1.20,0.500,0.300,3.00,1.871,0.500,5.00
1.1951,0.023109,0.070742,0.027398,-24.56,0,185.1,12.0,1.20,0.500,0.300,3.00,1.881,0.500,5.00
1.2001,0.023051,0.070867,0.027214,-24.40,0,185.1,12.0,1.20,0.500,0.300,3.00,1.923,0.500,5.00
1.2054,0.022971,0.071017,0.027032,-24.26,0,185.1,12.0,1.20,0.500,0.300,3.00,1.981,0.500,5.00
1.2104,0.022877,0.071168,0.026872,-24.14,0,185.1,12.0,1.20,0.500,0.300,3.00,2.053,0.500,5.00
1.2154,0.022787,0.071301,0.026726,-24.02,0,185.1,12.0,1.20,0.500,0.300,3.00,2.099,0.500,5.00
1.2203,0.022692,0.071437,0.026602,-23.92,0,185.1,12.0,1.20,0.500,0.300,3.00,2.112,0.500,5.00
1.2256,0.022590,0.071583,0.026465,-23.84,0,185.1,12.0,1.20,0.500,0.300,3.00,2.084,0.500,5.00
1.2306,0.022495,0.071714,0.026351,-23.80,0,181.4,11.8,1.20,0.500,0.300,3.00,2.084,0.500,5.00
1.2356,0.022389,0.071855,0.026231,-23.79,0,181.4,11.8,1.20,0.500,0.300,3.00,2.113,0.500,5.00
1.2409,0.022267,0.072013,0.026103,-23.81,0,181.4,11.8,1.20,0.500,0.300,3.00,2.117,0.500,5.00
1.2458,0.022142,0.072166,0.025992,-23.87,0,181.4,11.8,1.20,0.500,0.300,3.00,2.096,0.500,5.00
1.2508,0.022000,0.072321,0.025908,-23.97,0,181.4,11.8,1.20,0.500,0.300,3.00,2.074,0.500,5.00
1.2561,0.021842,0.072492,0.025817,-24.12,0,181.4,11.8,1.20,0.500,0.300,3.00,2.024,0.500,5.00
1.2611,0.021697,0.072637,0.025760,-24.29,0,181.4,11.8,1.20,0.500,0.300,3.00,1.989,0.500,5.00
1.2661,0.021531,0.072803,0.025693,-24.50,0,181.4,11.8,1.20,0.500,0.300,3.00,1.921,0.500,5.00
1.2711,0.021358,0.072982,0.025627,-24.76,0,181.4,11.8,1.20,0.500,0.300,3.00,1.816,0.500,5.00
1.2764,0.021167,0.073165,0.025565,-25.07,0,181.4,11.8,1.20,0.500,0.300,3.00,1.726,0.500,5.00
1.2814,0.020993,0.073329,0.025497,-25.39,0,181.9,11.8,1.20,0.500,0.300,3.00,1.681,0.500,5.00
1.2863,0.020818,0.073495,0.025444,-25.76,0,181.9,11.8,1.20,0.500,0.300,3.00,1.668,0.500,5.00
1.2914,0.020626,0.073677,0.025382,-26.16,0,181.9,11.8,1.20,0.500,0.300,3.00,1.669,0.500,5.00
1.2966,0.020440,0.073852,0.025324,-26.59,0,181.9,11.8,1.20,0.500,0.300,3.00,1.694,0.500,5.00
1.3016,0.020274,0.074011,0.025266,-27.04,0,181.9,11.8,1.20,0.500,0.300,3.00,1.711,0.500,5.00
1.3066,0.020127,0.074152,0.025210,-27.45,0,181.9,11.8,1.20,0.500,0.300,3.00,1.720,0.500,5.00
1.3118,0.019974,0.074304,0.025141,-27.90,0,181.9,11.8,1.20,0.500,0.300,3.00,1.744,0.500,5.00
1.3169,0.019848,0.074426,0.025072,-28.29,0,181.9,11.8,1.20,0.500,0.300,3.00,1.817,0.500,5.00
1.3221,0.019703,0.074576,0.024989,-28.21,0,181.9,11.8,1.20,0.500,0.300,3.00,1.877,0.500,5.00
1.3271,0.019618,0.074664,0.024922,-28.14,0,181.9,11.8,1.20,0.500,0.300,3.00,1.933,0.500,5.00
1.3322,0.019541,0.074749,0.024865,-28.17,0,179.9,11.7,1.20,0.500,0.300,3.00,1.992,0.500,5.00
1.3371,0.019494,0.074806,0.024815,-28.23,0,179.9,11.7,1.20,0.500,0.300,3.00,2.048,0.500,5.00
1.3424,0.019440,0.074864,0.024779,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.088,0.500,5.00
1.3473,0.019386,0.074918,0.024752,-28.27,0,179.9,11.7,1.20,0.500,0.300,3.00,2.119,0.500,5.00
1.3523,0.019343,0.074960,0.024730,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.137,0.500,5.00
1.3577,0.019311,0.074992,0.024714,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.142,0.500,5.00
1.3627,0.019288,0.075021,0.024708,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.118,0.500,5.00
1.3676,0.019259,0.075038,0.024721,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.093,0.500,5.00
1.3726,0.019228,0.075049,0.024736,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.055,0.500,5.00
1.3778,0.019200,0.075064,0.024773,-28.29,0,179.9,11.7,1.20,0.500,0.300,3.00,2.056,0.500,5.00
1.3828,0.019190,0.075056,0.024813,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,2.122,0.500,5.00
1.3878,0.019176,0.075048,0.024859,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,2.217,0.500,5.00
1.3931,0.019157,0.075041,0.024913,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,2.266,0.500,5.00
1.3981,0.019144,0.075028,0.024970,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,2.240,0.500,5.00
1.4031,0.019132,0.075010,0.025036,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,2.155,0.500,5.00
1.4083,0.019114,0.074998,0.025099,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,2.046,0.500,5.00
1.4134,0.019101,0.074986,0.025156,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,1.934,0.500,5.00
1.4184,0.019082,0.074978,0.025209,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,1.843,0.500,5.00
1.4234,0.019068,0.074970,0.025256,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,1.798,0.500,5.00
1.4286,0.019057,0.074962,0.025296,-28.29,0,177.5,11.5,1.20,0.500,0.300,3.00,1.734,0.500,5.00
1.4336,0.019038,0.074971,0.025328,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.652,0.500,5.00
1.4389,0.019016,0.074978,0.025353,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.575,0.500,5.00
1.4439,0.018986,0.074989,0.025368,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.588,0.500,5.00
1.4489,0.018961,0.075006,0.025374,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.604,0.500,5.00
1.4541,0.018936,0.075028,0.025370,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.620,0.500,5.00
1.4591,0.018909,0.075054,0.025356,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.632,0.500,5.00
1.4641,0.018881,0.075086,0.025333,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.664,0.500,5.00
1.4694,0.018850,0.075132,0.025282,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.711,0.500,5.00
1.4744,0.018833,0.075167,0.025228,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.756,0.500,5.00
1.4794,0.018810,0.075212,0.025163,-28.29,0,179.4,11.7,1.20,0.500,0.300,3.00,1.768,0.500,5.00
1.4846,0.018794,0.075260,0.025074,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.740,0.500,5.00
1.4896,0.018772,0.075319,0.024973,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.704,0.500,5.00
1.4946,0.018758,0.075377,0.024857,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.679,0.500,5.00
1.4999,0.018736,0.075450,0.024721,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.687,0.500,5.00
1.5049,0.018722,0.075520,0.024594,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.670,0.500,5.00
1.5098,0.018716,0.075591,0.024429,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.642,0.500,5.00
1.5151,0.018708,0.075671,0.024245,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.581,0.500,5.00
1.5201,0.018685,0.075757,0.024072,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.507,0.500,5.00
1.5251,0.018671,0.075843,0.023886,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.448,0.500,5.00
1.5304,0.018646,0.075939,0.023694,-28.29,0,180.0,11.7,1.20,0.500,0.300,3.00,1.409,0.500,5.00
1.5353,0.018650,0.076026,0.023462,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.384,0.500,5.00
1.5404,0.018636,0.076134,0.023213,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.351,0.500,5.00
1.5457,0.018624,0.076251,0.022938,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.303,0.500,5.00
1.5506,0.018624,0.076361,0.022651,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.288,0.500,5.00
1.5556,0.018608,0.076482,0.022366,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.313,0.500,5.00
1.5609,0.018620,0.076590,0.022058,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.359,0.500,5.00
1.5658,0.018622,0.076712,0.021727,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.418,0.500,5.00
1.5712,0.018632,0.076842,0.021356,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.460,0.500,5.00
1.5761,0.018622,0.076983,0.020994,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.468,0.500,5.00
1.5814,0.018609,0.077133,0.020611,-28.29,0,183.1,11.9,1.20,0.500,0.300,3.00,1.425,0.500,5.00
1.5868,0.018594,0.077282,0.020229,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.362,0.500,5.00
1.5916,0.018596,0.077411,0.019863,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.358,0.500,5.00
1.5966,0.018596,0.077543,0.019487,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.377,0.500,5.00
1.6019,0.018605,0.077687,0.019054,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.413,0.500,5.00
1.6068,0.018622,0.077817,0.018642,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.446,0.500,5.00
1.6121,0.018628,0.077959,0.018207,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.497,0.500,5.00
1.6171,0.018625,0.078094,0.017813,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.519,0.500,5.00
1.6221,0.018644,0.078217,0.017402,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.496,0.500,5.00
1.6274,0.018644,0.078362,0.016956,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.433,0.500,5.00
1.6323,0.018643,0.078490,0.016563,-28.29,0,185.5,12.1,1.20,0.500,0.300,3.00,1.393,0.500,5.00
1.6373,0.018664,0.078614,0.016127,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.379,0.500,5.00
1.6423,0.018675,0.078742,0.015719,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.364,0.500,5.00
1.6477,0.018695,0.078860,0.015291,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.348,0.500,5.00
1.6526,0.018719,0.078973,0.014865,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.376,0.500,5.00
1.6576,0.018730,0.079087,0.014460,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.405,0.500,5.00
1.6626,0.018758,0.079185,0.014062,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.422,0.500,5.00
1.6679,0.018782,0.079288,0.013654,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.438,0.500,5.00
1.6728,0.018817,0.079379,0.013250,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.444,0.500,5.00
1.6781,0.018862,0.079460,0.012851,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.464,0.500,5.00
1.6831,0.018893,0.079547,0.012463,-28.29,0,187.0,12.2,1.20,0.500,0.300,3.00,1.482,0.500,5.00
1.6881,0.018944,0.079630,0.012031,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.527,0.500,5.00
1.6931,0.018991,0.079705,0.011633,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.546,0.500,5.00
1.6983,0.019042,0.079782,0.011209,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.559,0.500,5.00
1.7033,0.019099,0.079845,0.010814,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.574,0.500,5.00
1.7083,0.019164,0.079903,0.010414,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.600,0.500,5.00
1.7134,0.019240,0.079953,0.010000,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.624,0.500,5.00
1.7186,0.019317,0.079996,0.009613,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.628,0.500,5.00
1.7237,0.019407,0.080026,0.009223,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.640,0.500,5.00
1.7287,0.019493,0.080058,0.008840,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.602,0.500,5.00
1.7338,0.019575,0.080092,0.008479,-28.29,0,186.9,12.2,1.20,0.500,0.300,3.00,1.567,0.500,5.00
1.7388,0.019664,0.080114,0.008115,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.496,0.500,5.00
1.7438,0.019756,0.080123,0.007787,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.432,0.500,5.00
1.7492,0.019863,0.080125,0.007438,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.375,0.500,5.00
1.7541,0.019965,0.080120,0.007132,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.360,0.500,5.00
1.7591,0.020076,0.080112,0.006802,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.377,0.500,5.00
1.7644,0.020181,0.080102,0.006498,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.377,0.500,5.00
1.7694,0.020291,0.080080,0.006197,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.377,0.500,5.00
1.7744,0.020394,0.080062,0.005926,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.379,0.500,5.00
1.7797,0.020519,0.080034,0.005620,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.396,0.500,5.00
1.7846,0.020634,0.080009,0.005335,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.467,0.500,5.00
1.7896,0.020766,0.079972,0.005040,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.525,0.500,5.00
1.7946,0.020888,0.079937,0.004768,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.547,0.500,5.00
1.7999,0.021020,0.079901,0.004487,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.566,0.500,5.00
1.8052,0.021159,0.079854,0.004203,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.563,0.500,5.00
1.8102,0.021285,0.079813,0.003932,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.567,0.500,5.00
1.8152,0.021413,0.079764,0.003688,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.548,0.500,5.00
1.8201,0.021531,0.079717,0.003467,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.500,0.500,5.00
1.8254,0.021661,0.079667,0.003214,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.477,0.500,5.00
1.8304,0.021775,0.079620,0.003000,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.464,0.500,5.00
1.8354,0.021888,0.079571,0.002804,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.456,0.500,5.00
1.8404,0.022008,0.079516,0.002609,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.514,0.500,5.00
1.8457,0.022114,0.079468,0.002428,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.596,0.500,5.00
1.8506,0.022208,0.079423,0.002277,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.648,0.500,5.00
1.8557,0.022314,0.079371,0.002114,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.676,0.500,5.00
1.8609,0.022420,0.079319,0.001950,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.683,0.500,5.00
1.8658,0.022513,0.079271,0.001817,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.636,0.500,5.00
1.8712,0.022608,0.079228,0.001681,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.537,0.500,5.00
1.8761,0.022707,0.079174,0.001550,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.433,0.500,5.00
1.8811,0.022791,0.079128,0.001440,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.382,0.500,5.00
1.8864,0.022889,0.079075,0.001309,-28.29,0,187.1,12.2,1.20,0.500,0.300,3.00,1.366,0.500,5.00
1.8914,0.022967,0.079030,0.001215,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.335,0.500,5.00
1.8963,0.023062,0.078977,0.001091,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.290,0.500,5.00
1.9014,0.023158,0.078924,0.000968,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.249,0.500,5.00
1.9067,0.023251,0.078877,0.000850,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.212,0.500,5.00
1.9117,0.023334,0.078828,0.000757,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.194,0.500,5.00
1.9166,0.023423,0.078776,0.000649,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.247,0.500,5.00
1.9217,0.023512,0.078721,0.000559,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.372,0.500,5.00
1.9268,0.023600,0.078666,0.000469,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.507,0.500,5.00
1.9318,0.023677,0.078618,0.000392,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.582,0.500,5.00
1.9369,0.023757,0.078566,0.000325,-28.29,0,188.5,12.2,1.20,0.500,0.300,3.00,1.602,0.500,5.00
1.9422,0.023830,0.078515,0.000274,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.549,0.500,5.00
1.9471,0.023892,0.078472,0.000236,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.508,0.500,5.00
1.9521,0.023949,0.078440,0.000194,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.396,0.500,5.00
1.9574,0.024008,0.078401,0.000145,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.241,0.500,5.00
1.9624,0.024070,0.078361,0.000089,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.109,0.500,5.00
1.9674,0.024120,0.078331,0.000028,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.006,0.500,5.00
1.9728,0.024176,0.078296,-0.000030,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,0.940,0.500,5.00
1.9777,0.024225,0.078266,-0.000091,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,0.932,0.500,5.00
1.9826,0.024266,0.078243,-0.000147,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,0.956,0.500,5.00
1.9876,0.024302,0.078221,-0.000186,-28.29,0,187.8,12.2,1.20,0.500,0.300,3.00,1.001,0.500,5.00
1.9929,0.024340,0.078198,-0.000234,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.111,0.500,5.00
1.9979,0.024369,0.078182,-0.000276,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.294,0.500,5.00
2.0029,0.024404,0.078160,-0.000316,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.498,0.500,5.00
2.0081,0.024436,0.078142,-0.000366,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.682,0.500,5.00
2.0131,0.024463,0.078130,-0.000419,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.800,0.500,5.00
2.0184,0.024490,0.078123,-0.000474,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.871,0.500,5.00
2.0234,0.024514,0.078112,-0.000519,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.877,0.500,5.00
2.0284,0.024528,0.078104,-0.000540,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.735,0.500,5.00
2.0334,0.024539,0.078100,-0.000530,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.527,0.500,5.00
2.0387,0.024550,0.078090,-0.000525,-28.29,0,190.6,12.4,1.20,0.500,0.300,3.00,1.348,0.500,5.00
2.0436,0.024559,0.078080,-0.000512,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,1.193,0.500,5.00
2.0486,0.024571,0.078070,-0.000507,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,1.034,0.500,5.00
2.0536,0.024577,0.078065,-0.000505,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,0.925,0.500,5.00
2.0588,0.024577,0.078065,-0.000505,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,0.861,0.500,5.00
2.0638,0.024580,0.078064,-0.000513,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,0.847,0.500,5.00
2.0691,0.024584,0.078056,-0.000526,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,0.871,0.500,5.00
2.0741,0.024587,0.078055,-0.000534,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,0.911,0.500,5.00
2.0791,0.024590,0.078054,-0.000542,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,0.980,0.500,5.00
2.0844,0.024600,0.078053,-0.000550,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,1.108,0.500,5.00
2.0894,0.024609,0.078050,-0.000573,-28.29,0,192.0,12.5,1.20,0.500,0.300,3.00,1.321,0.500,5.00
2.0944,0.024623,0.078042,-0.000594,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.489,0.500,5.00
2.0994,0.024629,0.078040,-0.000610,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.593,0.500,5.00
2.1047,0.024629,0.078040,-0.000610,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.635,0.500,5.00
2.1096,0.024626,0.078041,-0.000602,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.609,0.500,5.00
2.1146,0.024626,0.078038,-0.000584,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.491,0.500,5.00
2.1199,0.024616,0.078048,-0.000555,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.282,0.500,5.00
2.1249,0.024610,0.078047,-0.000521,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.127,0.500,5.00
2.1298,0.024599,0.078051,-0.000490,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.056,0.500,5.00
2.1351,0.024584,0.078056,-0.000450,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,1.016,0.500,5.00
2.1401,0.024572,0.078060,-0.000419,-28.29,0,190.7,12.4,1.20,0.500,0.300,3.00,0.944,0.500,5.00
2.1454,0.024564,0.078063,-0.000395,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,0.905,0.500,5.00
2.1504,0.024558,0.078062,-0.000361,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,0.867,0.500,5.00
2.1554,0.024546,0.078066,-0.000330,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,0.824,0.500,5.00
2.1607,0.024537,0.078066,-0.000288,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,0.761,0.500,5.00
2.1656,0.024529,0.078069,-0.000264,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,0.772,0.500,5.00
2.1706,0.024520,0.078073,-0.000241,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,0.856,0.500,5.00
2.1759,0.024517,0.078070,-0.000215,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,1.007,0.500,5.00
2.1809,0.024502,0.078079,-0.000194,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,1.189,0.500,5.00
2.1858,0.024499,0.078080,-0.000186,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,1.320,0.500,5.00
2.1911,0.024493,0.078085,-0.000188,-28.29,0,193.5,12.6,1.20,0.500,0.300,3.00,1.387,0.500,5.00
2.1961,0.024493,0.078085,-0.000188,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.385,0.500,5.00
2.2012,0.024488,0.078090,-0.000191,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.318,0.500,5.00
2.2062,0.024488,0.078090,-0.000191,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.254,0.500,5.00
2.2114,0.024483,0.078098,-0.000177,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.173,0.500,5.00
2.2164,0.024480,0.078099,-0.000170,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.110,0.500,5.00
2.2214,0.024480,0.078096,-0.000151,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.105,0.500,5.00
2.2264,0.024473,0.078092,-0.000133,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.090,0.500,5.00
2.2317,0.024470,0.078090,-0.000107,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.066,0.500,5.00
2.2366,0.024470,0.078087,-0.000089,-28.29,0,192.6,12.5,1.20,0.500,0.300,3.00,1.056,0.500,5.00
