time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0864,0.006598,0.060512,0.063633,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.763,0.000,0,unknown
1.0913,0.006422,0.060782,0.063481,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.750,0.000,0,unknown
1.0963,0.006248,0.061039,0.063341,-26.97,0,200.0,13.0,1.20,0.500,0.300,3.00,1.684,0.000,0,unknown
1.1016,0.006049,0.061331,0.063182,-26.96,0,200.0,13.0,1.20,0.500,0.300,3.00,1.663,0.000,0,unknown
1.1066,0.005854,0.061598,0.063045,-26.96,0,200.0,13.0,1.20,0.500,0.300,3.00,1.737,0.000,0,unknown
1.1118,0.005662,0.061875,0.062892,-26.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.853,0.000,0,unknown
1.1168,0.005490,0.062123,0.062755,-26.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.973,0.000,0,unknown
1.1221,0.005299,0.062405,0.062594,-26.94,0,200.0,13.0,1.20,0.500,0.300,3.00,2.039,0.000,0,unknown
1.1271,0.005121,0.062660,0.062439,-26.93,0,200.0,13.0,1.20,0.500,0.300,3.00,2.122,0.000,0,unknown
1.1320,0.004961,0.062897,0.062288,-26.92,0,200.0,13.0,1.20,0.500,0.300,3.00,2.141,0.000,0,unknown
1.1373,0.004788,0.063164,0.062124,-26.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.148,0.000,0,unknown
1.1423,0.004622,0.063419,0.061966,-26.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.045,0.000,0,unknown
1.1476,0.004447,0.063684,0.061802,-26.88,0,200.0,13.0,1.20,0.500,0.300,3.00,1.981,0.000,0,unknown
1.1526,0.004299,0.063926,0.061640,-26.86,0,200.0,13.0,1.20,0.500,0.300,3.00,1.941,0.000,0,unknown
1.1579,0.004130,0.064195,0.061463,-26.84,0,200.0,13.0,1.20,0.500,0.300,3.00,1.942,0.000,0,unknown
1.1628,0.003978,0.064441,0.061298,-26.82,0,200.0,13.0,1.20,0.500,0.300,3.00,1.936,0.000,0,unknown
1.1681,0.003830,0.064687,0.061129,-26.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.923,0.000,0,unknown
1.1731,0.003676,0.064928,0.060979,-26.78,0,200.0,13.0,1.20,0.500,0.300,3.00,1.840,0.000,0,unknown
1.1784,0.003506,0.065177,0.060822,-26.75,0,200.0,13.0,1.20,0.500,0.300,3.00,1.766,0.000,0,unknown
1.1833,0.003324,0.065424,0.060674,-26.74,0,200.0,13.0,1.20,0.500,0.300,3.00,1.741,0.000,0,unknown
1.1884,0.003159,0.065649,0.060539,-26.72,0,200.0,13.0,1.20,0.500,0.300,3.00,1.768,0.000,0,unknown
1.1937,0.002977,0.065896,0.060392,-26.70,0,200.0,13.0,1.20,0.500,0.300,3.00,1.826,0.000,0,unknown
1.1986,0.002808,0.066130,0.060246,-26.69,0,200.0,13.0,1.20,0.500,0.300,3.00,1.940,0.000,0,unknown
1.2038,0.002654,0.066362,0.060078,-26.68,0,200.0,13.0,1.20,0.500,0.300,3.00,2.152,0.000,0,unknown
1.2088,0.002521,0.066584,0.059914,-26.67,0,200.0,13.0,1.20,0.500,0.300,3.00,2.327,0.000,0,unknown
1.2141,0.002378,0.066817,0.059743,-26.66,0,200.0,13.0,1.20,0.500,0.300,3.00,2.406,0.000,0,unknown
1.2191,0.002242,0.067033,0.059587,-26.63,0,200.0,13.0,1.20,0.500,0.300,3.00,2.403,0.000,0,unknown
1.2241,0.002110,0.067242,0.059434,-26.61,0,200.0,13.0,1.20,0.500,0.300,3.00,2.324,0.000,0,unknown
1.2291,0.001968,0.067457,0.059283,-26.57,0,200.0,13.0,1.20,0.500,0.300,3.00,2.218,0.000,0,unknown
1.2344,0.001823,0.067681,0.059121,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.129,0.000,0,unknown
1.2393,0.001694,0.067884,0.058972,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,2.099,0.000,0,unknown
1.2443,0.001584,0.068075,0.058819,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,2.137,0.000,0,unknown
1.2496,0.001465,0.068277,0.058659,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.177,0.000,0,unknown
1.2546,0.001321,0.068488,0.058509,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,2.203,0.000,0,unknown
1.2598,0.001170,0.068693,0.058371,-26.36,0,200.0,13.0,1.20,0.500,0.300,3.00,2.219,0.000,0,unknown
1.2648,0.001026,0.068882,0.058248,-26.33,0,200.0,13.0,1.20,0.500,0.300,3.00,2.140,0.000,0,unknown
1.2701,0.000866,0.069074,0.058132,-26.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.045,0.000,0,unknown
1.2751,0.000703,0.069277,0.058005,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.945,0.000,0,unknown
1.2801,0.000537,0.069490,0.057867,-26.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.831,0.000,0,unknown
1.2854,0.000368,0.069717,0.057709,-26.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.728,0.000,0,unknown
1.2903,0.000231,0.069919,0.057557,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.693,0.000,0,unknown
1.2953,0.000090,0.070130,0.057394,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.759,0.000,0,unknown
1.3003,-0.000064,0.070356,0.057222,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.887,0.000,0,unknown
1.3056,-0.000225,0.070602,0.057027,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.986,0.000,0,unknown
1.3106,-0.000366,0.070817,0.056857,-26.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.003,0.000,0,unknown
1.3159,-0.000510,0.071046,0.056667,-26.07,0,200.0,13.0,1.20,0.500,0.300,3.00,2.006,0.000,0,unknown
1.3208,-0.000665,0.071274,0.056487,-26.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.025,0.000,0,unknown
1.3261,-0.000822,0.071499,0.056300,-26.00,0,200.0,13.0,1.20,0.500,0.300,3.00,2.036,0.000,0,unknown
1.3311,-0.000992,0.071740,0.056111,-25.97,0,200.0,13.0,1.20,0.500,0.300,3.00,2.045,0.000,0,unknown
1.3363,-0.001162,0.071981,0.055923,-25.94,0,200.0,13.0,1.20,0.500,0.300,3.00,2.095,0.000,0,unknown
1.3413,-0.001309,0.072201,0.055742,-25.92,0,200.0,13.0,1.20,0.500,0.300,3.00,2.162,0.000,0,unknown
1.3463,-0.001482,0.072430,0.055569,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.192,0.000,0,unknown
1.3516,-0.001663,0.072672,0.055383,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.202,0.000,0,unknown
1.3566,-0.001838,0.072888,0.055227,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.203,0.000,0,unknown
1.3616,-0.002000,0.073094,0.055072,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.193,0.000,0,unknown
1.3668,-0.002189,0.073324,0.054907,-25.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.115,0.000,0,unknown
1.3718,-0.002361,0.073533,0.054755,-25.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.994,0.000,0,unknown
1.3768,-0.002527,0.073744,0.054605,-25.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.932,0.000,0,unknown
1.3821,-0.002704,0.073957,0.054449,-25.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.886,0.000,0,unknown
1.3871,-0.002877,0.074166,0.054282,-25.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.831,0.000,0,unknown
1.3921,-0.003036,0.074367,0.054123,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,1.841,0.000,0,unknown
1.3972,-0.003180,0.074564,0.053958,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,1.910,0.000,0,unknown
1.4023,-0.003350,0.074799,0.053758,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,1.983,0.000,0,unknown
1.4076,-0.003508,0.075016,0.053561,-25.89,0,200.0,13.0,1.20,0.500,0.300,3.00,2.041,0.000,0,unknown
1.4126,-0.003651,0.075224,0.053387,-25.89,0,200.0,13.0,1.20,0.500,0.300,3.00,2.035,0.000,0,unknown
1.4179,-0.003794,0.075438,0.053190,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.975,0.000,0,unknown
1.4229,-0.003949,0.075653,0.052987,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.950,0.000,0,unknown
1.4282,-0.004116,0.075884,0.052784,-25.86,0,200.0,13.0,1.20,0.500,0.300,3.00,1.904,0.000,0,unknown
1.4332,-0.004267,0.076085,0.052608,-25.86,0,200.0,13.0,1.20,0.500,0.300,3.00,1.924,0.000,0,unknown
1.4384,-0.004433,0.076300,0.052423,-25.86,0,200.0,13.0,1.20,0.500,0.300,3.00,1.977,0.000,0,unknown
1.4433,-0.004595,0.076494,0.052266,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.065,0.000,0,unknown
1.4486,-0.004773,0.076692,0.052116,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.134,0.000,0,unknown
1.4536,-0.004937,0.076875,0.051975,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.188,0.000,0,unknown
1.4586,-0.005121,0.077072,0.051815,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.268,0.000,0,unknown
1.4638,-0.005309,0.077277,0.051659,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.345,0.000,0,unknown
1.4689,-0.005480,0.077459,0.051508,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.353,0.000,0,unknown
1.4742,-0.005650,0.077644,0.051364,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.329,0.000,0,unknown
1.4791,-0.005820,0.077828,0.051221,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.312,0.000,0,unknown
1.4844,-0.005995,0.078016,0.051075,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.262,0.000,0,unknown
1.4893,-0.006166,0.078194,0.050940,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.167,0.000,0,unknown
1.4947,-0.006327,0.078372,0.050795,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.110,0.000,0,unknown
1.4996,-0.006492,0.078557,0.050654,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.122,0.000,0,unknown
1.5048,-0.006658,0.078738,0.050507,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,2.128,0.000,0,unknown
1.5098,-0.006816,0.078905,0.050373,-25.86,0,200.0,13.0,1.20,0.500,0.300,3.00,2.129,0.000,0,unknown
1.5151,-0.006975,0.079073,0.050224,-25.86,0,200.0,13.0,1.20,0.500,0.300,3.00,2.124,0.000,0,unknown
1.5202,-0.007147,0.079257,0.050074,-25.85,0,200.0,13.0,1.20,0.500,0.300,3.00,2.108,0.000,0,unknown
1.5251,-0.007309,0.079436,0.049922,-25.84,0,200.0,13.0,1.20,0.500,0.300,3.00,2.014,0.000,0,unknown
1.5301,-0.007472,0.079614,0.049770,-25.84,0,200.0,13.0,1.20,0.500,0.300,3.00,1.920,0.000,0,unknown
1.5353,-0.007649,0.079805,0.049610,-25.84,0,200.0,13.0,1.20,0.500,0.300,3.00,1.820,0.000,0,unknown
1.5404,-0.007832,0.079998,0.049446,-25.85,0,200.0,13.0,1.20,0.500,0.300,3.00,1.738,0.000,0,unknown
1.5454,-0.008010,0.080187,0.049286,-25.86,0,200.0,13.0,1.20,0.500,0.300,3.00,1.666,0.000,0,unknown
1.5506,-0.008188,0.080380,0.049118,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.704,0.000,0,unknown
1.5556,-0.008371,0.080581,0.048939,-25.88,0,200.0,13.0,1.20,0.500,0.300,3.00,1.803,0.000,0,unknown
1.5607,-0.008554,0.080786,0.048753,-25.89,0,200.0,13.0,1.20,0.500,0.300,3.00,1.875,0.000,0,unknown
1.5659,-0.008747,0.080998,0.048561,-25.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.932,0.000,0,unknown
1.5709,-0.008932,0.081197,0.048368,-25.93,0,200.0,13.0,1.20,0.500,0.300,3.00,2.055,0.000,0,unknown
1.5759,-0.009136,0.081416,0.048170,-25.95,0,200.0,13.0,1.20,0.500,0.300,3.00,2.178,0.000,0,unknown
1.5811,-0.009344,0.081642,0.047962,-25.98,0,200.0,13.0,1.20,0.500,0.300,3.00,2.282,0.000,0,unknown
1.5861,-0.009539,0.081855,0.047763,-26.02,0,200.0,13.0,1.20,0.500,0.300,3.00,2.267,0.000,0,unknown
1.5911,-0.009749,0.082078,0.047556,-26.05,0,200.0,13.0,1.20,0.500,0.300,3.00,2.194,0.000,0,unknown
1.5961,-0.009964,0.082305,0.047346,-26.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.120,0.000,0,unknown
1.6013,-0.010184,0.082539,0.047125,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
1.6063,-0.010390,0.082765,0.046906,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.040,0.000,0,unknown
1.6113,-0.010592,0.082985,0.046690,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.075,0.000,0,unknown
1.6166,-0.010813,0.083224,0.046470,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,2.110,0.000,0,unknown
1.6216,-0.011035,0.083449,0.046258,-26.22,0,200.0,13.0,1.20,0.500,0.300,3.00,2.126,0.000,0,unknown
1.6268,-0.011254,0.083670,0.046035,-26.24,0,200.0,13.0,1.20,0.500,0.300,3.00,2.131,0.000,0,unknown
1.6321,-0.011483,0.083901,0.045813,-26.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.129,0.000,0,unknown
1.6372,-0.011702,0.084131,0.045582,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,2.107,0.000,0,unknown
1.6425,-0.011913,0.084366,0.045334,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.043,0.000,0,unknown
1.6474,-0.012115,0.084593,0.045092,-26.28,0,200.0,13.0,1.20,0.500,0.300,3.00,1.975,0.000,0,unknown
1.6527,-0.012342,0.084837,0.044835,-26.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.922,0.000,0,unknown
1.6576,-0.012550,0.085064,0.044591,-26.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.907,0.000,0,unknown
1.6629,-0.012773,0.085302,0.044338,-26.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.882,0.000,0,unknown
1.6679,-0.012976,0.085531,0.044097,-26.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.872,0.000,0,unknown
1.6732,-0.013192,0.085771,0.043827,-26.37,0,200.0,13.0,1.20,0.500,0.300,3.00,1.882,0.000,0,unknown
1.6781,-0.013394,0.085991,0.043582,-26.38,0,200.0,13.0,1.20,0.500,0.300,3.00,1.909,0.000,0,unknown
1.6834,-0.013596,0.086209,0.043337,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.896,0.000,0,unknown
1.6884,-0.013813,0.086438,0.043085,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,1.863,0.000,0,unknown
1.6933,-0.014004,0.086652,0.042818,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,1.849,0.000,0,unknown
1.6987,-0.014200,0.086877,0.042549,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,1.858,0.000,0,unknown
1.7038,-0.014422,0.087118,0.042267,-26.47,0,200.0,13.0,1.20,0.500,0.300,3.00,1.884,0.000,0,unknown
1.7089,-0.014620,0.087344,0.041990,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.920,0.000,0,unknown
1.7142,-0.014786,0.087561,0.041703,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,1.958,0.000,0,unknown
1.7192,-0.014972,0.087783,0.041420,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,1.992,0.000,0,unknown
1.7244,-0.015165,0.088011,0.041127,-26.51,0,200.0,13.0,1.20,0.500,0.300,3.00,2.022,0.000,0,unknown
1.7296,-0.015330,0.088230,0.040828,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.072,0.000,0,unknown
1.7346,-0.015490,0.088432,0.040555,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.164,0.000,0,unknown
1.7399,-0.015664,0.088639,0.040282,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.265,0.000,0,unknown
1.7449,-0.015824,0.088844,0.039982,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.352,0.000,0,unknown
1.7499,-0.015977,0.089044,0.039700,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.406,0.000,0,unknown
1.7553,-0.016118,0.089241,0.039410,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.395,0.000,0,unknown
1.7602,-0.016264,0.089441,0.039119,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.347,0.000,0,unknown
1.7651,-0.016404,0.089636,0.038845,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.304,0.000,0,unknown
1.7705,-0.016545,0.089819,0.038579,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.286,0.000,0,unknown
1.7754,-0.016675,0.090006,0.038291,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.286,0.000,0,unknown
1.7804,-0.016799,0.090182,0.038021,-26.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.242,0.000,0,unknown
1.7853,-0.016900,0.090357,0.037749,-26.51,0,200.0,13.0,1.20,0.500,0.300,3.00,2.140,0.000,0,unknown
1.7906,-0.017032,0.090542,0.037461,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,2.111,0.000,0,unknown
1.7956,-0.017151,0.090705,0.037210,-26.50,0,200.0,13.0,1.20,0.500,0.300,3.00,2.066,0.000,0,unknown
1.8009,-0.017251,0.090870,0.036934,-26.49,0,200.0,13.0,1.20,0.500,0.300,3.00,2.001,0.000,0,unknown
1.8059,-0.017336,0.091025,0.036665,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.901,0.000,0,unknown
1.8109,-0.017430,0.091198,0.036363,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.814,0.000,0,unknown
1.8161,-0.017508,0.091369,0.036048,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.779,0.000,0,unknown
1.8211,-0.017577,0.091518,0.035774,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.817,0.000,0,unknown
1.8262,-0.017640,0.091671,0.035483,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.884,0.000,0,unknown
1.8313,-0.017729,0.091827,0.035186,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.943,0.000,0,unknown
1.8364,-0.017786,0.091969,0.034913,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.968,0.000,0,unknown
1.8413,-0.017841,0.092109,0.034654,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.038,0.000,0,unknown
1.8466,-0.017885,0.092244,0.034380,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.097,0.000,0,unknown
1.8517,-0.017921,0.092368,0.034104,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.137,0.000,0,unknown
1.8566,-0.017955,0.092492,0.033843,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.180,0.000,0,unknown
1.8619,-0.017964,0.092605,0.033566,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.178,0.000,0,unknown
1.8669,-0.017996,0.092725,0.033328,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.133,0.000,0,unknown
1.8722,-0.018011,0.092847,0.033048,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.144,0.000,0,unknown
1.8772,-0.018042,0.092967,0.032788,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.162,0.000,0,unknown
1.8822,-0.018060,0.093081,0.032529,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.174,0.000,0,unknown
1.8871,-0.018067,0.093184,0.032282,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.237,0.000,0,unknown
1.8924,-0.018060,0.093282,0.032034,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.314,0.000,0,unknown
1.8974,-0.018025,0.093369,0.031786,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.356,0.000,0,unknown
1.9024,-0.018005,0.093454,0.031558,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.396,0.000,0,unknown
1.9074,-0.017979,0.093532,0.031321,-26.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.459,0.000,0,unknown
1.9126,-0.017943,0.093611,0.031087,-26.47,0,200.0,13.0,1.20,0.500,0.300,3.00,2.497,0.000,0,unknown
1.9176,-0.017901,0.093687,0.030855,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,2.479,0.000,0,unknown
1.9226,-0.017851,0.093760,0.030621,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,2.402,0.000,0,unknown
1.9279,-0.017807,0.093836,0.030383,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,2.359,0.000,0,unknown
1.9329,-0.017762,0.093901,0.030154,-26.45,0,200.0,13.0,1.20,0.500,0.300,3.00,2.331,0.000,0,unknown
1.9381,-0.017706,0.093967,0.029928,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,2.279,0.000,0,unknown
1.9432,-0.017638,0.094031,0.029694,-26.44,0,200.0,13.0,1.20,0.500,0.300,3.00,2.223,0.000,0,unknown
1.9481,-0.017594,0.094103,0.029484,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.218,0.000,0,unknown
1.9532,-0.017542,0.094164,0.029270,-26.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.189,0.000,0,unknown
1.9584,-0.017505,0.094231,0.029057,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,2.108,0.000,0,unknown
1.9634,-0.017470,0.094294,0.028857,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,1.980,0.000,0,unknown
1.9684,-0.017417,0.094351,0.028630,-26.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.867,0.000,0,unknown
1.9736,-0.017379,0.094421,0.028424,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.739,0.000,0,unknown
1.9786,-0.017339,0.094488,0.028204,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.626,0.000,0,unknown
1.9836,-0.017305,0.094550,0.028004,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.566,0.000,0,unknown
1.9889,-0.017274,0.094615,0.027794,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.544,0.000,0,unknown
1.9939,-0.017230,0.094678,0.027576,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.587,0.000,0,unknown
1.9991,-0.017185,0.094738,0.027366,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.673,0.000,0,unknown
2.0041,-0.017145,0.094800,0.027153,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.813,0.000,0,unknown
2.0091,-0.017126,0.094863,0.026959,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.947,0.000,0,unknown
2.0144,-0.017104,0.094919,0.026761,-26.38,0,200.0,13.0,1.20,0.500,0.300,3.00,2.089,0.000,0,unknown
2.0194,-0.017075,0.094968,0.026551,-26.37,0,200.0,13.0,1.20,0.500,0.300,3.00,2.211,0.000,0,unknown
2.0244,-0.017047,0.095010,0.026342,-26.35,0,200.0,13.0,1.20,0.500,0.300,3.00,2.305,0.000,0,unknown
2.0294,-0.017034,0.095050,0.026134,-26.33,0,200.0,13.0,1.20,0.500,0.300,3.00,2.383,0.000,0,unknown
2.0346,-0.017016,0.095094,0.025906,-26.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.431,0.000,0,unknown
2.0396,-0.017010,0.095121,0.025696,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,2.508,0.000,0,unknown
2.0449,-0.017008,0.095148,0.025492,-26.23,0,200.0,13.0,1.20,0.500,0.300,3.00,2.580,0.000,0,unknown
2.0499,-0.017005,0.095172,0.025274,-26.21,0,200.0,13.0,1.20,0.500,0.300,3.00,2.657,0.000,0,unknown
2.0549,-0.017009,0.095194,0.025068,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.741,0.000,0,unknown
2.0602,-0.017007,0.095209,0.024871,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.809,0.000,0,unknown
2.0651,-0.017003,0.095221,0.024683,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.754,0.000,0,unknown
2.0701,-0.016997,0.095237,0.024502,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.647,0.000,0,unknown
2.0754,-0.016995,0.095260,0.024325,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.578,0.000,0,unknown
2.0804,-0.016989,0.095276,0.024144,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.526,0.000,0,unknown
2.0854,-0.016984,0.095291,0.023962,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.434,0.000,0,unknown
2.0906,-0.016961,0.095310,0.023752,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.304,0.000,0,unknown
2.0957,-0.016954,0.095336,0.023556,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.226,0.000,0,unknown
2.1009,-0.016953,0.095366,0.023357,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.188,0.000,0,unknown
2.1059,-0.016944,0.095393,0.023155,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.182,0.000,0,unknown
2.1112,-0.016945,0.095426,0.022970,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.200,0.000,0,unknown
2.1161,-0.016956,0.095464,0.022800,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.192,0.000,0,unknown
2.1214,-0.016972,0.095509,0.022636,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.208,0.000,0,unknown
2.1264,-0.016991,0.095554,0.022478,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.278,0.000,0,unknown
2.1317,-0.017010,0.095598,0.022319,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.357,0.000,0,unknown
2.1367,-0.017038,0.095638,0.022186,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.373,0.000,0,unknown
2.1416,-0.017067,0.095670,0.022053,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.419,0.000,0,unknown
2.1469,-0.017110,0.095714,0.021900,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.518,0.000,0,unknown
2.1519,-0.017157,0.095747,0.021740,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.619,0.000,0,unknown
2.1569,-0.017199,0.095781,0.021595,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.670,0.000,0,unknown
