time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0801,0.004945,-0.011088,0.097393,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.246,0.000,0,unknown
1.0850,0.004735,-0.011189,0.097493,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
1.0903,0.004504,-0.011300,0.097601,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.303,0.000,0,unknown
1.0953,0.004279,-0.011409,0.097705,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0,unknown
1.1006,0.004055,-0.011519,0.097809,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0,unknown
1.1056,0.003829,-0.011638,0.097909,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0,unknown
1.1109,0.003601,-0.011774,0.098008,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.439,0.000,0,unknown
1.1158,0.003375,-0.011893,0.098107,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0,unknown
1.1209,0.003154,-0.012029,0.098195,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
1.1261,0.002939,-0.012164,0.098280,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0,unknown
1.1311,0.002718,-0.012291,0.098365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0,unknown
1.1363,0.002500,-0.012442,0.098431,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
1.1413,0.002291,-0.012576,0.098505,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0,unknown
1.1466,0.002046,-0.012728,0.098580,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.544,0.000,0,unknown
1.1516,0.001832,-0.012896,0.098635,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0,unknown
1.1566,0.001592,-0.013054,0.098696,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0,unknown
1.1619,0.001337,-0.013231,0.098764,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.537,0.000,0,unknown
1.1668,0.001115,-0.013407,0.098813,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.541,0.000,0,unknown
1.1718,0.000885,-0.013591,0.098862,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
1.1768,0.000688,-0.013783,0.098888,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
1.1821,0.000467,-0.014000,0.098917,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
1.1871,0.000233,-0.014209,0.098955,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0,unknown
1.1921,0.000006,-0.014418,0.098989,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0,unknown
1.1973,-0.000239,-0.014610,0.099039,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
1.2023,-0.000447,-0.014827,0.099064,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0,unknown
1.2073,-0.000640,-0.015026,0.099087,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.836,0.000,0,unknown
1.2123,-0.000843,-0.015250,0.099103,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.896,0.000,0,unknown
1.2176,-0.001042,-0.015501,0.099113,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0,unknown
1.2225,-0.001234,-0.015742,0.099121,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.008,0.000,0,unknown
1.2279,-0.001455,-0.015992,0.099141,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0,unknown
1.2328,-0.001653,-0.016224,0.099155,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.157,0.000,0,unknown
1.2378,-0.001837,-0.016447,0.099159,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0,unknown
1.2431,-0.002060,-0.016704,0.099173,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.220,0.000,0,unknown
1.2481,-0.002268,-0.016952,0.099184,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.234,0.000,0,unknown
1.2534,-0.002477,-0.017198,0.099182,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.242,0.000,0,unknown
1.2583,-0.002685,-0.017436,0.099188,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.264,0.000,0,unknown
1.2637,-0.002897,-0.017696,0.099174,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
1.2686,-0.003083,-0.017955,0.099144,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0,unknown
1.2739,-0.003287,-0.018238,0.099107,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0,unknown
1.2788,-0.003509,-0.018503,0.099079,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0,unknown
1.2839,-0.003709,-0.018759,0.099044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.224,0.000,0,unknown
1.2891,-0.003931,-0.019012,0.099007,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.207,0.000,0,unknown
1.2941,-0.004153,-0.019265,0.098969,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0,unknown
1.2994,-0.004355,-0.019558,0.098907,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.092,0.000,0,unknown
1.3043,-0.004558,-0.019809,0.098858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0,unknown
1.3097,-0.004786,-0.020093,0.098812,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0,unknown
1.3146,-0.005001,-0.020375,0.098758,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0,unknown
1.3200,-0.005219,-0.020673,0.098698,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.923,0.000,0,unknown
1.3248,-0.005440,-0.020947,0.098655,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.941,0.000,0,unknown
1.3301,-0.005636,-0.021228,0.098595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0,unknown
1.3351,-0.005812,-0.021509,0.098531,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0,unknown
1.3404,-0.005994,-0.021813,0.098457,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0,unknown
1.3453,-0.006182,-0.022084,0.098402,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.064,0.000,0,unknown
1.3506,-0.006375,-0.022370,0.098340,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.061,0.000,0,unknown
1.3556,-0.006554,-0.022656,0.098270,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0,unknown
1.3609,-0.006752,-0.022964,0.098198,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
1.3658,-0.006931,-0.023238,0.098125,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0,unknown
1.3709,-0.007097,-0.023511,0.098045,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.100,0.000,0,unknown
1.3761,-0.007248,-0.023807,0.097946,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.093,0.000,0,unknown
1.3814,-0.007400,-0.024103,0.097852,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.073,0.000,0,unknown
1.3865,-0.007531,-0.024358,0.097767,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0,unknown
1.3914,-0.007664,-0.024624,0.097691,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0,unknown
1.3964,-0.007790,-0.024888,0.097611,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.033,0.000,0,unknown
1.4016,-0.007905,-0.025161,0.097527,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0,unknown
1.4066,-0.007999,-0.025426,0.097437,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0,unknown
1.4116,-0.008088,-0.025658,0.097359,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.120,0.000,0,unknown
1.4166,-0.008164,-0.025899,0.097277,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.166,0.000,0,unknown
1.4219,-0.008246,-0.026164,0.097192,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.212,0.000,0,unknown
1.4269,-0.008322,-0.026397,0.097114,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0,unknown
1.4318,-0.008393,-0.026639,0.097041,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
1.4371,-0.008463,-0.026874,0.096971,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0,unknown
1.4422,-0.008530,-0.027093,0.096907,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.283,0.000,0,unknown
1.4473,-0.008583,-0.027312,0.096843,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.328,0.000,0,unknown
1.4524,-0.008637,-0.027532,0.096779,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0,unknown
1.4577,-0.008674,-0.027758,0.096702,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0,unknown
1.4627,-0.008715,-0.027975,0.096626,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0,unknown
1.4679,-0.008757,-0.028192,0.096549,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0,unknown
1.4728,-0.008795,-0.028384,0.096476,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0,unknown
1.4780,-0.008844,-0.028596,0.096390,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.923,0.000,0,unknown
1.4831,-0.008892,-0.028801,0.096308,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.754,0.000,0,unknown
1.4881,-0.008937,-0.029022,0.096222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0,unknown
1.4933,-0.008987,-0.029258,0.096129,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0,unknown
1.4986,-0.009043,-0.029493,0.096039,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.337,0.000,0,unknown
1.5037,-0.009094,-0.029705,0.095959,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
1.5086,-0.009142,-0.029901,0.095880,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.294,0.000,0,unknown
1.5139,-0.009192,-0.030100,0.095785,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0,unknown
1.5189,-0.009230,-0.030276,0.095697,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.330,0.000,0,unknown
1.5241,-0.009270,-0.030480,0.095586,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.300,0.000,0,unknown
1.5291,-0.009300,-0.030667,0.095472,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.307,0.000,0,unknown
1.5344,-0.009339,-0.030859,0.095353,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
1.5393,-0.009372,-0.031049,0.095224,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
1.5447,-0.009417,-0.031258,0.095081,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.419,0.000,0,unknown
1.5500,-0.009472,-0.031473,0.094933,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0,unknown
1.5549,-0.009529,-0.031676,0.094806,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.533,0.000,0,unknown
1.5599,-0.009578,-0.031871,0.094680,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.635,0.000,0,unknown
1.5651,-0.009631,-0.032082,0.094553,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.789,0.000,0,unknown
1.5701,-0.009668,-0.032256,0.094439,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0,unknown
1.5755,-0.009694,-0.032437,0.094315,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0,unknown
1.5804,-0.009721,-0.032597,0.094211,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0,unknown
1.5857,-0.009740,-0.032749,0.094100,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0,unknown
1.5907,-0.009761,-0.032887,0.094005,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0,unknown
1.5958,-0.009793,-0.033038,0.093901,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0,unknown
1.6009,-0.009838,-0.033190,0.093809,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.382,0.000,0,unknown
1.6062,-0.009881,-0.033356,0.093707,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.234,0.000,0,unknown
1.6111,-0.009933,-0.033508,0.093619,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0,unknown
1.6164,-0.009976,-0.033654,0.093536,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.948,0.000,0,unknown
1.6214,-0.010028,-0.033809,0.093460,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.811,0.000,0,unknown
1.6267,-0.010075,-0.033972,0.093383,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.676,0.000,0,unknown
1.6316,-0.010114,-0.034131,0.093312,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0,unknown
1.6369,-0.010140,-0.034286,0.093229,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.443,0.000,0,unknown
1.6418,-0.010167,-0.034442,0.093145,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.329,0.000,0,unknown
1.6472,-0.010185,-0.034612,0.093049,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.213,0.000,0,unknown
1.6524,-0.010208,-0.034774,0.092959,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0,unknown
1.6573,-0.010224,-0.034936,0.092866,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.039,0.000,0,unknown
1.6624,-0.010256,-0.035105,0.092775,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0,unknown
1.6677,-0.010285,-0.035289,0.092681,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.021,0.000,0,unknown
1.6727,-0.010309,-0.035450,0.092591,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.059,0.000,0,unknown
1.6780,-0.010339,-0.035632,0.092491,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.126,0.000,0,unknown
1.6829,-0.010367,-0.035806,0.092394,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.261,0.000,0,unknown
1.6879,-0.010402,-0.035981,0.092300,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0,unknown
1.6928,-0.010435,-0.036145,0.092204,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.598,0.000,0,unknown
1.6981,-0.010477,-0.036317,0.092107,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
1.7031,-0.010529,-0.036481,0.092020,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
1.7084,-0.010578,-0.036627,0.091927,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0,unknown
1.7137,-0.010633,-0.036775,0.091844,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.332,0.000,0,unknown
1.7186,-0.010669,-0.036877,0.091765,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0,unknown
1.7239,-0.010714,-0.036984,0.091679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.567,0.000,0,unknown
1.7291,-0.010755,-0.037073,0.091588,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.579,0.000,0,unknown
1.7341,-0.010812,-0.037168,0.091500,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.472,0.000,0,unknown
1.7394,-0.010877,-0.037266,0.091400,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0,unknown
1.7444,-0.010942,-0.037363,0.091299,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.133,0.000,0,unknown
1.7496,-0.011022,-0.037465,0.091194,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
1.7546,-0.011105,-0.037553,0.091100,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
1.7596,-0.011189,-0.037650,0.091009,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.655,0.000,0,unknown
1.7649,-0.011286,-0.037768,0.090916,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
1.7699,-0.011379,-0.037875,0.090837,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.501,0.000,0,unknown
1.7748,-0.011463,-0.037999,0.090756,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0,unknown
1.7798,-0.011536,-0.038134,0.090679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0,unknown
1.7851,-0.011603,-0.038269,0.090598,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0,unknown
1.7901,-0.011664,-0.038408,0.090527,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0,unknown
1.7955,-0.011723,-0.038560,0.090445,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
1.8003,-0.011774,-0.038727,0.090357,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown
1.8055,-0.011821,-0.038879,0.090269,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
1.8104,-0.011868,-0.039053,0.090174,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown
1.8156,-0.011905,-0.039233,0.090070,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0,unknown
1.8207,-0.011938,-0.039399,0.089972,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
1.8256,-0.011956,-0.039557,0.089865,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
1.8309,-0.011980,-0.039725,0.089744,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.410,0.000,0,unknown
1.8359,-0.012008,-0.039884,0.089624,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
1.8409,-0.012047,-0.040054,0.089494,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0,unknown
1.8461,-0.012091,-0.040214,0.089364,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0,unknown
1.8511,-0.012149,-0.040359,0.089244,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.109,0.000,0,unknown
1.8561,-0.012203,-0.040487,0.089125,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.307,0.000,0,unknown
1.8614,-0.012253,-0.040598,0.088999,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0,unknown
1.8664,-0.012307,-0.040697,0.088868,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.577,0.000,0,unknown
1.8714,-0.012348,-0.040773,0.088730,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0,unknown
1.8767,-0.012400,-0.040837,0.088590,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0,unknown
1.8817,-0.012450,-0.040894,0.088453,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.574,0.000,0,unknown
1.8866,-0.012524,-0.040961,0.088312,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
1.8916,-0.012607,-0.041021,0.088181,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.168,0.000,0,unknown
1.8969,-0.012702,-0.041092,0.088040,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.929,0.000,0,unknown
1.9019,-0.012800,-0.041138,0.087925,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.730,0.000,0,unknown
1.9069,-0.012902,-0.041197,0.087803,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0,unknown
1.9119,-0.013006,-0.041274,0.087667,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0,unknown
1.9171,-0.013124,-0.041355,0.087527,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0,unknown
1.9222,-0.013232,-0.041424,0.087391,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.234,0.000,0,unknown
1.9271,-0.013324,-0.041462,0.087253,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0,unknown
1.9324,-0.013411,-0.041497,0.087105,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
1.9374,-0.013478,-0.041548,0.086943,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
1.9424,-0.013539,-0.041597,0.086772,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
1.9474,-0.013587,-0.041648,0.086600,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
1.9527,-0.013644,-0.041716,0.086412,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0,unknown
1.9577,-0.013714,-0.041827,0.086222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0,unknown
1.9626,-0.013785,-0.041936,0.086025,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.235,0.000,0,unknown
1.9679,-0.013857,-0.042044,0.085828,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.369,0.000,0,unknown
1.9729,-0.013916,-0.042121,0.085649,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.534,0.000,0,unknown
1.9779,-0.013972,-0.042204,0.085462,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.722,0.000,0,unknown
1.9832,-0.014037,-0.042290,0.085268,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.896,0.000,0,unknown
1.9882,-0.014096,-0.042340,0.085082,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0,unknown
1.9931,-0.014157,-0.042377,0.084906,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0,unknown
1.9984,-0.014232,-0.042432,0.084722,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0,unknown
2.0038,-0.014314,-0.042481,0.084528,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
2.0227,-0.014548,-0.042547,0.084019,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.430,0.000,0,unknown
2.0234,-0.014662,-0.042549,0.083755,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0,unknown
2.1614,-0.015334,-0.042365,0.082430,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.389,0.000,0,unknown
2.1622,-0.019124,-0.040216,0.077473,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.218,0.000,0,unknown
2.1678,-0.019363,-0.040108,0.077189,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0,unknown
2.1727,-0.019576,-0.040018,0.076968,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.031,0.000,0,unknown
2.1779,-0.019789,-0.039935,0.076750,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0,unknown
2.1829,-0.020000,-0.039903,0.076553,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.913,0.000,0,unknown
2.1879,-0.020214,-0.039832,0.076351,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.820,0.000,0,unknown
2.1929,-0.020416,-0.039794,0.076154,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0,unknown
2.1982,-0.020632,-0.039769,0.075941,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0,unknown
2.2031,-0.020843,-0.039756,0.075742,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0,unknown
2.2081,-0.021028,-0.039720,0.075541,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.735,0.000,0,unknown
2.2134,-0.021224,-0.039714,0.075330,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
2.2184,-0.021416,-0.039724,0.075128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.669,0.000,0,unknown
2.2234,-0.021589,-0.039754,0.074929,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0,unknown
2.2287,-0.021771,-0.039784,0.074714,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.514,0.000,0,unknown
2.2337,-0.021938,-0.039813,0.074511,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.437,0.000,0,unknown
2.2386,-0.022115,-0.039842,0.074294,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
2.2437,-0.022286,-0.039895,0.074080,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0,unknown
2.2489,-0.022453,-0.039963,0.073850,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0,unknown
2.2539,-0.022610,-0.040061,0.073646,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.129,0.000,0,unknown
2.2589,-0.022754,-0.040136,0.073445,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0,unknown
2.2641,-0.022906,-0.040255,0.073238,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
2.2693,-0.023045,-0.040379,0.073018,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
2.2742,-0.023164,-0.040473,0.072797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
