time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0806,0.006707,-0.002665,0.091711,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.746,0.000,0,unknown
1.0859,0.006430,-0.002687,0.091642,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0,unknown
1.0909,0.006222,-0.002683,0.091552,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.745,0.000,0,unknown
1.0959,0.005993,-0.002705,0.091470,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0,unknown
1.1011,0.005739,-0.002787,0.091366,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.676,0.000,0,unknown
1.1062,0.005504,-0.002850,0.091242,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0,unknown
1.1114,0.005248,-0.002913,0.091117,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
1.1167,0.005016,-0.002993,0.090968,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0,unknown
1.1216,0.004787,-0.003115,0.090839,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.475,0.000,0,unknown
1.1267,0.004544,-0.003229,0.090720,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.421,0.000,0,unknown
1.1319,0.004303,-0.003357,0.090565,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0,unknown
1.1372,0.004046,-0.003511,0.090394,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0,unknown
1.1421,0.003826,-0.003673,0.090243,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.299,0.000,0,unknown
1.1475,0.003597,-0.003833,0.090082,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
1.1524,0.003367,-0.004019,0.089923,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.271,0.000,0,unknown
1.1574,0.003158,-0.004203,0.089757,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0,unknown
1.1626,0.002931,-0.004378,0.089569,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.253,0.000,0,unknown
1.1676,0.002704,-0.004585,0.089386,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.280,0.000,0,unknown
1.1730,0.002500,-0.004774,0.089167,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.317,0.000,0,unknown
1.1779,0.002301,-0.004962,0.088943,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
1.1832,0.002100,-0.005165,0.088705,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
1.1881,0.001907,-0.005359,0.088484,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0,unknown
1.1935,0.001722,-0.005609,0.088232,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0,unknown
1.1984,0.001527,-0.005801,0.088002,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0,unknown
1.2034,0.001326,-0.006017,0.087785,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
1.2086,0.001133,-0.006264,0.087545,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
1.2136,0.000960,-0.006479,0.087337,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
1.2189,0.000781,-0.006758,0.087114,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.528,0.000,0,unknown
1.2239,0.000614,-0.006979,0.086909,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0,unknown
1.2291,0.000445,-0.007215,0.086704,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
1.2341,0.000302,-0.007476,0.086499,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.593,0.000,0,unknown
1.2391,0.000176,-0.007696,0.086302,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.637,0.000,0,unknown
1.2444,0.000048,-0.007939,0.086102,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0,unknown
1.2494,-0.000074,-0.008190,0.085907,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0,unknown
1.2544,-0.000175,-0.008425,0.085713,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0,unknown
1.2594,-0.000276,-0.008650,0.085516,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0,unknown
1.2646,-0.000373,-0.008882,0.085311,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0,unknown
1.2696,-0.000456,-0.009139,0.085115,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.623,0.000,0,unknown
1.2749,-0.000532,-0.009388,0.084924,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.602,0.000,0,unknown
1.2799,-0.000611,-0.009621,0.084758,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
1.2851,-0.000699,-0.009884,0.084587,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
1.2901,-0.000784,-0.010141,0.084441,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
1.2951,-0.000868,-0.010406,0.084304,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.430,0.000,0,unknown
1.3001,-0.000940,-0.010686,0.084165,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0,unknown
1.3054,-0.001022,-0.010973,0.084021,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0,unknown
1.3104,-0.001086,-0.011237,0.083892,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
1.3157,-0.001143,-0.011501,0.083766,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0,unknown
1.3206,-0.001194,-0.011758,0.083640,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.345,0.000,0,unknown
1.3259,-0.001240,-0.012029,0.083509,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.351,0.000,0,unknown
1.3309,-0.001276,-0.012277,0.083385,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0,unknown
1.3362,-0.001308,-0.012532,0.083254,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.419,0.000,0,unknown
1.3411,-0.001340,-0.012788,0.083129,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.459,0.000,0,unknown
1.3465,-0.001375,-0.013066,0.083001,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0,unknown
1.3514,-0.001415,-0.013327,0.082876,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
1.3564,-0.001451,-0.013559,0.082765,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.620,0.000,0,unknown
1.3614,-0.001488,-0.013805,0.082654,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.696,0.000,0,unknown
1.3666,-0.001523,-0.014058,0.082529,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.790,0.000,0,unknown
1.3716,-0.001553,-0.014280,0.082411,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.877,0.000,0,unknown
1.3766,-0.001586,-0.014517,0.082293,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.954,0.000,0,unknown
1.3819,-0.001617,-0.014730,0.082171,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.023,0.000,0,unknown
1.3869,-0.001639,-0.014928,0.082052,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0,unknown
1.3921,-0.001664,-0.015133,0.081930,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.171,0.000,0,unknown
1.3971,-0.001681,-0.015322,0.081804,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.148,0.000,0,unknown
1.4021,-0.001704,-0.015511,0.081682,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0,unknown
1.4074,-0.001739,-0.015721,0.081553,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0,unknown
1.4124,-0.001776,-0.015900,0.081428,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.951,0.000,0,unknown
1.4174,-0.001829,-0.016101,0.081306,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0,unknown
1.4224,-0.001891,-0.016301,0.081182,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0,unknown
1.4277,-0.001972,-0.016499,0.081062,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.807,0.000,0,unknown
1.4326,-0.002048,-0.016667,0.080949,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0,unknown
1.4376,-0.002128,-0.016849,0.080829,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0,unknown
1.4429,-0.002211,-0.017037,0.080698,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.731,0.000,0,unknown
1.4481,-0.002297,-0.017214,0.080551,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
1.4531,-0.002377,-0.017415,0.080409,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0,unknown
1.4581,-0.002453,-0.017578,0.080271,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.604,0.000,0,unknown
1.4634,-0.002535,-0.017762,0.080115,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
1.4684,-0.002616,-0.017937,0.079963,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.596,0.000,0,unknown
1.4734,-0.002701,-0.018126,0.079804,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.588,0.000,0,unknown
1.4784,-0.002781,-0.018314,0.079633,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
1.4834,-0.002864,-0.018516,0.079463,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.627,0.000,0,unknown
1.4886,-0.002958,-0.018731,0.079282,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0,unknown
1.4936,-0.003052,-0.018936,0.079097,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0,unknown
1.4989,-0.003147,-0.019157,0.078919,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
1.5039,-0.003252,-0.019364,0.078756,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0,unknown
1.5089,-0.003366,-0.019575,0.078585,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
1.5141,-0.003490,-0.019819,0.078390,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0,unknown
1.5192,-0.003606,-0.020020,0.078209,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.771,0.000,0,unknown
1.5244,-0.003733,-0.020249,0.078031,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0,unknown
1.5294,-0.003861,-0.020486,0.077856,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.886,0.000,0,unknown
1.5348,-0.003988,-0.020713,0.077678,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.959,0.000,0,unknown
1.5396,-0.004113,-0.020955,0.077495,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0,unknown
1.5449,-0.004244,-0.021216,0.077302,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
1.5499,-0.004354,-0.021430,0.077137,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
1.5552,-0.004479,-0.021670,0.076961,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
1.5601,-0.004609,-0.021930,0.076782,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0,unknown
1.5652,-0.004747,-0.022197,0.076602,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.717,0.000,0,unknown
1.5701,-0.004874,-0.022441,0.076429,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
1.5754,-0.005020,-0.022721,0.076260,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.662,0.000,0,unknown
1.5805,-0.005156,-0.022987,0.076094,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0,unknown
1.5854,-0.005282,-0.023239,0.075938,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0,unknown
1.5907,-0.005414,-0.023495,0.075765,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.780,0.000,0,unknown
1.5956,-0.005549,-0.023772,0.075594,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0,unknown
1.6007,-0.005673,-0.024028,0.075431,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.842,0.000,0,unknown
1.6060,-0.005797,-0.024283,0.075268,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0,unknown
1.6109,-0.005910,-0.024530,0.075093,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0,unknown
1.6162,-0.006030,-0.024804,0.074911,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0,unknown
1.6214,-0.006141,-0.025064,0.074733,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0,unknown
1.6264,-0.006254,-0.025329,0.074551,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0,unknown
1.6314,-0.006382,-0.025607,0.074376,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.717,0.000,0,unknown
1.6367,-0.006512,-0.025892,0.074205,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0,unknown
1.6416,-0.006640,-0.026177,0.074040,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.688,0.000,0,unknown
1.6466,-0.006777,-0.026460,0.073872,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
1.6520,-0.006901,-0.026751,0.073708,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0,unknown
1.6569,-0.007020,-0.027022,0.073554,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
1.6621,-0.007147,-0.027319,0.073393,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0,unknown
1.6672,-0.007256,-0.027597,0.073235,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.696,0.000,0,unknown
1.6721,-0.007360,-0.027862,0.073091,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.720,0.000,0,unknown
1.6775,-0.007463,-0.028139,0.072937,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
1.6824,-0.007559,-0.028410,0.072782,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0,unknown
1.6874,-0.007647,-0.028674,0.072627,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
1.6926,-0.007732,-0.028935,0.072462,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0,unknown
1.6977,-0.007817,-0.029196,0.072296,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.902,0.000,0,unknown
1.7030,-0.007914,-0.029476,0.072131,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0,unknown
1.7082,-0.008005,-0.029737,0.071976,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
1.7135,-0.008104,-0.030002,0.071821,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.687,0.000,0,unknown
1.7185,-0.008208,-0.030268,0.071677,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0,unknown
1.7234,-0.008312,-0.030526,0.071530,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.775,0.000,0,unknown
1.7287,-0.008406,-0.030771,0.071386,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0,unknown
1.7339,-0.008492,-0.031009,0.071242,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.054,0.000,0,unknown
1.7389,-0.008573,-0.031227,0.071102,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.144,0.000,0,unknown
1.7442,-0.008657,-0.031450,0.070958,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0,unknown
1.7495,-0.008734,-0.031647,0.070821,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0,unknown
1.7544,-0.008798,-0.031825,0.070692,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.271,0.000,0,unknown
1.7597,-0.008872,-0.032007,0.070555,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.269,0.000,0,unknown
1.7647,-0.008938,-0.032163,0.070426,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0,unknown
1.7699,-0.009014,-0.032343,0.070282,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.221,0.000,0,unknown
1.7749,-0.009087,-0.032497,0.070156,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.222,0.000,0,unknown
1.7802,-0.009159,-0.032651,0.070031,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.196,0.000,0,unknown
1.7851,-0.009230,-0.032799,0.069908,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.112,0.000,0,unknown
1.7904,-0.009308,-0.032952,0.069786,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0,unknown
1.7954,-0.009382,-0.033113,0.069664,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0,unknown
1.8006,-0.009456,-0.033266,0.069539,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.781,0.000,0,unknown
1.8057,-0.009520,-0.033414,0.069420,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0,unknown
1.8109,-0.009593,-0.033576,0.069305,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.649,0.000,0,unknown
1.8162,-0.009664,-0.033743,0.069183,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
1.8212,-0.009732,-0.033912,0.069068,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.283,0.000,0,unknown
1.8264,-0.009799,-0.034094,0.068949,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
1.8317,-0.009860,-0.034285,0.068837,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown
1.8366,-0.009921,-0.034466,0.068744,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.847,0.000,0,unknown
1.8419,-0.009978,-0.034673,0.068636,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.823,0.000,0,unknown
1.8469,-0.010040,-0.034881,0.068539,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.811,0.000,0,unknown
1.8522,-0.010090,-0.035093,0.068419,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.869,0.000,0,unknown
1.8572,-0.010132,-0.035280,0.068308,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0,unknown
1.8625,-0.010161,-0.035481,0.068185,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.259,0.000,0,unknown
1.8674,-0.010181,-0.035669,0.068058,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.471,0.000,0,unknown
1.8724,-0.010204,-0.035855,0.067924,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0,unknown
1.8777,-0.010229,-0.036046,0.067786,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
1.8827,-0.010254,-0.036218,0.067656,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0,unknown
1.8879,-0.010279,-0.036381,0.067522,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0,unknown
1.8929,-0.010311,-0.036530,0.067396,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0,unknown
1.8981,-0.010350,-0.036688,0.067255,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0,unknown
1.9035,-0.010394,-0.036837,0.067114,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.459,0.000,0,unknown
1.9084,-0.010437,-0.036989,0.066981,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.395,0.000,0,unknown
1.9135,-0.010496,-0.037138,0.066859,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.279,0.000,0,unknown
1.9184,-0.010561,-0.037287,0.066740,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0,unknown
1.9237,-0.010641,-0.037460,0.066619,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0,unknown
1.9289,-0.010719,-0.037634,0.066504,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0,unknown
1.9342,-0.010802,-0.037812,0.066379,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.614,0.000,0,unknown
1.9391,-0.010877,-0.037983,0.066253,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.497,0.000,0,unknown
1.9444,-0.010949,-0.038153,0.066117,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.391,0.000,0,unknown
1.9494,-0.011022,-0.038330,0.065984,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.313,0.000,0,unknown
1.9545,-0.011086,-0.038505,0.065837,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.244,0.000,0,unknown
1.9597,-0.011149,-0.038694,0.065686,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.168,0.000,0,unknown
1.9647,-0.011199,-0.038862,0.065557,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.151,0.000,0,unknown
1.9696,-0.011257,-0.039038,0.065413,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.212,0.000,0,unknown
1.9749,-0.011314,-0.039228,0.065265,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.306,0.000,0,unknown
1.9799,-0.011375,-0.039419,0.065129,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
1.9852,-0.011439,-0.039615,0.064989,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0,unknown
1.9901,-0.011489,-0.039783,0.064867,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.732,0.000,0,unknown
1.9955,-0.011538,-0.039964,0.064741,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.836,0.000,0,unknown
2.0004,-0.011586,-0.040126,0.064622,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.944,0.000,0,unknown
2.0057,-0.011638,-0.040301,0.064504,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0,unknown
2.0227,-0.011730,-0.040665,0.064201,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.166,0.000,0,unknown
2.0238,-0.011773,-0.040830,0.064064,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.228,0.000,0,unknown
2.0449,-0.011977,-0.041423,0.063515,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.266,0.000,0,unknown
2.1509,-0.012602,-0.043492,0.060969,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
2.1517,-0.012675,-0.043841,0.060414,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.035,0.000,0,unknown
2.1574,-0.012705,-0.043973,0.060236,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.034,0.000,0,unknown
2.1622,-0.012717,-0.044075,0.060080,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.034,0.000,0,unknown
2.1675,-0.012728,-0.044186,0.059934,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.001,0.000,0,unknown
2.1724,-0.012739,-0.044294,0.059804,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.917,0.000,0,unknown
2.1775,-0.012744,-0.044404,0.059676,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
2.1827,-0.012747,-0.044520,0.059541,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.755,0.000,0,unknown
2.1877,-0.012743,-0.044639,0.059409,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
2.1927,-0.012722,-0.044741,0.059273,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.656,0.000,0,unknown
2.1980,-0.012703,-0.044861,0.059129,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0,unknown
2.2030,-0.012679,-0.044958,0.058997,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
2.2082,-0.012655,-0.045071,0.058845,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.538,0.000,0,unknown
2.2132,-0.012631,-0.045192,0.058697,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.528,0.000,0,unknown
2.2185,-0.012601,-0.045334,0.058520,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.537,0.000,0,unknown
2.2234,-0.012563,-0.045456,0.058360,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0,unknown
2.2285,-0.012541,-0.045600,0.058197,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0,unknown
2.2337,-0.012508,-0.045737,0.058023,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.607,0.000,0,unknown
2.2387,-0.012472,-0.045869,0.057852,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.654,0.000,0,unknown
2.2440,-0.012448,-0.046010,0.057678,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0,unknown
2.2490,-0.012429,-0.046143,0.057504,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0,unknown
2.2540,-0.012404,-0.046276,0.057325,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.881,0.000,0,unknown
2.2589,-0.012367,-0.046408,0.057128,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.001,0.000,0,unknown
