time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
1.1168,0.039551,-0.008793,0.044923,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.730,0.500,5.00
1.1218,0.039304,-0.008653,0.044829,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.664,0.500,5.00
1.1271,0.039028,-0.008521,0.044757,-27.39,0,160.4,10.4,1.20,0.500,0.300,3.00,2.674,0.500,5.00
1.1321,0.038791,-0.008411,0.044641,-27.39,0,160.4,10.4,1.20,0.500,0.300,3.00,2.734,0.500,5.00
1.1373,0.038531,-0.008278,0.044519,-27.39,0,160.4,10.4,1.20,0.500,0.300,3.00,2.812,0.500,5.00
1.1424,0.038270,-0.008167,0.044421,-27.40,0,160.4,10.4,1.20,0.500,0.300,3.00,2.896,0.500,5.00
1.1475,0.038013,-0.008034,0.044291,-27.41,0,160.4,10.4,1.20,0.500,0.300,3.00,2.965,0.500,5.00
1.1526,0.037753,-0.007870,0.044152,-27.42,0,160.4,10.4,1.20,0.500,0.300,3.00,3.034,0.500,5.00
1.1578,0.037501,-0.007735,0.043985,-27.43,0,160.4,10.4,1.20,0.500,0.300,3.00,3.082,0.500,5.00
1.1628,0.037271,-0.007639,0.043822,-27.44,0,160.4,10.4,1.20,0.500,0.300,3.00,3.104,0.500,5.00
1.1678,0.037037,-0.007497,0.043664,-27.46,0,160.4,10.4,1.20,0.500,0.300,3.00,3.082,0.500,5.00
1.1730,0.036786,-0.007370,0.043505,-27.47,0,160.4,10.4,1.20,0.500,0.300,3.00,3.056,0.500,5.00
1.1781,0.036556,-0.007282,0.043351,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,3.045,0.500,5.00
1.1833,0.036296,-0.007178,0.043194,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,3.032,0.500,5.00
1.1883,0.036048,-0.007074,0.043050,-27.50,0,156.9,10.2,1.20,0.500,0.300,3.00,2.993,0.500,5.00
1.1935,0.035802,-0.006992,0.042882,-27.50,0,156.9,10.2,1.20,0.500,0.300,3.00,2.945,0.500,5.00
1.1986,0.035557,-0.006896,0.042713,-27.50,0,156.9,10.2,1.20,0.500,0.300,3.00,2.857,0.500,5.00
1.2038,0.035284,-0.006829,0.042556,-27.50,0,156.9,10.2,1.20,0.500,0.300,3.00,2.762,0.500,5.00
1.2088,0.035029,-0.006793,0.042392,-27.50,0,156.9,10.2,1.20,0.500,0.300,3.00,2.737,0.500,5.00
1.2140,0.034743,-0.006718,0.042207,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,2.718,0.500,5.00
1.2190,0.034464,-0.006673,0.042044,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,2.723,0.500,5.00
1.2241,0.034207,-0.006636,0.041864,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,2.726,0.500,5.00
1.2293,0.033939,-0.006561,0.041671,-27.48,0,156.9,10.2,1.20,0.500,0.300,3.00,2.726,0.500,5.00
1.2343,0.033657,-0.006531,0.041491,-27.48,0,156.9,10.2,1.20,0.500,0.300,3.00,2.682,0.500,5.00
1.2396,0.033378,-0.006523,0.041286,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,2.611,0.500,5.00
1.2445,0.033115,-0.006500,0.041081,-27.49,0,156.9,10.2,1.20,0.500,0.300,3.00,2.529,0.500,5.00
1.2498,0.032825,-0.006477,0.040888,-27.50,0,156.9,10.2,1.20,0.500,0.300,3.00,2.466,0.500,5.00
1.2548,0.032561,-0.006476,0.040672,-27.51,0,156.9,10.2,1.20,0.500,0.300,3.00,2.421,0.500,5.00
1.2601,0.032295,-0.006497,0.040437,-27.52,0,156.9,10.2,1.20,0.500,0.300,3.00,2.386,0.500,5.00
1.2651,0.032037,-0.006526,0.040207,-27.53,0,156.9,10.2,1.20,0.500,0.300,3.00,2.339,0.500,5.00
1.2701,0.031775,-0.006561,0.039986,-27.54,0,156.9,10.2,1.20,0.500,0.300,3.00,2.313,0.500,5.00
1.2753,0.031509,-0.006619,0.039762,-27.55,0,156.9,10.2,1.20,0.500,0.300,3.00,2.318,0.500,5.00
1.2803,0.031269,-0.006669,0.039529,-27.56,0,159.7,10.4,1.20,0.500,0.300,3.00,2.346,0.500,5.00
1.2855,0.031013,-0.006741,0.039297,-27.57,0,159.7,10.4,1.20,0.500,0.300,3.00,2.384,0.500,5.00
1.2906,0.030760,-0.006834,0.039077,-27.57,0,159.7,10.4,1.20,0.500,0.300,3.00,2.423,0.500,5.00
1.2958,0.030522,-0.006943,0.038844,-27.57,0,159.7,10.4,1.20,0.500,0.300,3.00,2.431,0.500,5.00
1.3008,0.030300,-0.007014,0.038608,-27.57,0,159.7,10.4,1.20,0.500,0.300,3.00,2.426,0.500,5.00
1.3061,0.030055,-0.007114,0.038377,-27.56,0,159.7,10.4,1.20,0.500,0.300,3.00,2.427,0.500,5.00
1.3111,0.029826,-0.007222,0.038151,-27.55,0,159.7,10.4,1.20,0.500,0.300,3.00,2.435,0.500,5.00
1.3163,0.029568,-0.007387,0.037922,-27.55,0,159.7,10.4,1.20,0.500,0.300,3.00,2.447,0.500,5.00
1.3214,0.029334,-0.007523,0.037725,-27.54,0,159.7,10.4,1.20,0.500,0.300,3.00,2.485,0.500,5.00
1.3265,0.029096,-0.007658,0.037505,-27.54,0,159.7,10.4,1.20,0.500,0.300,3.00,2.524,0.500,5.00
1.3315,0.028859,-0.007822,0.037292,-27.54,0,160.3,10.4,1.20,0.500,0.300,3.00,2.534,0.500,5.00
1.3365,0.028612,-0.007986,0.037093,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.548,0.500,5.00
1.3419,0.028370,-0.008142,0.036890,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.541,0.500,5.00
1.3468,0.028141,-0.008319,0.036700,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.543,0.500,5.00
1.3518,0.027922,-0.008489,0.036500,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.550,0.500,5.00
1.3571,0.027701,-0.008651,0.036296,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.565,0.500,5.00
1.3620,0.027480,-0.008856,0.036086,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.568,0.500,5.00
1.3674,0.027248,-0.009067,0.035871,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.543,0.500,5.00
1.3723,0.027039,-0.009242,0.035684,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.543,0.500,5.00
1.3776,0.026831,-0.009453,0.035472,-27.53,0,160.3,10.4,1.20,0.500,0.300,3.00,2.533,0.500,5.00
1.3826,0.026624,-0.009677,0.035267,-27.53,0,161.1,10.5,1.20,0.500,0.300,3.00,2.486,0.500,5.00
1.3876,0.026424,-0.009879,0.035074,-27.53,0,161.1,10.5,1.20,0.500,0.300,3.00,2.459,0.500,5.00
1.3926,0.026223,-0.010103,0.034885,-27.53,0,161.1,10.5,1.20,0.500,0.300,3.00,2.416,0.500,5.00
1.3978,0.026009,-0.010369,0.034695,-27.53,0,161.1,10.5,1.20,0.500,0.300,3.00,2.348,0.500,5.00
1.4032,0.025802,-0.010613,0.034531,-27.53,0,161.1,10.5,1.20,0.500,0.300,3.00,2.207,0.500,5.00
1.4080,0.025601,-0.010871,0.034368,-27.52,0,161.1,10.5,1.20,0.500,0.300,3.00,2.074,0.500,5.00
1.4131,0.025402,-0.011142,0.034199,-27.52,0,161.1,10.5,1.20,0.500,0.300,3.00,1.991,0.500,5.00
1.4180,0.025218,-0.011407,0.034042,-27.50,0,161.1,10.5,1.20,0.500,0.300,3.00,1.961,0.500,5.00
1.4233,0.025019,-0.011706,0.033880,-27.49,0,161.1,10.5,1.20,0.500,0.300,3.00,1.963,0.500,5.00
1.4283,0.024837,-0.011991,0.033721,-27.47,0,161.1,10.5,1.20,0.500,0.300,3.00,1.985,0.500,5.00
1.4333,0.024668,-0.012275,0.033571,-27.46,0,165.4,10.8,1.20,0.500,0.300,3.00,1.981,0.500,5.00
1.4385,0.024499,-0.012566,0.033411,-27.43,0,165.4,10.8,1.20,0.500,0.300,3.00,1.968,0.500,5.00
1.4436,0.024338,-0.012857,0.033252,-27.41,0,165.4,10.8,1.20,0.500,0.300,3.00,1.958,0.500,5.00
1.4486,0.024181,-0.013134,0.033100,-27.38,0,165.4,10.8,1.20,0.500,0.300,3.00,1.937,0.500,5.00
1.4538,0.024023,-0.013431,0.032953,-27.36,0,165.4,10.8,1.20,0.500,0.300,3.00,1.922,0.500,5.00
1.4589,0.023876,-0.013721,0.032810,-27.35,0,165.4,10.8,1.20,0.500,0.300,3.00,1.932,0.500,5.00
1.4638,0.023732,-0.014024,0.032648,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.017,0.500,5.00
1.4688,0.023596,-0.014314,0.032515,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.139,0.500,5.00
1.4741,0.023460,-0.014610,0.032371,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.249,0.500,5.00
1.4791,0.023334,-0.014913,0.032233,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.338,0.500,5.00
1.4840,0.023213,-0.015203,0.032103,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.381,0.500,5.00
1.4894,0.023095,-0.015492,0.031980,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.454,0.500,5.00
1.4943,0.022981,-0.015782,0.031865,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.555,0.500,5.00
1.4996,0.022864,-0.016084,0.031736,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.634,0.500,5.00
1.5046,0.022755,-0.016366,0.031619,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.664,0.500,5.00
1.5096,0.022653,-0.016641,0.031513,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.649,0.500,5.00
1.5148,0.022543,-0.016922,0.031396,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.595,0.500,5.00
1.5198,0.022426,-0.017196,0.031295,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.534,0.500,5.00
1.5251,0.022300,-0.017489,0.031184,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.499,0.500,5.00
1.5301,0.022177,-0.017761,0.031090,-27.34,0,165.4,10.8,1.20,0.500,0.300,3.00,2.491,0.500,5.00
1.5351,0.022065,-0.018020,0.030997,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.506,0.500,5.00
1.5403,0.021944,-0.018285,0.030908,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.517,0.500,5.00
1.5453,0.021829,-0.018536,0.030811,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.516,0.500,5.00
1.5504,0.021724,-0.018774,0.030715,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.489,0.500,5.00
1.5556,0.021618,-0.019011,0.030620,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.469,0.500,5.00
1.5605,0.021517,-0.019227,0.030528,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.460,0.500,5.00
1.5655,0.021419,-0.019436,0.030425,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.433,0.500,5.00
1.5708,0.021307,-0.019664,0.030318,-27.34,0,164.5,10.7,1.20,0.500,0.300,3.00,2.389,0.500,5.00
1.5758,0.021214,-0.019859,0.030223,-27.35,0,164.5,10.7,1.20,0.500,0.300,3.00,2.384,0.500,5.00
1.5808,0.021120,-0.020047,0.030138,-27.35,0,164.5,10.7,1.20,0.500,0.300,3.00,2.413,0.500,5.00
1.5861,0.021020,-0.020235,0.030060,-27.35,0,164.4,10.7,1.20,0.500,0.300,3.00,2.436,0.500,5.00
1.5910,0.020924,-0.020416,0.029985,-27.36,0,164.4,10.7,1.20,0.500,0.300,3.00,2.423,0.500,5.00
1.5963,0.020824,-0.020604,0.029907,-27.36,0,164.4,10.7,1.20,0.500,0.300,3.00,2.448,0.500,5.00
1.6013,0.020718,-0.020784,0.029845,-27.36,0,164.4,10.7,1.20,0.500,0.300,3.00,2.483,0.500,5.00
1.6066,0.020612,-0.020965,0.029783,-27.37,0,164.4,10.7,1.20,0.500,0.300,3.00,2.521,0.500,5.00
1.6116,0.020512,-0.021132,0.029729,-27.38,0,164.4,10.7,1.20,0.500,0.300,3.00,2.569,0.500,5.00
1.6168,0.020403,-0.021298,0.029673,-27.38,0,164.4,10.7,1.20,0.500,0.300,3.00,2.624,0.500,5.00
1.6218,0.020298,-0.021464,0.029612,-27.38,0,164.4,10.7,1.20,0.500,0.300,3.00,2.708,0.500,5.00
1.6270,0.020196,-0.021623,0.029553,-27.38,0,164.4,10.7,1.20,0.500,0.300,3.00,2.733,0.500,5.00
1.6321,0.020093,-0.021775,0.029491,-27.38,0,164.4,10.7,1.20,0.500,0.300,3.00,2.695,0.500,5.00
1.6373,0.019993,-0.021920,0.029432,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.634,0.500,5.00
1.6427,0.019890,-0.022051,0.029380,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.594,0.500,5.00
1.6476,0.019792,-0.022183,0.029335,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.558,0.500,5.00
1.6526,0.019689,-0.022314,0.029282,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.560,0.500,5.00
1.6578,0.019579,-0.022458,0.029237,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.598,0.500,5.00
1.6629,0.019476,-0.022590,0.029198,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.620,0.500,5.00
1.6678,0.019363,-0.022720,0.029159,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.680,0.500,5.00
1.6731,0.019248,-0.022857,0.029129,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.758,0.500,5.00
1.6783,0.019136,-0.022995,0.029108,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.813,0.500,5.00
1.6833,0.019032,-0.023127,0.029098,-27.38,0,162.8,10.6,1.20,0.500,0.300,3.00,2.807,0.500,5.00
1.6883,0.018932,-0.023259,0.029081,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.783,0.500,5.00
1.6936,0.018828,-0.023398,0.029061,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.749,0.500,5.00
1.6988,0.018727,-0.023523,0.029054,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.749,0.500,5.00
1.7038,0.018630,-0.023649,0.029041,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.767,0.500,5.00
1.7091,0.018529,-0.023773,0.029020,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.770,0.500,5.00
1.7141,0.018429,-0.023885,0.029013,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.796,0.500,5.00
1.7194,0.018327,-0.024003,0.029002,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.790,0.500,5.00
1.7243,0.018230,-0.024107,0.028985,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.760,0.500,5.00
1.7297,0.018135,-0.024218,0.028971,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.749,0.500,5.00
1.7346,0.018048,-0.024323,0.028955,-27.38,0,160.6,10.4,1.20,0.500,0.300,3.00,2.726,0.500,5.00
1.7398,0.017952,-0.024433,0.028927,-27.38,0,159.5,10.4,1.20,0.500,0.300,3.00,2.726,0.500,5.00
1.7448,0.017864,-0.024532,0.028921,-27.38,0,159.5,10.4,1.20,0.500,0.300,3.00,2.720,0.500,5.00
1.7501,0.017764,-0.024643,0.028914,-27.38,0,159.5,10.4,1.20,0.500,0.300,3.00,2.751,0.500,5.00
1.7551,0.017670,-0.024741,0.028914,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.780,0.500,5.00
1.7604,0.017566,-0.024852,0.028927,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.802,0.500,5.00
1.7653,0.017479,-0.024938,0.028934,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.828,0.500,5.00
1.7707,0.017376,-0.025034,0.028933,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.853,0.500,5.00
1.7756,0.017294,-0.025120,0.028933,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.883,0.500,5.00
1.7809,0.017208,-0.025212,0.028930,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.882,0.500,5.00
1.7858,0.017125,-0.025297,0.028931,-27.37,0,159.5,10.4,1.20,0.500,0.300,3.00,2.932,0.500,5.00
1.7908,0.017046,-0.025375,0.028921,-27.37,0,156.9,10.2,1.20,0.500,0.300,3.00,2.964,0.500,5.00
1.7961,0.016964,-0.025466,0.028912,-27.37,0,156.9,10.2,1.20,0.500,0.300,3.00,2.960,0.500,5.00
1.8014,0.016881,-0.025544,0.028909,-27.37,0,156.9,10.2,1.20,0.500,0.300,3.00,2.930,0.500,5.00
1.8063,0.016798,-0.025627,0.028882,-27.37,0,156.9,10.2,1.20,0.500,0.300,3.00,2.884,0.500,5.00
1.8114,0.016719,-0.025705,0.028872,-27.37,0,156.9,10.2,1.20,0.500,0.300,3.00,2.827,0.500,5.00
1.8166,0.016636,-0.025787,0.028845,-27.37,0,156.9,10.2,1.20,0.500,0.300,3.00,2.777,0.500,5.00
1.8216,0.016561,-0.025865,0.028829,-27.36,0,156.9,10.2,1.20,0.500,0.300,3.00,2.742,0.500,5.00
1.8268,0.016474,-0.025953,0.028798,-27.36,0,156.9,10.2,1.20,0.500,0.300,3.00,2.717,0.500,5.00
1.8318,0.016397,-0.026043,0.028768,-27.36,0,156.9,10.2,1.20,0.500,0.300,3.00,2.700,0.500,5.00
1.8371,0.016310,-0.026132,0.028738,-27.36,0,156.9,10.2,1.20,0.500,0.300,3.00,2.690,0.500,5.00
1.8424,0.016233,-0.026227,0.028698,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.680,0.500,5.00
1.8473,0.016164,-0.026317,0.028656,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.651,0.500,5.00
1.8524,0.016104,-0.026406,0.028602,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.617,0.500,5.00
1.8573,0.016042,-0.026490,0.028557,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.571,0.500,5.00
1.8626,0.015984,-0.026593,0.028497,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.551,0.500,5.00
1.8676,0.015924,-0.026689,0.028446,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.593,0.500,5.00
1.8729,0.015867,-0.026779,0.028386,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.635,0.500,5.00
1.8778,0.015813,-0.026882,0.028319,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.671,0.500,5.00
1.8828,0.015761,-0.026971,0.028252,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.706,0.500,5.00
1.8881,0.015705,-0.027066,0.028182,-27.35,0,157.2,10.2,1.20,0.500,0.300,3.00,2.763,0.500,5.00
1.8931,0.015650,-0.027169,0.028115,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.790,0.500,5.00
1.8983,0.015599,-0.027271,0.028043,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.802,0.500,5.00
1.9033,0.015551,-0.027360,0.027969,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.796,0.500,5.00
1.9086,0.015504,-0.027462,0.027890,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.754,0.500,5.00
1.9136,0.015465,-0.027551,0.027805,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.700,0.500,5.00
1.9188,0.015426,-0.027648,0.027723,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.683,0.500,5.00
1.9238,0.015402,-0.027725,0.027632,-27.35,0,156.6,10.2,1.20,0.500,0.300,3.00,2.674,0.500,5.00
1.9288,0.015369,-0.027808,0.027544,-27.36,0,156.6,10.2,1.20,0.500,0.300,3.00,2.687,0.500,5.00
1.9341,0.015347,-0.027898,0.027447,-27.36,0,156.6,10.2,1.20,0.500,0.300,3.00,2.746,0.500,5.00
1.9391,0.015327,-0.027982,0.027353,-27.36,0,156.6,10.2,1.20,0.500,0.300,3.00,2.814,0.500,5.00
1.9444,0.015308,-0.028067,0.027260,-27.36,0,155.4,10.1,1.20,0.500,0.300,3.00,2.899,0.500,5.00
1.9493,0.015296,-0.028145,0.027164,-27.36,0,155.4,10.1,1.20,0.500,0.300,3.00,2.977,0.500,5.00
1.9546,0.015277,-0.028229,0.027070,-27.37,0,155.4,10.1,1.20,0.500,0.300,3.00,3.051,0.500,5.00
1.9596,0.015265,-0.028307,0.026974,-27.38,0,155.4,10.1,1.20,0.500,0.300,3.00,3.117,0.500,5.00
1.9649,0.015249,-0.028392,0.026874,-27.38,0,155.4,10.1,1.20,0.500,0.300,3.00,3.169,0.500,5.00
1.9698,0.015241,-0.028464,0.026782,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,3.139,0.500,5.00
1.9748,0.015225,-0.028549,0.026696,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,3.066,0.500,5.00
1.9798,0.015205,-0.028633,0.026602,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.998,0.500,5.00
1.9851,0.015193,-0.028717,0.026496,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.935,0.500,5.00
1.9901,0.015181,-0.028795,0.026400,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.867,0.500,5.00
1.9953,0.015173,-0.028879,0.026288,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.778,0.500,5.00
2.0004,0.015158,-0.028968,0.026178,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.705,0.500,5.00
2.0056,0.015150,-0.029059,0.026070,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.638,0.500,5.00
2.0108,0.015139,-0.029150,0.025968,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.579,0.500,5.00
2.0158,0.015124,-0.029247,0.025862,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.500,0.500,5.00
2.0209,0.015120,-0.029338,0.025748,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.423,0.500,5.00
2.0258,0.015115,-0.029448,0.025624,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.402,0.500,5.00
2.0311,0.015122,-0.029558,0.025481,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.438,0.500,5.00
2.0363,0.015124,-0.029668,0.025344,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.454,0.500,5.00
2.0413,0.015122,-0.029778,0.025213,-27.39,0,155.4,10.1,1.20,0.500,0.300,3.00,2.474,0.500,5.00
2.0463,0.015124,-0.029882,0.025086,-27.38,0,157.2,10.2,1.20,0.500,0.300,3.00,2.545,0.500,5.00
2.0516,0.015122,-0.029998,0.024946,-27.38,0,157.2,10.2,1.20,0.500,0.300,3.00,2.654,0.500,5.00
2.0566,0.015124,-0.030115,0.024813,-27.38,0,157.2,10.2,1.20,0.500,0.300,3.00,2.695,0.500,5.00
2.0618,0.015119,-0.030242,0.024660,-27.38,0,157.2,10.2,1.20,0.500,0.300,3.00,2.644,0.500,5.00
2.0668,0.015116,-0.030357,0.024519,-27.37,0,157.2,10.2,1.20,0.500,0.300,3.00,2.604,0.500,5.00
2.0721,0.015114,-0.030479,0.024369,-27.37,0,157.2,10.2,1.20,0.500,0.300,3.00,2.630,0.500,5.00
2.0774,0.015111,-0.030598,0.024205,-27.36,0,157.2,10.2,1.20,0.500,0.300,3.00,2.698,0.500,5.00
2.0823,0.015123,-0.030701,0.024044,-27.36,0,157.2,10.2,1.20,0.500,0.300,3.00,2.792,0.500,5.00
2.0877,0.015138,-0.030795,0.023859,-27.36,0,157.2,10.2,1.20,0.500,0.300,3.00,2.899,0.500,5.00
2.0925,0.015136,-0.030888,0.023700,-27.36,0,157.2,10.2,1.20,0.500,0.300,3.00,2.946,0.500,5.00
2.0976,0.015134,-0.030981,0.023540,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,2.977,0.500,5.00
2.1026,0.015132,-0.031080,0.023371,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,3.019,0.500,5.00
2.1078,0.015133,-0.031178,0.023181,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,3.078,0.500,5.00
2.1128,0.015137,-0.031264,0.023004,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,3.140,0.500,5.00
2.1181,0.015134,-0.031367,0.022811,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,3.197,0.500,5.00
2.1231,0.015134,-0.031459,0.022631,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,3.181,0.500,5.00
2.1284,0.015142,-0.031550,0.022437,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,3.058,0.500,5.00
2.1333,0.015146,-0.031647,0.022241,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,2.916,0.500,5.00
2.1384,0.015146,-0.031746,0.022064,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,2.840,0.500,5.00
2.1435,0.015134,-0.031855,0.021888,-27.36,0,155.2,10.1,1.20,0.500,0.300,3.00,2.818,0.500,5.00
2.1486,0.015122,-0.031966,0.021725,-27.35,0,155.2,10.1,1.20,0.500,0.300,3.00,2.799,0.500,5.00
2.1538,0.015119,-0.032084,0.021553,-27.34,0,155.2,10.1,1.20,0.500,0.300,3.00,2.774,0.500,5.00
2.1589,0.015115,-0.032202,0.021382,-27.34,0,155.2,10.1,1.20,0.500,0.300,3.00,2.701,0.500,5.00
2.1638,0.015112,-0.032328,0.021214,-27.34,0,155.2,10.1,1.20,0.500,0.300,3.00,2.657,0.500,5.00
2.1688,0.015108,-0.032445,0.021042,-27.33,0,155.2,10.1,1.20,0.500,0.300,3.00,2.656,0.500,5.00
2.1741,0.015116,-0.032557,0.020861,-27.33,0,155.2,10.1,1.20,0.500,0.300,3.00,2.603,0.500,5.00
2.1791,0.015123,-0.032681,0.020659,-27.32,0,155.2,10.1,1.20,0.500,0.300,3.00,2.548,0.500,5.00
2.1841,0.015130,-0.032797,0.020453,-27.31,0,155.2,10.1,1.20,0.500,0.300,3.00,2.518,0.500,5.00
2.1893,0.015126,-0.032939,0.020256,-27.30,0,155.2,10.1,1.20,0.500,0.300,3.00,2.489,0.500,5.00
2.1944,0.015120,-0.033079,0.020044,-27.28,0,155.2,10.1,1.20,0.500,0.300,3.00,2.516,0.500,5.00
2.1993,0.015123,-0.033221,0.019833,-27.26,0,156.7,10.2,1.20,0.500,0.300,3.00,2.595,0.500,5.00
2.2046,0.015121,-0.033355,0.019624,-27.23,0,156.7,10.2,1.20,0.500,0.300,3.00,2.646,0.500,5.00
2.2096,0.015118,-0.033478,0.019435,-27.22,0,156.7,10.2,1.20,0.500,0.300,3.00,2.670,0.500,5.00
2.2146,0.015119,-0.033613,0.019234,-27.19,0,156.7,10.2,1.20,0.500,0.300,3.00,2.724,0.500,5.00
2.2196,0.015128,-0.033736,0.019025,-27.17,0,156.7,10.2,1.20,0.500,0.300,3.00,2.816,0.500,5.00
