time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1647,0.006597,0.029968,0.088701,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0
1.1696,0.006499,0.030229,0.088606,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
1.1749,0.006403,0.030505,0.088505,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
1.1798,0.006311,0.030765,0.088405,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
1.1852,0.006224,0.031023,0.088301,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
1.1901,0.006133,0.031275,0.088210,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
1.1954,0.006033,0.031556,0.088100,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0
1.2005,0.005930,0.031822,0.088006,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
1.2057,0.005814,0.032112,0.087914,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
1.2106,0.005713,0.032370,0.087823,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
1.2157,0.005596,0.032657,0.087724,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
1.2208,0.005476,0.032953,0.087627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0
1.2261,0.005358,0.033240,0.087534,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0
1.2311,0.005263,0.033488,0.087441,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0
1.2361,0.005154,0.033744,0.087360,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
1.2414,0.005034,0.034030,0.087266,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0
1.2464,0.004936,0.034260,0.087178,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
1.2517,0.004824,0.034513,0.087091,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0
1.2566,0.004720,0.034733,0.087004,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
1.2619,0.004605,0.034981,0.086898,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0
1.2669,0.004488,0.035235,0.086788,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
1.2719,0.004387,0.035471,0.086664,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
1.2771,0.004272,0.035728,0.086535,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
1.2821,0.004162,0.035984,0.086401,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0
1.2874,0.004051,0.036259,0.086247,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
1.2924,0.003938,0.036519,0.086103,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
1.2978,0.003837,0.036755,0.085959,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
1.3027,0.003738,0.037008,0.085816,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0
1.3080,0.003637,0.037267,0.085669,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
1.3129,0.003544,0.037507,0.085545,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0
1.3182,0.003450,0.037747,0.085420,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
1.3231,0.003364,0.037988,0.085304,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
1.3284,0.003259,0.038244,0.085189,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
1.3333,0.003168,0.038480,0.085086,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
1.3387,0.003066,0.038729,0.084980,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
1.3436,0.002985,0.038935,0.084890,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
1.3490,0.002881,0.039169,0.084795,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
1.3539,0.002781,0.039389,0.084707,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
1.3592,0.002676,0.039622,0.084611,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0
1.3641,0.002558,0.039855,0.084524,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0
1.3691,0.002445,0.040051,0.084452,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0
1.3744,0.002321,0.040285,0.084375,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0
1.3794,0.002209,0.040495,0.084297,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0
1.3846,0.002084,0.040728,0.084220,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
1.3897,0.001965,0.040960,0.084139,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0
1.3949,0.001835,0.041185,0.084069,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
1.3999,0.001706,0.041423,0.083989,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
1.4052,0.001573,0.041652,0.083909,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
1.4102,0.001439,0.041882,0.083836,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
1.4155,0.001303,0.042119,0.083759,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
1.4207,0.001167,0.042332,0.083690,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0
1.4256,0.001030,0.042566,0.083607,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
1.4309,0.000893,0.042776,0.083531,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0
1.4359,0.000754,0.042995,0.083458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
1.4412,0.000621,0.043213,0.083381,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
1.4464,0.000485,0.043424,0.083312,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0
1.4514,0.000349,0.043662,0.083221,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
1.4568,0.000209,0.043890,0.083131,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
1.4617,0.000068,0.044104,0.083051,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0
1.4666,-0.000064,0.044312,0.082977,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0
1.4719,-0.000203,0.044505,0.082911,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
1.4768,-0.000357,0.044720,0.082845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0
1.4818,-0.000508,0.044927,0.082783,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
1.4871,-0.000655,0.045142,0.082720,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
1.4922,-0.000813,0.045351,0.082667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0
1.4975,-0.000964,0.045545,0.082622,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
1.5025,-0.001098,0.045739,0.082564,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0
1.5077,-0.001243,0.045946,0.082503,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
1.5126,-0.001389,0.046150,0.082436,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
1.5178,-0.001550,0.046373,0.082363,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
1.5229,-0.001692,0.046561,0.082296,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0
1.5282,-0.001836,0.046755,0.082226,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
1.5331,-0.001975,0.046935,0.082162,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0
1.5385,-0.002104,0.047122,0.082087,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0
1.5434,-0.002243,0.047314,0.082013,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0
1.5487,-0.002385,0.047512,0.081935,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0
1.5536,-0.002528,0.047697,0.081867,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0
1.5588,-0.002684,0.047916,0.081789,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0
1.5639,-0.002833,0.048099,0.081726,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0
1.5691,-0.003001,0.048295,0.081663,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0
1.5741,-0.003157,0.048465,0.081614,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
1.5791,-0.003303,0.048630,0.081570,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0
1.5844,-0.003476,0.048827,0.081517,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
1.5895,-0.003634,0.049021,0.081473,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
1.5946,-0.003800,0.049221,0.081429,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
1.5997,-0.003958,0.049414,0.081384,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0
1.6049,-0.004128,0.049620,0.081337,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
1.6099,-0.004292,0.049824,0.081285,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
1.6152,-0.004454,0.050043,0.081203,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
1.6204,-0.004610,0.050261,0.081117,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
1.6254,-0.004782,0.050472,0.081045,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
1.6307,-0.004970,0.050685,0.080972,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
1.6358,-0.005173,0.050915,0.080886,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0
1.6409,-0.005383,0.051133,0.080820,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0
1.6462,-0.005593,0.051335,0.080758,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0
1.6511,-0.005797,0.051537,0.080692,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0
1.6564,-0.006021,0.051760,0.080610,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
1.6617,-0.006256,0.051982,0.080536,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0
1.6667,-0.006464,0.052172,0.080470,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0
1.6719,-0.006672,0.052365,0.080411,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0
1.6769,-0.006852,0.052536,0.080343,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
1.6821,-0.007066,0.052754,0.080273,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
1.6874,-0.007261,0.052959,0.080201,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
1.6924,-0.007453,0.053147,0.080150,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
1.6977,-0.007641,0.053342,0.080091,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0
1.7027,-0.007818,0.053535,0.080025,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.7079,-0.008013,0.053743,0.079966,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.7129,-0.008189,0.053909,0.079914,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
1.7181,-0.008378,0.054076,0.079876,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
1.7231,-0.008573,0.054243,0.079841,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
1.7284,-0.008755,0.054413,0.079806,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
1.7334,-0.008952,0.054601,0.079770,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
1.7384,-0.009140,0.054769,0.079738,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
1.7437,-0.009343,0.054945,0.079716,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
1.7486,-0.009534,0.055109,0.079697,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0
1.7539,-0.009716,0.055264,0.079671,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
1.7592,-0.009898,0.055415,0.079638,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
1.7642,-0.010077,0.055564,0.079615,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
1.7694,-0.010274,0.055708,0.079597,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
1.7745,-0.010453,0.055855,0.079574,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
1.7797,-0.010625,0.056003,0.079547,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
1.7846,-0.010801,0.056143,0.079527,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0
1.7896,-0.010973,0.056292,0.079506,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0
1.7949,-0.011164,0.056449,0.079479,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
1.7999,-0.011352,0.056600,0.079456,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
1.8051,-0.011531,0.056756,0.079422,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
1.8101,-0.011707,0.056889,0.079388,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
1.8155,-0.011895,0.057035,0.079357,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.8207,-0.012076,0.057167,0.079327,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
1.8257,-0.012252,0.057299,0.079293,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
1.8306,-0.012419,0.057442,0.079261,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
1.8359,-0.012582,0.057576,0.079227,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
1.8408,-0.012740,0.057713,0.079195,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
1.8458,-0.012903,0.057847,0.079159,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.8511,-0.013049,0.057966,0.079118,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
1.8561,-0.013195,0.058094,0.079059,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0
1.8615,-0.013359,0.058232,0.079000,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
1.8665,-0.013499,0.058348,0.078948,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
1.8717,-0.013639,0.058464,0.078896,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
1.8767,-0.013784,0.058585,0.078860,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0
1.8819,-0.013934,0.058708,0.078834,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0
1.8869,-0.014079,0.058834,0.078811,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0
1.8921,-0.014231,0.058979,0.078765,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0
1.8971,-0.014362,0.059119,0.078711,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
1.9024,-0.014505,0.059269,0.078654,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
1.9075,-0.014657,0.059409,0.078601,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0
1.9127,-0.014801,0.059541,0.078542,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
1.9177,-0.014940,0.059671,0.078492,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
1.9228,-0.015102,0.059826,0.078428,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
1.9279,-0.015248,0.059951,0.078375,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
1.9331,-0.015391,0.060085,0.078322,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0
1.9381,-0.015540,0.060220,0.078279,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
1.9434,-0.015679,0.060348,0.078228,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0
1.9484,-0.015821,0.060472,0.078192,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0
1.9536,-0.015991,0.060605,0.078142,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0
1.9586,-0.016151,0.060732,0.078092,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
1.9637,-0.016312,0.060859,0.078042,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
1.9686,-0.016454,0.060970,0.077979,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
1.9739,-0.016600,0.061089,0.077919,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
1.9789,-0.016744,0.061185,0.077879,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
1.9839,-0.016888,0.061296,0.077836,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
1.9891,-0.017044,0.061405,0.077799,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
1.9941,-0.017194,0.061503,0.077769,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0
1.9991,-0.017335,0.061610,0.077735,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
2.0043,-0.017470,0.061717,0.077698,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
2.0094,-0.017590,0.061820,0.077657,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
2.0143,-0.017698,0.061916,0.077627,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0
2.0194,-0.017804,0.062014,0.077583,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
2.0246,-0.017919,0.062117,0.077539,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
2.0297,-0.018021,0.062209,0.077498,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
2.0346,-0.018138,0.062309,0.077467,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
2.0396,-0.018246,0.062401,0.077430,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
2.0449,-0.018360,0.062489,0.077389,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
2.0498,-0.018470,0.062575,0.077359,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
2.0548,-0.018570,0.062645,0.077338,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
2.0602,-0.018683,0.062728,0.077320,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0
2.0651,-0.018799,0.062816,0.077300,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
2.0704,-0.018914,0.062890,0.077282,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
2.0755,-0.019026,0.062959,0.077268,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0
2.0806,-0.019136,0.063047,0.077244,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
2.0856,-0.019239,0.063122,0.077219,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
2.0906,-0.019340,0.063202,0.077189,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
2.0959,-0.019445,0.063283,0.077148,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0
2.1008,-0.019535,0.063361,0.077104,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
2.1062,-0.019613,0.063439,0.077053,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
2.1111,-0.019688,0.063509,0.077000,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
2.1165,-0.019776,0.063592,0.076949,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0
2.1213,-0.019860,0.063669,0.076902,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
2.1264,-0.019941,0.063741,0.076858,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
2.1317,-0.020036,0.063817,0.076817,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0
2.1366,-0.020128,0.063888,0.076780,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
2.1419,-0.020230,0.063977,0.076739,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0
2.1472,-0.020325,0.064052,0.076698,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0
2.1521,-0.020406,0.064123,0.076654,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0
2.1574,-0.020496,0.064216,0.076613,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
2.1626,-0.020578,0.064300,0.076566,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
2.1677,-0.020652,0.064397,0.076522,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
2.1726,-0.020722,0.064486,0.076474,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
2.1779,-0.020800,0.064587,0.076427,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
2.1828,-0.020865,0.064673,0.076369,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
2.1879,-0.020938,0.064766,0.076319,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
2.1931,-0.021019,0.064865,0.076255,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0
2.1981,-0.021093,0.064954,0.076198,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
2.2033,-0.021177,0.065054,0.076124,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
2.2084,-0.021255,0.065155,0.076047,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
2.2137,-0.021328,0.065259,0.075973,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
2.2186,-0.021398,0.065358,0.075903,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
2.2237,-0.021468,0.065457,0.075833,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
2.2289,-0.021546,0.065560,0.075762,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
2.2338,-0.021616,0.065658,0.075692,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
2.2392,-0.021696,0.065768,0.075605,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0
2.2441,-0.021777,0.065887,0.075509,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0
2.2495,-0.021852,0.066006,0.075409,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
2.2547,-0.021937,0.066129,0.075309,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
2.2597,-0.022015,0.066245,0.075222,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
2.2648,-0.022102,0.066369,0.075142,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0
2.2699,-0.022187,0.066494,0.075049,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
2.2751,-0.022297,0.066653,0.074952,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0
2.2802,-0.022399,0.066801,0.074842,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
2.2851,-0.022515,0.066954,0.074741,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
2.2904,-0.022635,0.067109,0.074632,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
2.2953,-0.022751,0.067262,0.074531,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
2.3006,-0.022879,0.067419,0.074422,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
2.3056,-0.023015,0.067585,0.074305,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
2.3109,-0.023169,0.067765,0.074172,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0
