time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1517,-0.006756,0.056382,0.077630,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0
1.1567,-0.006971,0.056788,0.077385,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
1.1620,-0.007184,0.057197,0.077132,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
1.1669,-0.007382,0.057575,0.076896,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
1.1719,-0.007564,0.057923,0.076676,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
1.1772,-0.007764,0.058287,0.076451,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
1.1822,-0.007949,0.058614,0.076250,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
1.1872,-0.008128,0.058917,0.076065,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0
1.1925,-0.008333,0.059252,0.075865,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0
1.1974,-0.008521,0.059547,0.075692,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
1.2027,-0.008719,0.059845,0.075520,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0
1.2077,-0.008917,0.060130,0.075358,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
1.2130,-0.009121,0.060414,0.075200,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0
1.2180,-0.009308,0.060670,0.075059,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
1.2233,-0.009505,0.060940,0.074907,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
1.2282,-0.009690,0.061202,0.074766,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
1.2334,-0.009866,0.061455,0.074617,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0
1.2384,-0.010040,0.061701,0.074471,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
1.2438,-0.010208,0.061958,0.074311,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0
1.2486,-0.010367,0.062198,0.074162,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
1.2537,-0.010512,0.062415,0.074025,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0
1.2586,-0.010661,0.062637,0.073885,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0
1.2640,-0.010812,0.062853,0.073753,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
1.2689,-0.010943,0.063034,0.073634,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0
1.2742,-0.011079,0.063216,0.073525,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
1.2793,-0.011212,0.063393,0.073420,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
1.2845,-0.011356,0.063568,0.073322,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
1.2897,-0.011493,0.063733,0.073231,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
1.2947,-0.011620,0.063881,0.073150,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
1.2997,-0.011733,0.064009,0.073083,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.3049,-0.011852,0.064146,0.073008,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
1.3099,-0.011959,0.064274,0.072937,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
1.3149,-0.012063,0.064395,0.072869,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
1.3201,-0.012172,0.064516,0.072804,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
1.3252,-0.012268,0.064627,0.072743,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0
1.3304,-0.012363,0.064728,0.072692,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
1.3354,-0.012449,0.064807,0.072658,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
1.3406,-0.012539,0.064891,0.072620,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0
1.3457,-0.012612,0.064961,0.072589,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0
1.3507,-0.012678,0.065020,0.072564,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
1.3559,-0.012739,0.065079,0.072536,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0
1.3612,-0.012792,0.065128,0.072514,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0
1.3662,-0.012851,0.065177,0.072496,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
1.3715,-0.012909,0.065226,0.072478,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0
1.3765,-0.012965,0.065269,0.072464,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
1.3817,-0.013016,0.065308,0.072452,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
1.3867,-0.013066,0.065336,0.072451,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
1.3917,-0.013118,0.065358,0.072458,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
1.3970,-0.013173,0.065376,0.072471,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
1.4022,-0.013237,0.065378,0.072495,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
1.4072,-0.013301,0.065384,0.072526,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0
1.4125,-0.013378,0.065383,0.072572,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
1.4174,-0.013435,0.065379,0.072609,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
1.4227,-0.013469,0.065376,0.072632,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.4280,-0.013488,0.065370,0.072650,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0
1.4329,-0.013493,0.065372,0.072661,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0
1.4379,-0.013493,0.065372,0.072661,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0
1.4432,-0.013497,0.065377,0.072657,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0
1.4482,-0.013503,0.065377,0.072661,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
1.4534,-0.013510,0.065371,0.072672,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0
1.4585,-0.013512,0.065366,0.072679,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
1.4636,-0.013513,0.065347,0.072690,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
1.4686,-0.013523,0.065335,0.072708,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
1.4737,-0.013532,0.065314,0.072736,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
1.4789,-0.013551,0.065291,0.072772,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.4839,-0.013573,0.065263,0.072815,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0
1.4891,-0.013593,0.065224,0.072868,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
1.4943,-0.013623,0.065190,0.072921,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
1.4994,-0.013632,0.065152,0.072967,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
1.5047,-0.013624,0.065116,0.073001,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
1.5097,-0.013606,0.065091,0.073018,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0
1.5148,-0.013579,0.065061,0.073034,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0
1.5200,-0.013555,0.065036,0.073047,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0
1.5250,-0.013537,0.065011,0.073063,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0
1.5302,-0.013516,0.064978,0.073077,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0
1.5355,-0.013500,0.064947,0.073100,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
1.5405,-0.013477,0.064923,0.073113,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
1.5457,-0.013459,0.064898,0.073130,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
1.5507,-0.013447,0.064872,0.073150,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.5556,-0.013448,0.064856,0.073168,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
1.5607,-0.013460,0.064839,0.073193,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0
1.5659,-0.013460,0.064823,0.073210,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
1.5709,-0.013452,0.064802,0.073227,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
1.5762,-0.013432,0.064783,0.073237,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
1.5812,-0.013400,0.064764,0.073239,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0
1.5865,-0.013363,0.064745,0.073237,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
1.5915,-0.013332,0.064726,0.073239,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0
1.5967,-0.013306,0.064707,0.073245,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
1.6017,-0.013284,0.064693,0.073247,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0
1.6070,-0.013261,0.064668,0.073260,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0
1.6120,-0.013243,0.064639,0.073270,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
1.6169,-0.013222,0.064609,0.073290,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
1.6221,-0.013204,0.064584,0.073307,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
1.6272,-0.013188,0.064553,0.073330,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
1.6324,-0.013173,0.064522,0.073354,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
1.6374,-0.013148,0.064486,0.073377,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
1.6427,-0.013115,0.064460,0.073396,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0
1.6477,-0.013080,0.064419,0.073419,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0
1.6527,-0.013048,0.064390,0.073432,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
1.6579,-0.013009,0.064360,0.073440,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
1.6629,-0.012973,0.064326,0.073456,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
1.6682,-0.012927,0.064286,0.073471,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
1.6732,-0.012878,0.064241,0.073490,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
1.6785,-0.012829,0.064197,0.073509,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
1.6834,-0.012775,0.064133,0.073535,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
1.6887,-0.012730,0.064080,0.073574,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
1.6936,-0.012681,0.064019,0.073610,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
1.6987,-0.012632,0.063944,0.073650,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0
1.7039,-0.012580,0.063881,0.073696,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
1.7089,-0.012530,0.063809,0.073743,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
1.7142,-0.012473,0.063727,0.073796,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0
1.7192,-0.012422,0.063644,0.073853,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
1.7245,-0.012355,0.063546,0.073916,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
1.7295,-0.012292,0.063453,0.073976,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
1.7347,-0.012215,0.063350,0.074039,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
1.7397,-0.012148,0.063251,0.074102,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
1.7446,-0.012083,0.063147,0.074172,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
1.7499,-0.012013,0.063043,0.074239,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
1.7549,-0.011949,0.062949,0.074299,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0
1.7602,-0.011870,0.062839,0.074365,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0
1.7652,-0.011803,0.062740,0.074428,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0
1.7701,-0.011740,0.062646,0.074488,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0
1.7755,-0.011667,0.062546,0.074548,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0
1.7805,-0.011599,0.062452,0.074604,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0
1.7857,-0.011517,0.062347,0.074663,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
1.7907,-0.011448,0.062253,0.074720,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0
1.7960,-0.011377,0.062164,0.074769,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
1.8009,-0.011306,0.062074,0.074818,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
1.8063,-0.011237,0.061979,0.074874,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
1.8111,-0.011170,0.061898,0.074927,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0
1.8162,-0.011102,0.061814,0.074972,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
1.8214,-0.011035,0.061729,0.075018,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
1.8267,-0.010974,0.061641,0.075061,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
1.8317,-0.010916,0.061561,0.075108,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0
1.8370,-0.010858,0.061482,0.075154,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0
1.8420,-0.010794,0.061402,0.075196,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0
1.8472,-0.010743,0.061333,0.075236,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0
1.8522,-0.010692,0.061263,0.075276,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
1.8575,-0.010635,0.061194,0.075311,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0
1.8625,-0.010582,0.061130,0.075344,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
1.8678,-0.010534,0.061066,0.075380,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
1.8729,-0.010488,0.061013,0.075406,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0
1.8779,-0.010448,0.060959,0.075436,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0
1.8832,-0.010405,0.060911,0.075458,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
1.8884,-0.010356,0.060863,0.075477,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0
1.8935,-0.010324,0.060832,0.075489,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0
1.8987,-0.010285,0.060800,0.075498,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0
1.9037,-0.010254,0.060779,0.075500,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0
1.9090,-0.010222,0.060758,0.075502,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
1.9139,-0.010189,0.060743,0.075497,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0
1.9190,-0.010156,0.060740,0.075481,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0
1.9242,-0.010132,0.060741,0.075466,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0
1.9292,-0.010107,0.060748,0.075443,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
1.9345,-0.010084,0.060760,0.075418,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0
1.9397,-0.010065,0.060778,0.075389,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0
1.9447,-0.010052,0.060795,0.075363,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0
1.9497,-0.010039,0.060813,0.075338,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0
1.9549,-0.010027,0.060841,0.075302,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0
1.9600,-0.010012,0.060864,0.075270,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
1.9649,-0.009996,0.060888,0.075237,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0
1.9702,-0.009984,0.060916,0.075202,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
1.9752,-0.009976,0.060950,0.075163,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0
1.9805,-0.009961,0.060987,0.075126,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
1.9857,-0.009949,0.061016,0.075090,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
1.9907,-0.009941,0.061050,0.075051,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
1.9959,-0.009924,0.061076,0.075005,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0
2.0013,-0.009915,0.061110,0.074966,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0
2.0064,-0.009901,0.061144,0.074923,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0
2.0237,-0.009886,0.061223,0.074834,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0
2.0243,-0.009881,0.061262,0.074791,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0
2.1505,-0.009862,0.061447,0.074593,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0
2.1511,-0.010345,0.062375,0.073946,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0
2.1566,-0.010393,0.062411,0.073938,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0
2.1614,-0.010439,0.062452,0.073923,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,0.859,0.000,0
2.1667,-0.010494,0.062499,0.073909,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,0.871,0.000,0
2.1717,-0.010549,0.062545,0.073894,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0
2.1767,-0.010599,0.062591,0.073876,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,0.896,0.000,0
2.1820,-0.010661,0.062648,0.073855,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,0.895,0.000,0
2.1869,-0.010719,0.062700,0.073837,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0
2.1919,-0.010778,0.062751,0.073819,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
2.1970,-0.010844,0.062813,0.073794,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
2.2022,-0.010915,0.062874,0.073773,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0
2.2072,-0.010983,0.062930,0.073756,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0
2.2122,-0.011055,0.062991,0.073735,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.010,0.000,0
2.2174,-0.011128,0.063047,0.073722,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0
2.2228,-0.011206,0.063107,0.073705,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.018,0.000,0
2.2287,-0.011292,0.063173,0.073688,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0
2.2337,-0.011373,0.063238,0.073668,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0
2.2387,-0.011448,0.063304,0.073644,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0
2.2440,-0.011521,0.063376,0.073612,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0
2.2489,-0.011587,0.063437,0.073588,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0
2.2539,-0.011650,0.063503,0.073556,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.966,0.000,0
2.2593,-0.011714,0.063569,0.073524,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0
2.2642,-0.011768,0.063631,0.073492,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0
2.2692,-0.011826,0.063697,0.073456,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0
2.2744,-0.011881,0.063769,0.073414,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.891,0.000,0
2.2795,-0.011939,0.063836,0.073378,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.879,0.000,0
2.2845,-0.011988,0.063897,0.073342,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.861,0.000,0
2.2897,-0.012040,0.063964,0.073302,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.847,0.000,0
2.2947,-0.012096,0.064035,0.073260,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0
2.2997,-0.012144,0.064097,0.073224,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.820,0.000,0
2.3047,-0.012200,0.064168,0.073181,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.810,0.000,0
2.3099,-0.012256,0.064242,0.073145,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.804,0.000,0
2.3150,-0.012308,0.064309,0.073106,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.803,0.000,0
2.3202,-0.012354,0.064375,0.073062,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.796,0.000,0
2.3252,-0.012400,0.064431,0.073030,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0
2.3302,-0.012443,0.064492,0.072990,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.732,0.000,0
2.3354,-0.012489,0.064558,0.072947,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.725,0.000,0
2.3404,-0.012525,0.064609,0.072914,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.747,0.000,0
2.3455,-0.012561,0.064660,0.072880,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0
2.3507,-0.012587,0.064693,0.072851,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.784,0.000,0
2.3557,-0.012612,0.064728,0.072827,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0
2.3617,-0.012640,0.064769,0.072801,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.900,0.000,0
2.3667,-0.012662,0.064799,0.072781,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.952,0.000,0
2.3717,-0.012684,0.064830,0.072761,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
2.3769,-0.012711,0.064860,0.072745,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
2.3819,-0.012725,0.064880,0.072732,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,0.970,0.000,0
2.3869,-0.012743,0.064905,0.072715,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0
2.3922,-0.012758,0.064926,0.072702,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.007,0.000,0
2.3972,-0.012766,0.064946,0.072685,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
2.4022,-0.012777,0.064962,0.072675,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0
2.4074,-0.012779,0.064972,0.072664,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0
2.4125,-0.012782,0.064977,0.072661,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0
2.4177,-0.012786,0.064982,0.072658,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0
