time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1629,0.005738,0.034735,0.086468,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,0.640,0.000,0
1.1681,0.005634,0.035061,0.086328,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,0.575,0.000,0
1.1731,0.005528,0.035407,0.086174,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,0.542,0.000,0
1.1785,0.005418,0.035759,0.086010,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,0.580,0.000,0
1.1833,0.005315,0.036088,0.085862,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,0.602,0.000,0
1.1886,0.005202,0.036461,0.085690,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,0.578,0.000,0
1.1937,0.005101,0.036817,0.085520,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0
1.1987,0.004995,0.037180,0.085347,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,0.584,0.000,0
1.2036,0.004891,0.037534,0.085177,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,0.626,0.000,0
1.2089,0.004785,0.037909,0.084993,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,0.690,0.000,0
1.2138,0.004686,0.038261,0.084818,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,0.758,0.000,0
1.2192,0.004581,0.038626,0.084636,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,0.816,0.000,0
1.2241,0.004470,0.038983,0.084462,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
1.2295,0.004354,0.039353,0.084281,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.027,0.000,0
1.2344,0.004246,0.039679,0.084124,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0
1.2397,0.004129,0.040026,0.083957,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0
1.2446,0.004014,0.040364,0.083793,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
1.2498,0.003901,0.040695,0.083632,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
1.2548,0.003792,0.041010,0.083477,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0
1.2602,0.003677,0.041339,0.083316,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0
1.2652,0.003564,0.041659,0.083158,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0
1.2702,0.003459,0.041958,0.083010,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0
1.2754,0.003347,0.042269,0.082855,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.038,0.000,0
1.2805,0.003228,0.042567,0.082714,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0
1.2854,0.003119,0.042849,0.082577,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.935,0.000,0
1.2904,0.002992,0.043145,0.082440,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0
1.2956,0.002858,0.043440,0.082308,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.879,0.000,0
1.3006,0.002741,0.043706,0.082185,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.825,0.000,0
1.3057,0.002618,0.043972,0.082066,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.790,0.000,0
1.3106,0.002484,0.044245,0.081948,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.765,0.000,0
1.3158,0.002345,0.044530,0.081823,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.769,0.000,0
1.3209,0.002219,0.044780,0.081714,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.810,0.000,0
1.3261,0.002093,0.045030,0.081605,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0
1.3312,0.001972,0.045265,0.081503,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.858,0.000,0
1.3361,0.001849,0.045520,0.081387,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0
1.3414,0.001720,0.045766,0.081272,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
1.3464,0.001608,0.045993,0.081168,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,0.994,0.000,0
1.3517,0.001507,0.046193,0.081078,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0
1.3566,0.001408,0.046385,0.080991,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0
1.3617,0.001309,0.046578,0.080904,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0
1.3666,0.001209,0.046754,0.080821,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0
1.3719,0.001107,0.046953,0.080731,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0
1.3769,0.001016,0.047111,0.080664,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
1.3821,0.000934,0.047247,0.080601,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
1.3871,0.000855,0.047379,0.080548,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
1.3924,0.000773,0.047503,0.080502,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
1.3974,0.000705,0.047606,0.080455,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
1.4026,0.000625,0.047711,0.080423,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
1.4076,0.000556,0.047811,0.080397,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
1.4128,0.000482,0.047903,0.080372,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
1.4181,0.000421,0.047981,0.080349,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
1.4231,0.000359,0.048047,0.080336,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
1.4281,0.000298,0.048114,0.080331,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0
1.4334,0.000234,0.048173,0.080326,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
1.4384,0.000166,0.048225,0.080328,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0
1.4436,0.000088,0.048284,0.080332,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
1.4486,0.000014,0.048336,0.080338,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0
1.4539,-0.000060,0.048388,0.080345,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
1.4589,-0.000140,0.048440,0.080356,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
1.4641,-0.000224,0.048499,0.080363,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0
1.4691,-0.000298,0.048538,0.080380,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
1.4745,-0.000382,0.048584,0.080398,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0
1.4794,-0.000468,0.048623,0.080424,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0
1.4844,-0.000552,0.048668,0.080441,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
1.4896,-0.000639,0.048720,0.080456,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0
1.4947,-0.000710,0.048765,0.080466,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0
1.4996,-0.000772,0.048804,0.080474,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
1.5050,-0.000837,0.048849,0.080480,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0
1.5098,-0.000886,0.048888,0.080480,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
1.5152,-0.000942,0.048927,0.080485,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0
1.5202,-0.000988,0.048959,0.080489,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0
1.5255,-0.001034,0.048991,0.080493,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
1.5305,-0.001078,0.049030,0.080489,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0
1.5357,-0.001124,0.049075,0.080482,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0
1.5406,-0.001170,0.049120,0.080475,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0
1.5457,-0.001213,0.049158,0.080472,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0
1.5509,-0.001260,0.049203,0.080465,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0
1.5559,-0.001306,0.049248,0.080458,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0
1.5611,-0.001365,0.049293,0.080459,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0
1.5661,-0.001424,0.049337,0.080460,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0
1.5711,-0.001479,0.049376,0.080464,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
1.5764,-0.001538,0.049420,0.080466,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
1.5814,-0.001587,0.049459,0.080466,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
1.5867,-0.001649,0.049510,0.080464,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
1.5917,-0.001699,0.049548,0.080464,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
1.5966,-0.001758,0.049593,0.080465,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
1.6019,-0.001810,0.049637,0.080462,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
1.6068,-0.001856,0.049682,0.080455,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
1.6122,-0.001909,0.049726,0.080452,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
1.6171,-0.001952,0.049764,0.080448,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0
1.6225,-0.001986,0.049796,0.080443,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0
1.6274,-0.002023,0.049834,0.080436,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
1.6328,-0.002054,0.049872,0.080424,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
1.6376,-0.002091,0.049923,0.080405,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
1.6427,-0.002125,0.049980,0.080379,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
1.6479,-0.002166,0.050049,0.080347,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0
1.6531,-0.002203,0.050123,0.080301,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0
1.6581,-0.002250,0.050205,0.080261,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0
1.6632,-0.002293,0.050294,0.080215,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0
1.6684,-0.002346,0.050401,0.080158,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0
1.6734,-0.002402,0.050501,0.080109,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
1.6783,-0.002461,0.050608,0.080057,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
1.6834,-0.002530,0.050721,0.080005,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
1.6887,-0.002614,0.050853,0.079947,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
1.6936,-0.002695,0.050991,0.079882,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
1.6988,-0.002792,0.051147,0.079811,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0
1.7039,-0.002880,0.051296,0.079739,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
1.7092,-0.002987,0.051481,0.079641,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
1.7141,-0.003094,0.051667,0.079549,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
1.7191,-0.003195,0.051853,0.079453,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
1.7243,-0.003296,0.052038,0.079357,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
1.7295,-0.003410,0.052235,0.079259,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
1.7343,-0.003534,0.052450,0.079150,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0
1.7397,-0.003668,0.052695,0.079021,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
1.7447,-0.003796,0.052915,0.078909,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
1.7499,-0.003921,0.053141,0.078790,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0
1.7549,-0.004044,0.053372,0.078663,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0
1.7601,-0.004196,0.053644,0.078517,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
1.7651,-0.004336,0.053901,0.078367,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
1.7701,-0.004466,0.054156,0.078230,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
1.7753,-0.004620,0.054438,0.078073,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
1.7804,-0.004758,0.054701,0.077922,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
1.7854,-0.004897,0.054949,0.077776,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
1.7907,-0.005055,0.055236,0.077622,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
1.7956,-0.005224,0.055537,0.077452,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
1.8007,-0.005390,0.055832,0.077285,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
1.8060,-0.005557,0.056125,0.077119,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
1.8109,-0.005728,0.056423,0.076948,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
1.8162,-0.005906,0.056731,0.076772,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
1.8215,-0.006075,0.057032,0.076594,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0
1.8264,-0.006248,0.057338,0.076414,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0
1.8317,-0.006427,0.057659,0.076219,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
1.8366,-0.006589,0.057951,0.076041,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
1.8419,-0.006775,0.058282,0.075840,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
1.8469,-0.006943,0.058588,0.075648,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0
1.8521,-0.007114,0.058899,0.075453,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
1.8572,-0.007303,0.059225,0.075252,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
1.8624,-0.007492,0.059549,0.075051,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
1.8674,-0.007672,0.059856,0.074860,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
1.8724,-0.007856,0.060163,0.074659,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
1.8773,-0.008047,0.060472,0.074469,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0
1.8827,-0.008235,0.060785,0.074272,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
1.8877,-0.008434,0.061102,0.074075,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
1.8929,-0.008639,0.061417,0.073882,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0
1.8978,-0.008831,0.061709,0.073703,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
1.9031,-0.009037,0.062021,0.073510,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0
1.9081,-0.009236,0.062310,0.073335,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0
1.9135,-0.009433,0.062603,0.073152,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0
1.9184,-0.009622,0.062873,0.072987,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
1.9237,-0.009814,0.063147,0.072818,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0
1.9289,-0.010011,0.063425,0.072647,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
1.9340,-0.010197,0.063689,0.072491,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0
1.9392,-0.010394,0.063954,0.072330,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
1.9441,-0.010559,0.064182,0.072189,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
1.9495,-0.010732,0.064419,0.072040,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
1.9547,-0.010909,0.064661,0.071889,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0
1.9597,-0.011065,0.064871,0.071757,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0
1.9646,-0.011211,0.065075,0.071625,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
1.9700,-0.011356,0.065284,0.071486,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
1.9751,-0.011510,0.065497,0.071347,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
1.9804,-0.011644,0.065687,0.071211,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
1.9855,-0.011786,0.065888,0.071075,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
1.9907,-0.011921,0.066079,0.070946,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
1.9957,-0.012052,0.066265,0.070820,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
2.0009,-0.012183,0.066450,0.070694,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
2.0059,-0.012315,0.066634,0.070569,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
2.0112,-0.012456,0.066822,0.070444,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0
2.0164,-0.012580,0.066995,0.070324,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
2.0214,-0.012703,0.067161,0.070223,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
2.0267,-0.012813,0.067313,0.070117,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
2.0317,-0.012936,0.067475,0.070008,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
2.0367,-0.013045,0.067613,0.069907,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
2.0416,-0.013147,0.067758,0.069814,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
2.0469,-0.013248,0.067889,0.069726,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0
2.0518,-0.013338,0.068005,0.069647,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
2.0568,-0.013417,0.068104,0.069571,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0
2.0621,-0.013517,0.068224,0.069493,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
2.0672,-0.013596,0.068325,0.069424,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0
2.0721,-0.013674,0.068426,0.069356,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
2.0774,-0.013750,0.068522,0.069290,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
2.0824,-0.013825,0.068617,0.069224,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0
2.0874,-0.013884,0.068699,0.069165,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
2.0926,-0.013944,0.068775,0.069113,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0
2.0976,-0.013997,0.068842,0.069067,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
2.1027,-0.014057,0.068918,0.069014,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
2.1076,-0.014110,0.068985,0.068969,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
2.1129,-0.014168,0.069051,0.068927,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
2.1179,-0.014217,0.069112,0.068884,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
2.1231,-0.014272,0.069173,0.068846,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
2.1281,-0.014314,0.069225,0.068810,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
2.1331,-0.014361,0.069277,0.068778,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
2.1381,-0.014408,0.069328,0.068746,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
2.1434,-0.014453,0.069384,0.068706,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0
2.1484,-0.014491,0.069432,0.068674,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
2.1534,-0.014520,0.069474,0.068640,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
2.1584,-0.014558,0.069521,0.068608,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
2.1637,-0.014586,0.069564,0.068574,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
2.1686,-0.014615,0.069607,0.068541,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
2.1736,-0.014644,0.069650,0.068508,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
2.1789,-0.014672,0.069692,0.068475,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
2.1839,-0.014703,0.069730,0.068449,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
2.1891,-0.014722,0.069768,0.068415,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0
2.1941,-0.014751,0.069811,0.068382,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
2.1992,-0.014774,0.069854,0.068345,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0
2.2045,-0.014799,0.069907,0.068297,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
2.2094,-0.014825,0.069960,0.068250,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
2.2143,-0.014847,0.070023,0.068188,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
2.2197,-0.014877,0.070095,0.068120,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
2.2249,-0.014896,0.070169,0.068044,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
2.2299,-0.014924,0.070246,0.067968,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
2.2351,-0.014943,0.070319,0.067892,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
2.2401,-0.014966,0.070397,0.067813,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
2.2454,-0.014999,0.070479,0.067735,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0
2.2504,-0.015035,0.070565,0.067653,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0
2.2554,-0.015055,0.070635,0.067570,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
2.2604,-0.015075,0.070723,0.067477,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
2.2656,-0.015099,0.070815,0.067380,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0
2.2706,-0.015129,0.070907,0.067287,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
2.2756,-0.015156,0.071009,0.067180,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
2.2809,-0.015172,0.071111,0.067065,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
2.2858,-0.015192,0.071218,0.066947,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0
2.2911,-0.015222,0.071344,0.066812,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
2.2961,-0.015245,0.071461,0.066683,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
2.3014,-0.015261,0.071583,0.066544,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
2.3064,-0.015269,0.071695,0.066411,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
