time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0857,0.032839,0.036558,0.059818,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
1.0907,0.032794,0.036819,0.059642,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
1.0960,0.032748,0.037093,0.059454,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
1.1009,0.032697,0.037353,0.059284,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
1.1060,0.032645,0.037612,0.059114,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
1.1112,0.032595,0.037864,0.058947,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
1.1162,0.032550,0.038101,0.058785,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.1212,0.032497,0.038346,0.058627,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
1.1265,0.032436,0.038619,0.058451,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.1315,0.032395,0.038854,0.058283,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
1.1368,0.032353,0.039103,0.058103,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
1.1418,0.032325,0.039329,0.057926,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
1.1468,0.032288,0.039563,0.057751,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.1520,0.032244,0.039811,0.057571,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.1570,0.032215,0.040022,0.057406,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
1.1623,0.032181,0.040254,0.057225,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
1.1676,0.032150,0.040478,0.057047,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
1.1725,0.032120,0.040689,0.056881,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
1.1778,0.032080,0.040907,0.056719,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
1.1828,0.032043,0.041117,0.056559,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
1.1877,0.032008,0.041334,0.056390,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
1.1930,0.031961,0.041566,0.056222,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
1.1980,0.031938,0.041773,0.056043,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0,unknown
1.2032,0.031921,0.041980,0.055858,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
1.2082,0.031911,0.042165,0.055675,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
1.2135,0.031896,0.042364,0.055493,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
1.2185,0.031867,0.042557,0.055333,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
1.2235,0.031853,0.042736,0.055178,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
1.2288,0.031833,0.042908,0.055027,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
1.2338,0.031825,0.043044,0.054897,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
1.2390,0.031803,0.043189,0.054777,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
1.2441,0.031797,0.043298,0.054671,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
1.2490,0.031790,0.043392,0.054572,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.2543,0.031788,0.043494,0.054469,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
1.2597,0.031783,0.043588,0.054376,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
1.2645,0.031791,0.043655,0.054295,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
1.2696,0.031807,0.043707,0.054220,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
1.2748,0.031829,0.043759,0.054145,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0,unknown
1.2801,0.031858,0.043803,0.054060,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
1.2850,0.031882,0.043833,0.053987,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
1.2900,0.031914,0.043849,0.053927,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
1.2953,0.031949,0.043858,0.053869,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
1.3003,0.031983,0.043861,0.053821,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown
1.3053,0.032018,0.043850,0.053786,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
1.3105,0.032058,0.043839,0.053744,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
1.3155,0.032096,0.043821,0.053711,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
1.3205,0.032129,0.043803,0.053685,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.3258,0.032171,0.043778,0.053655,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
1.3311,0.032203,0.043768,0.053632,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
1.3361,0.032238,0.043757,0.053597,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
1.3414,0.032278,0.043746,0.053555,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
1.3463,0.032313,0.043735,0.053519,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
1.3516,0.032355,0.043730,0.053467,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
1.3566,0.032393,0.043718,0.053419,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
1.3618,0.032433,0.043706,0.053376,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
1.3668,0.032465,0.043702,0.053338,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
1.3718,0.032491,0.043699,0.053305,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
1.3770,0.032514,0.043697,0.053286,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
1.3823,0.032532,0.043702,0.053257,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown
1.3873,0.032554,0.043706,0.053222,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
1.3924,0.032577,0.043710,0.053187,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown
1.3977,0.032593,0.043728,0.053145,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
1.4026,0.032610,0.043738,0.053101,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0,unknown
1.4075,0.032630,0.043749,0.053062,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
1.4128,0.032654,0.043760,0.053017,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
1.4178,0.032678,0.043778,0.052976,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
1.4228,0.032702,0.043788,0.052931,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
1.4282,0.032725,0.043812,0.052874,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
1.4332,0.032745,0.043844,0.052814,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
1.4385,0.032761,0.043882,0.052750,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
1.4434,0.032777,0.043920,0.052687,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
1.4487,0.032791,0.043972,0.052611,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
1.4538,0.032811,0.044023,0.052529,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
1.4589,0.032828,0.044068,0.052456,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
1.4641,0.032848,0.044119,0.052374,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown
1.4693,0.032871,0.044163,0.052295,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
1.4743,0.032883,0.044208,0.052228,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
1.4797,0.032895,0.044253,0.052162,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
1.4846,0.032911,0.044291,0.052098,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
1.4896,0.032915,0.044344,0.052035,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
1.4946,0.032916,0.044411,0.051960,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown
1.4999,0.032936,0.044462,0.051878,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
1.5048,0.032946,0.044520,0.051799,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
1.5098,0.032960,0.044572,0.051723,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
1.5151,0.032989,0.044622,0.051627,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
1.5201,0.033016,0.044665,0.051541,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
1.5253,0.033044,0.044708,0.051455,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
1.5304,0.033066,0.044752,0.051375,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0,unknown
1.5356,0.033091,0.044788,0.051298,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
1.5406,0.033110,0.044819,0.051238,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
1.5456,0.033129,0.044850,0.051177,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
1.5506,0.033152,0.044880,0.051110,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
1.5556,0.033185,0.044902,0.051039,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
1.5608,0.033214,0.044932,0.050965,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
1.5659,0.033248,0.044961,0.050885,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
1.5712,0.033273,0.044997,0.050808,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
1.5762,0.033307,0.045026,0.050727,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
1.5811,0.033335,0.045056,0.050653,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
1.5864,0.033378,0.045077,0.050569,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
1.5913,0.033412,0.045105,0.050489,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0,unknown
1.5966,0.033440,0.045135,0.050415,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0,unknown
1.6016,0.033476,0.045164,0.050341,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
1.6067,0.033513,0.045186,0.050263,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
1.6116,0.033545,0.045208,0.050192,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
1.6166,0.033573,0.045223,0.050123,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
1.6218,0.033596,0.045253,0.050056,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
1.6268,0.033623,0.045276,0.049991,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
1.6322,0.033646,0.045306,0.049924,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.6372,0.033669,0.045336,0.049856,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
1.6424,0.033703,0.045379,0.049769,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0,unknown
1.6474,0.033738,0.045414,0.049679,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
1.6523,0.033781,0.045441,0.049584,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0,unknown
1.6576,0.033825,0.045461,0.049487,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
1.6626,0.033858,0.045489,0.049406,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
1.6676,0.033900,0.045510,0.049321,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0,unknown
1.6726,0.033940,0.045524,0.049246,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
1.6776,0.033977,0.045546,0.049168,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
1.6829,0.034025,0.045553,0.049089,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
1.6879,0.034070,0.045566,0.049007,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0,unknown
1.6932,0.034117,0.045567,0.048937,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0,unknown
1.6981,0.034160,0.045574,0.048865,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown
1.7031,0.034202,0.045575,0.048802,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
1.7085,0.034244,0.045576,0.048739,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
1.7134,0.034284,0.045570,0.048686,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
1.7185,0.034333,0.045557,0.048629,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
1.7237,0.034382,0.045544,0.048572,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
1.7287,0.034429,0.045524,0.048525,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
1.7336,0.034482,0.045504,0.048471,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0,unknown
1.7386,0.034534,0.045484,0.048417,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
1.7439,0.034590,0.045456,0.048365,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
1.7489,0.034642,0.045436,0.048311,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
1.7539,0.034698,0.045422,0.048254,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
1.7591,0.034755,0.045401,0.048193,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
1.7641,0.034804,0.045388,0.048136,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
1.7691,0.034858,0.045374,0.048072,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
1.7744,0.034913,0.045366,0.047998,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
1.7794,0.034960,0.045373,0.047919,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.7847,0.035008,0.045379,0.047839,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
1.7897,0.035052,0.045393,0.047756,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
1.7946,0.035088,0.045414,0.047678,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
1.7996,0.035117,0.045449,0.047593,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
1.8046,0.035150,0.045484,0.047501,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.8100,0.035180,0.045526,0.047406,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
1.8149,0.035206,0.045574,0.047309,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
1.8202,0.035221,0.045644,0.047202,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
1.8252,0.035230,0.045708,0.047112,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
1.8301,0.035236,0.045772,0.047015,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
1.8355,0.035248,0.045849,0.046906,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0,unknown
1.8405,0.035244,0.045928,0.046816,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
1.8454,0.035239,0.046000,0.046737,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.502,0.000,0,unknown
1.8507,0.035230,0.046080,0.046654,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
1.8557,0.035226,0.046158,0.046565,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
1.8607,0.035227,0.046236,0.046468,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
1.8660,0.035216,0.046329,0.046373,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
1.8710,0.035217,0.046407,0.046277,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
1.8759,0.035216,0.046479,0.046190,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.778,0.000,0,unknown
1.8812,0.035210,0.046557,0.046094,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.791,0.000,0,unknown
1.8862,0.035211,0.046629,0.046014,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
1.8915,0.035212,0.046706,0.045918,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
1.8965,0.035219,0.046770,0.045827,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
1.9014,0.035223,0.046841,0.045734,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
1.9067,0.035222,0.046912,0.045647,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
1.9117,0.035222,0.046990,0.045551,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0,unknown
1.9168,0.035228,0.047047,0.045470,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
1.9217,0.035227,0.047118,0.045384,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
1.9270,0.035222,0.047196,0.045294,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
1.9320,0.035203,0.047283,0.045215,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown
1.9372,0.035187,0.047382,0.045116,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
1.9422,0.035168,0.047468,0.045037,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
1.9473,0.035146,0.047568,0.044945,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
1.9525,0.035129,0.047667,0.044847,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.489,0.000,0,unknown
1.9574,0.035104,0.047773,0.044752,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
1.9624,0.035092,0.047871,0.044647,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
1.9678,0.035079,0.047969,0.044541,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
1.9727,0.035067,0.048067,0.044436,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0,unknown
1.9777,0.035059,0.048150,0.044330,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
1.9827,0.035042,0.048249,0.044231,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
1.9880,0.035029,0.048346,0.044125,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0,unknown
1.9929,0.035010,0.048438,0.044037,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0,unknown
1.9983,0.034996,0.048530,0.043941,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0,unknown
2.0033,0.034979,0.048608,0.043864,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0,unknown
2.0203,0.034969,0.048756,0.043688,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0,unknown
2.0209,0.034960,0.048821,0.043617,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0,unknown
2.1581,0.034963,0.048871,0.043546,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
2.1589,0.035782,0.048790,0.042306,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
2.1645,0.035829,0.048776,0.042247,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
2.1693,0.035866,0.048764,0.042201,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
2.1745,0.035903,0.048752,0.042156,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0,unknown
2.1795,0.035935,0.048741,0.042118,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
2.1845,0.035972,0.048729,0.042072,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
2.1898,0.036015,0.048722,0.042010,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0,unknown
2.1948,0.036057,0.048715,0.041948,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
2.1998,0.036095,0.048709,0.041893,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
2.2051,0.036133,0.048703,0.041838,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.568,0.000,0,unknown
2.2100,0.036167,0.048704,0.041780,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
2.2150,0.036196,0.048706,0.041728,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
2.2203,0.036226,0.048707,0.041677,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0,unknown
2.2253,0.036260,0.048708,0.041619,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
2.2303,0.036294,0.048715,0.041551,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
2.2356,0.036320,0.048724,0.041496,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.423,0.000,0,unknown
2.2406,0.036340,0.048733,0.041449,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0,unknown
2.2456,0.036362,0.048749,0.041392,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
2.2509,0.036383,0.048764,0.041334,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
2.2558,0.036401,0.048787,0.041274,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
2.2612,0.036422,0.048802,0.041217,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0,unknown
2.2661,0.036440,0.048824,0.041156,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
2.2711,0.036457,0.048841,0.041106,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
2.2761,0.036465,0.048865,0.041060,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
2.2813,0.036473,0.048888,0.041013,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
2.2863,0.036480,0.048906,0.040977,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
2.2913,0.036487,0.048924,0.040940,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown
2.2966,0.036486,0.048949,0.040908,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
2.3016,0.036492,0.048961,0.040881,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
2.3066,0.036490,0.048980,0.040858,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0,unknown
