time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0836,0.003180,0.052629,0.074238,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.755,0.000,0,unknown
1.0888,0.003128,0.052736,0.074178,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0,unknown
1.0937,0.003073,0.052849,0.074115,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
1.0990,0.003021,0.052967,0.074044,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0,unknown
1.1043,0.002966,0.053080,0.073980,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0,unknown
1.1092,0.002904,0.053204,0.073910,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
1.1142,0.002858,0.053310,0.073846,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0,unknown
1.1195,0.002792,0.053441,0.073772,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0,unknown
1.1247,0.002720,0.053583,0.073692,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
1.1297,0.002661,0.053701,0.073626,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.910,0.000,0,unknown
1.1350,0.002585,0.053837,0.073554,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
1.1400,0.002516,0.053961,0.073488,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0,unknown
1.1449,0.002442,0.054086,0.073434,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
1.1502,0.002367,0.054222,0.073362,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0,unknown
1.1551,0.002300,0.054337,0.073293,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
1.1605,0.002214,0.054490,0.073211,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
1.1654,0.002130,0.054637,0.073132,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
1.1707,0.002050,0.054790,0.073046,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0,unknown
1.1756,0.001969,0.054928,0.072964,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.814,0.000,0,unknown
1.1809,0.001899,0.055050,0.072898,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0,unknown
1.1862,0.001813,0.055190,0.072827,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.894,0.000,0,unknown
1.1912,0.001737,0.055314,0.072773,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
1.1962,0.001652,0.055442,0.072713,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0,unknown
1.2014,0.001544,0.055587,0.072652,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
1.2063,0.001452,0.055714,0.072597,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
1.2117,0.001354,0.055840,0.072546,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
1.2166,0.001266,0.055961,0.072493,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.781,0.000,0,unknown
1.2219,0.001178,0.056067,0.072445,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0,unknown
1.2268,0.001103,0.056163,0.072406,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
1.2322,0.001029,0.056259,0.072367,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0,unknown
1.2373,0.000952,0.056348,0.072336,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
1.2423,0.000884,0.056432,0.072303,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
1.2473,0.000811,0.056515,0.072275,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0,unknown
1.2526,0.000744,0.056587,0.072253,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0,unknown
1.2578,0.000678,0.056658,0.072232,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.759,0.000,0,unknown
1.2628,0.000619,0.056718,0.072217,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
1.2681,0.000553,0.056777,0.072206,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
1.2731,0.000501,0.056824,0.072198,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
1.2784,0.000438,0.056874,0.072205,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
1.2833,0.000384,0.056903,0.072215,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
1.2883,0.000334,0.056927,0.072228,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
1.2933,0.000289,0.056932,0.072256,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
1.2985,0.000238,0.056937,0.072288,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
1.3035,0.000188,0.056931,0.072331,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
1.3088,0.000138,0.056924,0.072374,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
1.3137,0.000091,0.056912,0.072420,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.772,0.000,0,unknown
1.3191,0.000045,0.056899,0.072466,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0,unknown
1.3240,0.000010,0.056873,0.072508,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0,unknown
1.3293,-0.000023,0.056849,0.072556,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
1.3346,-0.000057,0.056824,0.072604,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.805,0.000,0,unknown
1.3395,-0.000084,0.056800,0.072648,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0,unknown
1.3448,-0.000114,0.056770,0.072700,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0,unknown
1.3497,-0.000142,0.056746,0.072743,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
1.3551,-0.000160,0.056715,0.072786,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0,unknown
1.3603,-0.000178,0.056685,0.072829,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0,unknown
1.3652,-0.000193,0.056649,0.072875,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0,unknown
1.3704,-0.000213,0.056613,0.072925,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
1.3757,-0.000231,0.056571,0.072979,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.764,0.000,0,unknown
1.3807,-0.000238,0.056523,0.073031,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0,unknown
1.3860,-0.000254,0.056469,0.073096,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0,unknown
1.3912,-0.000258,0.056403,0.073163,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0,unknown
1.3965,-0.000270,0.056343,0.073230,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0,unknown
1.4014,-0.000270,0.056271,0.073300,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.818,0.000,0,unknown
1.4064,-0.000279,0.056205,0.073371,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0,unknown
1.4117,-0.000291,0.056132,0.073450,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.802,0.000,0,unknown
1.4170,-0.000290,0.056048,0.073531,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.777,0.000,0,unknown
1.4219,-0.000290,0.055964,0.073612,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
1.4273,-0.000283,0.055880,0.073688,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
1.4321,-0.000276,0.055795,0.073765,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0,unknown
1.4375,-0.000263,0.055699,0.073848,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0,unknown
1.4424,-0.000253,0.055623,0.073923,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
1.4474,-0.000246,0.055538,0.074000,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
1.4526,-0.000227,0.055442,0.074078,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0,unknown
1.4579,-0.000221,0.055357,0.074155,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0,unknown
1.4629,-0.000213,0.055290,0.074213,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.423,0.000,0,unknown
1.4682,-0.000199,0.055224,0.074266,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
1.4732,-0.000180,0.055169,0.074304,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
1.4784,-0.000167,0.055115,0.074347,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
1.4836,-0.000151,0.055054,0.074393,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0,unknown
1.4889,-0.000139,0.055012,0.074425,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
1.4942,-0.000139,0.054969,0.074465,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
1.4991,-0.000133,0.054927,0.074501,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
1.5044,-0.000130,0.054864,0.074549,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
1.5096,-0.000139,0.054815,0.074601,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
1.5149,-0.000157,0.054772,0.074655,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
1.5201,-0.000181,0.054729,0.074712,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
1.5253,-0.000208,0.054680,0.074777,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
1.5303,-0.000233,0.054638,0.074835,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
1.5355,-0.000266,0.054603,0.074900,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
1.5408,-0.000293,0.054554,0.074965,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
1.5461,-0.000323,0.054511,0.075027,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
1.5514,-0.000354,0.054468,0.075088,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0,unknown
1.5562,-0.000379,0.054425,0.075146,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
1.5613,-0.000403,0.054397,0.075199,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
1.5666,-0.000416,0.054354,0.075248,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
1.5717,-0.000435,0.054323,0.075290,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
1.5771,-0.000452,0.054299,0.075324,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
1.5820,-0.000469,0.054272,0.075352,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
1.5873,-0.000492,0.054247,0.075391,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
1.5926,-0.000518,0.054229,0.075427,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
1.5976,-0.000553,0.054219,0.075470,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
1.6029,-0.000585,0.054200,0.075509,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
1.6081,-0.000621,0.054187,0.075546,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
1.6134,-0.000651,0.054175,0.075578,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
1.6186,-0.000686,0.054162,0.075614,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
1.6236,-0.000716,0.054150,0.075647,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.6288,-0.000755,0.054144,0.075680,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
1.6341,-0.000788,0.054137,0.075708,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
1.6390,-0.000828,0.054143,0.075731,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.6446,-0.000867,0.054149,0.075753,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.6496,-0.000907,0.054155,0.075775,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
1.6547,-0.000944,0.054167,0.075789,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
1.6597,-0.000987,0.054178,0.075808,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
1.6650,-0.001030,0.054190,0.075827,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
1.6702,-0.001077,0.054208,0.075842,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
1.6753,-0.001123,0.054226,0.075858,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
1.6805,-0.001172,0.054252,0.075876,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.6858,-0.001222,0.054276,0.075889,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.6907,-0.001262,0.054294,0.075900,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
1.6960,-0.001303,0.054312,0.075911,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
1.7012,-0.001334,0.054324,0.075921,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.7064,-0.001368,0.054342,0.075928,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
1.7114,-0.001402,0.054360,0.075935,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
1.7166,-0.001430,0.054378,0.075938,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
1.7220,-0.001455,0.054390,0.075944,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
1.7273,-0.001474,0.054402,0.075945,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
1.7325,-0.001499,0.054414,0.075951,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
1.7374,-0.001515,0.054420,0.075956,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
1.7427,-0.001536,0.054426,0.075966,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
1.7476,-0.001558,0.054431,0.075975,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
1.7528,-0.001579,0.054437,0.075984,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
1.7582,-0.001601,0.054443,0.075994,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
1.7631,-0.001619,0.054443,0.076006,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
1.7683,-0.001640,0.054449,0.076015,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.7733,-0.001656,0.054455,0.076020,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
1.7782,-0.001671,0.054461,0.076026,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
1.7836,-0.001681,0.054467,0.076026,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
1.7886,-0.001690,0.054473,0.076027,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.7939,-0.001703,0.054485,0.076025,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
1.7987,-0.001706,0.054491,0.076022,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
1.8040,-0.001713,0.054503,0.076015,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
1.8091,-0.001720,0.054515,0.076008,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
1.8143,-0.001726,0.054527,0.076002,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.8192,-0.001724,0.054533,0.075994,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
1.8245,-0.001730,0.054545,0.075988,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
1.8295,-0.001734,0.054551,0.075984,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
1.8348,-0.001737,0.054557,0.075981,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.8400,-0.001741,0.054563,0.075978,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.8450,-0.001741,0.054563,0.075978,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.8502,-0.001734,0.054563,0.075973,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.8555,-0.001734,0.054563,0.075973,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.8605,-0.001725,0.054557,0.075973,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.8654,-0.001725,0.054557,0.075973,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
1.8707,-0.001719,0.054557,0.075968,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.8757,-0.001716,0.054551,0.075972,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
1.8810,-0.001712,0.054545,0.075975,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
1.8862,-0.001712,0.054533,0.075986,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
1.8912,-0.001714,0.054527,0.075993,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.8964,-0.001723,0.054521,0.076005,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
1.9015,-0.001734,0.054523,0.076020,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
1.9067,-0.001743,0.054517,0.076032,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
1.9119,-0.001761,0.054505,0.076055,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
1.9170,-0.001778,0.054492,0.076078,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
1.9222,-0.001796,0.054480,0.076102,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
1.9274,-0.001822,0.054476,0.076132,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
1.9324,-0.001846,0.054463,0.076160,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
1.9376,-0.001866,0.054445,0.076191,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
1.9427,-0.001889,0.054432,0.076218,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
1.9480,-0.001907,0.054406,0.076246,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
1.9532,-0.001927,0.054387,0.076277,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
1.9584,-0.001953,0.054368,0.076312,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
1.9634,-0.001977,0.054356,0.076339,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
1.9686,-0.002001,0.054344,0.076367,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
1.9736,-0.002024,0.054331,0.076394,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
1.9789,-0.002048,0.054319,0.076421,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
1.9839,-0.002081,0.054312,0.076450,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
1.9891,-0.002117,0.054312,0.076475,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown
1.9945,-0.002150,0.054305,0.076503,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
1.9993,-0.002193,0.054305,0.076532,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
2.0049,-0.002235,0.054304,0.076561,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
2.0221,-0.002344,0.054303,0.076635,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
2.0231,-0.002393,0.054302,0.076669,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
2.1487,-0.002645,0.054305,0.076834,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
2.1494,-0.004312,0.054285,0.077942,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
2.1551,-0.004415,0.054283,0.078010,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
2.1599,-0.004506,0.054282,0.078070,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
2.1649,-0.004607,0.054286,0.078130,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
2.1699,-0.004692,0.054284,0.078186,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown
2.1752,-0.004786,0.054289,0.078242,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
2.1802,-0.004871,0.054287,0.078297,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
2.1852,-0.004957,0.054285,0.078353,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
2.1904,-0.005050,0.054292,0.078415,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
2.1954,-0.005135,0.054290,0.078470,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
2.2004,-0.005215,0.054289,0.078521,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
2.2057,-0.005300,0.054287,0.078576,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
2.2107,-0.005360,0.054286,0.078615,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
2.2159,-0.005430,0.054278,0.078666,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
2.2209,-0.005500,0.054283,0.078705,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
2.2259,-0.005561,0.054282,0.078745,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
2.2312,-0.005622,0.054280,0.078784,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
2.2361,-0.005664,0.054280,0.078811,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
2.2411,-0.005704,0.054285,0.078831,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
2.2461,-0.005735,0.054296,0.078840,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
2.2514,-0.005762,0.054302,0.078852,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
2.2564,-0.005787,0.054313,0.078857,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
2.2613,-0.005806,0.054325,0.078858,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
2.2666,-0.005818,0.054337,0.078855,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
2.2716,-0.005831,0.054348,0.078853,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
2.2768,-0.005828,0.054354,0.078845,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
2.2818,-0.005822,0.054355,0.078841,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
2.2871,-0.005822,0.054369,0.078837,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
