time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0912,0.010666,0.042186,0.077372,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.247,0.000,0,unknown
1.0962,0.010550,0.042507,0.077211,-26.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.070,0.000,0,unknown
1.1014,0.010425,0.042849,0.077040,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.896,0.000,0,unknown
1.1067,0.010280,0.043218,0.076861,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0,unknown
1.1116,0.010150,0.043551,0.076697,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.776,0.000,0,unknown
1.1169,0.010015,0.043902,0.076513,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.872,0.000,0,unknown
1.1219,0.009874,0.044267,0.076329,-26.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0,unknown
1.1274,0.009722,0.044651,0.076135,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.129,0.000,0,unknown
1.1324,0.009588,0.044993,0.075960,-26.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.182,0.000,0,unknown
1.1376,0.009431,0.045382,0.075762,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0,unknown
1.1426,0.009276,0.045762,0.075568,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.218,0.000,0,unknown
1.1479,0.009130,0.046135,0.075371,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.199,0.000,0,unknown
1.1529,0.008976,0.046506,0.075180,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.221,0.000,0,unknown
1.1579,0.008816,0.046907,0.074956,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.292,0.000,0,unknown
1.1631,0.008666,0.047302,0.074737,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.404,0.000,0,unknown
1.1684,0.008523,0.047701,0.074506,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.506,0.000,0,unknown
1.1734,0.008391,0.048086,0.074276,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.530,0.000,0,unknown
1.1786,0.008245,0.048508,0.074021,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.476,0.000,0,unknown
1.1839,0.008100,0.048923,0.073770,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.374,0.000,0,unknown
1.1888,0.007962,0.049309,0.073537,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.289,0.000,0,unknown
1.1942,0.007798,0.049740,0.073281,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.235,0.000,0,unknown
1.1991,0.007650,0.050137,0.073040,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.205,0.000,0,unknown
1.2044,0.007490,0.050564,0.072779,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.228,0.000,0,unknown
1.2097,0.007317,0.050994,0.072513,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.288,0.000,0,unknown
1.2146,0.007159,0.051403,0.072252,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.398,0.000,0,unknown
1.2199,0.006981,0.051836,0.071982,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.471,0.000,0,unknown
1.2248,0.006822,0.052216,0.071743,-26.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.475,0.000,0,unknown
1.2302,0.006617,0.052665,0.071473,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.407,0.000,0,unknown
1.2351,0.006425,0.053069,0.071242,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.335,0.000,0,unknown
1.2404,0.006213,0.053503,0.070994,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0,unknown
1.2453,0.006012,0.053920,0.070742,-26.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.424,0.000,0,unknown
1.2506,0.005802,0.054329,0.070502,-26.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.551,0.000,0,unknown
1.2556,0.005590,0.054736,0.070262,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.621,0.000,0,unknown
1.2608,0.005376,0.055127,0.070027,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.617,0.000,0,unknown
1.2659,0.005149,0.055543,0.069786,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.580,0.000,0,unknown
1.2709,0.004913,0.055956,0.069549,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.505,0.000,0,unknown
1.2758,0.004692,0.056343,0.069325,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.392,0.000,0,unknown
1.2811,0.004444,0.056759,0.069090,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.249,0.000,0,unknown
1.2861,0.004224,0.057136,0.068869,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.179,0.000,0,unknown
1.2914,0.003971,0.057554,0.068630,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.190,0.000,0,unknown
1.2964,0.003733,0.057937,0.068401,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.276,0.000,0,unknown
1.3016,0.003479,0.058325,0.068157,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,unknown
1.3066,0.003234,0.058692,0.067916,-26.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0,unknown
1.3116,0.002978,0.059060,0.067669,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0,unknown
1.3169,0.002711,0.059435,0.067409,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.591,0.000,0,unknown
1.3222,0.002454,0.059788,0.067152,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.627,0.000,0,unknown
1.3271,0.002206,0.060133,0.066893,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0,unknown
1.3321,0.001965,0.060467,0.066648,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0,unknown
1.3373,0.001701,0.060837,0.066368,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.682,0.000,0,unknown
1.3426,0.001460,0.061173,0.066093,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.582,0.000,0,unknown
1.3476,0.001225,0.061513,0.065827,-26.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.396,0.000,0,unknown
1.3526,0.001002,0.061851,0.065551,-26.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.239,0.000,0,unknown
1.3578,0.000774,0.062195,0.065280,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.148,0.000,0,unknown
1.3628,0.000557,0.062536,0.065020,-26.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0,unknown
1.3682,0.000346,0.062862,0.064760,-26.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.089,0.000,0,unknown
1.3731,0.000116,0.063200,0.064510,-26.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.118,0.000,0,unknown
1.3784,-0.000116,0.063533,0.064253,-26.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.203,0.000,0,unknown
1.3833,-0.000329,0.063820,0.064032,-26.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0,unknown
1.3886,-0.000569,0.064130,0.063792,-26.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.448,0.000,0,unknown
1.3936,-0.000784,0.064409,0.063578,-26.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.532,0.000,0,unknown
1.3989,-0.001020,0.064697,0.063368,-26.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0,unknown
1.4038,-0.001242,0.064972,0.063159,-25.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.783,0.000,0,unknown
1.4088,-0.001458,0.065233,0.062971,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0,unknown
1.4142,-0.001694,0.065515,0.062782,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0,unknown
1.4190,-0.001908,0.065778,0.062609,-25.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.496,0.000,0,unknown
1.4244,-0.002123,0.066059,0.062423,-25.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.298,0.000,0,unknown
1.4293,-0.002323,0.066331,0.062247,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.206,0.000,0,unknown
1.4347,-0.002518,0.066602,0.062065,-25.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.237,0.000,0,unknown
1.4396,-0.002700,0.066862,0.061886,-25.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.361,0.000,0,unknown
1.4449,-0.002900,0.067139,0.061687,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.530,0.000,0,unknown
1.4498,-0.003075,0.067389,0.061499,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0,unknown
1.4548,-0.003246,0.067633,0.061315,-24.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.821,0.000,0,unknown
1.4601,-0.003443,0.067906,0.061112,-24.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.817,0.000,0,unknown
1.4651,-0.003621,0.068166,0.060921,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0,unknown
1.4703,-0.003781,0.068410,0.060735,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0,unknown
1.4753,-0.003933,0.068646,0.060562,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.608,0.000,0,unknown
1.4803,-0.004084,0.068887,0.060382,-24.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.414,0.000,0,unknown
1.4856,-0.004232,0.069140,0.060193,-24.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.193,0.000,0,unknown
1.4905,-0.004353,0.069368,0.060037,-24.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.042,0.000,0,unknown
1.4958,-0.004479,0.069619,0.059866,-24.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0,unknown
1.5008,-0.004596,0.069862,0.059709,-24.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0,unknown
1.5061,-0.004709,0.070105,0.059547,-24.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
1.5111,-0.004815,0.070352,0.059373,-24.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.136,0.000,0,unknown
1.5164,-0.004926,0.070612,0.059173,-24.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0,unknown
1.5215,-0.005034,0.070863,0.058970,-23.97,0,150.0,10.0,1.00,0.500,0.400,3.00,2.521,0.000,0,unknown
1.5266,-0.005131,0.071075,0.058774,-23.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.693,0.000,0,unknown
1.5316,-0.005260,0.071293,0.058569,-23.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.831,0.000,0,unknown
1.5368,-0.005400,0.071513,0.058358,-23.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.868,0.000,0,unknown
1.5418,-0.005527,0.071702,0.058154,-23.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.693,0.000,0,unknown
1.5468,-0.005656,0.071884,0.057958,-23.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.393,0.000,0,unknown
1.5521,-0.005805,0.072093,0.057753,-23.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.158,0.000,0,unknown
1.5573,-0.005964,0.072303,0.057565,-23.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.168,0.000,0,unknown
1.5623,-0.006121,0.072502,0.057387,-23.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0,unknown
1.5675,-0.006306,0.072716,0.057200,-23.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.567,0.000,0,unknown
1.5725,-0.006474,0.072894,0.057022,-23.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0,unknown
1.5775,-0.006621,0.073050,0.056846,-23.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.693,0.000,0,unknown
1.5825,-0.006767,0.073213,0.056646,-24.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.776,0.000,0,unknown
1.5879,-0.006921,0.073394,0.056425,-24.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.882,0.000,0,unknown
1.5928,-0.007045,0.073537,0.056234,-24.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.937,0.000,0,unknown
1.5978,-0.007169,0.073682,0.056049,-24.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.871,0.000,0,unknown
1.6031,-0.007322,0.073844,0.055840,-24.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.684,0.000,0,unknown
1.6080,-0.007464,0.073980,0.055656,-24.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.474,0.000,0,unknown
1.6133,-0.007606,0.074122,0.055464,-24.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.317,0.000,0,unknown
1.6186,-0.007760,0.074272,0.055292,-24.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.266,0.000,0,unknown
1.6235,-0.007915,0.074416,0.055128,-24.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.333,0.000,0,unknown
1.6289,-0.008081,0.074561,0.054959,-24.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.384,0.000,0,unknown
1.6338,-0.008240,0.074687,0.054812,-24.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.392,0.000,0,unknown
1.6391,-0.008417,0.074831,0.054638,-24.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.445,0.000,0,unknown
1.6443,-0.008598,0.074984,0.054452,-24.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.612,0.000,0,unknown
1.6494,-0.008751,0.075117,0.054285,-24.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0,unknown
1.6547,-0.008899,0.075251,0.054113,-24.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.918,0.000,0,unknown
1.6596,-0.009057,0.075383,0.053950,-24.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.892,0.000,0,unknown
1.6646,-0.009200,0.075509,0.053797,-24.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.791,0.000,0,unknown
1.6698,-0.009345,0.075631,0.053636,-24.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.544,0.000,0,unknown
1.6748,-0.009471,0.075739,0.053494,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.259,0.000,0,unknown
1.6800,-0.009629,0.075886,0.053357,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.043,0.000,0,unknown
1.6851,-0.009769,0.076018,0.053240,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
1.6903,-0.009911,0.076157,0.053126,-24.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0,unknown
1.6953,-0.010045,0.076287,0.053019,-24.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.948,0.000,0,unknown
1.7005,-0.010168,0.076416,0.052917,-24.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0,unknown
1.7056,-0.010301,0.076548,0.052818,-25.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.114,0.000,0,unknown
1.7108,-0.010424,0.076682,0.052708,-25.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.227,0.000,0,unknown
1.7161,-0.010547,0.076814,0.052599,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.405,0.000,0,unknown
1.7211,-0.010669,0.076945,0.052505,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.568,0.000,0,unknown
1.7263,-0.010781,0.077057,0.052406,-25.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.572,0.000,0,unknown
1.7313,-0.010901,0.077175,0.052315,-25.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.469,0.000,0,unknown
1.7366,-0.011035,0.077300,0.052224,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0,unknown
1.7415,-0.011164,0.077415,0.052157,-25.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.178,0.000,0,unknown
1.7468,-0.011285,0.077518,0.052090,-25.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0,unknown
1.7518,-0.011387,0.077611,0.052035,-25.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.594,0.000,0,unknown
1.7568,-0.011463,0.077687,0.051975,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.501,0.000,0,unknown
1.7621,-0.011527,0.077766,0.051914,-25.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.579,0.000,0,unknown
1.7670,-0.011594,0.077833,0.051860,-25.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.750,0.000,0,unknown
1.7723,-0.011670,0.077903,0.051808,-25.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0,unknown
1.7775,-0.011729,0.077953,0.051762,-25.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.190,0.000,0,unknown
1.7826,-0.011785,0.077994,0.051726,-25.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.273,0.000,0,unknown
1.7875,-0.011822,0.078024,0.051694,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.258,0.000,0,unknown
1.7928,-0.011850,0.078050,0.051661,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.225,0.000,0,unknown
1.7978,-0.011870,0.078059,0.051635,-25.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.250,0.000,0,unknown
1.8030,-0.011885,0.078050,0.051608,-25.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.261,0.000,0,unknown
1.8080,-0.011890,0.078032,0.051587,-25.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.270,0.000,0,unknown
1.8133,-0.011891,0.077986,0.051567,-25.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.244,0.000,0,unknown
1.8183,-0.011892,0.077939,0.051561,-25.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.162,0.000,0,unknown
1.8236,-0.011897,0.077892,0.051560,-25.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.074,0.000,0,unknown
1.8286,-0.011896,0.077848,0.051562,-25.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0,unknown
1.8335,-0.011885,0.077804,0.051568,-25.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.698,0.000,0,unknown
1.8389,-0.011864,0.077757,0.051574,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.559,0.000,0,unknown
1.8438,-0.011843,0.077705,0.051587,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.588,0.000,0,unknown
1.8491,-0.011814,0.077649,0.051598,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.693,0.000,0,unknown
1.8540,-0.011784,0.077589,0.051617,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0,unknown
1.8593,-0.011750,0.077506,0.051629,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.978,0.000,0,unknown
1.8645,-0.011720,0.077430,0.051645,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0,unknown
1.8696,-0.011686,0.077347,0.051656,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.912,0.000,0,unknown
1.8748,-0.011640,0.077253,0.051662,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.839,0.000,0,unknown
1.8798,-0.011600,0.077173,0.051677,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.812,0.000,0,unknown
1.8847,-0.011556,0.077090,0.051694,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.825,0.000,0,unknown
1.8900,-0.011499,0.076995,0.051705,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.901,0.000,0,unknown
1.8950,-0.011449,0.076897,0.051715,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0,unknown
1.9003,-0.011385,0.076776,0.051707,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.110,0.000,0,unknown
1.9055,-0.011322,0.076653,0.051692,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.140,0.000,0,unknown
1.9106,-0.011261,0.076521,0.051679,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.151,0.000,0,unknown
1.9158,-0.011195,0.076390,0.051660,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0,unknown
1.9208,-0.011125,0.076259,0.051637,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.025,0.000,0,unknown
1.9261,-0.011051,0.076121,0.051609,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0,unknown
1.9314,-0.010965,0.075976,0.051569,-25.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.932,0.000,0,unknown
1.9363,-0.010881,0.075828,0.051521,-25.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.964,0.000,0,unknown
1.9412,-0.010794,0.075673,0.051469,-25.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0,unknown
1.9465,-0.010700,0.075507,0.051402,-25.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.934,0.000,0,unknown
1.9516,-0.010613,0.075338,0.051332,-25.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.833,0.000,0,unknown
1.9567,-0.010525,0.075157,0.051251,-25.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.783,0.000,0,unknown
1.9618,-0.010436,0.074985,0.051169,-25.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.805,0.000,0,unknown
1.9670,-0.010345,0.074802,0.051076,-25.73,0,150.0,10.0,1.00,0.500,0.400,3.00,1.851,0.000,0,unknown
1.9721,-0.010259,0.074628,0.050972,-25.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.948,0.000,0,unknown
1.9773,-0.010167,0.074439,0.050860,-25.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0,unknown
1.9826,-0.010071,0.074255,0.050735,-25.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0,unknown
1.9875,-0.009976,0.074068,0.050603,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.935,0.000,0,unknown
1.9927,-0.009871,0.073872,0.050450,-25.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.975,0.000,0,unknown
1.9981,-0.009761,0.073665,0.050282,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0,unknown
2.0030,-0.009658,0.073471,0.050114,-25.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.989,0.000,0,unknown
2.0084,-0.009538,0.073255,0.049924,-25.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.898,0.000,0,unknown
2.0135,-0.009430,0.073039,0.049728,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.859,0.000,0,unknown
2.0186,-0.009327,0.072843,0.049533,-25.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0,unknown
2.0238,-0.009230,0.072652,0.049334,-25.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.747,0.000,0,unknown
2.0288,-0.009126,0.072454,0.049126,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0,unknown
2.0338,-0.009021,0.072235,0.048895,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.824,0.000,0,unknown
2.0387,-0.008909,0.072013,0.048647,-25.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0,unknown
2.0441,-0.008797,0.071766,0.048385,-25.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.082,0.000,0,unknown
2.0493,-0.008693,0.071530,0.048123,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.128,0.000,0,unknown
2.0542,-0.008599,0.071303,0.047854,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.114,0.000,0,unknown
2.0592,-0.008515,0.071070,0.047575,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.056,0.000,0,unknown
2.0645,-0.008427,0.070816,0.047269,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0,unknown
2.0698,-0.008327,0.070560,0.046940,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.891,0.000,0,unknown
2.0747,-0.008230,0.070316,0.046622,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0,unknown
2.0798,-0.008139,0.070065,0.046290,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.563,0.000,0,unknown
2.0850,-0.008044,0.069815,0.045952,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.383,0.000,0,unknown
2.0900,-0.007956,0.069580,0.045622,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0,unknown
2.0953,-0.007854,0.069315,0.045242,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.199,0.000,0,unknown
2.1002,-0.007771,0.069076,0.044876,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.178,0.000,0,unknown
2.1055,-0.007696,0.068839,0.044499,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.157,0.000,0,unknown
2.1105,-0.007629,0.068624,0.044134,-25.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.164,0.000,0,unknown
2.1158,-0.007553,0.068392,0.043744,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.181,0.000,0,unknown
2.1207,-0.007462,0.068176,0.043356,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.231,0.000,0,unknown
2.1260,-0.007367,0.067933,0.042936,-25.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.372,0.000,0,unknown
2.1310,-0.007271,0.067713,0.042517,-25.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.503,0.000,0,unknown
2.1363,-0.007183,0.067525,0.042094,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.540,0.000,0,unknown
2.1415,-0.007091,0.067314,0.041658,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
2.1465,-0.007005,0.067099,0.041235,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.498,0.000,0,unknown
2.1518,-0.006899,0.066897,0.040797,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0,unknown
2.1567,-0.006818,0.066715,0.040391,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.455,0.000,0,unknown
2.1617,-0.006739,0.066538,0.039976,-25.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0,unknown
2.1670,-0.006656,0.066355,0.039552,-25.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.409,0.000,0,unknown
