time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0929,0.018844,0.046223,0.066737,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
1.0981,0.018899,0.046362,0.066563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
1.1033,0.018943,0.046493,0.066396,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
1.1084,0.018979,0.046631,0.066232,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
1.1133,0.019028,0.046761,0.066059,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
1.1186,0.019067,0.046925,0.065865,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
1.1239,0.019103,0.047082,0.065680,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
1.1288,0.019123,0.047247,0.065503,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
1.1342,0.019151,0.047418,0.065311,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
1.1394,0.019192,0.047579,0.065104,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
1.1443,0.019208,0.047750,0.064923,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
1.1493,0.019210,0.047935,0.064742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.1546,0.019224,0.048119,0.064549,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
1.1596,0.019234,0.048296,0.064364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.1648,0.019237,0.048472,0.064179,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
1.1699,0.019246,0.048629,0.064015,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.1748,0.019237,0.048814,0.063850,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
1.1800,0.019235,0.049011,0.063656,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.1850,0.019238,0.049187,0.063477,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
1.1901,0.019235,0.049363,0.063303,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
1.1953,0.019224,0.049553,0.063123,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
1.2003,0.019220,0.049729,0.062949,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
1.2053,0.019211,0.049924,0.062761,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.2105,0.019191,0.050126,0.062574,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
1.2155,0.019171,0.050314,0.062393,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
1.2208,0.019142,0.050522,0.062209,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.2258,0.019096,0.050719,0.062053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
1.2311,0.019055,0.050947,0.061860,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
1.2361,0.019018,0.051155,0.061681,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0,unknown
1.2410,0.018977,0.051350,0.061520,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown
1.2463,0.018935,0.051544,0.061359,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
1.2515,0.018874,0.051753,0.061203,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
1.2565,0.018794,0.051974,0.061052,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
1.2615,0.018725,0.052181,0.060895,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
1.2669,0.018645,0.052408,0.060735,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
1.2718,0.018577,0.052610,0.060600,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
1.2771,0.018502,0.052817,0.060455,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.2820,0.018392,0.053058,0.060312,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
1.2872,0.018277,0.053304,0.060165,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
1.2922,0.018157,0.053538,0.060036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
1.2973,0.018041,0.053764,0.059910,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
1.3025,0.017908,0.054010,0.059781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
1.3075,0.017772,0.054249,0.059660,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
1.3128,0.017619,0.054493,0.059541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
1.3180,0.017466,0.054731,0.059437,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.3230,0.017316,0.054963,0.059336,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
1.3281,0.017140,0.055226,0.059226,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
1.3333,0.016941,0.055509,0.059117,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
1.3383,0.016759,0.055771,0.059012,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
1.3432,0.016584,0.056020,0.058913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
1.3483,0.016403,0.056287,0.058799,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
1.3535,0.016203,0.056572,0.058682,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
1.3585,0.016019,0.056831,0.058577,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
1.3639,0.015824,0.057100,0.058458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
1.3687,0.015634,0.057378,0.058345,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown
1.3737,0.015446,0.057647,0.058228,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
1.3790,0.015246,0.057920,0.058107,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
1.3840,0.015040,0.058212,0.057977,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
1.3893,0.014818,0.058524,0.057851,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
1.3943,0.014619,0.058801,0.057728,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
1.3996,0.014397,0.059101,0.057591,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.4045,0.014179,0.059395,0.057464,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0,unknown
1.4099,0.013958,0.059701,0.057325,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
1.4148,0.013747,0.059981,0.057204,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
1.4201,0.013507,0.060302,0.057061,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
1.4253,0.013270,0.060617,0.056922,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
1.4303,0.013047,0.060904,0.056788,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.4355,0.012798,0.061239,0.056631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
1.4408,0.012553,0.061573,0.056468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
1.4458,0.012324,0.061882,0.056317,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
1.4510,0.012082,0.062211,0.056142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
1.4563,0.011840,0.062541,0.055974,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
1.4612,0.011624,0.062840,0.055815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
1.4663,0.011386,0.063163,0.055657,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
1.4716,0.011147,0.063483,0.055492,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
1.4769,0.010910,0.063796,0.055331,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.4817,0.010678,0.064107,0.055163,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
1.4870,0.010423,0.064440,0.054989,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
1.4920,0.010192,0.064732,0.054843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
1.4973,0.009939,0.065051,0.054681,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.5022,0.009674,0.065368,0.054529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
1.5075,0.009420,0.065671,0.054372,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
1.5125,0.009177,0.065964,0.054228,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
1.5178,0.008920,0.066277,0.054066,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
1.5230,0.008669,0.066589,0.053899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
1.5281,0.008439,0.066877,0.053739,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
1.5331,0.008205,0.067170,0.053576,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.604,0.000,0,unknown
1.5383,0.007967,0.067478,0.053392,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
1.5433,0.007741,0.067763,0.053227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0,unknown
1.5486,0.007515,0.068046,0.053062,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
1.5538,0.007283,0.068334,0.052894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
1.5587,0.007063,0.068599,0.052743,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
1.5640,0.006839,0.068868,0.052590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0,unknown
1.5693,0.006626,0.069115,0.052455,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
1.5743,0.006400,0.069377,0.052310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0,unknown
1.5795,0.006155,0.069650,0.052177,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
1.5845,0.005954,0.069873,0.052060,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
1.5895,0.005743,0.070099,0.051945,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
1.5948,0.005507,0.070341,0.051831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.6000,0.005261,0.070587,0.051720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
1.6053,0.005047,0.070795,0.051631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.6102,0.004841,0.070987,0.051556,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0,unknown
1.6155,0.004625,0.071178,0.051492,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0,unknown
1.6205,0.004423,0.071363,0.051420,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
1.6259,0.004233,0.071530,0.051350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
1.6310,0.004038,0.071716,0.051280,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
1.6361,0.003865,0.071879,0.051209,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
1.6412,0.003689,0.072034,0.051140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
1.6465,0.003530,0.072181,0.051079,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
1.6516,0.003383,0.072307,0.051035,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
1.6568,0.003229,0.072446,0.050992,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
1.6617,0.003077,0.072571,0.050954,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
1.6670,0.002925,0.072691,0.050924,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
1.6723,0.002776,0.072795,0.050913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
1.6773,0.002632,0.072894,0.050906,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
1.6825,0.002468,0.072994,0.050927,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
1.6878,0.002297,0.073082,0.050963,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
1.6931,0.002125,0.073163,0.051007,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
1.6981,0.001967,0.073243,0.051028,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
1.7030,0.001818,0.073327,0.051057,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
1.7083,0.001681,0.073399,0.051080,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
1.7133,0.001569,0.073462,0.051094,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.7185,0.001458,0.073524,0.051107,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.7235,0.001358,0.073574,0.051114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
1.7287,0.001247,0.073636,0.051127,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
1.7341,0.001151,0.073691,0.051148,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
1.7390,0.001063,0.073739,0.051160,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
1.7443,0.000978,0.073774,0.051176,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
1.7492,0.000899,0.073806,0.051202,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
1.7546,0.000812,0.073841,0.051245,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
1.7597,0.000718,0.073873,0.051287,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
1.7648,0.000618,0.073899,0.051342,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
1.7700,0.000527,0.073921,0.051395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
1.7751,0.000437,0.073943,0.051447,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
1.7803,0.000337,0.073964,0.051510,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.7853,0.000256,0.073981,0.051561,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
1.7905,0.000160,0.073997,0.051627,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
1.7955,0.000070,0.074018,0.051679,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
1.8008,-0.000005,0.074035,0.051724,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
1.8060,-0.000071,0.074047,0.051766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
1.8114,-0.000131,0.074060,0.051804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
1.8162,-0.000181,0.074073,0.051831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
1.8215,-0.000231,0.074081,0.051866,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
1.8265,-0.000277,0.074089,0.051896,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.8318,-0.000322,0.074097,0.051927,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.8370,-0.000362,0.074105,0.051951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
1.8421,-0.000407,0.074118,0.051973,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
1.8471,-0.000451,0.074136,0.051987,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
1.8523,-0.000486,0.074150,0.051998,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
1.8572,-0.000525,0.074168,0.052007,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
1.8626,-0.000559,0.074182,0.052018,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
1.8678,-0.000588,0.074201,0.052016,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
1.8727,-0.000617,0.074214,0.052023,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
1.8781,-0.000636,0.074229,0.052019,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
1.8830,-0.000651,0.074238,0.052018,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
1.8881,-0.000665,0.074252,0.052009,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
1.8933,-0.000669,0.074262,0.051997,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
1.8985,-0.000672,0.074277,0.051978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.9035,-0.000671,0.074288,0.051962,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
1.9088,-0.000669,0.074303,0.051937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
1.9138,-0.000658,0.074313,0.051910,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
1.9190,-0.000646,0.074324,0.051884,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
1.9240,-0.000625,0.074330,0.051855,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
1.9290,-0.000609,0.074336,0.051831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
1.9343,-0.000583,0.074337,0.051805,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.9395,-0.000550,0.074326,0.051779,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
1.9460,-0.000514,0.074323,0.051751,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
1.9510,-0.000479,0.074319,0.051723,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
1.9561,-0.000443,0.074316,0.051695,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
1.9612,-0.000408,0.074312,0.051667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.9663,-0.000370,0.074317,0.051638,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
1.9715,-0.000325,0.074309,0.051608,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
1.9765,-0.000274,0.074301,0.051572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
1.9816,-0.000229,0.074293,0.051542,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
1.9868,-0.000174,0.074285,0.051501,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.9921,-0.000118,0.074278,0.051461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.9971,-0.000062,0.074270,0.051420,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
2.0023,-0.000002,0.074258,0.051382,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
2.0078,0.000059,0.074250,0.051337,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
2.0250,0.000196,0.074236,0.051229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
2.0256,0.000262,0.074234,0.051169,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
2.1524,0.000554,0.074231,0.050896,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
2.1530,0.002338,0.074337,0.048979,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
2.1587,0.002429,0.074340,0.048882,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
2.1636,0.002501,0.074342,0.048806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
2.1685,0.002562,0.074344,0.048741,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
2.1738,0.002637,0.074341,0.048668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
2.1788,0.002698,0.074343,0.048603,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
2.1838,0.002770,0.074345,0.048528,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
2.1888,0.002846,0.074347,0.048446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
2.1940,0.002927,0.074350,0.048359,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
2.1990,0.002998,0.074347,0.048291,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
2.2043,0.003079,0.074349,0.048204,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
2.2093,0.003165,0.074346,0.048120,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
2.2143,0.003251,0.074343,0.048035,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
2.2195,0.003351,0.074336,0.047943,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
2.2246,0.003427,0.074333,0.047869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
2.2298,0.003502,0.074325,0.047804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
2.2351,0.003578,0.074316,0.047738,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
2.2403,0.003658,0.074303,0.047676,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
2.2453,0.003728,0.074295,0.047616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown
2.2503,0.003793,0.074286,0.047561,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0,unknown
2.2560,0.003853,0.074277,0.047512,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
2.2610,0.003898,0.074273,0.047471,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
2.2663,0.003943,0.074269,0.047430,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
2.2713,0.003979,0.074270,0.047391,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
2.2762,0.004014,0.074271,0.047353,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
2.2815,0.004045,0.074277,0.047311,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
2.2865,0.004076,0.074292,0.047252,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
2.2918,0.004107,0.074308,0.047193,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0,unknown
2.2967,0.004128,0.074329,0.047137,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
2.3018,0.004140,0.074355,0.047084,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
2.3070,0.004156,0.074380,0.047024,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
