time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0921,0.012011,0.040984,0.077349,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.135,0.000,0,unknown
1.0970,0.011952,0.041071,0.077331,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0,unknown
1.1023,0.011893,0.041157,0.077312,-26.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.129,0.000,0,unknown
1.1073,0.011833,0.041243,0.077293,-26.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.049,0.000,0,unknown
1.1126,0.011777,0.041336,0.077266,-26.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.936,0.000,0,unknown
1.1175,0.011724,0.041422,0.077242,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.777,0.000,0,unknown
1.1228,0.011671,0.041522,0.077208,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.595,0.000,0,unknown
1.1277,0.011615,0.041628,0.077169,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0,unknown
1.1330,0.011568,0.041726,0.077123,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.344,0.000,0,unknown
1.1380,0.011522,0.041840,0.077079,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.376,0.000,0,unknown
1.1433,0.011481,0.041938,0.077028,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.508,0.000,0,unknown
1.1483,0.011452,0.042036,0.076974,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.733,0.000,0,unknown
1.1533,0.011418,0.042134,0.076924,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0,unknown
1.1585,0.011388,0.042231,0.076864,-26.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.111,0.000,0,unknown
1.1636,0.011359,0.042328,0.076809,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.228,0.000,0,unknown
1.1685,0.011328,0.042433,0.076752,-26.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.306,0.000,0,unknown
1.1738,0.011302,0.042538,0.076690,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.300,0.000,0,unknown
1.1788,0.011279,0.042633,0.076624,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.205,0.000,0,unknown
1.1838,0.011250,0.042745,0.076559,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.136,0.000,0,unknown
1.1890,0.011218,0.042877,0.076479,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.120,0.000,0,unknown
1.1940,0.011205,0.042980,0.076407,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.147,0.000,0,unknown
1.1990,0.011194,0.043077,0.076338,-27.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.195,0.000,0,unknown
1.2042,0.011177,0.043187,0.076263,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.277,0.000,0,unknown
1.2092,0.011157,0.043290,0.076196,-27.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.385,0.000,0,unknown
1.2143,0.011146,0.043387,0.076127,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.539,0.000,0,unknown
1.2193,0.011144,0.043476,0.076056,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.708,0.000,0,unknown
1.2245,0.011128,0.043587,0.075987,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.770,0.000,0,unknown
1.2295,0.011129,0.043669,0.075920,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.790,0.000,0,unknown
1.2348,0.011115,0.043772,0.075848,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.708,0.000,0,unknown
1.2397,0.011112,0.043859,0.075771,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.510,0.000,0,unknown
1.2450,0.011091,0.043976,0.075693,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.244,0.000,0,unknown
1.2503,0.011067,0.044085,0.075622,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0,unknown
1.2553,0.011040,0.044188,0.075560,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0,unknown
1.2605,0.011006,0.044290,0.075496,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.727,0.000,0,unknown
1.2656,0.010954,0.044407,0.075441,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.692,0.000,0,unknown
1.2705,0.010902,0.044511,0.075398,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0,unknown
1.2758,0.010838,0.044629,0.075353,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.791,0.000,0,unknown
1.2808,0.010782,0.044726,0.075318,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
1.2861,0.010717,0.044828,0.075278,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
1.2913,0.010643,0.044952,0.075235,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.995,0.000,0,unknown
1.2966,0.010557,0.045104,0.075179,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0,unknown
1.3015,0.010482,0.045241,0.075125,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0,unknown
1.3066,0.010405,0.045399,0.075056,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0,unknown
1.3118,0.010330,0.045563,0.074979,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0,unknown
1.3168,0.010253,0.045733,0.074899,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0,unknown
1.3220,0.010184,0.045897,0.074817,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.903,0.000,0,unknown
1.3270,0.010107,0.046058,0.074733,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0,unknown
1.3323,0.010023,0.046241,0.074646,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0,unknown
1.3375,0.009934,0.046431,0.074557,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.066,0.000,0,unknown
1.3425,0.009849,0.046614,0.074470,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.238,0.000,0,unknown
1.3476,0.009760,0.046803,0.074380,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.435,0.000,0,unknown
1.3529,0.009677,0.046978,0.074296,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0,unknown
1.3578,0.009588,0.047153,0.074217,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0,unknown
1.3628,0.009508,0.047321,0.074137,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0,unknown
1.3680,0.009410,0.047502,0.074060,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.618,0.000,0,unknown
1.3730,0.009311,0.047684,0.073982,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0,unknown
1.3783,0.009198,0.047863,0.073908,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.384,0.000,0,unknown
1.3833,0.009096,0.048024,0.073850,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.308,0.000,0,unknown
1.3883,0.008984,0.048191,0.073793,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.187,0.000,0,unknown
1.3932,0.008860,0.048372,0.073735,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.136,0.000,0,unknown
1.3985,0.008736,0.048539,0.073688,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.111,0.000,0,unknown
1.4035,0.008615,0.048699,0.073644,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.099,0.000,0,unknown
1.4085,0.008502,0.048850,0.073592,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.073,0.000,0,unknown
1.4135,0.008375,0.049010,0.073552,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.053,0.000,0,unknown
1.4188,0.008247,0.049182,0.073502,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.052,0.000,0,unknown
1.4238,0.008118,0.049367,0.073440,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.044,0.000,0,unknown
1.4290,0.007983,0.049552,0.073383,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.050,0.000,0,unknown
1.4340,0.007851,0.049730,0.073329,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.079,0.000,0,unknown
1.4392,0.007713,0.049920,0.073268,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.084,0.000,0,unknown
1.4442,0.007580,0.050097,0.073214,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.048,0.000,0,unknown
1.4493,0.007435,0.050287,0.073158,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0,unknown
1.4543,0.007286,0.050483,0.073098,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.982,0.000,0,unknown
1.4595,0.007128,0.050685,0.073041,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0,unknown
1.4645,0.006972,0.050880,0.072986,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.029,0.000,0,unknown
1.4695,0.006811,0.051075,0.072936,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.075,0.000,0,unknown
1.4747,0.006630,0.051282,0.072888,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.088,0.000,0,unknown
1.4798,0.006449,0.051502,0.072830,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.075,0.000,0,unknown
1.4851,0.006255,0.051708,0.072792,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,unknown
1.4904,0.006065,0.051920,0.072745,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0,unknown
1.4953,0.005880,0.052119,0.072705,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0,unknown
1.5006,0.005682,0.052342,0.072652,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.887,0.000,0,unknown
1.5058,0.005479,0.052582,0.072578,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.890,0.000,0,unknown
1.5111,0.005271,0.052810,0.072526,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.896,0.000,0,unknown
1.5163,0.005061,0.053034,0.072489,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0,unknown
1.5213,0.004864,0.053229,0.072457,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.931,0.000,0,unknown
1.5266,0.004636,0.053468,0.072407,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0,unknown
1.5318,0.004417,0.053700,0.072356,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.029,0.000,0,unknown
1.5368,0.004200,0.053919,0.072316,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0,unknown
1.5421,0.003979,0.054130,0.072283,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,unknown
1.5473,0.003746,0.054342,0.072259,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.216,0.000,0,unknown
1.5523,0.003519,0.054552,0.072231,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.286,0.000,0,unknown
1.5576,0.003302,0.054755,0.072201,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.317,0.000,0,unknown
1.5626,0.003079,0.054946,0.072186,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.321,0.000,0,unknown
1.5678,0.002847,0.055142,0.072173,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.356,0.000,0,unknown
1.5728,0.002636,0.055331,0.072148,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.415,0.000,0,unknown
1.5778,0.002415,0.055538,0.072114,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.483,0.000,0,unknown
1.5830,0.002187,0.055744,0.072084,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.490,0.000,0,unknown
1.5880,0.001979,0.055925,0.072063,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.509,0.000,0,unknown
1.5933,0.001753,0.056106,0.072055,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.560,0.000,0,unknown
1.5986,0.001537,0.056280,0.072045,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.605,0.000,0,unknown
1.6036,0.001339,0.056453,0.072022,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.621,0.000,0,unknown
1.6088,0.001126,0.056620,0.072015,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.592,0.000,0,unknown
1.6138,0.000917,0.056781,0.072011,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.501,0.000,0,unknown
1.6190,0.000715,0.056947,0.071995,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.406,0.000,0,unknown
1.6241,0.000541,0.057088,0.071983,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0,unknown
1.6293,0.000358,0.057242,0.071964,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0,unknown
1.6343,0.000198,0.057389,0.071936,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.378,0.000,0,unknown
1.6396,0.000035,0.057529,0.071914,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.416,0.000,0,unknown
1.6445,-0.000117,0.057670,0.071884,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.446,0.000,0,unknown
1.6498,-0.000272,0.057816,0.071850,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.481,0.000,0,unknown
1.6551,-0.000421,0.057962,0.071812,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.494,0.000,0,unknown
1.6600,-0.000561,0.058101,0.071773,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.480,0.000,0,unknown
1.6653,-0.000708,0.058252,0.071727,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.435,0.000,0,unknown
1.6703,-0.000857,0.058397,0.071689,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0,unknown
1.6757,-0.001024,0.058541,0.071664,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.402,0.000,0,unknown
1.6805,-0.001180,0.058667,0.071649,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.468,0.000,0,unknown
1.6855,-0.001337,0.058793,0.071633,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.538,0.000,0,unknown
1.6908,-0.001493,0.058918,0.071617,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0,unknown
1.6958,-0.001636,0.059032,0.071604,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.670,0.000,0,unknown
1.7011,-0.001796,0.059163,0.071585,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,unknown
1.7060,-0.001951,0.059293,0.071561,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0,unknown
1.7113,-0.002098,0.059409,0.071538,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0,unknown
1.7166,-0.002243,0.059534,0.071513,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0,unknown
1.7215,-0.002357,0.059647,0.071477,-27.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.888,0.000,0,unknown
1.7266,-0.002456,0.059754,0.071437,-27.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.981,0.000,0,unknown
1.7318,-0.002541,0.059850,0.071398,-27.44,0,150.0,10.0,1.00,0.500,0.400,3.00,3.063,0.000,0,unknown
1.7368,-0.002617,0.059941,0.071358,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,3.134,0.000,0,unknown
1.7418,-0.002684,0.060025,0.071318,-27.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.171,0.000,0,unknown
1.7470,-0.002760,0.060116,0.071278,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.120,0.000,0,unknown
1.7521,-0.002821,0.060183,0.071251,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.059,0.000,0,unknown
1.7571,-0.002873,0.060245,0.071224,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0,unknown
1.7623,-0.002930,0.060309,0.071207,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.005,0.000,0,unknown
1.7673,-0.002977,0.060354,0.071194,-26.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.001,0.000,0,unknown
1.7726,-0.003026,0.060392,0.071188,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00,3.006,0.000,0,unknown
1.7776,-0.003065,0.060426,0.071181,-26.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.025,0.000,0,unknown
1.7826,-0.003107,0.060453,0.071182,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,3.023,0.000,0,unknown
1.7876,-0.003136,0.060470,0.071185,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.032,0.000,0,unknown
1.7928,-0.003161,0.060480,0.071191,-26.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.056,0.000,0,unknown
1.7978,-0.003170,0.060486,0.071192,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.050,0.000,0,unknown
1.8028,-0.003180,0.060491,0.071193,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,3.039,0.000,0,unknown
1.8080,-0.003186,0.060491,0.071197,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00,3.014,0.000,0,unknown
1.8130,-0.003197,0.060491,0.071206,-25.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.949,0.000,0,unknown
1.8184,-0.003209,0.060490,0.071215,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.890,0.000,0,unknown
1.8233,-0.003229,0.060484,0.071235,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.831,0.000,0,unknown
1.8286,-0.003255,0.060491,0.071256,-25.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.774,0.000,0,unknown
1.8337,-0.003288,0.060496,0.071274,-24.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0,unknown
1.8388,-0.003323,0.060495,0.071299,-24.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.704,0.000,0,unknown
1.8441,-0.003374,0.060499,0.071330,-24.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0,unknown
1.8490,-0.003428,0.060509,0.071358,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.792,0.000,0,unknown
1.8543,-0.003482,0.060519,0.071386,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.873,0.000,0,unknown
1.8596,-0.003542,0.060529,0.071417,-24.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.917,0.000,0,unknown
1.8646,-0.003606,0.060544,0.071446,-24.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.914,0.000,0,unknown
1.8696,-0.003670,0.060559,0.071474,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.932,0.000,0,unknown
1.8748,-0.003738,0.060577,0.071493,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.984,0.000,0,unknown
1.8798,-0.003797,0.060604,0.071506,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.022,0.000,0,unknown
1.8848,-0.003854,0.060636,0.071512,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.002,0.000,0,unknown
1.8900,-0.003918,0.060680,0.071511,-24.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.978,0.000,0,unknown
1.8950,-0.003977,0.060724,0.071506,-24.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.980,0.000,0,unknown
1.9000,-0.004034,0.060787,0.071489,-24.54,0,150.0,10.0,1.00,0.500,0.400,3.00,3.004,0.000,0,unknown
1.9053,-0.004097,0.060865,0.071451,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,3.027,0.000,0,unknown
1.9106,-0.004151,0.060949,0.071402,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.045,0.000,0,unknown
1.9156,-0.004217,0.061049,0.071343,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00,3.071,0.000,0,unknown
1.9205,-0.004272,0.061147,0.071268,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0,unknown
1.9258,-0.004342,0.061283,0.071183,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00,3.147,0.000,0,unknown
1.9308,-0.004403,0.061411,0.071091,-24.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.150,0.000,0,unknown
1.9360,-0.004458,0.061556,0.070975,-24.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.138,0.000,0,unknown
1.9410,-0.004510,0.061696,0.070864,-24.79,0,150.0,10.0,1.00,0.500,0.400,3.00,3.095,0.000,0,unknown
1.9464,-0.004570,0.061874,0.070716,-24.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.019,0.000,0,unknown
1.9513,-0.004634,0.062058,0.070565,-24.97,0,150.0,10.0,1.00,0.500,0.400,3.00,2.946,0.000,0,unknown
1.9565,-0.004703,0.062274,0.070382,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.879,0.000,0,unknown
1.9615,-0.004770,0.062485,0.070202,-25.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.799,0.000,0,unknown
1.9668,-0.004834,0.062717,0.069996,-25.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.755,0.000,0,unknown
1.9718,-0.004895,0.062960,0.069775,-25.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.711,0.000,0,unknown
1.9771,-0.004975,0.063230,0.069537,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.675,0.000,0,unknown
1.9820,-0.005060,0.063487,0.069315,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,unknown
1.9873,-0.005180,0.063792,0.069063,-26.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0,unknown
1.9926,-0.005301,0.064112,0.068793,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.650,0.000,0,unknown
1.9976,-0.005408,0.064409,0.068536,-26.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0,unknown
2.0025,-0.005539,0.064718,0.068271,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.694,0.000,0,unknown
2.0078,-0.005704,0.065082,0.067976,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0,unknown
2.0130,-0.005875,0.065443,0.067686,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.592,0.000,0,unknown
2.0184,-0.006073,0.065828,0.067383,-27.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.544,0.000,0,unknown
2.0233,-0.006255,0.066196,0.067087,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.540,0.000,0,unknown
2.0285,-0.006458,0.066588,0.066774,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0,unknown
2.0335,-0.006662,0.066961,0.066480,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.651,0.000,0,unknown
2.0388,-0.006898,0.067373,0.066160,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.697,0.000,0,unknown
2.0438,-0.007099,0.067743,0.065862,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.741,0.000,0,unknown
2.0488,-0.007319,0.068141,0.065541,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0,unknown
2.0540,-0.007541,0.068536,0.065219,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.741,0.000,0,unknown
2.0593,-0.007783,0.068959,0.064875,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.755,0.000,0,unknown
2.0646,-0.008009,0.069366,0.064536,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0,unknown
2.0695,-0.008209,0.069756,0.064194,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.850,0.000,0,unknown
2.0745,-0.008396,0.070155,0.063829,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.862,0.000,0,unknown
2.0798,-0.008586,0.070547,0.063471,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.893,0.000,0,unknown
2.0848,-0.008762,0.070917,0.063127,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.940,0.000,0,unknown
2.0898,-0.008946,0.071300,0.062768,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.974,0.000,0,unknown
2.0950,-0.009138,0.071675,0.062422,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.970,0.000,0,unknown
2.1000,-0.009347,0.072052,0.062082,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.938,0.000,0,unknown
2.1053,-0.009539,0.072418,0.061740,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.932,0.000,0,unknown
2.1106,-0.009739,0.072796,0.061384,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.933,0.000,0,unknown
2.1156,-0.009936,0.073148,0.061058,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.932,0.000,0,unknown
2.1209,-0.010145,0.073521,0.060707,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.931,0.000,0,unknown
2.1258,-0.010312,0.073852,0.060381,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.909,0.000,0,unknown
2.1310,-0.010524,0.074220,0.060045,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0,unknown
2.1360,-0.010720,0.074550,0.059734,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.745,0.000,0,unknown
2.1413,-0.010923,0.074896,0.059401,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.630,0.000,0,unknown
2.1462,-0.011115,0.075228,0.059079,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.506,0.000,0,unknown
2.1516,-0.011313,0.075557,0.058761,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.413,0.000,0,unknown
2.1565,-0.011510,0.075870,0.058461,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.356,0.000,0,unknown
2.1618,-0.011688,0.076179,0.058152,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0,unknown
2.1668,-0.011904,0.076510,0.057833,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.376,0.000,0,unknown
2.1720,-0.012113,0.076827,0.057529,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.383,0.000,0,unknown
