time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0899,0.000547,0.066527,0.060909,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
1.0951,0.000489,0.066667,0.060783,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown
1.1001,0.000437,0.066790,0.060671,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown
1.1053,0.000377,0.066924,0.060553,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
1.1104,0.000325,0.067029,0.060453,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.1156,0.000268,0.067132,0.060358,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
1.1206,0.000226,0.067213,0.060269,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
1.1256,0.000175,0.067300,0.060189,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
1.1308,0.000129,0.067385,0.060097,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.1359,0.000087,0.067465,0.060008,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
1.1411,0.000033,0.067563,0.059916,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
1.1461,-0.000015,0.067645,0.059817,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
1.1513,-0.000073,0.067733,0.059720,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
1.1563,-0.000122,0.067809,0.059629,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
1.1613,-0.000163,0.067875,0.059544,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
1.1666,-0.000210,0.067941,0.059464,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.1716,-0.000255,0.068006,0.059406,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
1.1767,-0.000305,0.068076,0.059345,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
1.1819,-0.000349,0.068144,0.059294,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
1.1869,-0.000387,0.068210,0.059254,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
1.1918,-0.000432,0.068293,0.059205,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
1.1971,-0.000472,0.068393,0.059155,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
1.2021,-0.000506,0.068493,0.059100,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown
1.2074,-0.000541,0.068587,0.059053,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
1.2126,-0.000570,0.068684,0.059008,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
1.2176,-0.000603,0.068770,0.058957,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
1.2226,-0.000636,0.068857,0.058906,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
1.2278,-0.000670,0.068940,0.058849,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
1.2329,-0.000704,0.069026,0.058776,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
1.2381,-0.000736,0.069105,0.058699,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
1.2431,-0.000763,0.069181,0.058611,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
1.2483,-0.000788,0.069246,0.058534,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.2537,-0.000810,0.069322,0.058440,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
1.2586,-0.000821,0.069398,0.058337,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
1.2636,-0.000829,0.069469,0.058238,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
1.2688,-0.000838,0.069537,0.058131,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
1.2738,-0.000852,0.069605,0.058029,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.2788,-0.000871,0.069678,0.057923,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.2841,-0.000908,0.069766,0.057814,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
1.2891,-0.000933,0.069836,0.057706,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
1.2944,-0.000949,0.069901,0.057597,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
1.2993,-0.000966,0.069966,0.057488,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
1.3047,-0.000994,0.070049,0.057376,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
1.3096,-0.001009,0.070116,0.057274,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.3148,-0.001026,0.070196,0.057168,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
1.3198,-0.001033,0.070272,0.057060,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
1.3251,-0.001045,0.070350,0.056963,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
1.3301,-0.001050,0.070431,0.056869,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
1.3354,-0.001052,0.070504,0.056771,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
1.3403,-0.001052,0.070569,0.056669,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
1.3457,-0.001041,0.070629,0.056565,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
1.3506,-0.001026,0.070690,0.056457,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0,unknown
1.3558,-0.001011,0.070751,0.056348,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
1.3608,-0.001001,0.070811,0.056244,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
1.3658,-0.000994,0.070882,0.056129,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
1.3711,-0.000986,0.070960,0.056012,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
1.3761,-0.000960,0.071042,0.055888,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.3813,-0.000942,0.071139,0.055750,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
1.3864,-0.000930,0.071235,0.055616,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
1.3916,-0.000917,0.071337,0.055474,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
1.3967,-0.000906,0.071436,0.055325,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.4016,-0.000880,0.071530,0.055169,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.4068,-0.000872,0.071644,0.055001,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.4118,-0.000879,0.071763,0.054839,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
1.4171,-0.000875,0.071871,0.054656,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
1.4221,-0.000868,0.071987,0.054473,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
1.4274,-0.000879,0.072105,0.054288,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
1.4326,-0.000879,0.072223,0.054094,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
1.4377,-0.000887,0.072325,0.053929,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
1.4428,-0.000873,0.072445,0.053705,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown
1.4478,-0.000866,0.072576,0.053496,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.4531,-0.000839,0.072707,0.053267,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
1.4581,-0.000810,0.072847,0.053036,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown
1.4634,-0.000771,0.072991,0.052787,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.4684,-0.000739,0.073127,0.052544,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
1.4736,-0.000705,0.073294,0.052251,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
1.4786,-0.000686,0.073437,0.051994,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
1.4836,-0.000656,0.073585,0.051719,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
1.4889,-0.000627,0.073732,0.051443,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
1.4938,-0.000604,0.073874,0.051180,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.4991,-0.000596,0.074048,0.050868,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
1.5041,-0.000594,0.074204,0.050600,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
1.5094,-0.000577,0.074365,0.050309,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
1.5146,-0.000567,0.074522,0.050016,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.5196,-0.000563,0.074684,0.049719,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
1.5248,-0.000573,0.074875,0.049388,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
1.5298,-0.000576,0.075043,0.049072,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
1.5350,-0.000571,0.075212,0.048746,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
1.5401,-0.000592,0.075378,0.048445,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
1.5453,-0.000595,0.075547,0.048108,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0,unknown
1.5506,-0.000612,0.075713,0.047802,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
1.5556,-0.000628,0.075866,0.047499,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
1.5608,-0.000682,0.076056,0.047173,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
1.5658,-0.000740,0.076236,0.046891,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
1.5708,-0.000780,0.076413,0.046581,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.5761,-0.000808,0.076601,0.046265,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
1.5814,-0.000843,0.076800,0.045923,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
1.5863,-0.000873,0.076992,0.045599,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
1.5913,-0.000905,0.077181,0.045268,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0,unknown
1.5966,-0.000910,0.077380,0.044887,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0,unknown
1.6016,-0.000920,0.077583,0.044503,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0,unknown
1.6068,-0.000931,0.077785,0.044090,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.778,0.000,0,unknown
1.6118,-0.000936,0.077960,0.043701,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
1.6171,-0.000963,0.078158,0.043275,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0,unknown
1.6224,-0.000993,0.078352,0.042858,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.609,0.000,0,unknown
1.6273,-0.001008,0.078526,0.042457,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
1.6326,-0.001024,0.078730,0.041984,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
1.6376,-0.001041,0.078914,0.041544,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
1.6428,-0.001040,0.079089,0.041070,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
1.6478,-0.001074,0.079274,0.040608,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0,unknown
1.6528,-0.001098,0.079448,0.040139,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
1.6581,-0.001109,0.079610,0.039641,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0,unknown
1.6631,-0.001155,0.079780,0.039165,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.836,0.000,0,unknown
1.6684,-0.001181,0.079964,0.038634,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.826,0.000,0,unknown
1.6733,-0.001200,0.080127,0.038147,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
1.6786,-0.001247,0.080305,0.037625,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.648,0.000,0,unknown
1.6836,-0.001267,0.080480,0.037105,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
1.6889,-0.001307,0.080660,0.036577,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
1.6938,-0.001348,0.080829,0.036066,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
1.6991,-0.001355,0.080990,0.035496,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
1.7041,-0.001397,0.081167,0.034960,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
1.7091,-0.001442,0.081347,0.034416,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
1.7141,-0.001437,0.081496,0.033837,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
1.7194,-0.001464,0.081673,0.033248,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
1.7243,-0.001519,0.081847,0.032694,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
1.7296,-0.001538,0.082032,0.032098,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0,unknown
1.7346,-0.001565,0.082205,0.031516,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.822,0.000,0,unknown
1.7399,-0.001575,0.082369,0.030906,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
1.7451,-0.001577,0.082541,0.030281,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
1.7502,-0.001594,0.082701,0.029712,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
1.7553,-0.001580,0.082851,0.029083,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
1.7603,-0.001580,0.083006,0.028490,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
1.7656,-0.001574,0.083160,0.027885,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
1.7706,-0.001571,0.083311,0.027301,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.489,0.000,0,unknown
1.7756,-0.001586,0.083457,0.026749,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
1.7808,-0.001555,0.083593,0.026132,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
1.7858,-0.001514,0.083714,0.025551,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown
1.7908,-0.001501,0.083850,0.024964,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0,unknown
1.7961,-0.001456,0.083978,0.024343,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.972,0.000,0,unknown
1.8011,-0.001397,0.084080,0.023785,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
1.8061,-0.001326,0.084189,0.023204,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
1.8113,-0.001257,0.084294,0.022609,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown
1.8166,-0.001193,0.084417,0.022007,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0,unknown
1.8216,-0.001107,0.084506,0.021478,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0,unknown
1.8269,-0.001006,0.084595,0.020922,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
1.8318,-0.000896,0.084686,0.020382,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
1.8371,-0.000791,0.084772,0.019833,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
1.8423,-0.000699,0.084868,0.019315,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
1.8474,-0.000605,0.084947,0.018837,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0,unknown
1.8526,-0.000515,0.085037,0.018325,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0,unknown
1.8576,-0.000440,0.085137,0.017850,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0,unknown
1.8628,-0.000371,0.085228,0.017405,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown
1.8678,-0.000266,0.085311,0.016918,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0,unknown
1.8728,-0.000150,0.085393,0.016433,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0,unknown
1.8781,-0.000015,0.085474,0.015937,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0,unknown
1.8831,0.000122,0.085549,0.015472,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
1.8881,0.000263,0.085623,0.015022,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
1.8934,0.000418,0.085703,0.014543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0,unknown
1.8983,0.000583,0.085764,0.014108,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0,unknown
1.9036,0.000778,0.085809,0.013638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0,unknown
1.9086,0.000971,0.085841,0.013206,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.925,0.000,0,unknown
1.9136,0.001163,0.085858,0.012800,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0,unknown
1.9188,0.001360,0.085870,0.012394,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
1.9239,0.001539,0.085871,0.012032,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
1.9291,0.001712,0.085864,0.011708,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
1.9341,0.001889,0.085849,0.011401,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
1.9393,0.002098,0.085829,0.011072,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
1.9444,0.002281,0.085815,0.010795,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
1.9496,0.002505,0.085796,0.010474,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
1.9546,0.002734,0.085768,0.010171,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
1.9598,0.002953,0.085743,0.009903,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
1.9648,0.003176,0.085707,0.009638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0,unknown
1.9701,0.003384,0.085667,0.009415,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
1.9751,0.003597,0.085620,0.009180,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.831,0.000,0,unknown
1.9801,0.003806,0.085568,0.008968,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0,unknown
1.9853,0.004029,0.085519,0.008711,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.217,0.000,0,unknown
1.9904,0.004236,0.085459,0.008499,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.251,0.000,0,unknown
1.9955,0.004456,0.085398,0.008258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.169,0.000,0,unknown
2.0006,0.004655,0.085335,0.008076,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
2.0061,0.004891,0.085267,0.007878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0,unknown
2.0229,0.005443,0.085127,0.007474,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown
2.0238,0.005688,0.085077,0.007318,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0,unknown
2.1506,0.006745,0.084856,0.006708,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
2.1512,0.012282,0.083080,0.004511,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.568,0.000,0,unknown
2.1568,0.012551,0.082965,0.004379,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.772,0.000,0,unknown
2.1616,0.012796,0.082853,0.004234,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0,unknown
2.1666,0.013030,0.082736,0.004080,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0,unknown
2.1719,0.013263,0.082619,0.003926,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0,unknown
2.1768,0.013485,0.082510,0.003767,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0,unknown
2.1819,0.013692,0.082400,0.003623,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.207,0.000,0,unknown
2.1871,0.013901,0.082282,0.003472,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0,unknown
2.1921,0.014091,0.082188,0.003302,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0,unknown
2.1971,0.014285,0.082083,0.003137,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.072,0.000,0,unknown
2.2021,0.014482,0.081979,0.002979,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.925,0.000,0,unknown
2.2073,0.014715,0.081865,0.002788,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.776,0.000,0,unknown
2.2123,0.014917,0.081766,0.002620,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0,unknown
2.2173,0.015131,0.081678,0.002425,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
2.2226,0.015361,0.081589,0.002206,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown
2.2276,0.015567,0.081515,0.001996,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
2.2326,0.015766,0.081442,0.001800,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
2.2383,0.015966,0.081377,0.001584,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
2.2434,0.016136,0.081313,0.001372,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0,unknown
2.2486,0.016285,0.081249,0.001190,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.971,0.000,0,unknown
2.2536,0.016421,0.081174,0.001002,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
2.2588,0.016553,0.081100,0.000821,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0,unknown
2.2639,0.016662,0.081041,0.000648,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.838,0.000,0,unknown
2.2689,0.016763,0.080994,0.000478,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.838,0.000,0,unknown
2.2746,0.016884,0.080947,0.000218,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
2.2796,0.016975,0.080928,0.000003,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.105,0.000,0,unknown
2.2849,0.017067,0.080921,-0.000250,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0,unknown
2.2898,0.017150,0.080916,-0.000481,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0,unknown
