record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.37,1.3392232395120494,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.38,1.4617830171070203,0.07881270614955561,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.39,1.4482992681152873,0.06532895715782264,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.4,1.3386746756056807,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.41,1.289670253245369,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.42,1.290464302692396,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.43,1.343989897575561,0.010840933738489067,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.44,1.5838947120895615,0.20092440113209672,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.45,1.7557658997134609,0.3727955887559961,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.46,1.806179506581065,0.4232091956236004,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.47,1.8186609878173547,0.4356906768598901,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.48,1.8311424690536444,0.4481721580961798,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.49,1.843623950289934,0.4606536393324695,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.5,1.8561054315262238,0.47313512056875917,200.0
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.5,,,
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.49,,,
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.48,,,
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.47,1.4759175877588186,0.00021393241811156621,196.42723579488484
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.46,1.4699882818290961,0.00015340692080544012,196.42723579488484
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.45,1.4640589758993736,9.28814234993137e-05,196.42723579488484
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.44,1.4581296699696509,3.235592619318725e-05,196.42723579488484
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.43,1.4374569183277208,0.0,196.42723579488484
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.42,1.415125289849221,0.0,194.68964087458042
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.41,1.3853066593427767,0.0,194.39943051041408
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.4,1.3796634273230266,0.0,194.39943051041408
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.39,1.3541584920052843,0.0,194.39943051041408
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.38,1.3259397780515592,0.0,194.39943051041408
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.37,1.3064929387756592,0.0,193.98817150855274
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.36,1.3022290642034928,0.0,193.79653953118316
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.35,1.2996277762710617,0.0,193.79653953118316
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.34,1.2970264883386304,0.0,193.79653953118316
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.33,1.2917684539481766,0.0,193.79653953118316
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.32,1.2839179828224383,0.0,193.79653953118316
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.31,1.2795457139831448,0.0,193.54276170097867
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.3,1.2762105414439198,0.0,193.54276170097867
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.29,1.2730865547658834,0.0,193.54276170097867
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.28,1.2796508702731246,0.0,193.54276170097867
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.27,1.280480539395566,0.0,193.54276170097867
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.26,1.284366903773631,0.0,193.41748662749572
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.25,1.2932823718928614,0.0,193.335412612656
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.24,1.2974653392405717,0.0,193.335412612656
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.23,1.3038033961651863,0.0,193.335412612656
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.22,1.3110781559804747,0.0,193.335412612656
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.21,1.3212982483018905,0.0,193.335412612656
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.2,1.3377092874957113,0.0,192.85647968326117
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.19,1.3413631166598428,0.0,192.85647968326117
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.18,1.3405012027934713,0.0,192.85647968326117
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.17,1.334978953880892,0.0,192.85647968326117
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.16,1.3307535250630935,0.0,192.85647968326117
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.15,1.3274784469446594,0.0,192.5928673765496
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.14,1.3162569370687993,0.0,192.5463853117826
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.13,1.3020143498637382,0.0,192.5463853117826
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.12,1.294210953702221,0.0,192.5463853117826
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.11,1.2885429743180457,0.0,192.5463853117826
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.1,1.2797642524677149,0.0,192.64117751651395
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.09,1.281311868387348,0.0,192.6919347665896
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.08,1.2864565049622931,0.0,192.6919347665896
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.07,1.271881842021541,0.0,192.6919347665896
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.06,1.237437368795832,0.0,192.69296311286774
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.05,1.2491458142780079,0.0,192.69712710043686
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.04,1.2608542597601837,0.0,192.70129108800595
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.03,1.2725627052423596,0.0,192.70545507557506
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.02,1.2842711507245352,0.0,192.70961906314417
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,-0.01,1.3516853990996338,0.0,192.7115522472594
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.0,1.517252043002809,0.041102018205268376,192.7115522472594
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.01,1.6602004679235234,0.18405044312598276,192.7115522472594
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.02,1.6970368871480463,0.22088686235050572,192.7115522472594
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.03,1.7496322009099314,0.273482176112391,192.7115522472594
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.04,1.7805617153023583,0.3044116905048178,189.0622342472512
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.05,1.7734712522897689,0.2973212274922283,189.0622342472512
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.06,1.7649019108609978,0.2887518860634572,189.0622342472512
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.07,1.7563325694322267,0.28018254463468606,189.0622342472512
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.08,1.7477632280034556,0.271613203205915,189.0622342472512
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.09,1.6955142406656878,0.21936421586814717,187.0156705282472
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.1,1.619656014383633,0.14350598958609243,187.0156705282472
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.11,1.5623852626866417,0.08623523788910106,187.0156705282472
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.12,1.5406987919455375,0.06454876714799697,187.0156705282472
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.13,1.5204349001907833,0.04428487539324279,187.0156705282472
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.14,1.5016446684478284,0.025494643650287897,187.1392062356488
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.15,1.4975067821629158,0.021356757365375137,187.1392062356488
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.16,1.497749712528652,0.02159968773111145,187.1392062356488
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.17,1.4979926428943884,0.021842618096847757,187.1392062356488
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.18,1.4982355732601247,0.022085548462584065,187.1392062356488
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.19,1.5187509563443258,0.04260093154678515,187.09573855879464
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.2,1.5367070423865237,0.060557017588983034,187.03061400382865
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.21,1.532072136854044,0.055922112056503416,187.03061400382865
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.22,1.520806741703643,0.04465671690610242,187.03061400382865
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.23,1.514351859026223,0.03820183422868252,187.03061400382865
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.24,1.5081610362016642,0.03201101140412363,187.04488019722007
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,force_only,G,0.25,1.5074689570485087,0.03131893225096808,187.11986743896125
