time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0910,0.020639,0.036949,0.072864,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
1.0963,0.020651,0.036948,0.072854,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
1.1013,0.020661,0.036955,0.072840,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
1.1065,0.020676,0.036961,0.072820,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
1.1116,0.020680,0.036982,0.072800,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
1.1168,0.020681,0.037011,0.072777,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
1.1218,0.020682,0.037040,0.072754,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
1.1270,0.020680,0.037076,0.072728,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
1.1321,0.020676,0.037119,0.072699,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
1.1373,0.020671,0.037163,0.072670,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
1.1425,0.020667,0.037206,0.072640,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.1478,0.020662,0.037249,0.072611,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
1.1528,0.020649,0.037300,0.072584,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.1578,0.020633,0.037359,0.072554,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
1.1627,0.020620,0.037424,0.072516,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.1679,0.020602,0.037482,0.072479,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
1.1730,0.020585,0.037563,0.072441,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
1.1782,0.020570,0.037650,0.072388,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
1.1836,0.020551,0.037744,0.072332,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown
1.1885,0.020527,0.037839,0.072281,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
1.1938,0.020506,0.037940,0.072221,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
1.1987,0.020481,0.038035,0.072171,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
1.2037,0.020454,0.038137,0.072117,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
1.2089,0.020424,0.038246,0.072060,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
1.2139,0.020387,0.038355,0.072008,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
1.2189,0.020348,0.038472,0.071953,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
1.2243,0.020304,0.038594,0.071889,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
1.2293,0.020273,0.038703,0.071832,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
1.2345,0.020231,0.038827,0.071774,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
1.2398,0.020191,0.038957,0.071708,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
1.2448,0.020148,0.039080,0.071650,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
1.2500,0.020100,0.039218,0.071586,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
1.2550,0.020054,0.039348,0.071525,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
1.2602,0.019997,0.039485,0.071460,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
1.2652,0.019936,0.039624,0.071406,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.2705,0.019881,0.039761,0.071347,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.2755,0.019826,0.039886,0.071306,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
1.2805,0.019773,0.040016,0.071251,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
1.2855,0.019724,0.040139,0.071198,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
1.2908,0.019668,0.040276,0.071139,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
1.2958,0.019611,0.040399,0.071092,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.3007,0.019555,0.040522,0.071044,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
1.3060,0.019506,0.040636,0.070988,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
1.3110,0.019450,0.040759,0.070941,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.3163,0.019393,0.040867,0.070905,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
1.3216,0.019342,0.040975,0.070864,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
1.3265,0.019288,0.041076,0.070831,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
1.3318,0.019239,0.041176,0.070787,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.3367,0.019191,0.041277,0.070749,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
1.3421,0.019146,0.041384,0.070702,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
1.3470,0.019105,0.041485,0.070665,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
1.3523,0.019061,0.041570,0.070627,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
1.3573,0.019019,0.041670,0.070583,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
1.3626,0.018980,0.041763,0.070543,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
1.3676,0.018940,0.041856,0.070502,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.3725,0.018904,0.041941,0.070465,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
1.3778,0.018864,0.042034,0.070424,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
1.3827,0.018836,0.042112,0.070385,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
1.3880,0.018798,0.042206,0.070350,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
1.3932,0.018752,0.042298,0.070315,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
1.3983,0.018709,0.042398,0.070272,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown
1.4036,0.018657,0.042505,0.070230,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown
1.4086,0.018617,0.042597,0.070190,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
1.4135,0.018571,0.042689,0.070155,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0,unknown
1.4188,0.018522,0.042789,0.070116,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
1.4238,0.018471,0.042887,0.070071,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
1.4288,0.018413,0.042994,0.070035,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
1.4339,0.018351,0.043107,0.069996,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
1.4390,0.018293,0.043214,0.069960,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
1.4440,0.018234,0.043321,0.069924,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
1.4493,0.018160,0.043448,0.069884,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
1.4545,0.018081,0.043582,0.069834,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
1.4596,0.018010,0.043702,0.069797,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
1.4648,0.017935,0.043830,0.069757,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
1.4698,0.017861,0.043944,0.069728,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
1.4750,0.017783,0.044064,0.069696,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
1.4800,0.017709,0.044164,0.069679,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.4853,0.017621,0.044286,0.069664,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
1.4902,0.017550,0.044379,0.069650,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
1.4955,0.017478,0.044471,0.069636,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
1.5005,0.017398,0.044585,0.069612,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
1.5055,0.017315,0.044706,0.069592,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.5107,0.017225,0.044827,0.069571,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
1.5157,0.017138,0.044940,0.069552,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
1.5207,0.017047,0.045060,0.069531,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
1.5259,0.016951,0.045180,0.069515,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.5310,0.016854,0.045301,0.069498,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
1.5363,0.016749,0.045428,0.069484,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
1.5413,0.016649,0.045541,0.069476,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
1.5463,0.016563,0.045646,0.069455,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown
1.5513,0.016460,0.045779,0.069432,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
1.5565,0.016345,0.045913,0.069420,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
1.5615,0.016226,0.046054,0.069404,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
1.5665,0.016094,0.046208,0.069387,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
1.5718,0.015953,0.046383,0.069361,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
1.5768,0.015824,0.046543,0.069336,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.5818,0.015701,0.046690,0.069317,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
1.5869,0.015572,0.046850,0.069292,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
1.5920,0.015443,0.046996,0.069278,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.5972,0.015298,0.047163,0.069260,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
1.6023,0.015171,0.047315,0.069238,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
1.6076,0.015026,0.047481,0.069219,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
1.6127,0.014868,0.047648,0.069211,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.6177,0.014735,0.047800,0.069194,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.6231,0.014590,0.047965,0.069175,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
1.6280,0.014443,0.048143,0.069145,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
1.6333,0.014287,0.048315,0.069128,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.6385,0.014128,0.048493,0.069108,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
1.6436,0.013976,0.048657,0.069094,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.6487,0.013804,0.048835,0.069084,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
1.6539,0.013645,0.049012,0.069063,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
1.6590,0.013471,0.049215,0.069030,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
1.6640,0.013310,0.049405,0.068997,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
1.6693,0.013133,0.049614,0.068961,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
1.6744,0.012957,0.049824,0.068930,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
1.6796,0.012782,0.050025,0.068896,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
1.6849,0.012596,0.050259,0.068841,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
1.6898,0.012410,0.050492,0.068786,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
1.6948,0.012207,0.050731,0.068738,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
1.7000,0.012016,0.050982,0.068668,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
1.7053,0.011805,0.051246,0.068601,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
1.7103,0.011600,0.051509,0.068529,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
1.7155,0.011394,0.051771,0.068458,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
1.7205,0.011198,0.052013,0.068395,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
1.7257,0.010994,0.052280,0.068315,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
1.7311,0.010775,0.052571,0.068222,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
1.7359,0.010577,0.052824,0.068147,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
1.7414,0.010364,0.053069,0.068091,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
1.7462,0.010167,0.053307,0.068028,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
1.7516,0.009935,0.053583,0.067956,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
1.7567,0.009697,0.053839,0.067908,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
1.7618,0.009490,0.054069,0.067858,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
1.7670,0.009277,0.054298,0.067813,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
1.7720,0.009063,0.054526,0.067767,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
1.7770,0.008851,0.054741,0.067733,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
1.7823,0.008639,0.054956,0.067698,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
1.7872,0.008445,0.055157,0.067660,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0,unknown
1.7925,0.008237,0.055397,0.067604,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
1.7975,0.008048,0.055627,0.067530,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
1.8028,0.007853,0.055857,0.067461,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
1.8078,0.007676,0.056074,0.067388,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0,unknown
1.8131,0.007515,0.056284,0.067308,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0,unknown
1.8180,0.007350,0.056499,0.067225,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
1.8233,0.007191,0.056714,0.067137,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.8282,0.007046,0.056922,0.067043,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
1.8336,0.006917,0.057123,0.066942,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.8385,0.006806,0.057311,0.066837,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
1.8437,0.006686,0.057505,0.066734,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
1.8487,0.006579,0.057686,0.066633,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
1.8537,0.006470,0.057861,0.066540,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
1.8587,0.006364,0.058030,0.066450,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
1.8640,0.006267,0.058192,0.066358,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown
1.8690,0.006163,0.058366,0.066260,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
1.8743,0.006058,0.058540,0.066162,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
1.8793,0.005961,0.058701,0.066070,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
1.8843,0.005877,0.058864,0.065975,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown
1.8895,0.005796,0.059025,0.065869,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
1.8946,0.005720,0.059179,0.065766,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0,unknown
1.8998,0.005633,0.059357,0.065645,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
1.9050,0.005554,0.059522,0.065530,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
1.9100,0.005485,0.059681,0.065414,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.9153,0.005419,0.059834,0.065301,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
1.9205,0.005358,0.059987,0.065184,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
1.9256,0.005292,0.060140,0.065071,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
1.9307,0.005229,0.060304,0.064942,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
1.9359,0.005176,0.060462,0.064811,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
1.9410,0.005122,0.060619,0.064680,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
1.9463,0.005070,0.060783,0.064541,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
1.9513,0.005020,0.060936,0.064420,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
1.9565,0.004960,0.061093,0.064295,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
1.9616,0.004888,0.061249,0.064179,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
1.9667,0.004813,0.061417,0.064051,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
1.9717,0.004741,0.061573,0.063935,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
1.9770,0.004660,0.061740,0.063813,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
1.9820,0.004597,0.061890,0.063695,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
1.9873,0.004515,0.062056,0.063573,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
1.9926,0.004426,0.062234,0.063444,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
1.9975,0.004350,0.062400,0.063317,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
2.0030,0.004263,0.062588,0.063172,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
2.0198,0.004086,0.062975,0.062871,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
2.0207,0.004002,0.063156,0.062730,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
2.1463,0.003722,0.063845,0.062153,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
2.1468,0.002309,0.067064,0.059399,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
2.1525,0.002245,0.067215,0.059260,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
2.1573,0.002176,0.067347,0.059140,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
2.1623,0.002101,0.067497,0.059012,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
2.1675,0.002036,0.067643,0.058882,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
2.1725,0.001966,0.067790,0.058764,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
2.1776,0.001918,0.067918,0.058638,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
2.1828,0.001865,0.068055,0.058495,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
2.1881,0.001806,0.068205,0.058352,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
2.1933,0.001731,0.068364,0.058207,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
2.1983,0.001674,0.068503,0.058076,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
2.2033,0.001613,0.068649,0.057948,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
2.2086,0.001561,0.068787,0.057811,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
2.2135,0.001510,0.068908,0.057694,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
2.2188,0.001466,0.069035,0.057564,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
2.2238,0.001418,0.069173,0.057422,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
2.2288,0.001379,0.069300,0.057287,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
2.2340,0.001336,0.069437,0.057140,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
2.2390,0.001291,0.069563,0.057010,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
2.2443,0.001241,0.069695,0.056877,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown
2.2493,0.001224,0.069800,0.056749,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
2.2544,0.001197,0.069911,0.056623,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
2.2595,0.001174,0.070021,0.056492,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
2.2645,0.001156,0.070121,0.056372,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
2.2695,0.001127,0.070226,0.056254,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
2.2748,0.001112,0.070320,0.056137,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
2.2797,0.001087,0.070420,0.056023,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
2.2848,0.001074,0.070498,0.055925,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
2.2900,0.001077,0.070572,0.055821,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
2.2950,0.001098,0.070631,0.055721,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
2.3000,0.001117,0.070684,0.055629,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
2.3053,0.001142,0.070737,0.055532,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
