time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0833,0.002812,0.026174,0.093449,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
1.0882,0.002813,0.026198,0.093436,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
1.0935,0.002824,0.026204,0.093419,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
1.0986,0.002832,0.026227,0.093402,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
1.1038,0.002844,0.026258,0.093377,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
1.1087,0.002865,0.026281,0.093352,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
1.1141,0.002874,0.026328,0.093322,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
1.1190,0.002895,0.026382,0.093280,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
1.1243,0.002913,0.026444,0.093235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
1.1293,0.002938,0.026506,0.093187,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
1.1346,0.002973,0.026583,0.093124,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
1.1395,0.003006,0.026667,0.093058,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown
1.1447,0.003031,0.026784,0.092980,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
1.1497,0.003052,0.026915,0.092895,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
1.1550,0.003063,0.027063,0.092808,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
1.1601,0.003061,0.027211,0.092729,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
1.1650,0.003054,0.027375,0.092643,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
1.1703,0.003041,0.027537,0.092556,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown
1.1753,0.003020,0.027732,0.092462,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
1.1802,0.002979,0.027950,0.092366,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.179,0.000,0,unknown
1.1855,0.002925,0.028222,0.092249,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0,unknown
1.1905,0.002865,0.028485,0.092132,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
1.1955,0.002795,0.028765,0.092019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.081,0.000,0,unknown
1.2007,0.002720,0.029059,0.091900,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
1.2060,0.002635,0.029391,0.091765,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
1.2112,0.002540,0.029730,0.091630,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
1.2163,0.002451,0.030067,0.091485,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
1.2215,0.002341,0.030427,0.091344,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown
1.2265,0.002234,0.030801,0.091193,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown
1.2315,0.002116,0.031182,0.091042,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
1.2367,0.001989,0.031570,0.090892,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown
1.2417,0.001855,0.031979,0.090732,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
1.2470,0.001715,0.032401,0.090565,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
1.2520,0.001574,0.032800,0.090412,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
1.2570,0.001422,0.033227,0.090245,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
1.2620,0.001274,0.033638,0.090085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
1.2673,0.001121,0.034062,0.089917,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
1.2722,0.000955,0.034499,0.089747,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
1.2776,0.000786,0.034942,0.089573,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
1.2825,0.000625,0.035367,0.089396,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
1.2877,0.000455,0.035821,0.089211,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
1.2927,0.000293,0.036243,0.089038,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
1.2980,0.000115,0.036708,0.088846,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
1.3030,-0.000059,0.037156,0.088661,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
1.3084,-0.000231,0.037609,0.088467,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
1.3133,-0.000401,0.038053,0.088277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
1.3182,-0.000573,0.038495,0.088086,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown
1.3232,-0.000752,0.038949,0.087889,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0,unknown
1.3286,-0.000947,0.039444,0.087671,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
1.3337,-0.001136,0.039915,0.087463,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0,unknown
1.3388,-0.001326,0.040383,0.087255,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
1.3440,-0.001535,0.040878,0.087037,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
1.3490,-0.001737,0.041349,0.086828,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
1.3543,-0.001952,0.041845,0.086606,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
1.3593,-0.002162,0.042325,0.086391,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
1.3642,-0.002373,0.042782,0.086188,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.3695,-0.002595,0.043278,0.085962,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown
1.3745,-0.002800,0.043721,0.085753,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
1.3798,-0.003016,0.044193,0.085542,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
1.3847,-0.003228,0.044661,0.085321,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
1.3900,-0.003436,0.045113,0.085107,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
1.3950,-0.003638,0.045563,0.084888,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
1.4003,-0.003860,0.046049,0.084650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
1.4052,-0.004048,0.046455,0.084451,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.4103,-0.004255,0.046898,0.084232,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
1.4155,-0.004475,0.047351,0.084010,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
1.4208,-0.004685,0.047763,0.083811,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
1.4257,-0.004897,0.048174,0.083613,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
1.4311,-0.005118,0.048601,0.083404,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
1.4360,-0.005322,0.049001,0.083204,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.4410,-0.005512,0.049380,0.083011,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.4462,-0.005721,0.049807,0.082787,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
1.4512,-0.005913,0.050195,0.082583,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
1.4566,-0.006109,0.050612,0.082355,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
1.4615,-0.006297,0.051008,0.082137,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.4667,-0.006498,0.051427,0.081905,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
1.4717,-0.006679,0.051825,0.081676,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
1.4770,-0.006854,0.052210,0.081453,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
1.4820,-0.007028,0.052598,0.081223,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
1.4873,-0.007206,0.052979,0.081001,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
1.4922,-0.007369,0.053328,0.080795,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
1.4972,-0.007561,0.053719,0.080576,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
1.5025,-0.007748,0.054094,0.080357,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
1.5075,-0.007926,0.054450,0.080148,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
1.5125,-0.008108,0.054810,0.079935,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
1.5178,-0.008289,0.055159,0.079720,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0,unknown
1.5227,-0.008486,0.055550,0.079484,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.870,0.000,0,unknown
1.5280,-0.008688,0.055934,0.079255,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.990,0.000,0,unknown
1.5330,-0.008858,0.056269,0.079049,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown
1.5380,-0.009035,0.056603,0.078847,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
1.5432,-0.009219,0.056934,0.078648,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
1.5482,-0.009396,0.057242,0.078467,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
1.5532,-0.009565,0.057542,0.078286,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
1.5582,-0.009733,0.057830,0.078114,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
1.5635,-0.009916,0.058139,0.077930,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
1.5685,-0.010080,0.058424,0.077755,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
1.5737,-0.010232,0.058709,0.077573,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.112,0.000,0,unknown
1.5787,-0.010388,0.058998,0.077388,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
1.5837,-0.010533,0.059275,0.077205,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0,unknown
1.5890,-0.010681,0.059557,0.077019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.895,0.000,0,unknown
1.5940,-0.010820,0.059821,0.076844,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.943,0.000,0,unknown
1.5990,-0.010963,0.060087,0.076658,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0,unknown
1.6040,-0.011099,0.060343,0.076486,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
1.6092,-0.011238,0.060590,0.076314,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
1.6142,-0.011387,0.060844,0.076149,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
1.6192,-0.011536,0.061086,0.075995,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
1.6245,-0.011684,0.061327,0.075841,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
1.6295,-0.011831,0.061545,0.075708,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.6347,-0.011992,0.061784,0.075561,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
1.6397,-0.012152,0.062013,0.075431,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0,unknown
1.6447,-0.012293,0.062218,0.075305,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.877,0.000,0,unknown
1.6500,-0.012445,0.062439,0.075168,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.801,0.000,0,unknown
1.6550,-0.012586,0.062642,0.075042,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0,unknown
1.6602,-0.012731,0.062850,0.074912,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown
1.6652,-0.012859,0.063032,0.074799,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown
1.6702,-0.012985,0.063218,0.074679,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
1.6755,-0.013120,0.063409,0.074559,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
1.6805,-0.013254,0.063588,0.074450,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
1.6855,-0.013380,0.063759,0.074334,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
1.6907,-0.013504,0.063922,0.074235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
1.6957,-0.013631,0.064093,0.074139,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
1.7010,-0.013768,0.064264,0.074037,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0,unknown
1.7060,-0.013909,0.064441,0.073931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
1.7114,-0.014045,0.064627,0.073812,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0,unknown
1.7163,-0.014175,0.064803,0.073699,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
1.7212,-0.014317,0.064988,0.073584,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0,unknown
1.7263,-0.014451,0.065164,0.073461,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
1.7316,-0.014612,0.065373,0.073329,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
1.7365,-0.014746,0.065551,0.073213,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
1.7417,-0.014879,0.065745,0.073080,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
1.7467,-0.014993,0.065918,0.072957,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
1.7521,-0.015112,0.066104,0.072813,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
1.7570,-0.015232,0.066276,0.072693,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
1.7622,-0.015365,0.066486,0.072550,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
1.7672,-0.015476,0.066668,0.072413,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
1.7722,-0.015577,0.066845,0.072275,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
1.7775,-0.015668,0.067022,0.072130,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
1.7825,-0.015762,0.067204,0.071982,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.009,0.000,0,unknown
1.7875,-0.015848,0.067382,0.071834,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
1.7927,-0.015932,0.067564,0.071679,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
1.7977,-0.015998,0.067721,0.071540,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
1.8031,-0.016048,0.067861,0.071401,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
1.8080,-0.016121,0.068018,0.071266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.8133,-0.016188,0.068174,0.071127,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.8182,-0.016248,0.068318,0.070989,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
1.8232,-0.016311,0.068469,0.070854,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
1.8285,-0.016368,0.068629,0.070714,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
1.8335,-0.016410,0.068781,0.070564,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
1.8387,-0.016449,0.068944,0.070400,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
1.8437,-0.016492,0.069111,0.070233,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0,unknown
1.8487,-0.016543,0.069287,0.070059,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
1.8540,-0.016577,0.069449,0.069892,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
1.8589,-0.016636,0.069603,0.069746,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
1.8640,-0.016693,0.069762,0.069593,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
1.8693,-0.016744,0.069923,0.069423,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
1.8742,-0.016783,0.070074,0.069269,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
1.8792,-0.016815,0.070215,0.069122,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
1.8842,-0.016857,0.070374,0.068958,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.8894,-0.016889,0.070534,0.068787,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
1.8946,-0.016921,0.070694,0.068615,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
1.8997,-0.016961,0.070863,0.068437,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
1.9047,-0.016990,0.071018,0.068269,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
1.9100,-0.017038,0.071195,0.068085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.102,0.000,0,unknown
1.9152,-0.017064,0.071359,0.067902,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown
1.9203,-0.017078,0.071515,0.067723,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
1.9253,-0.017087,0.071656,0.067557,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.9302,-0.017112,0.071795,0.067402,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
1.9355,-0.017130,0.071939,0.067236,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
1.9408,-0.017143,0.072066,0.067077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.9457,-0.017161,0.072196,0.066929,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
1.9511,-0.017175,0.072324,0.066791,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
1.9563,-0.017195,0.072448,0.066649,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
1.9612,-0.017201,0.072569,0.066503,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
1.9663,-0.017200,0.072695,0.066347,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
1.9715,-0.017189,0.072822,0.066182,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0,unknown
1.9767,-0.017180,0.072948,0.066031,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown
1.9817,-0.017173,0.073060,0.065888,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.039,0.000,0,unknown
1.9870,-0.017154,0.073183,0.065722,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown
1.9920,-0.017140,0.073287,0.065571,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
1.9973,-0.017145,0.073417,0.065411,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
2.0026,-0.017150,0.073546,0.065250,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
2.0150,-0.017095,0.073807,0.064885,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
2.0200,-0.017071,0.073896,0.064757,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
2.1550,-0.017042,0.073986,0.064625,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
2.1560,-0.014408,0.074849,0.061868,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
2.1614,-0.014252,0.074861,0.061751,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
2.1665,-0.014103,0.074868,0.061645,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
2.1718,-0.013959,0.074875,0.061543,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
2.1768,-0.013817,0.074871,0.061455,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
2.1818,-0.013674,0.074872,0.061359,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
2.1870,-0.013509,0.074880,0.061239,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
2.1920,-0.013370,0.074886,0.061140,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
2.1970,-0.013231,0.074891,0.061041,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
2.2023,-0.013076,0.074898,0.060928,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
2.2072,-0.012941,0.074907,0.060825,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
2.2123,-0.012807,0.074912,0.060729,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
2.2173,-0.012646,0.074924,0.060604,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
2.2225,-0.012492,0.074930,0.060491,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
2.2278,-0.012327,0.074938,0.060368,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
2.2330,-0.012173,0.074941,0.060247,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
2.2382,-0.012033,0.074950,0.060138,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
2.2433,-0.011903,0.074959,0.060037,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
2.2483,-0.011773,0.074972,0.059928,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
2.2533,-0.011648,0.074980,0.059831,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
2.2586,-0.011533,0.074991,0.059735,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
2.2636,-0.011413,0.075003,0.059635,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
2.2687,-0.011305,0.075009,0.059551,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
2.2738,-0.011206,0.075014,0.059475,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
2.2788,-0.011118,0.075023,0.059400,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
2.2840,-0.011019,0.075028,0.059324,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
2.2890,-0.010931,0.075036,0.059249,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
