time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0920,0.019344,0.006172,0.090935,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
1.0973,0.019339,0.006232,0.090917,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
1.1022,0.019328,0.006285,0.090906,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
1.1076,0.019310,0.006354,0.090895,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
1.1125,0.019298,0.006415,0.090882,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
1.1178,0.019280,0.006476,0.090874,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
1.1227,0.019263,0.006528,0.090868,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
1.1278,0.019238,0.006589,0.090865,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
1.1330,0.019214,0.006651,0.090861,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
1.1384,0.019182,0.006712,0.090858,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
1.1433,0.019151,0.006773,0.090859,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
1.1486,0.019119,0.006843,0.090858,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
1.1535,0.019094,0.006913,0.090852,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
1.1585,0.019061,0.006991,0.090848,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
1.1638,0.019027,0.007087,0.090839,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
1.1687,0.019000,0.007174,0.090828,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
1.1738,0.018971,0.007279,0.090811,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
1.1790,0.018943,0.007374,0.090797,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
1.1841,0.018915,0.007470,0.090783,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
1.1890,0.018886,0.007574,0.090766,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
1.1943,0.018856,0.007696,0.090749,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
1.1992,0.018835,0.007791,0.090730,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
1.2045,0.018799,0.007896,0.090718,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
1.2095,0.018763,0.008000,0.090706,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
1.2147,0.018715,0.008105,0.090704,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
1.2198,0.018659,0.008209,0.090706,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
1.2248,0.018603,0.008323,0.090707,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
1.2298,0.018547,0.008436,0.090707,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
1.2350,0.018495,0.008567,0.090696,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
1.2401,0.018445,0.008671,0.090689,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
1.2453,0.018407,0.008793,0.090671,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
1.2503,0.018371,0.008897,0.090658,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
1.2555,0.018339,0.009018,0.090636,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0,unknown
1.2606,0.018315,0.009122,0.090613,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
1.2658,0.018284,0.009234,0.090593,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
1.2708,0.018261,0.009338,0.090571,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
1.2760,0.018232,0.009424,0.090559,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
1.2812,0.018203,0.009520,0.090549,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
1.2863,0.018176,0.009598,0.090540,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
1.2915,0.018141,0.009676,0.090535,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
1.2965,0.018102,0.009746,0.090538,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
1.3018,0.018062,0.009815,0.090541,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
1.3067,0.018023,0.009868,0.090550,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
1.3118,0.017973,0.009912,0.090571,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
1.3168,0.017923,0.009957,0.090592,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
1.3221,0.017859,0.010002,0.090617,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
1.3270,0.017803,0.010038,0.090645,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
1.3324,0.017741,0.010074,0.090679,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
1.3375,0.017686,0.010102,0.090710,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown
1.3425,0.017631,0.010129,0.090741,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0,unknown
1.3478,0.017584,0.010148,0.090770,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0,unknown
1.3531,0.017532,0.010150,0.090809,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0,unknown
1.3580,0.017479,0.010152,0.090848,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.109,0.000,0,unknown
1.3634,0.017421,0.010154,0.090892,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0,unknown
1.3682,0.017363,0.010147,0.090939,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0,unknown
1.3734,0.017305,0.010141,0.090985,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.039,0.000,0,unknown
1.3785,0.017248,0.010125,0.091035,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0,unknown
1.3835,0.017197,0.010119,0.091076,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0,unknown
1.3885,0.017146,0.010112,0.091118,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0,unknown
1.3937,0.017089,0.010097,0.091167,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.009,0.000,0,unknown
1.3987,0.017038,0.010081,0.091206,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0,unknown
1.4038,0.016980,0.010074,0.091253,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.970,0.000,0,unknown
1.4090,0.016915,0.010077,0.091301,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0,unknown
1.4140,0.016857,0.010070,0.091347,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0,unknown
1.4194,0.016784,0.010081,0.091398,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.007,0.000,0,unknown
1.4242,0.016712,0.010084,0.091451,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.026,0.000,0,unknown
1.4293,0.016653,0.010086,0.091495,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
1.4345,0.016588,0.010088,0.091543,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
1.4396,0.016529,0.010090,0.091586,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
1.4448,0.016463,0.010101,0.091632,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
1.4500,0.016397,0.010103,0.091680,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0,unknown
1.4550,0.016324,0.010114,0.091730,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0,unknown
1.4600,0.016257,0.010133,0.091773,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
1.4653,0.016183,0.010153,0.091820,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0,unknown
1.4702,0.016122,0.010172,0.091858,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown
1.4753,0.016061,0.010200,0.091893,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
1.4806,0.015992,0.010228,0.091933,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
1.4855,0.015916,0.010265,0.091974,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
1.4908,0.015841,0.010293,0.092013,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown
1.4958,0.015764,0.010339,0.092052,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.040,0.000,0,unknown
1.5010,0.015673,0.010393,0.092098,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0,unknown
1.5060,0.015596,0.010439,0.092136,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0,unknown
1.5113,0.015511,0.010502,0.092174,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown
1.5165,0.015432,0.010564,0.092208,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.009,0.000,0,unknown
1.5219,0.015345,0.010636,0.092243,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.984,0.000,0,unknown
1.5267,0.015260,0.010699,0.092280,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0,unknown
1.5318,0.015173,0.010771,0.092315,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.921,0.000,0,unknown
1.5368,0.015101,0.010833,0.092343,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0,unknown
1.5420,0.015026,0.010913,0.092366,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0,unknown
1.5470,0.014958,0.010992,0.092383,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0,unknown
1.5523,0.014897,0.011072,0.092396,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown
1.5573,0.014835,0.011150,0.092404,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.862,0.000,0,unknown
1.5625,0.014778,0.011247,0.092406,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0,unknown
1.5676,0.014722,0.011334,0.092412,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.858,0.000,0,unknown
1.5729,0.014671,0.011430,0.092404,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.854,0.000,0,unknown
1.5778,0.014613,0.011534,0.092404,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0,unknown
1.5828,0.014562,0.011630,0.092396,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.904,0.000,0,unknown
1.5878,0.014502,0.011743,0.092393,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0,unknown
1.5928,0.014449,0.011865,0.092382,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.907,0.000,0,unknown
1.5981,0.014392,0.012003,0.092366,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.891,0.000,0,unknown
1.6030,0.014345,0.012115,0.092348,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0,unknown
1.6080,0.014298,0.012237,0.092338,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.847,0.000,0,unknown
1.6133,0.014252,0.012349,0.092325,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.857,0.000,0,unknown
1.6183,0.014199,0.012462,0.092317,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0,unknown
1.6236,0.014137,0.012584,0.092311,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0,unknown
1.6285,0.014078,0.012688,0.092310,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0,unknown
1.6339,0.014012,0.012801,0.092311,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.868,0.000,0,unknown
1.6388,0.013942,0.012889,0.092325,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.846,0.000,0,unknown
1.6439,0.013865,0.012977,0.092343,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0,unknown
1.6488,0.013788,0.013064,0.092362,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.853,0.000,0,unknown
1.6541,0.013702,0.013170,0.092379,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0,unknown
1.6591,0.013618,0.013266,0.092399,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0,unknown
1.6640,0.013526,0.013363,0.092418,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.970,0.000,0,unknown
1.6693,0.013427,0.013468,0.092445,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0,unknown
1.6743,0.013323,0.013557,0.092481,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
1.6793,0.013214,0.013637,0.092525,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0,unknown
1.6846,0.013097,0.013736,0.092573,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.974,0.000,0,unknown
1.6895,0.012982,0.013808,0.092624,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.974,0.000,0,unknown
1.6948,0.012865,0.013897,0.092669,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0,unknown
1.6999,0.012737,0.013970,0.092729,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0,unknown
1.7048,0.012615,0.014051,0.092781,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0,unknown
1.7100,0.012500,0.014123,0.092831,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
1.7150,0.012398,0.014195,0.092872,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.908,0.000,0,unknown
1.7200,0.012296,0.014266,0.092907,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.893,0.000,0,unknown
1.7253,0.012200,0.014337,0.092944,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0,unknown
1.7303,0.012113,0.014400,0.092978,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.850,0.000,0,unknown
1.7353,0.012024,0.014471,0.093010,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.837,0.000,0,unknown
1.7406,0.011936,0.014533,0.093039,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.827,0.000,0,unknown
1.7456,0.011859,0.014612,0.093058,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.811,0.000,0,unknown
1.7508,0.011789,0.014690,0.093073,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.804,0.000,0,unknown
1.7558,0.011710,0.014786,0.093087,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.801,0.000,0,unknown
1.7608,0.011633,0.014865,0.093101,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.778,0.000,0,unknown
1.7660,0.011548,0.014953,0.093122,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.733,0.000,0,unknown
1.7710,0.011468,0.015048,0.093135,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.712,0.000,0,unknown
1.7760,0.011389,0.015144,0.093148,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.702,0.000,0,unknown
1.7810,0.011317,0.015231,0.093160,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.691,0.000,0,unknown
1.7863,0.011244,0.015327,0.093169,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.667,0.000,0,unknown
1.7912,0.011170,0.015431,0.093175,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.648,0.000,0,unknown
1.7963,0.011096,0.015535,0.093181,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.637,0.000,0,unknown
1.8012,0.011020,0.015647,0.093183,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.616,0.000,0,unknown
1.8066,0.010939,0.015751,0.093194,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.575,0.000,0,unknown
1.8115,0.010864,0.015855,0.093199,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.548,0.000,0,unknown
1.8165,0.010780,0.015975,0.093203,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.541,0.000,0,unknown
1.8218,0.010702,0.016104,0.093200,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.516,0.000,0,unknown
1.8267,0.010624,0.016224,0.093194,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.481,0.000,0,unknown
1.8318,0.010544,0.016361,0.093188,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.459,0.000,0,unknown
1.8368,0.010469,0.016507,0.093174,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.434,0.000,0,unknown
1.8420,0.010387,0.016652,0.093165,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.427,0.000,0,unknown
1.8470,0.010296,0.016815,0.093154,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.402,0.000,0,unknown
1.8520,0.010208,0.016960,0.093149,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.384,0.000,0,unknown
1.8573,0.010111,0.017114,0.093145,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.380,0.000,0,unknown
1.8622,0.010019,0.017234,0.093147,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.381,0.000,0,unknown
1.8673,0.009929,0.017387,0.093138,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.378,0.000,0,unknown
1.8723,0.009846,0.017532,0.093128,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.382,0.000,0,unknown
1.8775,0.009748,0.017694,0.093121,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.383,0.000,0,unknown
1.8825,0.009650,0.017848,0.093117,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.382,0.000,0,unknown
1.8875,0.009558,0.018009,0.093105,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.389,0.000,0,unknown
1.8928,0.009463,0.018178,0.093084,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.384,0.000,0,unknown
1.8977,0.009369,0.018347,0.093069,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.379,0.000,0,unknown
1.9028,0.009284,0.018500,0.093056,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.390,0.000,0,unknown
1.9077,0.009202,0.018677,0.093029,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.414,0.000,0,unknown
1.9130,0.009115,0.018878,0.092993,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.414,0.000,0,unknown
1.9180,0.009042,0.019071,0.092951,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.411,0.000,0,unknown
1.9230,0.008969,0.019263,0.092909,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.423,0.000,0,unknown
1.9283,0.008897,0.019479,0.092849,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.439,0.000,0,unknown
1.9333,0.008827,0.019687,0.092796,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.417,0.000,0,unknown
1.9382,0.008765,0.019887,0.092743,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.393,0.000,0,unknown
1.9433,0.008691,0.020111,0.092684,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.332,0.000,0,unknown
1.9485,0.008615,0.020351,0.092620,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.241,0.000,0,unknown
1.9535,0.008539,0.020583,0.092558,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.216,0.000,0,unknown
1.9588,0.008462,0.020813,0.092490,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.296,0.000,0,unknown
1.9637,0.008385,0.021044,0.092428,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.423,0.000,0,unknown
1.9690,0.008308,0.021275,0.092366,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.541,0.000,0,unknown
1.9740,0.008243,0.021513,0.092292,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.634,0.000,0,unknown
1.9794,0.008168,0.021759,0.092219,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.679,0.000,0,unknown
1.9842,0.008107,0.022004,0.092138,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.672,0.000,0,unknown
1.9892,0.008040,0.022241,0.092064,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.642,0.000,0,unknown
1.9945,0.007977,0.022485,0.091982,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.612,0.000,0,unknown
1.9995,0.007911,0.022745,0.091894,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.591,0.000,0,unknown
2.0045,0.007845,0.023005,0.091806,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.574,0.000,0,unknown
2.0097,0.007772,0.023257,0.091725,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0,unknown
2.0147,0.007710,0.023491,0.091646,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.568,0.000,0,unknown
2.0200,0.007635,0.023750,0.091562,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.589,0.000,0,unknown
2.0250,0.007567,0.024008,0.091473,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.699,0.000,0,unknown
2.0303,0.007492,0.024289,0.091375,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.817,0.000,0,unknown
2.0352,0.007425,0.024538,0.091289,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0,unknown
2.0406,0.007358,0.024779,0.091206,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0,unknown
2.0455,0.007286,0.025011,0.091130,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
2.0509,0.007207,0.025242,0.091053,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0,unknown
2.0557,0.007123,0.025498,0.090972,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0,unknown
2.0608,0.007043,0.025728,0.090894,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0,unknown
2.0660,0.006963,0.025960,0.090822,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0,unknown
2.0711,0.006895,0.026166,0.090755,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
2.0763,0.006829,0.026365,0.090691,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0,unknown
2.0813,0.006768,0.026563,0.090622,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
2.0865,0.006708,0.026760,0.090553,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown
2.0916,0.006667,0.026925,0.090483,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
2.0967,0.006630,0.027105,0.090407,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
2.1020,0.006603,0.027271,0.090340,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown
2.1070,0.006571,0.027427,0.090274,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
2.1120,0.006549,0.027568,0.090210,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.025,0.000,0,unknown
2.1172,0.006521,0.027732,0.090136,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.945,0.000,0,unknown
2.1223,0.006488,0.027886,0.090064,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.848,0.000,0,unknown
2.1275,0.006466,0.028027,0.090000,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.797,0.000,0,unknown
2.1328,0.006430,0.028167,0.089944,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.810,0.000,0,unknown
2.1377,0.006400,0.028284,0.089897,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.882,0.000,0,unknown
2.1430,0.006365,0.028392,0.089852,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0,unknown
2.1480,0.006331,0.028501,0.089812,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0,unknown
2.1531,0.006300,0.028595,0.089779,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown
2.1582,0.006272,0.028680,0.089749,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
2.1636,0.006239,0.028758,0.089727,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
2.1685,0.006209,0.028821,0.089710,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
2.1738,0.006182,0.028876,0.089697,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
2.1788,0.006144,0.028923,0.089695,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
