material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
hard,default,1.37,15,2.461380466408012,2.1426806703274615,2.7800802624885623,1.2313653402429474,0.898051558923215,1.5646791215626799,200.0,200.0,200.0
hard,default,1.38,15,2.481168487003187,2.176920953041113,2.7854160209652608,1.2463700802429398,0.9200543575160065,1.5726858029698731,200.0,200.0,200.0
hard,default,1.39,15,2.4937597740662074,2.184290745516104,2.803228802616311,1.2570945581404729,0.9275744506102073,1.5866146656707385,200.0,200.0,200.0
hard,default,1.4,15,2.5316101983314843,2.2015645972119584,2.86165579945101,1.284578586796798,0.9265601124215685,1.6425970611720275,200.0,200.0,200.0
hard,default,1.41,15,2.4938854738556198,2.1394591389029407,2.848311808808299,1.2536262640069646,0.876636539498012,1.6306159885159173,200.0,200.0,200.0
hard,default,1.42,15,2.4348473733977745,2.0831173219145267,2.7865774248810222,1.198040667114661,0.8210561419392359,1.5750251922900862,200.0,200.0,200.0
hard,default,1.43,15,2.3947465872498195,2.05626221528078,2.733230959218859,1.1621078612463627,0.8024828024769711,1.5217329200157543,200.0,200.0,200.0
hard,default,1.44,15,2.3836218224586685,2.0733880805091083,2.6938555644082287,1.148091389522567,0.8199691402354585,1.4762136388096756,200.0,200.0,200.0
hard,default,1.45,15,2.378340746439393,2.0727860991974563,2.68389539368133,1.1442315292685394,0.8233786134906349,1.465084445046444,200.0,200.0,200.0
hard,default,1.46,15,2.3916265220476487,2.076734566373704,2.7065184777215934,1.1562939054524286,0.8197898131334296,1.4927979977714276,200.0,200.0,200.0
hard,default,1.47,15,2.4193955197393597,2.0998644247608533,2.738926614717866,1.1784929775055848,0.830208504919999,1.5267774500911706,200.0,200.0,200.0
hard,default,1.48,15,2.4447207079086724,2.106385955931695,2.7830554598856496,1.2070164853821703,0.8545207061154765,1.5595122646488642,200.0,200.0,200.0
hard,default,1.49,15,2.465456783958207,2.094923861865051,2.835989706051363,1.2410379416003172,0.879153226892796,1.6029226563078385,200.0,200.0,200.0
hard,default,1.5,15,2.4715050219697883,2.0996565946654164,2.84335344927416,1.2460902894806756,0.8821701081705049,1.6100104707908462,200.0,200.0,200.0
hard,force_only,-0.5,15,1.0224648355751895,0.8609797828350342,1.1839498883153448,0.003819046928701151,-0.002919964844897229,0.010558058702299531,197.10944278985085,195.41526526722163,198.80362031248006
hard,force_only,-0.49,15,1.0200339381004844,0.8617247801117537,1.178343096089215,0.0032263099394169202,-0.0028949254455303075,0.009347545324364149,197.10625188275247,195.37595315189236,198.8365506136126
hard,force_only,-0.48,15,1.0088938912222134,0.8521811921810629,1.1656065902633639,0.002811293543182345,-0.002698841801455052,0.008321428887819742,197.0449490592817,195.25812349344667,198.8317746251167
hard,force_only,-0.47,15,1.0260078339298997,0.8712458422839553,1.180769825575844,0.0023415590159619705,-0.002218031369774041,0.006901149401697982,196.9958667859829,195.3255982006759,198.66613537128993
hard,force_only,-0.46,15,1.018196276091955,0.8669778034911266,1.1694147486927833,0.0020409468639259075,-0.0019378822565112499,0.006019775984363065,197.04300940355864,195.3804109728592,198.70560783425807
hard,force_only,-0.45,15,1.0142732422719418,0.864078329619173,1.1644681549247107,0.0017403347118898431,-0.0016577394868876032,0.0051384089106672895,197.09001567146905,195.45524143021476,198.72478991272334
hard,force_only,-0.44,15,1.0101651935328413,0.8591457423354565,1.161184644730226,0.0014397225598537786,-0.0013776069838757185,0.0042570521035832755,197.1622974175191,195.55865315733604,198.7659416777022
hard,force_only,-0.43,15,1.0038443460382296,0.8550403217141656,1.1526483703622936,0.0011409883792252436,-0.0010953488440562332,0.0033773256025067203,197.16796071857613,195.56875837939901,198.76716305775324
hard,force_only,-0.42,15,0.9982059255690998,0.8510402543257604,1.1453715968124394,0.0008444112603429208,-0.0008106348099292046,0.0024994573306150463,197.05161299930262,195.4220293815575,198.68119661704773
hard,force_only,-0.41,15,1.0011296197463855,0.8468689012116755,1.1553903382810955,0.0005478341414605982,-0.0005259207758021742,0.0016215890587233705,197.04805126023194,195.41179277207775,198.68430974838614
hard,force_only,-0.4,15,1.010067266572049,0.8463486432271454,1.1737858899169524,0.0027103957914385492,-0.0026019799597810063,0.008022771542658104,197.03890114544305,195.396373054907,198.6814292359791
hard,force_only,-0.39,15,1.0138784162755188,0.8465948377684169,1.1811619947826206,0.001236304814596148,-0.0011868526220123019,0.003659462251204598,197.07988541685296,195.45682551248782,198.7029453212181
hard,force_only,-0.38,15,1.0170341181174198,0.8466488416097595,1.1874193946250802,0.002478163556942187,-0.0023790370146645,0.007335364128548874,196.9458347422492,195.18431059290938,198.707358891589
hard,force_only,-0.37,15,1.0194001057688675,0.8465985517985439,1.1922016597391911,0.0019812306231401532,-0.001901981398214546,0.0058644426444948525,196.8962754679746,195.09594057634237,198.6966103596068
hard,force_only,-0.36,15,1.022750156772154,0.8496499978995979,1.19585031564471,0.0,0.0,0.0,196.8868038188489,195.0796271440469,198.6939804936509
hard,force_only,-0.35,15,1.0289281414429807,0.8554304424780025,1.2024258404079589,0.0,0.0,0.0,196.7472202296218,194.8591658425723,198.6352746166713
hard,force_only,-0.34,15,1.0321866149094199,0.8575460262512326,1.206827203567607,0.00013001772776608227,-0.00012481701865543895,0.0003848524741876035,196.686610072983,194.7720337277019,198.6011864182641
hard,force_only,-0.33,15,1.0268789687393345,0.8553148509160661,1.1984430865626028,0.0014057118020245373,-0.001349483329943556,0.0041609069339926304,196.72991146218,194.83800311425836,198.62181981010167
hard,force_only,-0.32,15,1.0120057502162756,0.846355180996059,1.1776563194364922,0.000131588547882741,-0.00012632500596743124,0.00038950210173291323,196.77010767965277,194.92015444929476,198.62006091001078
hard,force_only,-0.31,15,0.9965211857074743,0.8365388158204276,1.1565035555945211,0.0,0.0,0.0,196.75318927353106,194.89549284928373,198.6108856977784
hard,force_only,-0.3,15,0.9784146493403625,0.8214608779229278,1.1353684207577972,0.0,0.0,0.0,196.69128521136832,194.76271397550255,198.6198564472341
hard,force_only,-0.29,15,0.9624494284541796,0.8095085664535738,1.1153902904547854,0.0,0.0,0.0,196.6896328350692,194.75380249668137,198.62546317345704
hard,force_only,-0.28,15,0.9492098739720513,0.7986696340332005,1.099750113910902,0.0,0.0,0.0,196.8003935855069,194.8925318100282,198.7082553609856
hard,force_only,-0.27,15,0.9382052878919862,0.7898501358309878,1.0865604399529845,0.0,0.0,0.0,197.01590560371648,195.2822277199676,198.74958348746534
hard,force_only,-0.26,15,0.9343546158373873,0.7870673461441023,1.0816418855306724,0.0,0.0,0.0,197.02070478850607,195.28891445618197,198.75249512083016
hard,force_only,-0.25,15,0.9191088441524339,0.773891789567537,1.0643258987373307,0.0,0.0,0.0,197.0893811552564,195.3651668263456,198.81359548416722
hard,force_only,-0.24,15,0.9048113548608409,0.7601767645368315,1.0494459451848501,0.0,0.0,0.0,197.12708056686108,195.4282006506859,198.82596048303625
hard,force_only,-0.23,15,0.9114786724954993,0.7651347435314464,1.0578226014595522,0.0,0.0,0.0,197.1578954897652,195.46932758864452,198.84646339088587
hard,force_only,-0.22,15,0.9109825454805459,0.7609911137036972,1.0609739772573945,0.0,0.0,0.0,197.2035391841451,195.53841754045325,198.86866082783692
hard,force_only,-0.21,15,0.9140401455617615,0.7650161764739059,1.0630641146496171,0.0,0.0,0.0,197.23551855643953,195.5887280369654,198.88230907591367
hard,force_only,-0.2,15,0.9333633685447532,0.7832505297934742,1.0834762072960322,0.0,0.0,0.0,197.190978876533,195.53493122081042,198.84702653225557
hard,force_only,-0.19,15,0.9467815883308518,0.8011049987036184,1.092458177958085,0.0,0.0,0.0,197.23028177243103,195.54958810318988,198.91097544167218
hard,force_only,-0.18,15,0.9549210915750259,0.8102904114925055,1.0995517716575463,0.0,0.0,0.0,197.24690945264692,195.5699561537871,198.92386275150673
hard,force_only,-0.17,15,0.9572339754322424,0.8115352655772639,1.102932685287221,0.0,0.0,0.0,197.24147832427337,195.56345773329187,198.91949891525488
hard,force_only,-0.16,15,0.950959173556718,0.8030779845857515,1.0988403625276844,0.0,0.0,0.0,197.23531310093753,195.5564391583792,198.91418704349587
hard,force_only,-0.15,15,0.939786161830159,0.78660826049198,1.092964063168338,0.0,0.0,0.0,197.21143995717637,195.51878651464352,198.9040933997092
hard,force_only,-0.14,15,0.9360491081149005,0.7815429137316192,1.0905553024981818,0.0,0.0,0.0,197.249265668285,195.57962103667458,198.91891029989543
hard,force_only,-0.13,15,0.9523838330676978,0.800170060634896,1.1045976055004996,0.0,0.0,0.0,197.34675421480478,195.70217938327056,198.991329046339
hard,force_only,-0.12,15,0.9476490646601525,0.8016343913650539,1.0936637379552512,0.0,0.0,0.0,197.33952812494425,195.69329982499795,198.98575642489055
hard,force_only,-0.11,15,0.9337783883171332,0.7915214889743417,1.0760352876599248,0.0,0.0,0.0,197.33230203508367,195.68433564426587,198.98026842590147
hard,force_only,-0.1,15,0.9408743150516526,0.8060383108650169,1.0757103192382884,0.0,0.0,0.0,197.33199917208537,195.68693506567456,198.9770632784962
hard,force_only,-0.09,15,0.9722716920187897,0.8257486821156913,1.118794701921888,0.0,0.0,0.0,197.36270263123893,195.733180194598,198.99222506787987
hard,force_only,-0.08,15,0.976566392638135,0.8183672887979646,1.1347654964783054,0.0,0.0,0.0,197.46236954379125,195.8439897150324,199.08074937255012
hard,force_only,-0.07,15,0.9779581006095815,0.8204191900769117,1.1354970111422515,0.0,0.0,0.0,197.45479442917946,195.8342632339756,199.0753256243833
hard,force_only,-0.06,15,0.9881718271907266,0.8270558917080939,1.1492877626733593,0.0,0.0,0.0,197.44680120133432,195.82403362657698,199.06956877609167
hard,force_only,-0.05,15,0.9965012819475004,0.8257976418491171,1.1672049220458838,0.0,0.0,0.0,197.38597901701547,195.73382359615334,199.0381344378776
hard,force_only,-0.04,15,1.0162594013530908,0.8464224793962298,1.1860963233099517,0.0,0.0,0.0,197.19770120056484,195.40412110870966,198.99128129242
hard,force_only,-0.03,15,1.0503169700005897,0.8879197646983801,1.2127141753027992,0.0,0.0,0.0,197.12207904881467,195.3120749242563,198.93208317337303
hard,force_only,-0.02,15,1.1060011146214663,0.955212483914386,1.2567897453285468,1.8974802997416964e-05,-1.8215810877520275e-05,5.6165416872354204e-05,197.08403551137096,195.2635812165403,198.9044898062016
hard,force_only,-0.01,15,1.1894542314267782,1.0449883048029593,1.333920158050597,6.152456593543675e-05,-5.906358329801929e-05,0.0001821127151688928,197.01886444625373,195.2172096348182,198.82051925768926
hard,force_only,0.0,15,1.3291691459134425,1.1936626865501463,1.4646756052767387,0.03391980070033005,0.01343625501429091,0.05440334638636919,197.01469035390062,195.21191699907126,198.81746370872997
hard,force_only,0.01,15,1.4576384246125265,1.311242901173466,1.6040339480515868,0.16238907939941363,0.1160086026369126,0.20876955616191467,196.41666382463964,194.37772943636963,198.45559821290965
hard,force_only,0.02,15,1.5478779303213996,1.3771410788205665,1.7186147818222328,0.25262858510828645,0.17626812382358303,0.32898904639298987,195.80952239477222,193.66991676931866,197.94912802022577
hard,force_only,0.03,15,1.6091736330192532,1.4244372329307473,1.793910033107759,0.31392428780614046,0.22026493601486197,0.40758363959741895,195.2411991152961,192.9783898702419,197.5040083603503
hard,force_only,0.04,15,1.648640273455769,1.4605055868278312,1.8367749600837069,0.35339092824265633,0.2536502702100529,0.4531315862752598,194.50794046220526,192.2025541915778,196.8133267328327
hard,force_only,0.05,15,1.6706343730483773,1.4818882800418296,1.859380466054925,0.3753850278352645,0.2664285852286289,0.4843414704419001,193.78172872709257,191.42827135316,196.13518610102514
hard,force_only,0.06,15,1.6718698563621857,1.4873707961183462,1.856368916606025,0.3766205111490727,0.26837316238001063,0.48486785991813475,193.02026896098653,190.50940311708808,195.53113480488497
hard,force_only,0.07,15,1.6739210355496368,1.4979059147866278,1.8499361563126457,0.3786716903365241,0.273816557033297,0.4835268236397512,192.51006141347398,189.9848770814137,195.03524574553424
hard,force_only,0.08,15,1.671022834686684,1.5007690061851557,1.8412766631882123,0.3766549500675478,0.2645197787324866,0.48879012140260897,191.93230876563496,189.19787372009918,194.66674381117073
hard,force_only,0.09,15,1.674012992860363,1.5056486089362264,1.8423773767844998,0.3813764887318605,0.2557927655639305,0.5069602118997905,191.56597630562536,188.81432682456332,194.3176257866874
hard,force_only,0.1,15,1.6800464382253995,1.5107753325399504,1.8493175439108485,0.3847970930122865,0.24851288577848515,0.5210813002460878,190.48597117060697,187.8101727092258,193.16176963198814
hard,force_only,0.11,15,1.7053486110991558,1.5298313603152671,1.8808658618830445,0.4110204322772866,0.25564669442429644,0.5663941701302767,190.4572812139233,187.76100481599687,193.15355761184972
hard,force_only,0.12,15,1.7252656297503008,1.5281585536191573,1.9223727058814444,0.43908027350353224,0.2623646298952569,0.6157959171118076,190.12221568001075,187.51859205145084,192.72583930857067
hard,force_only,0.13,15,1.7622105812955176,1.5491735211449915,1.9752476414460436,0.47697436216880873,0.28178022738033426,0.6721684969572832,189.94814914255764,187.27635801587547,192.6199402692398
hard,force_only,0.14,15,1.7775888370408324,1.5536191013938956,2.0015585726877694,0.48564412225809633,0.2761411654698459,0.6951470790463468,189.23599394597633,186.21854723005058,192.2534406619021
hard,force_only,0.15,15,1.7893290618126139,1.5605401221209942,2.0181180015042335,0.4944218650866619,0.2809823244450982,0.7078614057282256,188.03947576409044,185.18487427576457,190.8940772524163
hard,force_only,0.16,15,1.806300618022424,1.5862689626825084,2.0263322733623395,0.5112032130020635,0.3052803210046425,0.7171261049994846,187.768580574982,184.95334000757398,190.58382114239
hard,force_only,0.17,15,1.8290621569855825,1.622920637454509,2.035203676516656,0.5338128117724696,0.3361427342828117,0.7314828892621276,187.56323698996093,184.7513770795175,190.37509690040434
hard,force_only,0.18,15,1.8570251509662443,1.6490427454022196,2.065007556530269,0.5617758057531316,0.3656355378237873,0.7579160736824758,187.36117170896367,184.54004982017693,190.1822935977504
hard,force_only,0.19,15,1.848829225149365,1.660056479472496,2.037601970826234,0.553579879936252,0.3747087420096483,0.7324510178628557,186.6861655369519,183.40958400765712,189.9627470662467
hard,force_only,0.2,15,1.8366314769878511,1.669603944503344,2.0036590094723583,0.5413821317747382,0.3797597568249147,0.7030045067245616,186.1110768317695,182.8079902144495,189.41416344908953
hard,force_only,0.21,15,1.8245178607317105,1.6707923365852917,1.9782433848781293,0.5292685155185975,0.37516579362639224,0.6833712374108029,185.86489817725644,182.60517909761853,189.12461725689434
hard,force_only,0.22,15,1.8062274902113573,1.6586916839691574,1.9537632964535572,0.5111148204088435,0.3588922929570139,0.663337347860673,185.319282776203,182.1150122692208,188.5235532831852
hard,force_only,0.23,15,1.8072547499085938,1.6598194712923102,1.9546900285248774,0.5120054046954812,0.35373701404900093,0.6702737953419614,185.19256977056915,181.99346734162552,188.39167219951278
hard,force_only,0.24,15,1.82281768168566,1.664257943352374,1.981377420018946,0.527568336472547,0.3612182876938368,0.6939183852512572,185.0903324706819,181.89331327955276,188.28735166181102
hard,force_only,0.25,15,1.8375019902017382,1.6552400696969496,2.019763910706527,0.5422526449886254,0.3592409428291249,0.7252643471481258,184.84333724004819,181.6591978723802,188.02747660771618
hard,force_only,0.26,15,1.8479274562779153,1.6323527582302326,2.0635021543255982,0.5628927194177361,0.3573850386423933,0.7684004001930789,184.758595517726,181.55479658322506,187.96239445222696
hard,force_only,0.27,15,1.8835925939981022,1.6538634928963525,2.113321695099852,0.5965748772322403,0.3727303613920211,0.8204193930724596,183.89097234557434,180.41247275588717,187.36947193526152
hard,force_only,0.28,15,1.965276642545032,1.7298500656144598,2.2007032194756047,0.6700272973319191,0.42569636369450303,0.9143582309693352,183.2199262325323,179.70925669419734,186.73059577086724
hard,force_only,0.29,15,2.03063356275313,1.7732330487789354,2.288034076727324,0.7356127087417558,0.4633093415678379,1.0079160759156736,182.63236523612534,178.97077588346997,186.2939545887807
hard,force_only,0.3,15,2.0327000918360825,1.7611834250553857,2.304216758616779,0.7374507466229699,0.4469267623785221,1.0279747308674179,182.49042250300255,178.82473481837414,186.15611018763096
hard,force_only,0.31,15,2.020346228459253,1.7467052467361683,2.2939872101823373,0.7250968832461403,0.4264148865915373,1.0237788799007432,181.88522839498322,177.8106850191946,185.95977177077182
hard,force_only,0.32,15,2.004917197385976,1.7314067989355255,2.278427595836426,0.7096678521728631,0.4142908359670429,1.0050448683786832,181.695722323688,177.64471923526162,185.74672541211436
hard,force_only,0.33,15,1.9995506148106268,1.7136648458653412,2.285436383755912,0.7043012695975138,0.41022361125214685,0.9983789279428807,180.85855763601407,176.6498583298268,185.06725694220134
hard,force_only,0.34,15,2.0155853892640527,1.7213643472809799,2.3098064312471256,0.72033604405094,0.42963804027748187,1.0110340478243982,180.43313382594175,176.00290656325808,184.86336108862542
hard,force_only,0.35,15,2.017579540605206,1.729218510003469,2.305940571206943,0.7223301953920933,0.44347540755334713,1.0011849832308395,180.37604614974194,175.91820827195437,184.8338840275295
hard,force_only,0.36,15,2.002278988571095,1.722262632165338,2.2822953449768524,0.7070296433579822,0.43581829209671497,0.9782409946192495,179.98427851577438,175.32077620728433,184.64778082426443
