time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0806,0.041299,0.009138,0.068090,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.014,0.000,0,unknown
1.0859,0.041333,0.009401,0.067918,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.091,0.000,0,unknown
1.0909,0.041374,0.009641,0.067747,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.193,0.000,0,unknown
1.0961,0.041416,0.009911,0.067559,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.289,0.000,0,unknown
1.1012,0.041448,0.010174,0.067387,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.374,0.000,0,unknown
1.1064,0.041465,0.010454,0.067216,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0,unknown
1.1115,0.041468,0.010749,0.067059,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.446,0.000,0,unknown
1.1167,0.041470,0.011053,0.066899,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.451,0.000,0,unknown
1.1219,0.041467,0.011349,0.066748,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.452,0.000,0,unknown
1.1270,0.041449,0.011630,0.066621,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.453,0.000,0,unknown
1.1319,0.041419,0.011943,0.066485,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.455,0.000,0,unknown
1.1372,0.041389,0.012264,0.066352,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0,unknown
1.1422,0.041351,0.012554,0.066242,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.366,0.000,0,unknown
1.1475,0.041318,0.012837,0.066122,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.269,0.000,0,unknown
1.1524,0.041280,0.013158,0.065995,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.175,0.000,0,unknown
1.1577,0.041232,0.013495,0.065868,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.104,0.000,0,unknown
1.1627,0.041184,0.013825,0.065744,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,unknown
1.1676,0.041140,0.014131,0.065627,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.062,0.000,0,unknown
1.1727,0.041092,0.014445,0.065502,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.037,0.000,0,unknown
1.1779,0.041038,0.014798,0.065369,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.990,0.000,0,unknown
1.1829,0.040982,0.015150,0.065236,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.939,0.000,0,unknown
1.1882,0.040934,0.015487,0.065101,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.913,0.000,0,unknown
1.1932,0.040886,0.015816,0.064969,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.940,0.000,0,unknown
1.1981,0.040828,0.016161,0.064838,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.996,0.000,0,unknown
1.2035,0.040762,0.016521,0.064707,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,unknown
1.2084,0.040689,0.016906,0.064568,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.083,0.000,0,unknown
1.2137,0.040609,0.017290,0.064436,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.063,0.000,0,unknown
1.2187,0.040534,0.017651,0.064311,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.026,0.000,0,unknown
1.2237,0.040457,0.018012,0.064186,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.014,0.000,0,unknown
1.2289,0.040368,0.018420,0.064044,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0,unknown
1.2339,0.040286,0.018796,0.063913,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.066,0.000,0,unknown
1.2389,0.040198,0.019165,0.063791,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.066,0.000,0,unknown
1.2442,0.040106,0.019572,0.063648,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.038,0.000,0,unknown
1.2494,0.040008,0.019972,0.063514,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0,unknown
1.2545,0.039914,0.020348,0.063383,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0,unknown
1.2594,0.039815,0.020762,0.063236,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.016,0.000,0,unknown
1.2647,0.039719,0.021161,0.063095,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0,unknown
1.2696,0.039630,0.021520,0.062962,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0,unknown
1.2747,0.039525,0.021941,0.062811,-28.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.243,0.000,0,unknown
1.2799,0.039427,0.022346,0.062654,-28.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.311,0.000,0,unknown
1.2851,0.039340,0.022726,0.062504,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.358,0.000,0,unknown
1.2902,0.039250,0.023114,0.062351,-27.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.412,0.000,0,unknown
1.2954,0.039167,0.023508,0.062182,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.465,0.000,0,unknown
1.3004,0.039083,0.023879,0.062028,-27.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.500,0.000,0,unknown
1.3057,0.038999,0.024250,0.061873,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.518,0.000,0,unknown
1.3107,0.038921,0.024612,0.061715,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.536,0.000,0,unknown
1.3157,0.038841,0.024936,0.061583,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.522,0.000,0,unknown
1.3209,0.038760,0.025282,0.061436,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.470,0.000,0,unknown
1.3259,0.038661,0.025653,0.061300,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0,unknown
1.3312,0.038568,0.026014,0.061153,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.386,0.000,0,unknown
1.3363,0.038472,0.026346,0.061031,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.360,0.000,0,unknown
1.3414,0.038385,0.026676,0.060896,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.302,0.000,0,unknown
1.3465,0.038290,0.027015,0.060764,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.239,0.000,0,unknown
1.3518,0.038189,0.027368,0.060626,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0,unknown
1.3567,0.038104,0.027682,0.060496,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.061,0.000,0,unknown
1.3619,0.038009,0.028026,0.060354,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.005,0.000,0,unknown
1.3669,0.037928,0.028339,0.060217,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.972,0.000,0,unknown
1.3719,0.037851,0.028650,0.060074,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.967,0.000,0,unknown
1.3773,0.037783,0.028946,0.059929,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,unknown
1.3821,0.037720,0.029240,0.059778,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.040,0.000,0,unknown
1.3874,0.037669,0.029510,0.059629,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0,unknown
1.3924,0.037625,0.029758,0.059488,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.083,0.000,0,unknown
1.3975,0.037590,0.029989,0.059347,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.110,0.000,0,unknown
1.4027,0.037561,0.030197,0.059208,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0,unknown
1.4077,0.037531,0.030413,0.059072,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0,unknown
1.4129,0.037515,0.030597,0.058941,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.112,0.000,0,unknown
1.4180,0.037504,0.030766,0.058816,-26.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.069,0.000,0,unknown
1.4229,0.037493,0.030920,0.058703,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.053,0.000,0,unknown
1.4282,0.037490,0.031058,0.058583,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.065,0.000,0,unknown
1.4331,0.037502,0.031173,0.058472,-26.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.102,0.000,0,unknown
1.4385,0.037530,0.031249,0.058362,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.179,0.000,0,unknown
1.4436,0.037565,0.031310,0.058264,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.286,0.000,0,unknown
1.4487,0.037605,0.031356,0.058172,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.409,0.000,0,unknown
1.4537,0.037648,0.031372,0.058091,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0,unknown
1.4589,0.037692,0.031366,0.058020,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.586,0.000,0,unknown
1.4639,0.037741,0.031352,0.057958,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.567,0.000,0,unknown
1.4692,0.037798,0.031300,0.057898,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.525,0.000,0,unknown
1.4741,0.037866,0.031233,0.057837,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.486,0.000,0,unknown
1.4791,0.037946,0.031156,0.057760,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.468,0.000,0,unknown
1.4845,0.038040,0.031055,0.057666,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.460,0.000,0,unknown
1.4895,0.038125,0.030948,0.057588,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,unknown
1.4947,0.038220,0.030825,0.057503,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.371,0.000,0,unknown
1.4997,0.038319,0.030701,0.057411,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.266,0.000,0,unknown
1.5047,0.038425,0.030577,0.057319,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.178,0.000,0,unknown
1.5097,0.038539,0.030445,0.057223,-26.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.083,0.000,0,unknown
1.5149,0.038650,0.030320,0.057124,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.969,0.000,0,unknown
1.5199,0.038760,0.030203,0.057028,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.868,0.000,0,unknown
1.5249,0.038859,0.030087,0.056946,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.830,0.000,0,unknown
1.5299,0.038963,0.029970,0.056856,-26.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.837,0.000,0,unknown
1.5351,0.039079,0.029845,0.056750,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.892,0.000,0,unknown
1.5402,0.039183,0.029721,0.056657,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0,unknown
1.5452,0.039275,0.029606,0.056575,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,2.068,0.000,0,unknown
1.5504,0.039372,0.029490,0.056486,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.157,0.000,0,unknown
1.5554,0.039471,0.029381,0.056387,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.237,0.000,0,unknown
1.5607,0.039577,0.029272,0.056287,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.299,0.000,0,unknown
1.5656,0.039675,0.029171,0.056192,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.293,0.000,0,unknown
1.5707,0.039770,0.029085,0.056096,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.235,0.000,0,unknown
1.5756,0.039862,0.028999,0.055994,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.161,0.000,0,unknown
1.5809,0.039960,0.028920,0.055889,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.091,0.000,0,unknown
1.5859,0.040064,0.028848,0.055767,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,unknown
1.5909,0.040179,0.028782,0.055635,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.997,0.000,0,unknown
1.5962,0.040282,0.028739,0.055508,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.908,0.000,0,unknown
1.6011,0.040386,0.028689,0.055376,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.844,0.000,0,unknown
1.6061,0.040492,0.028653,0.055238,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.860,0.000,0,unknown
1.6112,0.040595,0.028617,0.055094,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.944,0.000,0,unknown
1.6164,0.040701,0.028588,0.054941,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.044,0.000,0,unknown
1.6217,0.040801,0.028552,0.054784,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.154,0.000,0,unknown
1.6266,0.040911,0.028530,0.054601,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.260,0.000,0,unknown
1.6317,0.041018,0.028515,0.054415,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.321,0.000,0,unknown
1.6366,0.041107,0.028517,0.054231,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.371,0.000,0,unknown
1.6417,0.041200,0.028517,0.054033,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.338,0.000,0,unknown
1.6469,0.041295,0.028540,0.053813,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.254,0.000,0,unknown
1.6519,0.041383,0.028548,0.053606,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.204,0.000,0,unknown
1.6571,0.041475,0.028556,0.053392,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.180,0.000,0,unknown
1.6621,0.041562,0.028579,0.053172,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.172,0.000,0,unknown
1.6674,0.041649,0.028602,0.052951,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.178,0.000,0,unknown
1.6725,0.041710,0.028628,0.052765,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.117,0.000,0,unknown
1.6774,0.041775,0.028632,0.052574,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0,unknown
1.6826,0.041846,0.028657,0.052373,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.952,0.000,0,unknown
1.6876,0.041914,0.028682,0.052186,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,unknown
1.6926,0.041986,0.028715,0.051994,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.892,0.000,0,unknown
1.6979,0.042044,0.028764,0.051817,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.909,0.000,0,unknown
1.7029,0.042123,0.028810,0.051611,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.991,0.000,0,unknown
1.7079,0.042201,0.028863,0.051390,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0,unknown
1.7129,0.042267,0.028917,0.051176,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.336,0.000,0,unknown
1.7181,0.042353,0.028961,0.050931,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.491,0.000,0,unknown
1.7232,0.042421,0.029015,0.050703,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.609,0.000,0,unknown
1.7284,0.042475,0.029069,0.050476,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.625,0.000,0,unknown
1.7338,0.042513,0.029119,0.050260,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.603,0.000,0,unknown
1.7387,0.042543,0.029162,0.050061,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.567,0.000,0,unknown
1.7437,0.042572,0.029204,0.049861,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.538,0.000,0,unknown
1.7486,0.042600,0.029240,0.049652,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.513,0.000,0,unknown
1.7539,0.042619,0.029283,0.049439,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.482,0.000,0,unknown
1.7589,0.042630,0.029313,0.049240,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0,unknown
1.7639,0.042639,0.029336,0.049051,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.406,0.000,0,unknown
1.7691,0.042653,0.029343,0.048847,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.409,0.000,0,unknown
1.7742,0.042671,0.029350,0.048656,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0,unknown
1.7791,0.042696,0.029364,0.048467,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.465,0.000,0,unknown
1.7845,0.042729,0.029370,0.048281,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0,unknown
1.7894,0.042761,0.029368,0.048105,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.492,0.000,0,unknown
1.7947,0.042796,0.029374,0.047925,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.469,0.000,0,unknown
1.7997,0.042834,0.029373,0.047747,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.455,0.000,0,unknown
1.8046,0.042885,0.029377,0.047553,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.426,0.000,0,unknown
1.8097,0.042937,0.029366,0.047370,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0,unknown
1.8149,0.042981,0.029364,0.047192,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
1.8199,0.043011,0.029364,0.047054,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.297,0.000,0,unknown
1.8249,0.043042,0.029364,0.046923,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.280,0.000,0,unknown
1.8301,0.043076,0.029357,0.046795,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.325,0.000,0,unknown
1.8351,0.043108,0.029351,0.046680,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0,unknown
1.8401,0.043134,0.029345,0.046571,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0,unknown
1.8451,0.043156,0.029340,0.046470,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.488,0.000,0,unknown
1.8504,0.043169,0.029336,0.046383,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.554,0.000,0,unknown
1.8555,0.043181,0.029324,0.046292,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.606,0.000,0,unknown
1.8604,0.043184,0.029328,0.046202,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.625,0.000,0,unknown
1.8657,0.043190,0.029325,0.046115,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.618,0.000,0,unknown
1.8706,0.043195,0.029321,0.046028,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.599,0.000,0,unknown
1.8757,0.043190,0.029333,0.045942,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.608,0.000,0,unknown
1.8807,0.043181,0.029338,0.045859,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.623,0.000,0,unknown
1.8859,0.043162,0.029351,0.045774,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.587,0.000,0,unknown
1.8909,0.043136,0.029380,0.045696,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.485,0.000,0,unknown
1.8959,0.043102,0.029409,0.045619,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0,unknown
1.9011,0.043061,0.029438,0.045541,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.251,0.000,0,unknown
1.9062,0.043017,0.029490,0.045468,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.146,0.000,0,unknown
1.9111,0.042968,0.029550,0.045405,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.073,0.000,0,unknown
1.9164,0.042913,0.029618,0.045353,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.043,0.000,0,unknown
1.9214,0.042859,0.029671,0.045313,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.041,0.000,0,unknown
1.9264,0.042793,0.029748,0.045292,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.044,0.000,0,unknown
1.9314,0.042734,0.029810,0.045283,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.051,0.000,0,unknown
1.9366,0.042664,0.029888,0.045275,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.075,0.000,0,unknown
1.9416,0.042602,0.029965,0.045267,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.146,0.000,0,unknown
1.9466,0.042535,0.030050,0.045269,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.238,0.000,0,unknown
1.9516,0.042462,0.030136,0.045278,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.310,0.000,0,unknown
1.9569,0.042390,0.030229,0.045290,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.360,0.000,0,unknown
1.9619,0.042317,0.030315,0.045299,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.357,0.000,0,unknown
1.9669,0.042246,0.030386,0.045321,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0,unknown
1.9721,0.042171,0.030472,0.045344,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.341,0.000,0,unknown
1.9775,0.042100,0.030558,0.045359,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.332,0.000,0,unknown
1.9824,0.042028,0.030644,0.045388,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.313,0.000,0,unknown
1.9874,0.041960,0.030723,0.045406,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.336,0.000,0,unknown
1.9927,0.041883,0.030802,0.045439,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.362,0.000,0,unknown
1.9976,0.041815,0.030874,0.045474,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0,unknown
2.0029,0.041743,0.030952,0.045499,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
2.0079,0.041677,0.031023,0.045520,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.433,0.000,0,unknown
2.0132,0.041607,0.031109,0.045536,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.434,0.000,0,unknown
2.0181,0.041548,0.031185,0.045540,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.420,0.000,0,unknown
2.0234,0.041484,0.031270,0.045555,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.356,0.000,0,unknown
2.0287,0.041412,0.031363,0.045573,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0,unknown
2.0336,0.041348,0.031448,0.045588,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.144,0.000,0,unknown
2.0389,0.041281,0.031548,0.045604,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.045,0.000,0,unknown
2.0440,0.041208,0.031649,0.045626,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.932,0.000,0,unknown
2.0491,0.041119,0.031758,0.045666,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.858,0.000,0,unknown
2.0541,0.041030,0.031860,0.045702,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.799,0.000,0,unknown
2.0594,0.040935,0.031970,0.045749,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.785,0.000,0,unknown
2.0648,0.040845,0.032079,0.045788,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.822,0.000,0,unknown
2.0696,0.040766,0.032173,0.045827,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.914,0.000,0,unknown
2.0747,0.040679,0.032267,0.045866,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.008,0.000,0,unknown
2.0799,0.040586,0.032376,0.045899,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.053,0.000,0,unknown
2.0849,0.040504,0.032470,0.045931,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.119,0.000,0,unknown
2.0902,0.040436,0.032562,0.045943,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0,unknown
2.0951,0.040381,0.032646,0.045943,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.307,0.000,0,unknown
2.1002,0.040330,0.032728,0.045937,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.361,0.000,0,unknown
2.1055,0.040283,0.032811,0.045924,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.378,0.000,0,unknown
2.1107,0.040238,0.032878,0.045904,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.406,0.000,0,unknown
2.1156,0.040198,0.032938,0.045893,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0,unknown
2.1209,0.040156,0.032990,0.045872,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,unknown
2.1259,0.040116,0.033020,0.045860,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.478,0.000,0,unknown
2.1313,0.040077,0.033035,0.045842,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.482,0.000,0,unknown
2.1364,0.040033,0.033051,0.045830,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.450,0.000,0,unknown
2.1414,0.039986,0.033068,0.045831,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.398,0.000,0,unknown
2.1466,0.039942,0.033055,0.045839,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.332,0.000,0,unknown
2.1517,0.039899,0.033057,0.045839,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.304,0.000,0,unknown
2.1566,0.039853,0.033037,0.045857,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.280,0.000,0,unknown
2.1619,0.039809,0.033025,0.045864,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.233,0.000,0,unknown
2.1670,0.039777,0.033011,0.045864,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,unknown
