time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0922,0.038415,0.034854,0.053962,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.0975,0.038301,0.035075,0.053917,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
1.1024,0.038195,0.035287,0.053869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
1.1078,0.038073,0.035515,0.053828,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
1.1127,0.037953,0.035736,0.053790,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.1180,0.037821,0.035972,0.053753,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
1.1233,0.037677,0.036237,0.053704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.1283,0.037539,0.036487,0.053660,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
1.1335,0.037389,0.036753,0.053618,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
1.1385,0.037255,0.036988,0.053580,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
1.1437,0.037118,0.037244,0.053527,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.1487,0.036987,0.037492,0.053470,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
1.1539,0.036832,0.037763,0.053424,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.1590,0.036676,0.038035,0.053378,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
1.1640,0.036531,0.038276,0.053343,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
1.1692,0.036369,0.038548,0.053303,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
1.1742,0.036210,0.038797,0.053279,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
1.1795,0.036039,0.039062,0.053255,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
1.1844,0.035868,0.039326,0.053231,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.1898,0.035694,0.039584,0.053217,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
1.1947,0.035524,0.039840,0.053195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
1.2000,0.035357,0.040089,0.053177,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
1.2052,0.035176,0.040346,0.053168,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
1.2102,0.035023,0.040571,0.053152,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown
1.2154,0.034855,0.040819,0.053133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
1.2207,0.034691,0.041065,0.053107,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
1.2257,0.034550,0.041281,0.053080,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
1.2310,0.034404,0.041498,0.053060,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
1.2359,0.034265,0.041706,0.053035,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
1.2412,0.034125,0.041908,0.053021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
1.2463,0.033981,0.042136,0.052981,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.2515,0.033838,0.042351,0.052954,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
1.2565,0.033697,0.042566,0.052933,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
1.2617,0.033565,0.042765,0.052904,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
1.2667,0.033441,0.042956,0.052873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
1.2719,0.033306,0.043162,0.052841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
1.2769,0.033173,0.043366,0.052797,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
1.2822,0.033040,0.043584,0.052747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
1.2872,0.032913,0.043788,0.052702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
1.2924,0.032788,0.043997,0.052648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
1.2974,0.032677,0.044179,0.052606,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
1.3024,0.032561,0.044367,0.052561,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.3077,0.032444,0.044568,0.052504,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.3127,0.032338,0.044754,0.052446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
1.3179,0.032226,0.044954,0.052381,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
1.3229,0.032126,0.045146,0.052307,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0,unknown
1.3279,0.032041,0.045309,0.052245,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
1.3332,0.031957,0.045478,0.052174,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown
1.3384,0.031871,0.045641,0.052111,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
1.3435,0.031795,0.045802,0.052036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
1.3487,0.031712,0.045977,0.051955,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
1.3537,0.031637,0.046145,0.051870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0,unknown
1.3587,0.031562,0.046312,0.051786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
1.3640,0.031496,0.046471,0.051697,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
1.3692,0.031422,0.046644,0.051603,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
1.3742,0.031355,0.046803,0.051515,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
1.3791,0.031283,0.046963,0.051433,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
1.3845,0.031205,0.047123,0.051358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
1.3894,0.031140,0.047268,0.051283,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
1.3944,0.031079,0.047412,0.051200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
1.3996,0.031022,0.047550,0.051121,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
1.4047,0.030966,0.047693,0.051032,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
1.4100,0.030894,0.047858,0.050941,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
1.4152,0.030833,0.048002,0.050859,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
1.4203,0.030770,0.048139,0.050786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
1.4255,0.030701,0.048277,0.050720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.4305,0.030640,0.048401,0.050660,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
1.4354,0.030574,0.048525,0.050606,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
1.4406,0.030511,0.048642,0.050555,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
1.4457,0.030444,0.048767,0.050501,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
1.4510,0.030373,0.048898,0.050444,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
1.4560,0.030297,0.049029,0.050394,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
1.4612,0.030221,0.049160,0.050343,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
1.4663,0.030154,0.049284,0.050290,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
1.4715,0.030074,0.049422,0.050236,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
1.4765,0.030005,0.049539,0.050192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
1.4817,0.029932,0.049663,0.050144,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
1.4867,0.029861,0.049774,0.050109,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
1.4919,0.029792,0.049890,0.050065,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
1.4970,0.029713,0.050015,0.050024,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
1.5023,0.029639,0.050132,0.049986,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
1.5075,0.029567,0.050242,0.049951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.5125,0.029499,0.050339,0.049928,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
1.5177,0.029426,0.050443,0.049903,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
1.5229,0.029365,0.050527,0.049886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
1.5279,0.029307,0.050603,0.049872,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
1.5332,0.029241,0.050687,0.049862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown
1.5382,0.029177,0.050758,0.049864,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
1.5435,0.029109,0.050836,0.049863,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.5485,0.029044,0.050906,0.049866,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
1.5538,0.028971,0.050984,0.049871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
1.5586,0.028904,0.051068,0.049861,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.5639,0.028824,0.051180,0.049845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
1.5690,0.028762,0.051262,0.049829,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
1.5742,0.028692,0.051353,0.049815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
1.5792,0.028626,0.051442,0.049796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
1.5843,0.028564,0.051525,0.049779,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.5894,0.028494,0.051621,0.049756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
1.5945,0.028434,0.051696,0.049736,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.5994,0.028368,0.051785,0.049716,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
1.6047,0.028287,0.051882,0.049706,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
1.6100,0.028215,0.051966,0.049702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
1.6150,0.028143,0.052055,0.049688,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.6202,0.028064,0.052158,0.049669,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.6254,0.027973,0.052281,0.049641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
1.6304,0.027894,0.052384,0.049621,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.6357,0.027806,0.052500,0.049596,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
1.6407,0.027721,0.052603,0.049583,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
1.6459,0.027633,0.052713,0.049567,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
1.6512,0.027546,0.052809,0.049563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
1.6562,0.027465,0.052905,0.049553,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.6612,0.027388,0.052995,0.049545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0,unknown
1.6661,0.027306,0.053085,0.049545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
1.6715,0.027206,0.053195,0.049541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
1.6767,0.027106,0.053305,0.049538,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.6817,0.027009,0.053416,0.049541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
1.6867,0.026913,0.053519,0.049540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
1.6919,0.026812,0.053623,0.049546,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.6969,0.026715,0.053726,0.049546,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
1.7023,0.026618,0.053823,0.049554,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
1.7072,0.026534,0.053906,0.049563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
1.7121,0.026444,0.053989,0.049577,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
1.7174,0.026356,0.054079,0.049583,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
1.7224,0.026277,0.054147,0.049590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.7277,0.026195,0.054231,0.049605,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
1.7327,0.026116,0.054313,0.049607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
1.7377,0.026031,0.054395,0.049615,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
1.7430,0.025938,0.054491,0.049617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
1.7483,0.025858,0.054567,0.049628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
1.7531,0.025769,0.054656,0.049633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
1.7582,0.025669,0.054745,0.049651,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
1.7635,0.025568,0.054834,0.049662,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
1.7685,0.025478,0.054916,0.049676,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
1.7735,0.025393,0.054998,0.049684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.7787,0.025304,0.055087,0.049689,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
1.7837,0.025224,0.055168,0.049690,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
1.7889,0.025139,0.055250,0.049698,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
1.7939,0.025053,0.055331,0.049706,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
1.7992,0.024959,0.055420,0.049717,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
1.8042,0.024876,0.055503,0.049732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
1.8092,0.024781,0.055591,0.049743,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
1.8144,0.024696,0.055659,0.049756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
1.8195,0.024619,0.055727,0.049770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
1.8247,0.024536,0.055795,0.049790,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
1.8297,0.024467,0.055851,0.049809,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.8349,0.024394,0.055912,0.049826,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
1.8400,0.024330,0.055967,0.049839,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0,unknown
1.8453,0.024265,0.056015,0.049862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
1.8502,0.024204,0.056063,0.049878,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
1.8554,0.024143,0.056105,0.049904,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
1.8604,0.024083,0.056153,0.049920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
1.8658,0.024022,0.056195,0.049946,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
1.8707,0.023961,0.056237,0.049971,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
1.8760,0.023902,0.056281,0.050004,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
1.8809,0.023839,0.056316,0.050038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.8862,0.023778,0.056358,0.050064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
1.8912,0.023721,0.056394,0.050092,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.8965,0.023665,0.056435,0.050111,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
1.9015,0.023609,0.056476,0.050130,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.9067,0.023554,0.056524,0.050140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
1.9117,0.023499,0.056571,0.050150,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
1.9170,0.023445,0.056624,0.050151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
1.9219,0.023386,0.056678,0.050158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
1.9269,0.023336,0.056724,0.050161,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.9323,0.023278,0.056784,0.050159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
1.9374,0.023220,0.056843,0.050157,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.9424,0.023172,0.056902,0.050142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
1.9476,0.023124,0.056960,0.050127,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.9527,0.023072,0.057025,0.050109,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
1.9580,0.023018,0.057089,0.050084,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
1.9633,0.022972,0.057153,0.050060,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
1.9682,0.022930,0.057217,0.050030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
1.9732,0.022889,0.057281,0.050000,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
1.9785,0.022857,0.057338,0.049967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
1.9835,0.022819,0.057395,0.049939,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
1.9884,0.022792,0.057452,0.049900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
1.9936,0.022764,0.057502,0.049870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
1.9987,0.022741,0.057552,0.049833,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
2.0043,0.022717,0.057596,0.049806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown
2.0155,0.022673,0.057672,0.049763,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
2.0207,0.022652,0.057704,0.049748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
2.0257,0.022630,0.057730,0.049742,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
2.1567,0.022585,0.057776,0.049740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
2.1572,0.022401,0.058055,0.049607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
2.1629,0.022376,0.058093,0.049589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
2.1677,0.022351,0.058137,0.049561,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown
2.1727,0.022322,0.058181,0.049540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
2.1777,0.022298,0.058225,0.049513,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
2.1829,0.022260,0.058282,0.049486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
2.1879,0.022222,0.058338,0.049459,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
2.1930,0.022188,0.058389,0.049435,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
2.1982,0.022141,0.058452,0.049411,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
2.2032,0.022105,0.058502,0.049379,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
2.2082,0.022061,0.058572,0.049353,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown
2.2132,0.022014,0.058642,0.049320,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
2.2184,0.021963,0.058711,0.049293,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0,unknown
2.2235,0.021915,0.058774,0.049269,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
2.2284,0.021872,0.058831,0.049248,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0,unknown
2.2337,0.021833,0.058882,0.049230,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
2.2392,0.021780,0.058946,0.049212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
2.2445,0.021741,0.058996,0.049194,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown
2.2494,0.021696,0.059047,0.049183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0,unknown
2.2544,0.021656,0.059092,0.049174,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
2.2597,0.021608,0.059149,0.049159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
2.2647,0.021558,0.059200,0.049153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
2.2700,0.021504,0.059258,0.049145,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
2.2749,0.021450,0.059315,0.049136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
2.2800,0.021401,0.059372,0.049121,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
2.2851,0.021357,0.059423,0.049109,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
2.2902,0.021313,0.059479,0.049088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
2.2952,0.021261,0.059548,0.049061,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
2.3002,0.021213,0.059611,0.049037,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
2.3055,0.021166,0.059680,0.049004,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
2.3104,0.021119,0.059748,0.048971,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
