time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.4005,0.014539,0.031521,0.074555,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4053,0.014403,0.031744,0.074419,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4107,0.014259,0.031996,0.074277,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4156,0.014121,0.032235,0.074147,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4209,0.013982,0.032463,0.074008,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4258,0.013846,0.032684,0.073878,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4308,0.013713,0.032912,0.073739,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4361,0.013582,0.033140,0.073607,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4413,0.013445,0.033374,0.073465,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4464,0.013318,0.033587,0.073339,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4513,0.013187,0.033806,0.073210,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4567,0.013066,0.034009,0.073075,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4619,0.012932,0.034224,0.072932,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4669,0.012806,0.034427,0.072809,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4722,0.012695,0.034614,0.072676,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4772,0.012584,0.034788,0.072560,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4824,0.012474,0.034975,0.072433,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4873,0.012357,0.035162,0.072311,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4924,0.012250,0.035343,0.072194,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4974,0.012148,0.035485,0.072085,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5026,0.012042,0.035621,0.071984,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5076,0.011940,0.035750,0.071892,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5128,0.011831,0.035892,0.071788,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5178,0.011730,0.036012,0.071693,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5232,0.011621,0.036117,0.071608,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5282,0.011522,0.036216,0.071528,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5334,0.011430,0.036302,0.071461,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5384,0.011339,0.036390,0.071401,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5434,0.011261,0.036455,0.071339,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5484,0.011189,0.036520,0.071272,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5536,0.011115,0.036584,0.071199,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5587,0.011057,0.036632,0.071115,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5638,0.010994,0.036693,0.071025,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5689,0.010946,0.036726,0.070937,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5742,0.010901,0.036751,0.070851,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5791,0.010862,0.036765,0.070780,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5843,0.010820,0.036783,0.070698,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5894,0.010792,0.036781,0.070621,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5946,0.010756,0.036787,0.070552,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5996,0.010728,0.036785,0.070476,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6046,0.010708,0.036776,0.070397,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6099,0.010675,0.036766,0.070322,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6152,0.010639,0.036776,0.070231,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6201,0.010606,0.036779,0.070144,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6254,0.010571,0.036789,0.070053,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6304,0.010535,0.036799,0.069962,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6356,0.010505,0.036809,0.069866,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6408,0.010465,0.036834,0.069775,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6459,0.010426,0.036873,0.069680,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6508,0.010391,0.036906,0.069587,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6561,0.010343,0.036953,0.069493,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6611,0.010305,0.036992,0.069397,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6661,0.010266,0.037022,0.069291,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6714,0.010221,0.037065,0.069177,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6765,0.010183,0.037086,0.069067,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6816,0.010142,0.037105,0.068943,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6867,0.010102,0.037138,0.068815,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6918,0.010059,0.037155,0.068684,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6968,0.010024,0.037164,0.068551,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7022,0.009996,0.037143,0.068411,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7071,0.009967,0.037131,0.068282,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7124,0.009944,0.037109,0.068137,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7174,0.009929,0.037076,0.068005,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7223,0.009911,0.037041,0.067867,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7273,0.009896,0.037003,0.067710,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7326,0.009878,0.036981,0.067559,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7376,0.009867,0.036938,0.067412,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7429,0.009859,0.036880,0.067265,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7478,0.009854,0.036824,0.067124,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7528,0.009852,0.036793,0.066996,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7578,0.009851,0.036741,0.066876,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7631,0.009854,0.036698,0.066755,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7681,0.009855,0.036647,0.066642,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7731,0.009848,0.036605,0.066537,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7785,0.009848,0.036545,0.066413,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7834,0.009837,0.036518,0.066308,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7883,0.009831,0.036481,0.066188,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7933,0.009823,0.036447,0.066087,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7986,0.009816,0.036405,0.065982,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8036,0.009805,0.036387,0.065887,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8088,0.009799,0.036377,0.065792,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8138,0.009797,0.036353,0.065696,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8188,0.009800,0.036324,0.065610,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8238,0.009798,0.036317,0.065529,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8291,0.009797,0.036307,0.065428,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8341,0.009807,0.036293,0.065333,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8391,0.009813,0.036293,0.065237,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8443,0.009817,0.036291,0.065135,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8494,0.009829,0.036305,0.065023,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8544,0.009834,0.036339,0.064908,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8593,0.009839,0.036353,0.064800,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8646,0.009855,0.036374,0.064687,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8696,0.009868,0.036389,0.064582,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8746,0.009875,0.036411,0.064485,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8798,0.009875,0.036434,0.064393,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8848,0.009883,0.036458,0.064304,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8898,0.009881,0.036474,0.064220,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8951,0.009883,0.036512,0.064124,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9001,0.009882,0.036542,0.064035,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9051,0.009879,0.036571,0.063940,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9101,0.009865,0.036613,0.063843,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9154,0.009848,0.036662,0.063742,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9204,0.009833,0.036717,0.063632,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9256,0.009811,0.036780,0.063532,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9306,0.009793,0.036828,0.063431,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9359,0.009777,0.036891,0.063325,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9409,0.009762,0.036933,0.063227,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9458,0.009746,0.036983,0.063133,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9511,0.009727,0.037039,0.063036,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9561,0.009716,0.037096,0.062941,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9613,0.009698,0.037167,0.062838,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9666,0.009683,0.037244,0.062728,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9716,0.009668,0.037321,0.062617,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9766,0.009647,0.037398,0.062511,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9818,0.009631,0.037475,0.062400,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9870,0.009609,0.037559,0.062298,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9922,0.009584,0.037637,0.062204,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9971,0.009555,0.037729,0.062110,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0024,0.009532,0.037809,0.062024,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0193,0.009435,0.038050,0.061815,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0203,0.009391,0.038143,0.061744,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1439,0.009204,0.038508,0.061472,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1445,0.008684,0.039585,0.060780,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1500,0.008672,0.039610,0.060766,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1549,0.008667,0.039637,0.060755,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1601,0.008660,0.039662,0.060736,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1651,0.008658,0.039688,0.060712,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1701,0.008660,0.039707,0.060691,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1754,0.008659,0.039732,0.060667,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1804,0.008658,0.039750,0.060640,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1854,0.008663,0.039763,0.060623,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1903,0.008675,0.039768,0.060597,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1956,0.008677,0.039774,0.060589,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2006,0.008679,0.039781,0.060580,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2056,0.008677,0.039779,0.060573,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2108,0.008681,0.039777,0.060561,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2159,0.008680,0.039790,0.060549,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2209,0.008680,0.039795,0.060533,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2261,0.008685,0.039808,0.060516,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2311,0.008692,0.039827,0.060491,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2361,0.008702,0.039848,0.060472,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2414,0.008706,0.039873,0.060443,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2464,0.008718,0.039901,0.060417,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2516,0.008724,0.039933,0.060379,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2571,0.008729,0.039972,0.060346,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2624,0.008738,0.040006,0.060315,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2674,0.008738,0.040046,0.060287,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2726,0.008746,0.040079,0.060256,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2776,0.008750,0.040105,0.060227,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2826,0.008753,0.040138,0.060202,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2879,0.008754,0.040170,0.060170,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2928,0.008751,0.040203,0.060150,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2979,0.008755,0.040229,0.060121,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3031,0.008759,0.040254,0.060092,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3081,0.008760,0.040286,0.060059,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3131,0.008767,0.040305,0.060034,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3183,0.008776,0.040331,0.060000,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3233,0.008783,0.040350,0.059974,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3284,0.008796,0.040369,0.059943,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3336,0.008806,0.040382,0.059921,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3386,0.008820,0.040389,0.059903,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3436,0.008828,0.040395,0.059889,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3488,0.008844,0.040396,0.059874,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3539,0.008861,0.040396,0.059859,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3591,0.008872,0.040396,0.059849,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3641,0.008892,0.040390,0.059837,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3691,0.008913,0.040376,0.059822,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3741,0.008934,0.040363,0.059806,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3793,0.008954,0.040357,0.059795,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3843,0.008978,0.040337,0.059783,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3894,0.009002,0.040316,0.059771,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3947,0.009020,0.040296,0.059764,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3996,0.009033,0.040276,0.059762,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4046,0.009041,0.040255,0.059765,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4099,0.009048,0.040235,0.059768,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4148,0.009052,0.040216,0.059784,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4198,0.009062,0.040197,0.059794,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4251,0.009071,0.040178,0.059804,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4301,0.009081,0.040159,0.059815,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4353,0.009090,0.040141,0.059825,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4404,0.009100,0.040122,0.059836,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4453,0.009103,0.040116,0.059839,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4514,0.009116,0.040095,0.059837,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4561,0.009117,0.040087,0.059833,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4613,0.009119,0.040071,0.059826,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4663,0.009120,0.040063,0.059822,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4713,0.009115,0.040046,0.059812,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4766,0.009114,0.040036,0.059802,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4816,0.009105,0.040025,0.059788,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4866,0.009098,0.040015,0.059783,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4918,0.009086,0.040010,0.059766,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4969,0.009083,0.039998,0.059748,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5021,0.009075,0.039979,0.059731,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5071,0.009064,0.039966,0.059711,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5121,0.009063,0.039939,0.059685,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5173,0.009056,0.039912,0.059664,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5223,0.009055,0.039884,0.059639,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5274,0.009044,0.039871,0.059618,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5323,0.009043,0.039844,0.059593,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5376,0.009038,0.039823,0.059563,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5426,0.009040,0.039795,0.059525,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5476,0.009033,0.039772,0.059489,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5529,0.009027,0.039750,0.059453,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5578,0.009022,0.039729,0.059423,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5631,0.009017,0.039698,0.059383,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5681,0.009015,0.039676,0.059342,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5731,0.009006,0.039652,0.059298,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5784,0.009001,0.039621,0.059258,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5833,0.008995,0.039613,0.059217,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5883,0.008985,0.039597,0.059177,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5933,0.008985,0.039566,0.059131,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5985,0.008982,0.039535,0.059079,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6036,0.008984,0.039511,0.059025,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6086,0.008978,0.039485,0.058969,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6138,0.008981,0.039453,0.058911,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6188,0.008986,0.039428,0.058845,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6241,0.008986,0.039402,0.058784,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6291,0.008985,0.039377,0.058723,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6341,0.008990,0.039351,0.058656,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6393,0.008993,0.039324,0.058583,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6443,0.008992,0.039299,0.058522,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6495,0.009001,0.039267,0.058459,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6546,0.009009,0.039236,0.058396,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6598,0.009016,0.039212,0.058337,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6649,0.009026,0.039182,0.058281,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6698,0.009041,0.039152,0.058220,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6751,0.009053,0.039132,0.058176,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6801,0.009064,0.039112,0.058131,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6853,0.009081,0.039091,0.058081,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6903,0.009098,0.039071,0.058031,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6956,0.009117,0.039053,0.057989,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7006,0.009135,0.039042,0.057950,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7056,0.009153,0.039039,0.057915,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7108,0.009173,0.039030,0.057884,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7158,0.009199,0.039022,0.057847,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7211,0.009224,0.039021,0.057814,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7261,0.009253,0.039013,0.057785,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7311,0.009278,0.039012,0.057752,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7363,0.009306,0.039005,0.057722,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7413,0.009339,0.039006,0.057692,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7464,0.009361,0.039007,0.057671,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7513,0.009391,0.039001,0.057649,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7565,0.009418,0.039002,0.057623,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7616,0.009451,0.039003,0.057593,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7668,0.009475,0.039009,0.057563,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7718,0.009508,0.039010,0.057533,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7771,0.009538,0.039017,0.057498,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7820,0.009564,0.039026,0.057476,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7873,0.009588,0.039033,0.057447,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7923,0.009609,0.039041,0.057430,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7975,0.009633,0.039048,0.057401,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8025,0.009652,0.039055,0.057377,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8076,0.009670,0.039070,0.057357,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8128,0.009691,0.039083,0.057324,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8178,0.009697,0.039102,0.057298,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8230,0.009714,0.039129,0.057266,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8281,0.009729,0.039150,0.057242,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8333,0.009738,0.039176,0.057207,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8383,0.009751,0.039209,0.057171,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8436,0.009771,0.039235,0.057126,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8485,0.009782,0.039267,0.057083,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8536,0.009799,0.039299,0.057035,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8589,0.009809,0.039343,0.056979,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8638,0.009823,0.039373,0.056924,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8691,0.009831,0.039412,0.056877,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8741,0.009840,0.039442,0.056826,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8794,0.009844,0.039486,0.056776,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8843,0.009850,0.039522,0.056722,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8893,0.009846,0.039565,0.056670,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8946,0.009838,0.039612,0.056606,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8995,0.009828,0.039667,0.056547,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.9045,0.009819,0.039713,0.056484,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
2.9098,0.009806,0.039767,0.056417,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
