time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0833,-0.002406,0.034410,0.091782,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
1.0886,-0.002455,0.034703,0.091630,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.871,0.000,0,unknown
1.0935,-0.002499,0.034973,0.091487,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0,unknown
1.0986,-0.002538,0.035226,0.091345,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.751,0.000,0,unknown
1.1038,-0.002588,0.035531,0.091183,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0,unknown
1.1091,-0.002644,0.035835,0.091024,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.475,0.000,0,unknown
1.1140,-0.002697,0.036124,0.090871,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.342,0.000,0,unknown
1.1190,-0.002743,0.036391,0.090728,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0,unknown
1.1240,-0.002792,0.036685,0.090568,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.261,0.000,0,unknown
1.1290,-0.002847,0.036972,0.090415,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.343,0.000,0,unknown
1.1343,-0.002898,0.037265,0.090255,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.458,0.000,0,unknown
1.1393,-0.002944,0.037522,0.090115,-26.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.589,0.000,0,unknown
1.1446,-0.002992,0.037799,0.089961,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.712,0.000,0,unknown
1.1496,-0.003039,0.038054,0.089821,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.860,0.000,0,unknown
1.1546,-0.003087,0.038309,0.089680,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
1.1598,-0.003130,0.038549,0.089546,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0,unknown
1.1648,-0.003185,0.038804,0.089416,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.919,0.000,0,unknown
1.1698,-0.003227,0.039034,0.089279,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0,unknown
1.1750,-0.003284,0.039286,0.089142,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.876,0.000,0,unknown
1.1800,-0.003335,0.039524,0.089011,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0,unknown
1.1850,-0.003378,0.039733,0.088894,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0,unknown
1.1901,-0.003428,0.039963,0.088766,-27.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.805,0.000,0,unknown
1.1951,-0.003478,0.040192,0.088639,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.752,0.000,0,unknown
1.2003,-0.003533,0.040449,0.088495,-27.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0,unknown
1.2053,-0.003592,0.040698,0.088357,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.633,0.000,0,unknown
1.2106,-0.003639,0.040944,0.088206,-27.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0,unknown
1.2155,-0.003686,0.041193,0.088067,-27.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0,unknown
1.2206,-0.003737,0.041434,0.087929,-27.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.685,0.000,0,unknown
1.2258,-0.003797,0.041692,0.087775,-27.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0,unknown
1.2308,-0.003840,0.041924,0.087636,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.855,0.000,0,unknown
1.2358,-0.003890,0.042169,0.087491,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.904,0.000,0,unknown
1.2411,-0.003924,0.042407,0.087341,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0,unknown
1.2460,-0.003947,0.042630,0.087195,-27.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.907,0.000,0,unknown
1.2510,-0.003976,0.042853,0.087052,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0,unknown
1.2561,-0.004013,0.043076,0.086912,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.772,0.000,0,unknown
1.2614,-0.004054,0.043325,0.086756,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.694,0.000,0,unknown
1.2663,-0.004092,0.043546,0.086616,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.598,0.000,0,unknown
1.2713,-0.004121,0.043761,0.086476,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.516,0.000,0,unknown
1.2763,-0.004153,0.043981,0.086333,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0,unknown
1.2816,-0.004187,0.044222,0.086176,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.483,0.000,0,unknown
1.2866,-0.004222,0.044461,0.086019,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.536,0.000,0,unknown
1.2918,-0.004261,0.044691,0.085862,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.647,0.000,0,unknown
1.2968,-0.004295,0.044910,0.085719,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0,unknown
1.3018,-0.004330,0.045102,0.085596,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.942,0.000,0,unknown
1.3068,-0.004377,0.045333,0.085449,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.064,0.000,0,unknown
1.3120,-0.004426,0.045569,0.085299,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.129,0.000,0,unknown
1.3170,-0.004469,0.045784,0.085153,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.119,0.000,0,unknown
1.3220,-0.004511,0.046000,0.085013,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.048,0.000,0,unknown
1.3270,-0.004544,0.046212,0.084879,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0,unknown
1.3324,-0.004570,0.046433,0.084724,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.878,0.000,0,unknown
1.3373,-0.004601,0.046661,0.084566,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.706,0.000,0,unknown
1.3423,-0.004627,0.046908,0.084390,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0,unknown
1.3476,-0.004649,0.047141,0.084221,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.491,0.000,0,unknown
1.3526,-0.004671,0.047361,0.084062,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.471,0.000,0,unknown
1.3576,-0.004688,0.047580,0.083899,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.508,0.000,0,unknown
1.3628,-0.004708,0.047818,0.083723,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0,unknown
1.3679,-0.004728,0.048043,0.083556,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0,unknown
1.3731,-0.004749,0.048267,0.083390,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.903,0.000,0,unknown
1.3781,-0.004789,0.048504,0.083225,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
1.3830,-0.004830,0.048727,0.083070,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.128,0.000,0,unknown
1.3884,-0.004874,0.048954,0.082905,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.171,0.000,0,unknown
1.3933,-0.004929,0.049176,0.082758,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.134,0.000,0,unknown
1.3986,-0.004995,0.049422,0.082597,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0,unknown
1.4036,-0.005062,0.049668,0.082436,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.833,0.000,0,unknown
1.4088,-0.005142,0.049926,0.082272,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.655,0.000,0,unknown
1.4138,-0.005213,0.050164,0.082118,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.480,0.000,0,unknown
1.4190,-0.005303,0.050427,0.081955,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.480,0.000,0,unknown
1.4240,-0.005397,0.050683,0.081799,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.588,0.000,0,unknown
1.4293,-0.005497,0.050950,0.081636,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.727,0.000,0,unknown
1.4343,-0.005601,0.051197,0.081490,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0,unknown
1.4395,-0.005724,0.051469,0.081335,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.072,0.000,0,unknown
1.4449,-0.005838,0.051721,0.081190,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.177,0.000,0,unknown
1.4498,-0.005947,0.051948,0.081063,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.238,0.000,0,unknown
1.4548,-0.006056,0.052186,0.080924,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.269,0.000,0,unknown
1.4601,-0.006190,0.052458,0.080763,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.231,0.000,0,unknown
1.4650,-0.006312,0.052706,0.080622,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.114,0.000,0,unknown
1.4700,-0.006416,0.052943,0.080480,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0,unknown
1.4754,-0.006533,0.053190,0.080335,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0,unknown
1.4803,-0.006657,0.053461,0.080173,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0,unknown
1.4853,-0.006790,0.053725,0.080021,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.512,0.000,0,unknown
1.4905,-0.006927,0.053993,0.079867,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.503,0.000,0,unknown
1.4958,-0.007061,0.054243,0.079726,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.578,0.000,0,unknown
1.5008,-0.007199,0.054486,0.079592,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.728,0.000,0,unknown
1.5061,-0.007346,0.054734,0.079459,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0,unknown
1.5110,-0.007480,0.054942,0.079343,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.036,0.000,0,unknown
1.5164,-0.007634,0.055176,0.079224,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.108,0.000,0,unknown
1.5213,-0.007794,0.055421,0.079099,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.168,0.000,0,unknown
1.5266,-0.007960,0.055665,0.078977,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.263,0.000,0,unknown
1.5315,-0.008114,0.055885,0.078868,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.327,0.000,0,unknown
1.5368,-0.008268,0.056104,0.078759,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.311,0.000,0,unknown
1.5418,-0.008419,0.056317,0.078654,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.215,0.000,0,unknown
1.5471,-0.008567,0.056534,0.078542,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.070,0.000,0,unknown
1.5521,-0.008710,0.056740,0.078436,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0,unknown
1.5570,-0.008839,0.056934,0.078333,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0,unknown
1.5621,-0.008982,0.057152,0.078224,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.658,0.000,0,unknown
1.5673,-0.009122,0.057362,0.078111,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0,unknown
1.5723,-0.009259,0.057554,0.078012,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.850,0.000,0,unknown
1.5774,-0.009401,0.057744,0.077916,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0,unknown
1.5825,-0.009538,0.057921,0.077821,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.115,0.000,0,unknown
1.5876,-0.009677,0.058105,0.077729,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.194,0.000,0,unknown
1.5928,-0.009799,0.058278,0.077637,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.248,0.000,0,unknown
1.5979,-0.009919,0.058439,0.077554,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0,unknown
1.6028,-0.010036,0.058594,0.077475,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.357,0.000,0,unknown
1.6081,-0.010154,0.058748,0.077396,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0,unknown
1.6130,-0.010281,0.058908,0.077318,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.244,0.000,0,unknown
1.6181,-0.010389,0.059056,0.077239,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.098,0.000,0,unknown
1.6233,-0.010498,0.059204,0.077159,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0,unknown
1.6283,-0.010603,0.059347,0.077083,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0,unknown
1.6335,-0.010699,0.059483,0.077007,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
1.6386,-0.010797,0.059617,0.076944,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.727,0.000,0,unknown
1.6438,-0.010905,0.059752,0.076875,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.768,0.000,0,unknown
1.6489,-0.011013,0.059873,0.076810,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.805,0.000,0,unknown
1.6540,-0.011120,0.060000,0.076758,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.854,0.000,0,unknown
1.6590,-0.011215,0.060113,0.076703,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0,unknown
1.6644,-0.011315,0.060225,0.076651,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0,unknown
1.6693,-0.011407,0.060329,0.076592,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.020,0.000,0,unknown
1.6743,-0.011486,0.060426,0.076543,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.076,0.000,0,unknown
1.6796,-0.011574,0.060527,0.076494,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.123,0.000,0,unknown
1.6846,-0.011653,0.060623,0.076445,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.146,0.000,0,unknown
1.6899,-0.011731,0.060719,0.076396,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.076,0.000,0,unknown
1.6948,-0.011800,0.060798,0.076356,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.900,0.000,0,unknown
1.7001,-0.011860,0.060884,0.076307,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0,unknown
1.7050,-0.011914,0.060959,0.076263,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.630,0.000,0,unknown
1.7104,-0.011965,0.061039,0.076213,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0,unknown
1.7155,-0.012011,0.061119,0.076159,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.650,0.000,0,unknown
1.7206,-0.012059,0.061194,0.076112,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0,unknown
1.7258,-0.012094,0.061258,0.076069,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.779,0.000,0,unknown
1.7308,-0.012129,0.061322,0.076025,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0,unknown
1.7358,-0.012164,0.061387,0.075981,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0,unknown
1.7411,-0.012196,0.061445,0.075940,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0,unknown
1.7461,-0.012222,0.061505,0.075896,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0,unknown
1.7513,-0.012245,0.061558,0.075855,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
1.7566,-0.012273,0.061612,0.075818,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.096,0.000,0,unknown
1.7616,-0.012308,0.061665,0.075785,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.251,0.000,0,unknown
1.7667,-0.012361,0.061727,0.075752,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.350,0.000,0,unknown
1.7718,-0.012421,0.061801,0.075713,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.376,0.000,0,unknown
1.7768,-0.012471,0.061869,0.075673,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.311,0.000,0,unknown
1.7821,-0.012529,0.061948,0.075626,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.185,0.000,0,unknown
1.7870,-0.012580,0.062027,0.075576,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0,unknown
1.7921,-0.012614,0.062096,0.075525,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.765,0.000,0,unknown
1.7970,-0.012650,0.062170,0.075471,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0,unknown
1.8023,-0.012682,0.062255,0.075403,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.453,0.000,0,unknown
1.8073,-0.012718,0.062346,0.075331,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.561,0.000,0,unknown
1.8126,-0.012757,0.062441,0.075257,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0,unknown
1.8175,-0.012788,0.062543,0.075171,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,unknown
1.8228,-0.012823,0.062650,0.075082,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0,unknown
1.8278,-0.012854,0.062751,0.074996,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.898,0.000,0,unknown
1.8331,-0.012893,0.062862,0.074904,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0,unknown
1.8380,-0.012924,0.062963,0.074819,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.848,0.000,0,unknown
1.8431,-0.012975,0.063074,0.074734,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.882,0.000,0,unknown
1.8483,-0.013026,0.063195,0.074639,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.894,0.000,0,unknown
1.8533,-0.013082,0.063304,0.074558,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0,unknown
1.8583,-0.013142,0.063419,0.074473,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
1.8635,-0.013202,0.063530,0.074382,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0,unknown
1.8685,-0.013277,0.063649,0.074302,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.088,0.000,0,unknown
1.8738,-0.013347,0.063767,0.074218,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.161,0.000,0,unknown
1.8788,-0.013418,0.063880,0.074141,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.102,0.000,0,unknown
1.8838,-0.013490,0.063993,0.074064,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0,unknown
1.8890,-0.013563,0.064116,0.073976,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0,unknown
1.8940,-0.013627,0.064237,0.073895,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.634,0.000,0,unknown
1.8991,-0.013695,0.064360,0.073804,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.518,0.000,0,unknown
1.9043,-0.013766,0.064488,0.073710,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0,unknown
1.9093,-0.013827,0.064601,0.073626,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.432,0.000,0,unknown
1.9145,-0.013897,0.064717,0.073542,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.452,0.000,0,unknown
1.9199,-0.013962,0.064835,0.073455,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.513,0.000,0,unknown
1.9248,-0.014027,0.064935,0.073384,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.598,0.000,0,unknown
1.9301,-0.014092,0.065036,0.073314,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.688,0.000,0,unknown
1.9350,-0.014160,0.065131,0.073251,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.766,0.000,0,unknown
1.9400,-0.014224,0.065218,0.073185,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.833,0.000,0,unknown
1.9450,-0.014291,0.065303,0.073132,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0,unknown
1.9504,-0.014353,0.065382,0.073083,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.754,0.000,0,unknown
1.9553,-0.014411,0.065462,0.073030,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.614,0.000,0,unknown
1.9603,-0.014475,0.065551,0.072970,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.515,0.000,0,unknown
1.9656,-0.014542,0.065648,0.072913,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0,unknown
1.9706,-0.014594,0.065728,0.072857,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0,unknown
1.9758,-0.014644,0.065794,0.072804,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0,unknown
1.9808,-0.014691,0.065858,0.072760,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
1.9858,-0.014730,0.065913,0.072724,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0,unknown
1.9911,-0.014772,0.065961,0.072695,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.154,0.000,0,unknown
1.9960,-0.014801,0.066001,0.072668,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.254,0.000,0,unknown
2.0011,-0.014829,0.066040,0.072642,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.282,0.000,0,unknown
2.0063,-0.014854,0.066075,0.072618,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.238,0.000,0,unknown
2.0113,-0.014872,0.066099,0.072602,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0,unknown
2.0165,-0.014890,0.066124,0.072585,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0,unknown
2.0217,-0.014897,0.066134,0.072579,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0,unknown
2.0268,-0.014899,0.066144,0.072568,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0,unknown
2.0318,-0.014903,0.066149,0.072565,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.784,0.000,0,unknown
2.0368,-0.014899,0.066144,0.072568,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.841,0.000,0,unknown
2.0421,-0.014895,0.066139,0.072572,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0,unknown
2.0470,-0.014894,0.066129,0.072582,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.928,0.000,0,unknown
2.0523,-0.014887,0.066119,0.072589,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0,unknown
2.0573,-0.014880,0.066109,0.072595,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.975,0.000,0,unknown
2.0626,-0.014863,0.066095,0.072601,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0,unknown
2.0675,-0.014841,0.066081,0.072604,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0,unknown
2.0728,-0.014823,0.066072,0.072603,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0,unknown
2.0778,-0.014793,0.066064,0.072595,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0,unknown
2.0828,-0.014760,0.066051,0.072590,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.542,0.000,0,unknown
2.0881,-0.014724,0.066044,0.072578,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0,unknown
2.0931,-0.014685,0.066031,0.072570,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.450,0.000,0,unknown
2.0981,-0.014638,0.066011,0.072554,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
2.1031,-0.014593,0.065999,0.072542,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.539,0.000,0,unknown
2.1083,-0.014545,0.065982,0.072533,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.628,0.000,0,unknown
2.1133,-0.014493,0.065958,0.072521,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.694,0.000,0,unknown
2.1187,-0.014445,0.065941,0.072512,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.720,0.000,0,unknown
2.1237,-0.014388,0.065916,0.072496,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.751,0.000,0,unknown
2.1289,-0.014320,0.065889,0.072465,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.772,0.000,0,unknown
2.1338,-0.014252,0.065866,0.072442,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.771,0.000,0,unknown
2.1388,-0.014176,0.065845,0.072401,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0,unknown
2.1440,-0.014091,0.065816,0.072353,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.831,0.000,0,unknown
2.1491,-0.014007,0.065788,0.072305,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0,unknown
2.1541,-0.013922,0.065759,0.072256,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0,unknown
