time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1641,0.025172,0.036023,0.069085,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
1.1691,0.025102,0.036152,0.069056,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
1.1744,0.025027,0.036287,0.069018,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
1.1793,0.024960,0.036422,0.068981,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0
1.1846,0.024892,0.036543,0.068955,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0
1.1896,0.024826,0.036656,0.068932,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0
1.1948,0.024767,0.036768,0.068904,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
1.1998,0.024716,0.036873,0.068873,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
1.2051,0.024667,0.036970,0.068845,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0
1.2104,0.024629,0.037051,0.068811,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
1.2153,0.024601,0.037125,0.068780,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
1.2204,0.024570,0.037192,0.068759,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
1.2256,0.024550,0.037258,0.068726,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
1.2306,0.024525,0.037325,0.068698,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
1.2359,0.024496,0.037399,0.068668,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0
1.2408,0.024474,0.037472,0.068632,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
1.2462,0.024440,0.037560,0.068595,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0
1.2514,0.024410,0.037633,0.068559,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0
1.2563,0.024381,0.037707,0.068528,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0
1.2616,0.024344,0.037788,0.068500,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
1.2666,0.024313,0.037869,0.068467,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
1.2718,0.024278,0.037957,0.068430,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
1.2771,0.024242,0.038045,0.068388,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0
1.2823,0.024208,0.038147,0.068339,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
1.2873,0.024182,0.038242,0.068288,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
1.2923,0.024162,0.038321,0.068243,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0
1.2973,0.024142,0.038401,0.068198,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.3026,0.024122,0.038481,0.068153,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
1.3079,0.024096,0.038575,0.068102,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0
1.3128,0.024072,0.038662,0.068054,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0
1.3181,0.024035,0.038771,0.068003,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0
1.3233,0.023997,0.038880,0.067951,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0
1.3284,0.023953,0.039004,0.067894,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.909,0.000,0
1.3336,0.023906,0.039135,0.067833,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0
1.3386,0.023847,0.039281,0.067772,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0
1.3438,0.023790,0.039419,0.067714,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0
1.3492,0.023734,0.039557,0.067656,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0
1.3541,0.023675,0.039703,0.067595,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
1.3591,0.023615,0.039848,0.067533,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
1.3643,0.023549,0.040008,0.067466,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
1.3694,0.023483,0.040167,0.067399,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
1.3743,0.023421,0.040325,0.067319,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
1.3796,0.023346,0.040520,0.067231,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0
1.3848,0.023284,0.040706,0.067134,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
1.3898,0.023223,0.040892,0.067037,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0
1.3951,0.023167,0.041092,0.066923,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0
1.4004,0.023114,0.041276,0.066808,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0
1.4053,0.023067,0.041453,0.066703,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0
1.4103,0.023025,0.041630,0.066592,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
1.4156,0.022985,0.041799,0.066484,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
1.4206,0.022953,0.041959,0.066367,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
1.4258,0.022907,0.042143,0.066253,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0
1.4308,0.022878,0.042297,0.066146,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
1.4361,0.022851,0.042465,0.066033,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
1.4411,0.022822,0.042619,0.065925,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
1.4461,0.022794,0.042772,0.065818,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
1.4513,0.022759,0.042926,0.065716,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
1.4564,0.022727,0.043072,0.065617,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
1.4616,0.022679,0.043254,0.065503,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
1.4666,0.022637,0.043408,0.065406,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
1.4718,0.022586,0.043569,0.065313,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
1.4768,0.022533,0.043723,0.065228,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
1.4818,0.022479,0.043877,0.065143,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0
1.4871,0.022416,0.044039,0.065061,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0
1.4921,0.022362,0.044192,0.064976,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0
1.4974,0.022287,0.044373,0.064878,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0
1.5024,0.022224,0.044534,0.064795,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0
1.5073,0.022153,0.044708,0.064707,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
1.5126,0.022089,0.044882,0.064612,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
1.5176,0.022028,0.045036,0.064533,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
1.5228,0.021970,0.045182,0.064457,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
1.5278,0.021912,0.045327,0.064380,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
1.5329,0.021851,0.045466,0.064313,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
1.5381,0.021789,0.045619,0.064233,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
1.5434,0.021727,0.045771,0.064154,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
1.5483,0.021670,0.045908,0.064074,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0
1.5536,0.021599,0.046073,0.063982,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
1.5586,0.021533,0.046217,0.063905,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
1.5638,0.021466,0.046361,0.063828,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
1.5688,0.021399,0.046504,0.063750,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
1.5738,0.021322,0.046655,0.063676,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
1.5791,0.021250,0.046813,0.063599,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0
1.5841,0.021168,0.046979,0.063524,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0
1.5893,0.021092,0.047144,0.063444,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
1.5943,0.021009,0.047294,0.063375,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0
1.5993,0.020929,0.047437,0.063309,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
1.6046,0.020836,0.047608,0.063231,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
1.6096,0.020746,0.047758,0.063167,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
1.6146,0.020662,0.047893,0.063103,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0
1.6198,0.020569,0.048050,0.063036,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
1.6248,0.020479,0.048185,0.062978,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0
1.6301,0.020395,0.048319,0.062914,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
1.6351,0.020306,0.048455,0.062862,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
1.6401,0.020214,0.048612,0.062802,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
1.6453,0.020125,0.048762,0.062745,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
1.6503,0.020038,0.048913,0.062694,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
1.6556,0.019949,0.049062,0.062637,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
1.6606,0.019869,0.049205,0.062578,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
1.6658,0.019781,0.049346,0.062517,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
1.6708,0.019695,0.049488,0.062463,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0
1.6758,0.019608,0.049643,0.062397,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
1.6811,0.019509,0.049818,0.062322,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0
1.6865,0.019412,0.049994,0.062253,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
1.6913,0.019320,0.050156,0.062184,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
1.6963,0.019219,0.050323,0.062117,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
1.7016,0.019117,0.050506,0.062045,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
1.7069,0.019012,0.050694,0.061970,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
1.7118,0.018893,0.050896,0.061895,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
1.7171,0.018786,0.051082,0.061813,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
1.7221,0.018667,0.051269,0.061743,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0
1.7274,0.018540,0.051440,0.061676,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0
1.7323,0.018414,0.051612,0.061617,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0
1.7374,0.018285,0.051809,0.061533,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0
1.7426,0.018150,0.052021,0.061450,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
1.7479,0.018030,0.052225,0.061359,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
1.7528,0.017916,0.052425,0.061285,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
1.7579,0.017801,0.052623,0.061203,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0
1.7631,0.017677,0.052834,0.061116,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0
1.7681,0.017545,0.053056,0.061015,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
1.7734,0.017406,0.053278,0.060920,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
1.7783,0.017270,0.053479,0.060833,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
1.7834,0.017134,0.053674,0.060762,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
1.7883,0.016989,0.053876,0.060693,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0
1.7933,0.016837,0.054078,0.060630,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0
1.7986,0.016684,0.054273,0.060575,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0
1.8036,0.016536,0.054453,0.060520,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
1.8088,0.016381,0.054648,0.060465,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0
1.8138,0.016231,0.054835,0.060413,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
1.8188,0.016074,0.055041,0.060346,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
1.8242,0.015924,0.055248,0.060281,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
1.8291,0.015795,0.055443,0.060217,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
1.8343,0.015668,0.055629,0.060150,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0
1.8393,0.015565,0.055798,0.060088,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
1.8443,0.015448,0.055979,0.060025,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
1.8496,0.015318,0.056162,0.059951,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
1.8548,0.015190,0.056338,0.059873,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
1.8598,0.015066,0.056506,0.059798,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0
1.8649,0.014946,0.056669,0.059727,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
1.8701,0.014823,0.056824,0.059664,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0
1.8751,0.014693,0.056992,0.059595,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0
1.8801,0.014566,0.057154,0.059529,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
1.8853,0.014439,0.057324,0.059473,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0
1.8903,0.014317,0.057481,0.059417,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
1.8953,0.014198,0.057638,0.059367,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
1.9006,0.014074,0.057788,0.059320,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
1.9056,0.013956,0.057937,0.059267,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
1.9108,0.013830,0.058099,0.059207,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
1.9158,0.013725,0.058249,0.059150,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
1.9211,0.013623,0.058396,0.059080,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
1.9261,0.013527,0.058540,0.059021,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0
1.9314,0.013440,0.058681,0.058943,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0
1.9363,0.013368,0.058795,0.058872,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0
1.9413,0.013287,0.058921,0.058794,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0
1.9463,0.013204,0.059059,0.058704,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0
1.9516,0.013129,0.059185,0.058620,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0
1.9566,0.013053,0.059311,0.058537,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
1.9616,0.012987,0.059430,0.058451,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
1.9668,0.012909,0.059563,0.058371,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
1.9718,0.012833,0.059684,0.058303,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
1.9772,0.012759,0.059810,0.058226,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
1.9821,0.012671,0.059949,0.058149,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
1.9871,0.012589,0.060074,0.058071,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
1.9921,0.012508,0.060200,0.058000,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0
1.9974,0.012422,0.060326,0.057934,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
2.0026,0.012350,0.060444,0.057854,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
2.0201,0.012190,0.060691,0.057692,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0
2.0207,0.012127,0.060802,0.057610,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
2.1448,0.011958,0.061161,0.057295,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
2.1452,0.011367,0.062601,0.055990,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
2.1508,0.011337,0.062684,0.055926,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
2.1557,0.011318,0.062747,0.055864,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
2.1608,0.011285,0.062823,0.055802,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
2.1659,0.011250,0.062892,0.055748,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
2.1711,0.011207,0.062974,0.055688,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
2.1764,0.011170,0.063055,0.055623,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
2.1814,0.011133,0.063122,0.055562,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0
2.1864,0.011095,0.063203,0.055496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
2.1914,0.011067,0.063278,0.055428,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0
2.1966,0.011048,0.063350,0.055342,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
2.2016,0.011021,0.063431,0.055266,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
2.2068,0.010992,0.063528,0.055169,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0
2.2119,0.010957,0.063626,0.055078,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0
2.2171,0.010921,0.063721,0.054979,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
2.2221,0.010884,0.063816,0.054881,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
2.2271,0.010840,0.063925,0.054784,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
2.2324,0.010790,0.064037,0.054676,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
2.2374,0.010739,0.064144,0.054577,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
2.2424,0.010707,0.064238,0.054473,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
2.2476,0.010660,0.064358,0.054364,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
2.2526,0.010618,0.064458,0.054262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
2.2576,0.010581,0.064558,0.054155,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0
2.2629,0.010543,0.064671,0.054044,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
2.2679,0.010515,0.064760,0.053943,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
2.2729,0.010483,0.064859,0.053830,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
2.2781,0.010456,0.064953,0.053721,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
2.2831,0.010430,0.065033,0.053616,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0
2.2882,0.010407,0.065087,0.053521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0
2.2934,0.010372,0.065159,0.053423,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
2.2983,0.010348,0.065207,0.053337,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0
2.3034,0.010323,0.065249,0.053258,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.674,0.000,0
2.3084,0.010301,0.065280,0.053192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.666,0.000,0
2.3136,0.010279,0.065311,0.053126,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.636,0.000,0
2.3186,0.010258,0.065338,0.053075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
2.3239,0.010237,0.065365,0.053024,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
2.3288,0.010222,0.065389,0.052983,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0
2.3338,0.010207,0.065413,0.052943,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0
2.3391,0.010190,0.065450,0.052897,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
2.3442,0.010173,0.065481,0.052861,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
2.3491,0.010169,0.065501,0.052825,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0
2.3549,0.010168,0.065533,0.052771,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0
2.3601,0.010167,0.065560,0.052734,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
2.3651,0.010173,0.065590,0.052697,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
2.3701,0.010180,0.065620,0.052661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
2.3754,0.010196,0.065645,0.052622,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
2.3804,0.010204,0.065677,0.052593,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
2.3856,0.010215,0.065701,0.052560,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0
2.3906,0.010224,0.065733,0.052531,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
2.3959,0.010234,0.065757,0.052498,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
2.4009,0.010252,0.065784,0.052466,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
2.4061,0.010263,0.065808,0.052433,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
2.4111,0.010269,0.065832,0.052406,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
2.4161,0.010269,0.065857,0.052384,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
2.4224,0.010272,0.065879,0.052349,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
2.4263,0.010272,0.065888,0.052325,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
2.4314,0.010275,0.065905,0.052299,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
2.4366,0.010280,0.065913,0.052269,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
2.4416,0.010290,0.065917,0.052242,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0
2.4468,0.010295,0.065925,0.052212,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
