time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1614,0.016989,0.055497,0.059174,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0
1.1663,0.016841,0.055819,0.058964,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
1.1716,0.016682,0.056147,0.058758,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
1.1766,0.016520,0.056468,0.058560,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
1.1815,0.016374,0.056767,0.058359,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
1.1869,0.016213,0.057074,0.058172,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
1.1918,0.016064,0.057366,0.057987,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0
1.1971,0.015911,0.057665,0.057798,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0
1.2021,0.015772,0.057931,0.057631,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
1.2072,0.015622,0.058203,0.057466,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
1.2124,0.015474,0.058480,0.057293,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
1.2176,0.015336,0.058738,0.057129,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
1.2226,0.015215,0.058971,0.056977,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.2279,0.015067,0.059234,0.056815,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
1.2328,0.014939,0.059466,0.056669,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
1.2381,0.014816,0.059683,0.056523,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
1.2432,0.014708,0.059883,0.056392,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
1.2484,0.014585,0.060095,0.056261,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
1.2536,0.014461,0.060301,0.056139,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
1.2588,0.014331,0.060507,0.056023,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
1.2639,0.014215,0.060695,0.055922,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0
1.2688,0.014103,0.060864,0.055830,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
1.2738,0.013983,0.061044,0.055732,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0
1.2791,0.013854,0.061230,0.055636,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0
1.2841,0.013732,0.061404,0.055546,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
1.2894,0.013610,0.061577,0.055456,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
1.2943,0.013496,0.061739,0.055373,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0
1.2996,0.013386,0.061893,0.055293,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
1.3046,0.013269,0.062066,0.055197,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
1.3099,0.013152,0.062237,0.055102,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
1.3148,0.013040,0.062409,0.055001,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0
1.3201,0.012924,0.062591,0.054889,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
1.3250,0.012826,0.062756,0.054780,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0
1.3303,0.012721,0.062937,0.054656,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
1.3353,0.012616,0.063118,0.054533,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
1.3407,0.012505,0.063305,0.054406,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
1.3456,0.012398,0.063479,0.054291,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
1.3509,0.012287,0.063665,0.054164,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0
1.3558,0.012165,0.063851,0.054049,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
1.3611,0.012021,0.064065,0.053918,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0
1.3661,0.011880,0.064267,0.053799,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
1.3713,0.011729,0.064478,0.053667,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
1.3763,0.011601,0.064668,0.053549,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
1.3817,0.011457,0.064886,0.053410,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
1.3866,0.011332,0.065097,0.053257,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
1.3916,0.011201,0.065311,0.053094,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
1.3968,0.011072,0.065532,0.052929,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0
1.4019,0.010943,0.065752,0.052765,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
1.4068,0.010814,0.065978,0.052592,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
1.4121,0.010678,0.066225,0.052395,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
1.4171,0.010554,0.066455,0.052208,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
1.4225,0.010418,0.066706,0.052003,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
1.4273,0.010285,0.066951,0.051802,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
1.4327,0.010134,0.067199,0.051601,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
1.4376,0.009975,0.067453,0.051410,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
1.4429,0.009767,0.067746,0.051215,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
1.4479,0.009577,0.068010,0.051041,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
1.4531,0.009352,0.068301,0.050863,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0
1.4581,0.009113,0.068602,0.050685,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0
1.4632,0.008882,0.068890,0.050512,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
1.4684,0.008639,0.069201,0.050330,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
1.4736,0.008360,0.069540,0.050128,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
1.4786,0.008104,0.069852,0.049941,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
1.4838,0.007863,0.070138,0.049759,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
1.4889,0.007620,0.070435,0.049573,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
1.4939,0.007371,0.070732,0.049393,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
1.4991,0.007140,0.071011,0.049216,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
1.5041,0.006918,0.071278,0.049046,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
1.5093,0.006681,0.071560,0.048867,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
1.5143,0.006448,0.071836,0.048691,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0
1.5196,0.006192,0.072128,0.048524,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0
1.5249,0.005958,0.072396,0.048357,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
1.5299,0.005733,0.072653,0.048196,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
1.5351,0.005507,0.072919,0.048018,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
1.5401,0.005305,0.073163,0.047847,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
1.5454,0.005108,0.073407,0.047670,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
1.5503,0.004922,0.073626,0.047504,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
1.5557,0.004738,0.073848,0.047345,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0
1.5606,0.004582,0.074039,0.047204,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
1.5659,0.004426,0.074229,0.047063,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
1.5708,0.004288,0.074388,0.046951,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0
1.5761,0.004169,0.074528,0.046852,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0
1.5811,0.004065,0.074644,0.046785,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0
1.5864,0.003964,0.074748,0.046723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
1.5914,0.003882,0.074827,0.046681,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
1.5966,0.003810,0.074891,0.046653,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0
1.6016,0.003757,0.074940,0.046629,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0
1.6069,0.003701,0.074992,0.046618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0
1.6119,0.003650,0.075023,0.046607,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
1.6171,0.003611,0.075047,0.046608,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
1.6221,0.003604,0.075044,0.046607,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
1.6273,0.003618,0.075030,0.046616,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
1.6323,0.003642,0.075005,0.046630,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
1.6373,0.003666,0.074975,0.046654,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0
1.6426,0.003685,0.074941,0.046691,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
1.6476,0.003713,0.074896,0.046734,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
1.6529,0.003751,0.074842,0.046784,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0
1.6579,0.003794,0.074787,0.046827,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0
1.6628,0.003851,0.074723,0.046872,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0
1.6681,0.003933,0.074639,0.046922,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0
1.6731,0.003999,0.074564,0.046972,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0
1.6783,0.004095,0.074460,0.047040,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
1.6834,0.004188,0.074343,0.047118,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
1.6888,0.004307,0.074209,0.047209,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
1.6936,0.004440,0.074064,0.047301,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
1.6989,0.004569,0.073924,0.047390,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
1.7038,0.004712,0.073773,0.047479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
1.7091,0.004879,0.073603,0.047575,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
1.7141,0.005044,0.073429,0.047664,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
1.7191,0.005220,0.073247,0.047766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
1.7244,0.005401,0.073069,0.047854,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
1.7293,0.005584,0.072894,0.047949,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
1.7343,0.005764,0.072710,0.048046,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
1.7396,0.005963,0.072511,0.048146,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0
1.7449,0.006143,0.072326,0.048242,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
1.7499,0.006318,0.072145,0.048336,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
1.7551,0.006507,0.071944,0.048448,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0
1.7601,0.006690,0.071746,0.048556,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
1.7653,0.006864,0.071554,0.048667,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
1.7707,0.007027,0.071366,0.048781,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
1.7756,0.007181,0.071188,0.048889,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
1.7806,0.007340,0.071014,0.048983,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
1.7858,0.007513,0.070830,0.049077,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
1.7908,0.007679,0.070663,0.049164,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0
1.7961,0.007867,0.070467,0.049258,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0
1.8011,0.008043,0.070279,0.049340,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
1.8064,0.008225,0.070092,0.049423,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
1.8113,0.008396,0.069923,0.049504,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
1.8167,0.008579,0.069746,0.049570,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
1.8216,0.008762,0.069563,0.049645,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
1.8269,0.008959,0.069369,0.049720,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0
1.8319,0.009147,0.069184,0.049789,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
1.8371,0.009330,0.069010,0.049846,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
1.8421,0.009500,0.068852,0.049895,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
1.8474,0.009679,0.068688,0.049940,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0
1.8523,0.009862,0.068518,0.049989,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
1.8573,0.010046,0.068348,0.050037,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
1.8627,0.010226,0.068169,0.050088,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0
1.8676,0.010381,0.068020,0.050135,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
1.8726,0.010545,0.067864,0.050180,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
1.8778,0.010720,0.067705,0.050230,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
1.8828,0.010891,0.067536,0.050274,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
1.8878,0.011068,0.067362,0.050328,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
1.8928,0.011227,0.067211,0.050370,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
1.8981,0.011400,0.067048,0.050413,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
1.9031,0.011563,0.066890,0.050458,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
1.9083,0.011726,0.066726,0.050511,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
1.9133,0.011879,0.066573,0.050559,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0
1.9183,0.012028,0.066422,0.050620,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0
1.9236,0.012172,0.066275,0.050670,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0
1.9286,0.012314,0.066126,0.050720,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0
1.9336,0.012456,0.065972,0.050779,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0
1.9389,0.012599,0.065824,0.050830,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0
1.9439,0.012723,0.065692,0.050877,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0
1.9488,0.012852,0.065559,0.050918,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0
1.9541,0.012982,0.065432,0.050950,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0
1.9591,0.013099,0.065328,0.050965,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0
1.9645,0.013225,0.065212,0.050985,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.801,0.000,0
1.9693,0.013341,0.065102,0.051009,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.774,0.000,0
1.9747,0.013458,0.065002,0.051014,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.756,0.000,0
1.9796,0.013558,0.064901,0.051030,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,0.759,0.000,0
1.9846,0.013647,0.064819,0.051044,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0
1.9898,0.013740,0.064732,0.051060,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.742,0.000,0
1.9948,0.013818,0.064656,0.051077,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.733,0.000,0
1.9998,0.013887,0.064585,0.051096,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.786,0.000,0
2.0051,0.013962,0.064515,0.051109,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.880,0.000,0
2.0211,0.014089,0.064384,0.051135,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.941,0.000,0
2.0222,0.014139,0.064331,0.051150,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0
2.1589,0.014298,0.064155,0.051213,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0
2.1600,0.014357,0.064062,0.051273,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.509,0.000,0
2.1653,0.014327,0.064094,0.051276,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.522,0.000,0
2.1701,0.014304,0.064117,0.051270,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.741,0.000,0
2.1751,0.014271,0.064147,0.051266,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0
2.1801,0.014236,0.064169,0.051265,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.035,0.000,0
2.1854,0.014199,0.064204,0.051258,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0
2.1904,0.014154,0.064248,0.051261,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.090,0.000,0
2.1954,0.014112,0.064289,0.051251,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.168,0.000,0
2.2006,0.014068,0.064322,0.051243,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0
2.2056,0.014021,0.064364,0.051239,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0
2.2106,0.013969,0.064405,0.051241,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0
2.2159,0.013927,0.064441,0.051240,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0
2.2209,0.013874,0.064476,0.051251,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0
2.2259,0.013826,0.064512,0.051256,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0
2.2311,0.013773,0.064548,0.051266,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
2.2362,0.013725,0.064578,0.051280,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
2.2411,0.013667,0.064614,0.051296,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
2.2464,0.013603,0.064650,0.051318,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
2.2513,0.013553,0.064674,0.051341,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
2.2564,0.013496,0.064706,0.051373,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
2.2616,0.013436,0.064730,0.051407,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0
2.2666,0.013381,0.064755,0.051435,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
2.2719,0.013320,0.064774,0.051478,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
2.2769,0.013255,0.064798,0.051517,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
2.2818,0.013194,0.064817,0.051560,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
2.2868,0.013137,0.064830,0.051605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
2.2928,0.013051,0.064855,0.051668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
2.2978,0.012983,0.064868,0.051725,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
2.3028,0.012919,0.064874,0.051777,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
2.3079,0.012856,0.064881,0.051837,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
2.3131,0.012803,0.064888,0.051886,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
2.3181,0.012746,0.064896,0.051940,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
2.3231,0.012693,0.064897,0.051997,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
2.3284,0.012623,0.064899,0.052071,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0
2.3333,0.012569,0.064895,0.052137,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
2.3384,0.012505,0.064897,0.052205,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
2.3436,0.012441,0.064898,0.052273,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
2.3486,0.012392,0.064894,0.052333,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
2.3539,0.012328,0.064896,0.052401,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0
2.3588,0.012280,0.064891,0.052461,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
2.3638,0.012226,0.064893,0.052518,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0
2.3688,0.012178,0.064894,0.052569,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0
2.3741,0.012125,0.064895,0.052625,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
2.3791,0.012082,0.064896,0.052671,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
2.3841,0.012050,0.064897,0.052705,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
2.3893,0.012012,0.064898,0.052744,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
2.3944,0.011975,0.064899,0.052784,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0
2.3996,0.011942,0.064894,0.052826,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0
2.4046,0.011903,0.064890,0.052875,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0
2.4096,0.011876,0.064885,0.052911,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0
2.4148,0.011846,0.064868,0.052966,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
2.4198,0.011817,0.064858,0.053011,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
2.4249,0.011788,0.064842,0.053066,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
2.4298,0.011773,0.064819,0.053112,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
2.4359,0.011752,0.064792,0.053172,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0
2.4411,0.011744,0.064756,0.053217,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
2.4461,0.011744,0.064722,0.053264,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0
2.4513,0.011738,0.064688,0.053316,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0
2.4563,0.011747,0.064649,0.053360,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
