time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1646,0.027204,0.023116,0.075989,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.416,0.000,0
1.1696,0.027172,0.023126,0.076014,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.465,0.000,0
1.1747,0.027128,0.023137,0.076051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.453,0.000,0
1.1798,0.027082,0.023156,0.076085,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.423,0.000,0
1.1851,0.027034,0.023183,0.076116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.408,0.000,0
1.1900,0.026974,0.023211,0.076158,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.374,0.000,0
1.1953,0.026918,0.023247,0.076192,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.326,0.000,0
1.2003,0.026860,0.023290,0.076222,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.251,0.000,0
1.2055,0.026800,0.023341,0.076250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.228,0.000,0
1.2105,0.026740,0.023393,0.076278,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.262,0.000,0
1.2158,0.026678,0.023452,0.076303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.317,0.000,0
1.2208,0.026616,0.023511,0.076328,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.395,0.000,0
1.2258,0.026547,0.023579,0.076361,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.545,0.000,0
1.2310,0.026477,0.023647,0.076388,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.706,0.000,0
1.2360,0.026409,0.023707,0.076419,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.803,0.000,0
1.2413,0.026333,0.023775,0.076452,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.877,0.000,0
1.2463,0.026269,0.023842,0.076473,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0
1.2513,0.026207,0.023901,0.076498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.002,0.000,0
1.2565,0.026138,0.023961,0.076528,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0
1.2616,0.026074,0.024028,0.076550,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0
1.2665,0.026002,0.024103,0.076574,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0
1.2717,0.025926,0.024186,0.076589,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0
1.2768,0.025856,0.024277,0.076602,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0
1.2817,0.025780,0.024392,0.076606,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0
1.2867,0.025713,0.024490,0.076610,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.776,0.000,0
1.2921,0.025635,0.024612,0.076611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.698,0.000,0
1.2971,0.025576,0.024725,0.076598,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.617,0.000,0
1.3022,0.025510,0.024847,0.076588,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.558,0.000,0
1.3073,0.025448,0.024976,0.076575,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.554,0.000,0
1.3126,0.025385,0.025104,0.076556,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.593,0.000,0
1.3176,0.025325,0.025225,0.076540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.636,0.000,0
1.3228,0.025264,0.025346,0.076524,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.676,0.000,0
1.3279,0.025207,0.025474,0.076500,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.720,0.000,0
1.3331,0.025143,0.025602,0.076481,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.744,0.000,0
1.3380,0.025086,0.025730,0.076456,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0
1.3433,0.025023,0.025858,0.076437,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.723,0.000,0
1.3483,0.024963,0.025971,0.076424,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.707,0.000,0
1.3536,0.024901,0.026091,0.076407,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.683,0.000,0
1.3586,0.024840,0.026211,0.076391,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.641,0.000,0
1.3637,0.024788,0.026315,0.076375,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.625,0.000,0
1.3688,0.024726,0.026435,0.076358,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.615,0.000,0
1.3738,0.024673,0.026539,0.076336,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.610,0.000,0
1.3790,0.024617,0.026658,0.076314,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.640,0.000,0
1.3840,0.024556,0.026793,0.076286,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.710,0.000,0
1.3893,0.024489,0.026952,0.076250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0
1.3943,0.024429,0.027086,0.076222,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0
1.3996,0.024372,0.027229,0.076185,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.966,0.000,0
1.4047,0.024319,0.027355,0.076154,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
1.4098,0.024266,0.027481,0.076124,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0
1.4151,0.024215,0.027600,0.076096,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0
1.4200,0.024166,0.027711,0.076071,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0
1.4253,0.024120,0.027814,0.076055,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0
1.4303,0.024086,0.027893,0.076036,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0
1.4355,0.024044,0.027980,0.076020,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0
1.4405,0.024008,0.028058,0.075996,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0
1.4455,0.023980,0.028136,0.075971,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0
1.4507,0.023950,0.028222,0.075944,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0
1.4558,0.023930,0.028292,0.075918,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.081,0.000,0
1.4611,0.023908,0.028370,0.075888,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0
1.4660,0.023895,0.028431,0.075853,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0
1.4714,0.023878,0.028509,0.075817,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.915,0.000,0
1.4763,0.023868,0.028585,0.075777,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.919,0.000,0
1.4816,0.023853,0.028678,0.075730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0
1.4866,0.023845,0.028769,0.075678,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.900,0.000,0
1.4918,0.023830,0.028862,0.075631,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.880,0.000,0
1.4968,0.023816,0.028969,0.075573,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.800,0.000,0
1.5020,0.023807,0.029060,0.075521,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.722,0.000,0
1.5071,0.023790,0.029160,0.075471,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.707,0.000,0
1.5123,0.023772,0.029282,0.075407,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0
1.5176,0.023741,0.029406,0.075354,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.673,0.000,0
1.5225,0.023717,0.029529,0.075295,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.637,0.000,0
1.5275,0.023690,0.029659,0.075234,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.609,0.000,0
1.5327,0.023658,0.029805,0.075166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.587,0.000,0
1.5378,0.023623,0.029958,0.075095,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.578,0.000,0
1.5430,0.023590,0.030126,0.075013,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.602,0.000,0
1.5483,0.023547,0.030287,0.074945,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.673,0.000,0
1.5533,0.023508,0.030456,0.074868,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.712,0.000,0
1.5586,0.023454,0.030647,0.074787,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.701,0.000,0
1.5636,0.023409,0.030830,0.074705,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.683,0.000,0
1.5688,0.023357,0.031037,0.074613,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.683,0.000,0
1.5737,0.023307,0.031235,0.074524,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.699,0.000,0
1.5790,0.023249,0.031456,0.074425,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.723,0.000,0
1.5840,0.023197,0.031653,0.074330,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.789,0.000,0
1.5893,0.023128,0.031903,0.074220,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.843,0.000,0
1.5942,0.023071,0.032139,0.074116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.899,0.000,0
1.5992,0.023015,0.032366,0.074009,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0
1.6047,0.022954,0.032608,0.073896,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.002,0.000,0
1.6097,0.022899,0.032826,0.073792,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0
1.6148,0.022826,0.033083,0.073679,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.090,0.000,0
1.6200,0.022754,0.033332,0.073568,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
1.6250,0.022687,0.033565,0.073463,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0
1.6303,0.022612,0.033806,0.073360,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
1.6354,0.022545,0.034017,0.073270,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0
1.6406,0.022463,0.034272,0.073161,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
1.6457,0.022389,0.034505,0.073062,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
1.6508,0.022311,0.034744,0.072959,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
1.6561,0.022233,0.034983,0.072856,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0
1.6610,0.022164,0.035192,0.072765,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0
1.6663,0.022083,0.035438,0.072659,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0
1.6714,0.022002,0.035662,0.072568,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0
1.6763,0.021928,0.035885,0.072471,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0
1.6816,0.021841,0.036123,0.072373,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0
1.6866,0.021759,0.036331,0.072293,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0
1.6918,0.021671,0.036554,0.072207,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.856,0.000,0
1.6971,0.021583,0.036777,0.072120,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0
1.7020,0.021494,0.036985,0.072045,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.808,0.000,0
1.7073,0.021395,0.037200,0.071973,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.785,0.000,0
1.7123,0.021302,0.037400,0.071906,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0
1.7176,0.021212,0.037593,0.071843,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.858,0.000,0
1.7225,0.021127,0.037785,0.071774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.919,0.000,0
1.7278,0.021030,0.037992,0.071704,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0
1.7327,0.020941,0.038191,0.071632,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.018,0.000,0
1.7380,0.020847,0.038390,0.071565,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0
1.7431,0.020764,0.038574,0.071499,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
1.7483,0.020686,0.038742,0.071439,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0
1.7533,0.020617,0.038903,0.071377,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0
1.7586,0.020538,0.039072,0.071317,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
1.7636,0.020472,0.039225,0.071257,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
1.7688,0.020400,0.039370,0.071200,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
1.7738,0.020330,0.039516,0.071149,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.7788,0.020275,0.039654,0.071090,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
1.7840,0.020219,0.039778,0.071043,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
1.7892,0.020179,0.039893,0.070988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0
1.7943,0.020137,0.039995,0.070945,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0
1.7996,0.020105,0.040088,0.070899,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
1.8048,0.020073,0.040182,0.070854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
1.8098,0.020045,0.040269,0.070818,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
1.8150,0.020012,0.040348,0.070784,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
1.8202,0.019980,0.040428,0.070749,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
1.8253,0.019947,0.040507,0.070715,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0
1.8307,0.019914,0.040586,0.070681,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0
1.8356,0.019882,0.040666,0.070647,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0
1.8408,0.019843,0.040759,0.070607,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0
1.8457,0.019810,0.040838,0.070573,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.970,0.000,0
1.8510,0.019774,0.040925,0.070536,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0
1.8563,0.019737,0.041010,0.070492,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0
1.8614,0.019707,0.041095,0.070449,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
1.8666,0.019668,0.041202,0.070397,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.995,0.000,0
1.8718,0.019632,0.041316,0.070337,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0
1.8769,0.019598,0.041423,0.070280,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0
1.8821,0.019562,0.041537,0.070219,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.112,0.000,0
1.8874,0.019525,0.041650,0.070159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0
1.8924,0.019474,0.041772,0.070106,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0
1.8976,0.019431,0.041885,0.070051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0
1.9026,0.019388,0.041985,0.070007,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.186,0.000,0
1.9078,0.019345,0.042085,0.069964,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
1.9129,0.019309,0.042170,0.069926,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
1.9181,0.019263,0.042263,0.069891,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
1.9233,0.019223,0.042342,0.069862,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
1.9287,0.019180,0.042428,0.069830,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
1.9337,0.019152,0.042492,0.069802,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0
1.9388,0.019122,0.042549,0.069783,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
1.9439,0.019103,0.042591,0.069764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
1.9490,0.019085,0.042634,0.069746,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
1.9540,0.019075,0.042669,0.069725,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
1.9593,0.019063,0.042697,0.069712,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
1.9646,0.019061,0.042710,0.069694,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0
1.9699,0.019061,0.042724,0.069682,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
1.9748,0.019070,0.042730,0.069669,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
1.9800,0.019079,0.042736,0.069655,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
1.9852,0.019087,0.042743,0.069641,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
1.9900,0.019099,0.042756,0.069618,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
1.9954,0.019103,0.042777,0.069605,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
2.0007,0.019112,0.042797,0.069579,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0
2.0057,0.019111,0.042825,0.069556,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
2.0108,0.019111,0.042852,0.069532,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0
2.0160,0.019104,0.042894,0.069503,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0
2.0211,0.019097,0.042936,0.069473,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
2.0263,0.019087,0.042985,0.069441,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0
2.0315,0.019065,0.043048,0.069407,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0
2.0365,0.019039,0.043117,0.069364,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0
2.0418,0.019004,0.043195,0.069330,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0
2.0470,0.018963,0.043286,0.069290,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
2.0522,0.018916,0.043392,0.069243,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0
2.0573,0.018866,0.043505,0.069193,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
2.0626,0.018805,0.043638,0.069127,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0
2.0678,0.018739,0.043772,0.069073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0
2.0728,0.018679,0.043905,0.069014,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0
2.0780,0.018612,0.044053,0.068948,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0
2.0833,0.018536,0.044207,0.068885,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
2.0883,0.018458,0.044355,0.068830,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0
2.0936,0.018375,0.044523,0.068761,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
2.0986,0.018286,0.044705,0.068685,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
2.1038,0.018190,0.044900,0.068603,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
2.1087,0.018090,0.045103,0.068517,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
2.1138,0.017990,0.045304,0.068432,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0
2.1191,0.017896,0.045506,0.068341,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
2.1240,0.017804,0.045713,0.068242,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0
2.1292,0.017702,0.045941,0.068133,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0
2.1346,0.017595,0.046174,0.068015,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0
2.1396,0.017475,0.046435,0.067890,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0
2.1448,0.017369,0.046683,0.067773,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
2.1497,0.017258,0.046922,0.067658,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
2.1550,0.017128,0.047189,0.067535,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
2.1603,0.016983,0.047468,0.067405,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
2.1652,0.016846,0.047733,0.067288,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
2.1706,0.016676,0.048055,0.067158,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
2.1758,0.016492,0.048374,0.067031,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0
2.1807,0.016310,0.048684,0.066902,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
2.1862,0.016112,0.049015,0.066774,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0
2.1911,0.015912,0.049359,0.066635,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
2.1962,0.015699,0.049715,0.066494,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0
2.2013,0.015501,0.050049,0.066358,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0
2.2066,0.015270,0.050442,0.066193,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0
2.2117,0.015038,0.050833,0.066028,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0
2.2168,0.014802,0.051230,0.065860,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0
2.2221,0.014554,0.051631,0.065694,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
2.2271,0.014320,0.052005,0.065541,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0
2.2323,0.014042,0.052456,0.065349,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
2.2373,0.013793,0.052844,0.065179,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
2.2426,0.013525,0.053273,0.065003,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
2.2478,0.013236,0.053718,0.064817,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
2.2532,0.012959,0.054128,0.064651,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0
2.2580,0.012680,0.054537,0.064485,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
2.2633,0.012401,0.054930,0.064324,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
2.2685,0.012107,0.055362,0.064152,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
2.2736,0.011825,0.055766,0.063986,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0
2.2788,0.011545,0.056161,0.063823,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0
2.2837,0.011269,0.056548,0.063663,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0
2.2890,0.010999,0.056939,0.063490,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0
2.2941,0.010751,0.057291,0.063335,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0
2.2993,0.010481,0.057667,0.063173,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0
2.3047,0.010206,0.058028,0.063027,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0
2.3096,0.009928,0.058383,0.062890,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
2.3148,0.009652,0.058741,0.062745,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
2.3198,0.009383,0.059068,0.062625,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
2.3252,0.009078,0.059430,0.062497,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
2.3300,0.008788,0.059766,0.062381,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
