time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0841,0.023092,0.020537,0.081316,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
1.0894,0.023009,0.021013,0.081130,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
1.0944,0.022932,0.021455,0.080956,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
1.0996,0.022850,0.021913,0.080775,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
1.1046,0.022756,0.022363,0.080608,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
1.1099,0.022655,0.022804,0.080448,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
1.1151,0.022549,0.023236,0.080296,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
1.1202,0.022435,0.023692,0.080135,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
1.1254,0.022321,0.024115,0.079991,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
1.1308,0.022210,0.024521,0.079852,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
1.1358,0.022085,0.024975,0.079695,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
1.1409,0.021972,0.025371,0.079553,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
1.1461,0.021857,0.025775,0.079413,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
1.1511,0.021742,0.026170,0.079276,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
1.1564,0.021633,0.026564,0.079133,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
1.1614,0.021524,0.026949,0.078993,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
1.1667,0.021395,0.027404,0.078826,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
1.1717,0.021269,0.027819,0.078679,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0,unknown
1.1769,0.021152,0.028217,0.078532,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
1.1819,0.021026,0.028623,0.078387,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.024,0.000,0,unknown
1.1872,0.020893,0.029043,0.078235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0,unknown
1.1921,0.020771,0.029423,0.078099,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.936,0.000,0,unknown
1.1974,0.020636,0.029842,0.077947,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.890,0.000,0,unknown
1.2026,0.020502,0.030251,0.077798,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.876,0.000,0,unknown
1.2076,0.020384,0.030621,0.077658,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.902,0.000,0,unknown
1.2130,0.020245,0.031036,0.077505,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0,unknown
1.2181,0.020114,0.031442,0.077350,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0,unknown
1.2232,0.020003,0.031793,0.077204,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
1.2284,0.019877,0.032189,0.077046,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown
1.2334,0.019758,0.032562,0.076897,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown
1.2386,0.019634,0.032926,0.076756,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
1.2436,0.019515,0.033266,0.076618,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
1.2490,0.019388,0.033629,0.076477,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
1.2538,0.019271,0.033961,0.076347,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
1.2591,0.019156,0.034284,0.076221,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
1.2643,0.019021,0.034622,0.076092,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.2694,0.018903,0.034930,0.075977,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
1.2747,0.018775,0.035245,0.075863,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
1.2796,0.018666,0.035521,0.075760,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
1.2846,0.018551,0.035812,0.075650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
1.2896,0.018447,0.036087,0.075541,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.2949,0.018340,0.036384,0.075417,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
1.2998,0.018254,0.036643,0.075310,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
1.3051,0.018154,0.036931,0.075184,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
1.3103,0.018064,0.037187,0.075065,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
1.3151,0.017984,0.037436,0.074949,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
1.3203,0.017903,0.037685,0.074833,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
1.3254,0.017827,0.037919,0.074723,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.3306,0.017739,0.038167,0.074612,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
1.3357,0.017649,0.038401,0.074513,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
1.3408,0.017554,0.038649,0.074407,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
1.3459,0.017472,0.038860,0.074317,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
1.3509,0.017384,0.039071,0.074232,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.3562,0.017290,0.039296,0.074140,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
1.3611,0.017199,0.039514,0.074052,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
1.3665,0.017107,0.039731,0.073964,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
1.3713,0.017023,0.039940,0.073873,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
1.3767,0.016956,0.040119,0.073783,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
1.3817,0.016882,0.040321,0.073697,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
1.3866,0.016803,0.040515,0.073613,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
1.3917,0.016723,0.040708,0.073522,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
1.3969,0.016629,0.040937,0.073422,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
1.4019,0.016547,0.041137,0.073334,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
1.4072,0.016461,0.041344,0.073243,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
1.4121,0.016377,0.041529,0.073160,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
1.4174,0.016299,0.041714,0.073079,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
1.4224,0.016225,0.041877,0.073012,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
1.4277,0.016137,0.042056,0.072943,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
1.4326,0.016047,0.042213,0.072895,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.4376,0.015970,0.042347,0.072844,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
1.4429,0.015883,0.042497,0.072799,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
1.4479,0.015798,0.042639,0.072757,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
1.4531,0.015722,0.042774,0.072712,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.4581,0.015655,0.042888,0.072677,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
1.4634,0.015579,0.043009,0.072645,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.4684,0.015508,0.043130,0.072606,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
1.4734,0.015441,0.043243,0.072571,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
1.4786,0.015371,0.043363,0.072533,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
1.4836,0.015304,0.043476,0.072498,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
1.4887,0.015245,0.043582,0.072461,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
1.4939,0.015182,0.043693,0.072415,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.4989,0.015118,0.043813,0.072371,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.5042,0.015053,0.043932,0.072328,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0,unknown
1.5092,0.014996,0.044043,0.072276,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
1.5144,0.014937,0.044161,0.072227,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown
1.5193,0.014869,0.044287,0.072181,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
1.5246,0.014803,0.044420,0.072126,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
1.5296,0.014750,0.044538,0.072072,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
1.5348,0.014681,0.044677,0.072014,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.5399,0.014609,0.044836,0.071941,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.5451,0.014527,0.045003,0.071870,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.5504,0.014445,0.045182,0.071788,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
1.5554,0.014356,0.045362,0.071711,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
1.5608,0.014272,0.045540,0.071622,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.5657,0.014199,0.045698,0.071549,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
1.5707,0.014115,0.045876,0.071467,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
1.5759,0.014027,0.046060,0.071374,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown
1.5809,0.013934,0.046258,0.071282,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.5862,0.013832,0.046482,0.071166,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
1.5911,0.013741,0.046686,0.071066,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
1.5963,0.013652,0.046896,0.070957,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
1.6014,0.013563,0.047093,0.070860,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
1.6067,0.013467,0.047303,0.070756,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
1.6116,0.013371,0.047512,0.070653,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
1.6166,0.013275,0.047721,0.070549,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
1.6219,0.013184,0.047930,0.070440,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
1.6268,0.013074,0.048165,0.070324,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.6322,0.012963,0.048399,0.070207,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
1.6374,0.012846,0.048634,0.070096,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
1.6425,0.012735,0.048854,0.069990,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.6476,0.012620,0.049081,0.069882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
1.6526,0.012508,0.049313,0.069765,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
1.6579,0.012385,0.049552,0.069651,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
1.6629,0.012281,0.049762,0.069537,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
1.6682,0.012167,0.049993,0.069420,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
1.6732,0.012053,0.050224,0.069303,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
1.6785,0.011930,0.050465,0.069174,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
1.6833,0.011812,0.050701,0.069054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
1.6886,0.011699,0.050936,0.068929,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.6936,0.011576,0.051178,0.068805,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
1.6986,0.011448,0.051423,0.068672,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
1.7038,0.011317,0.051677,0.068543,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
1.7089,0.011198,0.051901,0.068419,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
1.7141,0.011068,0.052145,0.068286,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
1.7192,0.010912,0.052414,0.068150,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
1.7244,0.010765,0.052676,0.068012,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.7294,0.010626,0.052912,0.067892,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.7347,0.010483,0.053153,0.067769,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
1.7396,0.010337,0.053406,0.067634,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
1.7449,0.010179,0.053671,0.067498,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
1.7501,0.010039,0.053909,0.067363,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
1.7551,0.009897,0.054126,0.067248,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
1.7604,0.009750,0.054362,0.067118,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
1.7654,0.009608,0.054579,0.067002,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
1.7706,0.009468,0.054787,0.066883,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
1.7756,0.009326,0.054990,0.066779,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
1.7806,0.009166,0.055224,0.066659,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
1.7859,0.009007,0.055458,0.066546,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.7909,0.008850,0.055682,0.066450,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
1.7962,0.008693,0.055905,0.066355,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
1.8011,0.008524,0.056143,0.066265,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
1.8064,0.008344,0.056399,0.066172,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.8118,0.008166,0.056647,0.066075,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
1.8167,0.007986,0.056888,0.065987,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
1.8216,0.007810,0.057127,0.065887,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
1.8269,0.007618,0.057389,0.065774,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
1.8320,0.007452,0.057623,0.065657,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
1.8371,0.007286,0.057877,0.065527,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
1.8422,0.007122,0.058136,0.065389,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
1.8474,0.006955,0.058404,0.065233,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
1.8527,0.006783,0.058677,0.065074,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
1.8577,0.006613,0.058924,0.064931,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
1.8627,0.006429,0.059185,0.064771,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
1.8679,0.006239,0.059459,0.064611,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
1.8733,0.006056,0.059720,0.064458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.8782,0.005863,0.059986,0.064307,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
1.8835,0.005653,0.060271,0.064158,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
1.8885,0.005452,0.060532,0.064027,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.8936,0.005227,0.060822,0.063891,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
1.8986,0.005009,0.061100,0.063762,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
1.9036,0.004791,0.061377,0.063633,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.9090,0.004568,0.061658,0.063501,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
1.9139,0.004350,0.061939,0.063364,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
1.9192,0.004115,0.062235,0.063222,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown
1.9245,0.003889,0.062510,0.063082,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0,unknown
1.9294,0.003653,0.062790,0.062945,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0,unknown
1.9345,0.003424,0.063056,0.062807,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown
1.9397,0.003187,0.063317,0.062667,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
1.9446,0.002949,0.063591,0.062523,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
1.9500,0.002708,0.063859,0.062365,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
1.9548,0.002486,0.064098,0.062223,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0,unknown
1.9598,0.002274,0.064330,0.062079,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
1.9651,0.002033,0.064580,0.061925,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
1.9701,0.001800,0.064821,0.061784,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
1.9755,0.001558,0.065066,0.061645,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
1.9804,0.001324,0.065299,0.061513,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
1.9857,0.001064,0.065560,0.061376,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
1.9907,0.000820,0.065792,0.061260,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
1.9957,0.000576,0.066029,0.061136,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
2.0009,0.000314,0.066278,0.061022,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
2.0059,0.000071,0.066512,0.060920,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
2.0109,-0.000186,0.066756,0.060816,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
2.0159,-0.000422,0.066975,0.060713,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
2.0211,-0.000660,0.067203,0.060621,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
2.0264,-0.000905,0.067447,0.060514,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
2.0314,-0.001134,0.067668,0.060420,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
2.0364,-0.001354,0.067884,0.060325,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
2.0416,-0.001582,0.068106,0.060238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown
2.0467,-0.001803,0.068317,0.060135,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
2.0516,-0.002032,0.068535,0.060041,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
2.0569,-0.002262,0.068752,0.059948,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
2.0618,-0.002468,0.068932,0.059881,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
2.0669,-0.002669,0.069111,0.059809,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
2.0721,-0.002902,0.069307,0.059754,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
2.0772,-0.003131,0.069502,0.059694,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
2.0821,-0.003344,0.069671,0.059654,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
2.0874,-0.003569,0.069852,0.059620,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
2.0924,-0.003776,0.070023,0.059582,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
2.0976,-0.003999,0.070211,0.059547,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
2.1026,-0.004201,0.070378,0.059498,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
2.1076,-0.004400,0.070535,0.059460,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
2.1129,-0.004624,0.070702,0.059414,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
2.1179,-0.004824,0.070854,0.059369,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
2.1231,-0.005015,0.071001,0.059322,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
2.1281,-0.005167,0.071130,0.059269,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
2.1331,-0.005313,0.071261,0.059219,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
2.1384,-0.005460,0.071390,0.059161,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
2.1437,-0.005614,0.071530,0.059104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
2.1487,-0.005760,0.071661,0.059054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
2.1539,-0.005903,0.071783,0.059000,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
2.1590,-0.006034,0.071888,0.058948,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
2.1641,-0.006159,0.071996,0.058898,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
2.1693,-0.006275,0.072094,0.058855,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
