time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0813,0.017013,0.034942,0.077600,-25.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.161,0.000,0,unknown
1.0863,0.017031,0.035116,0.077453,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.255,0.000,0,unknown
1.0913,0.017047,0.035297,0.077309,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0,unknown
1.0965,0.017062,0.035478,0.077166,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.364,0.000,0,unknown
1.1015,0.017081,0.035666,0.077014,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.353,0.000,0,unknown
1.1065,0.017095,0.035869,0.076855,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.330,0.000,0,unknown
1.1118,0.017096,0.036086,0.076696,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.280,0.000,0,unknown
1.1168,0.017100,0.036296,0.076540,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.196,0.000,0,unknown
1.1218,0.017099,0.036522,0.076383,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.107,0.000,0,unknown
1.1270,0.017100,0.036753,0.076212,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.055,0.000,0,unknown
1.1320,0.017095,0.036998,0.076034,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.042,0.000,0,unknown
1.1373,0.017090,0.037257,0.075846,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.050,0.000,0,unknown
1.1423,0.017072,0.037517,0.075667,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.095,0.000,0,unknown
1.1473,0.017056,0.037768,0.075491,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.138,0.000,0,unknown
1.1527,0.017022,0.038049,0.075308,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.148,0.000,0,unknown
1.1576,0.016991,0.038336,0.075116,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.169,0.000,0,unknown
1.1626,0.016964,0.038621,0.074913,-25.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.183,0.000,0,unknown
1.1675,0.016932,0.038908,0.074722,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.194,0.000,0,unknown
1.1728,0.016896,0.039214,0.074515,-25.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.203,0.000,0,unknown
1.1778,0.016872,0.039520,0.074298,-25.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.199,0.000,0,unknown
1.1828,0.016827,0.039839,0.074079,-25.93,0,150.0,10.0,1.00,0.500,0.400,3.00,2.186,0.000,0,unknown
1.1880,0.016813,0.040156,0.073840,-26.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.167,0.000,0,unknown
1.1930,0.016815,0.040456,0.073590,-26.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.152,0.000,0,unknown
1.1980,0.016815,0.040764,0.073344,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.145,0.000,0,unknown
1.2033,0.016807,0.041086,0.073090,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.204,0.000,0,unknown
1.2083,0.016810,0.041379,0.072850,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.309,0.000,0,unknown
1.2133,0.016809,0.041678,0.072605,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.407,0.000,0,unknown
1.2185,0.016792,0.041970,0.072380,-27.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0,unknown
1.2235,0.016768,0.042248,0.072171,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.560,0.000,0,unknown
1.2289,0.016732,0.042554,0.071949,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0,unknown
1.2338,0.016691,0.042839,0.071747,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.717,0.000,0,unknown
1.2390,0.016652,0.043116,0.071549,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.744,0.000,0,unknown
1.2441,0.016595,0.043379,0.071377,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.762,0.000,0,unknown
1.2490,0.016526,0.043643,0.071216,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0,unknown
1.2540,0.016446,0.043900,0.071068,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.685,0.000,0,unknown
1.2593,0.016361,0.044144,0.070937,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.663,0.000,0,unknown
1.2643,0.016272,0.044366,0.070826,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.677,0.000,0,unknown
1.2693,0.016183,0.044575,0.070726,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.677,0.000,0,unknown
1.2746,0.016063,0.044839,0.070606,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.625,0.000,0,unknown
1.2795,0.015948,0.045088,0.070493,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.561,0.000,0,unknown
1.2845,0.015837,0.045336,0.070368,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.500,0.000,0,unknown
1.2898,0.015734,0.045584,0.070244,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.462,0.000,0,unknown
1.2948,0.015639,0.045824,0.070118,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.423,0.000,0,unknown
1.2998,0.015543,0.046077,0.069980,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0,unknown
1.3051,0.015444,0.046355,0.069813,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.237,0.000,0,unknown
1.3101,0.015349,0.046614,0.069666,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.175,0.000,0,unknown
1.3154,0.015270,0.046879,0.069508,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0,unknown
1.3204,0.015190,0.047129,0.069354,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.178,0.000,0,unknown
1.3256,0.015092,0.047384,0.069201,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.211,0.000,0,unknown
1.3306,0.015002,0.047627,0.069061,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.263,0.000,0,unknown
1.3356,0.014910,0.047849,0.068941,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.302,0.000,0,unknown
1.3405,0.014807,0.048092,0.068812,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.365,0.000,0,unknown
1.3458,0.014704,0.048320,0.068694,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.430,0.000,0,unknown
1.3508,0.014594,0.048534,0.068586,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.489,0.000,0,unknown
1.3558,0.014489,0.048742,0.068488,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.575,0.000,0,unknown
1.3611,0.014377,0.048949,0.068388,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0,unknown
1.3660,0.014264,0.049169,0.068283,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0,unknown
1.3710,0.014159,0.049363,0.068197,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.786,0.000,0,unknown
1.3763,0.014042,0.049571,0.068115,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0,unknown
1.3813,0.013931,0.049752,0.068045,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.890,0.000,0,unknown
1.3865,0.013813,0.049917,0.067986,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.945,0.000,0,unknown
1.3915,0.013696,0.050083,0.067926,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.966,0.000,0,unknown
1.3965,0.013572,0.050248,0.067871,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.937,0.000,0,unknown
1.4015,0.013446,0.050406,0.067824,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.874,0.000,0,unknown
1.4066,0.013320,0.050564,0.067778,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.795,0.000,0,unknown
1.4118,0.013188,0.050727,0.067721,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0,unknown
1.4168,0.013068,0.050885,0.067670,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.718,0.000,0,unknown
1.4220,0.012948,0.051046,0.067603,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.678,0.000,0,unknown
1.4270,0.012831,0.051216,0.067534,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0,unknown
1.4324,0.012719,0.051380,0.067475,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.615,0.000,0,unknown
1.4373,0.012615,0.051545,0.067418,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.570,0.000,0,unknown
1.4423,0.012525,0.051686,0.067380,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.568,0.000,0,unknown
1.4476,0.012421,0.051848,0.067344,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.563,0.000,0,unknown
1.4526,0.012330,0.051998,0.067316,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.513,0.000,0,unknown
1.4575,0.012232,0.052147,0.067286,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.453,0.000,0,unknown
1.4628,0.012127,0.052297,0.067234,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0,unknown
1.4678,0.012006,0.052453,0.067188,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.281,0.000,0,unknown
1.4730,0.011877,0.052607,0.067141,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.223,0.000,0,unknown
1.4780,0.011775,0.052750,0.067091,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.211,0.000,0,unknown
1.4830,0.011683,0.052873,0.067051,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.239,0.000,0,unknown
1.4883,0.011583,0.053004,0.067020,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.302,0.000,0,unknown
1.4934,0.011481,0.053119,0.066987,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0,unknown
1.4986,0.011367,0.053246,0.066952,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.461,0.000,0,unknown
1.5036,0.011265,0.053361,0.066919,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.513,0.000,0,unknown
1.5085,0.011159,0.053477,0.066897,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0,unknown
1.5138,0.011052,0.053607,0.066871,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.466,0.000,0,unknown
1.5188,0.010946,0.053738,0.066844,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.355,0.000,0,unknown
1.5238,0.010845,0.053853,0.066817,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.258,0.000,0,unknown
1.5290,0.010731,0.053981,0.066789,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.191,0.000,0,unknown
1.5343,0.010611,0.054109,0.066766,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.114,0.000,0,unknown
1.5393,0.010493,0.054243,0.066735,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.068,0.000,0,unknown
1.5446,0.010378,0.054383,0.066695,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.061,0.000,0,unknown
1.5496,0.010271,0.054517,0.066653,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.128,0.000,0,unknown
1.5546,0.010175,0.054643,0.066610,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.257,0.000,0,unknown
1.5598,0.010076,0.054782,0.066555,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.401,0.000,0,unknown
1.5648,0.010003,0.054893,0.066496,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.531,0.000,0,unknown
1.5698,0.009929,0.055019,0.066432,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.645,0.000,0,unknown
1.5751,0.009851,0.055150,0.066364,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.683,0.000,0,unknown
1.5800,0.009762,0.055301,0.066288,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.669,0.000,0,unknown
1.5853,0.009680,0.055436,0.066211,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.654,0.000,0,unknown
1.5903,0.009598,0.055573,0.066140,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.611,0.000,0,unknown
1.5956,0.009516,0.055710,0.066070,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.575,0.000,0,unknown
1.6006,0.009440,0.055832,0.065999,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.568,0.000,0,unknown
1.6058,0.009368,0.055948,0.065932,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.565,0.000,0,unknown
1.6107,0.009303,0.056052,0.065871,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.539,0.000,0,unknown
1.6158,0.009235,0.056163,0.065813,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.498,0.000,0,unknown
1.6211,0.009168,0.056289,0.065751,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.436,0.000,0,unknown
1.6260,0.009104,0.056394,0.065697,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.315,0.000,0,unknown
1.6310,0.009048,0.056504,0.065629,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0,unknown
1.6363,0.008992,0.056615,0.065561,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0,unknown
1.6413,0.008939,0.056719,0.065497,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.834,0.000,0,unknown
1.6463,0.008880,0.056838,0.065433,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.734,0.000,0,unknown
1.6516,0.008818,0.056948,0.065370,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0,unknown
1.6565,0.008759,0.057052,0.065311,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0,unknown
1.6615,0.008685,0.057162,0.065258,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.124,0.000,0,unknown
1.6668,0.008602,0.057283,0.065193,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.292,0.000,0,unknown
1.6718,0.008511,0.057397,0.065140,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0,unknown
1.6768,0.008420,0.057511,0.065088,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0,unknown
1.6820,0.008323,0.057639,0.065036,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.520,0.000,0,unknown
1.6871,0.008217,0.057761,0.064997,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.440,0.000,0,unknown
1.6921,0.008113,0.057885,0.064965,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.339,0.000,0,unknown
1.6970,0.008017,0.057996,0.064940,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.283,0.000,0,unknown
1.7023,0.007916,0.058113,0.064911,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,unknown
1.7073,0.007816,0.058230,0.064882,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.377,0.000,0,unknown
1.7123,0.007721,0.058347,0.064848,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.450,0.000,0,unknown
1.7173,0.007637,0.058444,0.064817,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.477,0.000,0,unknown
1.7226,0.007536,0.058547,0.064793,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.436,0.000,0,unknown
1.7275,0.007454,0.058631,0.064773,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0,unknown
1.7325,0.007369,0.058709,0.064762,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.232,0.000,0,unknown
1.7378,0.007285,0.058790,0.064757,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.085,0.000,0,unknown
1.7428,0.007205,0.058862,0.064749,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0,unknown
1.7481,0.007120,0.058926,0.064742,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.866,0.000,0,unknown
1.7530,0.007036,0.058986,0.064750,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.832,0.000,0,unknown
1.7581,0.006959,0.059034,0.064764,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.849,0.000,0,unknown
1.7633,0.006881,0.059082,0.064778,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.944,0.000,0,unknown
1.7683,0.006804,0.059130,0.064793,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0,unknown
1.7736,0.006720,0.059172,0.064820,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.090,0.000,0,unknown
1.7786,0.006629,0.059214,0.064853,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.081,0.000,0,unknown
1.7835,0.006548,0.059250,0.064883,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0,unknown
1.7888,0.006452,0.059292,0.064920,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.982,0.000,0,unknown
1.7938,0.006360,0.059328,0.064961,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.951,0.000,0,unknown
1.7990,0.006263,0.059370,0.064998,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0,unknown
1.8040,0.006182,0.059406,0.065028,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.022,0.000,0,unknown
1.8090,0.006096,0.059442,0.065063,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0,unknown
1.8143,0.006005,0.059483,0.065095,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.215,0.000,0,unknown
1.8193,0.005913,0.059505,0.065140,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.360,0.000,0,unknown
1.8245,0.005810,0.059527,0.065194,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.456,0.000,0,unknown
1.8296,0.005707,0.059549,0.065248,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.441,0.000,0,unknown
1.8348,0.005607,0.059564,0.065306,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.373,0.000,0,unknown
1.8398,0.005517,0.059588,0.065357,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.232,0.000,0,unknown
1.8448,0.005428,0.059614,0.065414,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.077,0.000,0,unknown
1.8501,0.005333,0.059640,0.065477,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0,unknown
1.8550,0.005235,0.059674,0.065543,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.871,0.000,0,unknown
1.8603,0.005139,0.059697,0.065598,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.849,0.000,0,unknown
1.8653,0.005035,0.059732,0.065647,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.893,0.000,0,unknown
1.8706,0.004925,0.059768,0.065701,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
1.8755,0.004811,0.059809,0.065752,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.058,0.000,0,unknown
1.8808,0.004690,0.059844,0.065815,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.134,0.000,0,unknown
1.8858,0.004584,0.059873,0.065872,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0,unknown
1.8908,0.004484,0.059902,0.065923,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.262,0.000,0,unknown
1.8961,0.004379,0.059937,0.065972,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.249,0.000,0,unknown
1.9010,0.004273,0.059966,0.066028,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0,unknown
1.9060,0.004167,0.059995,0.066084,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.061,0.000,0,unknown
1.9113,0.004046,0.060029,0.066147,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0,unknown
1.9166,0.003915,0.060070,0.066211,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0,unknown
1.9216,0.003795,0.060110,0.066265,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0,unknown
1.9265,0.003676,0.060150,0.066319,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.996,0.000,0,unknown
1.9318,0.003551,0.060190,0.066378,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0,unknown
1.9368,0.003431,0.060230,0.066432,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0,unknown
1.9418,0.003337,0.060259,0.066478,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.056,0.000,0,unknown
1.9470,0.003234,0.060295,0.066532,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.042,0.000,0,unknown
1.9521,0.003134,0.060324,0.066582,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.000,0.000,0,unknown
1.9573,0.003020,0.060363,0.066631,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0,unknown
1.9623,0.002896,0.060409,0.066681,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0,unknown
1.9675,0.002785,0.060454,0.066721,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0,unknown
1.9725,0.002681,0.060506,0.066749,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0,unknown
1.9778,0.002581,0.060569,0.066761,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0,unknown
1.9828,0.002493,0.060618,0.066767,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
1.9880,0.002389,0.060686,0.066776,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.044,0.000,0,unknown
1.9930,0.002295,0.060749,0.066782,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.072,0.000,0,unknown
1.9984,0.002208,0.060800,0.066796,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.079,0.000,0,unknown
2.0033,0.002146,0.060840,0.066801,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.065,0.000,0,unknown
2.0084,0.002100,0.060874,0.066801,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.060,0.000,0,unknown
2.0136,0.002060,0.060908,0.066795,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.086,0.000,0,unknown
2.0188,0.002025,0.060942,0.066785,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.117,0.000,0,unknown
2.0238,0.002000,0.060971,0.066774,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.119,0.000,0,unknown
2.0291,0.001985,0.060997,0.066746,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.103,0.000,0,unknown
2.0343,0.001970,0.061020,0.066733,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.091,0.000,0,unknown
2.0393,0.001957,0.061049,0.066712,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.068,0.000,0,unknown
2.0443,0.001946,0.061069,0.066688,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.065,0.000,0,unknown
2.0495,0.001934,0.061088,0.066657,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.051,0.000,0,unknown
2.0546,0.001923,0.061108,0.066632,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,unknown
2.0595,0.001912,0.061143,0.066604,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.036,0.000,0,unknown
2.0648,0.001898,0.061171,0.066583,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,unknown
2.0698,0.001890,0.061214,0.066553,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0,unknown
2.0748,0.001869,0.061270,0.066528,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.016,0.000,0,unknown
2.0800,0.001852,0.061324,0.066491,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0,unknown
2.0853,0.001835,0.061376,0.066448,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0,unknown
2.0903,0.001808,0.061433,0.066406,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.866,0.000,0,unknown
2.0956,0.001779,0.061501,0.066354,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.781,0.000,0,unknown
2.1006,0.001755,0.061570,0.066296,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.720,0.000,0,unknown
2.1056,0.001725,0.061636,0.066236,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.709,0.000,0,unknown
2.1106,0.001697,0.061710,0.066175,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0,unknown
2.1158,0.001670,0.061784,0.066115,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0,unknown
2.1208,0.001637,0.061862,0.066044,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.893,0.000,0,unknown
2.1260,0.001605,0.061942,0.065958,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.994,0.000,0,unknown
2.1310,0.001567,0.062020,0.065871,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.057,0.000,0,unknown
2.1364,0.001527,0.062095,0.065776,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.092,0.000,0,unknown
2.1413,0.001492,0.062171,0.065677,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0,unknown
2.1463,0.001460,0.062238,0.065574,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.164,0.000,0,unknown
2.1516,0.001424,0.062309,0.065461,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.163,0.000,0,unknown
2.1565,0.001401,0.062370,0.065357,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.174,0.000,0,unknown
2.1615,0.001374,0.062418,0.065262,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.210,0.000,0,unknown
2.1668,0.001342,0.062468,0.065156,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0,unknown
