trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F02_M02_05,F02,2,C0,MD524BDD,1,0,F02/block_02/F02_M02_05_manifest.json,040c323742b57126f69a8b1df627ff899c9c8e5896e62f22c88cd3c7f53d0da3,F02/block_02/F02_M02_05.csv,c9dde337484841a8b3db3505fa173081735f3783cbb5bd8bc98cc4fde9b0df72,c9dde337484841a8b3db3505fa173081735f3783cbb5bd8bc98cc4fde9b0df72,c9dde337484841a8b3db3505fa173081735f3783cbb5bd8bc98cc4fde9b0df72,byte_exact,F02/block_02/F02_M02_05_events.json,32cd79629fc00c4383b480671d5c4fad69c46f5c733719d4cc18399bec7be8d9,53da2cc9207032c5a7dfc0e121ed3e06c83d229bcf6185f8d0f038673a6eedfd,32cd79629fc00c4383b480671d5c4fad69c46f5c733719d4cc18399bec7be8d9,canonical_text_exact,F02/block_02/F02_M02_05_summary.json,b3359e3784535e74cfa341997c579ee4f8b7fe45f92e429817486ce860372ed3,f22041dadc1fc598acf670bdb6e7f322fb647816549a57626c8f10b14018f13b,b3359e3784535e74cfa341997c579ee4f8b7fe45f92e429817486ce860372ed3,canonical_text_exact
F02_M03_01,F02,3,C1,MAEF84B3,1,0,F02/block_03/F02_M03_01_manifest.json,f635e2e3d36a27b97638931d12dc6f19054caac9591407d62b62ff0bc0e0b47b,F02/block_03/F02_M03_01.csv,bcd4077be35dd960265ad826584d444a5f9c834ae687e2404243a5e1be4b039d,bcd4077be35dd960265ad826584d444a5f9c834ae687e2404243a5e1be4b039d,bcd4077be35dd960265ad826584d444a5f9c834ae687e2404243a5e1be4b039d,byte_exact,F02/block_03/F02_M03_01_events.json,8d3116c0dadcb15722990eb6c37b8157d7c70055c5a23782e3b447843fab8514,933deb86838e4d7ae71dfcd616757b18e0b54bdd450af4b7ed22dd4b22bf0caa,8d3116c0dadcb15722990eb6c37b8157d7c70055c5a23782e3b447843fab8514,canonical_text_exact,F02/block_03/F02_M03_01_summary.json,03b578da8eaf7e6d3f96edf0327eb280dd0e7ac27a2c1bf06cb0d55bfe66e578,7d841a2d6dc11650c4cd67e74c2c5adf682f5817056c7b17084371ad9a5e72f3,03b578da8eaf7e6d3f96edf0327eb280dd0e7ac27a2c1bf06cb0d55bfe66e578,canonical_text_exact
F02_M03_02,F02,3,C2,M26F5767,1,0,F02/block_03/F02_M03_02_manifest.json,81c1d5dae66499e75e89e1681ca3f33181e4a50fb610080a149ae07058c8e5e8,F02/block_03/F02_M03_02.csv,944705845c84a9d579b5ef07296de587206af48061e5d9f6716b5ab329e7c285,944705845c84a9d579b5ef07296de587206af48061e5d9f6716b5ab329e7c285,944705845c84a9d579b5ef07296de587206af48061e5d9f6716b5ab329e7c285,byte_exact,F02/block_03/F02_M03_02_events.json,412e99eee0d05a97b0d71a2c11163a6040e14dd19c783e203d1acde1ff9787a2,e88cd598cb9a475294de095829b7a6513ab67c10ecce6e04be8a9616e8024051,412e99eee0d05a97b0d71a2c11163a6040e14dd19c783e203d1acde1ff9787a2,canonical_text_exact,F02/block_03/F02_M03_02_summary.json,a072c5878c56e414d5fe1e571fa46190d75c589649b6708711e15c49617bdc37,8318fb8cb114e3fffccd1b6e62475e6fd495568cd53ca0d92c72e4a15d0d706a,a072c5878c56e414d5fe1e571fa46190d75c589649b6708711e15c49617bdc37,canonical_text_exact
F02_M03_03,F02,3,C0,MFA8F504,1,0,F02/block_03/F02_M03_03_manifest.json,e8a1b6c162110b13bc97b8f94f047e8615fc5960010aa4b4638ffebfac0f9515,F02/block_03/F02_M03_03.csv,763535c633489376a9f0ee49dc934ae9e476596550d0c6633de8641e24755dcf,763535c633489376a9f0ee49dc934ae9e476596550d0c6633de8641e24755dcf,763535c633489376a9f0ee49dc934ae9e476596550d0c6633de8641e24755dcf,byte_exact,F02/block_03/F02_M03_03_events.json,0a9576d716ca05ee1a0dd818b868b79a8cac89b6cd05d3b9825e46cb98d156c9,ef22d7a9f35ebe2f567072e333b2865d6a898c99bb7ab2c64d32c3c78b726035,0a9576d716ca05ee1a0dd818b868b79a8cac89b6cd05d3b9825e46cb98d156c9,canonical_text_exact,F02/block_03/F02_M03_03_summary.json,dddd1974927fbbaa7f5f18bb3081c23368c67c3948560a396afa2879118e6ee7,932bedc93afdbfdae18d9d8082cdaa62da614bcc15ac07d0e3808c17321e8b2d,dddd1974927fbbaa7f5f18bb3081c23368c67c3948560a396afa2879118e6ee7,canonical_text_exact
F02_M03_04,F02,3,C3,M3140C01,1,0,F02/block_03/F02_M03_04_manifest.json,e91b1c92c3607422a8ed0602bdc00ead01151e34df861baec5f0d77b60473545,F02/block_03/F02_M03_04.csv,ab642a3f4c05e1d8302775f3c8cb32fa48c5df8b2644aed191fb89434fbd3e24,ab642a3f4c05e1d8302775f3c8cb32fa48c5df8b2644aed191fb89434fbd3e24,ab642a3f4c05e1d8302775f3c8cb32fa48c5df8b2644aed191fb89434fbd3e24,byte_exact,F02/block_03/F02_M03_04_events.json,928a5df152637bbf1f2cfc8d85dea1a68d0edb232dc357f06c6903df7b6790a7,157fd96f40623b3e0abf0f1ffc0a5b81e0dd10ac3b1ec9fd246e5e72f27d2ed4,928a5df152637bbf1f2cfc8d85dea1a68d0edb232dc357f06c6903df7b6790a7,canonical_text_exact,F02/block_03/F02_M03_04_summary.json,702ca1c0c5a1710518a1aad4f71ae506fc746817dbd73c6745e1049c9d7288f6,0bab09332ad76ec3a7067ba274df39bed446273aab7b9355efe3379c8a0ee8e0,702ca1c0c5a1710518a1aad4f71ae506fc746817dbd73c6745e1049c9d7288f6,canonical_text_exact
F02_M03_05,F02,3,C4,M79631BA,1,0,F02/block_03/F02_M03_05_manifest.json,f166633d22b792f8ae29814edc28e444a4811b57a5324b54fbc5b4c3ee911b2d,F02/block_03/F02_M03_05.csv,ba300f5a04fef065259db7be1b038694d166f07ef9d2215033958956f8dee097,ba300f5a04fef065259db7be1b038694d166f07ef9d2215033958956f8dee097,ba300f5a04fef065259db7be1b038694d166f07ef9d2215033958956f8dee097,byte_exact,F02/block_03/F02_M03_05_events.json,27b249e2304837bbe09d42bb731f51ae3e904336aeb017ed8dcf9d92ab9faea6,f4557d4a6c5c2dd11c16d96fd471b1dce3e054ebbf9ad6b92f8a7a0c9ad91f7b,27b249e2304837bbe09d42bb731f51ae3e904336aeb017ed8dcf9d92ab9faea6,canonical_text_exact,F02/block_03/F02_M03_05_summary.json,ad64ca451f8de8aaaa1855341d96d740fb2ff15089735c65e03c7e9673a0c2ea,b24ba2948ed816bdbb4fbcfe89b404d35b963d9a8b9695b6e40952c7e4773cc2,ad64ca451f8de8aaaa1855341d96d740fb2ff15089735c65e03c7e9673a0c2ea,canonical_text_exact
F03_M01_01,F03,1,C2,M127D2BF,1,0,F03/block_01/F03_M01_01_manifest.json,9e69b2bf2aed4b3a099594c3408606d76577d74ac36698824510f4140086350d,F03/block_01/F03_M01_01.csv,3c893aba2450e931c66e7337ab25ef87b278dd27dedf649b1f7d81efd1d3dd34,3c893aba2450e931c66e7337ab25ef87b278dd27dedf649b1f7d81efd1d3dd34,3c893aba2450e931c66e7337ab25ef87b278dd27dedf649b1f7d81efd1d3dd34,byte_exact,F03/block_01/F03_M01_01_events.json,eb51f8ac37d6edc271c57cc0224a928a2c767f08faf93eb24a74d45445f00e75,9cfa767ebd90a975adb43e0a961b355db42db11cc03774ffb363d682253f0a13,eb51f8ac37d6edc271c57cc0224a928a2c767f08faf93eb24a74d45445f00e75,canonical_text_exact,F03/block_01/F03_M01_01_summary.json,e0ab22a4a0256ac2ac4fd6f164d85b0761ecd4bc8e5fc043ee43cbcdb85c4d3b,fc62235254fb5a0d88b8b38029689832c71106d12fb1b2bd9ada8913184a9500,e0ab22a4a0256ac2ac4fd6f164d85b0761ecd4bc8e5fc043ee43cbcdb85c4d3b,canonical_text_exact
F03_M01_02,F03,1,C4,M8923879,1,0,F03/block_01/F03_M01_02_manifest.json,ed59e257fca50c703f0297721dbc8248fcb9c111cc9b6be21d8a09fb1bb5d918,F03/block_01/F03_M01_02.csv,57e999cb083290f65507d4b0eea06472c9353adf74f8a11176d57afd74ddd27c,57e999cb083290f65507d4b0eea06472c9353adf74f8a11176d57afd74ddd27c,57e999cb083290f65507d4b0eea06472c9353adf74f8a11176d57afd74ddd27c,byte_exact,F03/block_01/F03_M01_02_events.json,a6a71b287a3d7892c79e28c2a7445c28363212f6468a10246ea056c94b668ff8,255fba4a8dab5ccc2444595b20a51ff2fec81635895636dcafbf84dd1b9176d9,a6a71b287a3d7892c79e28c2a7445c28363212f6468a10246ea056c94b668ff8,canonical_text_exact,F03/block_01/F03_M01_02_summary.json,f9cb8faa8b4beca91d48df61b18981aab992fc5a01573bcf0e349ded7928561b,39616ad88683ff3d63154eeae1c500b7f45aa6f9ef2d6a00fe7bfc6acf70eb5c,f9cb8faa8b4beca91d48df61b18981aab992fc5a01573bcf0e349ded7928561b,canonical_text_exact
F03_M01_03,F03,1,C3,MF0F61F6,1,0,F03/block_01/F03_M01_03_manifest.json,2e4bba068c32df3dc24139d27723904ac9766dd1b25faa6e8dc0716b78137dc3,F03/block_01/F03_M01_03.csv,55f8e37349c62307fd280ff017522629cbc69b67746f126d7deada6d0ab91689,55f8e37349c62307fd280ff017522629cbc69b67746f126d7deada6d0ab91689,55f8e37349c62307fd280ff017522629cbc69b67746f126d7deada6d0ab91689,byte_exact,F03/block_01/F03_M01_03_events.json,f12381e604cbf56f6ddfc186a625435540c019f3320043e6548574c618df5040,3cee495aeea1962cd1f6fb9ac1d8d2eecab2927cbc5fcac2e597380b777c4849,f12381e604cbf56f6ddfc186a625435540c019f3320043e6548574c618df5040,canonical_text_exact,F03/block_01/F03_M01_03_summary.json,351abb7cd6f2f71c7596ffc0fa904b55db62d50a3d391884ebaa4bb9b0abc73a,96a5532e9017961fdd94d24ffbc84f5a8da90ef88c08284a5a27ebd6c2fe4063,351abb7cd6f2f71c7596ffc0fa904b55db62d50a3d391884ebaa4bb9b0abc73a,canonical_text_exact
F03_M01_04,F03,1,C0,M4BF245C,1,0,F03/block_01/F03_M01_04_manifest.json,e51084780da4c6e3f62f23d5b22e148f11a0fa3bcd08fb4cbe5952c1580848fa,F03/block_01/F03_M01_04.csv,bd0663ffd505b48bb57530430f72ac9f114b2c19779add6f98329a9c94ca0fd3,bd0663ffd505b48bb57530430f72ac9f114b2c19779add6f98329a9c94ca0fd3,bd0663ffd505b48bb57530430f72ac9f114b2c19779add6f98329a9c94ca0fd3,byte_exact,F03/block_01/F03_M01_04_events.json,c886517d946a21d494b98f3aeb0f211b7be33c7c090d56388b2cb33a1046850b,892ebb2ed9e9c1850e9c0a3a1a3f5367066a2e4aade126928ad1253f0cab72b6,c886517d946a21d494b98f3aeb0f211b7be33c7c090d56388b2cb33a1046850b,canonical_text_exact,F03/block_01/F03_M01_04_summary.json,326a9d4e17a68f54f916d63ec8593c211fb7a2186c875baca5bd7e364a204154,e84d2e78760889c24206d10b6fbdedd425c0fab3c3aac3e11f5e3910e7365250,326a9d4e17a68f54f916d63ec8593c211fb7a2186c875baca5bd7e364a204154,canonical_text_exact
F03_M01_05,F03,1,C1,MB51ECC0,1,0,F03/block_01/F03_M01_05_manifest.json,3fe68bb6f040b3470dd3c55f1b8e058f32f40f5d61f97387418a29506cdd7184,F03/block_01/F03_M01_05.csv,29261a32e00cfa0a91661e486d4fbb1002209313967098280472a23e1170f630,29261a32e00cfa0a91661e486d4fbb1002209313967098280472a23e1170f630,29261a32e00cfa0a91661e486d4fbb1002209313967098280472a23e1170f630,byte_exact,F03/block_01/F03_M01_05_events.json,195424794c4fb1b16c24acde2062cf4ddabb57cf6f2f6304175025ae7a34b523,7a37c5dc3b16289a0d43fe3004a4470c4391f3734b855fa050683d2034f4c55f,195424794c4fb1b16c24acde2062cf4ddabb57cf6f2f6304175025ae7a34b523,canonical_text_exact,F03/block_01/F03_M01_05_summary.json,6379a94d20ac0f7efb88488ce48a8cacc7965cca17c28e3bb4191a69ecbeeac6,1d5c42774f831ba030ec369072e1ac12829d1b6ab1f19014a5a73aacd7000060,6379a94d20ac0f7efb88488ce48a8cacc7965cca17c28e3bb4191a69ecbeeac6,canonical_text_exact
F03_M02_01,F03,2,C3,MBCD29EA,1,0,F03/block_02/F03_M02_01_manifest.json,1b692950412ac7d9cb17befba94720fe5c6775f3b8a8f741613be1ec9a8d7dd6,F03/block_02/F03_M02_01.csv,01f651c5e15d0cc75043adecf880cbd218ed35dcc6d1edd715abeb2e97d81545,01f651c5e15d0cc75043adecf880cbd218ed35dcc6d1edd715abeb2e97d81545,01f651c5e15d0cc75043adecf880cbd218ed35dcc6d1edd715abeb2e97d81545,byte_exact,F03/block_02/F03_M02_01_events.json,7f85db53216d385802f7b391d02380bf0087bd926c9104fc15c88788681f2d8f,7506ac61ab2bd112793ffc6984b96df17b130e9af5033e4c3f9970356c932cf9,7f85db53216d385802f7b391d02380bf0087bd926c9104fc15c88788681f2d8f,canonical_text_exact,F03/block_02/F03_M02_01_summary.json,27523ed8278bbdc549207b4f13e8b04442d5d02cad300e47591f4912b42c838a,01d8dd866b64aab2c8d9115805f691209f846f36a051a6fdb578f2bfb4201c26,27523ed8278bbdc549207b4f13e8b04442d5d02cad300e47591f4912b42c838a,canonical_text_exact
F03_M02_02,F03,2,C1,M982A5AA,1,0,F03/block_02/F03_M02_02_manifest.json,47c792f981dd8e876aac41084e9e5a2f32f630633861c57c05e4c78aa4bb7627,F03/block_02/F03_M02_02.csv,bd2fe161a92b05e75e223f8e3a981cd9e151b7ab82f6a5eeec3c668ceb4fffc4,bd2fe161a92b05e75e223f8e3a981cd9e151b7ab82f6a5eeec3c668ceb4fffc4,bd2fe161a92b05e75e223f8e3a981cd9e151b7ab82f6a5eeec3c668ceb4fffc4,byte_exact,F03/block_02/F03_M02_02_events.json,bfffd69f9d6344cae92936f65e37a4e53c3e129a1092982833b3b63090f93d41,97d204433edc742445bc859a8c473a26fd7a100f3b85fc2779c9c72fc00b24ab,bfffd69f9d6344cae92936f65e37a4e53c3e129a1092982833b3b63090f93d41,canonical_text_exact,F03/block_02/F03_M02_02_summary.json,e3fbe6cd53802800829e1d4033b86eb53f698cc6abd8588b245144e0006a70f2,80d4844f2a64a651798b09d042805ca939c74fa480b43f80e9f7918746754fec,e3fbe6cd53802800829e1d4033b86eb53f698cc6abd8588b245144e0006a70f2,canonical_text_exact
F03_M02_03,F03,2,C0,M97EADC5,1,0,F03/block_02/F03_M02_03_manifest.json,5a45c10abce8a0bd26562418a190c3767f68be1296d24a4367c274f9be38ffe5,F03/block_02/F03_M02_03.csv,2b42d230fd83887ed9e78eb0541404fce3a0d0645b76b6ae1a27998deb8a0197,2b42d230fd83887ed9e78eb0541404fce3a0d0645b76b6ae1a27998deb8a0197,2b42d230fd83887ed9e78eb0541404fce3a0d0645b76b6ae1a27998deb8a0197,byte_exact,F03/block_02/F03_M02_03_events.json,7c25faea976f95ced0dad37c36ec32dd5297c37f6510055af5445fc4e500e242,f2627aca6beeed74dc304f5148211f38830fe11e6cbe87742b31550f4f9b358a,7c25faea976f95ced0dad37c36ec32dd5297c37f6510055af5445fc4e500e242,canonical_text_exact,F03/block_02/F03_M02_03_summary.json,470056629f425c8a3a9aaec59bcd984c00121b504c7b24c51f91698b9592180c,5826d61ec69c08adcd5176221a8938216c7d2c4e37daada9a72aa8320f3c2d26,470056629f425c8a3a9aaec59bcd984c00121b504c7b24c51f91698b9592180c,canonical_text_exact
F03_M02_04,F03,2,C4,MA987852,1,0,F03/block_02/F03_M02_04_manifest.json,e9f94c6c09d236544bb83f0e7b47cbedb2b63930116eab2239a2e55b9892ba69,F03/block_02/F03_M02_04.csv,55b0020836ca2d89fff8b9f7ec55185f9993aae95eb1d36ba3fac2785032570f,55b0020836ca2d89fff8b9f7ec55185f9993aae95eb1d36ba3fac2785032570f,55b0020836ca2d89fff8b9f7ec55185f9993aae95eb1d36ba3fac2785032570f,byte_exact,F03/block_02/F03_M02_04_events.json,00c3b9c601be3a40a086f536c07248c297df282fbeec389b436beb77b64eb6da,a203712b3223ff02ea09f885b1deca91b826f24112026ddb0df5e7bfc8b950f4,00c3b9c601be3a40a086f536c07248c297df282fbeec389b436beb77b64eb6da,canonical_text_exact,F03/block_02/F03_M02_04_summary.json,d2e6e554cc4aeb331d942069caee8c26b87c113e9b6c9532ec9f60fe0a1c0906,ebcc7001040a340770b272c692a47a165109ed41ef718b92de1edb2bb9a585b9,d2e6e554cc4aeb331d942069caee8c26b87c113e9b6c9532ec9f60fe0a1c0906,canonical_text_exact
F03_M02_05,F03,2,C2,MFAED338,1,0,F03/block_02/F03_M02_05_manifest.json,670f88e0dbede1a78bc00b7131e451899c8938b3bfe7895ccc848da86f69c9ec,F03/block_02/F03_M02_05.csv,10dfdc455ec02acd4fcd4489110c765999f210585e288fa64bc862e03770c68a,10dfdc455ec02acd4fcd4489110c765999f210585e288fa64bc862e03770c68a,10dfdc455ec02acd4fcd4489110c765999f210585e288fa64bc862e03770c68a,byte_exact,F03/block_02/F03_M02_05_events.json,346c70fcd91b9d51f00ac98b2c492637e74fb4287ece5b4d4a814f3385a1a3c7,d857a3c7483ee2be1cf806c49d838c1291479d5fcef72eec62de8fbb054cc7d2,346c70fcd91b9d51f00ac98b2c492637e74fb4287ece5b4d4a814f3385a1a3c7,canonical_text_exact,F03/block_02/F03_M02_05_summary.json,9e37075f56af00b96c615d7426ef44c1bd42e1d0328eca2b72604196685706ac,93648f77dcc24988620fb526adfd4e747d2a7e3e7d8fde73984c4f12b06d438e,9e37075f56af00b96c615d7426ef44c1bd42e1d0328eca2b72604196685706ac,canonical_text_exact
F03_M03_01,F03,3,C0,M5EA214B,1,0,F03/block_03/F03_M03_01_manifest.json,c6731fda2d164eaadb0d48b0519e3912ab303837d434ebf06049674e7c165717,F03/block_03/F03_M03_01.csv,ce6edf11f3de27f3c9e77181a974f063eef5ea67f6df71fa9f6b44fcd957f188,ce6edf11f3de27f3c9e77181a974f063eef5ea67f6df71fa9f6b44fcd957f188,ce6edf11f3de27f3c9e77181a974f063eef5ea67f6df71fa9f6b44fcd957f188,byte_exact,F03/block_03/F03_M03_01_events.json,9af47332fc5f4e478c3f85279520df40ad022ab681d03773a2b821c11d41846c,2a9b11b82a3dc38658e8d2b4f77b82d601241c1916f53e3a6eb25040f36da1ea,9af47332fc5f4e478c3f85279520df40ad022ab681d03773a2b821c11d41846c,canonical_text_exact,F03/block_03/F03_M03_01_summary.json,4748459f48ebf532ae0c422dc18ed86701c7c84fa324d9146fdea8812b502dbb,8b79adb76e031a4628662714bc6e86b21e7d1a643c44be9f617fafa67b4bae42,4748459f48ebf532ae0c422dc18ed86701c7c84fa324d9146fdea8812b502dbb,canonical_text_exact
F03_M03_02,F03,3,C3,M400319B,1,0,F03/block_03/F03_M03_02_manifest.json,d932870e53fb1073584bb6a133ae5c96b9f0433192e4bb1378702584318bbc63,F03/block_03/F03_M03_02.csv,3edbe8ac5993288119555a8c5388b768ee5207c81f6be194d5e356142549c4a6,3edbe8ac5993288119555a8c5388b768ee5207c81f6be194d5e356142549c4a6,3edbe8ac5993288119555a8c5388b768ee5207c81f6be194d5e356142549c4a6,byte_exact,F03/block_03/F03_M03_02_events.json,75bda0e821c0e16c476e71678bb552f9c7e9e6e51bc91ea6599068f786174bb5,38da0b67f6017bae8823d09bcf975f91044fe158bcc695beeb59c859be738784,75bda0e821c0e16c476e71678bb552f9c7e9e6e51bc91ea6599068f786174bb5,canonical_text_exact,F03/block_03/F03_M03_02_summary.json,3ca42dff4298fca7cde63ed048149463ec82b447d521440e6df7a82c8a35dbeb,3021220b15987cb5287bdebab1a7092519ee1f30216eda7841737bf99ff0b0b6,3ca42dff4298fca7cde63ed048149463ec82b447d521440e6df7a82c8a35dbeb,canonical_text_exact
F03_M03_03,F03,3,C2,M81FFD2A,0,1,F03/block_03/F03_M03_03_manifest.json,80a0f593fa25e42cf7157c9f6c18172d74366e43863a099ef14d870cd336f364,F03/block_03/F03_M03_03.csv,b68bb553ae38e49f93feaac6e97a06ec1a9682242ec27a226df1996f3d34f701,b68bb553ae38e49f93feaac6e97a06ec1a9682242ec27a226df1996f3d34f701,b68bb553ae38e49f93feaac6e97a06ec1a9682242ec27a226df1996f3d34f701,byte_exact,F03/block_03/F03_M03_03_events.json,23da0a694219bd1e405cf8b26c42325f46f6a1b038b36f3cdaa080ffe3b47978,6ca5ac23481b4f14dbb89625cbc19dc285e44907b2cddee7685e0e586ceb414c,23da0a694219bd1e405cf8b26c42325f46f6a1b038b36f3cdaa080ffe3b47978,canonical_text_exact,F03/block_03/F03_M03_03_summary.json,309b978ee3bc28e46978c9d3c05d770a714c46249b84002e4eefbd4555867dcb,df0234169335b02bffa65d9fca94589c5023854250d3bcacdac3d1347e5ed466,309b978ee3bc28e46978c9d3c05d770a714c46249b84002e4eefbd4555867dcb,canonical_text_exact
F03_M03_04,F03,3,C1,M9CC0260,1,0,F03/block_03/F03_M03_04_manifest.json,68ff8f82d13bcf9dd09c12af0b63d810573814b4d9261e257f96de2670be9ed0,F03/block_03/F03_M03_04.csv,f9479c96f3265cf85d84366358ab7a1f19fbab8a70ca0be9c6067aa53f7872ce,f9479c96f3265cf85d84366358ab7a1f19fbab8a70ca0be9c6067aa53f7872ce,f9479c96f3265cf85d84366358ab7a1f19fbab8a70ca0be9c6067aa53f7872ce,byte_exact,F03/block_03/F03_M03_04_events.json,d846364a52845d73fe00b2f1d6f98fd37affe2ca151b18d8262080803af8ba30,03d39168999f0b5631f35ad4137a921bd6e465377b6b7a51a5f7c743e7a7594c,d846364a52845d73fe00b2f1d6f98fd37affe2ca151b18d8262080803af8ba30,canonical_text_exact,F03/block_03/F03_M03_04_summary.json,de87514b36a14cdd74a71460bec2d7cb0a7777394a7b4c0e4a0b83cbc6b21a82,a7b6292f88312622d3c3c928b9b66a29fa1ec4c36696522273ea8a4ffe20758a,de87514b36a14cdd74a71460bec2d7cb0a7777394a7b4c0e4a0b83cbc6b21a82,canonical_text_exact
F03_M03_05,F03,3,C4,M0C77635,0,1,F03/block_03/F03_M03_05_manifest.json,a020e19123b0066231527d34c84a2f2b76985e3a7198eb466f103cf9f15e6552,F03/block_03/F03_M03_05.csv,c4c50334fa13a892f6404cb7432bbf2491ead6b3e0ff2b1cabc1e15ff0b4ac97,c4c50334fa13a892f6404cb7432bbf2491ead6b3e0ff2b1cabc1e15ff0b4ac97,c4c50334fa13a892f6404cb7432bbf2491ead6b3e0ff2b1cabc1e15ff0b4ac97,byte_exact,F03/block_03/F03_M03_05_events.json,da39dc4d87a27a831dde840cbbeacb70f0760aa8f487dc060ad379bc904e624b,da55012afd839a38b94f95be4b7c6c2f5e62cd58fa0dac00017998693ecfd072,da39dc4d87a27a831dde840cbbeacb70f0760aa8f487dc060ad379bc904e624b,canonical_text_exact,F03/block_03/F03_M03_05_summary.json,8022b76f1ab678df154c3396bf7c382c731f9ae891c4d1673e0a6f1ad558176a,abdf299c70235835cef868fbe3d553533c8875b4a67fbd7c95077b7f1c70b277,8022b76f1ab678df154c3396bf7c382c731f9ae891c4d1673e0a6f1ad558176a,canonical_text_exact
F04_M01_01,F04,1,C1,M071F701,1,0,F04/block_01/F04_M01_01_manifest.json,23e6cf85993dfd09bb2a1fcb826cb38f237ef681775140b39f7bca542737bb17,F04/block_01/F04_M01_01.csv,775ddd6bc96d95e084454ce7e2e12462326e9adc1d4f4e27841daba69e05e19e,775ddd6bc96d95e084454ce7e2e12462326e9adc1d4f4e27841daba69e05e19e,775ddd6bc96d95e084454ce7e2e12462326e9adc1d4f4e27841daba69e05e19e,byte_exact,F04/block_01/F04_M01_01_events.json,c8dd2df64e0f66b5d95122997aba10b71c4f2a60638fdb8c9ddb78a20416b3cd,5af790afc43ec53f84e677f4d360dc87a496513de94719253e0a18fd470f5e0c,c8dd2df64e0f66b5d95122997aba10b71c4f2a60638fdb8c9ddb78a20416b3cd,canonical_text_exact,F04/block_01/F04_M01_01_summary.json,41b6dbb9e1dd221feef05f844adf09371dcc0023d36917523a5dd958219ef0a3,9307fbd7028a0874664d3fc3721f27c8ac3af4b81eac97edf911f77ea10ffcd7,41b6dbb9e1dd221feef05f844adf09371dcc0023d36917523a5dd958219ef0a3,canonical_text_exact
F04_M01_02,F04,1,C0,MB8A1DEA,1,0,F04/block_01/F04_M01_02_manifest.json,da12cc1967849945bf15f98da269fe78e735cd17b72bce1b57e4dd84817b92fe,F04/block_01/F04_M01_02.csv,b562e2d1fa23118771da1d16d6ac62faf9dee8d69705fabc1b03236920801c46,b562e2d1fa23118771da1d16d6ac62faf9dee8d69705fabc1b03236920801c46,b562e2d1fa23118771da1d16d6ac62faf9dee8d69705fabc1b03236920801c46,byte_exact,F04/block_01/F04_M01_02_events.json,d0cf76f2786175d5fdaaddd2c2495c8683a78d3bdc061e0a5af9e72334f37c87,a9e243e2e638a6eee67683a6fd73da9dce9115b5d42a0c1c9119691145b5b828,d0cf76f2786175d5fdaaddd2c2495c8683a78d3bdc061e0a5af9e72334f37c87,canonical_text_exact,F04/block_01/F04_M01_02_summary.json,340da758aac285473a0837581348c9050e177d032f67fae7d6db378d605e41cd,44807aa86f3f91d3283d705e01d96c7adf8810a25baa0c35b9ccb98d56a1f521,340da758aac285473a0837581348c9050e177d032f67fae7d6db378d605e41cd,canonical_text_exact
F04_M01_03,F04,1,C4,M73DCFCF,1,0,F04/block_01/F04_M01_03_manifest.json,f2bbe921793d002b12c8e4e1175c5f8ac82d6bc916c6296945bff4e5e6c09b8c,F04/block_01/F04_M01_03.csv,0f71513e5d37dc219c0fcfdcdcd78e8acb850f0a74e77ee7c53587225e5a209f,0f71513e5d37dc219c0fcfdcdcd78e8acb850f0a74e77ee7c53587225e5a209f,0f71513e5d37dc219c0fcfdcdcd78e8acb850f0a74e77ee7c53587225e5a209f,byte_exact,F04/block_01/F04_M01_03_events.json,11c16295930eab604838a13f2755f2721929d2aa422a396603f419bf609dca26,bc1fe6fdafd05dbda38a01e44c2aa6102f2fadc19e2c7422d9453789dc9113aa,11c16295930eab604838a13f2755f2721929d2aa422a396603f419bf609dca26,canonical_text_exact,F04/block_01/F04_M01_03_summary.json,429d512a0431bc98a007fe7a5b2a7e6aff8bcfd189f512681825e2790c9254ce,75d98e340c09d251f2962bade3d47a49ce33e22174b794115b04d5f4ab6f7b2d,429d512a0431bc98a007fe7a5b2a7e6aff8bcfd189f512681825e2790c9254ce,canonical_text_exact
