time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1616,0.044536,0.029408,0.048328,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.324,0.000,0
1.1665,0.044448,0.029655,0.048201,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.294,0.000,0
1.1718,0.044360,0.029910,0.048064,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.246,0.000,0
1.1768,0.044274,0.030164,0.047932,-26.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.174,0.000,0
1.1820,0.044190,0.030424,0.047791,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.112,0.000,0
1.1870,0.044107,0.030699,0.047643,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.074,0.000,0
1.1923,0.044025,0.030972,0.047482,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.065,0.000,0
1.1973,0.043952,0.031237,0.047322,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.087,0.000,0
1.2026,0.043879,0.031494,0.047160,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.120,0.000,0
1.2076,0.043806,0.031765,0.046990,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.164,0.000,0
1.2128,0.043737,0.032050,0.046801,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0
1.2178,0.043663,0.032327,0.046615,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.239,0.000,0
1.2230,0.043596,0.032588,0.046421,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.288,0.000,0
1.2280,0.043511,0.032866,0.046229,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.339,0.000,0
1.2333,0.043423,0.033136,0.046027,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.386,0.000,0
1.2383,0.043332,0.033385,0.045841,-25.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.392,0.000,0
1.2436,0.043230,0.033634,0.045649,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.436,0.000,0
1.2486,0.043114,0.033891,0.045461,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.489,0.000,0
1.2538,0.042992,0.034148,0.045260,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.524,0.000,0
1.2588,0.042877,0.034362,0.045091,-25.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.543,0.000,0
1.2638,0.042749,0.034591,0.044915,-25.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0
1.2690,0.042610,0.034827,0.044737,-25.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.578,0.000,0
1.2740,0.042465,0.035071,0.044569,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.596,0.000,0
1.2793,0.042327,0.035285,0.044399,-25.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.600,0.000,0
1.2846,0.042184,0.035513,0.044230,-24.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.607,0.000,0
1.2895,0.042044,0.035725,0.044059,-24.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.631,0.000,0
1.2948,0.041914,0.035922,0.043887,-24.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.676,0.000,0
1.2999,0.041789,0.036110,0.043704,-24.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.726,0.000,0
1.3050,0.041665,0.036306,0.043531,-24.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.750,0.000,0
1.3104,0.041546,0.036492,0.043347,-24.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.733,0.000,0
1.3154,0.041441,0.036649,0.043181,-24.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.673,0.000,0
1.3206,0.041322,0.036863,0.042983,-24.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.587,0.000,0
1.3258,0.041214,0.037047,0.042797,-24.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.531,0.000,0
1.3308,0.041119,0.037224,0.042620,-24.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.478,0.000,0
1.3360,0.041019,0.037399,0.042430,-24.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0
1.3411,0.040911,0.037596,0.042237,-24.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.370,0.000,0
1.3463,0.040807,0.037784,0.042032,-24.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.369,0.000,0
1.3516,0.040703,0.037958,0.041834,-24.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0
1.3566,0.040602,0.038132,0.041649,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.319,0.000,0
1.3618,0.040480,0.038341,0.041435,-24.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.230,0.000,0
1.3668,0.040360,0.038543,0.041224,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.185,0.000,0
1.3718,0.040236,0.038737,0.041015,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.172,0.000,0
1.3768,0.040114,0.038909,0.040816,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0
1.3820,0.039980,0.039109,0.040611,-24.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.195,0.000,0
1.3871,0.039833,0.039330,0.040389,-24.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0
1.3923,0.039683,0.039530,0.040183,-24.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.341,0.000,0
1.3974,0.039539,0.039723,0.039987,-24.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.431,0.000,0
1.4026,0.039386,0.039914,0.039770,-24.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.532,0.000,0
1.4078,0.039227,0.040112,0.039563,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.615,0.000,0
1.4128,0.039067,0.040295,0.039362,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.658,0.000,0
1.4180,0.038894,0.040491,0.039141,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.657,0.000,0
1.4234,0.038720,0.040674,0.038946,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.605,0.000,0
1.4283,0.038562,0.040836,0.038774,-24.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.545,0.000,0
1.4335,0.038385,0.041025,0.038596,-24.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.495,0.000,0
1.4386,0.038217,0.041203,0.038452,-24.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.454,0.000,0
1.4438,0.038051,0.041374,0.038325,-24.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.446,0.000,0
1.4488,0.037894,0.041538,0.038215,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0
1.4540,0.037720,0.041731,0.038106,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.407,0.000,0
1.4593,0.037543,0.041932,0.038016,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.405,0.000,0
1.4643,0.037385,0.042119,0.037924,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0
1.4696,0.037229,0.042319,0.037833,-24.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0
1.4746,0.037069,0.042547,0.037737,-24.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0
1.4798,0.036926,0.042754,0.037650,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0
1.4848,0.036796,0.042969,0.037567,-24.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.302,0.000,0
1.4898,0.036682,0.043175,0.037480,-24.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.262,0.000,0
1.4950,0.036559,0.043403,0.037391,-24.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.230,0.000,0
1.5000,0.036438,0.043643,0.037283,-24.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.167,0.000,0
1.5054,0.036316,0.043875,0.037170,-24.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.157,0.000,0
1.5106,0.036204,0.044106,0.037043,-25.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.240,0.000,0
1.5155,0.036103,0.044314,0.036911,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.368,0.000,0
1.5208,0.035987,0.044550,0.036767,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.489,0.000,0
1.5258,0.035868,0.044798,0.036610,-25.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.598,0.000,0
1.5311,0.035733,0.045059,0.036446,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.684,0.000,0
1.5360,0.035612,0.045292,0.036295,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.655,0.000,0
1.5414,0.035476,0.045538,0.036137,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.580,0.000,0
1.5464,0.035339,0.045784,0.035979,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.464,0.000,0
1.5516,0.035189,0.046030,0.035829,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.291,0.000,0
1.5566,0.035050,0.046262,0.035691,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.076,0.000,0
1.5616,0.034893,0.046522,0.035555,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.904,0.000,0
1.5669,0.034703,0.046843,0.035399,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.806,0.000,0
1.5718,0.034515,0.047150,0.035256,-28.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.823,0.000,0
1.5771,0.034336,0.047441,0.035105,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.937,0.000,0
1.5821,0.034135,0.047761,0.034962,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.055,0.000,0
1.5874,0.033926,0.048071,0.034815,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.192,0.000,0
1.5923,0.033718,0.048370,0.034696,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.313,0.000,0
1.5977,0.033482,0.048681,0.034577,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.402,0.000,0
1.6026,0.033245,0.048971,0.034474,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0
1.6078,0.032983,0.049280,0.034368,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.503,0.000,0
1.6128,0.032728,0.049565,0.034243,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.547,0.000,0
1.6178,0.032446,0.049869,0.034129,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.579,0.000,0
1.6230,0.032158,0.050171,0.034000,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.568,0.000,0
1.6280,0.031858,0.050475,0.033853,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.597,0.000,0
1.6334,0.031570,0.050759,0.033655,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.660,0.000,0
1.6383,0.031312,0.051014,0.033448,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.693,0.000,0
1.6437,0.031020,0.051312,0.033213,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.705,0.000,0
1.6485,0.030748,0.051581,0.032982,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.650,0.000,0
1.6538,0.030471,0.051868,0.032728,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.559,0.000,0
1.6588,0.030205,0.052147,0.032477,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.448,0.000,0
1.6642,0.029932,0.052445,0.032218,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.337,0.000,0
1.6693,0.029648,0.052750,0.031930,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.231,0.000,0
1.6744,0.029377,0.053044,0.031663,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.130,0.000,0
1.6796,0.029086,0.053345,0.031367,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0
1.6846,0.028800,0.053648,0.031101,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0
1.6895,0.028514,0.053929,0.030835,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.111,0.000,0
1.6948,0.028196,0.054240,0.030568,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.187,0.000,0
1.6998,0.027906,0.054515,0.030342,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0
1.7048,0.027620,0.054780,0.030103,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.349,0.000,0
1.7101,0.027323,0.055075,0.029843,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.463,0.000,0
1.7150,0.027060,0.055332,0.029588,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.563,0.000,0
1.7203,0.026778,0.055622,0.029300,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.609,0.000,0
1.7253,0.026522,0.055875,0.029031,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.607,0.000,0
1.7306,0.026256,0.056136,0.028741,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0
1.7359,0.026000,0.056369,0.028448,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.510,0.000,0
1.7409,0.025750,0.056603,0.028171,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.448,0.000,0
1.7461,0.025514,0.056817,0.027888,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0
1.7514,0.025295,0.057007,0.027632,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0
1.7564,0.025068,0.057210,0.027377,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.189,0.000,0
1.7613,0.024849,0.057404,0.027157,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.122,0.000,0
1.7666,0.024635,0.057584,0.026936,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.102,0.000,0
1.7716,0.024414,0.057772,0.026741,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.123,0.000,0
1.7768,0.024193,0.057960,0.026545,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.167,0.000,0
1.7819,0.023989,0.058124,0.026362,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.215,0.000,0
1.7868,0.023829,0.058255,0.026199,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0
1.7921,0.023672,0.058385,0.026029,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.229,0.000,0
1.7970,0.023537,0.058505,0.025859,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.274,0.000,0
1.8024,0.023390,0.058643,0.025687,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.242,0.000,0
1.8073,0.023277,0.058735,0.025546,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0
1.8123,0.023176,0.058823,0.025410,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.219,0.000,0
1.8176,0.023090,0.058885,0.025278,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.285,0.000,0
1.8225,0.023013,0.058939,0.025166,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.304,0.000,0
1.8278,0.022947,0.058973,0.025057,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.213,0.000,0
1.8330,0.022876,0.059002,0.024964,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.090,0.000,0
1.8381,0.022816,0.059017,0.024901,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.002,0.000,0
1.8434,0.022759,0.059028,0.024856,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.893,0.000,0
1.8483,0.022712,0.059022,0.024828,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.762,0.000,0
1.8536,0.022671,0.059032,0.024809,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.658,0.000,0
1.8586,0.022657,0.059019,0.024788,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.676,0.000,0
1.8639,0.022642,0.059016,0.024787,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.777,0.000,0
1.8688,0.022636,0.059000,0.024777,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.918,0.000,0
1.8738,0.022640,0.058972,0.024773,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.112,0.000,0
1.8788,0.022647,0.058924,0.024770,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.251,0.000,0
1.8841,0.022663,0.058870,0.024764,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0
1.8893,0.022676,0.058808,0.024759,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.347,0.000,0
1.8944,0.022694,0.058736,0.024768,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.386,0.000,0
1.8996,0.022701,0.058655,0.024778,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.460,0.000,0
1.9046,0.022704,0.058574,0.024796,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.483,0.000,0
1.9097,0.022699,0.058486,0.024822,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.408,0.000,0
1.9150,0.022711,0.058371,0.024839,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.311,0.000,0
1.9200,0.022724,0.058269,0.024843,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.257,0.000,0
1.9253,0.022749,0.058148,0.024849,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0
1.9303,0.022770,0.058048,0.024854,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.021,0.000,0
1.9355,0.022791,0.057949,0.024874,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.903,0.000,0
1.9405,0.022814,0.057864,0.024881,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.815,0.000,0
1.9458,0.022837,0.057778,0.024889,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.759,0.000,0
1.9508,0.022867,0.057699,0.024887,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.747,0.000,0
1.9558,0.022893,0.057626,0.024882,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0
1.9611,0.022910,0.057557,0.024866,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.897,0.000,0
1.9660,0.022924,0.057480,0.024853,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.908,0.000,0
1.9713,0.022931,0.057395,0.024835,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.857,0.000,0
1.9763,0.022935,0.057337,0.024820,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.819,0.000,0
1.9816,0.022938,0.057279,0.024805,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.785,0.000,0
1.9865,0.022949,0.057229,0.024781,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0
1.9918,0.022960,0.057176,0.024742,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.789,0.000,0
1.9970,0.022968,0.057116,0.024706,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.906,0.000,0
2.0020,0.022976,0.057056,0.024670,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.036,0.000,0
2.0073,0.022982,0.056987,0.024621,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.130,0.000,0
2.0123,0.022989,0.056902,0.024564,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.225,0.000,0
2.0176,0.022994,0.056833,0.024515,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0
2.0226,0.022996,0.056755,0.024455,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.361,0.000,0
2.0276,0.022999,0.056669,0.024390,-28.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.270,0.000,0
2.0328,0.023006,0.056582,0.024318,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.137,0.000,0
2.0380,0.023010,0.056494,0.024238,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0
2.0430,0.023019,0.056423,0.024168,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.030,0.000,0
2.0483,0.023033,0.056344,0.024087,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.013,0.000,0
2.0533,0.023049,0.056249,0.023996,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.958,0.000,0
2.0584,0.023060,0.056161,0.023903,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.916,0.000,0
2.0637,0.023072,0.056065,0.023804,-28.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.918,0.000,0
2.0686,0.023085,0.055962,0.023702,-28.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0
2.0738,0.023094,0.055849,0.023587,-28.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.871,0.000,0
2.0788,0.023102,0.055751,0.023481,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.841,0.000,0
2.0841,0.023112,0.055631,0.023362,-27.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.792,0.000,0
2.0890,0.023119,0.055529,0.023227,-27.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.740,0.000,0
2.0943,0.023127,0.055428,0.023092,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.702,0.000,0
2.0993,0.023128,0.055339,0.022958,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.647,0.000,0
2.1046,0.023131,0.055243,0.022819,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.659,0.000,0
2.1095,0.023132,0.055152,0.022671,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.740,0.000,0
2.1148,0.023134,0.055052,0.022503,-27.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0
2.1197,0.023136,0.054954,0.022350,-27.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.874,0.000,0
2.1250,0.023138,0.054847,0.022178,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.958,0.000,0
2.1300,0.023144,0.054741,0.022013,-27.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.084,0.000,0
2.1353,0.023139,0.054625,0.021836,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.131,0.000,0
2.1403,0.023128,0.054522,0.021659,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.093,0.000,0
2.1456,0.023113,0.054407,0.021456,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.015,0.000,0
2.1506,0.023094,0.054285,0.021255,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.899,0.000,0
2.1558,0.023075,0.054126,0.021039,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.820,0.000,0
2.1608,0.023053,0.053980,0.020816,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.785,0.000,0
2.1658,0.023034,0.053842,0.020592,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.777,0.000,0
2.1708,0.023009,0.053721,0.020358,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.744,0.000,0
2.1760,0.022985,0.053579,0.020110,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.707,0.000,0
2.1813,0.022960,0.053435,0.019848,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.679,0.000,0
2.1862,0.022939,0.053284,0.019589,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.716,0.000,0
2.1916,0.022908,0.053138,0.019319,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
2.1965,0.022866,0.053018,0.019051,-26.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.851,0.000,0
2.2016,0.022819,0.052911,0.018785,-26.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.847,0.000,0
2.2067,0.022775,0.052780,0.018484,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.791,0.000,0
2.2118,0.022730,0.052663,0.018191,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.634,0.000,0
2.2170,0.022675,0.052548,0.017872,-26.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.462,0.000,0
2.2220,0.022622,0.052450,0.017570,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.354,0.000,0
2.2273,0.022563,0.052355,0.017251,-26.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.299,0.000,0
2.2323,0.022490,0.052271,0.016931,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.244,0.000,0
2.2375,0.022407,0.052189,0.016586,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.193,0.000,0
2.2425,0.022326,0.052132,0.016262,-26.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.126,0.000,0
2.2475,0.022243,0.052094,0.015937,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.062,0.000,0
2.2529,0.022157,0.052059,0.015587,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.014,0.000,0
2.2578,0.022052,0.052046,0.015224,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,0.986,0.000,0
2.2628,0.021954,0.052029,0.014872,-26.33,0,200.0,13.0,1.20,0.700,0.500,3.00,0.968,0.000,0
2.2680,0.021850,0.052016,0.014502,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,0.947,0.000,0
2.2730,0.021764,0.052020,0.014135,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,0.966,0.000,0
2.2783,0.021653,0.052057,0.013741,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,0.992,0.000,0
2.2833,0.021535,0.052121,0.013359,-26.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.029,0.000,0
2.2886,0.021423,0.052176,0.012957,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.126,0.000,0
2.2936,0.021340,0.052216,0.012550,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.229,0.000,0
2.2989,0.021225,0.052294,0.012115,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0
2.3038,0.021107,0.052374,0.011701,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.347,0.000,0
2.3090,0.020992,0.052470,0.011257,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.309,0.000,0
2.3140,0.020887,0.052559,0.010848,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.266,0.000,0
2.3193,0.020751,0.052685,0.010411,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.271,0.000,0
2.3243,0.020642,0.052803,0.009973,-26.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.278,0.000,0
