time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1589,0.014718,0.032805,0.064620,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0
1.1639,0.014640,0.032828,0.064256,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0
1.1688,0.014570,0.032791,0.063896,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0
1.1738,0.014482,0.032774,0.063523,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0
1.1791,0.014389,0.032770,0.063150,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0
1.1841,0.014299,0.032742,0.062814,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0
1.1891,0.014192,0.032741,0.062468,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0
1.1944,0.014083,0.032714,0.062104,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0
1.1996,0.013963,0.032726,0.061763,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0
1.2047,0.013842,0.032721,0.061406,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0
1.2099,0.013715,0.032674,0.061029,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0
1.2148,0.013602,0.032650,0.060688,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.211,0.000,0
1.2201,0.013461,0.032676,0.060305,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0
1.2251,0.013331,0.032684,0.059946,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0
1.2301,0.013216,0.032655,0.059584,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0
1.2354,0.013063,0.032709,0.059199,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0
1.2404,0.012924,0.032728,0.058831,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
1.2456,0.012788,0.032730,0.058443,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
1.2506,0.012648,0.032758,0.058084,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
1.2556,0.012513,0.032772,0.057733,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
1.2609,0.012368,0.032803,0.057350,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
1.2658,0.012212,0.032868,0.056964,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
1.2709,0.012067,0.032940,0.056613,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0
1.2759,0.011918,0.033024,0.056263,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0
1.2811,0.011760,0.033112,0.055894,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0
1.2861,0.011609,0.033183,0.055555,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0
1.2914,0.011437,0.033314,0.055206,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0
1.2964,0.011269,0.033450,0.054892,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0
1.3016,0.011095,0.033591,0.054566,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0
1.3067,0.010911,0.033746,0.054266,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0
1.3118,0.010728,0.033908,0.053957,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0
1.3169,0.010546,0.034088,0.053682,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0
1.3221,0.010356,0.034302,0.053412,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0
1.3272,0.010184,0.034508,0.053166,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.093,0.000,0
1.3324,0.010015,0.034749,0.052914,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0
1.3374,0.009855,0.035002,0.052695,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0
1.3426,0.009712,0.035272,0.052476,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0
1.3476,0.009581,0.035566,0.052265,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0
1.3526,0.009466,0.035871,0.052070,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0
1.3579,0.009355,0.036226,0.051865,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0
1.3629,0.009281,0.036553,0.051676,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0
1.3679,0.009199,0.036920,0.051483,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0
1.3732,0.009117,0.037309,0.051289,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
1.3781,0.009046,0.037688,0.051117,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0
1.3831,0.008967,0.038078,0.050938,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0
1.3881,0.008898,0.038471,0.050770,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0
1.3933,0.008809,0.038890,0.050612,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
1.3984,0.008726,0.039270,0.050479,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
1.4036,0.008624,0.039687,0.050333,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0
1.4087,0.008515,0.040085,0.050213,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
1.4138,0.008397,0.040488,0.050095,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0
1.4189,0.008304,0.040847,0.049989,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0
1.4241,0.008208,0.041239,0.049871,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0
1.4292,0.008116,0.041617,0.049752,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0
1.4341,0.008027,0.042015,0.049626,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.030,0.000,0
1.4394,0.007951,0.042416,0.049498,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0
1.4444,0.007879,0.042808,0.049361,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0
1.4494,0.007835,0.043195,0.049201,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0
1.4546,0.007791,0.043605,0.049011,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0
1.4596,0.007759,0.043986,0.048844,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0
1.4648,0.007716,0.044389,0.048658,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0
1.4699,0.007700,0.044776,0.048474,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
1.4748,0.007677,0.045171,0.048299,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
1.4801,0.007642,0.045569,0.048119,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
1.4851,0.007614,0.045949,0.047912,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0
1.4901,0.007581,0.046299,0.047708,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0
1.4951,0.007554,0.046634,0.047491,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
1.5001,0.007545,0.046959,0.047240,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
1.5054,0.007527,0.047310,0.046949,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
1.5103,0.007526,0.047623,0.046664,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
1.5154,0.007525,0.047907,0.046375,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
1.5206,0.007514,0.048195,0.046087,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
1.5256,0.007524,0.048460,0.045766,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
1.5306,0.007520,0.048717,0.045457,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0
1.5358,0.007541,0.048959,0.045112,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0
1.5409,0.007560,0.049152,0.044820,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
1.5459,0.007563,0.049345,0.044543,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
1.5511,0.007578,0.049541,0.044234,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
1.5561,0.007569,0.049741,0.043943,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
1.5611,0.007572,0.049921,0.043678,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.5661,0.007585,0.050101,0.043402,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0
1.5713,0.007596,0.050289,0.043130,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
1.5763,0.007605,0.050470,0.042867,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
1.5814,0.007646,0.050641,0.042582,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
1.5866,0.007688,0.050822,0.042309,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0
1.5916,0.007751,0.050987,0.042034,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
1.5966,0.007807,0.051172,0.041764,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.6018,0.007907,0.051344,0.041477,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
1.6068,0.008006,0.051515,0.041219,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
1.6119,0.008123,0.051675,0.040955,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
1.6168,0.008236,0.051832,0.040714,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.6221,0.008370,0.051998,0.040461,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0
1.6271,0.008497,0.052135,0.040245,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0
1.6321,0.008637,0.052260,0.040029,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
1.6371,0.008750,0.052381,0.039864,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
1.6424,0.008851,0.052503,0.039723,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
1.6474,0.008956,0.052614,0.039594,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0
1.6526,0.009042,0.052725,0.039489,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0
1.6576,0.009119,0.052808,0.039404,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0
1.6626,0.009195,0.052886,0.039329,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0
1.6678,0.009267,0.052950,0.039264,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0
1.6728,0.009341,0.053005,0.039224,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0
1.6779,0.009419,0.053055,0.039188,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0
1.6831,0.009520,0.053089,0.039150,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
1.6881,0.009638,0.053118,0.039098,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
1.6931,0.009765,0.053150,0.039047,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0
1.6981,0.009885,0.053183,0.039015,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.489,0.000,0
1.7031,0.010024,0.053204,0.038965,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0
1.7083,0.010167,0.053213,0.038927,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
1.7133,0.010293,0.053215,0.038908,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0
1.7184,0.010402,0.053205,0.038895,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0
1.7236,0.010488,0.053200,0.038901,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
1.7286,0.010548,0.053185,0.038926,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0
1.7338,0.010586,0.053167,0.038967,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0
1.7388,0.010593,0.053164,0.039021,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0
1.7438,0.010597,0.053146,0.039072,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0
1.7489,0.010597,0.053133,0.039121,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
1.7541,0.010605,0.053128,0.039161,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0
1.7591,0.010613,0.053129,0.039193,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0
1.7641,0.010626,0.053157,0.039209,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
1.7694,0.010643,0.053184,0.039219,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0
1.7743,0.010654,0.053238,0.039225,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0
1.7794,0.010670,0.053292,0.039225,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
1.7843,0.010685,0.053360,0.039220,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0
1.7896,0.010713,0.053443,0.039206,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
1.7946,0.010743,0.053547,0.039185,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
1.7999,0.010774,0.053657,0.039155,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
1.8049,0.010791,0.053777,0.039125,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0
1.8098,0.010799,0.053897,0.039106,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0
1.8149,0.010787,0.054048,0.039092,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.636,0.000,0
1.8201,0.010766,0.054197,0.039076,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0
1.8251,0.010748,0.054331,0.039052,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0
1.8301,0.010725,0.054478,0.039028,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0
1.8351,0.010718,0.054640,0.038990,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0
1.8404,0.010717,0.054801,0.038932,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0
1.8454,0.010706,0.054961,0.038887,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0
1.8507,0.010695,0.055140,0.038827,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0
1.8556,0.010685,0.055311,0.038763,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.809,0.000,0
1.8606,0.010684,0.055469,0.038692,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0
1.8659,0.010677,0.055642,0.038592,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.924,0.000,0
1.8709,0.010684,0.055814,0.038474,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0
1.8759,0.010673,0.055997,0.038362,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0
1.8811,0.010650,0.056193,0.038256,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.815,0.000,0
1.8861,0.010628,0.056389,0.038151,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0
1.8911,0.010590,0.056597,0.038059,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0
1.8961,0.010555,0.056807,0.037974,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0
1.9011,0.010500,0.057035,0.037899,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
1.9063,0.010456,0.057259,0.037829,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0
1.9113,0.010396,0.057492,0.037751,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0
1.9164,0.010339,0.057738,0.037662,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0
1.9217,0.010295,0.057989,0.037547,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0
1.9266,0.010265,0.058235,0.037422,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0
1.9319,0.010227,0.058507,0.037294,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0
1.9368,0.010201,0.058781,0.037162,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0
1.9422,0.010198,0.059055,0.037000,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0
1.9471,0.010187,0.059337,0.036848,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0
1.9525,0.010170,0.059631,0.036698,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
1.9573,0.010187,0.059889,0.036534,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
1.9626,0.010192,0.060154,0.036385,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
1.9676,0.010197,0.060379,0.036258,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0
1.9726,0.010190,0.060623,0.036128,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
1.9778,0.010163,0.060868,0.036037,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0
1.9828,0.010110,0.061108,0.035954,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
1.9879,0.010042,0.061347,0.035859,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
1.9931,0.009986,0.061579,0.035779,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0
1.9981,0.009940,0.061775,0.035684,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0
2.0034,0.009892,0.061983,0.035584,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
2.0199,0.009819,0.062387,0.035360,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0
2.0209,0.009810,0.062532,0.035242,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0
2.1469,0.009795,0.063105,0.034610,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0
2.1476,0.010360,0.063936,0.029830,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
2.1533,0.010416,0.063899,0.029515,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
2.1581,0.010461,0.063864,0.029264,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
2.1631,0.010504,0.063814,0.029009,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0
2.1682,0.010544,0.063779,0.028763,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0
2.1734,0.010588,0.063716,0.028513,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0
2.1784,0.010637,0.063644,0.028275,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
2.1834,0.010671,0.063578,0.028060,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0
2.1884,0.010715,0.063500,0.027838,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0
2.1936,0.010765,0.063413,0.027590,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
2.1986,0.010804,0.063340,0.027364,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0
2.2036,0.010840,0.063277,0.027156,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0
2.2089,0.010881,0.063204,0.026923,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
2.2139,0.010942,0.063139,0.026700,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0
2.2189,0.010993,0.063073,0.026489,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0
2.2242,0.011052,0.063015,0.026270,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0
2.2292,0.011109,0.062960,0.026065,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
2.2342,0.011168,0.062917,0.025848,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
2.2394,0.011233,0.062867,0.025620,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
2.2444,0.011279,0.062821,0.025408,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0
2.2493,0.011327,0.062768,0.025192,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0
2.2547,0.011379,0.062713,0.024954,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
2.2597,0.011419,0.062672,0.024739,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0
2.2649,0.011462,0.062620,0.024490,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
2.2699,0.011495,0.062567,0.024255,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
2.2749,0.011531,0.062524,0.023993,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0
2.2801,0.011572,0.062471,0.023706,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0
2.2851,0.011606,0.062403,0.023423,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0
2.2909,0.011646,0.062348,0.023084,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.732,0.000,0
2.2958,0.011677,0.062288,0.022767,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.756,0.000,0
2.3009,0.011682,0.062262,0.022453,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.806,0.000,0
2.3061,0.011694,0.062242,0.022116,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.847,0.000,0
2.3111,0.011713,0.062214,0.021761,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.900,0.000,0
2.3166,0.011726,0.062193,0.021379,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0
2.3219,0.011739,0.062162,0.020978,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.945,0.000,0
2.3268,0.011750,0.062136,0.020605,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0
2.3318,0.011750,0.062125,0.020215,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0
2.3369,0.011774,0.062101,0.019791,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0
2.3421,0.011783,0.062087,0.019366,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.936,0.000,0
2.3471,0.011798,0.062085,0.018961,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.936,0.000,0
2.3521,0.011802,0.062068,0.018567,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.944,0.000,0
2.3574,0.011800,0.062070,0.018133,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0
2.3623,0.011798,0.062067,0.017708,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.947,0.000,0
2.3673,0.011783,0.062061,0.017289,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.953,0.000,0
2.3726,0.011764,0.062065,0.016850,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0
2.3776,0.011734,0.062066,0.016454,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0
2.3826,0.011714,0.062092,0.016022,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0
2.3879,0.011681,0.062138,0.015578,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
2.3929,0.011658,0.062190,0.015142,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0
2.3979,0.011625,0.062248,0.014723,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0
2.4032,0.011600,0.062298,0.014286,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0
2.4081,0.011562,0.062368,0.013862,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0
2.4131,0.011516,0.062444,0.013456,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0
2.4181,0.011462,0.062532,0.013052,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
2.4244,0.011396,0.062624,0.012566,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.595,0.000,0
2.4283,0.011351,0.062704,0.012227,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0
2.4334,0.011283,0.062791,0.011842,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.784,0.000,0
2.4387,0.011214,0.062893,0.011436,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0
