time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1661,0.035983,0.031424,0.060290,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0
1.1711,0.036044,0.031504,0.060146,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
1.1765,0.036105,0.031613,0.059977,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
1.1813,0.036173,0.031714,0.059805,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
1.1866,0.036232,0.031823,0.059630,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
1.1919,0.036284,0.031940,0.059464,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
1.1968,0.036336,0.032057,0.059298,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
1.2018,0.036382,0.032175,0.059139,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
1.2071,0.036423,0.032308,0.058974,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
1.2124,0.036451,0.032441,0.058815,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.339,0.000,0
1.2173,0.036478,0.032568,0.058672,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0
1.2226,0.036502,0.032717,0.058514,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0
1.2276,0.036531,0.032865,0.058349,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0
1.2330,0.036570,0.033011,0.058171,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0
1.2378,0.036601,0.033151,0.058008,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0
1.2428,0.036623,0.033285,0.057862,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0
1.2478,0.036651,0.033418,0.057709,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0
1.2531,0.036684,0.033550,0.057549,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0
1.2581,0.036722,0.033667,0.057395,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
1.2634,0.036754,0.033799,0.057235,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0
1.2684,0.036778,0.033940,0.057079,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0
1.2734,0.036797,0.034080,0.056929,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
1.2786,0.036828,0.034226,0.056757,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
1.2836,0.036853,0.034373,0.056591,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
1.2888,0.036878,0.034519,0.056425,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
1.2938,0.036896,0.034659,0.056274,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0
1.2992,0.036910,0.034793,0.056134,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
1.3041,0.036924,0.034926,0.055993,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0
1.3094,0.036927,0.035089,0.055840,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
1.3143,0.036930,0.035237,0.055700,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0
1.3196,0.036921,0.035401,0.055560,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
1.3246,0.036913,0.035565,0.055421,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
1.3299,0.036910,0.035720,0.055271,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
1.3351,0.036895,0.035884,0.055138,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
1.3401,0.036891,0.036033,0.055004,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0
1.3454,0.036883,0.036203,0.054855,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0
1.3503,0.036876,0.036359,0.054718,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0
1.3554,0.036860,0.036522,0.054584,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0
1.3606,0.036844,0.036686,0.054451,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0
1.3657,0.036817,0.036851,0.054331,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0
1.3706,0.036793,0.037008,0.054213,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0
1.3759,0.036773,0.037179,0.054077,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
1.3808,0.036746,0.037343,0.053957,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
1.3859,0.036717,0.037521,0.053824,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0
1.3911,0.036690,0.037706,0.053681,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
1.3961,0.036652,0.037892,0.053552,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0
1.4013,0.036619,0.038077,0.053416,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0
1.4066,0.036584,0.038255,0.053290,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
1.4116,0.036553,0.038433,0.053156,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0
1.4168,0.036516,0.038625,0.053017,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0
1.4221,0.036479,0.038817,0.052878,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0
1.4274,0.036443,0.039015,0.052730,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0
1.4323,0.036407,0.039213,0.052581,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
1.4373,0.036376,0.039396,0.052438,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0
1.4426,0.036338,0.039607,0.052277,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
1.4476,0.036304,0.039797,0.052131,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
1.4526,0.036267,0.039981,0.051995,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0
1.4579,0.036220,0.040186,0.051849,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
1.4628,0.036180,0.040376,0.051710,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0
1.4678,0.036142,0.040558,0.051574,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0
1.4728,0.036094,0.040763,0.051428,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0
1.4781,0.036056,0.040965,0.051270,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0
1.4831,0.036019,0.041154,0.051123,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0
1.4884,0.035978,0.041350,0.050974,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0
1.4936,0.035937,0.041545,0.050825,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
1.4986,0.035895,0.041726,0.050682,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
1.5039,0.035838,0.041943,0.050530,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
1.5089,0.035787,0.042146,0.050385,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0
1.5141,0.035744,0.042341,0.050235,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0
1.5193,0.035700,0.042535,0.050086,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0
1.5244,0.035662,0.042708,0.049952,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0
1.5296,0.035608,0.042903,0.049816,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
1.5349,0.035546,0.043113,0.049674,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0
1.5398,0.035491,0.043308,0.049538,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.763,0.000,0
1.5448,0.035434,0.043496,0.049411,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0
1.5501,0.035377,0.043684,0.049285,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0
1.5554,0.035329,0.043850,0.049167,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0
1.5606,0.035275,0.044031,0.049043,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0
1.5656,0.035217,0.044198,0.048939,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0
1.5708,0.035165,0.044371,0.048818,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0
1.5758,0.035115,0.044530,0.048710,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0
1.5811,0.035054,0.044711,0.048593,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0
1.5861,0.035005,0.044856,0.048497,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0
1.5913,0.034958,0.044988,0.048414,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0
1.5966,0.034904,0.045134,0.048326,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0
1.6016,0.034859,0.045252,0.048255,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.764,0.000,0
1.6068,0.034810,0.045377,0.048182,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.672,0.000,0
1.6118,0.034763,0.045489,0.048121,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
1.6171,0.034713,0.045608,0.048057,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
1.6224,0.034666,0.045719,0.047997,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0
1.6273,0.034617,0.045824,0.047946,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0
1.6326,0.034565,0.045936,0.047892,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0
1.6379,0.034514,0.046035,0.047850,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0
1.6429,0.034476,0.046118,0.047808,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0
1.6481,0.034430,0.046210,0.047769,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0
1.6533,0.034388,0.046287,0.047730,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0
1.6583,0.034351,0.046357,0.047701,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0
1.6636,0.034315,0.046427,0.047671,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0
1.6686,0.034281,0.046484,0.047654,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0
1.6738,0.034247,0.046541,0.047637,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.832,0.000,0
1.6788,0.034218,0.046597,0.047613,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.800,0.000,0
1.6838,0.034188,0.046647,0.047599,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0
1.6891,0.034153,0.046697,0.047592,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0
1.6941,0.034122,0.046747,0.047578,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0
1.6991,0.034095,0.046790,0.047567,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0
1.7044,0.034068,0.046832,0.047556,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0
1.7093,0.034047,0.046874,0.047538,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.831,0.000,0
1.7146,0.034020,0.046917,0.047527,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0
1.7195,0.033994,0.046952,0.047512,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.973,0.000,0
1.7249,0.033964,0.047002,0.047498,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0
1.7298,0.033933,0.047037,0.047490,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0
1.7349,0.033900,0.047074,0.047495,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0
1.7400,0.033866,0.047111,0.047500,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0
1.7450,0.033827,0.047157,0.047516,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0
1.7501,0.033791,0.047181,0.047540,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0
1.7553,0.033750,0.047220,0.047565,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
1.7603,0.033700,0.047253,0.047600,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
1.7656,0.033655,0.047285,0.047628,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0
1.7706,0.033606,0.047317,0.047663,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
1.7758,0.033557,0.047356,0.047688,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0
1.7808,0.033521,0.047381,0.047713,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.657,0.000,0
1.7858,0.033481,0.047412,0.047734,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0
1.7908,0.033443,0.047449,0.047746,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0
1.7961,0.033404,0.047487,0.047757,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
1.8011,0.033366,0.047525,0.047769,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0
1.8063,0.033324,0.047569,0.047778,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0
1.8113,0.033287,0.047613,0.047780,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0
1.8166,0.033246,0.047664,0.047779,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0
1.8216,0.033201,0.047721,0.047776,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0
1.8269,0.033148,0.047787,0.047775,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0
1.8318,0.033099,0.047851,0.047769,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0
1.8368,0.033042,0.047923,0.047765,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0
1.8418,0.032976,0.048003,0.047766,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.943,0.000,0
1.8471,0.032911,0.048083,0.047766,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0
1.8521,0.032837,0.048176,0.047761,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.874,0.000,0
1.8573,0.032760,0.048277,0.047753,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0
1.8623,0.032688,0.048376,0.047737,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0
1.8675,0.032590,0.048505,0.047724,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0
1.8726,0.032499,0.048639,0.047694,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0
1.8776,0.032404,0.048780,0.047661,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0
1.8828,0.032301,0.048934,0.047622,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
1.8878,0.032200,0.049095,0.047573,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0
1.8931,0.032099,0.049261,0.047515,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0
1.8980,0.032004,0.049420,0.047447,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0
1.9033,0.031901,0.049599,0.047376,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
1.9083,0.031791,0.049784,0.047295,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.760,0.000,0
1.9136,0.031681,0.049975,0.047205,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0
1.9185,0.031586,0.050144,0.047111,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0
1.9239,0.031481,0.050334,0.047014,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0
1.9288,0.031381,0.050509,0.046917,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.674,0.000,0
1.9341,0.031257,0.050732,0.046805,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0
1.9391,0.031140,0.050948,0.046690,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0
1.9444,0.031014,0.051170,0.046578,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0
1.9493,0.030906,0.051366,0.046485,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0
1.9543,0.030792,0.051576,0.046393,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0
1.9595,0.030661,0.051807,0.046299,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0
1.9646,0.030525,0.052044,0.046202,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0
1.9698,0.030380,0.052287,0.046108,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0
1.9748,0.030242,0.052517,0.046020,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0
1.9798,0.030121,0.052726,0.045935,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0
1.9851,0.029975,0.052969,0.045842,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0
1.9901,0.029836,0.053198,0.045754,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0
1.9953,0.029699,0.053424,0.045653,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
2.0003,0.029569,0.053631,0.045567,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0
2.0056,0.029430,0.053851,0.045476,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
2.0106,0.029280,0.054097,0.045366,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0
2.0159,0.029138,0.054335,0.045252,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0
2.0208,0.029001,0.054552,0.045147,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0
2.0260,0.028872,0.054761,0.045039,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0
2.0314,0.028736,0.054978,0.044941,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
2.0363,0.028601,0.055188,0.044839,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0
2.0416,0.028466,0.055390,0.044746,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0
2.0468,0.028329,0.055607,0.044648,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0
2.0519,0.028203,0.055797,0.044569,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0
2.0571,0.028075,0.055994,0.044493,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0
2.0621,0.027943,0.056198,0.044415,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0
2.0674,0.027819,0.056394,0.044333,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0
2.0726,0.027695,0.056584,0.044260,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0
2.0779,0.027574,0.056767,0.044191,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0
2.0828,0.027461,0.056931,0.044137,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0
2.0878,0.027354,0.057086,0.044072,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0
2.0931,0.027232,0.057263,0.044012,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0
2.0984,0.027129,0.057411,0.043950,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
2.1033,0.027021,0.057560,0.043895,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
2.1086,0.026917,0.057703,0.043843,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0
2.1138,0.026818,0.057845,0.043785,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0
2.1189,0.026736,0.057960,0.043738,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
2.1238,0.026644,0.058083,0.043695,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0
2.1291,0.026553,0.058211,0.043642,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0
2.1343,0.026457,0.058340,0.043596,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
2.1396,0.026370,0.058456,0.043556,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
2.1445,0.026287,0.058571,0.043509,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
2.1499,0.026204,0.058680,0.043472,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
2.1548,0.026124,0.058783,0.043437,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0
2.1600,0.026046,0.058892,0.043393,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0
2.1653,0.025975,0.058981,0.043365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0
2.1703,0.025914,0.059064,0.043333,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0
2.1756,0.025840,0.059153,0.043298,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
2.1806,0.025769,0.059242,0.043269,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0
2.1859,0.025708,0.059325,0.043237,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0
2.1908,0.025647,0.059394,0.043211,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
2.1961,0.025589,0.059465,0.043191,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.611,0.000,0
2.2011,0.025536,0.059529,0.043175,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0
2.2064,0.025477,0.059587,0.043174,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0
2.2115,0.025422,0.059646,0.043167,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0
2.2169,0.025362,0.059699,0.043176,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0
2.2218,0.025307,0.059745,0.043188,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.806,0.000,0
2.2271,0.025258,0.059778,0.043198,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.840,0.000,0
2.2321,0.025202,0.059818,0.043220,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.785,0.000,0
2.2374,0.025160,0.059846,0.043240,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0
2.2423,0.025125,0.059875,0.043261,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0
2.2476,0.025097,0.059895,0.043272,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.771,0.000,0
2.2526,0.025068,0.059909,0.043292,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.802,0.000,0
2.2579,0.025044,0.059923,0.043306,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0
2.2628,0.025020,0.059932,0.043328,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0
2.2678,0.024992,0.059946,0.043348,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0
2.2731,0.024972,0.059954,0.043365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0
2.2781,0.024958,0.059961,0.043375,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
2.2833,0.024939,0.059975,0.043382,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0
2.2883,0.024914,0.059996,0.043400,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.295,0.000,0
2.2936,0.024899,0.060004,0.043410,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0
2.2986,0.024871,0.060024,0.043420,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
2.3038,0.024846,0.060046,0.043438,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
2.3089,0.024823,0.060065,0.043442,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0
2.3141,0.024795,0.060086,0.043452,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0
2.3190,0.024762,0.060112,0.043460,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0
2.3241,0.024725,0.060145,0.043465,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
2.3293,0.024684,0.060190,0.043457,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
