time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0782,-0.012134,0.020929,0.102576,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
1.0833,-0.012142,0.021017,0.102495,-23.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
1.0882,-0.012151,0.021107,0.102425,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
1.0935,-0.012162,0.021214,0.102349,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.0985,-0.012175,0.021330,0.102276,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.1035,-0.012186,0.021437,0.102205,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
1.1087,-0.012193,0.021554,0.102134,-22.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
1.1137,-0.012199,0.021672,0.102069,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
1.1190,-0.012202,0.021806,0.101995,-22.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
1.1240,-0.012194,0.021915,0.101927,-22.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0,unknown
1.1290,-0.012191,0.022057,0.101847,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
1.1343,-0.012189,0.022198,0.101766,-22.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
1.1393,-0.012188,0.022345,0.101676,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
1.1443,-0.012198,0.022515,0.101574,-22.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
1.1492,-0.012215,0.022686,0.101481,-21.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
1.1545,-0.012229,0.022873,0.101378,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
1.1595,-0.012238,0.023035,0.101284,-21.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
1.1644,-0.012259,0.023223,0.101190,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
1.1698,-0.012278,0.023443,0.101085,-22.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
1.1748,-0.012308,0.023679,0.100983,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
1.1797,-0.012323,0.023908,0.100878,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.1850,-0.012350,0.024161,0.100773,-22.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
1.1900,-0.012382,0.024405,0.100673,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
1.1950,-0.012425,0.024631,0.100573,-22.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
1.2003,-0.012486,0.024912,0.100460,-22.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
1.2053,-0.012546,0.025150,0.100354,-22.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
1.2103,-0.012606,0.025387,0.100242,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
1.2155,-0.012669,0.025638,0.100123,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0,unknown
1.2205,-0.012735,0.025896,0.100001,-22.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.2254,-0.012806,0.026177,0.099869,-22.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.2308,-0.012879,0.026464,0.099733,-22.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
1.2357,-0.012930,0.026703,0.099605,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
1.2410,-0.012991,0.026956,0.099473,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
1.2460,-0.013047,0.027218,0.099341,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.2510,-0.013101,0.027462,0.099209,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
1.2562,-0.013159,0.027722,0.099076,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
1.2613,-0.013210,0.027951,0.098957,-22.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
1.2662,-0.013260,0.028205,0.098836,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
1.2712,-0.013315,0.028454,0.098728,-22.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown
1.2765,-0.013371,0.028703,0.098625,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
1.2815,-0.013432,0.028946,0.098534,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
1.2865,-0.013489,0.029166,0.098454,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
1.2917,-0.013554,0.029424,0.098362,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
1.2968,-0.013619,0.029652,0.098287,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.3020,-0.013684,0.029880,0.098211,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
1.3070,-0.013753,0.030093,0.098145,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
1.3120,-0.013816,0.030307,0.098083,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
1.3173,-0.013875,0.030502,0.098014,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
1.3223,-0.013935,0.030697,0.097946,-23.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.3273,-0.013994,0.030890,0.097871,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
1.3323,-0.014049,0.031059,0.097801,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
1.3374,-0.014106,0.031234,0.097727,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
1.3425,-0.014157,0.031385,0.097657,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.3475,-0.014206,0.031527,0.097584,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.3527,-0.014252,0.031653,0.097512,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
1.3577,-0.014287,0.031785,0.097430,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
1.3630,-0.014316,0.031915,0.097340,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
1.3679,-0.014343,0.032038,0.097253,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
1.3730,-0.014378,0.032169,0.097171,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
1.3784,-0.014413,0.032301,0.097090,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
1.3832,-0.014449,0.032432,0.097008,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
1.3882,-0.014485,0.032566,0.096939,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
1.3934,-0.014516,0.032706,0.096857,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
1.3985,-0.014547,0.032847,0.096781,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
1.4035,-0.014575,0.032974,0.096712,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
1.4088,-0.014612,0.033112,0.096654,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.4137,-0.014644,0.033237,0.096609,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
1.4190,-0.014675,0.033355,0.096568,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
1.4240,-0.014708,0.033461,0.096542,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
1.4290,-0.014744,0.033576,0.096519,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown
1.4340,-0.014771,0.033683,0.096496,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
1.4390,-0.014803,0.033784,0.096480,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.4442,-0.014839,0.033900,0.096462,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
1.4493,-0.014879,0.034008,0.096445,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
1.4542,-0.014928,0.034122,0.096428,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
1.4595,-0.014972,0.034218,0.096405,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
1.4645,-0.015022,0.034305,0.096382,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
1.4697,-0.015062,0.034382,0.096354,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
1.4748,-0.015106,0.034446,0.096335,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.4797,-0.015143,0.034509,0.096313,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
1.4850,-0.015178,0.034563,0.096289,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0,unknown
1.4900,-0.015215,0.034626,0.096267,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
1.4950,-0.015254,0.034674,0.096249,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
1.5002,-0.015300,0.034721,0.096234,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
1.5052,-0.015359,0.034767,0.096224,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
1.5103,-0.015418,0.034789,0.096215,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
1.5152,-0.015483,0.034813,0.096215,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
1.5202,-0.015546,0.034827,0.096212,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
1.5255,-0.015603,0.034844,0.096213,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
1.5305,-0.015658,0.034853,0.096217,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
1.5358,-0.015705,0.034856,0.096221,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
1.5407,-0.015756,0.034874,0.096225,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
1.5461,-0.015817,0.034884,0.096231,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
1.5510,-0.015878,0.034893,0.096238,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.5560,-0.015941,0.034908,0.096235,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.5610,-0.016007,0.034927,0.096222,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
1.5660,-0.016067,0.034953,0.096203,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
1.5713,-0.016149,0.035009,0.096183,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
1.5762,-0.016217,0.035063,0.096151,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
1.5813,-0.016294,0.035126,0.096124,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
1.5865,-0.016381,0.035202,0.096093,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown
1.5915,-0.016469,0.035279,0.096062,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
1.5965,-0.016552,0.035364,0.096031,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
1.6017,-0.016637,0.035456,0.095997,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
1.6068,-0.016722,0.035551,0.095968,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
1.6117,-0.016805,0.035638,0.095943,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.6170,-0.016885,0.035741,0.095914,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
1.6220,-0.016966,0.035866,0.095879,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
1.6272,-0.017057,0.036003,0.095833,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
1.6325,-0.017148,0.036138,0.095781,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
1.6375,-0.017243,0.036261,0.095724,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
1.6428,-0.017353,0.036388,0.095662,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
1.6477,-0.017460,0.036506,0.095597,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.6528,-0.017564,0.036608,0.095533,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
1.6580,-0.017659,0.036700,0.095463,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
1.6630,-0.017749,0.036802,0.095393,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.6679,-0.017828,0.036905,0.095324,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
1.6733,-0.017910,0.037002,0.095260,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
1.6782,-0.017993,0.037098,0.095197,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0,unknown
1.6833,-0.018086,0.037209,0.095136,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
1.6882,-0.018179,0.037298,0.095081,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0,unknown
1.6935,-0.018276,0.037377,0.095027,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
1.6985,-0.018376,0.037465,0.094974,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
1.7038,-0.018473,0.037544,0.094920,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown
1.7087,-0.018566,0.037632,0.094865,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
1.7138,-0.018655,0.037704,0.094810,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
1.7190,-0.018758,0.037780,0.094752,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
1.7240,-0.018859,0.037846,0.094691,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
1.7290,-0.018972,0.037913,0.094634,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
1.7343,-0.019073,0.038001,0.094566,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
1.7393,-0.019160,0.038103,0.094483,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.7443,-0.019232,0.038221,0.094391,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
1.7493,-0.019281,0.038370,0.094284,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
1.7545,-0.019327,0.038523,0.094164,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
1.7595,-0.019368,0.038658,0.094040,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
1.7647,-0.019411,0.038772,0.093906,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
1.7698,-0.019452,0.038852,0.093770,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
1.7747,-0.019504,0.038891,0.093658,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
1.7800,-0.019563,0.038931,0.093556,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
1.7852,-0.019637,0.038962,0.093481,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
1.7902,-0.019722,0.039037,0.093419,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.7956,-0.019819,0.039119,0.093382,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
1.8006,-0.019908,0.039194,0.093345,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
1.8057,-0.020030,0.039297,0.093311,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
1.8108,-0.020139,0.039372,0.093267,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
1.8160,-0.020261,0.039445,0.093221,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
1.8213,-0.020390,0.039522,0.093168,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
1.8263,-0.020528,0.039607,0.093120,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
1.8315,-0.020672,0.039713,0.093068,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0,unknown
1.8369,-0.020812,0.039828,0.093016,-23.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0,unknown
1.8418,-0.020951,0.039977,0.092947,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
1.8470,-0.021086,0.040152,0.092860,-23.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
1.8520,-0.021219,0.040314,0.092763,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
1.8573,-0.021349,0.040487,0.092651,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.8623,-0.021475,0.040624,0.092552,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
1.8676,-0.021611,0.040769,0.092436,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0,unknown
1.8725,-0.021750,0.040921,0.092323,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
1.8777,-0.021895,0.041113,0.092192,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
1.8830,-0.022037,0.041295,0.092075,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
1.8880,-0.022164,0.041474,0.091968,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
1.8930,-0.022292,0.041656,0.091868,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
1.8982,-0.022418,0.041873,0.091757,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
1.9033,-0.022537,0.042084,0.091648,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
1.9085,-0.022655,0.042311,0.091541,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
1.9138,-0.022790,0.042568,0.091420,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
1.9188,-0.022921,0.042812,0.091305,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
1.9240,-0.023063,0.043091,0.091186,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
1.9293,-0.023218,0.043367,0.091071,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
1.9342,-0.023374,0.043661,0.090944,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
1.9395,-0.023538,0.043975,0.090812,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
1.9449,-0.023699,0.044278,0.090678,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.9498,-0.023857,0.044584,0.090531,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
1.9550,-0.024017,0.044889,0.090369,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
1.9600,-0.024181,0.045183,0.090205,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
1.9653,-0.024357,0.045503,0.090019,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
1.9702,-0.024529,0.045795,0.089842,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
1.9755,-0.024705,0.046090,0.089662,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
1.9807,-0.024894,0.046413,0.089448,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
1.9857,-0.025066,0.046709,0.089255,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
1.9909,-0.025250,0.046999,0.089061,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
1.9959,-0.025446,0.047316,0.088850,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
2.0013,-0.025646,0.047627,0.088651,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
2.0066,-0.025846,0.047954,0.088455,-24.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
2.0233,-0.026262,0.048664,0.088020,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
2.0241,-0.026503,0.049106,0.087758,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
2.0295,-0.026723,0.049482,0.087531,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
2.1525,-0.027470,0.050746,0.086749,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
2.1532,-0.031949,0.057825,0.082233,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
2.1589,-0.032180,0.058181,0.082001,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
2.1637,-0.032378,0.058484,0.081804,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
2.1688,-0.032573,0.058781,0.081611,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
2.1738,-0.032758,0.059081,0.081420,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
2.1790,-0.032955,0.059398,0.081215,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
2.1840,-0.033138,0.059680,0.081037,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
2.1890,-0.033317,0.059974,0.080854,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
2.1943,-0.033504,0.060281,0.080660,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
2.1992,-0.033678,0.060554,0.080493,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
2.2042,-0.033864,0.060856,0.080310,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
2.2095,-0.034057,0.061166,0.080111,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
2.2145,-0.034228,0.061444,0.079933,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
2.2195,-0.034398,0.061731,0.079746,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
2.2247,-0.034583,0.062047,0.079534,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
2.2297,-0.034741,0.062328,0.079346,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
2.2347,-0.034905,0.062615,0.079152,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
2.2400,-0.035077,0.062905,0.078957,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
2.2450,-0.035256,0.063201,0.078756,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
2.2500,-0.035421,0.063485,0.078562,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
2.2552,-0.035599,0.063769,0.078371,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
2.2602,-0.035768,0.064044,0.078183,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
2.2660,-0.035958,0.064341,0.077979,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
2.2710,-0.036126,0.064601,0.077795,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
