time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.3942,0.028904,0.043726,0.058166,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3992,0.028907,0.043753,0.058136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4045,0.028898,0.043795,0.058105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4094,0.028892,0.043829,0.058078,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4147,0.028883,0.043871,0.058047,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4197,0.028872,0.043912,0.058010,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4247,0.028863,0.043953,0.057980,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4299,0.028856,0.044001,0.057940,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4352,0.028843,0.044050,0.057907,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4402,0.028834,0.044091,0.057876,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4452,0.028825,0.044133,0.057846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4505,0.028819,0.044167,0.057818,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4555,0.028813,0.044201,0.057791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4607,0.028809,0.044228,0.057760,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4658,0.028798,0.044263,0.057739,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4707,0.028792,0.044297,0.057711,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4761,0.028770,0.044347,0.057697,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4810,0.028756,0.044376,0.057685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4863,0.028734,0.044412,0.057676,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4912,0.028715,0.044441,0.057670,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4966,0.028687,0.044477,0.057667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5015,0.028663,0.044507,0.057667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5067,0.028637,0.044550,0.057655,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5117,0.028611,0.044578,0.057649,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5171,0.028576,0.044629,0.057640,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5220,0.028550,0.044672,0.057629,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5272,0.028516,0.044723,0.057620,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5322,0.028486,0.044773,0.057605,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5372,0.028457,0.044823,0.057590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5422,0.028435,0.044873,0.057575,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5475,0.028409,0.044916,0.057563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5525,0.028390,0.044951,0.057542,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5578,0.028360,0.045008,0.057530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5627,0.028336,0.045058,0.057509,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5681,0.028317,0.045092,0.057487,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5730,0.028298,0.045135,0.057476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5780,0.028281,0.045156,0.057466,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5832,0.028264,0.045191,0.057451,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5883,0.028248,0.045213,0.057448,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5935,0.028238,0.045234,0.057439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5985,0.028222,0.045256,0.057437,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6035,0.028206,0.045278,0.057434,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6088,0.028188,0.045293,0.057440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6140,0.028173,0.045315,0.057437,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6191,0.028155,0.045330,0.057443,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6240,0.028142,0.045344,0.057443,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6292,0.028121,0.045367,0.057447,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6342,0.028109,0.045381,0.057447,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6395,0.028086,0.045411,0.057454,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6445,0.028068,0.045427,0.057460,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6498,0.028047,0.045449,0.057463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6547,0.028031,0.045470,0.057460,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6601,0.028013,0.045486,0.057467,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6650,0.027992,0.045508,0.057470,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6703,0.027968,0.045537,0.057470,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6752,0.027953,0.045551,0.057464,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6802,0.027934,0.045579,0.057458,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6855,0.027917,0.045615,0.057443,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6905,0.027898,0.045643,0.057437,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6958,0.027880,0.045678,0.057422,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7008,0.027861,0.045707,0.057416,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7060,0.027838,0.045743,0.057407,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7111,0.027823,0.045764,0.057404,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7162,0.027807,0.045786,0.057401,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7213,0.027792,0.045794,0.057410,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7262,0.027775,0.045809,0.057416,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7316,0.027759,0.045825,0.057429,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7365,0.027744,0.045833,0.057438,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7418,0.027735,0.045826,0.057447,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7468,0.027729,0.045827,0.057453,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7521,0.027724,0.045827,0.057459,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7570,0.027727,0.045820,0.057463,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7623,0.027731,0.045813,0.057466,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7673,0.027734,0.045806,0.057469,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7723,0.027747,0.045792,0.057468,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7773,0.027750,0.045785,0.057471,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7825,0.027757,0.045771,0.057478,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7875,0.027764,0.045757,0.057484,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7925,0.027771,0.045743,0.057490,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7978,0.027782,0.045736,0.057493,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8028,0.027780,0.045730,0.057502,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8081,0.027786,0.045716,0.057508,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8130,0.027793,0.045701,0.057514,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8180,0.027800,0.045687,0.057520,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8230,0.027798,0.045681,0.057530,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8283,0.027803,0.045666,0.057529,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8332,0.027810,0.045652,0.057535,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8383,0.027814,0.045645,0.057538,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8436,0.027817,0.045638,0.057541,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8485,0.027817,0.045638,0.057541,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8535,0.027820,0.045631,0.057544,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8586,0.027824,0.045624,0.057547,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8638,0.027827,0.045617,0.057550,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8688,0.027831,0.045610,0.057553,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8741,0.027834,0.045603,0.057556,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8790,0.027832,0.045596,0.057565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8840,0.027841,0.045589,0.057562,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8890,0.027841,0.045589,0.057562,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8940,0.027845,0.045582,0.057565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8993,0.027845,0.045582,0.057565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9043,0.027839,0.045582,0.057572,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9093,0.027841,0.045583,0.057578,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9145,0.027841,0.045583,0.057578,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9195,0.027842,0.045575,0.057575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9245,0.027842,0.045575,0.057575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9295,0.027846,0.045583,0.057572,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9348,0.027846,0.045583,0.057572,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9398,0.027852,0.045582,0.057566,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9448,0.027855,0.045575,0.057569,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9501,0.027864,0.045567,0.057566,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9551,0.027879,0.045559,0.057556,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9601,0.027891,0.045545,0.057556,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9651,0.027903,0.045530,0.057556,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9701,0.027914,0.045509,0.057565,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9753,0.027933,0.045480,0.057571,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9803,0.027950,0.045445,0.057586,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9856,0.027967,0.045410,0.057601,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9906,0.027981,0.045382,0.057614,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9956,0.027989,0.045354,0.057632,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0008,0.028001,0.045320,0.057653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0061,0.028018,0.045284,0.057668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0223,0.028038,0.045222,0.057708,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0235,0.028051,0.045194,0.057720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0526,0.028091,0.045069,0.057799,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1576,0.027964,0.044954,0.058072,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1583,0.027929,0.044951,0.058118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1638,0.027921,0.044945,0.058133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1689,0.027905,0.044947,0.058151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1739,0.027897,0.044941,0.058167,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1788,0.027889,0.044935,0.058182,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1839,0.027882,0.044929,0.058197,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1891,0.027874,0.044923,0.058213,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1941,0.027861,0.044918,0.058234,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1991,0.027845,0.044919,0.058252,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2044,0.027832,0.044914,0.058274,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2094,0.027817,0.044916,0.058299,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2144,0.027802,0.044910,0.058314,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2196,0.027789,0.044905,0.058335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2246,0.027772,0.044906,0.058353,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2296,0.027756,0.044908,0.058372,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2349,0.027739,0.044910,0.058390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2399,0.027728,0.044911,0.058402,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2452,0.027717,0.044912,0.058415,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2501,0.027712,0.044912,0.058421,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2551,0.027706,0.044913,0.058427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2604,0.027706,0.044913,0.058427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2654,0.027701,0.044913,0.058433,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2707,0.027695,0.044914,0.058439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2756,0.027690,0.044915,0.058445,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2807,0.027684,0.044915,0.058451,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2859,0.027679,0.044916,0.058458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2911,0.027677,0.044909,0.058467,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2961,0.027666,0.044910,0.058479,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3012,0.027658,0.044904,0.058494,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3062,0.027640,0.044914,0.058516,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3111,0.027627,0.044908,0.058537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3164,0.027608,0.044904,0.058565,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3214,0.027589,0.044899,0.058592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3267,0.027565,0.044894,0.058626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3317,0.027538,0.044897,0.058657,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3367,0.027519,0.044892,0.058684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3417,0.027491,0.044895,0.058715,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3469,0.027467,0.044890,0.058748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3519,0.027440,0.044893,0.058779,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3569,0.027421,0.044888,0.058806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3619,0.027399,0.044890,0.058830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3672,0.027377,0.044893,0.058855,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3722,0.027360,0.044894,0.058873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3772,0.027338,0.044896,0.058898,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3824,0.027321,0.044898,0.058916,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3874,0.027305,0.044900,0.058934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3924,0.027288,0.044901,0.058952,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3974,0.027272,0.044903,0.058971,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4027,0.027255,0.044904,0.058989,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4077,0.027230,0.044914,0.059010,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4127,0.027213,0.044915,0.059028,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4179,0.027196,0.044917,0.059047,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4230,0.027182,0.044925,0.059056,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4279,0.027162,0.044934,0.059071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4330,0.027142,0.044942,0.059086,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4382,0.027124,0.044957,0.059092,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4431,0.027104,0.044966,0.059108,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4482,0.027079,0.044990,0.059123,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4534,0.027065,0.044998,0.059132,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4584,0.027047,0.045013,0.059138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4634,0.027031,0.045020,0.059141,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4687,0.027013,0.045035,0.059147,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4737,0.026995,0.045051,0.059153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4787,0.026986,0.045058,0.059156,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4839,0.026968,0.045073,0.059162,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4889,0.026954,0.045081,0.059171,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4939,0.026939,0.045089,0.059180,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4990,0.026927,0.045104,0.059180,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5043,0.026918,0.045112,0.059184,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5092,0.026900,0.045127,0.059190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5142,0.026888,0.045141,0.059190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5192,0.026879,0.045149,0.059193,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5244,0.026863,0.045171,0.059190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5294,0.026851,0.045185,0.059190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5344,0.026835,0.045207,0.059187,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5397,0.026823,0.045221,0.059187,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5447,0.026807,0.045243,0.059183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5497,0.026795,0.045258,0.059183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5547,0.026773,0.045280,0.059186,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5599,0.026758,0.045301,0.059183,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5649,0.026742,0.045323,0.059180,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5699,0.026723,0.045352,0.059174,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5752,0.026703,0.045380,0.059168,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5810,0.026684,0.045409,0.059162,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5852,0.026671,0.045437,0.059150,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5904,0.026654,0.045472,0.059135,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.5954,0.026631,0.045508,0.059126,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6009,0.026614,0.045543,0.059110,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6059,0.026593,0.045585,0.059092,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6109,0.026576,0.045620,0.059077,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6162,0.026550,0.045663,0.059065,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6212,0.026524,0.045705,0.059053,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6262,0.026507,0.045740,0.059038,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6314,0.026484,0.045776,0.059028,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6365,0.026453,0.045819,0.059022,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6417,0.026423,0.045869,0.059007,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6467,0.026391,0.045912,0.059001,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6517,0.026360,0.045955,0.058995,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6567,0.026331,0.045991,0.058992,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6619,0.026300,0.046034,0.058986,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6670,0.026271,0.046070,0.058982,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6720,0.026241,0.046099,0.058988,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6773,0.026218,0.046135,0.058979,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6823,0.026193,0.046164,0.058979,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6872,0.026174,0.046192,0.058973,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6922,0.026151,0.046228,0.058964,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
2.6974,0.026137,0.046256,0.058952,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7025,0.026118,0.046284,0.058946,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7077,0.026102,0.046311,0.058927,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7127,0.026087,0.046347,0.058918,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7177,0.026076,0.046368,0.058909,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7230,0.026061,0.046389,0.058906,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7282,0.026054,0.046403,0.058900,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7333,0.026041,0.046418,0.058900,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7382,0.026038,0.046425,0.058897,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7435,0.026032,0.046425,0.058903,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7485,0.026023,0.046433,0.058906,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7535,0.026012,0.046434,0.058918,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7587,0.026006,0.046434,0.058924,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7637,0.026008,0.046426,0.058920,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7687,0.026006,0.046420,0.058929,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7737,0.026000,0.046420,0.058935,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7790,0.025995,0.046421,0.058942,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7840,0.025998,0.046414,0.058945,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7890,0.025993,0.046414,0.058951,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7940,0.025996,0.046407,0.058954,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
2.7993,0.025996,0.046407,0.058954,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8042,0.026002,0.046407,0.058948,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8092,0.026002,0.046407,0.058948,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8145,0.026007,0.046406,0.058942,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8195,0.026016,0.046399,0.058939,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8245,0.026022,0.046398,0.058933,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8297,0.026028,0.046398,0.058927,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8347,0.026033,0.046397,0.058920,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8397,0.026044,0.046396,0.058908,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8447,0.026046,0.046403,0.058899,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8500,0.026057,0.046402,0.058887,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8550,0.026068,0.046401,0.058875,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8600,0.026070,0.046407,0.058866,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8652,0.026082,0.046406,0.058854,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8702,0.026084,0.046413,0.058845,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8755,0.026091,0.046418,0.058830,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8805,0.026102,0.046417,0.058818,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8858,0.026104,0.046424,0.058809,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8907,0.026121,0.046422,0.058790,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.8957,0.026132,0.046421,0.058778,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
2.9008,0.026140,0.046427,0.058763,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
2.9060,0.026156,0.046426,0.058745,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
